rgn_id,Spp,year,catch
2104,LAPA NEGRA,2011,1.556
2104,LAPA NEGRA,2012,33.35
2104,LAPA NEGRA,2013,3483.186
2104,LAPA NEGRA,2014,0.307
2104,LAPA NEGRA,2015,84.423
2104,LAPA NEGRA,2016,0.008
2104,LAPA NEGRA,2017,1283.0
2104,LAPA NEGRA,2018,130.416
2104,LAPA NEGRA,2019,0.742
2104,LAPA NEGRA,2020,40.303
2104,LAPA NEGRA,2021,258.272
2104,LAPA NEGRA,2022,15.0
2104,LAPA NEGRA,2023,0.18
2104,LAPA NEGRA,2024,0.26
2104,LAPA PICTA,2012,32.843
2104,LAPA PICTA,2013,2.121
2104,LAPA REINA,2007,234.85
2104,LAPA REINA,2014,66.177
2104,LAPA REINA,2015,1805.439
2104,LAPA REINA,2016,225.0
2104,LAPA REINA,2017,6.0
2104,LAPA REINA,2018,34.225
2104,LAPA ROSADA,2012,0.558
2104,LAPA ROSADA,2013,5.0
2104,LAPA ROSADA,2014,0.022
2104,LAPA ROSADA,2015,630.5
2104,LAPA ROSADA,2016,0.14
2104,LAPA ROSADA,2017,472.302
2104,LENGUADO,2008,32.549
2104,LENGUADO,2011,0.08
2104,LENGUADO,2014,0.03
2104,LENGUADO,2015,0.185
2104,LENGUADO,2016,0.009
2104,LENGUADO,2017,1.6
2104,LENGUADO,2018,26.518
2104,LENGUADO,2019,1.355
2104,LENGUADO,2020,2.822
2104,LENGUADO,2021,0.75
2104,LENGUADO,2022,233.047
2104,LENGUADO,2023,29.826
2104,LENGUADO,2024,24.519
2104,LENGUADO DE OJOS CHICOS,2002,0.27
2104,LENGUADO DE OJOS CHICOS,2003,0.419
2104,LENGUADO DE OJOS CHICOS,2004,1433.0
2104,LENGUADO DE OJOS CHICOS,2005,0.051
2104,LENGUADO DE OJOS CHICOS,2006,0.128
2104,LENGUADO DE OJOS CHICOS,2007,27.205
2104,LENGUADO DE OJOS CHICOS,2008,144.941
2104,LENGUADO DE OJOS CHICOS,2009,0.111
2104,LENGUADO DE OJOS CHICOS,2010,0.259
2104,LENGUADO DE OJOS CHICOS,2011,1.321
2104,LENGUADO DE OJOS CHICOS,2012,73.616
2104,LENGUADO DE OJOS CHICOS,2013,2.433
2104,LENGUADO DE OJOS CHICOS,2014,0.418
2104,LENGUADO DE OJOS CHICOS,2015,1.122
2104,LENGUADO DE OJOS CHICOS,2016,747.679
2104,LENGUADO DE OJOS CHICOS,2017,0.024
2104,LENGUADO DE OJOS CHICOS,2018,85.601
2104,LENGUADO DE OJOS CHICOS,2019,2.36
2104,LENGUADO DE OJOS CHICOS,2020,0.838
2104,LENGUADO DE OJOS CHICOS,2021,0.015
2104,LENGUADO DE OJOS CHICOS,2022,2.3
2104,LENGUADO DE OJOS CHICOS,2023,472.0
2104,LENGUADO DE OJOS CHICOS,2024,0.02
2104,LENGUADO DE OJOS GRANDES,2007,164.138
2104,LENGUADO DE OJOS GRANDES,2008,78.865
2104,LENGUADO FINO,2013,0.009
2104,LENGUADO FINO,2014,1.239
2104,LENGUADO FINO,2018,809.0
2104,LENGUADO FINO,2019,86.59
2104,LOCO,2006,41.0
2104,LOCO,2007,0.006
2104,LOCO,2008,30.738
2104,LOCO,2009,2080.0
2104,LOCO,2010,1.54
2104,LOCO,2011,0.04
2104,LOCO,2012,7.918
2104,LOCO,2013,70.301
2104,LOCO,2014,0.16
2104,LOCO,2015,0.118
2104,LOCO,2016,0.027
2104,LOCO,2017,1.0
2104,LOCO,2019,0.698
2104,LOCO,2020,36.474
2104,LOCO,2022,3.201
2104,LOCO,2023,1243.108
2104,LOCO,2024,41.613
2104,LUCHE,2007,0.788
2104,MARLIN,2010,460.0
2104,MARLIN,2014,295.0
2104,MARLIN,2015,1.125
2104,MARLIN,2017,0.006
2104,MARLIN,2018,0.187
2104,MARLIN,2021,79.0
2104,MARLIN RAYADO,2014,40.0
2104,MARLIN RAYADO,2016,3.248
2104,MARLIN RAYADO,2018,2.03
2104,MARLIN RAYADO,2019,0.174
2104,MARLIN RAYADO,2024,15.0
2104,MERLUZA COMUN,2002,0.314
2104,MERLUZA COMUN,2004,13.069
2104,MERLUZA COMUN,2005,0.286
2104,MERLUZA COMUN,2006,1.567
2104,MERLUZA COMUN,2007,0.11
2104,MERLUZA COMUN,2008,1.196
2104,MERLUZA COMUN,2009,0.162
2104,MERLUZA COMUN,2011,46597.184
2104,MERLUZA COMUN,2013,176.507
2104,MERLUZA COMUN,2014,23296.199
2104,MERLUZA COMUN,2024,0.182
2104,PEJEGALLO,2002,24.0
2104,PEJEGALLO,2003,36.581
2104,PEJEGALLO,2005,6.635
2104,PEJEGALLO,2006,3.05
2104,PEJEGALLO,2007,0.517
2104,PEJEGALLO,2008,1.42
2104,PEJEGALLO,2009,32.993
2104,PEJEGALLO,2010,51126.81
2104,PEJEGALLO,2011,21.777
2104,PEJEGALLO,2012,0.598
2104,PEJEGALLO,2013,2.43
2104,PEJEGALLO,2022,24.458
2104,PEJEGALLO,2023,0.05
2104,PEJEGALLO,2024,131.417
2104,PEJEPERRO,2000,24839.0
2104,PEJEPERRO,2001,20.43
2104,PEJEPERRO,2002,16.776
2104,PEJEPERRO,2003,0.909
2104,PEJEPERRO,2004,6142.98
2104,PEJEPERRO,2005,0.01
2104,PEJEPERRO,2006,2.0
2104,PEJEPERRO,2007,1.179
2104,PEJEPERRO,2008,3.26
2104,PEJEPERRO,2009,2.076
2104,PEJEPERRO,2010,342815.064
2104,PEJEPERRO,2011,0.336
2104,PEJEPERRO,2012,6.639
2104,PEJEPERRO,2013,1.554
2104,PEJEPERRO,2014,25.119
2104,PEJEPERRO,2015,0.625
2104,PEJEPERRO,2016,6.154
2104,PEJEPERRO,2017,2.584
2104,PEJEPERRO,2018,1.2
2104,PEJEPERRO,2019,117.0
2104,PEJEPERRO,2020,0.05
2104,PEJEPERRO,2021,0.22
2104,PEJEPERRO,2022,0.235
2104,PEJEPERRO,2023,2.358
2104,PEJEPERRO,2024,0.125
2104,PEJERREY CHILENO O CAUQUE,2005,95.622
2104,PEJERREY CHILENO O CAUQUE,2015,0.91
2104,PEJERREY DE MAR,2002,11707.835
2104,PEJERREY DE MAR,2003,0.032
2104,PEJERREY DE MAR,2005,24.501
2104,PEJERREY DE MAR,2006,59.418
2104,PEJERREY DE MAR,2007,4.635
2104,PEJERREY DE MAR,2008,70.851
2104,PEJERREY DE MAR,2009,45839.042
2104,PEJERREY DE MAR,2010,150.155
2104,PEJERREY DE MAR,2011,856.568
2104,PEJERREY DE MAR,2012,9.829
2104,PEJERREY DE MAR,2013,0.06
2104,PEJERREY DE MAR,2014,108.408
2104,PEJERREY DE MAR,2015,5.251
2104,PEJERREY DE MAR,2016,0.05
2104,PEJERREY DE MAR,2018,10.967
2104,PEJERREY DE MAR,2022,3945.003
2104,PEJESAPO,2007,0.531
2104,PEJESAPO,2012,9.0
2104,PEJESAPO,2013,1.59
2104,PEJESAPO,2014,0.13
2104,PEJESAPO,2015,4.757
2104,PEJESAPO,2017,16.969
2104,PEJEZORRO,2007,2.523
2104,PEJEZORRO,2017,1602.544
2104,PEJEZORRO,2019,0.375
2104,PEJEZORRO,2021,3.0
2104,PESCADO NO CLASIFICADO,2007,154.794
2104,PESCADO NO CLASIFICADO,2008,30.57
2104,PESCADO NO CLASIFICADO,2011,5708.229
2104,PEZ SOL,2017,1.0
2104,PEZ SOL,2018,0.899
2104,PEZ SOL,2019,5.502
2104,PEZ SOL,2021,0.229
2104,PEZ SOL,2022,2.046
2104,PIURE,2003,0.705
2104,PIURE,2004,0.707
2104,PIURE,2005,1.36
2104,PIURE,2006,0.07
2104,PIURE,2007,145.156
2104,PIURE,2009,0.098
2104,PIURE,2010,1.62
2104,PIURE,2011,141.201
2104,PIURE,2012,0.025
2104,PIURE,2013,7.502
2104,PIURE,2014,1.0
2104,PIURE,2015,13.0
2104,PIURE,2016,14.115
2104,PIURE,2017,795.0
2104,PULPO DEL NORTE,2002,36.8
2104,PULPO DEL NORTE,2003,251.271
2104,PULPO DEL NORTE,2004,0.028
2104,PULPO DEL NORTE,2005,2.384
2104,PULPO DEL NORTE,2006,0.07
2104,PULPO DEL NORTE,2007,14.0
2104,PULPO DEL NORTE,2008,1.5
2104,PULPO DEL NORTE,2009,0.007
2104,PULPO DEL NORTE,2010,79.0
2104,PULPO DEL NORTE,2011,0.008
2104,PULPO DEL NORTE,2012,0.09
2104,PULPO DEL NORTE,2013,0.721
2104,PULPO DEL NORTE,2014,0.438
2104,PULPO DEL NORTE,2015,0.77
2104,PULPO DEL NORTE,2016,0.008
2104,PULPO DEL NORTE,2017,0.006
2104,PULPO DEL NORTE,2018,0.771
2104,PULPO DEL NORTE,2019,655.8
2104,PULPO DEL NORTE,2020,41.424
2104,PULPO DEL NORTE,2021,0.133
2104,PULPO DEL NORTE,2022,5.844
2104,PULPO DEL NORTE,2023,23.507
2104,PULPO DEL NORTE,2024,0.132
2104,PULPO SIN IDENTIFICAR,2000,362.505
2104,PULPO SIN IDENTIFICAR,2001,2.445
2104,PULPO SIN IDENTIFICAR,2002,53599.362
2104,PULPO SIN IDENTIFICAR,2003,128.0
2104,PULPO SIN IDENTIFICAR,2004,0.087
2104,PULPO SIN IDENTIFICAR,2005,8.0
2104,PULPO SIN IDENTIFICAR,2006,0.1
2104,PULPO SIN IDENTIFICAR,2007,29.683
2104,PULPO SIN IDENTIFICAR,2008,7.976
2104,PULPO SIN IDENTIFICAR,2009,42.082
2104,PULPO SIN IDENTIFICAR,2010,2.54
2104,PULPO SIN IDENTIFICAR,2011,19.0
2104,PULPO SIN IDENTIFICAR,2012,1.432
2104,PULPO SIN IDENTIFICAR,2013,0.005
2104,ROLLIZO,2002,360.665
2104,ROLLIZO,2003,3.0
2104,ROLLIZO,2004,77.99
2104,ROLLIZO,2005,26.0
2104,ROLLIZO,2006,6.26
2104,ROLLIZO,2007,3.889
2104,ROLLIZO,2008,4.242
2104,ROLLIZO,2009,0.679
2104,ROLLIZO,2010,0.264
2104,ROLLIZO,2011,1.02
2104,ROLLIZO,2012,0.548
2104,ROLLIZO,2013,12.799
2104,ROLLIZO,2014,125.972
2104,ROLLIZO,2015,0.081
2104,ROLLIZO,2016,7.48
2104,ROLLIZO,2017,72568.222
2104,ROLLIZO,2018,4.615
2104,ROLLIZO,2019,430.71
2104,ROLLIZO,2020,2.494
2104,ROLLIZO,2021,7.565
2104,ROLLIZO,2022,0.095
2104,ROLLIZO,2023,0.04
2104,ROLLIZO,2024,15.559
2104,RONCACHO,2002,502.023
2104,RONCACHO,2007,44.746
2104,RONCACHO,2008,3.435
2104,RONCACHO,2010,0.09
2104,RONCACHO,2011,1971.951
2104,RONCACHO,2012,0.005
2104,SARDINA COMUN,2004,110.24
2104,SARDINA COMUN,2006,11.515
2104,SARDINA COMUN,2007,193.748
2104,SARDINA COMUN,2008,1.294
2104,SARDINA COMUN,2009,0.503
2104,SARDINA COMUN,2013,34.25
2104,SARDINA COMUN,2016,1.245
2104,SARDINA ESPAÑOLA,2000,10.242
2104,SARDINA ESPAÑOLA,2001,0.018
2104,SARDINA ESPAÑOLA,2002,6.0
2104,SARDINA ESPAÑOLA,2003,0.219
2104,SARDINA ESPAÑOLA,2004,11.0
2104,SARDINA ESPAÑOLA,2005,236.535
2104,SARDINA ESPAÑOLA,2006,0.563
2104,SARDINA ESPAÑOLA,2007,5.278
2104,SARDINA ESPAÑOLA,2008,4.873
2104,SARDINA ESPAÑOLA,2009,11.333
2104,SARDINA ESPAÑOLA,2010,2.217
2104,SARDINA ESPAÑOLA,2011,2.393
2104,SARDINA ESPAÑOLA,2012,48822.681
2104,SARDINA ESPAÑOLA,2013,0.02
2104,SARDINA ESPAÑOLA,2014,49.702
2104,SARDINA ESPAÑOLA,2015,5.0
2104,SARDINA ESPAÑOLA,2017,0.025
2104,SARDINA ESPAÑOLA,2018,2.22
2104,SARDINA ESPAÑOLA,2019,1.46
2104,SARDINA ESPAÑOLA,2020,0.34
2104,SARDINA ESPAÑOLA,2021,0.144
2104,SARDINA ESPAÑOLA,2022,1.735
2104,SARGO,2000,0.21
2104,SARGO,2002,0.02
2104,SARGO,2003,3.94
2104,SARGO,2004,0.049
2104,SARGO,2005,0.149
2104,SARGO,2006,12.431
2104,SARGO,2007,87.89
2104,SARGO,2008,3.88
2104,SARGO,2009,209.288
2104,SARGO,2010,822.465
2104,SARGO,2011,0.101
2104,SARGO,2012,0.405
2104,SARGO,2013,2.326
2104,SARGO,2014,0.025
2104,SARGO,2015,1.326
2104,SARGO,2016,1.0
2104,SARGO,2017,0.3
2104,SARGO,2018,10.624
2104,SARGO,2019,32.85
2104,SARGO,2020,5.0
2104,SARGO,2021,1.0
2104,SARGO,2022,0.227
2104,SARGO,2023,0.408
2104,SARGO,2024,0.202
2104,SIERRA,2001,4.261
2104,SIERRA,2002,4.538
2104,SIERRA,2003,13.0
2104,SIERRA,2004,0.015
2104,SIERRA,2005,29.56
2104,SIERRA,2006,207.434
2104,SIERRA,2007,0.03
2104,SIERRA,2008,2.119
2104,SIERRA,2010,2.328
2104,SIERRA,2011,18.095
2104,SIERRA,2012,0.13
2104,SIERRA,2016,26.65
2104,SIERRA,2019,65.781
2104,TIBURON NARIGON GRIS,2014,0.42
2104,TIBURON O MARRAJO DENTUDO,2000,381.373
2104,TIBURON O MARRAJO DENTUDO,2001,4.304
2104,TIBURON O MARRAJO DENTUDO,2002,0.22
2104,TIBURON O MARRAJO DENTUDO,2003,0.047
2104,TIBURON O MARRAJO DENTUDO,2004,0.23
2104,TIBURON O MARRAJO DENTUDO,2005,0.496
2104,TIBURON O MARRAJO DENTUDO,2006,0.25
2104,TIBURON O MARRAJO DENTUDO,2007,5.652
2104,TIBURON O MARRAJO DENTUDO,2008,469.0
2104,TIBURON O MARRAJO DENTUDO,2009,164.0
2104,TIBURON O MARRAJO DENTUDO,2010,0.543
2104,TIBURON O MARRAJO DENTUDO,2011,4.329
2104,TIBURON O MARRAJO DENTUDO,2012,9.166
2104,TIBURON O MARRAJO DENTUDO,2013,0.981
2104,TIBURON O MARRAJO DENTUDO,2014,0.06
2104,TIBURON O MARRAJO DENTUDO,2015,0.353
2104,TIBURON O MARRAJO DENTUDO,2016,80.93
2104,TIBURON O MARRAJO DENTUDO,2017,26.0
2104,TIBURON O MARRAJO DENTUDO,2018,35.843
2104,TIBURON O MARRAJO DENTUDO,2019,7.063
2104,TIBURON O MARRAJO DENTUDO,2020,56.0
2104,TIBURON O MARRAJO DENTUDO,2021,219.669
2104,TIBURON O MARRAJO DENTUDO,2023,2.0
2104,TIBURON O MARRAJO DENTUDO,2024,57.639
2104,TIBURON SARDINERO,2014,2.781
2104,TIBURON SARDINERO,2015,460.272
2104,TIBURON SARDINERO,2019,2.06
2104,TOLLO,2002,0.346
2104,TOLLO,2003,11.407
2104,TOLLO,2004,2.68
2104,TOLLO,2005,12.568
2104,TOLLO,2006,2.124
2104,TOLLO,2007,35.74
2104,TOLLO,2008,69.131
2104,TOLLO,2009,0.06
2104,TOLLO,2010,2.927
2104,TOLLO,2011,53.0
2104,TOLLO,2012,0.091
2104,TOLLO,2013,0.5
2104,TOLLO,2014,62.33
2104,TOLLO,2015,0.232
2104,TOLLO,2016,0.68
2104,TOLLO,2017,4.165
2104,TOLLO,2018,0.022
2104,TOLLO,2019,27.068
2104,TOLLO,2020,11.0
2104,TOLLO,2021,50.15
2104,TOLLO,2022,1.0
2104,TOLLO,2023,38.5
2104,TOLLO,2024,0.04
2104,TOLLO DE CACHOS,2007,1.173
2104,TOMOYO,2006,2.0
2104,TOMOYO,2009,8.883
2104,TOMOYO,2010,0.015
2104,TOMOYO,2011,1.644
2104,TOMOYO,2012,1.0
2104,TOMOYO,2013,0.053
2104,TOMOYO,2018,4.594
2104,TOMOYO,2019,0.348
2104,TOMOYO,2020,263.385
2104,TOMOYO,2021,55.392
2104,TOMOYO,2022,1.0
2104,TOMOYO,2023,0.714
2104,TOMOYO,2024,271.389
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2012,147.741
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2014,85.0
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2015,10.756
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2016,4.364
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2017,1471.106
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2018,0.429
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2019,14.02
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.012
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,279.628
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2022,8.0
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,3.391
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,151.412
2104,VIEJA O MULATA,2001,9.0
2104,VIEJA O MULATA,2002,0.201
2104,VIEJA O MULATA,2003,17.0
2104,VIEJA O MULATA,2004,0.625
2104,VIEJA O MULATA,2005,15.0
2104,VIEJA O MULATA,2006,1119.0
2104,VIEJA O MULATA,2007,1.85
2104,VIEJA O MULATA,2008,20.0
2104,VIEJA O MULATA,2009,0.404
2104,VIEJA O MULATA,2010,0.03
2104,VIEJA O MULATA,2011,30.97
2104,VIEJA O MULATA,2012,3.0
2104,VIEJA O MULATA,2013,251.876
2104,VIEJA O MULATA,2014,0.044
2104,VIEJA O MULATA,2015,0.002
2104,VIEJA O MULATA,2016,0.243
2104,VIEJA O MULATA,2017,5.241
2104,VIEJA O MULATA,2018,40.653
2104,VIEJA O MULATA,2019,32.328
2104,VIEJA O MULATA,2020,0.51
2104,VIEJA O MULATA,2021,4.57
2104,VIEJA O MULATA,2022,42.472
2104,VIEJA O MULATA,2023,21.704
2104,VIEJA O MULATA,2024,305.07
2301,ACHA O HACHA,2003,0.02
2301,ACHA O HACHA,2004,0.023
2301,ACHA O HACHA,2005,1.704
2301,ACHA O HACHA,2008,0.315
2301,ACHA O HACHA,2013,158.0
2301,ACHA O HACHA,2016,0.736
2301,AGUJILLA,2005,42.85
2301,AGUJILLA,2006,0.347
2301,AGUJILLA,2014,0.923
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2003,0.38
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2004,0.003
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2005,2583.927
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2006,0.072
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2007,78.0
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2008,4.0
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2009,18.376
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2010,56.85
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2011,0.034
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2012,1198.0
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2013,0.01
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2014,0.42
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2015,0.255
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2016,1.0
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2017,0.01
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2018,0.451
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2019,51.0
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,2.342
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2022,0.03
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,0.056
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,3.492
2301,ALMEJA,2000,2.811
2301,ALMEJA,2001,363.742
2301,ALMEJA,2002,107.007
2301,ALMEJA,2003,1330.0
2301,ALMEJA,2004,76.755
2301,ALMEJA,2005,14782.397
2301,ALMEJA,2006,0.05
2301,ALMEJA,2007,1779.011
2301,ALMEJA,2008,0.705
2301,ALMEJA,2009,0.4
2301,ALMEJA,2010,0.02
2301,ALMEJA,2011,0.314
2301,ALMEJA,2012,48.538
2301,ALMEJA,2013,0.836
2301,ALMEJA,2014,7.833
2301,ALMEJA,2015,0.87
2301,ALMEJA,2016,245.0
2301,ALMEJA,2017,51.629
2301,ALMEJA,2018,0.3
2301,ALMEJA,2019,0.035
2301,ALMEJA,2020,4.12
2301,ALMEJA,2021,0.54
2301,ALMEJA,2022,0.015
2301,ALMEJA,2023,3.626
2301,ALMEJA,2024,14.769
2301,ANCHOVETA,2001,3.3
2301,ANCHOVETA,2002,18.917
2301,ANCHOVETA,2003,2.0
2301,ANCHOVETA,2004,0.596
2301,ANCHOVETA,2005,0.873
2301,ANCHOVETA,2006,21.0
2301,ANCHOVETA,2007,155.699
2301,ANCHOVETA,2008,0.104
2301,ANCHOVETA,2009,84.0
2301,ANCHOVETA,2010,0.007
2301,ANCHOVETA,2011,0.071
2301,ANCHOVETA,2012,9.012
2301,ANCHOVETA,2013,0.02
2301,ANCHOVETA,2014,0.044
2301,ANCHOVETA,2015,7.698
2301,ANCHOVETA,2016,0.159
2301,ANCHOVETA,2018,187.843
2301,ANGUILA,2013,28.126
2301,APAÑADO,2001,65.557
2301,APAÑADO,2002,82.75
2301,APAÑADO,2003,9.811
2301,APAÑADO,2004,2.596
2301,APAÑADO,2005,0.033
2301,APAÑADO,2006,5735.0
2301,APAÑADO,2007,0.046
2301,APAÑADO,2008,0.355
2301,APAÑADO,2009,1.0
2301,APAÑADO,2010,3.005
2301,APAÑADO,2011,603.54
2301,APAÑADO,2012,121.177
2301,APAÑADO,2013,0.018
2301,APAÑADO,2014,2.771
2301,APAÑADO,2015,0.425
2301,APAÑADO,2016,14.354
2301,APAÑADO,2017,7.43
2301,APAÑADO,2018,9.3
2301,APAÑADO,2019,0.1
2301,APAÑADO,2020,1.14
2301,APAÑADO,2021,664.254
2301,APAÑADO,2022,0.018
2301,APAÑADO,2023,0.047
2301,APAÑADO,2024,3.166
2301,ATUN ALETA AMARILLA / KAHI AVE AVE,2005,17.426
2301,ATUN ALETA AMARILLA / KAHI AVE AVE,2015,0.07
2301,ATUN ALETA LARGA,2007,0.2
2301,ATUN ALETA LARGA,2009,2.074
2301,AZULEJO,2002,0.532
2301,AZULEJO,2003,0.377
2301,AZULEJO,2004,0.029
2301,AZULEJO,2005,0.159
2301,AZULEJO,2006,4272.0
2301,AZULEJO,2007,10.774
2301,AZULEJO,2008,133.674
2301,AZULEJO,2009,0.028
2301,AZULEJO,2010,3468.194
2301,AZULEJO,2011,0.135
2301,AZULEJO,2012,8.813
2301,AZULEJO,2013,0.007
2301,AZULEJO,2014,35.0
2301,AZULEJO,2015,170.0
2301,AZULEJO,2016,15.491
2301,AZULEJO,2017,40724.177
2301,AZULEJO,2018,1.913
2301,AZULEJO,2019,8.033
2301,AZULEJO,2020,8.178
2301,AZULEJO,2021,2.598
2301,AZULEJO,2022,0.065
2301,AZULEJO,2024,33500.738
2301,BACALADILLO O MOTE,2005,6.382
2301,BACALADILLO O MOTE,2006,36.267
2301,BACALADILLO O MOTE,2007,0.172
2301,BACALADILLO O MOTE,2010,0.023
2301,BACALADILLO O MOTE,2011,13.56
2301,BACALAO DE PROFUNDIDAD,2000,0.14
2301,BACALAO DE PROFUNDIDAD,2001,0.2
2301,BACALAO DE PROFUNDIDAD,2002,5759.0
2301,BACALAO DE PROFUNDIDAD,2006,0.223
2301,BACALAO DE PROFUNDIDAD,2008,1.378
2301,BLANQUILLO,2005,0.895
2301,BLANQUILLO,2006,2069.235
2301,BLANQUILLO,2007,0.243
2301,BLANQUILLO,2008,20.542
2301,BLANQUILLO,2009,130.476
2301,BLANQUILLO,2010,0.046
2301,BLANQUILLO,2011,0.37
2301,BLANQUILLO,2012,1810.0
2301,BLANQUILLO,2013,95.258
2301,BLANQUILLO,2014,1.0
2301,BLANQUILLO,2015,413.72
2301,BLANQUILLO,2017,23557.395
2301,BLANQUILLO,2018,212.422
2301,BLANQUILLO,2019,2.515
2301,BLANQUILLO,2020,99.77
2301,BLANQUILLO,2021,0.2
2301,BLANQUILLO,2022,14.0
2301,BLANQUILLO,2023,0.521
2301,BLANQUILLO,2024,3.513
2301,BONITO,2003,2.16
2301,BONITO,2004,0.065
2301,BONITO,2005,1.5
2301,BONITO,2006,57.061
2301,BONITO,2007,3.0
2301,BONITO,2008,0.08
2301,BONITO,2009,540.393
2301,BONITO,2010,0.091
2301,BONITO,2011,1.0
2301,BONITO,2012,257.656
2301,BONITO,2013,0.116
2301,BONITO,2014,82.391
2301,BONITO,2015,2.509
2301,BONITO,2016,0.029
2301,BONITO,2017,101.031
2301,BONITO,2018,342.088
2301,BONITO,2019,27.0
2301,BONITO,2020,2.4
2301,BONITO,2021,1.256
2301,BONITO,2022,2.658
2301,BONITO,2023,1.935
2301,BONITO,2024,12.958
2301,BRECA O BILAGAY,2007,1.0
2301,BRECA O BILAGAY,2008,0.243
2301,BRECA O BILAGAY,2009,378.92
2301,BRECA O BILAGAY,2010,5.107
2301,BRECA O BILAGAY,2011,2.053
2301,BRECA O BILAGAY,2012,49.596
2301,BRECA O BILAGAY,2013,89.0
2301,BRECA O BILAGAY,2014,3.4
2301,BRECA O BILAGAY,2015,0.58
2301,BRECA O BILAGAY,2016,9.723
2301,BRECA O BILAGAY,2017,734.0
2301,BRECA O BILAGAY,2018,0.02
2301,BRECA O BILAGAY,2019,13.65
2301,BRECA O BILAGAY,2021,50.0
2301,BRECA O BILAGAY,2022,48.84
2301,BRECA O BILAGAY,2023,0.04
2301,CABALLA,2000,0.053
2301,CABALLA,2002,58.973
2301,CABALLA,2003,0.488
2301,CABALLA,2004,0.022
2301,CABALLA,2005,0.242
2301,CABALLA,2006,0.086
2301,CABALLA,2007,36.581
2301,CABALLA,2008,138.831
2301,CABALLA,2009,0.022
2301,CABALLA,2010,215.6
2301,CABALLA,2011,19.509
2301,CABALLA,2012,2.0
2301,CABALLA,2013,0.075
2301,CABALLA,2014,47.823
2301,CABALLA,2015,22.785
2301,CABALLA,2016,62.897
2301,CABALLA,2017,5.203
2301,CABALLA,2018,742.0
2301,CABALLA,2019,12.845
2301,CABALLA,2020,0.168
2301,CABALLA,2021,0.821
2301,CABALLA,2023,0.1
2301,CABINZA,2002,5.0
2301,CABINZA,2003,199.392
2301,CABINZA,2004,0.117
2301,CABINZA,2005,7.549
2301,CABINZA,2006,35.88
2301,CABINZA,2007,0.444
2301,CABINZA,2008,0.008
2301,CABINZA,2009,1.74
2301,CABINZA,2010,8.709
2301,CABINZA,2011,0.3
2301,CABINZA,2012,10.775
2301,CABINZA,2013,1.644
2301,CABINZA,2014,1.647
2301,CABINZA,2015,1.185
2301,CABINZA,2016,114.527
2301,CABINZA,2017,0.035
2301,CABINZA,2018,0.04
2301,CABINZA,2019,1.622
2301,CABINZA,2020,8.327
2301,CABINZA,2021,0.18
2301,CABINZA,2022,0.087
2301,CABINZA,2023,0.06
2301,CABINZA,2024,2.016
2301,CABRILLA COMUN,2000,0.479
2301,CABRILLA COMUN,2001,80.0
2301,CABRILLA COMUN,2002,2.311
2301,CABRILLA COMUN,2003,0.177
2301,CABRILLA COMUN,2004,55139.64
2301,CABRILLA COMUN,2005,2.029
2301,CABRILLA COMUN,2006,4.548
2301,CABRILLA COMUN,2007,475.757
2301,CABRILLA COMUN,2008,0.337
2301,CABRILLA COMUN,2009,0.02
2301,CABRILLA COMUN,2010,0.075
2301,CABRILLA COMUN,2011,0.003
2301,CABRILLA COMUN,2013,0.167
2301,CABRILLA COMUN,2014,3.917
2301,CABRILLA COMUN,2015,12.0
2301,CABRILLA COMUN,2016,0.472
