rgn_id,sector,year,jobs
4104,Turismo,2020,121.0
4104,Turismo,2021,226.0
4104,Acuicultura,2022,
4104,Acuicultura,2023,
4104,Acuicultura,2024,
4104,Acuicultura,2020,159.0
4104,Acuicultura,2021,
5401,Turismo,2022,768.0
5401,Turismo,2023,76.0
5401,Turismo,2024,0.0
5401,Turismo,2020,247.0
5401,Turismo,2021,4.0
5401,Pesca,2022,279.0
5401,Pesca,2023,0.0
5401,Pesca,2024,641.0
5401,Pesca,2020,972.0
5401,Pesca,2021,2.0
5401,Alojamiento,2022,63.0
5401,Alojamiento,2023,886.0
5401,Alojamiento,2024,91.0
5401,Alojamiento,2020,63.0
5401,Alojamiento,2021,6.0
4101,Pesca,2022,8.0
4101,Pesca,2023,256.0
4101,Pesca,2024,150.0
4101,Pesca,2020,216.0
4101,Pesca,2021,674.0
4101,Acuicultura,2022,0.0
4101,Acuicultura,2023,0.0
4101,Acuicultura,2024,4.0
4101,Acuicultura,2020,102.0
4101,Acuicultura,2021,80.0
4101,Alojamiento,2022,43.0
4101,Alojamiento,2023,5384.0
4101,Alojamiento,2024,1290.0
4101,Alojamiento,2020,0.0
4101,Alojamiento,2021,4.0
4101,Transporte,2022,7.0
4101,Transporte,2023,3.0
4101,Transporte,2024,
4101,Transporte,2020,150.0
4101,Transporte,2021,22.0
4101,Turismo,2022,7.0
4101,Turismo,2023,0.0
4101,Turismo,2024,9.0
4101,Turismo,2020,55.0
4101,Turismo,2021,256.0
14201,Turismo,2022,230.0
14201,Turismo,2023,34.0
14201,Turismo,2024,108.0
14201,Turismo,2020,22.0
14201,Turismo,2021,15.0
14201,Alojamiento,2022,892.0
14201,Alojamiento,2023,0.0
14201,Alojamiento,2024,33.0
14201,Alojamiento,2020,440.0
14201,Alojamiento,2021,32.0
14201,Acuicultura,2022,2.0
14201,Acuicultura,2023,16.0
14201,Acuicultura,2024,1.0
14201,Acuicultura,2020,4.0
14201,Acuicultura,2021,19.0
14201,Transporte,2022,
14201,Transporte,2023,
14201,Transporte,2024,1.0
14201,Transporte,2020,1.0
14201,Transporte,2021,11.0
12102,Alojamiento,2022,254.0
12102,Alojamiento,2023,3.0
12102,Alojamiento,2024,23.0
12102,Alojamiento,2020,39.0
12102,Alojamiento,2021,754.0
8201,Pesca,2022,4.0
8201,Pesca,2023,53.0
8201,Pesca,2024,66.0
8201,Pesca,2020,7.0
8201,Pesca,2021,1.0
8201,Alojamiento,2022,1.0
8201,Alojamiento,2023,82.0
8201,Alojamiento,2024,1.0
8201,Alojamiento,2020,46.0
8201,Alojamiento,2021,7.0
8201,Transporte,2022,47.0
8201,Transporte,2023,97.0
8201,Transporte,2024,9.0
8201,Transporte,2020,1.0
8201,Transporte,2021,3339.0
8201,Acuicultura,2022,
8201,Acuicultura,2023,
8201,Acuicultura,2024,4.0
8201,Acuicultura,2020,
8201,Acuicultura,2021,
7303,Alojamiento,2022,24.0
7303,Alojamiento,2023,4.0
7303,Alojamiento,2024,0.0
7303,Alojamiento,2020,16.0
7303,Alojamiento,2021,557.0
7303,Pesca,2022,52.0
7303,Pesca,2023,1.0
7303,Pesca,2024,2.0
7303,Pesca,2020,5.0
7303,Pesca,2021,557.0
6203,Alojamiento,2022,12.0
6203,Alojamiento,2023,19.0
6203,Alojamiento,2024,42.0
6203,Alojamiento,2020,703.0
6203,Alojamiento,2021,0.0
8206,Alojamiento,2022,1.0
8206,Alojamiento,2023,123.0
8206,Alojamiento,2024,8.0
8206,Alojamiento,2020,0.0
8206,Alojamiento,2021,1.0
10106,Pesca,2022,140.0
10106,Pesca,2023,4.0
10106,Pesca,2024,3.0
10106,Pesca,2020,8.0
10106,Pesca,2021,2.0
10106,Acuicultura,2022,4616.0
10106,Acuicultura,2023,16.0
10106,Acuicultura,2024,260.0
10106,Acuicultura,2020,1.0
10106,Acuicultura,2021,21.0
10106,Alojamiento,2022,6.0
10106,Alojamiento,2023,103.0
10106,Alojamiento,2024,124.0
10106,Alojamiento,2020,14.0
10106,Alojamiento,2021,671.0
10106,Turismo,2022,0.0
10106,Turismo,2023,28.0
10106,Turismo,2024,13.0
10106,Turismo,2020,17.0
10106,Turismo,2021,
4203,Acuicultura,2022,2.0
4203,Acuicultura,2023,3.0
4203,Acuicultura,2024,0.0
4203,Acuicultura,2020,6.0
4203,Acuicultura,2021,3.0
4203,Alojamiento,2022,0.0
4203,Alojamiento,2023,199.0
4203,Alojamiento,2024,3.0
4203,Alojamiento,2020,12.0
4203,Alojamiento,2021,14.0
4203,Turismo,2022,60.0
4203,Turismo,2023,892.0
4203,Turismo,2024,1666.0
4203,Turismo,2020,111.0
4203,Turismo,2021,43.0
4203,Pesca,2022,1507.0
4203,Pesca,2023,2.0
4203,Pesca,2024,44.0
4203,Pesca,2020,11.0
4203,Pesca,2021,342.0
8106,Pesca,2022,47.0
8106,Pesca,2023,1387.0
8106,Pesca,2024,1944.0
8106,Pesca,2020,15.0
8106,Pesca,2021,48.0
8106,Transporte,2022,0.0
8106,Transporte,2023,466.0
8106,Transporte,2024,4.0
8106,Transporte,2020,4.0
8106,Transporte,2021,14.0
8106,Alojamiento,2022,1.0
8106,Alojamiento,2023,370.0
8106,Alojamiento,2024,4.0
8106,Alojamiento,2020,1047.0
8106,Alojamiento,2021,30.0
8106,Turismo,2022,
8106,Turismo,2023,6.0
8106,Turismo,2024,5.0
8106,Turismo,2020,
8106,Turismo,2021,
14106,Turismo,2022,1.0
14106,Turismo,2023,6.0
14106,Turismo,2024,118.0
14106,Turismo,2020,1108.0
14106,Turismo,2021,2.0
14106,Pesca,2022,11.0
14106,Pesca,2023,1.0
14106,Pesca,2024,354.0
14106,Pesca,2020,2.0
14106,Pesca,2021,3.0
14106,Transporte,2022,9.0
14106,Transporte,2023,6.0
14106,Transporte,2024,
14106,Transporte,2020,1.0
14106,Transporte,2021,4.0
14106,Acuicultura,2022,35.0
14106,Acuicultura,2023,65.0
14106,Acuicultura,2024,273.0
14106,Acuicultura,2020,557.0
14106,Acuicultura,2021,14.0
14106,Alojamiento,2022,1.0
14106,Alojamiento,2023,0.0
14106,Alojamiento,2024,29.0
14106,Alojamiento,2020,6.0
14106,Alojamiento,2021,8.0
10108,Transporte,2022,2.0
10108,Transporte,2023,671.0
10108,Transporte,2024,0.0
10108,Transporte,2020,285.0
10108,Transporte,2021,26.0
10108,Acuicultura,2022,1.0
10108,Acuicultura,2023,10.0
10108,Acuicultura,2024,74.0
10108,Acuicultura,2020,39.0
10108,Acuicultura,2021,1.0
10108,Pesca,2022,7.0
10108,Pesca,2023,1.0
10108,Pesca,2024,15.0
10108,Pesca,2020,25.0
10108,Pesca,2021,38.0
10108,Turismo,2022,219.0
10108,Turismo,2023,2.0
10108,Turismo,2024,
10108,Turismo,2020,905.0
10108,Turismo,2021,
10108,Alojamiento,2022,9.0
10108,Alojamiento,2023,0.0
10108,Alojamiento,2024,142.0
10108,Alojamiento,2020,603.0
10108,Alojamiento,2021,1.0
2102,Turismo,2022,46.0
2102,Turismo,2023,2.0
2102,Turismo,2024,1.0
2102,Turismo,2020,
2102,Turismo,2021,0.0
2102,Transporte,2022,306.0
2102,Transporte,2023,8.0
2102,Transporte,2024,1.0
2102,Transporte,2020,19.0
2102,Transporte,2021,22.0
2102,Pesca,2022,1.0
2102,Pesca,2023,0.0
2102,Pesca,2024,1.0
2102,Pesca,2020,4.0
2102,Pesca,2021,224.0
2102,Acuicultura,2022,4.0
2102,Acuicultura,2023,1299.0
2102,Acuicultura,2024,9.0
2102,Acuicultura,2020,0.0
2102,Acuicultura,2021,34.0
2102,Alojamiento,2022,284.0
2102,Alojamiento,2023,9.0
2102,Alojamiento,2024,23.0
2102,Alojamiento,2020,0.0
2102,Alojamiento,2021,93.0
12401,Pesca,2022,16.0
12401,Pesca,2023,169.0
12401,Pesca,2024,87.0
12401,Pesca,2020,6.0
12401,Pesca,2021,6556.0
12401,Acuicultura,2022,4.0
12401,Acuicultura,2023,19.0
12401,Acuicultura,2024,176.0
12401,Acuicultura,2020,150.0
12401,Acuicultura,2021,1.0
12401,Transporte,2022,64.0
12401,Transporte,2023,3.0
12401,Transporte,2024,63.0
12401,Transporte,2020,289.0
12401,Transporte,2021,285.0
12401,Turismo,2022,5.0
12401,Turismo,2023,84.0
12401,Turismo,2024,14.0
12401,Turismo,2020,0.0
12401,Turismo,2021,39.0
12401,Alojamiento,2022,0.0
12401,Alojamiento,2023,847.0
12401,Alojamiento,2024,1.0
12401,Alojamiento,2020,120.0
12401,Alojamiento,2021,520.0
6205,Turismo,2022,10.0
6205,Turismo,2023,32388.0
6205,Turismo,2024,705.0
6205,Turismo,2020,174.0
6205,Turismo,2021,2.0
6205,Pesca,2022,2.0
6205,Pesca,2023,0.0
6205,Pesca,2024,1252.0
6205,Pesca,2020,216.0
6205,Pesca,2021,202.0
6205,Alojamiento,2022,313.0
6205,Alojamiento,2023,96.0
6205,Alojamiento,2024,4.0
6205,Alojamiento,2020,167.0
6205,Alojamiento,2021,847.0
4301,Acuicultura,2022,280.0
4301,Acuicultura,2023,1.0
4301,Acuicultura,2024,603.0
4301,Acuicultura,2020,3.0
4301,Acuicultura,2021,309.0
4301,Pesca,2022,324.0
4301,Pesca,2023,290.0
4301,Pesca,2024,260.0
4301,Pesca,2020,1.0
4301,Pesca,2021,18.0
4301,Turismo,2022,14.0
4301,Turismo,2023,216.0
4301,Turismo,2024,14.0
4301,Turismo,2020,1.0
4301,Turismo,2021,473.0
4301,Alojamiento,2022,21.0
4301,Alojamiento,2023,3.0
4301,Alojamiento,2024,121.0
4301,Alojamiento,2020,0.0
4301,Alojamiento,2021,3.0
5403,Transporte,2022,
5403,Transporte,2023,13.0
5403,Transporte,2024,
5403,Transporte,2020,
5403,Transporte,2021,
5403,Alojamiento,2022,0.0
5403,Alojamiento,2023,449.0
5403,Alojamiento,2024,1.0
5403,Alojamiento,2020,49.0
5403,Alojamiento,2021,4.0
5403,Turismo,2022,1.0
5403,Turismo,2023,160.0
5403,Turismo,2024,0.0
5403,Turismo,2020,25.0
5403,Turismo,2021,167.0
5403,Pesca,2022,379.0
5403,Pesca,2023,1.0
5403,Pesca,2024,36.0
5403,Pesca,2020,0.0
5403,Pesca,2021,2.0
6206,Transporte,2022,1.0
6206,Transporte,2023,19.0
6206,Transporte,2024,847.0
6206,Transporte,2020,253.0
6206,Transporte,2021,0.0
6206,Acuicultura,2022,139.0
6206,Acuicultura,2023,49.0
6206,Acuicultura,2024,226.0
6206,Acuicultura,2020,128.0
6206,Acuicultura,2021,1.0
6206,Pesca,2022,6.0
6206,Pesca,2023,256.0
6206,Pesca,2024,244.0
6206,Pesca,2020,11.0
6206,Pesca,2021,94.0
7203,Alojamiento,2022,562.0
7203,Alojamiento,2023,578.0
7203,Alojamiento,2024,4.0
7203,Alojamiento,2020,1.0
7203,Alojamiento,2021,4.0
7203,Turismo,2022,760.0
7203,Turismo,2023,333.0
7203,Turismo,2024,1.0
7203,Turismo,2020,216.0
7203,Turismo,2021,0.0
7203,Pesca,2022,22.0
7203,Pesca,2023,3.0
7203,Pesca,2024,41.0
7203,Pesca,2020,2.0
7203,Pesca,2021,26.0
8107,Pesca,2022,4845.0
8107,Pesca,2023,60.0
8107,Pesca,2024,35.0
8107,Pesca,2020,6.0
8107,Pesca,2021,3.0
8107,Alojamiento,2022,32.0
8107,Alojamiento,2023,139.0
8107,Alojamiento,2024,4571.0
8107,Alojamiento,2020,18.0
8107,Alojamiento,2021,13.0
8107,Turismo,2022,4.0
8107,Turismo,2023,
8107,Turismo,2024,22.0
8107,Turismo,2020,
8107,Turismo,2021,2.0
8107,Acuicultura,2022,185.0
8107,Acuicultura,2023,18.0
8107,Acuicultura,2024,24.0
8107,Acuicultura,2020,6.0
8107,Acuicultura,2021,229.0
8107,Transporte,2022,
8107,Transporte,2023,
8107,Transporte,2024,
8107,Transporte,2020,9.0
8107,Transporte,2021,
6201,Alojamiento,2022,10.0
6201,Alojamiento,2023,22.0
6201,Alojamiento,2024,9114.0
6201,Alojamiento,2020,9.0
6201,Alojamiento,2021,41.0
6201,Turismo,2022,23.0
6201,Turismo,2023,4.0
6201,Turismo,2024,0.0
6201,Turismo,2020,256.0
6201,Turismo,2021,0.0
6201,Pesca,2022,5.0
6201,Pesca,2023,143.0
6201,Pesca,2024,88.0
6201,Pesca,2020,2.0
6201,Pesca,2021,47.0
12301,Turismo,2022,754.0
12301,Turismo,2023,2.0
12301,Turismo,2024,12.0
12301,Turismo,2020,0.0
12301,Turismo,2021,2.0
12301,Alojamiento,2022,47.0
12301,Alojamiento,2023,1.0
12301,Alojamiento,2024,5145.0
12301,Alojamiento,2020,24.0
12301,Alojamiento,2021,1120.0
12301,Transporte,2022,179.0
12301,Transporte,2023,27.0
12301,Transporte,2024,1507.0
12301,Transporte,2020,66.0
12301,Transporte,2021,0.0
12301,Acuicultura,2022,59.0
12301,Acuicultura,2023,2.0
12301,Acuicultura,2024,47.0
12301,Acuicultura,2020,26.0
12301,Acuicultura,2021,64.0
12301,Pesca,2022,4.0
12301,Pesca,2023,4.0
12301,Pesca,2024,50.0
12301,Pesca,2020,2.0
12301,Pesca,2021,10.0
12302,Alojamiento,2022,5.0
12302,Alojamiento,2023,2.0
12302,Alojamiento,2024,2734.0
12302,Alojamiento,2020,306.0
12302,Alojamiento,2021,1.0
5105,Turismo,2022,0.0
5105,Turismo,2023,406.0
5105,Turismo,2024,
5105,Turismo,2020,
5105,Turismo,2021,4938.0
5105,Pesca,2022,40.0
5105,Pesca,2023,90.0
5105,Pesca,2024,9.0
5105,Pesca,2020,124.0
5105,Pesca,2021,17.0
5105,Alojamiento,2022,129.0
5105,Alojamiento,2023,29.0
5105,Alojamiento,2024,24.0
5105,Alojamiento,2020,29.0
5105,Alojamiento,2021,3.0
10101,Alojamiento,2022,242.0
10101,Alojamiento,2023,1.0
10101,Alojamiento,2024,279.0
10101,Alojamiento,2020,0.0
10101,Alojamiento,2021,290.0
10101,Turismo,2022,54.0
10101,Turismo,2023,1.0
10101,Turismo,2024,0.0
10101,Turismo,2020,0.0
10101,Turismo,2021,18.0
10101,Transporte,2022,504.0
10101,Transporte,2023,1358.0
10101,Transporte,2024,52.0
10101,Transporte,2020,2.0
10101,Transporte,2021,3.0
10101,Pesca,2022,1265.0
10101,Pesca,2023,1.0
10101,Pesca,2024,14.0
10101,Pesca,2020,2.0
10101,Pesca,2021,14.0
10101,Acuicultura,2022,0.0
10101,Acuicultura,2023,216.0
10101,Acuicultura,2024,0.0
10101,Acuicultura,2020,7.0
10101,Acuicultura,2021,0.0
10109,Turismo,2022,4.0
10109,Turismo,2023,4.0
10109,Turismo,2024,762.0
10109,Turismo,2020,78.0
10109,Turismo,2021,683.0
10109,Transporte,2022,270.0
10109,Transporte,2023,25.0
10109,Transporte,2024,8.0
10109,Transporte,2020,3.0
10109,Transporte,2021,133.0
10109,Alojamiento,2022,18.0
10109,Alojamiento,2023,37.0
10109,Alojamiento,2024,2.0
10109,Alojamiento,2020,2.0
10109,Alojamiento,2021,25.0
10109,Pesca,2022,244.0
10109,Pesca,2023,13.0
10109,Pesca,2024,0.0
10109,Pesca,2020,53.0
10109,Pesca,2021,28.0
10109,Acuicultura,2022,4.0
10109,Acuicultura,2023,549.0
10109,Acuicultura,2024,1.0
10109,Acuicultura,2020,108.0
10109,Acuicultura,2021,54.0
12101,Alojamiento,2022,918.0
12101,Alojamiento,2023,32.0
12101,Alojamiento,2024,1.0
12101,Alojamiento,2020,264.0
12101,Alojamiento,2021,30.0
12101,Pesca,2022,7.0
12101,Pesca,2023,53.0
12101,Pesca,2024,73.0
12101,Pesca,2020,19.0
12101,Pesca,2021,609.0
12101,Acuicultura,2022,14.0
12101,Acuicultura,2023,14.0
12101,Acuicultura,2024,4.0
12101,Acuicultura,2020,49.0
12101,Acuicultura,2021,22.0
12101,Turismo,2022,18.0
12101,Turismo,2023,256.0
12101,Turismo,2024,6.0
12101,Turismo,2020,13.0
12101,Turismo,2021,1829.0
12101,Transporte,2022,1.0
12101,Transporte,2023,0.0
12101,Transporte,2024,4.0
12101,Transporte,2020,5.0
12101,Transporte,2021,2.0
10206,Acuicultura,2022,74.0
10206,Acuicultura,2023,0.0
10206,Acuicultura,2024,4113.0
10206,Acuicultura,2020,444.0
10206,Acuicultura,2021,19.0
10206,Alojamiento,2022,167.0
10206,Alojamiento,2023,126.0
10206,Alojamiento,2024,2.0
10206,Alojamiento,2020,454.0
10206,Alojamiento,2021,34.0
10206,Turismo,2022,
10206,Turismo,2023,3.0
10206,Turismo,2024,
10206,Turismo,2020,444.0
10206,Turismo,2021,
10206,Transporte,2022,87.0
10206,Transporte,2023,0.0
10206,Transporte,2024,609.0
10206,Transporte,2020,1.0
10206,Transporte,2021,8.0
10303,Transporte,2022,2.0
10303,Transporte,2023,2.0
10303,Transporte,2024,60.0
10303,Transporte,2020,53.0
10303,Transporte,2021,627.0
10303,Alojamiento,2022,115.0
10303,Alojamiento,2023,1.0
10303,Alojamiento,2024,217.0
10303,Alojamiento,2020,1065.0
10303,Alojamiento,2021,4954.0
10303,Turismo,2022,1.0
10303,Turismo,2023,5.0
10303,Turismo,2024,0.0
10303,Turismo,2020,696.0
10303,Turismo,2021,20.0
10303,Acuicultura,2022,32.0
10303,Acuicultura,2023,7.0
10303,Acuicultura,2024,84.0
10303,Acuicultura,2020,
10303,Acuicultura,2021,1.0
10207,Alojamiento,2022,138.0
10207,Alojamiento,2023,0.0
10207,Alojamiento,2024,3.0
10207,Alojamiento,2020,7.0
10207,Alojamiento,2021,6.0
10207,Pesca,2022,2.0
10207,Pesca,2023,41.0
10207,Pesca,2024,1.0
10207,Pesca,2020,11.0
10207,Pesca,2021,2.0
10207,Turismo,2022,19.0
10207,Turismo,2023,395.0
10207,Turismo,2024,163.0
10207,Turismo,2020,872.0
10207,Turismo,2021,49.0
10207,Transporte,2022,280.0
10207,Transporte,2023,0.0
10207,Transporte,2024,0.0
10207,Transporte,2020,4.0
10207,Transporte,2021,1.0
10207,Acuicultura,2022,30.0
10207,Acuicultura,2023,15.0
10207,Acuicultura,2024,279.0
10207,Acuicultura,2020,1325.0
10207,Acuicultura,2021,24.0
10208,Transporte,2022,40.0
10208,Transporte,2023,176.0
10208,Transporte,2024,50.0
10208,Transporte,2020,4.0
10208,Transporte,2021,4.0
10208,Turismo,2022,54.0
10208,Turismo,2023,1.0
10208,Turismo,2024,9114.0
10208,Turismo,2020,6.0
10208,Turismo,2021,792.0
10208,Acuicultura,2022,11.0
10208,Acuicultura,2023,9.0
10208,Acuicultura,2024,61.0
10208,Acuicultura,2020,2.0
10208,Acuicultura,2021,4.0
10208,Pesca,2022,4584.0
10208,Pesca,2023,16.0
10208,Pesca,2024,65.0
10208,Pesca,2020,9.0
10208,Pesca,2021,5.0
10208,Alojamiento,2022,33.0
10208,Alojamiento,2023,0.0
10208,Alojamiento,2024,39.0
10208,Alojamiento,2020,5.0
10208,Alojamiento,2021,444.0
10209,Pesca,2022,260.0
10209,Pesca,2023,196.0
10209,Pesca,2024,90.0
10209,Pesca,2020,63.0
10209,Pesca,2021,5.0
10209,Transporte,2022,10.0
10209,Transporte,2023,114.0
10209,Transporte,2024,0.0
10209,Transporte,2020,1.0
10209,Transporte,2021,3.0
10209,Turismo,2022,2.0
10209,Turismo,2023,128.0
10209,Turismo,2024,34.0
10209,Turismo,2020,11.0
10209,Turismo,2021,0.0
10209,Alojamiento,2022,1.0
10209,Alojamiento,2023,9.0
10209,Alojamiento,2024,1.0
10209,Alojamiento,2020,36.0
10209,Alojamiento,2021,0.0
10209,Acuicultura,2022,467.0
10209,Acuicultura,2023,16.0
10209,Acuicultura,2024,1.0
10209,Acuicultura,2020,887.0
10209,Acuicultura,2021,0.0
10210,Pesca,2022,67.0
10210,Pesca,2023,25.0
10210,Pesca,2024,31.0
10210,Pesca,2020,15.0
10210,Pesca,2021,223.0
10210,Acuicultura,2022,1.0
10210,Acuicultura,2023,0.0
10210,Acuicultura,2024,1.0
10210,Acuicultura,2020,16.0
10210,Acuicultura,2021,751.0
10210,Alojamiento,2022,26.0
10210,Alojamiento,2023,1.0
10210,Alojamiento,2024,1.0
10210,Alojamiento,2020,1.0
10210,Alojamiento,2021,10.0
10210,Transporte,2022,2.0
10210,Transporte,2023,40.0
10210,Transporte,2024,0.0
10210,Transporte,2020,0.0
10210,Transporte,2021,90.0
5107,Alojamiento,2022,2.0
5107,Alojamiento,2023,247.0
5107,Alojamiento,2024,18.0
5107,Alojamiento,2020,126.0
5107,Alojamiento,2021,124.0
5107,Transporte,2022,18.0
5107,Transporte,2023,76.0
5107,Transporte,2024,33.0
5107,Transporte,2020,3.0
5107,Transporte,2021,4.0
5107,Acuicultura,2022,144.0
5107,Acuicultura,2023,0.0
5107,Acuicultura,2024,0.0
5107,Acuicultura,2020,
5107,Acuicultura,2021,0.0
5107,Turismo,2022,8674.0
5107,Turismo,2023,1.0
5107,Turismo,2024,11.0
5107,Turismo,2020,40.0
5107,Turismo,2021,0.0
5107,Pesca,2022,4.0
5107,Pesca,2023,0.0
5107,Pesca,2024,2.0
5107,Pesca,2020,3.0
5107,Pesca,2021,290.0
10305,Alojamiento,2022,63.0
10305,Alojamiento,2023,5.0
10305,Alojamiento,2024,1.0
10305,Alojamiento,2020,0.0
10305,Alojamiento,2021,131.0
10305,Transporte,2022,
10305,Transporte,2023,87.0
10305,Transporte,2024,43.0
10305,Transporte,2020,
10305,Transporte,2021,
10305,Turismo,2022,
10305,Turismo,2023,
10305,Turismo,2024,
10305,Turismo,2020,1.0
10305,Turismo,2021,3.0
9116,Alojamiento,2022,447.0
9116,Alojamiento,2023,7.0
9116,Alojamiento,2024,8.0
9116,Alojamiento,2020,256.0
9116,Alojamiento,2021,26.0
9116,Transporte,2022,2.0
9116,Transporte,2023,211.0
9116,Transporte,2024,20.0
9116,Transporte,2020,0.0
9116,Transporte,2021,1.0
9116,Turismo,2022,16.0
9116,Turismo,2023,2.0
9116,Turismo,2024,817.0
9116,Turismo,2020,1.0
9116,Turismo,2021,96.0
5601,Transporte,2022,1.0
5601,Transporte,2023,0.0
5601,Transporte,2024,24.0
5601,Transporte,2020,121.0
5601,Transporte,2021,3.0
5601,Alojamiento,2022,11.0
5601,Alojamiento,2023,1301.0
5601,Alojamiento,2024,726.0
5601,Alojamiento,2020,4.0
5601,Alojamiento,2021,3.0
5601,Turismo,2022,14.0
5601,Turismo,2023,2.0
5601,Turismo,2024,4.0
5601,Turismo,2020,13.0
5601,Turismo,2021,1.0
5601,Pesca,2022,5.0
5601,Pesca,2023,345.0
5601,Pesca,2024,10.0
5601,Pesca,2020,1.0
5601,Pesca,2021,5.0
12104,Alojamiento,2022,11.0
12104,Alojamiento,2023,7.0
12104,Alojamiento,2024,0.0
12104,Alojamiento,2020,2.0
12104,Alojamiento,2021,333.0
10306,Transporte,2022,8.0
10306,Transporte,2023,10.0
10306,Transporte,2024,21.0
10306,Transporte,2020,286.0
10306,Transporte,2021,25.0
10306,Alojamiento,2022,24.0
10306,Alojamiento,2023,0.0
10306,Alojamiento,2024,450.0
10306,Alojamiento,2020,3.0
10306,Alojamiento,2021,1.0
10306,Pesca,2022,1.0
10306,Pesca,2023,15.0
10306,Pesca,2024,0.0
10306,Pesca,2020,473.0
10306,Pesca,2021,4616.0
10306,Turismo,2022,176.0
10306,Turismo,2023,1301.0
10306,Turismo,2024,4.0
10306,Turismo,2020,9.0
10306,Turismo,2021,0.0
8108,Pesca,2022,313.0
8108,Pesca,2023,44.0
8108,Pesca,2024,1.0
8108,Pesca,2020,234.0
8108,Pesca,2021,1731.0
8108,Acuicultura,2022,228.0
8108,Acuicultura,2023,28.0
8108,Acuicultura,2024,14.0
8108,Acuicultura,2020,0.0
8108,Acuicultura,2021,5.0
8108,Alojamiento,2022,353.0
8108,Alojamiento,2023,24.0
8108,Alojamiento,2024,6.0
8108,Alojamiento,2020,34.0
8108,Alojamiento,2021,4938.0
8108,Turismo,2022,111.0
8108,Turismo,2023,28.0
8108,Turismo,2024,31.0
8108,Turismo,2020,8.0
8108,Turismo,2021,39.0
5606,Pesca,2022,24.0
5606,Pesca,2023,8.0
5606,Pesca,2024,1.0
5606,Pesca,2020,430.0
5606,Pesca,2021,40.0
5606,Alojamiento,2022,0.0
5606,Alojamiento,2023,21.0
5606,Alojamiento,2024,11.0
5606,Alojamiento,2020,0.0
5606,Alojamiento,2021,170.0
5606,Transporte,2022,25.0
5606,Transporte,2023,16.0
5606,Transporte,2024,47.0
5606,Transporte,2020,495.0
5606,Transporte,2021,16.0
8110,Turismo,2022,10.0
8110,Turismo,2023,19.0
8110,Turismo,2024,1.0
8110,Turismo,2020,475.0
8110,Turismo,2021,570.0
8110,Transporte,2022,2035.0
8110,Transporte,2023,0.0
8110,Transporte,2024,4.0
8110,Transporte,2020,729.0
8110,Transporte,2021,0.0
8110,Acuicultura,2022,0.0
8110,Acuicultura,2023,1231.0
8110,Acuicultura,2024,0.0
8110,Acuicultura,2020,22.0
8110,Acuicultura,2021,2.0
8110,Pesca,2022,2.0
8110,Pesca,2023,4.0
8110,Pesca,2024,29.0
8110,Pesca,2020,23.0
8110,Pesca,2021,603.0
8110,Alojamiento,2022,0.0
8110,Alojamiento,2023,1.0
8110,Alojamiento,2024,44.0
8110,Alojamiento,2020,27.0
8110,Alojamiento,2021,2538.0
2104,Turismo,2022,20.0
2104,Turismo,2023,8907.0
2104,Turismo,2024,1.0
2104,Turismo,2020,75.0
2104,Turismo,2021,72.0
2104,Pesca,2022,24.0
2104,Pesca,2023,2.0
2104,Pesca,2024,11.0
2104,Pesca,2020,28.0
2104,Pesca,2021,256.0
2104,Alojamiento,2022,12.0
2104,Alojamiento,2023,494.0
2104,Alojamiento,2024,1.0
2104,Alojamiento,2020,12.0
2104,Alojamiento,2021,9.0
2104,Acuicultura,2022,0.0
2104,Acuicultura,2023,22.0
2104,Acuicultura,2024,
2104,Acuicultura,2020,2.0
2104,Acuicultura,2021,10.0
9117,Turismo,2022,557.0
9117,Turismo,2023,6.0
9117,Turismo,2024,5.0
9117,Turismo,2020,23.0
9117,Turismo,2021,37.0
9117,Alojamiento,2022,1.0
9117,Alojamiento,2023,14.0
9117,Alojamiento,2024,567.0
9117,Alojamiento,2020,27.0
9117,Alojamiento,2021,11.0
9117,Pesca,2022,1.0
9117,Pesca,2023,1.0
9117,Pesca,2024,1677.0
9117,Pesca,2020,280.0
9117,Pesca,2021,1.0
12303,Alojamiento,2022,118.0
12303,Alojamiento,2023,17.0
12303,Alojamiento,2024,1.0
12303,Alojamiento,2020,2.0
12303,Alojamiento,2021,219.0
12303,Turismo,2022,321.0
12303,Turismo,2023,
12303,Turismo,2024,
12303,Turismo,2020,3.0
12303,Turismo,2021,19.0
8207,Transporte,2022,2.0
8207,Transporte,2023,4584.0
8207,Transporte,2024,13.0
8207,Transporte,2020,1.0
8207,Transporte,2021,22.0
8207,Alojamiento,2022,0.0
8207,Alojamiento,2023,4.0
8207,Alojamiento,2024,2.0
8207,Alojamiento,2020,394.0
8207,Alojamiento,2021,109.0
8207,Pesca,2022,278.0
8207,Pesca,2023,14.0
8207,Pesca,2024,32.0
8207,Pesca,2020,217.0
8207,Pesca,2021,139.0
2301,Turismo,2022,0.0
2301,Turismo,2023,313.0
2301,Turismo,2024,10.0
2301,Turismo,2020,
2301,Turismo,2021,2.0
2301,Pesca,2022,64.0
2301,Pesca,2023,25.0
2301,Pesca,2024,12.0
2301,Pesca,2020,1065.0
2301,Pesca,2021,3.0
2301,Alojamiento,2022,609.0
2301,Alojamiento,2023,6.0
2301,Alojamiento,2024,31.0
2301,Alojamiento,2020,5.0
2301,Alojamiento,2021,118.0
2301,Acuicultura,2022,34.0
2301,Acuicultura,2023,1.0
