rgn_id,habitat,year,value
2301,Playas y dunas,2020,218.53
2301,Bentonico,2021,194.4242575
2301,Bosques y matorrales,2021,9.87
2301,Macrocystis,2021,7.5
2301,Marismas y humedales,2021,208.347072857143
2301,Playas y dunas,2021,44.03
2301,Bentonico,2022,0.125414334183779
2301,Bosques y matorrales,2022,90.0643054285714
2301,Macrocystis,2022,1.08
2301,Marismas y humedales,2022,11.3871428571429
2301,Playas y dunas,2022,5.43
2301,Bentonico,2023,0.124858213503971
2301,Bosques y matorrales,2023,288.78036
2301,Macrocystis,2023,63.024119
2301,Marismas y humedales,2023,1.65
2301,Playas y dunas,2023,10.05
3101,Bentonico,2017,0.02
3101,Bosques y matorrales,2017,152.62
3101,Macrocystis,2017,2165.53
3101,Marismas y humedales,2017,0.0
3101,Playas y dunas,2017,0.89
3101,Bentonico,2018,54.87
3101,Bosques y matorrales,2018,150.4
3101,Macrocystis,2018,0.67
3101,Marismas y humedales,2018,3.14
3101,Playas y dunas,2018,0.402142857142857
3101,Bentonico,2019,0.0
3101,Bosques y matorrales,2019,81.99
3101,Macrocystis,2019,116.4254555
3101,Marismas y humedales,2019,11.59
3101,Playas y dunas,2019,0.182857142857143
3101,Bentonico,2020,208.324285714286
3101,Bosques y matorrales,2020,90.4
3101,Macrocystis,2020,18.100643931418
3101,Marismas y humedales,2020,0.0157324528526543
3101,Playas y dunas,2020,1.95
3101,Bentonico,2021,273.566496994688
3101,Bosques y matorrales,2021,98.81
3101,Macrocystis,2021,477.763907
3101,Marismas y humedales,2021,45.03
3101,Playas y dunas,2021,0.0
3101,Bentonico,2022,0.69
3101,Bosques y matorrales,2022,15.9685714285714
3101,Macrocystis,2022,98.12
3101,Marismas y humedales,2022,0.0
3101,Playas y dunas,2022,0.180989428355995
3101,Bentonico,2023,90.7714285714286
3101,Bosques y matorrales,2023,89.67
3101,Macrocystis,2023,62.947802
3101,Marismas y humedales,2023,0.63
3101,Playas y dunas,2023,0.0606619795829524
3102,Bentonico,2017,0.19
3102,Bosques y matorrales,2017,1.48
3102,Macrocystis,2017,0.066504140587213
3102,Marismas y humedales,2017,18.95
3102,Playas y dunas,2017,9.26
3102,Bentonico,2018,39.52
3102,Bosques y matorrales,2018,1.2
3102,Macrocystis,2018,0.07
3102,Marismas y humedales,2018,135.82
3102,Playas y dunas,2018,451.026095166667
3102,Bentonico,2019,0.000628728185138621
3102,Bosques y matorrales,2019,9.63
3102,Macrocystis,2019,400.77
3102,Marismas y humedales,2019,0.0
3102,Playas y dunas,2019,0.00451186437514886
3102,Bentonico,2020,16.9
3102,Bosques y matorrales,2020,0.01
3102,Macrocystis,2020,0.0123494749408264
3102,Marismas y humedales,2020,1.07
3102,Playas y dunas,2020,5.3525
3102,Bentonico,2021,3.6
3102,Bosques y matorrales,2021,4.93
3102,Macrocystis,2021,305.8
3102,Marismas y humedales,2021,184.32
3102,Playas y dunas,2021,1.04
3102,Bentonico,2022,3.11
3102,Bosques y matorrales,2022,5.70809523809524
3102,Macrocystis,2022,0.18708001449916
3102,Marismas y humedales,2022,10.405
3102,Playas y dunas,2022,58.11
3102,Bentonico,2023,1711.78694
3102,Bosques y matorrales,2023,0.02
3102,Macrocystis,2023,2.88
3102,Marismas y humedales,2023,409.511920285714
3102,Playas y dunas,2023,247.9377645
3201,Bentonico,2017,0.278258724942078
3201,Bosques y matorrales,2017,288.78036
3201,Macrocystis,2017,77.5048235
3201,Marismas y humedales,2017,3.49
3201,Playas y dunas,2017,0.54
3201,Bentonico,2018,2.32
3201,Bosques y matorrales,2018,0.0
3201,Macrocystis,2018,10.04
3201,Marismas y humedales,2018,6.22928571428571
3201,Playas y dunas,2018,56.3285714285714
3201,Bentonico,2019,2.41904761904762
3201,Bosques y matorrales,2019,0.765
3201,Macrocystis,2019,248.002199
3201,Marismas y humedales,2019,0.14
3201,Playas y dunas,2019,0.55
3201,Bentonico,2020,0.07
3201,Bosques y matorrales,2020,30.13
3201,Macrocystis,2020,0.0692857142857143
3201,Marismas y humedales,2020,1.5
3201,Playas y dunas,2020,255.340952380952
3201,Bentonico,2021,163.99
3201,Bosques y matorrales,2021,13.9242857142857
3201,Macrocystis,2021,222.577142857143
3201,Marismas y humedales,2021,7.01
3201,Playas y dunas,2021,2.36363636363636
3201,Bentonico,2022,3.80285714285714
3201,Bosques y matorrales,2022,5.14
3201,Macrocystis,2022,18.5243720561109
3201,Marismas y humedales,2022,186.129801
3201,Playas y dunas,2022,288.78036
3201,Bentonico,2023,1756.84736142857
3201,Bosques y matorrales,2023,0.00357609852563313
3201,Macrocystis,2023,2.02595091909777
3201,Marismas y humedales,2023,0.03
3201,Playas y dunas,2023,0.2
3303,Bentonico,2017,0.0609703331822424
3303,Bosques y matorrales,2017,0.384832946320402
3303,Macrocystis,2017,836.56
3303,Marismas y humedales,2017,105.075023
3303,Playas y dunas,2017,0.21
3303,Bentonico,2018,0.728571428571429
3303,Bosques y matorrales,2018,2469.73996201
3303,Macrocystis,2018,0.0488022323710443
3303,Marismas y humedales,2018,194.4242575
3303,Playas y dunas,2018,305.7
3303,Bentonico,2019,8.5
3303,Bosques y matorrales,2019,18.95
3303,Macrocystis,2019,2.47
3303,Marismas y humedales,2019,0.585
3303,Playas y dunas,2019,33.89
3303,Bentonico,2020,11.56
3303,Bosques y matorrales,2020,4.6
3303,Macrocystis,2020,59.7491836734694
3303,Marismas y humedales,2020,11.85
3303,Playas y dunas,2020,0.17
3303,Bentonico,2021,61.0
3303,Bosques y matorrales,2021,0.0034772309468867
3303,Macrocystis,2021,4175.0
3303,Marismas y humedales,2021,0.12
3303,Playas y dunas,2021,15.3436857142857
3303,Bentonico,2022,232.471233
3303,Bosques y matorrales,2022,156.8886315
3303,Macrocystis,2022,272.0428525
3303,Marismas y humedales,2022,0.23
3303,Playas y dunas,2022,15.3436857142857
3303,Bentonico,2023,163.0082695
3303,Bosques y matorrales,2023,474.768117
3303,Macrocystis,2023,1.23
3303,Marismas y humedales,2023,0.81
3303,Playas y dunas,2023,143.61
3304,Bentonico,2017,38.1
3304,Bosques y matorrales,2017,0.66
3304,Macrocystis,2017,2.0
3304,Marismas y humedales,2017,1.30959183673469
3304,Playas y dunas,2017,0.665
3304,Bentonico,2018,9.9
3304,Bosques y matorrales,2018,0.428571428571428
3304,Macrocystis,2018,0.05
3304,Marismas y humedales,2018,43.5028571428571
3304,Playas y dunas,2018,1.345
3304,Bentonico,2019,0.76
3304,Bosques y matorrales,2019,1.5
3304,Macrocystis,2019,0.73
3304,Marismas y humedales,2019,1.23
3304,Playas y dunas,2019,2.9
3304,Bentonico,2020,0.0
3304,Bosques y matorrales,2020,91.7
3304,Macrocystis,2020,4.205
3304,Marismas y humedales,2020,2.58
3304,Playas y dunas,2020,0.356019134615346
3304,Bentonico,2021,12.49
3304,Bosques y matorrales,2021,12.07
3304,Macrocystis,2021,0.313204596684494
3304,Marismas y humedales,2021,1.72
3304,Playas y dunas,2021,0.053983740547832
3304,Bentonico,2022,0.03
3304,Bosques y matorrales,2022,0.148571428571429
3304,Macrocystis,2022,80.7
3304,Marismas y humedales,2022,0.52
3304,Playas y dunas,2022,3.7
3304,Bentonico,2023,200.81
3304,Bosques y matorrales,2023,0.124076362913967
3304,Macrocystis,2023,0.451876709234902
3304,Marismas y humedales,2023,4175.0
3304,Playas y dunas,2023,301.861087
4101,Bentonico,2017,0.73
4101,Bosques y matorrales,2017,0.00537125557470497
4101,Macrocystis,2017,2001.0
4101,Marismas y humedales,2017,1.27
4101,Playas y dunas,2017,0.001271824190284
4101,Bentonico,2018,0.000423104931859861
4101,Bosques y matorrales,2018,3.4
4101,Macrocystis,2018,907.75
4101,Marismas y humedales,2018,488.918429942857
4101,Playas y dunas,2018,88.9944578571429
4101,Bentonico,2019,0.342
4101,Bosques y matorrales,2019,3.32486685478436
4101,Macrocystis,2019,0.116445714285714
4101,Marismas y humedales,2019,0.084
4101,Playas y dunas,2019,115.42
4101,Bentonico,2020,4.83
4101,Bosques y matorrales,2020,0.156122812691811
4101,Macrocystis,2020,72.11
4101,Marismas y humedales,2020,5.19936309256795
4101,Playas y dunas,2020,0.36
4101,Bentonico,2021,130.295393
4101,Bosques y matorrales,2021,13.29
4101,Macrocystis,2021,32.3557142857143
4101,Marismas y humedales,2021,10.06451075
4101,Playas y dunas,2021,124.9683555
4101,Bentonico,2022,181.747026428571
4101,Bosques y matorrales,2022,836.56
4101,Macrocystis,2022,4.72
4101,Marismas y humedales,2022,0.03510669
4101,Playas y dunas,2022,0.63
4101,Bentonico,2023,28.6
4101,Bosques y matorrales,2023,0.01
4101,Macrocystis,2023,3105.64142857143
4101,Marismas y humedales,2023,14.48
4101,Playas y dunas,2023,0.0
4102,Bentonico,2017,0.265
4102,Bosques y matorrales,2017,9.54
4102,Macrocystis,2017,0.014648910543832
4102,Marismas y humedales,2017,0.002338624531378
4102,Playas y dunas,2017,0.26
4102,Bentonico,2018,19.31
4102,Bosques y matorrales,2018,0.160910683417694
4102,Macrocystis,2018,342.6
4102,Marismas y humedales,2018,0.0
4102,Playas y dunas,2018,0.07
4102,Bentonico,2019,17.7971428571429
4102,Bosques y matorrales,2019,303.873202
4102,Macrocystis,2019,156.8886315
4102,Marismas y humedales,2019,18.7578571428571
4102,Playas y dunas,2019,68.09
4102,Bentonico,2020,2049.655255
4102,Bosques y matorrales,2020,4240.74
4102,Macrocystis,2020,43.5028571428571
4102,Marismas y humedales,2020,1.96
4102,Playas y dunas,2020,0.21
4102,Bentonico,2021,269.9
4102,Bosques y matorrales,2021,2.23
4102,Macrocystis,2021,0.17
4102,Marismas y humedales,2021,45.04507705
4102,Playas y dunas,2021,54.13
4102,Bentonico,2022,1.09
4102,Bosques y matorrales,2022,0.0
4102,Macrocystis,2022,10.31
4102,Marismas y humedales,2022,0.0
4102,Playas y dunas,2022,0.000879939382074586
4102,Bentonico,2023,177.5215425
4102,Bosques y matorrales,2023,34.73
4102,Macrocystis,2023,0.0394476773437932
4102,Marismas y humedales,2023,1.59
4102,Playas y dunas,2023,81.095
4104,Bentonico,2017,0.193875508945828
4104,Bosques y matorrales,2017,1.375
4104,Macrocystis,2017,362.432575285714
4104,Marismas y humedales,2017,9.84
4104,Playas y dunas,2017,0.66
4104,Bentonico,2018,1.12
4104,Bosques y matorrales,2018,9.55
4104,Macrocystis,2018,405.25
4104,Marismas y humedales,2018,1396.460755
4104,Playas y dunas,2018,163.0082695
4104,Bentonico,2019,0.0802099120712356
4104,Bosques y matorrales,2019,10.195
4104,Macrocystis,2019,159.3939455
4104,Marismas y humedales,2019,0.112857142857143
4104,Playas y dunas,2019,13.225306122449
4104,Bentonico,2020,2.41904761904762
4104,Bosques y matorrales,2020,177.5215425
4104,Macrocystis,2020,0.1629
4104,Marismas y humedales,2020,0.165
4104,Playas y dunas,2020,5.10297655670369
4104,Bentonico,2021,212.96
4104,Bosques y matorrales,2021,63.024119
4104,Macrocystis,2021,105.075023
4104,Marismas y humedales,2021,89.725
4104,Playas y dunas,2021,0.244426043434159
4104,Bentonico,2022,301.861087
4104,Bosques y matorrales,2022,4.6
4104,Macrocystis,2022,62.947802
4104,Marismas y humedales,2022,867.105
4104,Playas y dunas,2022,0.14
4104,Bentonico,2023,87.8959005
4104,Bosques y matorrales,2023,0.0300914485714286
4104,Macrocystis,2023,0.0129768831493875
4104,Marismas y humedales,2023,0.19
4104,Playas y dunas,2023,0.24
4202,Bentonico,2017,0.66
4202,Bosques y matorrales,2017,17.5788
4202,Macrocystis,2017,491.595681428571
4202,Marismas y humedales,2017,15.9685714285714
4202,Playas y dunas,2017,1512.0
4202,Bentonico,2018,0.00659871238020821
4202,Bosques y matorrales,2018,53.35
4202,Macrocystis,2018,0.0687955663867348
4202,Marismas y humedales,2018,7.6
4202,Playas y dunas,2018,218.05
4202,Bentonico,2019,11.56
4202,Bosques y matorrales,2019,0.443886747774953
4202,Macrocystis,2019,1073.534075
4202,Marismas y humedales,2019,312.580181
4202,Playas y dunas,2019,68.0214285714286
4202,Bentonico,2020,1.15
4202,Bosques y matorrales,2020,3.61
4202,Macrocystis,2020,0.23
4202,Marismas y humedales,2020,0.000458937090546417
4202,Playas y dunas,2020,0.11
4202,Bentonico,2021,88.92
4202,Bosques y matorrales,2021,87.8
4202,Macrocystis,2021,0.263345429575005
4202,Marismas y humedales,2021,51.3063
4202,Playas y dunas,2021,109.6688405
4202,Bentonico,2022,22.92
4202,Bosques y matorrales,2022,29.95720605
4202,Macrocystis,2022,8.51
4202,Marismas y humedales,2022,0.73
4202,Playas y dunas,2022,3.7
4202,Bentonico,2023,0.144001495674401
4202,Bosques y matorrales,2023,63.4
4202,Macrocystis,2023,0.350906324268752
4202,Marismas y humedales,2023,1.6
4202,Playas y dunas,2023,27.02
4203,Bentonico,2017,0.79
4203,Bosques y matorrales,2017,956.8994
4203,Macrocystis,2017,0.0
4203,Marismas y humedales,2017,0.9
4203,Playas y dunas,2017,463.254662
4203,Bentonico,2018,45.04507705
4203,Bosques y matorrales,2018,7.07918367346939
4203,Macrocystis,2018,57.86
4203,Marismas y humedales,2018,0.81
4203,Playas y dunas,2018,0.175
4203,Bentonico,2019,54.52
4203,Bosques y matorrales,2019,0.88
4203,Macrocystis,2019,1.17377131952657
4203,Marismas y humedales,2019,158.0
4203,Playas y dunas,2019,0.172874285714286
4203,Bentonico,2020,0.03
4203,Bosques y matorrales,2020,3.235
4203,Macrocystis,2020,0.39
4203,Marismas y humedales,2020,15.9685714285714
4203,Playas y dunas,2020,2.46214285714286
4203,Bentonico,2021,8.015
4203,Bosques y matorrales,2021,13.26
4203,Macrocystis,2021,7.56666666666667
4203,Marismas y humedales,2021,1.5
4203,Playas y dunas,2021,13.12
4203,Bentonico,2022,0.02
4203,Bosques y matorrales,2022,0.0
4203,Macrocystis,2022,0.17
4203,Marismas y humedales,2022,0.0155944223633545
4203,Playas y dunas,2022,0.101224247337817
4203,Bentonico,2023,5.56
4203,Bosques y matorrales,2023,0.77
4203,Macrocystis,2023,21.93
4203,Marismas y humedales,2023,4.205
4203,Playas y dunas,2023,0.002734632622291
4301,Bentonico,2017,11.0314285714286
4301,Bosques y matorrales,2017,64.41
4301,Macrocystis,2017,116.4254555
4301,Marismas y humedales,2017,0.91
4301,Playas y dunas,2017,2.44
4301,Bentonico,2018,9.3
4301,Bosques y matorrales,2018,103.8268675
4301,Macrocystis,2018,0.06
4301,Marismas y humedales,2018,0.0140929395693814
4301,Playas y dunas,2018,13.1
4301,Bentonico,2019,0.0697147512085595
4301,Bosques y matorrales,2019,64.9078571428571
4301,Macrocystis,2019,0.006003730866627
4301,Marismas y humedales,2019,0.91
4301,Playas y dunas,2019,169.537106
4301,Bentonico,2020,28.09
4301,Bosques y matorrales,2020,0.0
4301,Macrocystis,2020,6.81
4301,Marismas y humedales,2020,0.03
4301,Playas y dunas,2020,0.0
4301,Bentonico,2021,1.17377131952657
4301,Bosques y matorrales,2021,9.87
4301,Macrocystis,2021,463.254662
4301,Marismas y humedales,2021,8.0
4301,Playas y dunas,2021,0.0572448614070825
4301,Bentonico,2022,6.83
4301,Bosques y matorrales,2022,0.0143967397732861
4301,Macrocystis,2022,249.0578015
4301,Marismas y humedales,2022,130.295393
4301,Playas y dunas,2022,1.21
4301,Bentonico,2023,0.0380650041336428
4301,Bosques y matorrales,2023,907.974617142857
4301,Macrocystis,2023,0.00458400076200615
4301,Marismas y humedales,2023,0.0
4301,Playas y dunas,2023,0.373714285714286
5101,Bentonico,2017,6.03
5101,Bosques y matorrales,2017,0.125
5101,Macrocystis,2017,0.0409022013949776
5101,Marismas y humedales,2017,0.6
5101,Playas y dunas,2017,0.16
5101,Bentonico,2018,6.39
5101,Bosques y matorrales,2018,15.2864285714286
5101,Macrocystis,2018,0.73
5101,Marismas y humedales,2018,0.06
5101,Playas y dunas,2018,344.9798675
5101,Bentonico,2019,0.070530380645257
5101,Bosques y matorrales,2019,2.06
5101,Macrocystis,2019,7.18
5101,Marismas y humedales,2019,0.21
5101,Playas y dunas,2019,82.62
5101,Bentonico,2020,156.8886315
5101,Bosques y matorrales,2020,344.9798675
5101,Macrocystis,2020,52.1242857142857
5101,Marismas y humedales,2020,0.545
5101,Playas y dunas,2020,4.8
5101,Bentonico,2021,54.13
5101,Bosques y matorrales,2021,0.03
5101,Macrocystis,2021,46.48
5101,Marismas y humedales,2021,0.001195758827772
5101,Playas y dunas,2021,3.48
5101,Bentonico,2022,0.126808910287715
5101,Bosques y matorrales,2022,194.691378428571
5101,Macrocystis,2022,0.84
5101,Marismas y humedales,2022,686.56
5101,Playas y dunas,2022,0.01
5101,Bentonico,2023,1.1
5101,Bosques y matorrales,2023,2.91
5101,Macrocystis,2023,0.58
5101,Marismas y humedales,2023,94.48
5101,Playas y dunas,2023,0.0
5102,Bentonico,2017,0.03
5102,Bosques y matorrales,2017,0.0
5102,Macrocystis,2017,363.03
5102,Marismas y humedales,2017,194.4242575
5102,Playas y dunas,2017,505.02
5102,Bentonico,2018,32.5335320142857
5102,Bosques y matorrales,2018,0.165
5102,Macrocystis,2018,0.39
5102,Marismas y humedales,2018,429.65187
5102,Playas y dunas,2018,0.0648209580240909
5102,Bentonico,2019,129.14
5102,Bosques y matorrales,2019,0.12
5102,Macrocystis,2019,1.54979591836735
5102,Marismas y humedales,2019,0.16
5102,Playas y dunas,2019,0.07
5102,Bentonico,2020,0.112857142857143
5102,Bosques y matorrales,2020,156.3
5102,Macrocystis,2020,0.191736030516035
5102,Marismas y humedales,2020,156.3
5102,Playas y dunas,2020,313.77
5102,Bentonico,2021,0.185015526530347
5102,Bosques y matorrales,2021,0.59047619047619
5102,Macrocystis,2021,0.0348009439169298
5102,Marismas y humedales,2021,1.7
5102,Playas y dunas,2021,0.05
5102,Bentonico,2022,0.26
5102,Bosques y matorrales,2022,1.75
5102,Macrocystis,2022,2.39
5102,Marismas y humedales,2022,0.0
5102,Playas y dunas,2022,77.395
5102,Bentonico,2023,1.39
5102,Bosques y matorrales,2023,0.2
5102,Macrocystis,2023,32.9684247857143
5102,Marismas y humedales,2023,0.95
5102,Playas y dunas,2023,7.2
5103,Bentonico,2017,19.26
5103,Bosques y matorrales,2017,303.873202
5103,Macrocystis,2017,19.8
5103,Marismas y humedales,2017,0.43
5103,Playas y dunas,2017,1258.8
5103,Bentonico,2018,1.1349727856436
5103,Bosques y matorrales,2018,0.000378576826059604
5103,Macrocystis,2018,288.78036
5103,Marismas y humedales,2018,0.00278385600949224
5103,Playas y dunas,2018,1711.78694
5103,Bentonico,2019,375.765352
5103,Bosques y matorrales,2019,0.373714285714286
5103,Macrocystis,2019,1.95
5103,Marismas y humedales,2019,109.3
5103,Playas y dunas,2019,0.18
5103,Bentonico,2020,22.92
5103,Bosques y matorrales,2020,0.87
5103,Macrocystis,2020,0.582642012459377
5103,Marismas y humedales,2020,42.5828571428571
5103,Playas y dunas,2020,89.5
5103,Bentonico,2021,16.09
5103,Bosques y matorrales,2021,610.41
5103,Macrocystis,2021,0.023
5103,Marismas y humedales,2021,1068.15081632653
5103,Playas y dunas,2021,109.6688405
5103,Bentonico,2022,19.26
5103,Bosques y matorrales,2022,0.139173730707458
5103,Macrocystis,2022,416.137108
5103,Marismas y humedales,2022,0.25
5103,Playas y dunas,2022,0.6
5103,Bentonico,2023,269.9
5103,Bosques y matorrales,2023,3.19
5103,Macrocystis,2023,79.4061514285714
5103,Marismas y humedales,2023,0.47
5103,Playas y dunas,2023,0.107527435684089
5104,Bentonico,2017,0.81
5104,Bosques y matorrales,2017,99.775
5104,Macrocystis,2017,393.8809418
5104,Marismas y humedales,2017,0.16
5104,Playas y dunas,2017,14.56
5104,Bentonico,2018,34.44
5104,Bosques y matorrales,2018,5.9
5104,Macrocystis,2018,0.0012172824866719
5104,Marismas y humedales,2018,87.48
5104,Playas y dunas,2018,2506.675
5104,Bentonico,2019,49.62
5104,Bosques y matorrales,2019,137.52
5104,Macrocystis,2019,0.795
5104,Marismas y humedales,2019,0.47
5104,Playas y dunas,2019,0.000423104931859861
5104,Bentonico,2020,0.139173730707458
5104,Bosques y matorrales,2020,194.4242575
5104,Macrocystis,2020,0.0
5104,Marismas y humedales,2020,62.94
5104,Playas y dunas,2020,9.12
5104,Bentonico,2021,0.15650154960232
5104,Bosques y matorrales,2021,269.6704210725
5104,Macrocystis,2021,16.6
5104,Marismas y humedales,2021,0.0757473318484068
5104,Playas y dunas,2021,0.0346710020579962
5104,Bentonico,2022,20.49
5104,Bosques y matorrales,2022,0.00268627958967682
5104,Macrocystis,2022,3.73285714285714
5104,Marismas y humedales,2022,51.97
5104,Playas y dunas,2022,80.7
5104,Bentonico,2023,51.3063
5104,Bosques y matorrales,2023,4.205
5104,Macrocystis,2023,78.87
5104,Marismas y humedales,2023,44.63
5104,Playas y dunas,2023,34.8428571428571
5105,Bentonico,2017,0.01
5105,Bosques y matorrales,2017,0.4
5105,Macrocystis,2017,0.01566026207199
5105,Marismas y humedales,2017,50.0495838989355
5105,Playas y dunas,2017,0.0114632747269941
5105,Bentonico,2018,1.9
5105,Bosques y matorrales,2018,75.3393432857143
5105,Macrocystis,2018,17.82
5105,Marismas y humedales,2018,0.118205576524417
5105,Playas y dunas,2018,0.78
5105,Bentonico,2019,0.79
5105,Bosques y matorrales,2019,1.58768796462022
5105,Macrocystis,2019,42.5828571428571
5105,Marismas y humedales,2019,68.0214285714286
5105,Playas y dunas,2019,1.65
5105,Bentonico,2020,32.5335320142857
5105,Bosques y matorrales,2020,53.5
5105,Macrocystis,2020,0.757551020408163
5105,Marismas y humedales,2020,5.95
5105,Playas y dunas,2020,6.24857142857143
5105,Bentonico,2021,0.1008
5105,Bosques y matorrales,2021,33.9939
5105,Macrocystis,2021,477.763907
5105,Marismas y humedales,2021,252.152379219286
5105,Playas y dunas,2021,158.295066
5105,Bentonico,2022,499.676975
5105,Bosques y matorrales,2022,173.837157212908
5105,Macrocystis,2022,0.00696149528086362
5105,Marismas y humedales,2022,0.72
5105,Playas y dunas,2022,51.24
5105,Bentonico,2023,0.08
5105,Bosques y matorrales,2023,6.24857142857143
5105,Macrocystis,2023,107.115733285714
5105,Marismas y humedales,2023,41.0561259
5105,Playas y dunas,2023,0.507857142857143
5107,Bentonico,2017,0.73
5107,Bosques y matorrales,2017,0.0226541656379277
5107,Macrocystis,2017,0.99
5107,Marismas y humedales,2017,0.64
5107,Playas y dunas,2017,30.8371571428571
5107,Bentonico,2018,0.0
5107,Bosques y matorrales,2018,0.79
5107,Macrocystis,2018,0.0919047619047619
5107,Marismas y humedales,2018,0.2
5107,Playas y dunas,2018,249.24
5107,Bentonico,2019,42.5828571428571
5107,Bosques y matorrales,2019,1.89
5107,Macrocystis,2019,0.0539269759447861
5107,Marismas y humedales,2019,15.9685714285714
5107,Playas y dunas,2019,0.427591428571429
5107,Bentonico,2020,27.75
5107,Bosques y matorrales,2020,1.23
5107,Macrocystis,2020,86.7774849128814
5107,Marismas y humedales,2020,0.2
5107,Playas y dunas,2020,1240.0
5107,Bentonico,2021,7.86
5107,Bosques y matorrales,2021,0.003892162894876
5107,Macrocystis,2021,0.19
5107,Marismas y humedales,2021,375.765352
5107,Playas y dunas,2021,477.763907
5107,Bentonico,2022,18.34
5107,Bosques y matorrales,2022,9.4
5107,Macrocystis,2022,5.53
5107,Marismas y humedales,2022,23.7216485714286
5107,Playas y dunas,2022,0.1
5107,Bentonico,2023,0.67
5107,Bosques y matorrales,2023,0.357222638105589
5107,Macrocystis,2023,9.32
5107,Marismas y humedales,2023,13.25
5107,Playas y dunas,2023,0.88
5109,Bentonico,2017,956.8994
5109,Bosques y matorrales,2017,8.9
5109,Macrocystis,2017,498.283205
5109,Marismas y humedales,2017,1008.6
5109,Playas y dunas,2017,3.15159878618602
5109,Bentonico,2018,1.94
5109,Bosques y matorrales,2018,0.67
5109,Macrocystis,2018,1.33
5109,Marismas y humedales,2018,522.413015
5109,Playas y dunas,2018,269.6704210725
5109,Bentonico,2019,156.8886315
5109,Bosques y matorrales,2019,163.99
5109,Macrocystis,2019,0.06
5109,Marismas y humedales,2019,0.0773984893442935
5109,Playas y dunas,2019,0.0126714240269632
5109,Bentonico,2020,7.01594684530517
5109,Bosques y matorrales,2020,0.06
5109,Macrocystis,2020,0.0499823165057309
5109,Marismas y humedales,2020,0.01
5109,Playas y dunas,2020,14.79
5109,Bentonico,2021,1.87
5109,Bosques y matorrales,2021,1.19
5109,Macrocystis,2021,0.6
5109,Marismas y humedales,2021,0.77
5109,Playas y dunas,2021,56.35
5109,Bentonico,2022,0.1095418751574
5109,Bosques y matorrales,2022,0.918095238095238
5109,Macrocystis,2022,4.16
5109,Marismas y humedales,2022,0.757551020408163
5109,Playas y dunas,2022,0.18
5109,Bentonico,2023,271.2164385
5109,Bosques y matorrales,2023,0.7
5109,Macrocystis,2023,0.0544696273076326
5109,Marismas y humedales,2023,0.75
5109,Playas y dunas,2023,9.11
5201,Bentonico,2017,59.7491836734694
5201,Bosques y matorrales,2017,22.4
5201,Macrocystis,2017,2.14857142857143
5201,Marismas y humedales,2017,1.77
5201,Playas y dunas,2017,1.79
5201,Bentonico,2018,0.36
5201,Bosques y matorrales,2018,0.154652916654142
5201,Macrocystis,2018,92.64051
5201,Marismas y humedales,2018,491.595681428571
5201,Playas y dunas,2018,477.763907
5201,Bentonico,2019,0.0
5201,Bosques y matorrales,2019,0.0
5201,Macrocystis,2019,2.42
5201,Marismas y humedales,2019,0.191736030516035
5201,Playas y dunas,2019,6.02
5201,Bentonico,2020,0.145372179627066
5201,Bosques y matorrales,2020,1.1
5201,Macrocystis,2020,5.59
5201,Marismas y humedales,2020,0.12
5201,Playas y dunas,2020,52.43
5201,Bentonico,2021,0.373714285714286
5201,Bosques y matorrales,2021,0.23
5201,Macrocystis,2021,62.947802
5201,Marismas y humedales,2021,0.13779643061454
5201,Playas y dunas,2021,0.19
5201,Bentonico,2022,0.0
5201,Bosques y matorrales,2022,0.607142857142857
5201,Macrocystis,2022,0.0062614294257152
5201,Marismas y humedales,2022,0.04
5201,Playas y dunas,2022,3.94214285714286
5201,Bentonico,2023,0.0819124214918305
5201,Bosques y matorrales,2023,13.25
5201,Macrocystis,2023,2335.49
5201,Marismas y humedales,2023,1.12
5201,Playas y dunas,2023,0.73
5401,Bentonico,2017,0.72
5401,Bosques y matorrales,2017,820.199485714286
5401,Macrocystis,2017,3.58
5401,Marismas y humedales,2017,19.16
5401,Playas y dunas,2017,0.0
5401,Bentonico,2018,261.6214675
5401,Bosques y matorrales,2018,0.0
5401,Macrocystis,2018,11.1942857142857
5401,Marismas y humedales,2018,15.66
5401,Playas y dunas,2018,5.27
5401,Bentonico,2019,0.651428571428571
5401,Bosques y matorrales,2019,11.6
5401,Macrocystis,2019,0.78
5401,Marismas y humedales,2019,105.3540725
5401,Playas y dunas,2019,4.46
5401,Bentonico,2020,10.71
5401,Bosques y matorrales,2020,37.95578735
5401,Macrocystis,2020,2.0
5401,Marismas y humedales,2020,25.66
5401,Playas y dunas,2020,255.340952380952
5401,Bentonico,2021,2.74771428571428
5401,Bosques y matorrales,2021,86.38
5401,Macrocystis,2021,0.12
5401,Marismas y humedales,2021,0.348145903384938
5401,Playas y dunas,2021,4.5
5401,Bentonico,2022,447.782584285714
5401,Bosques y matorrales,2022,0.0261904200914676
5401,Macrocystis,2022,261.6214675
5401,Marismas y humedales,2022,195.2270695
5401,Playas y dunas,2022,103.8268675
5401,Bentonico,2023,32.3557142857143
5401,Bosques y matorrales,2023,31.23
5401,Macrocystis,2023,0.595510204081633
5401,Marismas y humedales,2023,2.83
5401,Playas y dunas,2023,6.84190476190476
5403,Bentonico,2017,3.7
5403,Bosques y matorrales,2017,5.12
5403,Macrocystis,2017,87.8959005
5403,Marismas y humedales,2017,482.09
