rgn_id,habitat,year,value
12104,Macrocystis,2021,93.6190476190476
12104,Macrocystis,2022,7749.87867760968
12104,Macrocystis,2023,0.0450822289338328
12201,Macrocystis,2017,138.0
12201,Macrocystis,2018,0.493071346525166
12201,Macrocystis,2019,5.98922722811812
12201,Macrocystis,2020,6.59877352685246
12201,Macrocystis,2021,7.35611776393394
12201,Macrocystis,2022,1.566026207199
12201,Macrocystis,2023,1056.28571428571
12301,Macrocystis,2017,958.0
12301,Macrocystis,2018,18.0
12301,Macrocystis,2019,622.0
12301,Macrocystis,2020,11.7
12301,Macrocystis,2021,60.3805900919951
12301,Macrocystis,2022,94.3929829567828
12301,Macrocystis,2023,73.5
12302,Macrocystis,2017,46.2489050987844
12302,Macrocystis,2018,977.333333333333
12302,Macrocystis,2019,7.0
12302,Macrocystis,2020,6.0
12302,Macrocystis,2021,257.953481953041
12302,Macrocystis,2022,6.0
12302,Macrocystis,2023,1127.0
12303,Macrocystis,2017,11.0
12303,Macrocystis,2018,780.0
12303,Macrocystis,2019,75.0
12303,Macrocystis,2020,92.0
12303,Macrocystis,2021,32168.1246524261
12303,Macrocystis,2022,2.0
12303,Macrocystis,2023,18.796528835158
12401,Macrocystis,2017,11.9746531885012
12401,Macrocystis,2018,15.8933023320263
12401,Macrocystis,2019,210.305955092937
12401,Macrocystis,2020,954.0
12401,Macrocystis,2021,48774.0
12401,Macrocystis,2022,23.0
12401,Macrocystis,2023,12.5414334183779
12402,Macrocystis,2017,88.0
12402,Macrocystis,2018,15.0714285714286
12402,Macrocystis,2019,20.0
12402,Macrocystis,2020,1326.0
12402,Macrocystis,2021,7654.0
12402,Macrocystis,2022,162.040816326531
12402,Macrocystis,2023,579.181148439
14101,Macrocystis,2017,201.0
14101,Macrocystis,2018,210.0
14101,Macrocystis,2019,753.489842334846
14101,Macrocystis,2020,652.0
14101,Macrocystis,2021,873.0
14101,Macrocystis,2022,365.0
14101,Macrocystis,2023,162.918367346939
14102,Macrocystis,2017,19.0
14102,Macrocystis,2018,46.0
14102,Macrocystis,2019,370.0
14102,Macrocystis,2020,510.918367346939
14102,Macrocystis,2021,36.8436303700299
14102,Macrocystis,2022,20.1406517760462
14102,Macrocystis,2023,28.6953234371492
14106,Macrocystis,2017,14.9232206003278
14106,Macrocystis,2018,2.0
14106,Macrocystis,2019,290.0
14106,Macrocystis,2020,140.0
14106,Macrocystis,2021,12.4076362913967
14106,Macrocystis,2022,15.0
14106,Macrocystis,2023,1.41421805238567
14201,Macrocystis,2017,740.0
14201,Macrocystis,2018,34.9857142857143
14201,Macrocystis,2019,996.0
14201,Macrocystis,2020,83.0
14201,Macrocystis,2021,1138.71428571429
14201,Macrocystis,2022,1805.0
14201,Macrocystis,2023,1.3900107322662
15101,Macrocystis,2017,113.0
15101,Macrocystis,2018,0.0911902300189063
15101,Macrocystis,2019,2.61904200914676
15101,Macrocystis,2020,35.6019134615346
15101,Macrocystis,2021,15.0
15101,Macrocystis,2022,123.0
15101,Macrocystis,2023,111727.0
15102,Macrocystis,2017,28.6428571428571
15102,Macrocystis,2018,60.0
15102,Macrocystis,2019,377.996732804
15102,Macrocystis,2020,107.0
15102,Macrocystis,2021,1109.0
15102,Macrocystis,2022,7371.28514763
15102,Macrocystis,2023,1.73597817788114
16202,Macrocystis,2017,6.0
16202,Macrocystis,2018,17.8530581681353
16202,Macrocystis,2019,142.0
16202,Macrocystis,2020,11849.7246483772
16202,Macrocystis,2021,12.4076362913967
16202,Macrocystis,2022,2377.47150254537
16202,Macrocystis,2023,760.0
16203,Macrocystis,2017,1005.0
16203,Macrocystis,2018,9.59491699895897
16203,Macrocystis,2019,5.0
16203,Macrocystis,2020,1.36543293935776
16203,Macrocystis,2021,54.0
16203,Macrocystis,2022,6161.81616937514
16203,Macrocystis,2023,29898.6301722362
16207,Macrocystis,2017,55.8297026301
16207,Macrocystis,2018,36.204940071933
16207,Macrocystis,2019,103.745951295577
16207,Macrocystis,2020,39.0
16207,Macrocystis,2021,6.06619795829524
16207,Macrocystis,2022,215.714285714286
16207,Macrocystis,2023,0.0843699906726403
1101,Marismas y humedales,2024,213.0
1404,Marismas y humedales,2024,19.0447454760145
2101,Marismas y humedales,2024,10629.5244152002
2102,Marismas y humedales,2024,680.0
2104,Marismas y humedales,2024,55.8297026301
2301,Marismas y humedales,2024,4.73027076680251
3101,Marismas y humedales,2024,7.0
3102,Marismas y humedales,2024,0.2338624531378
3201,Marismas y humedales,2024,309.0
3303,Marismas y humedales,2024,13.4093655042829
3304,Marismas y humedales,2024,118.214285714286
4101,Marismas y humedales,2024,32.667183306867
4102,Marismas y humedales,2024,234.0
4104,Marismas y humedales,2024,12.0
4202,Marismas y humedales,2024,232.428571428571
4203,Marismas y humedales,2024,279.285714285714
4301,Marismas y humedales,2024,1.2071864030469
5101,Marismas y humedales,2024,1.36543293935776
5102,Marismas y humedales,2024,26.8542023680616
5103,Marismas y humedales,2024,753.489842334846
5105,Marismas y humedales,2024,3.6552710295549
5107,Marismas y humedales,2024,32.7991098662801
5109,Marismas y humedales,2024,0.450294770334592
5401,Marismas y humedales,2024,1.0
5403,Marismas y humedales,2024,17.5102040816327
5405,Marismas y humedales,2024,0.0632774930044803
5601,Marismas y humedales,2024,57.0
5602,Marismas y humedales,2024,1.166961367208
5603,Marismas y humedales,2024,1.34128972432
5604,Marismas y humedales,2024,50.0
5605,Marismas y humedales,2024,1.21311148731104
5606,Marismas y humedales,2024,22636.6958731
6201,Marismas y humedales,2024,96641.5714285714
6203,Marismas y humedales,2024,31.7162880785776
6205,Marismas y humedales,2024,45.6734200067
6206,Marismas y humedales,2024,3167.0
7102,Marismas y humedales,2024,12726.2183620901
7103,Marismas y humedales,2024,7278.40695476986
7202,Marismas y humedales,2024,1.3646485581591
7203,Marismas y humedales,2024,32.7142857142857
7303,Marismas y humedales,2024,0.384269110615063
7309,Marismas y humedales,2024,1.139087216941
8102,Marismas y humedales,2024,0.0283932619544703
8106,Marismas y humedales,2024,97.1428571428571
8107,Marismas y humedales,2024,662.833333333333
8108,Marismas y humedales,2024,182.815615097
8110,Marismas y humedales,2024,376.74882888374
8111,Marismas y humedales,2024,727.079409851404
8112,Marismas y humedales,2024,73.0
8201,Marismas y humedales,2024,1.6751307292711
8202,Marismas y humedales,2024,95.129476702683
8203,Marismas y humedales,2024,28.1879405080051
8206,Marismas y humedales,2024,19.1411428571429
8207,Marismas y humedales,2024,977.333333333333
9102,Marismas y humedales,2024,18.708001449916
9116,Marismas y humedales,2024,121.428571428571
9117,Marismas y humedales,2024,1207.0
9118,Marismas y humedales,2024,1.96428150686007
10101,Marismas y humedales,2024,575.0
10102,Marismas y humedales,2024,12249.0
10103,Marismas y humedales,2024,620.0
10104,Marismas y humedales,2024,533.0
10106,Marismas y humedales,2024,1203.91836734694
10108,Marismas y humedales,2024,346.390566700896
10109,Marismas y humedales,2024,0.482239493318672
10201,Marismas y humedales,2024,19.0
10202,Marismas y humedales,2024,1829.05939403407
10203,Marismas y humedales,2024,1.0
10204,Marismas y humedales,2024,17.8530581681353
10205,Marismas y humedales,2024,1810.0643931418
10206,Marismas y humedales,2024,3.52950800950401
10207,Marismas y humedales,2024,1530.87611689861
10208,Marismas y humedales,2024,12.9393563251289
10209,Marismas y humedales,2024,87.0
10210,Marismas y humedales,2024,6.06619795829524
10303,Marismas y humedales,2024,0.482239493318672
10305,Marismas y humedales,2024,42.8328155842143
10306,Marismas y humedales,2024,241.904761904762
10401,Marismas y humedales,2024,3810.0
10403,Marismas y humedales,2024,10.0451114085868
11201,Marismas y humedales,2024,20.0
11202,Marismas y humedales,2024,81.0
11203,Marismas y humedales,2024,1.86410180218236
11303,Marismas y humedales,2024,700.0
12101,Marismas y humedales,2024,24.8825712215974
12102,Marismas y humedales,2024,290.0
12103,Marismas y humedales,2024,11.0
12104,Marismas y humedales,2024,62.0
12201,Marismas y humedales,2024,1.0
12301,Marismas y humedales,2024,60.7142857142857
12302,Marismas y humedales,2024,96641.5714285714
12303,Marismas y humedales,2024,70.9090222826645
12401,Marismas y humedales,2024,19.0
12402,Marismas y humedales,2024,327.099044224627
14101,Marismas y humedales,2024,68.0
14102,Marismas y humedales,2024,75600.0
14106,Marismas y humedales,2024,805.0
14201,Marismas y humedales,2024,430.775510204082
15101,Marismas y humedales,2024,0.648886958817488
15102,Marismas y humedales,2024,17.2874285714286
16202,Marismas y humedales,2024,13.9173730707458
16203,Marismas y humedales,2024,32.7574466095
16207,Marismas y humedales,2024,77.0
1101,Marismas y humedales,2017,162.918367346939
1101,Marismas y humedales,2018,0.0407610413506639
1101,Marismas y humedales,2019,6.20677991795228
1101,Marismas y humedales,2020,380.285714285714
1101,Marismas y humedales,2021,3412.0
1101,Marismas y humedales,2022,1755.90154543748
1101,Marismas y humedales,2023,81.0
1404,Marismas y humedales,2017,29.2118392590179
1404,Marismas y humedales,2018,694.0
1404,Marismas y humedales,2019,447.0
1404,Marismas y humedales,2020,15.0
1404,Marismas y humedales,2021,147.833902208811
1404,Marismas y humedales,2022,110343.0
1404,Marismas y humedales,2023,930.0
2101,Marismas y humedales,2017,148.0
2101,Marismas y humedales,2018,22921.9182411011
2101,Marismas y humedales,2019,2838.09570964421
2101,Marismas y humedales,2020,1.6751307292711
2101,Marismas y humedales,2021,6.39285714285714
2101,Marismas y humedales,2022,16.0
2101,Marismas y humedales,2023,27.0
2102,Marismas y humedales,2017,1806.01324566924
2102,Marismas y humedales,2018,860.0
2102,Marismas y humedales,2019,17899.2193040416
2102,Marismas y humedales,2020,11.2857142857143
2102,Marismas y humedales,2021,0.683840400870689
2102,Marismas y humedales,2022,21.0
2102,Marismas y humedales,2023,0.0917771666435801
2104,Marismas y humedales,2017,1156.0
2104,Marismas y humedales,2018,1322.5306122449
2104,Marismas y humedales,2019,190.0
2104,Marismas y humedales,2020,0.0291242965990934
2104,Marismas y humedales,2021,41.0
2104,Marismas y humedales,2022,162.0
2104,Marismas y humedales,2023,121.428571428571
2301,Marismas y humedales,2017,6.87955663867348
2301,Marismas y humedales,2018,24.8825712215974
2301,Marismas y humedales,2019,46.0
2301,Marismas y humedales,2020,3160.0
2301,Marismas y humedales,2021,0.427673856103249
2301,Marismas y humedales,2022,28424.4936429013
2301,Marismas y humedales,2023,11.6445714285714
3101,Marismas y humedales,2017,1.4648910543832
3101,Marismas y humedales,2018,232.0
3101,Marismas y humedales,2019,13.0
3101,Marismas y humedales,2020,38.0
3101,Marismas y humedales,2021,130.959183673469
3101,Marismas y humedales,2022,1019.5
3101,Marismas y humedales,2023,0.696149528086362
3102,Marismas y humedales,2017,82.8571428571429
3102,Marismas y humedales,2018,224.000015268855
3102,Marismas y humedales,2019,11.0
3102,Marismas y humedales,2020,23210.7344109389
3102,Marismas y humedales,2021,333.826026292876
3102,Marismas y humedales,2022,1.51810175704262
3102,Marismas y humedales,2023,0.414771962536017
3201,Marismas y humedales,2017,33.5
3201,Marismas y humedales,2018,1363.84382539548
3201,Marismas y humedales,2019,130.959183673469
3201,Marismas y humedales,2020,9.5
3201,Marismas y humedales,2021,1097.0
3201,Marismas y humedales,2022,104.0
3201,Marismas y humedales,2023,14.9285714285714
3303,Marismas y humedales,2017,7.0
3303,Marismas y humedales,2018,121.428571428571
3303,Marismas y humedales,2019,0.0397379184993749
3303,Marismas y humedales,2020,196.020408163265
3303,Marismas y humedales,2021,46.0
3303,Marismas y humedales,2022,62.0
3303,Marismas y humedales,2023,38.1954091847778
3304,Marismas y humedales,2017,235.214285714286
3304,Marismas y humedales,2018,90.0
3304,Marismas y humedales,2019,51.0
3304,Marismas y humedales,2020,91.0
3304,Marismas y humedales,2021,954.0
3304,Marismas y humedales,2022,135.0
3304,Marismas y humedales,2023,0.248452694251456
4101,Marismas y humedales,2017,58.0
4101,Marismas y humedales,2018,7.82262203235148
4101,Marismas y humedales,2019,29.2118392590179
4101,Marismas y humedales,2020,18.0
4101,Marismas y humedales,2021,16.0
4101,Marismas y humedales,2022,363.887732452316
4101,Marismas y humedales,2023,37.5200483151059
4102,Marismas y humedales,2017,31.9371595271643
4102,Marismas y humedales,2018,601.47619047619
4102,Marismas y humedales,2019,26.0
4102,Marismas y humedales,2020,7301.2398921633
4102,Marismas y humedales,2021,54.431657647411
4102,Marismas y humedales,2022,73.0
4102,Marismas y humedales,2023,42.7591428571429
4104,Marismas y humedales,2017,11.3520874230617
4104,Marismas y humedales,2018,4.87058188414503
4104,Marismas y humedales,2019,36.8436303700299
4104,Marismas y humedales,2020,57.2339894360881
4104,Marismas y humedales,2021,0.869486606062251
4104,Marismas y humedales,2022,7243.0
4104,Marismas y humedales,2023,1353.0
4202,Marismas y humedales,2017,197.0
4202,Marismas y humedales,2018,1.0
4202,Marismas y humedales,2019,0.0849096790265
4202,Marismas y humedales,2020,3.28641996128656
4202,Marismas y humedales,2021,9.94344276402916
4202,Marismas y humedales,2022,0.0388323954654579
4202,Marismas y humedales,2023,100.673469387755
4203,Marismas y humedales,2017,11.5564249966768
4203,Marismas y humedales,2018,14.6105814610513
4203,Marismas y humedales,2019,19.3875508945828
4203,Marismas y humedales,2020,14.0
4203,Marismas y humedales,2021,28.0
4203,Marismas y humedales,2022,0.458400076200615
4203,Marismas y humedales,2023,1.0
4301,Marismas y humedales,2017,1.767225785083
4301,Marismas y humedales,2018,590.0
4301,Marismas y humedales,2019,360.0
4301,Marismas y humedales,2020,1650.84194170523
4301,Marismas y humedales,2021,0.0414947400949759
4301,Marismas y humedales,2022,508.0
4301,Marismas y humedales,2023,77.1764244619786
5101,Marismas y humedales,2017,18.0
5101,Marismas y humedales,2018,15.8933023320263
5101,Marismas y humedales,2019,6855.97293737881
5101,Marismas y humedales,2020,0.129471702570911
5101,Marismas y humedales,2021,33.0
5101,Marismas y humedales,2022,50.723702148267
5101,Marismas y humedales,2023,103.0
5102,Marismas y humedales,2017,5.0
5102,Marismas y humedales,2018,6.0
5102,Marismas y humedales,2019,1.22558550079367
5102,Marismas y humedales,2020,6.56253973416772
5102,Marismas y humedales,2021,0.257020486352537
5102,Marismas y humedales,2022,83656.0
5102,Marismas y humedales,2023,13.0
5103,Marismas y humedales,2017,3.0
5103,Marismas y humedales,2018,61.0
5103,Marismas y humedales,2019,159.0
5103,Marismas y humedales,2020,8.5
5103,Marismas y humedales,2021,0.266356498498806
5103,Marismas y humedales,2022,84.2380952380952
5103,Marismas y humedales,2023,27.3338629609114
5104,Marismas y humedales,2024,121.0
5201,Marismas y humedales,2024,28787.2125206616
5105,Marismas y humedales,2017,16.29
5105,Marismas y humedales,2018,219.0
5105,Marismas y humedales,2019,6968.42857142857
5105,Marismas y humedales,2020,30982.1800767871
5105,Marismas y humedales,2021,11.0
5105,Marismas y humedales,2022,6276.7113362214
5105,Marismas y humedales,2023,1353.0
5107,Marismas y humedales,2017,74.0
5107,Marismas y humedales,2018,1160.0
5107,Marismas y humedales,2019,1363.84382539548
5107,Marismas y humedales,2020,417500.0
5107,Marismas y humedales,2021,0.0390352833982072
5107,Marismas y humedales,2022,0.458400076200615
5107,Marismas y humedales,2023,112.785714285714
5109,Marismas y humedales,2017,36.0
5109,Marismas y humedales,2018,6456.09626380687
5109,Marismas y humedales,2019,54.0
5109,Marismas y humedales,2020,167950.0
5109,Marismas y humedales,2021,3.0
5109,Marismas y humedales,2022,144.0
5109,Marismas y humedales,2023,65.0
5104,Marismas y humedales,2017,1972.39210162775
5104,Marismas y humedales,2018,8946.27217156
5104,Marismas y humedales,2019,180.512138346778
5104,Marismas y humedales,2020,2240.0
5104,Marismas y humedales,2021,538.352714453809
5104,Marismas y humedales,2022,11.6252885401459
5104,Marismas y humedales,2023,12.9393563251289
5201,Marismas y humedales,2017,2702.0
5201,Marismas y humedales,2018,99.2883434876547
5201,Marismas y humedales,2019,22.0
5201,Marismas y humedales,2020,215.714285714286
5201,Marismas y humedales,2021,140.0
5201,Marismas y humedales,2022,187.0
5201,Marismas y humedales,2023,0.351286692105415
5401,Marismas y humedales,2017,423.64620598744
5401,Marismas y humedales,2018,23.0
5401,Marismas y humedales,2019,115.0
5401,Marismas y humedales,2020,13.4093655042829
5401,Marismas y humedales,2021,18432.0
5401,Marismas y humedales,2022,272892.0
5401,Marismas y humedales,2023,3.7180967422442
5403,Marismas y humedales,2017,8767.0
5403,Marismas y humedales,2018,363.887732452316
5403,Marismas y humedales,2019,16.0
5403,Marismas y humedales,2020,330.0
5403,Marismas y humedales,2021,460.0
5403,Marismas y humedales,2022,5076.0
5403,Marismas y humedales,2023,14.6593522596541
5405,Marismas y humedales,2017,1438.82500210231
5405,Marismas y humedales,2018,1.0
5405,Marismas y humedales,2019,7.57473318484068
5405,Marismas y humedales,2020,111727.0
5405,Marismas y humedales,2021,199.012860422178
5405,Marismas y humedales,2022,2699.45035559
5405,Marismas y humedales,2023,48774.0
5601,Marismas y humedales,2017,3849.36309916112
5601,Marismas y humedales,2018,1102.0
5601,Marismas y humedales,2019,75.7551020408163
5601,Marismas y humedales,2020,1.0
5601,Marismas y humedales,2021,44.5
5601,Marismas y humedales,2022,84.2380952380952
5601,Marismas y humedales,2023,0.2338624531378
5602,Marismas y humedales,2017,48.1224489795918
5602,Marismas y humedales,2018,79.5
5602,Marismas y humedales,2019,1.2365371406686
5602,Marismas y humedales,2020,611.761904761905
5602,Marismas y humedales,2021,150.49491244857
5602,Marismas y humedales,2022,10.9579360957885
5602,Marismas y humedales,2023,203.0
5603,Marismas y humedales,2017,1152.0
5603,Marismas y humedales,2018,12.4076362913967
5603,Marismas y humedales,2019,0.2338624531378
5603,Marismas y humedales,2020,90.5714285714286
5603,Marismas y humedales,2021,33.0
5603,Marismas y humedales,2022,639.0
5603,Marismas y humedales,2023,90.0
5604,Marismas y humedales,2017,12.9091470672893
5604,Marismas y humedales,2018,1930.0
5604,Marismas y humedales,2019,99.7142857142857
5604,Marismas y humedales,2020,1225.0
5604,Marismas y humedales,2021,559.0
5604,Marismas y humedales,2022,1.0
5604,Marismas y humedales,2023,120.387755102041
5605,Marismas y humedales,2017,7958.0
5605,Marismas y humedales,2018,58.5
5605,Marismas y humedales,2019,6.638422576987
5605,Marismas y humedales,2020,63.0
5605,Marismas y humedales,2021,3.07650078443365
5605,Marismas y humedales,2022,228.0
5605,Marismas y humedales,2023,1.28145311576625
5606,Marismas y humedales,2017,8.96835763901697
5606,Marismas y humedales,2018,0.278385600949224
5606,Marismas y humedales,2019,508.0
5606,Marismas y humedales,2020,8225.52685759955
5606,Marismas y humedales,2021,1230.0
5606,Marismas y humedales,2022,5.0
5606,Marismas y humedales,2023,0.0460250991252217
6201,Marismas y humedales,2017,7.46856092730589
6201,Marismas y humedales,2018,0.0911902300189063
6201,Marismas y humedales,2019,6000.0
6201,Marismas y humedales,2020,1.38921223220596
6201,Marismas y humedales,2021,11.7
6201,Marismas y humedales,2022,0.993180829070856
6201,Marismas y humedales,2023,107.514419230437
6203,Marismas y humedales,2017,109.449678776585
6203,Marismas y humedales,2018,510.297655670369
6203,Marismas y humedales,2019,6470.0
6203,Marismas y humedales,2020,84.0
6203,Marismas y humedales,2021,57.0
6203,Marismas y humedales,2022,18.377211640389
6203,Marismas y humedales,2023,7.07142857142857
6205,Marismas y humedales,2017,90.0
6205,Marismas y humedales,2018,12280.1540465048
6205,Marismas y humedales,2019,8.47282119008835
6205,Marismas y humedales,2020,19.7257142857143
6205,Marismas y humedales,2021,2702.0
6205,Marismas y humedales,2022,124100.0
6205,Marismas y humedales,2023,18.0522707665904
6206,Marismas y humedales,2017,0.0407610413506639
6206,Marismas y humedales,2018,96.0
6206,Marismas y humedales,2019,3898.48399753
6206,Marismas y humedales,2020,7133.40707410258
6206,Marismas y humedales,2021,6.97147512085595
6206,Marismas y humedales,2022,3.73038539078971
6206,Marismas y humedales,2023,18669.5445487792
7102,Marismas y humedales,2017,1.29768831493875
7102,Marismas y humedales,2018,3.73038539078971
7102,Marismas y humedales,2019,0.482239493318672
7102,Marismas y humedales,2020,7408.81388997035
7102,Marismas y humedales,2021,7.96740013812109
7102,Marismas y humedales,2022,45.6734200067
7102,Marismas y humedales,2023,1350.0
7103,Marismas y humedales,2017,1102.0
7103,Marismas y humedales,2018,203.294896730597
7103,Marismas y humedales,2019,48.9457950875084
7103,Marismas y humedales,2020,340.0
7103,Marismas y humedales,2021,56.2219935521494
7103,Marismas y humedales,2022,1.46048515062996
7103,Marismas y humedales,2023,0.484352992657334
7202,Marismas y humedales,2017,16700.2089451283
7202,Marismas y humedales,2018,9.0
7202,Marismas y humedales,2019,780.0
7202,Marismas y humedales,2020,10.95418751574
7202,Marismas y humedales,2021,11.9727385367865
7202,Marismas y humedales,2022,85.0
7202,Marismas y humedales,2023,602.0
7203,Marismas y humedales,2017,1.44050148210504
7203,Marismas y humedales,2018,128.0
7203,Marismas y humedales,2019,3.0
7203,Marismas y humedales,2020,162.0
7203,Marismas y humedales,2021,7120.66856693486
7203,Marismas y humedales,2022,7.40766746852369
7203,Marismas y humedales,2023,23503.1896645168
7303,Marismas y humedales,2017,11.350620672095
7303,Marismas y humedales,2018,314.0
7303,Marismas y humedales,2019,73.0
7303,Marismas y humedales,2020,19.1411428571429
7303,Marismas y humedales,2021,7596.69222329077
7303,Marismas y humedales,2022,242.0
7303,Marismas y humedales,2023,196.16924507258
7309,Marismas y humedales,2017,0.0291242965990934
7309,Marismas y humedales,2018,12.9091470672893
7309,Marismas y humedales,2019,11.9727385367865
7309,Marismas y humedales,2020,83656.0
7309,Marismas y humedales,2021,68.0
7309,Marismas y humedales,2022,1.54542758866938
7309,Marismas y humedales,2023,413.168758598639
8102,Marismas y humedales,2017,1145.0
8102,Marismas y humedales,2018,134.0
8102,Marismas y humedales,2019,70.83
8102,Marismas y humedales,2020,258.0
8102,Marismas y humedales,2021,51.0
8102,Marismas y humedales,2022,1350.0
8102,Marismas y humedales,2023,6817.0
8106,Marismas y humedales,2017,22636.6958731
8106,Marismas y humedales,2018,53.4348948889036
8106,Marismas y humedales,2019,1852.43720561109
8106,Marismas y humedales,2020,67.0
8106,Marismas y humedales,2021,42.7591428571429
8106,Marismas y humedales,2022,0.0414947400949759
8106,Marismas y humedales,2023,287.959183673469
8107,Marismas y humedales,2017,0.442332780289383
8107,Marismas y humedales,2018,6.0
8107,Marismas y humedales,2019,2500.37368943201
8107,Marismas y humedales,2020,512.0
8107,Marismas y humedales,2021,44.5297009346914
8107,Marismas y humedales,2022,14.0
8107,Marismas y humedales,2023,100.673469387755
8108,Marismas y humedales,2017,2.57142857142857
8108,Marismas y humedales,2018,760.0
8108,Marismas y humedales,2019,1.43564351059784
8108,Marismas y humedales,2020,0.261646855106882
8108,Marismas y humedales,2021,26.3345429575005
8108,Marismas y humedales,2022,0.6003730866627
8108,Marismas y humedales,2023,533.0
8110,Marismas y humedales,2017,162.918367346939
8110,Marismas y humedales,2018,170.142857142857
8110,Marismas y humedales,2019,15.6122812691811
8110,Marismas y humedales,2020,20.1406517760462
8110,Marismas y humedales,2021,6.5328232403942
8110,Marismas y humedales,2022,118.5
8110,Marismas y humedales,2023,22636.6958731
8111,Marismas y humedales,2017,7.30923261918153
8111,Marismas y humedales,2018,290.0
8111,Marismas y humedales,2019,0.8390103925628
8111,Marismas y humedales,2020,28.0
8111,Marismas y humedales,2021,121.428571428571
8111,Marismas y humedales,2022,47.8633769672114
8111,Marismas y humedales,2023,10.0
8112,Marismas y humedales,2017,996.0
8112,Marismas y humedales,2018,1.566026207199
8112,Marismas y humedales,2019,0.242357272885577
8112,Marismas y humedales,2020,595.689704750901
8112,Marismas y humedales,2021,1322.5306122449
8112,Marismas y humedales,2022,610.0
8112,Marismas y humedales,2023,780.0
8201,Marismas y humedales,2017,3.6730794745314
8201,Marismas y humedales,2018,3.0
8201,Marismas y humedales,2019,18.0
8201,Marismas y humedales,2020,1810.0643931418
8201,Marismas y humedales,2021,18.0
8201,Marismas y humedales,2022,26.8542023680616
8201,Marismas y humedales,2023,14.0
8202,Marismas y humedales,2017,88520.0
8202,Marismas y humedales,2018,32.5416489549709
8202,Marismas y humedales,2019,14.0
8202,Marismas y humedales,2020,132.0
8202,Marismas y humedales,2021,7393.23551480456
8202,Marismas y humedales,2022,20.0
8202,Marismas y humedales,2023,18.796528835158
8203,Marismas y humedales,2017,727.079409851404
8203,Marismas y humedales,2018,54.0
8203,Marismas y humedales,2019,215.714285714286
8203,Marismas y humedales,2020,6.48209580240909
8203,Marismas y humedales,2021,0.384269110615063
8203,Marismas y humedales,2022,13.0
8203,Marismas y humedales,2023,1.51810175704262
8206,Marismas y humedales,2017,47.0
8206,Marismas y humedales,2018,327.099044224627
8206,Marismas y humedales,2019,6.811942991626
8206,Marismas y humedales,2020,231.0
8206,Marismas y humedales,2021,38.4832946320402
8206,Marismas y humedales,2022,279.285714285714
8206,Marismas y humedales,2023,510.918367346939
8207,Marismas y humedales,2017,5.29734537768037
8207,Marismas y humedales,2018,158.0
8207,Marismas y humedales,2019,778.0
8207,Marismas y humedales,2020,1.25048501609718
8207,Marismas y humedales,2021,0.0436266030708612
8207,Marismas y humedales,2022,0.3892162894876
8207,Marismas y humedales,2023,6.0
9102,Marismas y humedales,2017,100.0
9102,Marismas y humedales,2018,0.248452694251456
9102,Marismas y humedales,2019,13.9031926502838
9102,Marismas y humedales,2020,1947.8492016865
9102,Marismas y humedales,2021,36.204940071933
9102,Marismas y humedales,2022,10770.0
9102,Marismas y humedales,2023,201.0
9116,Marismas y humedales,2017,0.0388323954654579
9116,Marismas y humedales,2018,0.0316422805351214
9116,Marismas y humedales,2019,170.142857142857
9116,Marismas y humedales,2020,3.0
9116,Marismas y humedales,2021,117.377131952657
9116,Marismas y humedales,2022,5893.92537328648
9116,Marismas y humedales,2023,16.29
9117,Marismas y humedales,2017,0.1271824190284
9117,Marismas y humedales,2018,6062.37049042606
9117,Marismas y humedales,2019,10.0
9117,Marismas y humedales,2020,777.0
9117,Marismas y humedales,2021,1.33676633621898
9117,Marismas y humedales,2022,25.3304575035862
9117,Marismas y humedales,2023,55.1262483769607
9118,Marismas y humedales,2017,109.0
9118,Marismas y humedales,2018,27.0
9118,Marismas y humedales,2019,596.0
9118,Marismas y humedales,2020,3.07650078443365
9118,Marismas y humedales,2021,0.086438053248977
9118,Marismas y humedales,2022,11.2857142857143
9118,Marismas y humedales,2023,339.834894766148
10101,Marismas y humedales,2017,13.2196010983892
10101,Marismas y humedales,2018,90775.0
10101,Marismas y humedales,2019,15.0
10101,Marismas y humedales,2020,93.0
10101,Marismas y humedales,2021,47.4217199834473
10101,Marismas y humedales,2022,290.0
10101,Marismas y humedales,2023,260.0
10102,Marismas y humedales,2017,55.0
10102,Marismas y humedales,2018,714.0
10102,Marismas y humedales,2019,84.0
10102,Marismas y humedales,2020,9.9
10102,Marismas y humedales,2021,19.0
10102,Marismas y humedales,2022,31372.5555457547
10102,Marismas y humedales,2023,0.129471702570911
10103,Marismas y humedales,2017,103.0
10103,Marismas y humedales,2018,29830.4837742061
10103,Marismas y humedales,2019,606.412119436418
10103,Marismas y humedales,2020,203.294896730597
10103,Marismas y humedales,2021,1.2365371406686
10103,Marismas y humedales,2022,8.21002846478913
10103,Marismas y humedales,2023,201.0
10104,Marismas y humedales,2017,191064.0
10104,Marismas y humedales,2018,4.78446157578097
10104,Marismas y humedales,2019,707.30612244898
10104,Marismas y humedales,2020,100.0
10104,Marismas y humedales,2021,0.370599672847822
10104,Marismas y humedales,2022,0.131802193217188
10104,Marismas y humedales,2023,954.0
10106,Marismas y humedales,2017,340.0
10106,Marismas y humedales,2018,1019.5
10106,Marismas y humedales,2019,339.834894766148
10106,Marismas y humedales,2020,0.0442850971845115
10106,Marismas y humedales,2021,6.0
10106,Marismas y humedales,2022,6.0
10106,Marismas y humedales,2023,963.0
