rgn_id,Especie,year,b_bmsy
8202,JIBIA O CALAMAR ROJO,2021,0.107525204533766
,JIBIA O CALAMAR ROJO,2021,0.509263033062568
6203,JIBIA O CALAMAR ROJO,2021,0.990523052334448
8102,JIBIA O CALAMAR ROJO,2021,0.725067380688905
6206,JIBIA O CALAMAR ROJO,2021,0.455588603981451
8112,JIBIA O CALAMAR ROJO,2021,0.911361706946279
7202,JIBIA O CALAMAR ROJO,2021,0.21609985281995
8206,JIBIA O CALAMAR ROJO,2021,1.00135369853715
8203,JIBIA O CALAMAR ROJO,2021,0.243533891765882
7203,JIBIA O CALAMAR ROJO,2021,0.424300901784762
7102,JIBIA O CALAMAR ROJO,2021,0.590735444447133
8106,JIBIA O CALAMAR ROJO,2021,1.01101275784626
8207,JIBIA O CALAMAR ROJO,2021,1.43939258757388
,JIBIA O CALAMAR ROJO,2021,0.589967395563845
8201,JIBIA O CALAMAR ROJO,2021,1.50864343458456
7303,JIBIA O CALAMAR ROJO,2021,0.52201629759188
7103,JIBIA O CALAMAR ROJO,2021,0.795586392601886
6201,JIBIA O CALAMAR ROJO,2021,1.65584014582664
6205,JIBIA O CALAMAR ROJO,2021,1.33135435840384
16202,JIBIA O CALAMAR ROJO,2021,0.553756165877358
8107,JIBIA O CALAMAR ROJO,2021,0.640573752768296
16203,JIBIA O CALAMAR ROJO,2021,0.85481388765398
8108,JIBIA O CALAMAR ROJO,2021,1.59048152091745
7309,JIBIA O CALAMAR ROJO,2021,0.671624483895917
8111,JIBIA O CALAMAR ROJO,2021,1.33198870117144
8110,JIBIA O CALAMAR ROJO,2021,0.504433169766862
8202,JIBIA O CALAMAR ROJO,2018,1.18878344267755
,JIBIA O CALAMAR ROJO,2018,0.715633642192389
6203,JIBIA O CALAMAR ROJO,2018,0.829137488386613
8102,JIBIA O CALAMAR ROJO,2018,0.318456143255202
6206,JIBIA O CALAMAR ROJO,2018,0.649002938883991
8112,JIBIA O CALAMAR ROJO,2018,1.44407083211351
7202,JIBIA O CALAMAR ROJO,2018,1.06350852852432
8206,JIBIA O CALAMAR ROJO,2018,0.21484457005858
8203,JIBIA O CALAMAR ROJO,2018,1.10308096572884
7203,JIBIA O CALAMAR ROJO,2018,1.7509859962399
7102,JIBIA O CALAMAR ROJO,2018,0.935998968433466
8106,JIBIA O CALAMAR ROJO,2018,0.401927984888304
8207,JIBIA O CALAMAR ROJO,2018,1.59886196323277
,JIBIA O CALAMAR ROJO,2018,0.201802747904589
8201,JIBIA O CALAMAR ROJO,2018,1.24270755874488
7303,JIBIA O CALAMAR ROJO,2018,1.35571967975038
7103,JIBIA O CALAMAR ROJO,2018,1.68452178222642
6201,JIBIA O CALAMAR ROJO,2018,0.417847643765644
6205,JIBIA O CALAMAR ROJO,2018,0.354299241767637
16202,JIBIA O CALAMAR ROJO,2018,1.06048195845151
8107,JIBIA O CALAMAR ROJO,2018,0.318456143255202
16203,JIBIA O CALAMAR ROJO,2018,0.601897195943526
8108,JIBIA O CALAMAR ROJO,2018,0.30432051204502
7309,JIBIA O CALAMAR ROJO,2018,0.245660819984191
8111,JIBIA O CALAMAR ROJO,2018,1.04738446192065
8110,JIBIA O CALAMAR ROJO,2018,1.43492284031321
8202,JIBIA O CALAMAR ROJO,2014,1.11436000643175
,JIBIA O CALAMAR ROJO,2014,1.35154640912378
6203,JIBIA O CALAMAR ROJO,2014,0.227506259535314
8102,JIBIA O CALAMAR ROJO,2014,1.48156767785752
6206,JIBIA O CALAMAR ROJO,2014,0.391029285416786
8112,JIBIA O CALAMAR ROJO,2014,0.559861648747994
7202,JIBIA O CALAMAR ROJO,2014,0.690439202462044
8206,JIBIA O CALAMAR ROJO,2014,0.794646503148164
8203,JIBIA O CALAMAR ROJO,2014,1.74975988612665
7203,JIBIA O CALAMAR ROJO,2014,0.903990192911701
7102,JIBIA O CALAMAR ROJO,2014,0.879687070588712
8106,JIBIA O CALAMAR ROJO,2014,0.485606242605543
8207,JIBIA O CALAMAR ROJO,2014,1.50378919648296
,JIBIA O CALAMAR ROJO,2014,0.42702586680295
8201,JIBIA O CALAMAR ROJO,2014,0.348948522591254
7303,JIBIA O CALAMAR ROJO,2014,0.806681352648781
7103,JIBIA O CALAMAR ROJO,2014,1.41483812869887
6201,JIBIA O CALAMAR ROJO,2014,1.2453530440031
6205,JIBIA O CALAMAR ROJO,2014,1.3573434666078
16202,JIBIA O CALAMAR ROJO,2014,1.45852215475828
8107,JIBIA O CALAMAR ROJO,2014,1.42566853847102
16203,JIBIA O CALAMAR ROJO,2014,0.912355297944527
8108,JIBIA O CALAMAR ROJO,2014,1.19134925958633
7309,JIBIA O CALAMAR ROJO,2014,0.608555608711954
8111,JIBIA O CALAMAR ROJO,2014,1.035973413882
8110,JIBIA O CALAMAR ROJO,2014,1.41324732923888
8202,JIBIA O CALAMAR ROJO,2015,1.05924293943196
,JIBIA O CALAMAR ROJO,2015,1.20935172059924
6203,JIBIA O CALAMAR ROJO,2015,0.842449274733035
8102,JIBIA O CALAMAR ROJO,2015,0.562420949155158
6206,JIBIA O CALAMAR ROJO,2015,0.579835507511995
8112,JIBIA O CALAMAR ROJO,2015,0.943501091189059
7202,JIBIA O CALAMAR ROJO,2015,1.34347336145734
8206,JIBIA O CALAMAR ROJO,2015,0.48680494361443
8203,JIBIA O CALAMAR ROJO,2015,1.61584823361106
7203,JIBIA O CALAMAR ROJO,2015,0.471881608519072
7102,JIBIA O CALAMAR ROJO,2015,0.640573752768296
8106,JIBIA O CALAMAR ROJO,2015,1.67009378410883
8207,JIBIA O CALAMAR ROJO,2015,1.10637741970558
,JIBIA O CALAMAR ROJO,2015,0.451607822070547
8201,JIBIA O CALAMAR ROJO,2015,0.873603384857435
7303,JIBIA O CALAMAR ROJO,2015,1.46932331387755
7103,JIBIA O CALAMAR ROJO,2015,1.46098945871502
6201,JIBIA O CALAMAR ROJO,2015,0.585206764281688
6205,JIBIA O CALAMAR ROJO,2015,0.693597103892528
16202,JIBIA O CALAMAR ROJO,2015,0.207192963060471
8107,JIBIA O CALAMAR ROJO,2015,0.186731308483796
16203,JIBIA O CALAMAR ROJO,2015,1.50641341614043
8108,JIBIA O CALAMAR ROJO,2015,0.673916715426989
7309,JIBIA O CALAMAR ROJO,2015,1.5017488541817
8111,JIBIA O CALAMAR ROJO,2015,1.19134925958633
8110,JIBIA O CALAMAR ROJO,2015,1.68222545049152
8202,TUMBAO,2018,1.00806203844123
,TUMBAO,2018,1.63021726221427
6203,TUMBAO,2018,1.65557939364827
8102,TUMBAO,2018,0.446532500756701
6206,TUMBAO,2018,1.45744115596005
8112,TUMBAO,2018,0.231900565934452
7202,TUMBAO,2018,1.01823919510055
8206,TUMBAO,2018,0.39534974287607
8203,TUMBAO,2018,0.478302897343137
7203,TUMBAO,2018,1.45499246583569
7102,TUMBAO,2018,1.99886486505571
8106,TUMBAO,2018,0.38500046359245
8207,TUMBAO,2018,1.72093023723186
,TUMBAO,2018,1.48387426042243
8201,TUMBAO,2018,1.83906746528316
7303,TUMBAO,2018,1.08627433343054
7103,TUMBAO,2018,0.47820266258381
6201,TUMBAO,2018,1.66976474405408
6205,TUMBAO,2018,0.52403072174846
16202,TUMBAO,2018,0.565607389623484
8107,TUMBAO,2018,1.4052060705022
16203,TUMBAO,2018,1.36692744357999
8108,TUMBAO,2018,0.795997584976282
7309,TUMBAO,2018,1.17959417062987
8111,TUMBAO,2018,0.899035939200409
8110,TUMBAO,2018,1.299388873699
8202,TUMBAO,2019,0.665839912114925
,TUMBAO,2019,1.33601557067801
6203,TUMBAO,2019,1.35229668101119
8102,TUMBAO,2019,1.72899121190032
6206,TUMBAO,2019,1.46098945871502
8112,TUMBAO,2019,1.10569314710692
7202,TUMBAO,2019,1.50641341614043
8206,TUMBAO,2019,1.44581006138124
8203,TUMBAO,2019,0.61198049836906
7203,TUMBAO,2019,0.469501407627259
7102,TUMBAO,2019,1.79640328768227
8106,TUMBAO,2019,1.11115789349578
8207,TUMBAO,2019,0.736565073051247
,TUMBAO,2019,0.505619900999644
8201,TUMBAO,2019,0.804948288308207
7303,TUMBAO,2019,1.91350641989178
7103,TUMBAO,2019,0.249075423491197
6201,TUMBAO,2019,0.44380867891438
6205,TUMBAO,2019,0.388204012382226
16202,TUMBAO,2019,0.727359059630741
8107,TUMBAO,2019,1.35229668101119
16203,TUMBAO,2019,0.576225853782767
8108,TUMBAO,2019,1.44856381353731
7309,TUMBAO,2019,0.514996186975295
8111,TUMBAO,2019,0.241322630780989
8110,TUMBAO,2019,0.921942937750397
8202,TUMBAO,2020,0.433277821122964
,TUMBAO,2020,1.46932331387755
6203,TUMBAO,2020,0.739014584531722
8102,TUMBAO,2020,1.34347336145734
6206,TUMBAO,2020,0.558086331716051
8112,TUMBAO,2020,0.384837383924477
7202,TUMBAO,2020,0.964471566364811
8206,TUMBAO,2020,0.269544918145493
8203,TUMBAO,2020,0.244692582256977
7203,TUMBAO,2020,1.67921709977498
7102,TUMBAO,2020,1.42064264665144
8106,TUMBAO,2020,0.129876878825032
8207,TUMBAO,2020,0.537659444688765
,TUMBAO,2020,1.26058382699004
8201,TUMBAO,2020,0.815373506658606
7303,TUMBAO,2020,1.3573434666078
7103,TUMBAO,2020,1.15777399357252
6201,TUMBAO,2020,0.316011975334651
6205,TUMBAO,2020,0.563946239898015
16202,TUMBAO,2020,1.4677318234426
8107,TUMBAO,2020,0.433210226381673
16203,TUMBAO,2020,1.86928126435129
8108,TUMBAO,2020,1.50871703409112
7309,TUMBAO,2020,0.616942818422332
8111,TUMBAO,2020,0.881617727332779
8110,TUMBAO,2020,1.45567746830827
8202,TUMBAO,2021,0.234373999051843
,TUMBAO,2021,0.690099101516704
6203,TUMBAO,2021,0.430043913756811
8102,TUMBAO,2021,0.551548473091278
6206,TUMBAO,2021,0.492445725454223
8112,TUMBAO,2021,1.6981216623458
7202,TUMBAO,2021,0.794780209225773
8206,TUMBAO,2021,1.67921709977498
8203,TUMBAO,2021,0.816866638833844
7203,TUMBAO,2021,0.712944809209517
7102,TUMBAO,2021,0.38149452011347
8106,TUMBAO,2021,1.54297152247664
8207,TUMBAO,2021,0.96309554211278
,TUMBAO,2021,0.754747516171768
8201,TUMBAO,2021,0.366510313653763
7303,TUMBAO,2021,0.310600123035031
7103,TUMBAO,2021,1.50021103162231
6201,TUMBAO,2021,1.50128982488807
6205,TUMBAO,2021,0.124708326119315
16202,TUMBAO,2021,0.791267745896336
8107,TUMBAO,2021,0.686898121536159
16203,TUMBAO,2021,1.89198785809145
8108,TUMBAO,2021,1.38533047855985
7309,TUMBAO,2021,0.718226924326311
8111,TUMBAO,2021,0.990523052334448
8110,TUMBAO,2021,1.91138880097607
8202,TUMBAO,2022,1.66976474405408
,TUMBAO,2022,0.770858345726867
6203,TUMBAO,2022,0.52403072174846
8102,TUMBAO,2022,0.37062597962933
6206,TUMBAO,2022,0.767216093196279
8112,TUMBAO,2022,0.921295362715752
7202,TUMBAO,2022,1.25457447611765
8206,TUMBAO,2022,0.282663449329336
8203,TUMBAO,2022,0.562771390987295
7203,TUMBAO,2022,0.583026958069956
7102,TUMBAO,2022,0.24601045506413
8106,TUMBAO,2022,1.46437190316786
8207,TUMBAO,2022,0.930600959738841
,TUMBAO,2022,1.58231991548736
8201,TUMBAO,2022,1.55797603109452
7303,TUMBAO,2022,0.664662122676419
7103,TUMBAO,2022,0.414884265491847
6201,TUMBAO,2022,1.52239270004138
6205,TUMBAO,2022,0.827571711364862
16202,TUMBAO,2022,0.677753976386368
8107,TUMBAO,2022,0.31141675693235
16203,TUMBAO,2022,0.269544918145493
8108,TUMBAO,2022,1.0190624519649
7309,TUMBAO,2022,1.33712419969943
8111,TUMBAO,2022,0.638084640339243
8110,TUMBAO,2022,0.449302918082336
8202,TUMBAO,2023,0.945749053013517
,TUMBAO,2023,1.55972848853343
6203,TUMBAO,2023,0.351743207241429
8102,TUMBAO,2023,1.28694976205914
6206,TUMBAO,2023,0.766011484101039
8112,TUMBAO,2023,0.875534091183885
7202,TUMBAO,2023,0.556988769384582
8206,TUMBAO,2023,1.74206875243149
8203,TUMBAO,2023,1.82289510680613
7203,TUMBAO,2023,0.399919341958681
7102,TUMBAO,2023,0.907860757528359
8106,TUMBAO,2023,0.601897195943526
8207,TUMBAO,2023,1.25989977574145
,TUMBAO,2023,1.12372414858713
8201,TUMBAO,2023,0.507806392293235
7303,TUMBAO,2023,1.267850236896
7103,TUMBAO,2023,0.883105712526466
6201,TUMBAO,2023,1.4295354472019
6205,TUMBAO,2023,0.654169058829707
16202,TUMBAO,2023,0.871496880592525
8107,TUMBAO,2023,1.18988174391265
16203,TUMBAO,2023,1.58057803102082
8108,TUMBAO,2023,0.417933670508159
7309,TUMBAO,2023,1.04259457081798
8111,TUMBAO,2023,1.18632381704459
8110,TUMBAO,2023,1.54297152247664
8202,TUMBAO,2024,1.46717055270734
,TUMBAO,2024,0.28359275770333
6203,TUMBAO,2024,0.504433169766862
8102,TUMBAO,2024,0.84143008899621
6206,TUMBAO,2024,0.619802131998823
8112,TUMBAO,2024,1.30407667172581
7202,TUMBAO,2024,0.851696360367408
8206,TUMBAO,2024,0.808158258309826
8203,TUMBAO,2024,0.265739824841911
7203,TUMBAO,2024,1.23511838644713
7102,TUMBAO,2024,1.50364230514858
8106,TUMBAO,2024,1.29501786447378
8207,TUMBAO,2024,1.99645575818537
,TUMBAO,2024,1.41842422611659
8201,TUMBAO,2024,0.719571612856481
7303,TUMBAO,2024,1.48032335120157
7103,TUMBAO,2024,1.29858204744184
6201,TUMBAO,2024,1.37615018423538
6205,TUMBAO,2024,1.75543539187464
16202,TUMBAO,2024,1.19817956428883
8107,TUMBAO,2024,0.388204012382226
16203,TUMBAO,2024,0.877799050356696
8108,TUMBAO,2024,0.446532500756701
7309,TUMBAO,2024,1.31889153669193
8111,TUMBAO,2024,0.867910272066766
8110,TUMBAO,2024,1.29645310328776
8202,CHICOREA DE MAR,2022,1.50364230514858
,CHICOREA DE MAR,2022,1.50641341614043
6203,CHICOREA DE MAR,2022,0.347583723960168
8102,CHICOREA DE MAR,2022,1.68203918033906
6206,CHICOREA DE MAR,2022,0.666116620900953
8112,CHICOREA DE MAR,2022,0.407908308716373
7202,CHICOREA DE MAR,2022,0.471022230101341
8206,CHICOREA DE MAR,2022,1.13791577695026
8203,CHICOREA DE MAR,2022,0.48963542176707
7203,CHICOREA DE MAR,2022,1.10959606525215
7102,CHICOREA DE MAR,2022,1.59799728124352
8106,CHICOREA DE MAR,2022,0.442408917086504
8207,CHICOREA DE MAR,2022,0.785978356264606
,CHICOREA DE MAR,2022,1.267850236896
8201,CHICOREA DE MAR,2022,0.784799368965482
7303,CHICOREA DE MAR,2022,1.63329857979873
7103,CHICOREA DE MAR,2022,1.33745891060623
6201,CHICOREA DE MAR,2022,0.752113246445993
6205,CHICOREA DE MAR,2022,1.55797603109452
16202,CHICOREA DE MAR,2022,0.68339061317063
8107,CHICOREA DE MAR,2022,1.00689174187107
16203,CHICOREA DE MAR,2022,0.903313959572823
8108,CHICOREA DE MAR,2022,0.85622162838539
7309,CHICOREA DE MAR,2022,1.11115789349578
8111,CHICOREA DE MAR,2022,1.6981216623458
8110,CHICOREA DE MAR,2022,0.678015757174698
8202,CHICOREA DE MAR,2023,1.50148718088348
,CHICOREA DE MAR,2023,1.58365613699238
6203,CHICOREA DE MAR,2023,0.616942818422332
8102,CHICOREA DE MAR,2023,1.49598907165467
6206,CHICOREA DE MAR,2023,0.761552034474455
8112,CHICOREA DE MAR,2023,0.448085444083358
7202,CHICOREA DE MAR,2023,1.02971956245968
8206,CHICOREA DE MAR,2023,1.69082715356822
8203,CHICOREA DE MAR,2023,0.648075108420369
7203,CHICOREA DE MAR,2023,1.64600815066504
7102,CHICOREA DE MAR,2023,1.47014156928807
8106,CHICOREA DE MAR,2023,0.429507057772959
8207,CHICOREA DE MAR,2023,0.617900047559578
,CHICOREA DE MAR,2023,0.399982496442335
8201,CHICOREA DE MAR,2023,0.668943450411505
7303,CHICOREA DE MAR,2023,1.43897405881655
7103,CHICOREA DE MAR,2023,1.6062953641878
6201,CHICOREA DE MAR,2023,0.46755723027557
6205,CHICOREA DE MAR,2023,0.470286505342259
16202,CHICOREA DE MAR,2023,0.613965327702086
8107,CHICOREA DE MAR,2023,1.23352518006265
16203,CHICOREA DE MAR,2023,1.0782033176858
8108,CHICOREA DE MAR,2023,0.943329811496879
7309,CHICOREA DE MAR,2023,0.90966599329845
8111,CHICOREA DE MAR,2023,1.25112922004652
8110,CHICOREA DE MAR,2023,0.811525915177702
8202,CHICOREA DE MAR,2024,1.84756979760675
,CHICOREA DE MAR,2024,1.82370293317518
6203,CHICOREA DE MAR,2024,0.671624483895917
8102,CHICOREA DE MAR,2024,0.736565073051247
6206,CHICOREA DE MAR,2024,0.727359059630741
8112,CHICOREA DE MAR,2024,0.274597202804389
7202,CHICOREA DE MAR,2024,0.663673464314719
8206,CHICOREA DE MAR,2024,0.651166797758877
8203,CHICOREA DE MAR,2024,0.330170671892132
7203,CHICOREA DE MAR,2024,1.0463028576719
7102,CHICOREA DE MAR,2024,1.56328544594366
8106,CHICOREA DE MAR,2024,0.450344040570982
8207,CHICOREA DE MAR,2024,1.68452178222642
,CHICOREA DE MAR,2024,0.852054084231774
8201,CHICOREA DE MAR,2024,1.62454690824463
7303,CHICOREA DE MAR,2024,0.713037190407121
7103,CHICOREA DE MAR,2024,1.29288135394553
6201,CHICOREA DE MAR,2024,0.54201724894353
6205,CHICOREA DE MAR,2024,0.526257199961933
16202,CHICOREA DE MAR,2024,0.322073818911687
8107,CHICOREA DE MAR,2024,0.205617740444992
16203,CHICOREA DE MAR,2024,1.61641057838585
8108,CHICOREA DE MAR,2024,0.531750320880753
7309,CHICOREA DE MAR,2024,0.873603384857435
8111,CHICOREA DE MAR,2024,0.776596653552881
8110,CHICOREA DE MAR,2024,1.89587313912899
8202,CHORITO,2000,1.58181203450502
,CHORITO,2000,0.811525915177702
6203,CHORITO,2000,1.4052060705022
8102,CHORITO,2000,1.54834614506202
6206,CHORITO,2000,0.848696087828094
8112,CHORITO,2000,1.48829390671906
7202,CHORITO,2000,1.50641341614043
8206,CHORITO,2000,0.161090816080703
8203,CHORITO,2000,0.417933670508159
7203,CHORITO,2000,0.562771390987295
7102,CHORITO,2000,0.917909550723611
8106,CHORITO,2000,0.686898121536159
8207,CHORITO,2000,1.42892130660376
,CHORITO,2000,1.01606184767519
8201,CHORITO,2000,0.436370652843986
7303,CHORITO,2000,0.580626328308565
7103,CHORITO,2000,0.495551166833299
6201,CHORITO,2000,1.44981715245355
6205,CHORITO,2000,0.816590714701797
16202,CHORITO,2000,1.68744995359896
8107,CHORITO,2000,0.798123726980117
16203,CHORITO,2000,1.61641057838585
8108,CHORITO,2000,0.320086292216015
7309,CHORITO,2000,0.818095563490247
8111,CHORITO,2000,1.33882955705763
8110,CHORITO,2000,1.4676307517093
8202,CHORITO,2001,0.673731070101723
,CHORITO,2001,1.63086414636443
6203,CHORITO,2001,0.935998968433466
8102,CHORITO,2001,0.565607389623484
6206,CHORITO,2001,1.89198785809145
8112,CHORITO,2001,0.990523052334448
7202,CHORITO,2001,1.86999791727777
8206,CHORITO,2001,0.501140872705332
8203,CHORITO,2001,1.02018817715129
7203,CHORITO,2001,0.369705219439048
7102,CHORITO,2001,0.341037875334751
8106,CHORITO,2001,1.5090133082659
8207,CHORITO,2001,1.65523126739253
,CHORITO,2001,1.50364230514858
8201,CHORITO,2001,0.719650770454336
7303,CHORITO,2001,0.489712862388593
7103,CHORITO,2001,0.127862276498244
6201,CHORITO,2001,1.1631423897476
6205,CHORITO,2001,0.186731308483796
16202,CHORITO,2001,1.12855678004965
8107,CHORITO,2001,0.715633642192389
16203,CHORITO,2001,1.38223939576226
8108,CHORITO,2001,1.3041323625645
7309,CHORITO,2001,0.638819546519411
8111,CHORITO,2001,0.814278985782303
8110,CHORITO,2001,0.543763122655591
8202,CHORITO,2002,0.561920274711271
,CHORITO,2002,1.75119164453589
6203,CHORITO,2002,0.458301173990485
8102,CHORITO,2002,1.44598937712275
6206,CHORITO,2002,0.325629877362775
8112,CHORITO,2002,0.30825692627618
7202,CHORITO,2002,1.54836381023373
8206,CHORITO,2002,1.92819016233462
8203,CHORITO,2002,1.57345263661922
7203,CHORITO,2002,1.43832901839789
7102,CHORITO,2002,0.789947417058783
8106,CHORITO,2002,1.41483812869887
8207,CHORITO,2002,0.41294842392707
,CHORITO,2002,0.588631268081991
8201,CHORITO,2002,1.32358535808453
7303,CHORITO,2002,0.24601045506413
7103,CHORITO,2002,0.504404627196197
6201,CHORITO,2002,1.4677318234426
6205,CHORITO,2002,1.37631552115199
16202,CHORITO,2002,1.35139613907978
8107,CHORITO,2002,1.93459295131928
16203,CHORITO,2002,0.259625901758768
8108,CHORITO,2002,0.746148671338562
7309,CHORITO,2002,0.556988769384582
8111,CHORITO,2002,0.69470087687023
8110,CHORITO,2002,0.623243523965008
8202,CHORITO,2004,0.613965327702086
,CHORITO,2004,1.2890469162488
6203,CHORITO,2004,1.56328544594366
8102,CHORITO,2004,0.407241227271686
6206,CHORITO,2004,0.937668559415157
8112,CHORITO,2004,0.47594855744129
7202,CHORITO,2004,0.453212474386325
8206,CHORITO,2004,1.41387659965606
8203,CHORITO,2004,0.339087750570742
7203,CHORITO,2004,0.945100144060558
7102,CHORITO,2004,0.764213429787658
8106,CHORITO,2004,0.701805709718302
8207,CHORITO,2004,1.00045643649333
,CHORITO,2004,0.20419447873869
8201,CHORITO,2004,1.35411738521555
7303,CHORITO,2004,1.5462775584194
7103,CHORITO,2004,0.509430323112368
6201,CHORITO,2004,0.228523149280473
6205,CHORITO,2004,0.877799050356696
16202,CHORITO,2004,0.249075423491197
8107,CHORITO,2004,0.796684653164998
16203,CHORITO,2004,1.32869442381204
8108,CHORITO,2004,1.55014068168464
7309,CHORITO,2004,0.431163091256126
8111,CHORITO,2004,0.450275260625978
8110,CHORITO,2004,0.409614546759329
8202,CHORITO,2005,0.634517553253466
,CHORITO,2005,0.633635553088868
6203,CHORITO,2005,0.224476865163448
8102,CHORITO,2005,0.48680494361443
6206,CHORITO,2005,0.694634898413831
8112,CHORITO,2005,0.244692582256977
7202,CHORITO,2005,0.521292378838816
8206,CHORITO,2005,1.67279603913394
8203,CHORITO,2005,1.61210978321675
7203,CHORITO,2005,0.543055778659138
7102,CHORITO,2005,0.370936056806823
8106,CHORITO,2005,0.544608017122611
8207,CHORITO,2005,0.569033995978333
,CHORITO,2005,1.46932331387755
8201,CHORITO,2005,0.870282789638901
7303,CHORITO,2005,0.808158258309826
7103,CHORITO,2005,1.50462301195327
6201,CHORITO,2005,0.997007839623078
6205,CHORITO,2005,1.59558968016181
16202,CHORITO,2005,0.487220903501053
8107,CHORITO,2005,0.283478809674487
16203,CHORITO,2005,1.68203918033906
8108,CHORITO,2005,0.719571612856481
7309,CHORITO,2005,0.867910272066766
8111,CHORITO,2005,1.31958587521557
8110,CHORITO,2005,0.247151637770988
8202,CHORITO,2006,1.25873668557653
,CHORITO,2006,1.79640328768227
6203,CHORITO,2006,1.32590120476382
8102,CHORITO,2006,0.651166797758877
6206,CHORITO,2006,0.487220903501053
8112,CHORITO,2006,0.748737607356178
7202,CHORITO,2006,0.31619651866575
8206,CHORITO,2006,0.752113246445993
8203,CHORITO,2006,1.70309909311261
7203,CHORITO,2006,0.207192963060471
7102,CHORITO,2006,0.454160675439424
8106,CHORITO,2006,0.479558565965006
8207,CHORITO,2006,1.18988174391265
,CHORITO,2006,0.722942471621524
8201,CHORITO,2006,1.52274124067333
7303,CHORITO,2006,0.931174857720223
7103,CHORITO,2006,1.32869442381204
6201,CHORITO,2006,1.54297152247664
6205,CHORITO,2006,1.44981715245355
16202,CHORITO,2006,0.922412014647821
8107,CHORITO,2006,0.859299441398567
16203,CHORITO,2006,1.99640026295547
8108,CHORITO,2006,0.566422444134807
7309,CHORITO,2006,1.33480196535268
8111,CHORITO,2006,1.4677318234426
8110,CHORITO,2006,0.483920017615505
8202,CHORITO,2007,1.42892130660376
,CHORITO,2007,1.65523126739253
6203,CHORITO,2007,1.67921709977498
8102,CHORITO,2007,0.287394813708951
6206,CHORITO,2007,0.31619651866575
8112,CHORITO,2007,1.82370293317518
7202,CHORITO,2007,0.640519626717619
8206,CHORITO,2007,1.34984261790479
8203,CHORITO,2007,0.251022876714125
7203,CHORITO,2007,1.74128578912943
7102,CHORITO,2007,0.842449274733035
8106,CHORITO,2007,0.863336348462619
8207,CHORITO,2007,0.797839696512872
,CHORITO,2007,1.82289510680613
8201,CHORITO,2007,1.24793617288302
7303,CHORITO,2007,1.27399454620771
7103,CHORITO,2007,1.54116158661937
6201,CHORITO,2007,1.4358416905753
6205,CHORITO,2007,0.744891715069471
16202,CHORITO,2007,0.428390218104637
8107,CHORITO,2007,1.62065050031595
16203,CHORITO,2007,0.938662312500154
8108,CHORITO,2007,0.693640199445886
7309,CHORITO,2007,0.938662312500154
8111,CHORITO,2007,1.52358269937912
8110,CHORITO,2007,0.825925090837751
8202,CHORITO,2008,0.617646727503671
,CHORITO,2008,1.33135435840384
6203,CHORITO,2008,1.58231991548736
8102,CHORITO,2008,1.31958587521557
6206,CHORITO,2008,0.729097289739378
8112,CHORITO,2008,0.539525762155011
7202,CHORITO,2008,0.196943090250513
8206,CHORITO,2008,1.42222717241092
8203,CHORITO,2008,0.937932450126138
7203,CHORITO,2008,0.852428492605974
7102,CHORITO,2008,1.59886196323277
8106,CHORITO,2008,1.82289510680613
8207,CHORITO,2008,0.931174857720223
,CHORITO,2008,1.46183486839575
8201,CHORITO,2008,1.04242685336079
7303,CHORITO,2008,0.842219249364686
7103,CHORITO,2008,0.679240714832108
6201,CHORITO,2008,1.67660891778609
6205,CHORITO,2008,1.43897405881655
16202,CHORITO,2008,1.46932331387755
8107,CHORITO,2008,1.48032335120157
16203,CHORITO,2008,0.672445115479454
8108,CHORITO,2008,1.00689174187107
7309,CHORITO,2008,0.241322630780989
8111,CHORITO,2008,0.680028185586115
8110,CHORITO,2008,0.450344040570982
8202,CHORITO,2009,0.514996186975295
,CHORITO,2009,1.30867886954602
6203,CHORITO,2009,1.0421178819729
8102,CHORITO,2009,0.616313256372769
6206,CHORITO,2009,1.31889153669193
8112,CHORITO,2009,0.959768407399598
7202,CHORITO,2009,0.349076892175999
8206,CHORITO,2009,1.3110133974735
8203,CHORITO,2009,0.543763122655591
7203,CHORITO,2009,1.45805782467227
7102,CHORITO,2009,0.399982496442335
8106,CHORITO,2009,1.00784632739336
8207,CHORITO,2009,0.492445725454223
,CHORITO,2009,1.42219030036145
8201,CHORITO,2009,0.543925634531056
7303,CHORITO,2009,1.81988567500754
7103,CHORITO,2009,0.339087750570742
6201,CHORITO,2009,0.864684803385396
6205,CHORITO,2009,1.42023551210897
16202,CHORITO,2009,0.930534243283751
8107,CHORITO,2009,0.631685389639461
16203,CHORITO,2009,0.545331279260588
8108,CHORITO,2009,0.119739968080216
7309,CHORITO,2009,0.889443019754328
8111,CHORITO,2009,1.21317328658932
8110,CHORITO,2009,0.683143626007114
8202,CHORITO,2010,0.815373506658606
,CHORITO,2010,1.43939258757388
6203,CHORITO,2010,1.13243849665233
8102,CHORITO,2010,0.881912023512202
6206,CHORITO,2010,0.556988769384582
8112,CHORITO,2010,0.274324496445677
7202,CHORITO,2010,0.668217415535751
8206,CHORITO,2010,0.452286197529763
8203,CHORITO,2010,0.48680494361443
7203,CHORITO,2010,0.395756045687319
7102,CHORITO,2010,1.03877201497641
8106,CHORITO,2010,1.98652004136985
8207,CHORITO,2010,1.44953411635991
,CHORITO,2010,1.30825855946348
8201,CHORITO,2010,0.772282883004995
7303,CHORITO,2010,1.24289159036247
