rgn_id,sector,year,wage
7309,Alojamiento,2022,219556871.484635
7309,Alojamiento,2023,62695147.7062146
7309,Alojamiento,2024,14973364.1041764
7309,Alojamiento,2020,0.0
7309,Alojamiento,2021,89313440.2531061
5109,Alojamiento,2022,259996269.773037
5109,Alojamiento,2023,9134971598.7679
5109,Alojamiento,2024,12245045.6302007
5109,Alojamiento,2020,0.0
5109,Alojamiento,2021,762645803.651148
5109,Turismo,2022,307016039.17038
5109,Turismo,2023,1868256932.05569
5109,Turismo,2024,163603341.194351
5109,Turismo,2020,12245045.6302007
5109,Turismo,2021,8514578189.88133
5109,Acuicultura,2022,0.0
5109,Acuicultura,2023,20607879.8498348
5109,Acuicultura,2024,5377400.23460152
5109,Acuicultura,2020,9373247.0833935
5109,Acuicultura,2021,3882077484.93674
