rgn_id,year,jobs
5703,2023,59.5462945354116
5104,2023,16.8975049250548
5302,2023,22.4690461034387
5605,2023,6.7355249898516
5503,2023,12.3112784885444
5504,2023,0.0404087469005484
5109,2023,184.088210761613
5107,2023,3.67430612644673
5303,2023,40.1992269296652
5604,2023,105.356378231244
5502,2023,5.75819116676401
5402,2023,260.686136169496
5702,2023,542.170117189193
5404,2023,22.5876285321422
5405,2023,45.2711917173897
5105,2023,29.8083295695769
5704,2023,63.83125136412
5705,2023,18.2946476571278
5304,2023,12.9154694676464
5706,2023,15.3474169666017
5506,2023,197.21852030118
5601,2023,20.7121051561459
5101,2023,161.674556133977
5603,2023,6.84825785518351
5401,2023,452.32504425867
5701,2023,41.6377608794421
5803,2023,20.0475494485004
5102,2023,7.55064765147822
5103,2023,18.2612910878316
5501,2023,141.832835349468
5403,2023,117.237820948857
5602,2023,369.382538681868
5804,2023,0.732171482292242
5801,2023,12.0786820895972
5802,2023,27.818783974244
6111,2023,36.7181631672306
6109,2023,13.8678601435122
6110,2023,58.5665208682572
6117,2023,68.3222400654726
6203,2023,96.1863637458287
6308,2023,30.3785742590349
6114,2023,28.9231132125613
6108,2023,16.3915025661257
6302,2023,6.97746417898741
6113,2023,11.7987332095219
6116,2023,64.8822565046918
6205,2023,26.2700337659143
6106,2023,0.691955881278267
6301,2023,39.2213745641197
6112,2023,92.1989669197281
6306,2023,13.3473557538289
6305,2023,101.727769075378
6105,2023,89.7639144745897
6307,2023,16.4989480662321
6206,2023,8.59879383665434
6107,2023,10.8133056373711
6202,2023,9.15500635746907
6204,2023,421.301728636902
6101,2023,43.5402083157127
6115,2023,90.0144529971458
6102,2023,2.96468691755428
6309,2023,36.7181631672306
6310,2023,0.0900564181150814
6201,2023,14.8918291609844
6304,2023,9.27532867573382
6104,2023,23.9835669927398
6303,2023,25.2175133246496
6103,2023,0.0447398813543906
7104,2023,13.7315543755421
7301,2023,0.355410994875485
7303,2023,0.120645216378309
7406,2023,83.2486242801195
7308,2023,0.529713360564738
7304,2023,27.818783974244
7305,2023,2.29448461113318
7103,2023,17.4912305535505
7401,2023,37.8909744542132
7307,2023,40.7753341227273
7109,2023,0.0884269891415233
7407,2023,89.8992010994063
7302,2023,13.9507812247788
7110,2023,368.539336316521
7309,2023,49.870989020595
7108,2023,20.599965929724
7306,2023,79.1570696038742
7405,2023,8.49819251471838
7403,2023,10.125369424928
7101,2023,30.8503958912409
7102,2023,15.1840605139131
7408,2023,116.940010933992
7202,2023,14.1212238434063
7105,2023,28.9411073131767
7106,2023,32.8039839994205
7107,2023,91.640047464324
7203,2023,20.7074256565737
7201,2023,307.410363580849
7404,2023,56.4127051641753
7402,2023,12.9298034366594
8311,2023,10.378388025685
8101,2023,82.6057282015308
8110,2023,169.176986273748
8309,2023,44.7220020101957
8103,2023,5.75819116676401
8310,2023,7.93659238859509
8308,2023,5.07703233069971
8312,2023,16.4744912525916
8201,2023,0.657272587651079
8102,2023,56.4127051641753
8104,2023,5.8767558707805
8301,2023,659.267965410262
8313,2023,8.15988754214767
8112,2023,43.3516934842928
8109,2023,22.6767716173677
8307,2023,80.0016259003063
8306,2023,20.0475494485004
8106,2023,36.4200576824479
8107,2023,44.7220020101957
8202,2023,4.1424547597949
8105,2023,7.28609173435938
8203,2023,88.3109927719228
8111,2023,99.2302071355125
8108,2023,12.7741573300148
8207,2023,4.26645475847149
8206,2023,0.787254389403032
8204,2023,49.1144929286173
8304,2023,82.6457458096915
8305,2023,26.8956443594635
8205,2023,391.456150909017
8314,2023,13.7297523180812
8303,2023,520.016376506375
8302,2023,8.17841329534378
9108,2023,7.96014672660673
9116,2023,17.8555660629831
9107,2023,9.78962859207935
9115,2023,48.0444143260594
9102,2023,38.5352811789044
9211,2023,65.4403399840086
9111,2023,6.89069707208052
9120,2023,1475.16055609337
9101,2023,8.94778762786448
9110,2023,7.99812587502146
9205,2023,8.73195129889547
9103,2023,15.1237769288874
9117,2023,0.0884269891415233
9114,2023,90.3675725656304
9119,2023,36.400944105012
9210,2023,20.929926109111
9112,2023,78.3649254583904
9109,2023,89.2341969164584
9121,2023,11.0230177548434
9201,2023,70.2152621090033
9209,2023,15.8525165698956
9113,2023,104.894305119926
9206,2023,105.682263871841
9106,2023,0.672583392366217
9104,2023,6.65770094252091
9118,2023,12.028015471428
9204,2023,12.3754242147009
9202,2023,15.5953733493155
9203,2023,60.4924081772906
9208,2023,15.8793579236538
9105,2023,4.47451386125476
9207,2023,69.0028338787007
1101,2024,18.4794067340696
1405,2024,16.3498273488115
1404,2024,14.0139479401853
1403,2024,5.0267542860816
1401,2024,16.3629459013297
1107,2024,44.2358852499107
1402,2024,30.2859077910341
10304,2024,63.4186564597834
10303,2024,82.5366928483455
10107,2024,22.686720001509
10108,2024,39.3369733877918
10302,2024,15.5953733493155
10106,2024,19.1602170187071
10307,2024,77.35169510397
10401,2024,52.9661149438066
10101,2024,67.7515168016105
10306,2024,14.8244976783381
10403,2024,18.2946476571278
10103,2024,43.7498784831302
10104,2024,24.8833577517772
10102,2024,147.878668323161
10301,2024,13.5044257133553
10210,2024,210.738263522498
10202,2024,32.1997736318217
10203,2024,30.4902706119385
10305,2024,19.84523405257
10201,2024,6.01713840085493
10404,2024,82.6057282015308
10207,2024,28.0624623510277
10402,2024,27.0861873869456
10205,2024,50.561076742936
10209,2024,5.08837440904763
10206,2024,26.0692983627963
10208,2024,13.4983309384762
10105,2024,14.8918291609844
10109,2024,9.25777838330649
10204,2024,22.686720001509
11302,2024,21.8347945486925
11202,2024,5.19218096770691
11102,2024,70.9874751467936
11203,2024,142.344765751472
11303,2024,116.811087429137
11401,2024,11.6390563828638
11101,2024,13.608185473658
11402,2024,7.65614354819266
11301,2024,3.83298180333638
11201,2024,483.625899339553
12401,2024,38.9724225750686
12402,2024,49.6909033349719
12302,2024,22.4505407659957
12303,2024,13.7094170314879
12101,2024,23.9835669927398
12102,2024,661.662002452475
12103,2024,101.727769075378
12104,2024,39.1329539803485
12201,2024,21.6592477528252
12202,2024,65.6237464801877
12301,2024,315.422580887799
14101,2024,36.8850840352165
14204,2024,28.5005467542386
14102,2024,32.6300764129529
14106,2024,6.65770094252091
14108,2024,32.6713677990956
14201,2024,212.980193092071
14203,2024,108.145230237526
14202,2024,10.9131296683815
14103,2024,20.6534769104734
14104,2024,17.3659740620976
14105,2024,27.2856955011782
14107,2024,67.6599183079488
15202,2024,11.4415489903411
15201,2024,63.333055673546
15101,2024,87.3105260779606
15102,2024,33.6189343327657
16109,2024,4.09988837738211
16108,2024,32.6488002863681
16305,2024,105.356378231244
16107,2024,0.355410994875485
16104,2024,53.5946275281371
16201,2024,3.28402036043873
16103,2024,34.6314459337242
16105,2024,130.403656072412
16304,2024,52.5771684520826
16303,2024,10.5613618582881
16205,2024,0.0685038300738049
16203,2024,52.4412950074496
16106,2024,1.99860711672166
16202,2024,149.803472089317
16301,2024,55.1502303917166
16101,2024,0.216000990911845
16102,2024,78.3649254583904
16207,2024,0.161579686152344
16302,2024,41.6969488282687
16204,2024,24.2376656667707
16206,2024,14.7987505826473
2102,2024,2.89550078319547
2101,2024,2.29603489484068
2202,2024,15.2296562549348
2201,2024,5.19218096770691
2301,2024,104.279066701392
2103,2024,511.325326703518
2104,2024,22.5517910800976
2203,2024,29.6506537685198
2302,2024,37.9955969254643
3301,2024,563.181505031855
3302,2024,39.3702999309757
3101,2024,22.7877343704154
3304,2024,71.6141130607318
3201,2024,66.9898903287177
3202,2024,9.77334600246179
3303,2024,17.979377751237
3102,2024,12.351750381029
3103,2024,0.0633263740537334
4104,2024,6.87380733652867
4102,2024,24.9467803599682
4106,2024,77.7249348060557
4301,2024,61.9484693084729
4103,2024,0.432219456759036
4303,2024,23.7479080117371
4101,2024,117.199470445796
4203,2024,78.8053729496756
4302,2024,34.2867273783438
4105,2024,18.975393018394
4304,2024,11.0956393448639
4202,2024,90.0008291430374
4305,2024,25.0894695840676
4204,2024,87.3604054523744
4201,2024,14.8274769359109
5604,2024,63.4186564597834
5603,2024,6.07290011273821
5109,2024,13.3060187232379
5601,2024,12.7433350036397
5602,2024,125.795705740983
5302,2024,6.7355249898516
5503,2024,31.9050281238128
5801,2024,5.27344889271006
5301,2024,28.0624623510277
5802,2024,82.6457458096915
5101,2024,0.129908261837774
5605,2024,36.3992202800897
5506,2024,63.333055673546
5103,2024,38.0137859361263
5107,2024,31.214558790824
5105,2024,40.7953456051263
5702,2024,18.975393018394
5201,2024,2.54759933159889
5704,2024,67.7515168016105
5705,2024,26.0650828485021
5504,2024,490.179813509304
5706,2024,30.4902706119385
5303,2024,70.9373720036061
5803,2024,534.761449443892
5804,2024,0.307249190688982
5102,2024,49.6909033349719
5402,2024,15.7370595240097
5606,2024,22.5517910800976
5403,2024,65.8864843192745
5701,2024,38.6717340110752
5703,2024,88.3109927719228
5405,2024,5.94164768795151
5501,2024,614.275040631951
5502,2024,112.55016561899
5401,2024,120.234894429851
5404,2024,21.4109281430639
5104,2024,128.09096432057
5304,2024,8.2000497932372
6107,2024,31.0184885738122
6307,2024,98.9991879427192
6302,2024,121.848138890105
6306,2024,5.94164768795151
6105,2024,0.0622353693139833
6113,2024,14.3864152820193
6310,2024,63.333055673546
6304,2024,20.7121051561459
6305,2024,21.6599481774489
6309,2024,13.7094170314879
6111,2024,63.67375103901
6206,2024,31.7039750747183
6106,2024,18.8800696666646
6112,2024,31.727368814612
6103,2024,41.6047722420041
6104,2024,385.277678646436
6303,2024,13.0707462484913
6117,2024,14.0139479401853
6110,2024,41.4178381612397
6301,2024,7.27068128313618
6201,2024,3.1912066052822
6109,2024,34.3331337849147
6308,2024,27.3361745198492
6102,2024,7.73956872500688
6204,2024,33.6189343327657
6205,2024,66.2923671916096
6108,2024,49.1144929286173
6101,2024,75.9710327216203
6202,2024,11.2024665948781
6114,2024,29.5071832299295
6116,2024,13.1542675578537
6203,2024,2.89550078319547
6115,2024,35.6628422987238
7107,2024,9.73770532319393
7303,2024,30.8503958912409
7105,2024,3.28402036043873
7108,2024,72.7854053563943
7307,2024,26.2700337659143
7101,2024,0.856210009305097
7106,2024,0.691955881278267
7201,2024,47.6778029541848
7110,2024,55.7579405204992
7306,2024,4.60259998439689
7408,2024,1.06372211959574
7102,2024,0.0404087469005484
7404,2024,397.65545052599
7109,2024,9.73752272738109
7301,2024,0.0685038300738049
7402,2024,3.29519028726617
7407,2024,10.8632411525242
7302,2024,11.4190166156401
7104,2024,18.3439533916566
7103,2024,13.8678601435122
7401,2024,6.07290011273821
7202,2024,95.1855204716646
7308,2024,81.3402374838545
7403,2024,50.6246187973151
7406,2024,0.0778248747591525
7304,2024,0.495805301619111
7203,2024,18.1854082174738
7305,2024,20.6534769104734
7309,2024,2.36726656012871
7405,2024,13.3060187232379
8108,2024,9.80142829018166
8109,2024,0.718280173605959
8307,2024,16.6198608913582
8107,2024,520.016376506375
8106,2024,22.0138350592701
8112,2024,520.016376506375
8205,2024,18.4794067340696
8207,2024,3.38131794495398
8306,2024,53.6024472897275
8105,2024,12.198221506758
8204,2024,104.279066701392
8309,2024,32.5041401056177
8310,2024,26.0692983627963
8301,2024,26.8314587829757
8302,2024,92.1989669197281
8110,2024,71.4945494737632
8206,2024,24.2274257918998
8111,2024,53.2532897252452
8203,2024,19.8858633079057
8104,2024,7.24426341379249
8308,2024,62.3322013977798
8202,2024,144.58302030187
8311,2024,4.9351955906249
8312,2024,41.9264504058701
8303,2024,20.0767398318035
8304,2024,54.4932406678267
8305,2024,0.059724530611842
8103,2024,16.7015138047669
8201,2024,106.36798251963
8102,2024,143.174580925097
8313,2024,9.65882501912857
8314,2024,36.4467847363163
8101,2024,50.6246187973151
9114,2024,0.268634499458099
9210,2024,23.2501270082086
9113,2024,24.4146760731292
9211,2024,4.85958326279238
9115,2024,71.263307949562
9112,2024,17.9704372351996
9203,2024,13.133691263268
9204,2024,73.7387241099046
9118,2024,40.7700061544742
9105,2024,35.6628422987238
9110,2024,1.00608397022693
9116,2024,55.1502303917166
9117,2024,20.0046014975047
9111,2024,32.9586080596329
9206,2024,11.6390563828638
9119,2024,6.63444390381874
9120,2024,2.29448461113318
9205,2024,31.3153624536399
9103,2024,7.03957439049378
9202,2024,45.5924189478412
9207,2024,0.495805301619111
9209,2024,10.8226375047614
9201,2024,48.0444143260594
9108,2024,0.0507709419129085
9109,2024,18.8824796274006
9208,2024,34.645438097552
9104,2024,30.802808953491
9102,2024,0.0778248747591525
9121,2024,18.8532178684825
9106,2024,16.6198608913582
9107,2024,21.4109281430639
9101,2024,2.51413998533913
