rgn_id,year,percent
2301,2023,0.370815422778447
2102,2023,0.0575303155810744
2104,2023,0.248895344307774
2302,2023,0.066917906313558
2101,2023,0.1925896471738
2201,2023,0.266272533931376
2203,2023,0.164501315988033
2202,2023,0.202266123159353
3201,2023,0.0112450399940304
3304,2023,0.370815422778447
3202,2023,0.188781107317073
3301,2023,0.0131002946876331
3102,2023,0.0214066417963591
3103,2023,0.1925896471738
3101,2023,0.0636914314558861
3303,2023,0.198162166345036
3302,2023,0.0687851555439603
4203,2023,0.342114164473625
4204,2023,0.212111856894235
4104,2023,0.31602845967622
4102,2023,0.0876351862984938
4202,2023,0.0251295135133862
4302,2023,0.15508922380501
4103,2023,0.0112450399940304
4101,2023,0.248895344307774
4106,2023,0.1925896471738
4305,2023,0.0575303155810744
4304,2023,0.266272533931376
4301,2023,0.467219209992452
4201,2023,0.130511694942499
4105,2023,0.376319133145384
4303,2023,0.233365472838152
5606,2023,0.212111856894235
5301,2023,0.376319133145384
5201,2023,0.128614608247375
5703,2023,0.164501315988033
5104,2023,0.0182519238091239
5302,2023,0.212111856894235
5605,2023,0.231617482167765
5503,2023,0.0239485575060889
5504,2023,0.0182519238091239
5109,2023,0.0251295135133862
5107,2023,0.233365472838152
5303,2023,0.0131002946876331
5604,2023,0.163287025636231
5502,2023,0.0632328970155716
5402,2023,0.0575303155810744
5702,2023,0.164501315988033
5404,2023,0.130511694942499
5405,2023,0.0248202282876105
5105,2023,0.132101928578611
5704,2023,0.197578821673351
5705,2023,0.0993648976427162
5304,2023,0.0251295135133862
5706,2023,0.0575303155810744
5506,2023,0.1925896471738
5601,2023,0.294643583899183
5101,2023,0.31602845967622
5603,2023,0.198162166345036
5401,2023,0.370815422778447
5701,2023,0.153649345090792
5803,2023,0.104355504697449
5102,2023,0.158667801299354
5103,2023,0.208293161993453
5501,2023,0.0876351862984938
5403,2023,0.132101928578611
5602,2023,0.0632328970155716
5804,2023,0.1925896471738
5801,2023,0.266272533931376
5802,2023,0.202266123159353
6111,2023,0.0807382508346221
6109,2023,0.0575303155810744
6110,2023,0.1925896471738
6117,2023,0.248895344307774
6203,2023,0.0447282087965683
6308,2023,0.0876351862984938
6114,2023,0.157749193304027
6108,2023,0.066917906313558
6302,2023,0.231617482167765
6113,2023,0.14380804868
6116,2023,0.1538788984386
6205,2023,0.130511694942499
6106,2023,0.0636914314558861
6301,2023,0.157749193304027
6112,2023,0.0925816167961739
6306,2023,0.376319133145384
6305,2023,0.0876351862984938
6105,2023,0.15508922380501
6307,2023,0.0620891957436618
6206,2023,0.202266123159353
6107,2023,0.212111856894235
6202,2023,0.153649345090792
6204,2023,0.157749193304027
6101,2023,0.0569450383290919
6115,2023,0.31602845967622
6102,2023,0.197578821673351
6309,2023,0.467219209992452
6310,2023,0.31602845967622
6201,2023,0.384524011583732
6304,2023,0.233365472838152
6104,2023,0.0534482967528873
6303,2023,0.294643583899183
6103,2023,0.153649345090792
7104,2023,0.384524011583732
7301,2023,0.198162166345036
7303,2023,0.294643583899183
7406,2023,0.143769713972849
7308,2023,0.130511694942499
7304,2023,0.370815422778447
7305,2023,0.384524011583732
7103,2023,0.342114164473625
7401,2023,0.198162166345036
7307,2023,0.0141976242445655
7109,2023,0.153649345090792
7407,2023,0.342114164473625
7302,2023,0.104355504697449
7110,2023,0.106501616536982
7309,2023,0.342114164473625
7108,2023,0.212111856894235
7306,2023,0.15508922380501
7405,2023,0.0687851555439603
7403,2023,0.294643583899183
7101,2023,0.0182519238091239
7102,2023,0.066917906313558
7408,2023,0.178810320748254
7202,2023,0.31602845967622
7105,2023,0.376319133145384
7106,2023,0.0882687994842298
7107,2023,0.15508922380501
7203,2023,0.370815422778447
7201,2023,0.197578821673351
7404,2023,0.0757356610024971
7402,2023,0.0876351862984938
8311,2023,0.0251295135133862
8101,2023,0.153649345090792
8110,2023,0.342114164473625
8309,2023,0.128614608247375
8103,2023,0.266272533931376
8310,2023,0.376319133145384
8308,2023,0.0182519238091239
8312,2023,0.029495435693831
8201,2023,0.0882687994842298
8102,2023,0.376319133145384
8104,2023,0.0807382508346221
8301,2023,0.376319133145384
8313,2023,0.106501616536982
8112,2023,0.1538788984386
8109,2023,0.208293161993453
8307,2023,0.130511694942499
8306,2023,0.149491917402713
8106,2023,0.0660581841949323
8107,2023,0.376319133145384
8202,2023,0.106501616536982
8105,2023,0.0182519238091239
8203,2023,0.0770889977680476
8111,2023,0.0522559359719473
8108,2023,0.14380804868
8207,2023,0.467219209992452
8206,2023,0.163287025636231
8204,2023,0.0134412564350868
8304,2023,0.31602845967622
8305,2023,0.163287025636231
8205,2023,0.467219209992452
8314,2023,0.0876351862984938
8303,2023,0.169798792528882
8302,2023,0.0569450383290919
9108,2023,0.266272533931376
9116,2023,0.197578821673351
9107,2023,0.15508922380501
9115,2023,0.202049275195397
9102,2023,0.294643583899183
9211,2023,0.233365472838152
9111,2023,0.294643583899183
9120,2023,0.370815422778447
9101,2023,0.467219209992452
9110,2023,0.342114164473625
9205,2023,0.0141976242445655
9103,2023,0.202266123159353
9117,2023,0.1925896471738
9114,2023,0.0660581841949323
9119,2023,0.0672072293747678
9210,2023,0.231617482167765
9112,2023,0.164501315988033
9109,2023,0.0925816167961738
9121,2023,0.0251295135133862
9201,2023,0.248895344307774
9209,2023,0.233365472838152
9113,2023,0.202266123159353
9206,2023,0.467219209992452
9106,2023,0.202266123159353
9104,2023,0.188781107317074
9118,2023,0.188781107317074
9204,2023,0.202266123159354
9202,2023,0.0239485575060889
9203,2023,0.0632328970155716
9208,2023,0.202266123159353
9105,2023,0.164501315988033
9207,2023,0.198162166345036
1101,2024,0.149491917402713
1405,2024,0.0636914314558861
1404,2024,0.070459804586249
1403,2024,0.376319133145384
1401,2024,0.153649345090792
1107,2024,0.0804120677757682
1402,2024,0.0925816167961738
10304,2024,0.153649345090792
10303,2024,0.0214066417963591
10107,2024,0.384524011583732
10108,2024,0.231617482167765
10302,2024,0.1925896471738
10106,2024,0.029495435693831
10307,2024,0.197578821673351
10401,2024,0.0294954356938309
10101,2024,0.163287025636231
10306,2024,0.0993648976427162
10403,2024,0.1538788984386
10103,2024,0.130511694942499
10104,2024,0.130511694942499
10102,2024,0.163287025636231
10301,2024,0.153649345090792
10210,2024,0.157749193304027
10202,2024,0.467219209992452
10203,2024,0.029495435693831
10305,2024,0.163287025636231
10201,2024,0.376319133145384
10404,2024,0.0569450383290919
10207,2024,0.467219209992452
10402,2024,0.0134412564350868
10205,2024,0.370815422778447
10209,2024,0.0770889977680476
10206,2024,0.0672072293747678
10208,2024,0.178810320748255
10105,2024,0.384524011583732
10109,2024,0.0632328970155716
10204,2024,0.132101928578611
11302,2024,0.14380804868
11202,2024,0.212111856894235
11102,2024,0.0575303155810744
11203,2024,0.163287025636231
11303,2024,0.180648384816198
11401,2024,0.0522559359719473
11101,2024,0.180648384816198
11402,2024,0.029495435693831
11301,2024,0.0248202282876105
11201,2024,0.202049275195397
12401,2024,0.15508922380501
12402,2024,0.164501315988033
12302,2024,0.132101928578611
12303,2024,0.163287025636231
12101,2024,0.0672072293747678
12102,2024,0.342114164473625
12103,2024,0.198162166345036
12104,2024,0.0993648976427162
12201,2024,0.294643583899183
12202,2024,0.197578821673351
12301,2024,0.188781107317074
14101,2024,0.248895344307774
14204,2024,0.180648384816198
14102,2024,0.14380804868
14106,2024,0.212111856894235
14108,2024,0.467219209992452
14201,2024,0.370815422778447
14203,2024,0.0687851555439603
14202,2024,0.158667801299354
14103,2024,0.128614608247375
14104,2024,0.0687851555439603
14105,2024,0.231617482167765
14107,2024,0.164501315988033
15202,2024,0.342114164473625
15201,2024,0.197578821673351
15101,2024,0.164501315988033
15102,2024,0.198162166345036
16109,2024,0.248895344307774
16108,2024,0.0804120677757682
16305,2024,0.0251295135133863
16107,2024,0.0807382508346221
16104,2024,0.106501616536982
16201,2024,0.070459804586249
16103,2024,0.376319133145384
16105,2024,0.376319133145384
16304,2024,0.0248202282876105
16303,2024,0.178810320748255
16205,2024,0.202266123159353
16203,2024,0.163287025636231
16106,2024,0.212111856894235
16202,2024,0.066917906313558
16301,2024,0.0757356610024971
16101,2024,0.0993648976427162
16102,2024,0.128614608247375
16207,2024,0.149491917402713
16302,2024,0.233365472838152
16204,2024,0.248895344307774
16206,2024,0.467219209992452
2102,2024,0.0645753511057079
2101,2024,0.0757356610024971
2202,2024,0.158667801299354
2201,2024,0.1925896471738
2301,2024,0.0214066417963591
2103,2024,0.188781107317074
2104,2024,0.198162166345036
2203,2024,0.164501315988033
2302,2024,0.130511694942499
3301,2024,0.467219209992452
3302,2024,0.233365472838152
3101,2024,0.233365472838152
3304,2024,0.164501315988033
3201,2024,0.0757356610024971
3202,2024,0.376319133145384
3303,2024,0.376319133145384
3102,2024,0.294643583899183
3103,2024,0.106501616536982
4104,2024,0.128614608247375
4102,2024,0.266272533931376
4106,2024,0.248895344307774
4301,2024,0.202266123159353
4103,2024,0.0632328970155716
4303,2024,0.266272533931376
4101,2024,0.294643583899183
4203,2024,0.0214066417963591
4302,2024,0.384524011583732
4105,2024,0.0248202282876105
4304,2024,0.188781107317074
4202,2024,0.384524011583732
4305,2024,0.0757356610024971
4204,2024,0.0925816167961738
4201,2024,0.0379319988504916
5604,2024,0.342114164473625
5603,2024,0.0632328970155716
5109,2024,0.0283233506942413
5601,2024,0.467219209992452
5602,2024,0.342114164473625
5302,2024,0.1925896471738
5503,2024,0.0925816167961738
5801,2024,0.0248202282876105
5301,2024,0.130511694942499
5802,2024,0.0575303155810744
5101,2024,0.233365472838152
5605,2024,0.157749193304027
5506,2024,0.164501315988033
5103,2024,0.212111856894235
5107,2024,0.1538788984386
5105,2024,0.0575303155810744
5702,2024,0.0620891957436618
5201,2024,0.0807382508346221
5704,2024,0.0447282087965683
5705,2024,0.0807382508346221
5504,2024,0.294643583899183
5706,2024,0.130511694942499
5303,2024,0.158667801299354
5803,2024,0.467219209992452
5804,2024,0.0112450399940304
5102,2024,0.0645753511057079
5402,2024,0.202049275195397
5606,2024,0.0757356610024971
5403,2024,0.149491917402713
5701,2024,0.467219209992452
5703,2024,0.0660581841949324
5405,2024,0.0993648976427162
5501,2024,0.0660581841949323
5502,2024,0.0214066417963591
5401,2024,0.180648384816198
5404,2024,0.163287025636231
5104,2024,0.376319133145384
5304,2024,0.178810320748254
6107,2024,0.0632328970155716
6307,2024,0.0770889977680476
6302,2024,0.212111856894235
6306,2024,0.0876351862984938
6105,2024,0.0632328970155716
6113,2024,0.0632328970155716
6310,2024,0.208293161993453
6304,2024,0.370815422778447
6305,2024,0.198162166345036
6309,2024,0.376319133145384
6111,2024,0.0882687994842298
6206,2024,0.0182519238091239
6106,2024,0.370815422778447
6112,2024,0.198162166345036
6103,2024,0.0757356610024971
6104,2024,0.0112450399940304
6303,2024,0.188781107317074
6117,2024,0.130511694942499
6110,2024,0.212111856894235
6301,2024,0.153649345090792
6201,2024,0.0657589074802758
6109,2024,0.178810320748255
6308,2024,0.202049275195397
6102,2024,0.202266123159353
6204,2024,0.31602845967622
6205,2024,0.0925816167961738
6108,2024,0.198162166345036
6101,2024,0.294643583899183
6202,2024,0.164501315988033
6114,2024,0.158667801299354
6116,2024,0.0134412564350868
6203,2024,0.163287025636231
6115,2024,0.0993648976427162
7107,2024,0.202049275195397
7303,2024,0.158667801299354
7105,2024,0.231617482167765
7108,2024,0.384524011583732
7307,2024,0.163287025636231
7101,2024,0.0575303155810744
7106,2024,0.233365472838152
7201,2024,0.0636914314558861
7110,2024,0.198162166345036
7306,2024,0.130511694942499
7408,2024,0.370815422778447
7102,2024,0.231617482167765
7404,2024,0.0636914314558861
7109,2024,0.384524011583732
7301,2024,0.055306987030315
7402,2024,0.294643583899183
7407,2024,0.0632328970155716
7302,2024,0.233365472838152
7104,2024,0.0632328970155716
7103,2024,0.14380804868
7401,2024,0.153649345090792
7202,2024,0.376319133145384
7308,2024,0.370815422778447
7403,2024,0.31602845967622
7406,2024,0.130511694942499
7304,2024,0.197578821673351
7203,2024,0.0807382508346221
7305,2024,0.0632328970155716
7309,2024,0.164501315988034
7405,2024,0.31602845967622
8108,2024,0.233365472838152
8109,2024,0.248895344307774
8307,2024,0.157749193304027
8107,2024,0.31602845967622
8106,2024,0.198162166345036
8112,2024,0.1538788984386
8205,2024,0.164501315988033
8207,2024,0.0757356610024971
8306,2024,0.163287025636231
8105,2024,0.266272533931376
8204,2024,0.0534482967528873
8309,2024,0.0251295135133862
8310,2024,0.153649345090792
8301,2024,0.055306987030315
8302,2024,0.15508922380501
8110,2024,0.266272533931376
8206,2024,0.202266123159353
8111,2024,0.0925816167961739
8203,2024,0.106501616536982
8104,2024,0.202049275195397
8308,2024,0.132101928578611
8202,2024,0.231617482167765
8311,2024,0.376319133145384
8312,2024,0.104355504697449
8303,2024,0.0575303155810744
8304,2024,0.342114164473625
8305,2024,0.231617482167765
8103,2024,0.153649345090792
8201,2024,0.31602845967622
8102,2024,0.066917906313558
8313,2024,0.370815422778447
8314,2024,0.143769713972849
8101,2024,0.180648384816198
9114,2024,0.0993648976427162
9210,2024,0.467219209992452
9113,2024,0.188781107317074
9211,2024,0.0131002946876331
9115,2024,0.130511694942499
9112,2024,0.0660581841949324
9203,2024,0.0620891957436618
9204,2024,0.0534482967528873
9118,2024,0.178810320748254
9105,2024,0.1925896471738
9110,2024,0.376319133145384
9116,2024,0.070459804586249
9117,2024,0.384524011583732
9111,2024,0.158667801299354
9206,2024,0.376319133145384
9119,2024,0.342114164473625
9120,2024,0.0248202282876105
9205,2024,0.1538788984386
9103,2024,0.202266123159353
9202,2024,0.208293161993453
9207,2024,0.376319133145384
9209,2024,0.0575303155810744
9201,2024,0.158667801299354
9108,2024,0.143769713972849
9109,2024,0.0251295135133862
9208,2024,0.208293161993453
9104,2024,0.0131002946876331
9102,2024,0.202266123159353
9121,2024,0.158667801299354
9106,2024,0.0807382508346221
9107,2024,0.384524011583732
9101,2024,0.130511694942499
