rgn_id,sector,year,gdp
9118,Pesca,2022,172296992.026908
9118,Pesca,2023,1148406878.15407
9118,Pesca,2024,6432682938.52657
9118,Pesca,2020,3269977319.89121
9118,Pesca,2021,151677967.8765
8111,Pesca,2022,208688679.637208
8111,Pesca,2023,4660178242.41062
8111,Pesca,2024,13992896942.2743
8111,Pesca,2020,79721328.1220416
8111,Pesca,2021,7848262644.26119
8111,Alojamiento,2022,12698091090.388
8111,Alojamiento,2023,214982725.156033
8111,Alojamiento,2024,11932742579.94
8111,Alojamiento,2020,0.0
8111,Alojamiento,2021,25524192745.6981
14101,Acuicultura,2022,265038711.652017
14101,Acuicultura,2023,510143601924.962
14101,Acuicultura,2024,0.0
14101,Acuicultura,2020,4195124340.52434
14101,Acuicultura,2021,103031937.335933
14101,Alojamiento,2022,628440418.15011
14101,Alojamiento,2023,0.0
14101,Alojamiento,2024,541891078.278767
14101,Alojamiento,2020,329689063.6314
14101,Alojamiento,2021,0.0
14101,Turismo,2022,193106425.611667
14101,Turismo,2023,0.0
14101,Turismo,2024,11158591600.8138
14101,Turismo,2020,369962225.5846
14101,Turismo,2021,3250536523.2943
14101,Pesca,2022,0.0
14101,Pesca,2023,0.0
14101,Pesca,2024,4856428868.28604
14101,Pesca,2020,33918334867.4919
14101,Pesca,2021,369994710.163667
14101,Transporte,2022,1352029467.70467
14101,Transporte,2023,11037274288.1572
14101,Transporte,2024,1336771713.36908
14101,Transporte,2020,264170615.74585
14101,Transporte,2021,1256613703.81213
5101,Transporte,2022,4890501390.39942
5101,Transporte,2023,1006220123.14755
5101,Transporte,2024,7957907687.86494
5101,Transporte,2020,113530392.759636
5101,Transporte,2021,2709456428.59717
5101,Turismo,2022,862050551.375541
5101,Turismo,2023,4389315264536.82
5101,Turismo,2024,339303301.570037
5101,Turismo,2020,510143601924.962
5101,Turismo,2021,710397625.474449
5101,Alojamiento,2022,6407706378.29779
5101,Alojamiento,2023,394520332.521341
5101,Alojamiento,2024,2545433858.22524
5101,Alojamiento,2020,720790294.035534
5101,Alojamiento,2021,9531615399.3152
5101,Pesca,2022,4259591944.44101
5101,Pesca,2023,103848112.52815
5101,Pesca,2024,366182181.111434
5101,Pesca,2020,366182181.111434
5101,Pesca,2021,7555039624.17381
7309,Alojamiento,2022,26542236924.1809
7309,Alojamiento,2023,3130971551572.79
7309,Alojamiento,2024,30843917.3432728
7309,Alojamiento,2020,2146643530.13771
7309,Alojamiento,2021,0.0
5109,Alojamiento,2022,0.0
5109,Alojamiento,2023,0.0
5109,Alojamiento,2024,1213135160.14215
5109,Alojamiento,2020,739373169.734867
5109,Alojamiento,2021,1316064143.54484
5109,Turismo,2022,0.0
5109,Turismo,2023,104252413469.286
5109,Turismo,2024,0.0
5109,Turismo,2020,1039612492.45479
5109,Turismo,2021,1986080897.58177
5109,Acuicultura,2022,22303242993.5779
5109,Acuicultura,2023,15931965708.1032
5109,Acuicultura,2024,13570783234.9657
5109,Acuicultura,2020,1108379948.15167
5109,Acuicultura,2021,1204560732.14774
