rgn_id,habitat,year,value
5602,Marismas y humedales,2021,50.6666666666667
5602,Pastos marinos,2021,0.0
5602,Macrocystis,2022,1413.38408850914
5602,Marismas y humedales,2022,1.41503092544699
5602,Pastos marinos,2022,664.0
5602,Macrocystis,2023,4.64012585559063
5602,Marismas y humedales,2023,19.0
5602,Pastos marinos,2023,1326.0
5602,Macrocystis,2024,17899.2193040416
5602,Marismas y humedales,2024,427.0
5602,Pastos marinos,2024,100.0
5603,Macrocystis,2017,1005.0
5603,Marismas y humedales,2017,700.0
5603,Pastos marinos,2017,1102.0
5603,Macrocystis,2018,530.0
5603,Marismas y humedales,2018,0.6512639572944
5603,Pastos marinos,2018,2702.0
5603,Macrocystis,2019,6729.47309401048
5603,Marismas y humedales,2019,612.142857142857
5603,Pastos marinos,2019,0.648203573694323
5603,Macrocystis,2020,324.5
5603,Marismas y humedales,2020,81.0
5603,Pastos marinos,2020,9.22375424108069
5603,Macrocystis,2021,606.412119436418
5603,Marismas y humedales,2021,8722.24642300665
5603,Pastos marinos,2021,0.0404532010323637
5603,Macrocystis,2022,0.0
5603,Marismas y humedales,2022,0.0
5603,Pastos marinos,2022,7692.41054530424
5603,Macrocystis,2023,302.333333333333
5603,Marismas y humedales,2023,6.6504140587213
5603,Pastos marinos,2023,10.6628360948528
5603,Macrocystis,2024,1.0865891565951
5603,Marismas y humedales,2024,8.5
5603,Pastos marinos,2024,93.0
5604,Macrocystis,2017,321.315367607689
5604,Marismas y humedales,2017,0.0
5604,Pastos marinos,2017,0.0
5604,Macrocystis,2018,150.49491244857
5604,Marismas y humedales,2018,38.8692132907835
5604,Pastos marinos,2018,0.0
5604,Macrocystis,2019,62.0
5604,Marismas y humedales,2019,0.0
5604,Pastos marinos,2019,11930.0
5604,Macrocystis,2020,0.671748920305196
5604,Marismas y humedales,2020,0.0
5604,Pastos marinos,2020,30.0
5604,Macrocystis,2021,7.40766746852369
5604,Marismas y humedales,2021,0.0
5604,Pastos marinos,2021,1.0
5604,Macrocystis,2022,0.0
5604,Marismas y humedales,2022,0.819262755188033
5604,Pastos marinos,2022,3.0
5604,Macrocystis,2023,0.0
5604,Marismas y humedales,2023,0.12172824866719
5604,Pastos marinos,2023,34.0113453352203
5604,Macrocystis,2024,0.0
5604,Marismas y humedales,2024,84.0
5604,Pastos marinos,2024,0.0
5605,Macrocystis,2017,39.0
5605,Marismas y humedales,2017,2.47498856428226
5605,Pastos marinos,2017,158.0
5605,Macrocystis,2018,63.0
5605,Marismas y humedales,2018,22069.8449389347
5605,Pastos marinos,2018,0.0
5605,Macrocystis,2019,7596.69222329077
5605,Marismas y humedales,2019,760.0
5605,Pastos marinos,2019,72.0
5605,Macrocystis,2020,2699.45035559
5605,Marismas y humedales,2020,705.333333333333
5605,Pastos marinos,2020,0.0
5605,Macrocystis,2021,0.0
5605,Marismas y humedales,2021,0.0
5605,Pastos marinos,2021,73.0
5605,Macrocystis,2022,0.364046829909452
5605,Marismas y humedales,2022,0.0
5605,Pastos marinos,2022,22351.4735050989
5605,Macrocystis,2023,18.0
5605,Marismas y humedales,2023,12.4566709516419
5605,Pastos marinos,2023,12.1882478304486
5605,Macrocystis,2024,0.0849096790265
5605,Marismas y humedales,2024,0.0
5605,Pastos marinos,2024,12.1882478304486
5606,Macrocystis,2017,0.0
5606,Marismas y humedales,2017,42.0
5606,Pastos marinos,2017,0.0
5606,Macrocystis,2018,1341.0
5606,Marismas y humedales,2018,1930.0
5606,Pastos marinos,2018,1.29768831493875
5606,Macrocystis,2019,0.0
5606,Marismas y humedales,2019,1.43967397732861
5606,Pastos marinos,2019,0.0
5606,Macrocystis,2020,5.74786412041842
5606,Marismas y humedales,2020,0.0
5606,Pastos marinos,2020,1091.33333333333
5606,Macrocystis,2021,376.74882888374
5606,Marismas y humedales,2021,1.66823261693432
5606,Pastos marinos,2021,1.0
5606,Macrocystis,2022,16287.1861017
5606,Marismas y humedales,2022,1.0
5606,Pastos marinos,2022,50.0
5606,Macrocystis,2023,257.953481953041
5606,Marismas y humedales,2023,128.0
5606,Pastos marinos,2023,0.0
5606,Macrocystis,2024,125.0
5606,Marismas y humedales,2024,15.0
5606,Pastos marinos,2024,60.0
6201,Macrocystis,2017,12501.1968193419
6201,Marismas y humedales,2017,21.5
6201,Pastos marinos,2017,37.1344238211604
6201,Macrocystis,2018,1923.61169433784
6201,Marismas y humedales,2018,219.0
6201,Pastos marinos,2018,45.719504505471
6201,Macrocystis,2019,0.0
6201,Marismas y humedales,2019,110.0
6201,Pastos marinos,2019,25.2857142857143
6201,Macrocystis,2020,0.410614557262713
6201,Marismas y humedales,2020,14.4001495674401
6201,Pastos marinos,2020,101.0
6201,Macrocystis,2021,0.0
6201,Marismas y humedales,2021,1.6751307292711
6201,Pastos marinos,2021,258.953157114219
6201,Macrocystis,2022,16.29
6201,Marismas y humedales,2022,73.0
6201,Pastos marinos,2022,47579.0
6201,Macrocystis,2023,1570.19576592
6201,Marismas y humedales,2023,56.5331568832393
6201,Pastos marinos,2023,21.0
6201,Macrocystis,2024,0.0317328698894895
6201,Marismas y humedales,2024,25.2857142857143
6201,Pastos marinos,2024,3167.0
6203,Macrocystis,2017,0.0
6203,Marismas y humedales,2017,9058.99520092166
6203,Pastos marinos,2017,0.0
6203,Macrocystis,2018,1464.72385214015
6203,Marismas y humedales,2018,22.0
6203,Pastos marinos,2018,42.7591428571429
6203,Macrocystis,2019,0.0
6203,Marismas y humedales,2019,170.142857142857
6203,Pastos marinos,2019,61.3823348085719
6203,Macrocystis,2020,1097.0
6203,Marismas y humedales,2020,6161.81616937514
6203,Pastos marinos,2020,507.0
6203,Macrocystis,2021,2186.0
6203,Marismas y humedales,2021,29454.6196786511
6203,Pastos marinos,2021,1.07277793886392
6203,Macrocystis,2022,18.0522707665904
6203,Marismas y humedales,2022,1.0
6203,Pastos marinos,2022,9.94344276402916
6203,Macrocystis,2023,450.0
6203,Marismas y humedales,2023,0.0
6203,Pastos marinos,2023,1.3646485581591
6203,Macrocystis,2024,937.0
6203,Marismas y humedales,2024,0.0
6203,Pastos marinos,2024,196.16924507258
6205,Macrocystis,2017,2407.80990737834
6205,Marismas y humedales,2017,1782.0
6205,Pastos marinos,2017,4.64012585559063
6205,Macrocystis,2018,0.403354181986948
6205,Marismas y humedales,2018,5.0
6205,Pastos marinos,2018,15.1016042861422
6205,Macrocystis,2019,68.0
6205,Marismas y humedales,2019,8033.28571428571
6205,Pastos marinos,2019,104.0
6205,Macrocystis,2020,3.0
6205,Marismas y humedales,2020,6970.0
6205,Pastos marinos,2020,0.0
6205,Macrocystis,2021,0.0
6205,Marismas y humedales,2021,81.0
6205,Pastos marinos,2021,0.0
6205,Macrocystis,2022,0.0
6205,Marismas y humedales,2022,118.214285714286
6205,Pastos marinos,2022,12.6309737446419
6205,Macrocystis,2023,0.0
6205,Marismas y humedales,2023,151.0
6205,Pastos marinos,2023,6.77012151177828
6205,Macrocystis,2024,0.0
6205,Marismas y humedales,2024,652.0
6205,Pastos marinos,2024,0.0
6206,Macrocystis,2017,0.0
6206,Marismas y humedales,2017,0.0
6206,Pastos marinos,2017,8.4460388662659
6206,Macrocystis,2018,0.0
6206,Marismas y humedales,2018,0.0
6206,Pastos marinos,2018,0.0843699906726403
6206,Macrocystis,2019,740.0
6206,Marismas y humedales,2019,0.0
6206,Pastos marinos,2019,31.5347513171221
6206,Macrocystis,2020,1.3853230366158
6206,Marismas y humedales,2020,0.0
6206,Pastos marinos,2020,119.0
6206,Macrocystis,2021,1787.50777325536
6206,Marismas y humedales,2021,0.0
6206,Pastos marinos,2021,0.0885603022255396
6206,Macrocystis,2022,6.0
6206,Marismas y humedales,2022,13.9031926502838
6206,Pastos marinos,2022,7.0
6206,Macrocystis,2023,610.0
6206,Marismas y humedales,2023,31.3204596684494
6206,Pastos marinos,2023,615.0
6206,Macrocystis,2024,6218.07889641
6206,Marismas y humedales,2024,1047.0
6206,Pastos marinos,2024,39.3571428571428
7102,Macrocystis,2017,0.622181038662636
7102,Marismas y humedales,2017,33.0
7102,Pastos marinos,2017,0.0
7102,Macrocystis,2018,652.0
7102,Marismas y humedales,2018,199.012860422178
7102,Pastos marinos,2018,5.22254220350884
7102,Macrocystis,2019,18.3469387755102
7102,Marismas y humedales,2019,906.0
7102,Pastos marinos,2019,304.570729224279
7102,Macrocystis,2020,0.0
7102,Marismas y humedales,2020,18.0
7102,Pastos marinos,2020,780.0
7102,Macrocystis,2021,20.0
7102,Marismas y humedales,2021,1.08470353981753
7102,Pastos marinos,2021,44.5
7102,Macrocystis,2022,0.0
7102,Marismas y humedales,2022,1040.80653918887
7102,Pastos marinos,2022,5.62326732879003
7102,Macrocystis,2023,0.0
7102,Marismas y humedales,2023,46.0
7102,Pastos marinos,2023,17.0
7102,Macrocystis,2024,1438.82500210231
7102,Marismas y humedales,2024,0.0
7102,Pastos marinos,2024,3.0
7103,Macrocystis,2017,26.8542023680616
7103,Marismas y humedales,2017,0.0
7103,Pastos marinos,2017,49421.0
7103,Macrocystis,2018,8.75283278204415
7103,Marismas y humedales,2018,897.0
7103,Pastos marinos,2018,0.0
7103,Macrocystis,2019,137.0
7103,Marismas y humedales,2019,104.0
7103,Pastos marinos,2019,36.4778230070338
7103,Macrocystis,2020,94.3929829567828
7103,Marismas y humedales,2020,158.0
7103,Pastos marinos,2020,33.0
7103,Macrocystis,2021,0.0
7103,Marismas y humedales,2021,0.0
7103,Pastos marinos,2021,0.0
7103,Macrocystis,2022,1059.54105689427
7103,Marismas y humedales,2022,110343.0
7103,Pastos marinos,2022,0.0
7103,Macrocystis,2023,559.0
7103,Marismas y humedales,2023,0.0
7103,Pastos marinos,2023,3.0
7103,Macrocystis,2024,103.088930537744
7103,Marismas y humedales,2024,7.05938000885382
7103,Pastos marinos,2024,1071.0
7202,Macrocystis,2017,138.0
7202,Marismas y humedales,2017,10.95418751574
7202,Pastos marinos,2017,0.435371985513108
7202,Macrocystis,2018,3289.14285714286
7202,Marismas y humedales,2018,97.1428571428571
7202,Pastos marinos,2018,201.0
7202,Macrocystis,2019,49.8268193990835
7202,Marismas y humedales,2019,0.0423104931859861
7202,Pastos marinos,2019,81.0
7202,Macrocystis,2020,0.0
7202,Marismas y humedales,2020,81.0
7202,Pastos marinos,2020,221.212734810246
7202,Macrocystis,2021,10234.3945716308
7202,Marismas y humedales,2021,0.0
7202,Pastos marinos,2021,11.764440646617
7202,Macrocystis,2022,0.0
7202,Marismas y humedales,2022,17.2874285714286
7202,Pastos marinos,2022,14.0
7202,Macrocystis,2023,10624.0
7202,Marismas y humedales,2023,18.0
7202,Pastos marinos,2023,0.0
7202,Macrocystis,2024,0.0
7202,Marismas y humedales,2024,7.35611776393394
7202,Pastos marinos,2024,15.0
7203,Macrocystis,2017,0.0
7203,Marismas y humedales,2017,0.0
7203,Pastos marinos,2017,0.0407610413506639
7203,Macrocystis,2018,0.1271824190284
7203,Marismas y humedales,2018,0.0
7203,Pastos marinos,2018,0.0
7203,Macrocystis,2019,0.0
7203,Marismas y humedales,2019,0.0
7203,Pastos marinos,2019,23.0
7203,Macrocystis,2020,80.0
7203,Marismas y humedales,2020,1.7990358492145
7203,Pastos marinos,2020,1.23494749408264
7203,Macrocystis,2021,12.4566709516419
7203,Marismas y humedales,2021,0.0
7203,Pastos marinos,2021,79.5
7203,Macrocystis,2022,0.0
7203,Marismas y humedales,2022,18.0
7203,Pastos marinos,2022,7.54712747262763
7203,Macrocystis,2023,1724.85417037081
7203,Marismas y humedales,2023,12.0
7203,Pastos marinos,2023,0.671748920305196
7203,Macrocystis,2024,0.0
7203,Marismas y humedales,2024,5.0
7203,Pastos marinos,2024,47.3802197871277
7303,Macrocystis,2017,0.5276282489887
7303,Marismas y humedales,2017,30.0
7303,Pastos marinos,2017,60.0
7303,Macrocystis,2018,0.0
7303,Marismas y humedales,2018,7210.38899087823
7303,Pastos marinos,2018,12.8583312720454
7303,Macrocystis,2019,7.87916621524908
7303,Marismas y humedales,2019,26.0
7303,Pastos marinos,2019,80.0
7303,Macrocystis,2020,0.0
7303,Marismas y humedales,2020,8.8654182393313
7303,Pastos marinos,2020,0.0
7303,Macrocystis,2021,3.0
7303,Marismas y humedales,2021,63.1512257086
7303,Pastos marinos,2021,326.607746049544
7303,Macrocystis,2022,16.8571428571429
7303,Marismas y humedales,2022,0.0
7303,Pastos marinos,2022,3.0
7303,Macrocystis,2023,0.0
7303,Marismas y humedales,2023,40.0
7303,Pastos marinos,2023,378.142857142857
7303,Macrocystis,2024,0.644781142711017
7303,Marismas y humedales,2024,145.256859816893
7303,Pastos marinos,2024,0.882386119445499
7309,Macrocystis,2017,25.0579578113004
7309,Marismas y humedales,2017,60.0
7309,Pastos marinos,2017,16.8571428571429
7309,Macrocystis,2018,7.82262203235148
7309,Marismas y humedales,2018,0.0427328684702
7309,Pastos marinos,2018,0.0
7309,Macrocystis,2019,1.22558550079367
7309,Marismas y humedales,2019,22.0
7309,Pastos marinos,2019,0.0
7309,Macrocystis,2020,6645.73681020194
7309,Marismas y humedales,2020,1.0
7309,Pastos marinos,2020,11.2857142857143
7309,Macrocystis,2021,2.75
7309,Marismas y humedales,2021,29454.6196786511
7309,Pastos marinos,2021,3.10714285714286
7309,Macrocystis,2022,0.0
7309,Marismas y humedales,2022,62.0
7309,Pastos marinos,2022,16700.2089451283
7309,Macrocystis,2023,2256.07447836443
7309,Marismas y humedales,2023,33.0
7309,Pastos marinos,2023,48.0192336552387
7309,Macrocystis,2024,0.0
7309,Marismas y humedales,2024,3.6552710295549
7309,Pastos marinos,2024,57.2339894360881
8102,Macrocystis,2017,9.76762550494023
8102,Marismas y humedales,2017,640.0
8102,Pastos marinos,2017,0.0
8102,Macrocystis,2018,1.23494749408264
8102,Marismas y humedales,2018,446.428571428571
8102,Pastos marinos,2018,0.0
8102,Macrocystis,2019,0.0
8102,Marismas y humedales,2019,0.244859327388196
8102,Pastos marinos,2019,0.0
8102,Macrocystis,2020,680.0
8102,Marismas y humedales,2020,90.0
8102,Pastos marinos,2020,7550.0
8102,Macrocystis,2021,27.0
8102,Marismas y humedales,2021,0.0
8102,Pastos marinos,2021,0.0
8102,Macrocystis,2022,3289.14285714286
8102,Marismas y humedales,2022,3.0
8102,Pastos marinos,2022,38.4832946320402
8102,Macrocystis,2023,276.0
8102,Marismas y humedales,2023,0.0
8102,Pastos marinos,2023,441.088591156854
8102,Macrocystis,2024,6.69149606250098
8102,Marismas y humedales,2024,246.214285714286
8102,Pastos marinos,2024,91.0
8106,Macrocystis,2017,575.0
8106,Marismas y humedales,2017,714.0
8106,Pastos marinos,2017,0.0
8106,Macrocystis,2018,0.0895778290951928
8106,Marismas y humedales,2018,0.0
8106,Pastos marinos,2018,0.0
8106,Macrocystis,2019,0.0
8106,Marismas y humedales,2019,49.0
8106,Pastos marinos,2019,0.0
8106,Macrocystis,2020,778.0
8106,Marismas y humedales,2020,0.0
8106,Pastos marinos,2020,55.1262483769607
8106,Macrocystis,2021,1628.0
8106,Marismas y humedales,2021,9.0
8106,Pastos marinos,2021,25.3304575035862
8106,Macrocystis,2022,8.25433394686724
8106,Marismas y humedales,2022,0.0
8106,Pastos marinos,2022,0.268627958967682
8106,Macrocystis,2023,7558.21179858031
8106,Marismas y humedales,2023,0.479973380139627
8106,Pastos marinos,2023,670.0
8106,Macrocystis,2024,15.0
8106,Marismas y humedales,2024,0.0390352833982072
8106,Pastos marinos,2024,1.767225785083
8107,Macrocystis,2017,3.0
8107,Marismas y humedales,2017,0.0
8107,Pastos marinos,2017,4.86722226739675
8107,Macrocystis,2018,2138.50415613702
8107,Marismas y humedales,2018,0.529762285392887
8107,Pastos marinos,2018,1.26714240269632
8107,Macrocystis,2019,176.0
8107,Marismas y humedales,2019,0.0
8107,Pastos marinos,2019,18587.3215622444
8107,Macrocystis,2020,16.0910683417694
8107,Marismas y humedales,2020,3160.0
8107,Pastos marinos,2020,73.0
8107,Macrocystis,2021,760.0
8107,Marismas y humedales,2021,104.714285714286
8107,Pastos marinos,2021,8.50824953874413
8107,Macrocystis,2022,22636.6958731
8107,Marismas y humedales,2022,14.0
8107,Pastos marinos,2022,178.0
8107,Macrocystis,2023,6.0
8107,Marismas y humedales,2023,187.451592404497
8107,Pastos marinos,2023,9.0
8107,Macrocystis,2024,0.0
8107,Marismas y humedales,2024,1.0
8107,Pastos marinos,2024,70.5
8108,Macrocystis,2017,7.01603940557211
8108,Marismas y humedales,2017,0.0
8108,Pastos marinos,2017,162.040816326531
8108,Macrocystis,2018,1.43967397732861
8108,Marismas y humedales,2018,17.5
8108,Pastos marinos,2018,1.0
8108,Macrocystis,2019,75600.0
8108,Marismas y humedales,2019,700.357142857143
8108,Pastos marinos,2019,91.0
8108,Macrocystis,2020,701.594684530517
8108,Marismas y humedales,2020,6.25489306665589
8108,Pastos marinos,2020,0.0
8108,Macrocystis,2021,0.0
8108,Marismas y humedales,2021,0.0
8108,Pastos marinos,2021,0.0
8108,Macrocystis,2022,1.166961367208
8108,Marismas y humedales,2022,0.0
8108,Pastos marinos,2022,1109.0
8108,Macrocystis,2023,14.9232206003278
8108,Marismas y humedales,2023,1876.03770444
8108,Pastos marinos,2023,25931.3571428571
8108,Macrocystis,2024,8.78947248251344
8108,Marismas y humedales,2024,740.0
8108,Pastos marinos,2024,0.6123521878013
8110,Macrocystis,2017,0.0316422805351214
8110,Marismas y humedales,2017,1019.5
8110,Pastos marinos,2017,28.1879405080051
8110,Macrocystis,2018,29454.6196786511
8110,Marismas y humedales,2018,1810.0643931418
8110,Pastos marinos,2018,2702.0
8110,Macrocystis,2019,6563.04247501673
8110,Marismas y humedales,2019,0.266356498498806
8110,Pastos marinos,2019,37.0
8110,Macrocystis,2020,8722.24642300665
8110,Marismas y humedales,2020,29454.6196786511
8110,Pastos marinos,2020,1363.84382539548
8110,Macrocystis,2021,0.0
8110,Marismas y humedales,2021,15.5270632946544
8110,Pastos marinos,2021,107.0
8110,Macrocystis,2022,61.3823348085719
8110,Marismas y humedales,2022,923.0
8110,Pastos marinos,2022,36.4778230070338
8110,Macrocystis,2023,0.0
8110,Marismas y humedales,2023,0.0
8110,Pastos marinos,2023,2.0
8110,Macrocystis,2024,142.0
8110,Marismas y humedales,2024,6161.81616937514
8110,Pastos marinos,2024,121.857142857143
8111,Macrocystis,2017,90775.0
8111,Marismas y humedales,2017,0.0
8111,Pastos marinos,2017,8033.28571428571
8111,Macrocystis,2018,14.8571428571429
8111,Marismas y humedales,2018,0.484352992657334
8111,Pastos marinos,2018,0.0
8111,Macrocystis,2019,0.0
8111,Marismas y humedales,2019,0.0
8111,Pastos marinos,2019,0.0
8111,Macrocystis,2020,0.0
8111,Marismas y humedales,2020,135.0
8111,Pastos marinos,2020,84.0
8111,Macrocystis,2021,0.0
8111,Marismas y humedales,2021,0.0
8111,Pastos marinos,2021,0.0
8111,Macrocystis,2022,0.0
8111,Marismas y humedales,2022,1724.85417037081
8111,Pastos marinos,2022,714.0
8111,Macrocystis,2023,59.0476190476191
8111,Marismas y humedales,2023,276.0
8111,Pastos marinos,2023,0.683840400870689
8111,Macrocystis,2024,98.5849598144313
8111,Marismas y humedales,2024,0.0
8111,Pastos marinos,2024,652.0
8112,Macrocystis,2017,954.0
8112,Marismas y humedales,2017,7096.1466193978
8112,Pastos marinos,2017,346.0
8112,Macrocystis,2018,162.0
8112,Marismas y humedales,2018,224.000015268855
8112,Pastos marinos,2018,154.979591836735
8112,Macrocystis,2019,43.6038062647302
8112,Marismas y humedales,2019,0.0
8112,Pastos marinos,2019,2438.5354541
8112,Macrocystis,2020,0.0
8112,Marismas y humedales,2020,14.0
8112,Pastos marinos,2020,0.0
8112,Macrocystis,2021,327.923405002826
8112,Marismas y humedales,2021,530.0
8112,Pastos marinos,2021,873.0
8112,Macrocystis,2022,0.0
8112,Marismas y humedales,2022,0.370599672847822
8112,Pastos marinos,2022,1801.0
8112,Macrocystis,2023,0.0
8112,Marismas y humedales,2023,7502.16494498398
8112,Pastos marinos,2023,4.64012585559063
8112,Macrocystis,2024,0.0
8112,Marismas y humedales,2024,7.0
8112,Pastos marinos,2024,34.2
8201,Macrocystis,2017,6855.97293737881
8201,Marismas y humedales,2017,3.48009439169298
8201,Pastos marinos,2017,110.0
8201,Macrocystis,2018,16287.1861017
8201,Marismas y humedales,2018,0.0
8201,Pastos marinos,2018,0.634595268670995
8201,Macrocystis,2019,3810.0
8201,Marismas y humedales,2019,753.489842334846
8201,Pastos marinos,2019,0.0
8201,Macrocystis,2020,15879.3347656027
8201,Marismas y humedales,2020,340.0
8201,Pastos marinos,2020,9.94344276402916
8201,Macrocystis,2021,30656.8223591027
8201,Marismas y humedales,2021,3.0
8201,Pastos marinos,2021,63.0
8201,Macrocystis,2022,36.8436303700299
8201,Marismas y humedales,2022,8225.52685759955
8201,Pastos marinos,2022,409.0
8201,Macrocystis,2023,0.0
8201,Marismas y humedales,2023,530.0
8201,Pastos marinos,2023,140.0
8201,Macrocystis,2024,0.0436266030708612
8201,Marismas y humedales,2024,315.159878618602
8201,Pastos marinos,2024,163.428571428571
8202,Macrocystis,2017,0.451186437514886
8202,Marismas y humedales,2017,9.0
8202,Pastos marinos,2017,41.0
8202,Macrocystis,2018,0.0
8202,Marismas y humedales,2018,60.0
8202,Pastos marinos,2018,0.556636106220055
8202,Macrocystis,2019,9.22375424108069
8202,Marismas y humedales,2019,298.285714285714
8202,Pastos marinos,2019,380.285714285714
8202,Macrocystis,2020,2.71979427830754
8202,Marismas y humedales,2020,2.71979427830754
8202,Pastos marinos,2020,258.953157114219
8202,Macrocystis,2021,355.5
8202,Marismas y humedales,2021,107.514419230437
8202,Pastos marinos,2021,20.1406517760462
8202,Macrocystis,2022,17696.622604274
8202,Marismas y humedales,2022,6769.58767836784
8202,Pastos marinos,2022,37.5200483151059
8202,Macrocystis,2023,0.0
8202,Marismas y humedales,2023,0.0
8202,Pastos marinos,2023,0.0
8202,Macrocystis,2024,70.0
8202,Marismas y humedales,2024,5.04750090050471
8202,Pastos marinos,2024,55.0
8203,Macrocystis,2017,0.0
8203,Marismas y humedales,2017,1610.01398350098
8203,Pastos marinos,2017,58.6971489129563
8203,Macrocystis,2018,1756.0
8203,Marismas y humedales,2018,0.0
8203,Pastos marinos,2018,0.384269110615063
8203,Macrocystis,2019,36.1921712868663
8203,Marismas y humedales,2019,0.0
8203,Pastos marinos,2019,219.0
8203,Macrocystis,2020,0.0
8203,Marismas y humedales,2020,0.928997506872985
8203,Pastos marinos,2020,5.22254220350884
8203,Macrocystis,2021,31.3204596684494
8203,Marismas y humedales,2021,0.0
8203,Pastos marinos,2021,234.0
8203,Macrocystis,2022,138.0
8203,Marismas y humedales,2022,163.428571428571
8203,Pastos marinos,2022,6855.97293737881
8203,Macrocystis,2023,0.0
8203,Marismas y humedales,2023,492.5
8203,Pastos marinos,2023,0.0
8203,Macrocystis,2024,0.0
8203,Marismas y humedales,2024,0.0
8203,Pastos marinos,2024,132.0
8206,Macrocystis,2017,3.0
8206,Marismas y humedales,2017,0.0
8206,Pastos marinos,2017,32168.1246524261
8206,Macrocystis,2018,133.0
8206,Marismas y humedales,2018,615.0
8206,Pastos marinos,2018,0.0
8206,Macrocystis,2019,88.0
8206,Marismas y humedales,2019,0.0
8206,Pastos marinos,2019,1.86410180218236
8206,Macrocystis,2020,7.62332138559108
8206,Marismas y humedales,2020,0.0
8206,Pastos marinos,2020,0.0
8206,Macrocystis,2021,0.0
8206,Marismas y humedales,2021,0.623374527181724
8206,Pastos marinos,2021,0.0
8206,Macrocystis,2022,7032.06455356
8206,Marismas y humedales,2022,32168.1246524261
8206,Pastos marinos,2022,147.833902208811
8206,Macrocystis,2023,6062.37049042606
8206,Marismas y humedales,2023,58.0
8206,Pastos marinos,2023,24389.0
8206,Macrocystis,2024,123.0
8206,Marismas y humedales,2024,110343.0
8206,Pastos marinos,2024,0.0
8207,Macrocystis,2017,103.745951295577
8207,Marismas y humedales,2017,81.0
8207,Pastos marinos,2017,0.0
8207,Macrocystis,2018,11.2857142857143
8207,Marismas y humedales,2018,0.0
8207,Pastos marinos,2018,501.274710874626
8207,Macrocystis,2019,370.0
8207,Marismas y humedales,2019,0.0
8207,Pastos marinos,2019,0.244859327388196
8207,Macrocystis,2020,53.7458187610537
8207,Marismas y humedales,2020,6218.07889641
8207,Pastos marinos,2020,2.52019533246638
8207,Macrocystis,2021,0.0628728185138621
8207,Marismas y humedales,2021,0.0
8207,Pastos marinos,2021,163.428571428571
8207,Macrocystis,2022,30.0
8207,Marismas y humedales,2022,0.0
8207,Pastos marinos,2022,1322.5306122449
8207,Macrocystis,2023,1.08470353981753
8207,Marismas y humedales,2023,7.82262203235148
8207,Pastos marinos,2023,0.0
8207,Macrocystis,2024,0.0
8207,Marismas y humedales,2024,15.0
8207,Pastos marinos,2024,2702.0
9102,Macrocystis,2017,16.0
9102,Marismas y humedales,2017,264.0
9102,Pastos marinos,2017,1.4648910543832
9102,Macrocystis,2018,0.0
9102,Marismas y humedales,2018,1.43564351059784
9102,Pastos marinos,2018,0.0
9102,Macrocystis,2019,42.66
9102,Marismas y humedales,2019,413.168758598639
9102,Pastos marinos,2019,0.0
9102,Macrocystis,2020,18669.5445487792
9102,Marismas y humedales,2020,5.84174586328364
9102,Pastos marinos,2020,0.493071346525166
9102,Macrocystis,2021,0.0
9102,Marismas y humedales,2021,96.8174109813453
9102,Pastos marinos,2021,0.0
9102,Macrocystis,2022,290.0
9102,Marismas y humedales,2022,9.42526227795577
9102,Pastos marinos,2022,490.0
9102,Macrocystis,2023,55.6190476190476
9102,Marismas y humedales,2023,0.0
9102,Pastos marinos,2023,51.6367287869359
9102,Macrocystis,2024,9.19047619047619
9102,Marismas y humedales,2024,6.0
9102,Pastos marinos,2024,0.0
9116,Macrocystis,2017,39.0
9116,Marismas y humedales,2017,12.0
9116,Pastos marinos,2017,0.0
9116,Macrocystis,2018,0.0
9116,Marismas y humedales,2018,0.0
9116,Pastos marinos,2018,2699.45035559
9116,Macrocystis,2019,201.0
9116,Marismas y humedales,2019,18.0
9116,Pastos marinos,2019,92.0
9116,Macrocystis,2020,787.857142857143
9116,Marismas y humedales,2020,60.0
9116,Pastos marinos,2020,151.0
9116,Macrocystis,2021,93.6190476190476
9116,Marismas y humedales,2021,41.6305330277907
9116,Pastos marinos,2021,73.0
9116,Macrocystis,2022,93.4474230871149
9116,Marismas y humedales,2022,517.0
9116,Pastos marinos,2022,0.0854561915246
9116,Macrocystis,2023,140.0
9116,Marismas y humedales,2023,5.11996957730243
9116,Pastos marinos,2023,19.0
9116,Macrocystis,2024,0.0
9116,Marismas y humedales,2024,0.0
9116,Pastos marinos,2024,0.0
9117,Macrocystis,2017,150.0
9117,Marismas y humedales,2017,19.0
9117,Pastos marinos,2017,1.25048501609718
9117,Macrocystis,2018,6.59877352685246
9117,Marismas y humedales,2018,0.0
9117,Pastos marinos,2018,0.0
9117,Macrocystis,2019,0.0
9117,Marismas y humedales,2019,283.0
9117,Pastos marinos,2019,5.22254220350884
9117,Macrocystis,2020,5.62326732879003
9117,Marismas y humedales,2020,0.0
9117,Pastos marinos,2020,3.0
9117,Macrocystis,2021,57.2857142857143
9117,Marismas y humedales,2021,16.29
9117,Pastos marinos,2021,8.0
9117,Macrocystis,2022,11.0
9117,Marismas y humedales,2022,0.0
9117,Pastos marinos,2022,0.0
9117,Macrocystis,2023,1.53186860150831
9117,Marismas y humedales,2023,0.6003730866627
9117,Pastos marinos,2023,321.315367607689
9117,Macrocystis,2024,0.0
9117,Marismas y humedales,2024,1071.0
9117,Pastos marinos,2024,0.0
9118,Macrocystis,2017,0.0
9118,Marismas y humedales,2017,26207.0
9118,Pastos marinos,2017,18.5015526530347
