rgn_id,habitat,year,value
5103,Bosques y matorrales,2020,0.000507664665133505
5103,Bosques y matorrales,2021,4.29712805987002
5103,Bosques y matorrales,2022,0.722007529796755
5103,Bosques y matorrales,2023,0.165348353491833
5103,Bosques y matorrales,2024,0.746684354606566
5103,Macrocystis,2017,25.2807859266683
5103,Macrocystis,2018,9.64025638125518
5103,Macrocystis,2019,0.00214946624722601
5103,Macrocystis,2020,0.0388076066430888
5103,Macrocystis,2021,0.0111092911394066
5103,Macrocystis,2022,6.33285381855935
5103,Macrocystis,2023,0.377475519848555
5103,Macrocystis,2024,0.0129378154481748
5103,Marismas y humedales,2017,0.0220291560036376
5103,Marismas y humedales,2018,0.0
5103,Marismas y humedales,2019,1.68283517750503
5103,Marismas y humedales,2020,2.6056128703546
5103,Marismas y humedales,2021,0.0174199494284441
5103,Marismas y humedales,2022,0.0914650778529462
5103,Marismas y humedales,2023,0.000673960858496178
5103,Marismas y humedales,2024,0.0426677214307416
5103,Playas y dunas,2017,1.06035330211214
5103,Playas y dunas,2018,0.00107160656146114
5103,Playas y dunas,2019,0.425593496638835
5103,Playas y dunas,2020,0.0274029181438696
5103,Playas y dunas,2021,1.77363589515877
5103,Playas y dunas,2022,0.0979754424517333
5103,Playas y dunas,2023,0.00230117417658125
5103,Playas y dunas,2024,9.61714009644476
5104,Bosques y matorrales,2017,2.39361420702553
5104,Bosques y matorrales,2018,0.149688032561723
5104,Bosques y matorrales,2019,0.00667075489701685
5104,Bosques y matorrales,2020,0.0032019879460738
5104,Bosques y matorrales,2021,1.15974149589667
5104,Bosques y matorrales,2022,0.000325663964201074
5104,Bosques y matorrales,2023,8.30125073529833
5104,Bosques y matorrales,2024,7.22983571241352
5104,Macrocystis,2017,0.0883997772936381
5104,Macrocystis,2018,0.402505942285906
5104,Macrocystis,2019,0.0677656671921081
5104,Macrocystis,2020,4.32360455602298
5104,Macrocystis,2021,0.00344202091128298
5104,Macrocystis,2022,2.29570593410947
5104,Macrocystis,2023,0.250387137124223
5104,Macrocystis,2024,0.00515752298855153
5104,Marismas y humedales,2017,0.0184330913598843
5104,Marismas y humedales,2018,0.0164728276474922
5104,Marismas y humedales,2019,1.30217350266182
5104,Marismas y humedales,2020,0.00705155600720724
5104,Marismas y humedales,2021,0.00238476202737138
5104,Marismas y humedales,2022,0.837166674972861
5104,Marismas y humedales,2023,0.0394788342998352
5104,Marismas y humedales,2024,25.1037254605182
5104,Playas y dunas,2017,0.0615044861902002
5104,Playas y dunas,2018,0.0340991044991336
5104,Playas y dunas,2019,0.0202072323534215
5104,Playas y dunas,2020,0.0479067312485484
5104,Playas y dunas,2021,1.29436820293588
5104,Playas y dunas,2022,6.46873809330929
5104,Playas y dunas,2023,0.0150746930795794
5104,Playas y dunas,2024,8.27402696540505
5105,Bosques y matorrales,2017,1.05537464248789
5105,Bosques y matorrales,2018,0.0959469984567124
5105,Bosques y matorrales,2019,0.431176709983158
5105,Bosques y matorrales,2020,0.121413487052527
5105,Bosques y matorrales,2021,0.0688850245330243
5105,Bosques y matorrales,2022,6.81483612755623
5105,Bosques y matorrales,2023,3.23436904665464
5105,Bosques y matorrales,2024,3.75466350847674
5105,Macrocystis,2017,0.272549867183913
5105,Macrocystis,2018,0.828257410308615
5105,Macrocystis,2019,0.0141031120144145
5105,Macrocystis,2020,0.000744120722163132
5105,Macrocystis,2021,10.6958450270989
5105,Macrocystis,2022,0.00113877333430389
5105,Macrocystis,2023,0.114394690998971
5105,Macrocystis,2024,0.102910955666976
5105,Marismas y humedales,2017,0.00290957001859478
5105,Marismas y humedales,2018,0.138956725369435
5105,Marismas y humedales,2019,0.0877916770974172
5105,Marismas y humedales,2020,4.37978635271108
5105,Marismas y humedales,2021,0.0643324316698228
5105,Marismas y humedales,2022,0.950703404222999
5105,Marismas y humedales,2023,0.00270906180398567
5105,Marismas y humedales,2024,0.0399915669658445
5105,Playas y dunas,2017,0.0988769109227497
5105,Playas y dunas,2018,0.00808714318353581
5105,Playas y dunas,2019,0.334848411193306
5105,Playas y dunas,2020,4.30114896651378
5105,Playas y dunas,2021,0.722007529796755
5105,Playas y dunas,2022,3.29285558822659
5105,Playas y dunas,2023,0.000973436304675341
5105,Playas y dunas,2024,0.010029372091346
5107,Bosques y matorrales,2017,0.00552320072000009
5107,Bosques y matorrales,2018,0.0658530957858407
5107,Bosques y matorrales,2019,0.0
5107,Bosques y matorrales,2020,0.425030583297487
5107,Bosques y matorrales,2021,0.934308969291282
5107,Bosques y matorrales,2022,0.0434641596664611
5107,Bosques y matorrales,2023,0.61371875745155
5107,Bosques y matorrales,2024,1.17735228307348
5107,Macrocystis,2017,0.00930134475536961
5107,Macrocystis,2018,0.167674410094383
5107,Macrocystis,2019,0.000294315760103285
5107,Macrocystis,2020,1.82367433084236
5107,Macrocystis,2021,11.7515433580464
5107,Macrocystis,2022,0.693775503542679
5107,Macrocystis,2023,0.0
5107,Macrocystis,2024,0.0381626570365476
5107,Marismas y humedales,2017,0.200264862279392
5107,Marismas y humedales,2018,5.51408203540795
5107,Marismas y humedales,2019,0.00323346512560702
5107,Marismas y humedales,2020,0.0
5107,Marismas y humedales,2021,0.215279655423788
5107,Marismas y humedales,2022,0.125095877592331
5107,Marismas y humedales,2023,0.000397473142027194
5107,Marismas y humedales,2024,2.08954025615846
5107,Playas y dunas,2017,1.99647744803765
5107,Playas y dunas,2018,16.9561875126511
5107,Playas y dunas,2019,0.00749537140105075
5107,Playas y dunas,2020,0.00705155600720724
5107,Playas y dunas,2021,0.00562446536263086
5107,Playas y dunas,2022,0.0247008446550252
5107,Playas y dunas,2023,0.094178605892335
5107,Playas y dunas,2024,0.0238085499267633
5109,Bosques y matorrales,2017,6.90916527558852
5109,Bosques y matorrales,2018,0.016941416798027
5109,Bosques y matorrales,2019,16.9561875126511
5109,Bosques y matorrales,2020,5.45298774562315
5109,Bosques y matorrales,2021,17.6934742209426
5109,Bosques y matorrales,2022,0.0235256244206856
5109,Bosques y matorrales,2023,0.00593028568648922
5109,Bosques y matorrales,2024,4.97486755710766
5109,Macrocystis,2017,1.21524863531427
5109,Macrocystis,2018,0.0427923259280523
5109,Macrocystis,2019,0.123851575373251
5109,Macrocystis,2020,0.206811317276744
5109,Macrocystis,2021,0.0450465215701893
5109,Macrocystis,2022,16.0272361403877
5109,Macrocystis,2023,8.522895630122
5109,Macrocystis,2024,0.0920831013475397
5109,Marismas y humedales,2017,0.166807785817233
5109,Marismas y humedales,2018,0.000608168080685442
5109,Marismas y humedales,2019,0.0793113245817934
5109,Marismas y humedales,2020,0.00109277253165816
5109,Marismas y humedales,2021,0.0222179158439735
5109,Marismas y humedales,2022,0.690140552597335
5109,Marismas y humedales,2023,0.00296796522822141
5109,Marismas y humedales,2024,0.765803437756953
5109,Playas y dunas,2017,5.66053389556409
5109,Playas y dunas,2018,0.175455113875058
5109,Playas y dunas,2019,0.402337984570353
5109,Playas y dunas,2020,5.6090034924163
5109,Playas y dunas,2021,0.260430144249041
5109,Playas y dunas,2022,0.00136522920154948
5109,Playas y dunas,2023,1.30217350266182
5109,Playas y dunas,2024,0.398650797606124
5201,Bosques y matorrales,2017,4.4099583275387
5201,Bosques y matorrales,2018,0.0641597384897283
5201,Bosques y matorrales,2019,0.0030588362191151
5201,Bosques y matorrales,2020,0.0608215886190427
5201,Bosques y matorrales,2021,0.0367518815724599
5201,Bosques y matorrales,2022,4.6459818733256
5201,Bosques y matorrales,2023,0.0516175076985112
5201,Bosques y matorrales,2024,8.99137845581324
5201,Macrocystis,2017,1.46052896348982
5201,Macrocystis,2018,0.000642980276625531
5201,Macrocystis,2019,0.315202157626367
5201,Macrocystis,2020,0.0142891088535966
5201,Macrocystis,2021,0.107333547336872
5201,Macrocystis,2022,47.1098279314207
5201,Macrocystis,2023,19.7091864863187
5201,Macrocystis,2024,0.0140364527049083
5201,Marismas y humedales,2017,0.0906978905140116
5201,Marismas y humedales,2018,0.808367534585827
5201,Marismas y humedales,2019,1.99647744803765
5201,Marismas y humedales,2020,0.00223798549529896
5201,Marismas y humedales,2021,0.187728525252089
5201,Marismas y humedales,2022,0.0457067367129713
5201,Marismas y humedales,2023,0.236868108399055
5201,Marismas y humedales,2024,2.55598642333098
5201,Playas y dunas,2017,0.402337984570353
5201,Playas y dunas,2018,6.54313005397065
5201,Playas y dunas,2019,0.0911578643150771
5201,Playas y dunas,2020,0.0354636981990766
5201,Playas y dunas,2021,1.88990112752236
5201,Playas y dunas,2022,0.0
5201,Playas y dunas,2023,15.7306887970989
5201,Playas y dunas,2024,0.00937601074220304
5401,Bosques y matorrales,2017,0.00310793272766308
5401,Bosques y matorrales,2018,0.000678329938253163
5401,Bosques y matorrales,2019,0.00223798549529896
5401,Bosques y matorrales,2020,19.7091864863187
5401,Bosques y matorrales,2021,1.00622741427789
5401,Bosques y matorrales,2022,0.139156908224913
5401,Bosques y matorrales,2023,1.18176010352667
5401,Bosques y matorrales,2024,0.0605795566295246
5401,Macrocystis,2017,0.190246899111645
5401,Macrocystis,2018,0.02939263273552
5401,Macrocystis,2019,2.01839181191521
5401,Macrocystis,2020,0.00860315051466488
5401,Macrocystis,2021,4.04225627906288
5401,Macrocystis,2022,0.992611452426115
5401,Macrocystis,2023,1.97625404289217
5401,Macrocystis,2024,2.59096354927146
5401,Marismas y humedales,2017,0.252892360968783
5401,Marismas y humedales,2018,4.27501488452124
5401,Marismas y humedales,2019,1.59395964320103
5401,Marismas y humedales,2020,1.03938411760171
5401,Marismas y humedales,2021,0.0559575796026762
5401,Marismas y humedales,2022,0.311188507802564
5401,Marismas y humedales,2023,0.0217555290936416
5401,Marismas y humedales,2024,1.34818198593551
5401,Playas y dunas,2017,10.2997218452016
5401,Playas y dunas,2018,0.0148824144432626
5401,Playas y dunas,2019,1.08853373514277
5401,Playas y dunas,2020,0.114394690998971
5401,Playas y dunas,2021,0.0599382260612616
5401,Playas y dunas,2022,0.0606028139408764
5401,Playas y dunas,2023,0.00568921442338876
5401,Playas y dunas,2024,0.367541185904808
5403,Bosques y matorrales,2017,0.00215996958422854
5403,Bosques y matorrales,2018,11.1554185006821
5403,Bosques y matorrales,2019,0.000769736462062983
5403,Bosques y matorrales,2020,0.243602228255118
5403,Bosques y matorrales,2021,0.358077679247834
5403,Bosques y matorrales,2022,1.80706078582956
5403,Bosques y matorrales,2023,0.0285163459116407
5403,Bosques y matorrales,2024,0.0105447629762029
5403,Macrocystis,2017,0.962858034217851
5403,Macrocystis,2018,8.16002783924091
5403,Macrocystis,2019,0.000466724124437342
5403,Macrocystis,2020,13.4252744078819
5403,Macrocystis,2021,0.0851896889621971
5403,Macrocystis,2022,0.0123875148222188
5403,Macrocystis,2023,1.48266158105736
5403,Macrocystis,2024,0.0107345687097746
5403,Marismas y humedales,2017,0.167208886541058
5403,Marismas y humedales,2018,0.0358184270029962
5403,Marismas y humedales,2019,0.00488113149657791
5403,Marismas y humedales,2020,0.730806684765354
5403,Marismas y humedales,2021,0.424197750425352
5403,Marismas y humedales,2022,0.602596942471236
5403,Marismas y humedales,2023,0.0429821124035955
5403,Marismas y humedales,2024,8.27402696540505
5403,Playas y dunas,2017,0.198946334071819
5403,Playas y dunas,2018,0.272205797172307
5403,Playas y dunas,2019,0.000950868787313092
5403,Playas y dunas,2020,1.17801002366044
5403,Playas y dunas,2021,0.0536562299995237
5403,Playas y dunas,2022,0.230225164605862
5403,Playas y dunas,2023,0.0032376306772142
5403,Playas y dunas,2024,0.406210129943421
5405,Bosques y matorrales,2017,0.329624676824959
5405,Bosques y matorrales,2018,0.0801938950541799
5405,Bosques y matorrales,2019,0.000419312917128644
5405,Bosques y matorrales,2020,0.000392421013471047
5405,Bosques y matorrales,2021,0.113691866211356
5405,Bosques y matorrales,2022,0.084702416029015
5405,Bosques y matorrales,2023,0.41288685234613
5405,Bosques y matorrales,2024,3.5423300454621
5405,Macrocystis,2017,0.202063795317412
5405,Macrocystis,2018,2.01839181191521
5405,Macrocystis,2019,0.000744120722163132
5405,Macrocystis,2020,0.287195461374646
5405,Macrocystis,2021,0.316649094359927
5405,Macrocystis,2022,0.0507660303707658
5405,Macrocystis,2023,0.761812336258894
5405,Macrocystis,2024,0.0560638669420907
5405,Marismas y humedales,2017,0.717193296236089
5405,Marismas y humedales,2018,0.165689740155125
5405,Marismas y humedales,2019,5.88507258817957
5405,Marismas y humedales,2020,0.167208886541058
5405,Marismas y humedales,2021,7.66125582218685
5405,Marismas y humedales,2022,0.0657679214924764
5405,Marismas y humedales,2023,0.0560638669420907
5405,Marismas y humedales,2024,0.037839078118959
5405,Playas y dunas,2017,1.64117230260084
5405,Playas y dunas,2018,2.54267836356044
5405,Playas y dunas,2019,0.0858604416905923
5405,Playas y dunas,2020,0.0069400100630577
5405,Playas y dunas,2021,0.0128818839218949
5405,Playas y dunas,2022,0.00193566005357389
5405,Playas y dunas,2023,0.0146429519962879
5405,Playas y dunas,2024,0.0
5601,Bosques y matorrales,2017,4.32360455602298
5601,Bosques y matorrales,2018,1.62545424424891
5601,Bosques y matorrales,2019,0.015711949158908
5601,Bosques y matorrales,2020,0.195328239862762
5601,Bosques y matorrales,2021,0.981891455622575
5601,Bosques y matorrales,2022,0.0601361268631582
5601,Bosques y matorrales,2023,0.000476105700831268
5601,Bosques y matorrales,2024,1.93085588000626
5601,Macrocystis,2017,0.000559083889504859
5601,Macrocystis,2018,0.0192561046416381
5601,Macrocystis,2019,20.9526913102724
5601,Macrocystis,2020,9.77134049577273
5601,Macrocystis,2021,8.1668173818523
5601,Macrocystis,2022,5.52005926841144
5601,Macrocystis,2023,0.0411379329270496
5601,Macrocystis,2024,2.52276790325194
5601,Marismas y humedales,2017,0.876777374687959
5601,Marismas y humedales,2018,0.483801496150507
5601,Marismas y humedales,2019,1.06737142890631
5601,Marismas y humedales,2020,0.992611452426115
5601,Marismas y humedales,2021,0.00380807457566673
5601,Marismas y humedales,2022,7.22983571241352
5601,Marismas y humedales,2023,0.623860905293116
5601,Marismas y humedales,2024,0.189363912027263
5601,Playas y dunas,2017,3.6386958260384
5601,Playas y dunas,2018,0.204044487546372
5601,Playas y dunas,2019,0.00223798549529896
5601,Playas y dunas,2020,0.255041049400578
5601,Playas y dunas,2021,2.19706566166203
5601,Playas y dunas,2022,0.00552320072000009
5601,Playas y dunas,2023,0.509517829847251
5601,Playas y dunas,2024,0.674027933009116
5602,Bosques y matorrales,2017,0.0414804889965832
5602,Bosques y matorrales,2018,3.2034052650807
5602,Bosques y matorrales,2019,0.746146956745077
5602,Bosques y matorrales,2020,0.00161138099183001
5602,Bosques y matorrales,2021,0.0461580386463485
5602,Bosques y matorrales,2022,9.27199930419486
5602,Bosques y matorrales,2023,0.0925334635123462
5602,Bosques y matorrales,2024,5.43005527093809
5602,Macrocystis,2017,0.00094324497515064
5602,Macrocystis,2018,0.737356897391125
5602,Macrocystis,2019,6.33325197965923
5602,Macrocystis,2020,0.00666624641232279
5602,Macrocystis,2021,0.269565382792833
5602,Macrocystis,2022,0.154735604652944
5602,Macrocystis,2023,22.83092470454
5602,Macrocystis,2024,0.183542023455336
5602,Marismas y humedales,2017,0.00515752298855153
5602,Marismas y humedales,2018,1.56283471414558
5602,Marismas y humedales,2019,0.00257232037667644
5602,Marismas y humedales,2020,0.801486242789547
5602,Marismas y humedales,2021,0.0202749836636609
5602,Marismas y humedales,2022,0.00749537140105075
5602,Marismas y humedales,2023,1.99617558164985
5602,Marismas y humedales,2024,1.43618334978603
5602,Playas y dunas,2017,0.0340684928275136
5602,Playas y dunas,2018,4.19201876628649
5602,Playas y dunas,2019,1.0008593014638
5602,Playas y dunas,2020,0.00189436106175058
5602,Playas y dunas,2021,0.362088911698904
5602,Playas y dunas,2022,0.0394704187220562
5602,Playas y dunas,2023,0.0154538092753321
5602,Playas y dunas,2024,0.0217555290936416
5603,Bosques y matorrales,2017,0.0866985779971782
5603,Bosques y matorrales,2018,0.162814304115534
5603,Bosques y matorrales,2019,0.0906978905140116
5603,Bosques y matorrales,2020,12.0967334416398
5603,Bosques y matorrales,2021,0.0027493950738927
5603,Bosques y matorrales,2022,0.00344202091128298
5603,Bosques y matorrales,2023,0.0771050040151795
5603,Bosques y matorrales,2024,16.0272361403877
5603,Macrocystis,2017,21.4484445238704
5603,Macrocystis,2018,0.000797696369310959
5603,Macrocystis,2019,2.26053075661321
5603,Macrocystis,2020,1.3973952359673
5603,Macrocystis,2021,0.21728863563537
5603,Macrocystis,2022,0.0340684928275136
5603,Macrocystis,2023,0.000992160962884176
5603,Macrocystis,2024,8.33496995636073
5603,Marismas y humedales,2017,1.43618334978603
5603,Marismas y humedales,2018,0.00636893369553318
5603,Marismas y humedales,2019,0.563478269887139
5603,Marismas y humedales,2020,0.0851655972467371
5603,Marismas y humedales,2021,0.0470893029461675
5603,Marismas y humedales,2022,0.311188507802564
5603,Marismas y humedales,2023,4.71435968248011
5603,Marismas y humedales,2024,34.6407688854056
5603,Playas y dunas,2017,0.867596005441845
5603,Playas y dunas,2018,5.79599579311779
5603,Playas y dunas,2019,7.97744580280812
5603,Playas y dunas,2020,0.000559083889504859
5603,Playas y dunas,2021,0.0056507163535401
5603,Playas y dunas,2022,0.00115251966838036
5603,Playas y dunas,2023,19.3708575666882
5603,Playas y dunas,2024,0.000582301589137457
5604,Bosques y matorrales,2017,1.17801002366044
5604,Bosques y matorrales,2018,0.00295162151905687
5604,Bosques y matorrales,2019,0.469262184238246
5604,Bosques y matorrales,2020,6.49733392113275
5604,Bosques y matorrales,2021,0.0243801692021426
5604,Bosques y matorrales,2022,7.94033897569412
5604,Bosques y matorrales,2023,54.8824265910709
5604,Bosques y matorrales,2024,0.703471803578422
5604,Macrocystis,2017,10.4132776200117
5604,Macrocystis,2018,0.0210114521702598
5604,Macrocystis,2019,14.2215746588078
5604,Macrocystis,2020,0.0101324606578084
5604,Macrocystis,2021,0.00705155600720724
5604,Macrocystis,2022,4.4940545104943
5604,Macrocystis,2023,0.00146621170101197
5604,Macrocystis,2024,0.000769736462062983
5604,Marismas y humedales,2017,0.7262939714727
5604,Marismas y humedales,2018,0.498734383712918
5604,Marismas y humedales,2019,0.0979960682425867
5604,Marismas y humedales,2020,0.983088801193538
5604,Marismas y humedales,2021,0.0791664809595084
5604,Marismas y humedales,2022,0.00334109843964953
5604,Marismas y humedales,2023,8.72090875455472
5604,Marismas y humedales,2024,0.0233617877585161
5604,Playas y dunas,2017,5.6090034924163
5604,Playas y dunas,2018,0.00787078351865775
5604,Playas y dunas,2019,0.983088801193538
5604,Playas y dunas,2020,0.0
5604,Playas y dunas,2021,10.7457908996758
5604,Playas y dunas,2022,0.0148824144432626
5604,Playas y dunas,2023,1.82825250058185
5604,Playas y dunas,2024,0.56770659060244
5605,Bosques y matorrales,2017,0.403653454286952
5605,Bosques y matorrales,2018,0.187598338663675
5605,Bosques y matorrales,2019,0.00189822965669163
5605,Bosques y matorrales,2020,0.00170467507848117
5605,Bosques y matorrales,2021,0.00311078016408141
5605,Bosques y matorrales,2022,0.00041191095643819
5605,Bosques y matorrales,2023,8.76989759240353
5605,Bosques y matorrales,2024,1.22850266093131
5605,Macrocystis,2017,0.0192998546802443
5605,Macrocystis,2018,0.438748815437346
5605,Macrocystis,2019,0.0464372229080089
5605,Macrocystis,2020,0.425030583297487
5605,Macrocystis,2021,0.00749537140105075
5605,Macrocystis,2022,0.111899274764948
5605,Macrocystis,2023,0.0056507163535401
5605,Macrocystis,2024,0.123851575373251
5605,Marismas y humedales,2017,0.00830462141778811
5605,Marismas y humedales,2018,0.00291703678058288
5605,Marismas y humedales,2019,19.0741782924735
5605,Marismas y humedales,2020,0.0625085628069417
5605,Marismas y humedales,2021,1.47917462898799
5605,Marismas y humedales,2022,3.14989711101559
5605,Marismas y humedales,2023,0.019685628769208
5605,Marismas y humedales,2024,0.0429821124035955
5605,Playas y dunas,2017,0.521435130071947
5605,Playas y dunas,2018,0.0067626194019675
5605,Playas y dunas,2019,0.15817056834965
5605,Playas y dunas,2020,0.00515575991574496
5605,Playas y dunas,2021,0.109804438790775
5605,Playas y dunas,2022,1.62545424424891
5605,Playas y dunas,2023,0.72561153642542
5605,Playas y dunas,2024,0.000252713682707283
5606,Bosques y matorrales,2017,0.318343821015211
5606,Bosques y matorrales,2018,0.000929621223612019
5606,Bosques y matorrales,2019,3.02746483674138
5606,Bosques y matorrales,2020,23.8214798028629
5606,Bosques y matorrales,2021,0.0461551432059886
5606,Bosques y matorrales,2022,0.0016514825822299
5606,Bosques y matorrales,2023,1.14698037411796
5606,Bosques y matorrales,2024,4.93810989357342
5606,Macrocystis,2017,0.000973436304675341
5606,Macrocystis,2018,0.266791205357824
5606,Macrocystis,2019,0.224894256703784
5606,Macrocystis,2020,5.99453977176536
5606,Macrocystis,2021,0.0607358558539316
5606,Macrocystis,2022,0.61371875745155
5606,Macrocystis,2023,0.157321792288723
5606,Macrocystis,2024,3.20269604713577
5606,Marismas y humedales,2017,1.43618334978603
5606,Marismas y humedales,2018,0.602596942471236
5606,Marismas y humedales,2019,0.160896898993353
5606,Marismas y humedales,2020,0.00575162755245891
5606,Marismas y humedales,2021,0.0915020743018066
5606,Marismas y humedales,2022,0.603490111494024
5606,Marismas y humedales,2023,0.0532099350690893
5606,Marismas y humedales,2024,0.903113613750419
5606,Playas y dunas,2017,1.48266158105736
5606,Playas y dunas,2018,0.566375385221897
5606,Playas y dunas,2019,6.8228113600051
5606,Playas y dunas,2020,0.810150749298225
5606,Playas y dunas,2021,0.0141034550546677
5606,Playas y dunas,2022,2.55598642333098
5606,Playas y dunas,2023,0.267132438209283
5606,Playas y dunas,2024,23.9675391510124
6201,Bosques y matorrales,2017,0.0605795566295246
6201,Bosques y matorrales,2018,2.07773497371
6201,Bosques y matorrales,2019,11.0567838823815
6201,Bosques y matorrales,2020,4.11235200259552
6201,Bosques y matorrales,2021,0.107333547336872
6201,Bosques y matorrales,2022,0.318343821015211
6201,Bosques y matorrales,2023,1.54553772223594
6201,Bosques y matorrales,2024,7.99991637146372
6201,Macrocystis,2017,0.00671395648589689
6201,Macrocystis,2018,0.455187637609567
6201,Macrocystis,2019,0.002661160907648
6201,Macrocystis,2020,0.00231481082039996
6201,Macrocystis,2021,6.22779615185584
6201,Macrocystis,2022,0.187728525252089
6201,Macrocystis,2023,0.0351929637311675
6201,Macrocystis,2024,2.96962722638312
6201,Marismas y humedales,2017,0.0858604416905923
6201,Marismas y humedales,2018,16.2081380740709
6201,Marismas y humedales,2019,1.22226334546038
6201,Marismas y humedales,2020,0.0124800046067325
6201,Marismas y humedales,2021,0.253990120781056
6201,Marismas y humedales,2022,0.00226048543868492
6201,Marismas y humedales,2023,0.013649059832444
6201,Marismas y humedales,2024,0.000349540254552243
6201,Playas y dunas,2017,0.000992160962884176
6201,Playas y dunas,2018,1.53481004304635
6201,Playas y dunas,2019,0.182951891142268
6201,Playas y dunas,2020,0.0128552300036931
6201,Playas y dunas,2021,0.0336575187922378
6201,Playas y dunas,2022,0.00146621170101197
6201,Playas y dunas,2023,0.0777545537354641
6201,Playas y dunas,2024,0.164240558754351
6203,Bosques y matorrales,2017,0.110099609398799
6203,Bosques y matorrales,2018,3.40558308074573
6203,Bosques y matorrales,2019,0.0275729377084278
6203,Bosques y matorrales,2020,0.00311078016408141
6203,Bosques y matorrales,2021,0.0590180111054522
6203,Bosques y matorrales,2022,15.1208126629308
6203,Bosques y matorrales,2023,0.315202157626367
6203,Bosques y matorrales,2024,0.113691866211356
6203,Macrocystis,2017,0.418947045571826
6203,Macrocystis,2018,0.411380523537452
6203,Macrocystis,2019,0.828257410308615
6203,Macrocystis,2020,0.114927744081553
6203,Macrocystis,2021,0.0296247763717509
6203,Macrocystis,2022,7.41144239274479
6203,Macrocystis,2023,8.54269752410361
6203,Macrocystis,2024,0.037839078118959
6203,Marismas y humedales,2017,0.15106402093268
6203,Marismas y humedales,2018,0.180270532933955
6203,Marismas y humedales,2019,0.0703588438829084
6203,Marismas y humedales,2020,1.64684258313688
6203,Marismas y humedales,2021,1.73605576894954
6203,Marismas y humedales,2022,0.00773161445840645
6203,Marismas y humedales,2023,0.00388870768293604
6203,Marismas y humedales,2024,0.437386248951055
6203,Playas y dunas,2017,0.677767117452883
6203,Playas y dunas,2018,0.0200009026016494
6203,Playas y dunas,2019,1.98627332775084
6203,Playas y dunas,2020,0.00172063010293298
6203,Playas y dunas,2021,0.35542901851277
6203,Playas y dunas,2022,0.0248190122477812
6203,Playas y dunas,2023,0.0493869679296498
6203,Playas y dunas,2024,0.000479948909940488
6205,Bosques y matorrales,2017,0.505542564147771
6205,Bosques y matorrales,2018,0.00979477436993933
6205,Bosques y matorrales,2019,1.77558354205242
6205,Bosques y matorrales,2020,0.260430144249041
6205,Bosques y matorrales,2021,0.204044487546372
6205,Bosques y matorrales,2022,3.09165214125478
6205,Bosques y matorrales,2023,0.000586851294272295
6205,Bosques y matorrales,2024,0.219154689221416
6205,Macrocystis,2017,8.23771337166008
6205,Macrocystis,2018,0.0724184569104812
6205,Macrocystis,2019,0.352494409464933
6205,Macrocystis,2020,0.360635334876598
6205,Macrocystis,2021,0.0573094832047939
6205,Macrocystis,2022,0.446126518103624
6205,Macrocystis,2023,0.266398595477056
6205,Macrocystis,2024,0.0184330913598843
6205,Marismas y humedales,2017,0.316257710955383
6205,Marismas y humedales,2018,0.0485410206112421
6205,Marismas y humedales,2019,5.84251979969124
6205,Marismas y humedales,2020,0.00379777774499242
6205,Marismas y humedales,2021,0.161277535568401
6205,Marismas y humedales,2022,0.0586970650748111
6205,Marismas y humedales,2023,0.0953783474927689
6205,Marismas y humedales,2024,0.0146484682488874
6205,Playas y dunas,2017,0.137624511748498
6205,Playas y dunas,2018,0.205464105712325
6205,Playas y dunas,2019,0.00492037506575847
6205,Playas y dunas,2020,0.000177374487295734
6205,Playas y dunas,2021,10.4132776200117
6205,Playas y dunas,2022,0.0
6205,Playas y dunas,2023,0.693775503542679
6205,Playas y dunas,2024,0.61371875745155
6206,Bosques y matorrales,2017,0.102671214856376
6206,Bosques y matorrales,2018,0.000349540254552243
6206,Bosques y matorrales,2019,0.000426873210019851
6206,Bosques y matorrales,2020,0.029580351064308
6206,Bosques y matorrales,2021,0.904104159363662
6206,Bosques y matorrales,2022,1.05537464248789
6206,Bosques y matorrales,2023,9.4147143798816
6206,Bosques y matorrales,2024,0.0536562299995237
6206,Macrocystis,2017,7.3182887449069
6206,Macrocystis,2018,0.0684813005702836
6206,Macrocystis,2019,2.78143371515889
6206,Macrocystis,2020,0.289671129359123
6206,Macrocystis,2021,0.00322276198366002
6206,Macrocystis,2022,1.62545424424891
6206,Macrocystis,2023,0.0128552300036931
6206,Macrocystis,2024,5.10830939215949
6206,Marismas y humedales,2017,0.914752194798086
6206,Marismas y humedales,2018,3.97756801350598
6206,Marismas y humedales,2019,0.00588392471479313
6206,Marismas y humedales,2020,0.000517580120504069
6206,Marismas y humedales,2021,0.0187884244475726
6206,Marismas y humedales,2022,0.02122110460284
6206,Marismas y humedales,2023,4.72076698035732
6206,Marismas y humedales,2024,0.0105372565819984
6206,Playas y dunas,2017,0.222281600336629
6206,Playas y dunas,2018,0.693775503542679
6206,Playas y dunas,2019,0.0296497518834191
6206,Playas y dunas,2020,10.1165447450421
6206,Playas y dunas,2021,0.349529532661698
6206,Playas y dunas,2022,7.86968021230365
6206,Playas y dunas,2023,0.989713495280362
6206,Playas y dunas,2024,0.012613026039653
7102,Bosques y matorrales,2017,0.0106509069647598
7102,Bosques y matorrales,2018,0.016492297260813
7102,Bosques y matorrales,2019,0.063065130198265
7102,Bosques y matorrales,2020,0.222851124942481
7102,Bosques y matorrales,2021,0.326991986571883
7102,Bosques y matorrales,2022,0.12744293736491
7102,Bosques y matorrales,2023,0.0453933669613872
