rgn_id,Spp,year,catch
4301,CONGRIO COLORADO,2006,0.37
4301,CONGRIO COLORADO,2007,0.379
4301,CONGRIO COLORADO,2008,0.235
4301,CONGRIO COLORADO,2009,4.29
4301,CONGRIO COLORADO,2010,0.043
4301,CONGRIO COLORADO,2011,0.174
4301,CONGRIO COLORADO,2012,0.498
4301,CONGRIO COLORADO,2013,3.0
4301,CONGRIO COLORADO,2014,0.02
4301,CONGRIO COLORADO,2015,1.15
4301,CONGRIO COLORADO,2016,528.275
4301,CONGRIO COLORADO,2017,0.48
4301,CONGRIO COLORADO,2018,2.0
4301,CONGRIO COLORADO,2019,25.295
4301,CONGRIO COLORADO,2020,0.629
4301,CONGRIO COLORADO,2021,3.505
4301,CONGRIO COLORADO,2022,0.001
4301,CONGRIO COLORADO,2023,1.0
4301,CONGRIO COLORADO,2024,0.01
4301,CONGRIO DORADO,2002,0.015
4301,CONGRIO DORADO,2003,16.76
4301,CONGRIO DORADO,2004,0.08
4301,CONGRIO DORADO,2005,0.1
4301,CONGRIO DORADO,2008,0.452
4301,CONGRIO DORADO,2009,9.997
4301,CONGRIO DORADO,2014,2.357
4301,CONGRIO DORADO,2015,123.853
4301,CONGRIO NEGRO,2002,120.875
4301,CONGRIO NEGRO,2003,535.0
4301,CONGRIO NEGRO,2004,22.27
4301,CONGRIO NEGRO,2005,633.0
4301,CONGRIO NEGRO,2006,101.896
4301,CONGRIO NEGRO,2007,521.0
4301,CONGRIO NEGRO,2008,0.2
4301,CONGRIO NEGRO,2009,2.02
4301,CONGRIO NEGRO,2010,7.951
4301,CONGRIO NEGRO,2011,2.15
4301,CONGRIO NEGRO,2012,16053.454
4301,CONGRIO NEGRO,2013,0.01
4301,CONGRIO NEGRO,2014,0.124
4301,CONGRIO NEGRO,2015,1678.0
4301,CONGRIO NEGRO,2016,2.0
4301,CONGRIO NEGRO,2017,2.0
4301,CONGRIO NEGRO,2018,9.172
4301,CONGRIO NEGRO,2019,73.0
4301,CONGRIO NEGRO,2020,0.267
4301,CONGRIO NEGRO,2021,0.02
4301,CONGRIO NEGRO,2022,0.021
4301,CONGRIO NEGRO,2023,10.855
4301,CONGRIO NEGRO,2024,991.688
4301,CORVINA,2002,7.97
4301,CORVINA,2003,60.616
4301,CORVINA,2004,0.43
4301,CORVINA,2005,0.387
4301,CORVINA,2006,0.11
4301,CORVINA,2007,0.041
4301,CORVINA,2008,12.87
4301,CORVINA,2009,2.0
4301,CORVINA,2010,1.231
4301,CORVINA,2011,0.017
4301,CORVINA,2012,3.922
4301,CORVINA,2013,2.74
4301,CORVINA,2014,0.015
4301,CORVINA,2015,64.743
4301,CORVINA,2016,2.0
4301,CORVINA,2017,0.9
4301,CORVINA,2018,1073.0
4301,CORVINA,2019,0.564
4301,CORVINA,2020,0.029
4301,CORVINA,2022,15.959
4301,CORVINA,2023,4.136
4301,DORADO DE ALTURA / MAHI MAHI,2009,0.219
4301,ERIZO,2002,10.0
4301,ERIZO,2003,0.31
4301,ERIZO,2004,0.15
4301,ERIZO,2005,1.096
4301,ERIZO,2006,0.038
4301,ERIZO,2007,0.28
4301,ERIZO,2008,0.19
4301,ERIZO,2011,2.95
4301,ERIZO,2012,3.478
4301,ERIZO,2016,0.17
4301,ERIZO,2018,204.656
4301,ERIZO,2022,0.105
4301,ERIZO,2023,3849.314
4301,JAIBA,2002,1.023
4301,JAIBA,2003,2.248
4301,JAIBA,2004,0.767
4301,JAIBA,2007,0.11
4301,JAIBA MORA,2002,181.295
4301,JAIBA MORA,2003,825.0
4301,JAIBA MORA,2004,0.129
4301,JAIBA MORA,2005,74.337
4301,JAIBA MORA,2006,30.0
4301,JAIBA MORA,2007,5.0
4301,JAIBA MORA,2008,12765.845
4301,JAIBA MORA,2009,0.231
4301,JAIBA MORA,2011,210.729
4301,JAIBA MORA,2012,0.176
4301,JAIBA MORA,2014,5.628
4301,JAIBA MORA,2015,0.14
4301,JAIBA MORA,2016,23.943
4301,JAIBA MORA,2017,93.0
4301,JAIBA MORA,2018,34.5
4301,JAIBA MORA,2019,3.0
4301,JAIBA MORA,2020,0.788
4301,JAIBA MORA,2021,10.0
4301,JAIBA MORA,2022,2.373
4301,JAIBA MORA,2023,0.35
4301,JAIBA MORA,2024,0.107
4301,JAIBA PELUDA O PACHONA,2002,0.478
4301,JAIBA PELUDA O PACHONA,2003,1.01
4301,JAIBA PELUDA O PACHONA,2004,24.028
4301,JAIBA PELUDA O PACHONA,2005,0.2
4301,JAIBA PELUDA O PACHONA,2006,0.411
4301,JAIBA PELUDA O PACHONA,2007,0.787
4301,JAIBA PELUDA O PACHONA,2008,0.076
4301,JAIBA PELUDA O PACHONA,2009,24.56
4301,JAIBA PELUDA O PACHONA,2011,1.283
4301,JAIBA PELUDA O PACHONA,2012,2.135
4301,JAIBA PELUDA O PACHONA,2016,1.303
4301,JAIBA PELUDA O PACHONA,2017,8.148
4301,JAIBA PELUDA O PACHONA,2018,0.65
4301,JAIBA PELUDA O PACHONA,2020,1060.144
4301,JAIBA PELUDA O PACHONA,2021,194.638
4301,JAIBA REMADORA,2007,0.688
4301,JAIBA REMADORA,2024,0.02
4301,JERGUILLA,2002,216.443
4301,JERGUILLA,2003,4.415
4301,JERGUILLA,2004,2.0
4301,JERGUILLA,2005,0.5
4301,JERGUILLA,2006,14.866
4301,JERGUILLA,2007,0.012
4301,JERGUILLA,2008,0.09
4301,JERGUILLA,2011,38580.249
4301,JERGUILLA,2012,0.05
4301,JERGUILLA,2013,1.732
4301,JERGUILLA,2014,26.03
4301,JERGUILLA,2015,80.48
4301,JERGUILLA,2017,0.015
4301,JERGUILLA,2018,3.495
4301,JERGUILLA,2019,61.05
4301,JERGUILLA,2021,96.595
4301,JIBIA O CALAMAR ROJO,2010,150.04
4301,JIBIA O CALAMAR ROJO,2011,86.0
4301,JIBIA O CALAMAR ROJO,2012,8.518
4301,JIBIA O CALAMAR ROJO,2013,22.045
4301,JIBIA O CALAMAR ROJO,2014,0.091
4301,JIBIA O CALAMAR ROJO,2015,129.535
4301,JIBIA O CALAMAR ROJO,2016,11.249
4301,JIBIA O CALAMAR ROJO,2017,18.63
4301,JIBIA O CALAMAR ROJO,2018,0.005
4301,JIBIA O CALAMAR ROJO,2019,1.482
4301,JIBIA O CALAMAR ROJO,2020,1.883
4301,JIBIA O CALAMAR ROJO,2021,2.246
4301,JIBIA O CALAMAR ROJO,2022,1.0
4301,JIBIA O CALAMAR ROJO,2023,1.413
4301,JIBIA O CALAMAR ROJO,2024,0.507
4301,JUREL,2002,2.23
4301,JUREL,2003,4.065
4301,JUREL,2004,0.15
4301,JUREL,2005,232.118
4301,JUREL,2006,106.208
4301,JUREL,2007,2.105
4301,JUREL,2008,0.32
4301,JUREL,2009,1.0
4301,JUREL,2010,1.157
4301,JUREL,2012,0.026
4301,JUREL,2014,0.03
4301,JUREL,2015,235.63
4301,JUREL,2016,64.032
4301,JUREL,2017,0.8
4301,JUREL,2018,0.457
4301,JUREL,2019,0.01
4301,JUREL,2020,2.045
4301,JUREL,2022,0.212
4301,JUREL,2023,88.152
4301,LANGOSTINO AMARILLO,2013,8.872
4301,LANGOSTINO AMARILLO,2024,14.0
4301,LANGOSTINO COLORADO,2024,67.0
4301,LAPA,2002,51126.81
4301,LAPA,2003,1342.957
4301,LAPA,2004,1.0
4301,LAPA,2005,0.01
4301,LAPA,2006,4.968
4301,LAPA,2007,13.42
4301,LAPA,2008,0.319
4301,LAPA,2009,0.35
4301,LAPA,2010,0.055
4301,LAPA,2011,0.104
4301,LAPA,2012,3.4
4301,LAPA BONETE,2003,969.0
4301,LAPA BONETE,2004,8.363
4301,LAPA BONETE,2005,2.183
4301,LAPA BONETE,2006,90.185
4301,LAPA BONETE,2007,2.5
4301,LAPA BONETE,2008,52.079
4301,LAPA BONETE,2009,2.0
4301,LAPA BONETE,2013,3.714
4301,LAPA BONETE,2014,1.54
4301,LAPA BONETE,2016,1.279
4301,LAPA NEGRA,2003,1136.489
4301,LAPA NEGRA,2012,0.64
4301,LAPA NEGRA,2013,1.006
4301,LAPA NEGRA,2014,81.968
4301,LAPA NEGRA,2015,0.146
4301,LAPA NEGRA,2016,5.203
4301,LAPA NEGRA,2017,0.295
4301,LAPA NEGRA,2018,73.0
4301,LAPA NEGRA,2019,27.52
4301,LAPA NEGRA,2020,0.003
4301,LAPA NEGRA,2021,0.055
4301,LAPA NEGRA,2022,0.102
4301,LAPA NEGRA,2023,1078.882
4301,LAPA NEGRA,2024,0.021
4301,LAPA REINA,2012,249.0
4301,LAPA REINA,2013,21.242
4301,LAPA REINA,2014,0.04
4301,LAPA REINA,2015,44.691
4301,LAPA REINA,2018,0.043
4301,LAPA REINA,2020,1.161
4301,LAPA REINA,2021,0.163
4301,LAPA REINA,2023,0.831
4301,LAPA REINA,2024,140.459
4301,LAPA ROSADA,2003,0.08
4301,LAPA ROSADA,2012,31.877
4301,LAPA ROSADA,2013,0.013
4301,LAPA ROSADA,2014,6.0
4301,LAPA ROSADA,2015,0.123
4301,LAPA ROSADA,2016,135.384
4301,LAPA ROSADA,2017,0.044
4301,LAPA ROSADA,2018,723.0
4301,LAPA ROSADA,2020,0.06
4301,LAPA ROSADA,2023,0.691
4301,LAPA ROSADA,2024,8757.291
4301,LENGUADO,2013,16.0
4301,LENGUADO,2014,0.11
4301,LENGUADO,2015,0.045
4301,LENGUADO,2016,277.488
4301,LENGUADO,2017,13.445
4301,LENGUADO,2018,0.231
4301,LENGUADO,2019,0.07
4301,LENGUADO,2020,888.983
4301,LENGUADO,2021,0.211
4301,LENGUADO,2024,0.14
4301,LENGUADO DE OJOS CHICOS,2002,3.7
4301,LENGUADO DE OJOS CHICOS,2003,0.454
4301,LENGUADO DE OJOS CHICOS,2004,54.738
4301,LENGUADO DE OJOS CHICOS,2006,1.05
4301,LENGUADO DE OJOS CHICOS,2007,267.442
4301,LENGUADO DE OJOS CHICOS,2008,0.41
4301,LENGUADO DE OJOS CHICOS,2009,7.355
4301,LENGUADO DE OJOS CHICOS,2011,0.098
4301,LENGUADO DE OJOS CHICOS,2014,0.128
4301,LENGUADO DE OJOS CHICOS,2015,110.065
4301,LENGUADO DE OJOS CHICOS,2016,0.692
4301,LENGUADO DE OJOS CHICOS,2017,0.368
4301,LENGUADO DE OJOS CHICOS,2020,244.581
4301,LENGUADO DE OJOS CHICOS,2022,26.464
4301,LIQUEN GOMOSO,2023,0.2
4301,LISA,2023,1164.437
4301,MACHUELO O TRITRE,2019,880.912
4301,MERLUZA COMUN,2002,0.127
4301,MERLUZA COMUN,2003,263.0
4301,MERLUZA COMUN,2005,0.014
4301,MERLUZA COMUN,2006,0.02
4301,MERLUZA COMUN,2008,1.55
4301,MERLUZA COMUN,2012,0.084
4301,MERLUZA COMUN,2013,0.163
4301,MERLUZA COMUN,2014,2.517
4301,MERLUZA COMUN,2015,0.015
4301,MERLUZA COMUN,2016,28.0
4301,MERLUZA COMUN,2017,320.0
4301,MERLUZA COMUN,2018,3.77
4301,MERLUZA COMUN,2019,8.858
4301,MERLUZA COMUN,2020,42.861
4301,MERLUZA COMUN,2021,63.829
4301,MERLUZA COMUN,2022,505.62
4301,MERLUZA COMUN,2023,1.43
4301,MERLUZA COMUN,2024,59.915
4301,PALOMETA,2002,35.0
4301,PALOMETA,2003,2.888
4301,PALOMETA,2004,1.819
4301,PEJEGALLO,2003,1071.0
4301,PEJEGALLO,2004,0.03
4301,PEJEGALLO,2005,0.02
4301,PEJEGALLO,2006,0.298
4301,PEJEGALLO,2007,0.072
4301,PEJEGALLO,2008,1.1
4301,PEJEGALLO,2009,0.039
4301,PEJEGALLO,2012,0.634
4301,PEJEGALLO,2014,0.268
4301,PEJEGALLO,2017,4.566
4301,PEJEGALLO,2018,94.931
4301,PEJEGALLO,2020,0.321
4301,PEJEPERRO,2002,0.017
4301,PEJEPERRO,2003,0.015
4301,PEJEPERRO,2004,0.26
4301,PEJEPERRO,2005,0.411
4301,PEJEPERRO,2006,0.003
4301,PEJEPERRO,2007,0.677
4301,PEJEPERRO,2008,0.109
4301,PEJEPERRO,2009,1062.505
4301,PEJEPERRO,2010,0.15
4301,PEJEPERRO,2011,3.0
4301,PEJEPERRO,2013,0.096
4301,PEJEPERRO,2014,0.24
4301,PEJEPERRO,2015,12.0
4301,PEJEPERRO,2016,0.004
4301,PEJEPERRO,2017,0.203
4301,PEJEPERRO,2018,24.49
4301,PEJEPERRO,2019,2419.924
4301,PEJEPERRO,2020,7.0
4301,PEJEPERRO,2021,2.796
4301,PEJEPERRO,2022,19.0
4301,PEJERREY DE MAR,2002,0.071
4301,PEJESAPO,2002,1.0
4301,PEJESAPO,2003,36053.0
4301,PEJESAPO,2004,0.54
4301,PEJESAPO,2005,0.113
4301,PEJESAPO,2006,93.248
4301,PEJESAPO,2007,16.857
4301,PEJESAPO,2008,548.657
4301,PEJESAPO,2009,0.02
4301,PEJESAPO,2010,308.0
4301,PEJESAPO,2011,0.05
4301,PEJESAPO,2012,0.685
4301,PEJESAPO,2014,2.386
4301,PEJESAPO,2015,35.83
4301,PEJESAPO,2020,11.786
4301,PEJESAPO,2021,0.56
4301,PEJESAPO,2023,535.382
4301,PEJESAPO,2024,0.48
4301,PELILLO,2007,0.04
4301,PIURE,2004,46.5
4301,PIURE,2012,54.014
4301,PIURE,2018,9.981
4301,PIURE,2022,8008.0
4301,REINETA,2014,13.701
4301,REINETA,2022,0.87
4301,REINETA,2023,2.877
4301,ROBALO,2008,0.01
4301,ROLLIZO,2002,3.0
4301,ROLLIZO,2003,86.536
4301,ROLLIZO,2004,0.1
4301,ROLLIZO,2005,0.124
4301,ROLLIZO,2006,631.684
4301,ROLLIZO,2007,31.398
4301,ROLLIZO,2008,67.0
4301,ROLLIZO,2009,0.08
4301,ROLLIZO,2010,0.286
4301,ROLLIZO,2011,0.015
4301,ROLLIZO,2012,0.552
4301,ROLLIZO,2013,0.09
4301,ROLLIZO,2014,765.2
4301,ROLLIZO,2015,22.0
4301,ROLLIZO,2016,7.0
4301,ROLLIZO,2017,43.18
4301,ROLLIZO,2018,11.815
4301,ROLLIZO,2019,0.227
4301,ROLLIZO,2020,0.993
4301,ROLLIZO,2021,4358.473
4301,ROLLIZO,2022,0.274
4301,ROLLIZO,2023,0.05
4301,ROLLIZO,2024,0.017
4301,SIERRA,2002,1.0
4301,SIERRA,2003,6.779
4301,SIERRA,2004,28.0
4301,SIERRA,2005,52.079
4301,SIERRA,2007,226.424
4301,SIERRA,2008,68.694
4301,SIERRA,2009,0.186
4301,SIERRA,2013,19.049
4301,SIERRA,2015,0.06
4301,SIERRA,2016,0.045
4301,SIERRA,2017,180.175
4301,SIERRA,2018,0.806
4301,SIERRA,2021,163.457
4301,SIERRA,2024,0.295
4301,TIBURON O MARRAJO DENTUDO,2006,252.086
4301,TIBURON O MARRAJO DENTUDO,2007,0.02
4301,TIBURON O MARRAJO DENTUDO,2017,0.61
4301,TIBURON O MARRAJO DENTUDO,2018,0.01
4301,TIBURON O MARRAJO DENTUDO,2021,4.0
4301,TOLLO,2003,2.903
4301,TOLLO,2004,1.07
4301,TOLLO,2005,2.761
4301,TOLLO,2007,2.0
4301,TOLLO,2009,3.131
4301,TOLLO,2012,0.093
4301,TOLLO,2013,0.612
4301,TOLLO,2014,6.45
4301,TOLLO,2015,17.159
4301,TOLLO,2016,36.405
4301,TOLLO,2017,0.006
4301,TOLLO,2018,856.568
4301,TOLLO,2020,284.0
4301,TOLLO,2021,0.048
4301,TOLLO,2022,0.002
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2015,384.354
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2016,39.957
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2018,3.296
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2019,0.419
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,147.0
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,48386.327
4301,VIEJA O MULATA,2002,63.599
4301,VIEJA O MULATA,2003,0.328
4301,VIEJA O MULATA,2004,1017.271
4301,VIEJA O MULATA,2005,0.603
4301,VIEJA O MULATA,2006,0.16
4301,VIEJA O MULATA,2007,2.682
4301,VIEJA O MULATA,2008,0.085
4301,VIEJA O MULATA,2009,0.14
4301,VIEJA O MULATA,2010,3.179
4301,VIEJA O MULATA,2011,2.897
4301,VIEJA O MULATA,2012,40.0
4301,VIEJA O MULATA,2013,0.324
4301,VIEJA O MULATA,2014,0.22
4301,VIEJA O MULATA,2015,0.036
4301,VIEJA O MULATA,2016,0.084
4301,VIEJA O MULATA,2017,2.749
4301,VIEJA O MULATA,2018,0.078
4301,VIEJA O MULATA,2019,0.524
4301,VIEJA O MULATA,2020,1.0
4301,VIEJA O MULATA,2021,0.002
4301,VIEJA O MULATA,2022,1.811
4301,VIEJA O MULATA,2023,83.133
4301,VIEJA O MULATA,2024,0.06
5101,ACTINIA / TAKATORE,2022,150.44
5101,ACTINIA / TAKATORE,2023,102.166
5101,AGUJILLA,2000,0.736
5101,AGUJILLA,2002,0.109
5101,AGUJILLA,2019,10.608
5101,AGUJILLA,2021,3.0
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2000,18.902
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2001,0.008
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2002,2.834
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2003,0.045
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2004,0.48
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2005,0.129
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2006,0.15
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2007,4590.385
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2008,0.855
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2009,19.685
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2010,0.348
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2011,114.374
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2012,100.0
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2013,0.134
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2015,0.012
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2016,0.104
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2017,1.0
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2018,7.905
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2019,0.046
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,8.0
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2022,19.035
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,52.797
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,75.183
5101,ALMEJA,2000,0.318
5101,ALMEJA,2003,57.287
5101,ALMEJA,2004,1.692
5101,ALMEJA,2011,0.95
5101,ALMEJA,2012,35.738
5101,ALMEJA,2013,1.261
5101,ALMEJA,2014,0.384
5101,ALMEJA,2018,0.008
5101,ALMEJA,2020,0.1
5101,ANCHOVETA,2000,7.157
5101,ANCHOVETA,2002,5.131
5101,ANCHOVETA,2003,0.14
5101,ANCHOVETA,2006,0.05
5101,ANCHOVETA,2007,0.44
5101,ANCHOVETA,2018,7.0
5101,ANCHOVETA,2019,0.128
5101,ANGUILA,2000,0.198
5101,ANGUILA,2001,69.191
5101,ANGUILA,2002,50.47
5101,ANGUILA,2003,98.3
5101,ANGUILA,2004,0.34
5101,ANGUILA,2005,2.39
5101,ANGUILA,2006,0.326
5101,ANGUILA,2007,5.14
5101,ANGUILA,2008,21.113
5101,ANGUILA,2009,1.376
5101,ANGUILA,2010,93.0
5101,ANGUILA,2011,2.05
5101,ANGUILA,2012,1151.0
5101,ANGUILA,2013,3.314
5101,ANGUILA,2014,1.822
5101,ANGUILA,2015,0.186
5101,ANGUILA,2016,0.055
5101,ANGUILA,2017,0.23
5101,ANGUILA,2018,95.104
5101,ANGUILA,2019,7.613
5101,ANGUILA BABOSA,2019,6.982
5101,ANGUILA BABOSA,2020,0.003
5101,ANGUILA BABOSA,2022,10.0
5101,ANGUILA COMUN,2021,1.287
5101,ANGUILA MORENA,2019,0.015
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2000,0.07
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2001,1.14
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2003,0.04
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2004,0.14
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2005,1.003
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2006,3.491
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2007,17.64
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2008,37.463
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2009,4.246
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2010,0.112
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2011,1.326
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2012,75.319
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2013,1.103
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2014,0.368
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2015,9.444
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2016,0.498
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2017,470.814
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2018,15.987
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2019,1988.338
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,16.499
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,7.7
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2022,216.446
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,2.674
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,0.16
5101,ATUN ALETA AZUL,2010,13.464
5101,ATUN ALETA LARGA,2004,2.189
5101,ATUN ALETA LARGA,2006,0.152
5101,ATUN ALETA LARGA,2007,0.193
5101,ATUN ALETA LARGA,2008,0.175
5101,ATUN ALETA LARGA,2019,9.097
5101,ATUN ALETA LARGA,2021,0.808
5101,ATUN ALETA LARGA,2022,24.0
5101,ATUN ALETA LARGA,2023,125.706
5101,ATUN ALETA LARGA,2024,0.295
5101,ATUN CHAUCHERA,2013,0.018
5101,ATUN CHAUCHERA,2017,11.003
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2003,0.435
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2004,0.06
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2005,22.0
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2006,0.005
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2007,0.115
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2012,4.024
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2017,11.498
5101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2023,0.025
5101,ATUN OJOS GRANDES / KAHI MATA TATA,2000,0.005
5101,ATUN OJOS GRANDES / KAHI MATA TATA,2003,63.836
5101,ATUN OJOS GRANDES / KAHI MATA TATA,2008,0.091
5101,ATUN OJOS GRANDES / KAHI MATA TATA,2015,8.585
5101,AZULEJO,2000,7.331
5101,AZULEJO,2001,123.853
5101,AZULEJO,2002,0.91
5101,AZULEJO,2003,0.897
5101,AZULEJO,2004,8.001
5101,AZULEJO,2005,0.034
5101,AZULEJO,2006,11728.0
5101,AZULEJO,2007,75.443
5101,AZULEJO,2008,0.03
5101,AZULEJO,2009,0.09
5101,AZULEJO,2010,0.541
5101,AZULEJO,2011,11821.542
5101,AZULEJO,2012,39.0
5101,AZULEJO,2013,0.24
5101,AZULEJO,2014,0.02
5101,AZULEJO,2015,3.577
5101,AZULEJO,2016,1.488
5101,AZULEJO,2017,0.019
5101,AZULEJO,2018,0.06
5101,AZULEJO,2022,0.044
5101,AZULEJO,2024,0.386
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2000,60.0
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2001,0.45
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2002,2.0
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2004,0.006
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2005,2.393
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2008,11.34
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2009,0.45
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2015,0.8
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2017,1.712
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2018,0.18
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2019,0.915
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2020,197.335
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2021,0.265
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2022,0.35
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2023,602.114
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2024,0.427
5101,BACALAO DE PROFUNDIDAD,2000,0.806
5101,BACALAO DE PROFUNDIDAD,2001,5.0
5101,BACALAO DE PROFUNDIDAD,2002,2.0
5101,BACALAO DE PROFUNDIDAD,2003,23.0
5101,BACALAO DE PROFUNDIDAD,2004,26.0
5101,BACALAO DE PROFUNDIDAD,2005,32.196
5101,BACALAO DE PROFUNDIDAD,2006,0.12
5101,BACALAO DE PROFUNDIDAD,2007,0.03
5101,BACALAO DE PROFUNDIDAD,2008,527.975
5101,BACALAO DE PROFUNDIDAD,2009,2.228
5101,BACALAO DE PROFUNDIDAD,2010,18.306
5101,BACALAO DE PROFUNDIDAD,2011,0.05
5101,BACALAO DE PROFUNDIDAD,2012,1120.909
5101,BACALAO DE PROFUNDIDAD,2013,31.816
5101,BACALAO DE PROFUNDIDAD,2014,683.55
5101,BACALAO DE PROFUNDIDAD,2015,0.32
5101,BACALAO DE PROFUNDIDAD,2016,0.455
5101,BACALAO DE PROFUNDIDAD,2017,1.148
5101,BACALAO DE PROFUNDIDAD,2018,8.0
5101,BACALAO DE PROFUNDIDAD,2019,3.592
5101,BACALAO DE PROFUNDIDAD,2021,81.93
5101,BACALAO DE PROFUNDIDAD,2022,0.246
5101,BACALAO DE PROFUNDIDAD,2023,79.183
5101,BACALAO DE PROFUNDIDAD,2024,0.1
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2004,6.317
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2005,1.987
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2006,0.047
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2007,0.083
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2008,3.327
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2009,1.0
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2010,154.748
5101,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2019,0.954
5101,BAGRE,2015,47.896
5101,BARRACUDA O PETO / KANA KANA,2015,0.134
5101,BARRACUDA O PETO / KANA KANA,2017,46.371
5101,BARRACUDA O PETO / KANA KANA,2018,17.835
