rgn_id,Especie,year,b_bmsy
8201,JIBIA O CALAMAR ROJO,2019,0.476743977894461
7303,JIBIA O CALAMAR ROJO,2019,0.321638855157956
7103,JIBIA O CALAMAR ROJO,2019,0.0171714891471329
6201,JIBIA O CALAMAR ROJO,2019,0.989039163052233
6205,JIBIA O CALAMAR ROJO,2019,1.45852215475828
16202,JIBIA O CALAMAR ROJO,2019,1.9749307194734
8107,JIBIA O CALAMAR ROJO,2019,1.07109657206592
16203,JIBIA O CALAMAR ROJO,2019,0.862009469106598
8108,JIBIA O CALAMAR ROJO,2019,1.35264562703861
7309,JIBIA O CALAMAR ROJO,2019,1.48032335120157
8111,JIBIA O CALAMAR ROJO,2019,0.842449274733035
8110,JIBIA O CALAMAR ROJO,2019,1.27124069758579
8202,JIBIA O CALAMAR ROJO,2020,1.05924293943196
,JIBIA O CALAMAR ROJO,2020,0.52403072174846
6203,JIBIA O CALAMAR ROJO,2020,0.706118880931443
8102,JIBIA O CALAMAR ROJO,2020,0.446532500756701
6206,JIBIA O CALAMAR ROJO,2020,0.999770568715672
8112,JIBIA O CALAMAR ROJO,2020,1.74058269140338
7202,JIBIA O CALAMAR ROJO,2020,0.492817795217015
8206,JIBIA O CALAMAR ROJO,2020,0.861583509073472
8203,JIBIA O CALAMAR ROJO,2020,0.729097289739378
7203,JIBIA O CALAMAR ROJO,2020,0.733075234713796
7102,JIBIA O CALAMAR ROJO,2020,0.401848476091305
8106,JIBIA O CALAMAR ROJO,2020,0.357488209858974
8207,JIBIA O CALAMAR ROJO,2020,0.203424045967232
,JIBIA O CALAMAR ROJO,2020,0.361438317741971
8201,JIBIA O CALAMAR ROJO,2020,1.07632154908875
7303,JIBIA O CALAMAR ROJO,2020,0.873948640107686
7103,JIBIA O CALAMAR ROJO,2020,1.89004666218134
6201,JIBIA O CALAMAR ROJO,2020,0.54201724894353
6205,JIBIA O CALAMAR ROJO,2020,0.808158258309826
16202,JIBIA O CALAMAR ROJO,2020,0.338696788179597
8107,JIBIA O CALAMAR ROJO,2020,0.762427852127308
16203,JIBIA O CALAMAR ROJO,2020,1.37446205158776
8108,JIBIA O CALAMAR ROJO,2020,1.25850149347289
7309,JIBIA O CALAMAR ROJO,2020,0.213994941671397
8111,JIBIA O CALAMAR ROJO,2020,1.67660891778609
8110,JIBIA O CALAMAR ROJO,2020,0.907090861003324
8202,JIBIA O CALAMAR ROJO,2021,0.368083199719942
,JIBIA O CALAMAR ROJO,2021,0.732142882196033
6203,JIBIA O CALAMAR ROJO,2021,1.33565831071766
8102,JIBIA O CALAMAR ROJO,2021,0.642796779613647
6206,JIBIA O CALAMAR ROJO,2021,0.630440348538933
8112,JIBIA O CALAMAR ROJO,2021,0.903990192911701
7202,JIBIA O CALAMAR ROJO,2021,1.54496591838974
8206,JIBIA O CALAMAR ROJO,2021,0.0273797052975175
8203,JIBIA O CALAMAR ROJO,2021,0.129876878825032
7203,JIBIA O CALAMAR ROJO,2021,1.68759767194978
7102,JIBIA O CALAMAR ROJO,2021,0.744891715069471
8106,JIBIA O CALAMAR ROJO,2021,1.50641341614043
8207,JIBIA O CALAMAR ROJO,2021,1.18549030037729
,JIBIA O CALAMAR ROJO,2021,1.23971244716602
8201,JIBIA O CALAMAR ROJO,2021,0.68367207522893
7303,JIBIA O CALAMAR ROJO,2021,1.26747362505291
7103,JIBIA O CALAMAR ROJO,2021,1.28630881556646
6201,JIBIA O CALAMAR ROJO,2021,0.351931793341523
6205,JIBIA O CALAMAR ROJO,2021,0.593672565046242
16202,JIBIA O CALAMAR ROJO,2021,1.05009724437866
8107,JIBIA O CALAMAR ROJO,2021,0.192050388395258
16203,JIBIA O CALAMAR ROJO,2021,1.15430710613385
8108,JIBIA O CALAMAR ROJO,2021,1.32358535808453
7309,JIBIA O CALAMAR ROJO,2021,0.69494535207602
8111,JIBIA O CALAMAR ROJO,2021,0.115086663937762
8110,JIBIA O CALAMAR ROJO,2021,1.54116158661937
8202,JIBIA O CALAMAR ROJO,2018,0.29849965821162
,JIBIA O CALAMAR ROJO,2018,1.36142305357762
6203,JIBIA O CALAMAR ROJO,2018,1.37011662555803
8102,JIBIA O CALAMAR ROJO,2018,1.08098099653266
6206,JIBIA O CALAMAR ROJO,2018,0.616313256372769
8112,JIBIA O CALAMAR ROJO,2018,1.53589494926441
7202,JIBIA O CALAMAR ROJO,2018,0.8622638134053
8206,JIBIA O CALAMAR ROJO,2018,0.231484152634632
8203,JIBIA O CALAMAR ROJO,2018,0.532687712158159
7203,JIBIA O CALAMAR ROJO,2018,0.632445954789271
7102,JIBIA O CALAMAR ROJO,2018,0.519485533873459
8106,JIBIA O CALAMAR ROJO,2018,0.671624483895917
8207,JIBIA O CALAMAR ROJO,2018,1.41483812869887
,JIBIA O CALAMAR ROJO,2018,0.0366137125264346
8201,JIBIA O CALAMAR ROJO,2018,0.264218198643837
7303,JIBIA O CALAMAR ROJO,2018,0.244692582256977
7103,JIBIA O CALAMAR ROJO,2018,0.871684402900465
6201,JIBIA O CALAMAR ROJO,2018,0.907214690732079
6205,JIBIA O CALAMAR ROJO,2018,0.399527447657345
16202,JIBIA O CALAMAR ROJO,2018,1.67219547718798
8107,JIBIA O CALAMAR ROJO,2018,0.455588603981451
16203,JIBIA O CALAMAR ROJO,2018,0.283478809674487
8108,JIBIA O CALAMAR ROJO,2018,0.999770568715672
7309,JIBIA O CALAMAR ROJO,2018,1.23923527182555
8111,JIBIA O CALAMAR ROJO,2018,1.29993870218083
8110,JIBIA O CALAMAR ROJO,2018,1.38018889756429
8202,JIBIA O CALAMAR ROJO,2014,1.18988174391265
,JIBIA O CALAMAR ROJO,2014,0.797839696512872
6203,JIBIA O CALAMAR ROJO,2014,0.33564427878404
8102,JIBIA O CALAMAR ROJO,2014,0.21609985281995
6206,JIBIA O CALAMAR ROJO,2014,0.840603087529911
8112,JIBIA O CALAMAR ROJO,2014,0.640519626717619
7202,JIBIA O CALAMAR ROJO,2014,0.19816224775371
8206,JIBIA O CALAMAR ROJO,2014,1.57832889994725
8203,JIBIA O CALAMAR ROJO,2014,1.23184678157795
7203,JIBIA O CALAMAR ROJO,2014,1.08495647921142
7102,JIBIA O CALAMAR ROJO,2014,1.27733861340554
8106,JIBIA O CALAMAR ROJO,2014,0.898001836629978
8207,JIBIA O CALAMAR ROJO,2014,0.449302918082336
,JIBIA O CALAMAR ROJO,2014,0.779694628105138
8201,JIBIA O CALAMAR ROJO,2014,1.33601557067801
7303,JIBIA O CALAMAR ROJO,2014,0.899035939200409
7103,JIBIA O CALAMAR ROJO,2014,1.98652004136985
6201,JIBIA O CALAMAR ROJO,2014,1.3867504720895
6205,JIBIA O CALAMAR ROJO,2014,0.433210226381673
16202,JIBIA O CALAMAR ROJO,2014,1.50871703409112
8107,JIBIA O CALAMAR ROJO,2014,0.848281474848753
16203,JIBIA O CALAMAR ROJO,2014,0.90765926300043
8108,JIBIA O CALAMAR ROJO,2014,0.668943450411505
7309,JIBIA O CALAMAR ROJO,2014,1.37975722193888
8111,JIBIA O CALAMAR ROJO,2014,1.3573434666078
8110,JIBIA O CALAMAR ROJO,2014,0.505619900999644
8202,JIBIA O CALAMAR ROJO,2015,0.593672565046242
,JIBIA O CALAMAR ROJO,2015,1.08495647921142
6203,JIBIA O CALAMAR ROJO,2015,0.384837383924477
8102,JIBIA O CALAMAR ROJO,2015,0.81825004914832
6206,JIBIA O CALAMAR ROJO,2015,0.862009469106598
8112,JIBIA O CALAMAR ROJO,2015,1.05722857173056
7202,JIBIA O CALAMAR ROJO,2015,1.94791957288745
8206,JIBIA O CALAMAR ROJO,2015,0.28359275770333
8203,JIBIA O CALAMAR ROJO,2015,1.42868283270341
7203,JIBIA O CALAMAR ROJO,2015,1.33565831071766
7102,JIBIA O CALAMAR ROJO,2015,0.388878573911558
8106,JIBIA O CALAMAR ROJO,2015,0.690099101516704
8207,JIBIA O CALAMAR ROJO,2015,1.34984261790479
,JIBIA O CALAMAR ROJO,2015,0.761552034474455
8201,JIBIA O CALAMAR ROJO,2015,0.690738353219064
7303,JIBIA O CALAMAR ROJO,2015,0.822413536807291
7103,JIBIA O CALAMAR ROJO,2015,0.690738353219064
6201,JIBIA O CALAMAR ROJO,2015,1.10282730953848
6205,JIBIA O CALAMAR ROJO,2015,0.762427852127308
16202,JIBIA O CALAMAR ROJO,2015,0.673731070101723
8107,JIBIA O CALAMAR ROJO,2015,0.689635399586524
16203,JIBIA O CALAMAR ROJO,2015,0.477504838313135
8108,JIBIA O CALAMAR ROJO,2015,1.0007338389434
7309,JIBIA O CALAMAR ROJO,2015,1.09554053057271
8111,JIBIA O CALAMAR ROJO,2015,0.319781222559024
8110,JIBIA O CALAMAR ROJO,2015,0.593287350941858
8202,TUMBAO,2018,1.3867504720895
,TUMBAO,2018,0.871376785691648
6203,TUMBAO,2018,0.231900565934452
8102,TUMBAO,2018,0.7644063048501
6206,TUMBAO,2018,1.15119834731477
8112,TUMBAO,2018,0.573032623207858
7202,TUMBAO,2018,1.97155031177765
8206,TUMBAO,2018,1.74058269140338
8203,TUMBAO,2018,0.347583723960168
7203,TUMBAO,2018,0.146063313617409
7102,TUMBAO,2018,0.911361706946279
8106,TUMBAO,2018,0.576225853782767
8207,TUMBAO,2018,1.14259459342608
,TUMBAO,2018,0.593287350941858
8201,TUMBAO,2018,1.06520131847339
7303,TUMBAO,2018,0.583577349320542
7103,TUMBAO,2018,0.446905563512816
6201,TUMBAO,2018,1.04242685336079
6205,TUMBAO,2018,1.79652444076709
16202,TUMBAO,2018,1.43971631712939
8107,TUMBAO,2018,0.585568864708748
16203,TUMBAO,2018,1.65523126739253
8108,TUMBAO,2018,0.326843969962171
7309,TUMBAO,2018,0.930534243283751
8111,TUMBAO,2018,0.201802747904589
8110,TUMBAO,2018,1.6836684442458
8202,TUMBAO,2019,1.51748344462344
,TUMBAO,2019,1.634316846655
6203,TUMBAO,2019,0.412224383724447
8102,TUMBAO,2019,0.357228578810946
6206,TUMBAO,2019,0.397588076544246
8112,TUMBAO,2019,0.201802747904589
7202,TUMBAO,2019,1.39990740963399
8206,TUMBAO,2019,0.419105707931525
8203,TUMBAO,2019,1.68603747943258
7203,TUMBAO,2019,0.33564427878404
7102,TUMBAO,2019,1.17672869251015
8106,TUMBAO,2019,1.65584014582664
8207,TUMBAO,2019,0.712158361851846
,TUMBAO,2019,1.46932331387755
8201,TUMBAO,2019,1.55824594555611
7303,TUMBAO,2019,0.945100144060558
7103,TUMBAO,2019,1.20537761936206
6201,TUMBAO,2019,1.3110133974735
6205,TUMBAO,2019,0.285014577491266
16202,TUMBAO,2019,1.12372414858713
8107,TUMBAO,2019,0.227985832588411
16203,TUMBAO,2019,0.678281721345458
8108,TUMBAO,2019,0.331144094906529
7309,TUMBAO,2019,1.73740309167044
8111,TUMBAO,2019,1.30837010645594
8110,TUMBAO,2019,0.391029285416786
8202,TUMBAO,2020,1.21317328658932
,TUMBAO,2020,0.483998120934694
6203,TUMBAO,2020,1.0782033176858
8102,TUMBAO,2020,0.636363966756935
6206,TUMBAO,2020,0.507806392293235
8112,TUMBAO,2020,0.519485533873459
7202,TUMBAO,2020,0.254531693670824
8206,TUMBAO,2020,0.46755723027557
8203,TUMBAO,2020,1.38557216032603
7203,TUMBAO,2020,1.0463028576719
7102,TUMBAO,2020,1.54480927972147
8106,TUMBAO,2020,1.77368713003243
8207,TUMBAO,2020,0.768827862567722
,TUMBAO,2020,0.750677575170021
8201,TUMBAO,2020,1.05383150110515
7303,TUMBAO,2020,1.03363733508627
7103,TUMBAO,2020,0.688668625749684
6201,TUMBAO,2020,0.998124527742069
6205,TUMBAO,2020,0.526257199961933
16202,TUMBAO,2020,0.439977436398431
8107,TUMBAO,2020,1.75543539187464
16203,TUMBAO,2020,1.47572416092685
8108,TUMBAO,2020,0.869031566235844
7309,TUMBAO,2020,0.589736954178061
8111,TUMBAO,2020,0.938662312500154
8110,TUMBAO,2020,1.42222717241092
8202,TUMBAO,2021,1.46183486839575
,TUMBAO,2021,1.31889153669193
6203,TUMBAO,2021,1.88802338635617
8102,TUMBAO,2021,0.847632274719144
6206,TUMBAO,2021,1.29222210253881
8112,TUMBAO,2021,0.292954807782399
7202,TUMBAO,2021,0.346341118202408
8206,TUMBAO,2021,0.439802521313001
8203,TUMBAO,2021,0.527060433971876
7203,TUMBAO,2021,0.341037875334751
7102,TUMBAO,2021,0.104345585216743
8106,TUMBAO,2021,0.228883047150952
8207,TUMBAO,2021,1.66767689329964
,TUMBAO,2021,0.989039163052233
8201,TUMBAO,2021,0.648075108420369
7303,TUMBAO,2021,1.68271905780289
7103,TUMBAO,2021,1.76839238715347
6201,TUMBAO,2021,0.794780209225773
6205,TUMBAO,2021,0.693640199445886
16202,TUMBAO,2021,1.25505504034457
8107,TUMBAO,2021,0.189456999908092
16203,TUMBAO,2021,0.784304985202071
8108,TUMBAO,2021,0.556988769384582
7309,TUMBAO,2021,0.932544626316159
8111,TUMBAO,2021,0.48523319018615
8110,TUMBAO,2021,1.45499246583569
8202,TUMBAO,2022,0.884742558161527
,TUMBAO,2022,1.44266439787621
6203,TUMBAO,2022,1.5166068033604
8102,TUMBAO,2022,0.633483862746838
6206,TUMBAO,2022,1.14186205434874
8112,TUMBAO,2022,1.57973036700628
7202,TUMBAO,2022,0.563741888605082
8206,TUMBAO,2022,0.476743977894461
8203,TUMBAO,2022,0.930982655784898
7203,TUMBAO,2022,1.48032335120157
7102,TUMBAO,2022,0.61198049836906
8106,TUMBAO,2022,0.706493777429146
8207,TUMBAO,2022,0.244035805803601
,TUMBAO,2022,0.758644146657402
8201,TUMBAO,2022,0.346341118202408
7303,TUMBAO,2022,0.69470087687023
7103,TUMBAO,2022,1.75119164453589
6201,TUMBAO,2022,0.440277489547402
6205,TUMBAO,2022,1.20935172059924
16202,TUMBAO,2022,1.45744115596005
8107,TUMBAO,2022,1.38223939576226
16203,TUMBAO,2022,0.617900047559578
8108,TUMBAO,2022,1.05080930492496
7309,TUMBAO,2022,1.58181203450502
8111,TUMBAO,2022,1.33310043253451
8110,TUMBAO,2022,1.1365541587118
8202,TUMBAO,2023,1.33620251245401
,TUMBAO,2023,0.533687967873976
6203,TUMBAO,2023,0.870282789638901
8102,TUMBAO,2023,1.11030066216547
6206,TUMBAO,2023,0.864988936579435
8112,TUMBAO,2023,0.399919341958681
7202,TUMBAO,2023,1.61590836054385
8206,TUMBAO,2023,0.37011352418621
8203,TUMBAO,2023,1.42892130660376
7203,TUMBAO,2023,0.829137488386613
7102,TUMBAO,2023,1.99391242670138
8106,TUMBAO,2023,0.989369318472436
8207,TUMBAO,2023,1.09293060943852
,TUMBAO,2023,1.28011369607828
8201,TUMBAO,2023,1.25095332027958
7303,TUMBAO,2023,1.57660176240603
7103,TUMBAO,2023,1.46717055270734
6201,TUMBAO,2023,1.2890469162488
6205,TUMBAO,2023,1.42996093785443
16202,TUMBAO,2023,0.639059249595111
8107,TUMBAO,2023,0.813491634799936
16203,TUMBAO,2023,0.871496880592525
8108,TUMBAO,2023,1.50540857119048
7309,TUMBAO,2023,1.28975011103224
8111,TUMBAO,2023,0.376680008089943
8110,TUMBAO,2023,1.8295063442694
8202,TUMBAO,2024,0.115086663937762
,TUMBAO,2024,1.85986405290725
6203,TUMBAO,2024,1.05389632471323
8102,TUMBAO,2024,0.033271532751719
6206,TUMBAO,2024,0.140540826840186
8112,TUMBAO,2024,0.745077149557576
7202,TUMBAO,2024,0.0273797052975175
8206,TUMBAO,2024,1.12487500197152
8203,TUMBAO,2024,1.27566035111365
7203,TUMBAO,2024,1.35801839625016
7102,TUMBAO,2024,0.624275220943444
8106,TUMBAO,2024,0.118123988259483
8207,TUMBAO,2024,0.732142882196033
,TUMBAO,2024,1.75119164453589
8201,TUMBAO,2024,0.632568325868546
7303,TUMBAO,2024,1.2766466429556
7103,TUMBAO,2024,1.34642116862217
6201,TUMBAO,2024,0.241322630780989
6205,TUMBAO,2024,0.680200837480071
16202,TUMBAO,2024,0.561920274711271
8107,TUMBAO,2024,1.99640026295547
16203,TUMBAO,2024,0.392246001628762
8108,TUMBAO,2024,0.565607389623484
7309,TUMBAO,2024,1.33745891060623
8111,TUMBAO,2024,0.589736954178061
8110,TUMBAO,2024,0.862009469106598
8202,CHICOREA DE MAR,2022,0.848696087828094
,CHICOREA DE MAR,2022,0.634646890509842
6203,CHICOREA DE MAR,2022,1.94791957288745
8102,CHICOREA DE MAR,2022,1.01262363042303
6206,CHICOREA DE MAR,2022,1.15851974159359
8112,CHICOREA DE MAR,2022,1.50871703409112
7202,CHICOREA DE MAR,2022,0.433822341859487
8206,CHICOREA DE MAR,2022,1.6559699784238
8203,CHICOREA DE MAR,2022,1.50364230514858
7203,CHICOREA DE MAR,2022,0.798938290620976
7102,CHICOREA DE MAR,2022,0.851696360367408
8106,CHICOREA DE MAR,2022,0.999770568715672
8207,CHICOREA DE MAR,2022,1.6885995245709
,CHICOREA DE MAR,2022,0.770220887961195
8201,CHICOREA DE MAR,2022,0.935488987398919
7303,CHICOREA DE MAR,2022,1.32109280186865
7103,CHICOREA DE MAR,2022,1.42267591172429
6201,CHICOREA DE MAR,2022,1.31048869458711
6205,CHICOREA DE MAR,2022,1.50885164947606
16202,CHICOREA DE MAR,2022,0.929972926594276
8107,CHICOREA DE MAR,2022,1.75119164453589
16203,CHICOREA DE MAR,2022,0.616313256372769
8108,CHICOREA DE MAR,2022,0.752113246445993
7309,CHICOREA DE MAR,2022,0.135893202945173
8111,CHICOREA DE MAR,2022,1.20600898976128
8110,CHICOREA DE MAR,2022,0.588631268081991
8202,CHICOREA DE MAR,2023,0.87171947655479
,CHICOREA DE MAR,2023,1.89004666218134
6203,CHICOREA DE MAR,2023,0.145124202140774
8102,CHICOREA DE MAR,2023,0.4645489542686
6206,CHICOREA DE MAR,2023,0.0240396873488138
8112,CHICOREA DE MAR,2023,0.999770568715672
7202,CHICOREA DE MAR,2023,1.05248131773624
8206,CHICOREA DE MAR,2023,0.202682002564537
8203,CHICOREA DE MAR,2023,1.38557216032603
7203,CHICOREA DE MAR,2023,0.373924601776276
7102,CHICOREA DE MAR,2023,0.575278497423823
8106,CHICOREA DE MAR,2023,0.588631268081991
8207,CHICOREA DE MAR,2023,1.89198785809145
,CHICOREA DE MAR,2023,0.668943450411505
8201,CHICOREA DE MAR,2023,1.20537761936206
7303,CHICOREA DE MAR,2023,1.52730416031775
7103,CHICOREA DE MAR,2023,1.25112922004652
6201,CHICOREA DE MAR,2023,0.580931143231234
6205,CHICOREA DE MAR,2023,0.687513355989501
16202,CHICOREA DE MAR,2023,0.42702586680295
8107,CHICOREA DE MAR,2023,0.43839487304633
16203,CHICOREA DE MAR,2023,1.634316846655
8108,CHICOREA DE MAR,2023,0.580376581726588
7309,CHICOREA DE MAR,2023,0.664662122676419
8111,CHICOREA DE MAR,2023,0.596912099697829
8110,CHICOREA DE MAR,2023,1.26747362505291
8202,CHICOREA DE MAR,2024,0.871684402900465
,CHICOREA DE MAR,2024,1.42219030036145
6203,CHICOREA DE MAR,2024,1.65584014582664
8102,CHICOREA DE MAR,2024,1.18584701403534
6206,CHICOREA DE MAR,2024,1.43832901839789
8112,CHICOREA DE MAR,2024,1.11996425225569
7202,CHICOREA DE MAR,2024,0.129876878825032
8206,CHICOREA DE MAR,2024,1.03363733508627
8203,CHICOREA DE MAR,2024,1.29453316076437
7203,CHICOREA DE MAR,2024,1.63329857979873
7102,CHICOREA DE MAR,2024,1.27587716299247
8106,CHICOREA DE MAR,2024,0.571982619339384
8207,CHICOREA DE MAR,2024,0.245660819984191
,CHICOREA DE MAR,2024,1.94791957288745
8201,CHICOREA DE MAR,2024,0.30432051204502
7303,CHICOREA DE MAR,2024,1.28839527884216
7103,CHICOREA DE MAR,2024,0.229449464129473
6201,CHICOREA DE MAR,2024,1.81248652253509
6205,CHICOREA DE MAR,2024,1.55972848853343
16202,CHICOREA DE MAR,2024,0.706493777429146
8107,CHICOREA DE MAR,2024,1.10959606525215
16203,CHICOREA DE MAR,2024,0.339087750570742
8108,CHICOREA DE MAR,2024,0.746186535038075
7309,CHICOREA DE MAR,2024,0.535861296131439
8111,CHICOREA DE MAR,2024,1.58057803102082
8110,CHICOREA DE MAR,2024,0.261677591671674
8202,CHORITO,2000,1.69890024913664
,CHORITO,2000,0.24601045506413
6203,CHORITO,2000,0.553923080068909
8102,CHORITO,2000,0.815326050037919
6206,CHORITO,2000,0.920876236452191
8112,CHORITO,2000,0.718226924326311
7202,CHORITO,2000,0.0266524602080614
8206,CHORITO,2000,0.748737607356178
8203,CHORITO,2000,0.864886438044723
7203,CHORITO,2000,1.68744995359896
7102,CHORITO,2000,0.742180204126729
8106,CHORITO,2000,1.01262363042303
8207,CHORITO,2000,0.592209130790947
,CHORITO,2000,1.31546765214036
8201,CHORITO,2000,0.785978356264606
7303,CHORITO,2000,1.47572416092685
7103,CHORITO,2000,1.49426931109448
6201,CHORITO,2000,0.666539787324378
6205,CHORITO,2000,0.347583723960168
16202,CHORITO,2000,0.0766422695921484
8107,CHORITO,2000,1.32619854515273
16203,CHORITO,2000,1.0856998470376
8108,CHORITO,2000,1.55972848853343
7309,CHORITO,2000,1.17400409722363
8111,CHORITO,2000,0.893954840752995
8110,CHORITO,2000,0.784799368965482
8202,CHORITO,2001,0.268372127265628
,CHORITO,2001,1.54496591838974
6203,CHORITO,2001,1.77434858443531
8102,CHORITO,2001,0.869242288986287
6206,CHORITO,2001,1.15851974159359
8112,CHORITO,2001,0.940354127657302
7202,CHORITO,2001,0.710343611704521
8206,CHORITO,2001,1.13671120120926
8203,CHORITO,2001,0.654497347484893
7203,CHORITO,2001,0.7644063048501
7102,CHORITO,2001,0.563946239898015
8106,CHORITO,2001,0.108904440796396
8207,CHORITO,2001,1.15119834731477
,CHORITO,2001,0.978564163024729
8201,CHORITO,2001,0.826230122069294
7303,CHORITO,2001,0.553756165877358
7103,CHORITO,2001,1.60392110821625
6201,CHORITO,2001,1.65872133046764
6205,CHORITO,2001,1.78784983887776
16202,CHORITO,2001,0.419105707931525
8107,CHORITO,2001,0.580626328308565
16203,CHORITO,2001,0.815091385680259
8108,CHORITO,2001,1.31530345195619
7309,CHORITO,2001,0.878439395152404
8111,CHORITO,2001,0.457358199781365
8110,CHORITO,2001,0.391029285416786
8202,CHORITO,2002,1.33535834764741
,CHORITO,2002,1.57886373984493
6203,CHORITO,2002,1.34740623432288
8102,CHORITO,2002,1.35264562703861
6206,CHORITO,2002,1.17454062238562
8112,CHORITO,2002,0.468359260772405
7202,CHORITO,2002,1.11996425225569
8206,CHORITO,2002,0.695774351216644
8203,CHORITO,2002,1.25226635134033
7203,CHORITO,2002,0.727359059630741
7102,CHORITO,2002,1.29670341297367
8106,CHORITO,2002,0.96309554211278
8207,CHORITO,2002,0.388204012382226
,CHORITO,2002,0.274324496445677
8201,CHORITO,2002,0.881912023512202
7303,CHORITO,2002,0.48963542176707
7103,CHORITO,2002,0.514999679198314
6201,CHORITO,2002,0.501140872705332
6205,CHORITO,2002,1.38587778425362
16202,CHORITO,2002,0.84143008899621
8107,CHORITO,2002,1.10569314710692
16203,CHORITO,2002,0.573315176764724
8108,CHORITO,2002,1.59091812103473
7309,CHORITO,2002,0.663021801702279
8111,CHORITO,2002,0.850805664495845
8110,CHORITO,2002,1.59091812103473
8202,CHORITO,2004,1.59091812103473
,CHORITO,2004,0.284831078826531
6203,CHORITO,2004,0.883105712526466
8102,CHORITO,2004,0.81825004914832
6206,CHORITO,2004,1.32815518402229
8112,CHORITO,2004,0.451740464384734
7202,CHORITO,2004,1.57345263661922
8206,CHORITO,2004,0.421618877187918
8203,CHORITO,2004,1.37975722193888
7203,CHORITO,2004,1.64129901285037
7102,CHORITO,2004,1.58057803102082
8106,CHORITO,2004,0.268372127265628
8207,CHORITO,2004,1.7458325851279
,CHORITO,2004,0.440277489547402
8201,CHORITO,2004,1.2453530440031
7303,CHORITO,2004,0.157773061356339
7103,CHORITO,2004,0.68339061317063
6201,CHORITO,2004,0.543925634531056
6205,CHORITO,2004,1.88304246272128
16202,CHORITO,2004,0.0766422695921484
8107,CHORITO,2004,1.29670341297367
16203,CHORITO,2004,1.43486100883435
8108,CHORITO,2004,0.963235759474862
7309,CHORITO,2004,0.777823950394948
8111,CHORITO,2004,0.736071040196205
8110,CHORITO,2004,0.384837383924477
8202,CHORITO,2005,0.467635442766779
,CHORITO,2005,1.48804394475276
6203,CHORITO,2005,0.805081344937284
8102,CHORITO,2005,1.03382560240815
6206,CHORITO,2005,0.778097993541639
8112,CHORITO,2005,0.869242288986287
7202,CHORITO,2005,0.986889663811144
8206,CHORITO,2005,1.54116158661937
8203,CHORITO,2005,1.39271937047833
7203,CHORITO,2005,1.45434462621552
7102,CHORITO,2005,0.347505750573599
8106,CHORITO,2005,0.169034456294743
8207,CHORITO,2005,0.589080797147155
,CHORITO,2005,1.5090133082659
8201,CHORITO,2005,1.8550567535316
7303,CHORITO,2005,1.87187592887568
7103,CHORITO,2005,0.296876157648605
6201,CHORITO,2005,1.38018889756429
6205,CHORITO,2005,0.867621262545472
16202,CHORITO,2005,0.808321335616773
8107,CHORITO,2005,1.44173971912597
16203,CHORITO,2005,1.42144992133823
8108,CHORITO,2005,1.17700461749078
7309,CHORITO,2005,0.314052221777571
8111,CHORITO,2005,0.71242861580344
8110,CHORITO,2005,0.109285382339319
8202,CHORITO,2006,0.818095563490247
,CHORITO,2006,0.46296386898559
6203,CHORITO,2006,0.269389329019388
8102,CHORITO,2006,0.680028185586115
6206,CHORITO,2006,0.476273321157452
8112,CHORITO,2006,1.12855678004965
7202,CHORITO,2006,1.49598907165467
8206,CHORITO,2006,0.993576403506306
8203,CHORITO,2006,0.58428392803333
7203,CHORITO,2006,0.203424045967232
7102,CHORITO,2006,0.930600959738841
8106,CHORITO,2006,0.990523052334448
8207,CHORITO,2006,1.77434858443531
,CHORITO,2006,0.761552034474455
8201,CHORITO,2006,1.25829949636644
7303,CHORITO,2006,0.828227447176857
7103,CHORITO,2006,0.730272394826356
6201,CHORITO,2006,0.678281721345458
6205,CHORITO,2006,0.399919341958681
16202,CHORITO,2006,0.733075234713796
8107,CHORITO,2006,0.925371361329929
16203,CHORITO,2006,1.79640328768227
8108,CHORITO,2006,0.41705738729888
7309,CHORITO,2006,1.9749307194734
8111,CHORITO,2006,0.869242288986287
8110,CHORITO,2006,1.57973036700628
8202,CHORITO,2007,0.543925634531056
,CHORITO,2007,0.544608017122611
6203,CHORITO,2007,0.870219065160059
8102,CHORITO,2007,1.3867504720895
6206,CHORITO,2007,0.0756493719503316
8112,CHORITO,2007,0.347505750573599
7202,CHORITO,2007,0.264218198643837
8206,CHORITO,2007,0.38293440277759
8203,CHORITO,2007,1.90054459613461
7203,CHORITO,2007,1.31524278221262
7102,CHORITO,2007,1.72027037750356
8106,CHORITO,2007,1.42868283270341
8207,CHORITO,2007,0.23133508101197
,CHORITO,2007,0.0594111592141905
8201,CHORITO,2007,1.18988174391265
7303,CHORITO,2007,0.52092125992869
7103,CHORITO,2007,0.360414649339975
6201,CHORITO,2007,1.5090133082659
6205,CHORITO,2007,0.440277489547402
16202,CHORITO,2007,0.264218198643837
8107,CHORITO,2007,1.11115789349578
16203,CHORITO,2007,0.144132752067679
8108,CHORITO,2007,1.09599626392721
7309,CHORITO,2007,0.608344926207412
8111,CHORITO,2007,1.57886373984493
8110,CHORITO,2007,0.41294842392707
8202,CHORITO,2008,0.487742291436216
,CHORITO,2008,0.794780209225773
6203,CHORITO,2008,0.43139258955905
8102,CHORITO,2008,1.19745100164413
6206,CHORITO,2008,0.864307867670747
8112,CHORITO,2008,0.347583723960168
7202,CHORITO,2008,1.1751623232943
8206,CHORITO,2008,1.42869189789664
