rgn_id,habitat,year,value
2301,Bentonico,2020,0.0511996957730243
2301,Bosques y matorrales,2020,195.2270695
2301,Macrocystis,2020,1.63
2301,Marismas y humedales,2020,0.0
2301,Playas y dunas,2020,289.260899
2301,Bentonico,2021,1.24
2301,Bosques y matorrales,2021,0.188345806007893
2301,Macrocystis,2021,156.8886315
2301,Marismas y humedales,2021,0.0
2301,Playas y dunas,2021,0.03
2301,Bentonico,2022,0.16
2301,Bosques y matorrales,2022,0.00450294770334592
2301,Macrocystis,2022,0.428328155842143
2301,Marismas y humedales,2022,4.8
2301,Playas y dunas,2022,162.83
2301,Bentonico,2023,5.76
2301,Bosques y matorrales,2023,0.69
2301,Macrocystis,2023,0.0692857142857143
2301,Marismas y humedales,2023,1.15
2301,Playas y dunas,2023,686.56
3101,Bentonico,2017,1.42
3101,Bosques y matorrales,2017,0.593129568683645
3101,Macrocystis,2017,52.52
3101,Marismas y humedales,2017,0.0284897809047579
3101,Playas y dunas,2017,0.315
3101,Bentonico,2018,130.295393
3101,Bosques y matorrales,2018,0.191411428571429
3101,Macrocystis,2018,1.1
3101,Marismas y humedales,2018,2.02
3101,Playas y dunas,2018,715.958262857143
3101,Bentonico,2019,1.65
3101,Bosques y matorrales,2019,5.27781142857143
3101,Macrocystis,2019,0.0730923261918153
3101,Marismas y humedales,2019,501.260515
3101,Playas y dunas,2019,0.06638422576987
3101,Bentonico,2020,1.34
3101,Bosques y matorrales,2020,3.21315367607689
3101,Macrocystis,2020,13.9242857142857
3101,Marismas y humedales,2020,0.0125048501609718
3101,Playas y dunas,2020,10.56
3101,Bentonico,2021,0.0
3101,Bosques y matorrales,2021,0.23
3101,Macrocystis,2021,0.17
3101,Marismas y humedales,2021,10.86
3101,Playas y dunas,2021,247.937913428571
3101,Bentonico,2022,272.0428525
3101,Bosques y matorrales,2022,6.99
3101,Macrocystis,2022,17.55
3101,Marismas y humedales,2022,0.00644781142711017
3101,Playas y dunas,2022,0.48
3101,Bentonico,2023,0.03
3101,Bosques y matorrales,2023,0.201406517760462
3101,Macrocystis,2023,9.9
3101,Marismas y humedales,2023,0.26
3101,Playas y dunas,2023,432.378634285714
3102,Bentonico,2017,50.38
3102,Bosques y matorrales,2017,17.84
3102,Macrocystis,2017,297.0
3102,Marismas y humedales,2017,1.2
3102,Playas y dunas,2017,0.338606771886738
3102,Bentonico,2018,0.45
3102,Bosques y matorrales,2018,5480.5
3102,Macrocystis,2018,0.06811942991626
3102,Marismas y humedales,2018,349.03
3102,Playas y dunas,2018,5.68428571428571
3102,Bentonico,2019,507.74
3102,Bosques y matorrales,2019,397.075424571429
3102,Macrocystis,2019,0.03
3102,Marismas y humedales,2019,0.01
3102,Playas y dunas,2019,0.02
3102,Bentonico,2020,8.25
3102,Bosques y matorrales,2020,0.0
3102,Macrocystis,2020,0.48
3102,Marismas y humedales,2020,0.6
3102,Playas y dunas,2020,0.000854561915246
3102,Bentonico,2021,243.071585
3102,Bosques y matorrales,2021,248.002199
3102,Macrocystis,2021,58.4835714285714
3102,Marismas y humedales,2021,0.0
3102,Playas y dunas,2021,0.0140929395693814
3102,Bentonico,2022,5.17
3102,Bosques y matorrales,2022,212.0381975
3102,Macrocystis,2022,2.32
3102,Marismas y humedales,2022,0.06
3102,Playas y dunas,2022,1.5
3102,Bentonico,2023,34.44
3102,Bosques y matorrales,2023,163.18
3102,Macrocystis,2023,385.20907
3102,Marismas y humedales,2023,16.7214285714286
3102,Playas y dunas,2023,1306.86214285714
3201,Bentonico,2017,1.85714285714286
3201,Bosques y matorrales,2017,0.325416489549709
3201,Macrocystis,2017,463.254662
3201,Marismas y humedales,2017,0.07
3201,Playas y dunas,2017,0.0130451927185004
3201,Bentonico,2018,1.48
3201,Bosques y matorrales,2018,0.00288201832961297
3201,Macrocystis,2018,0.84
3201,Marismas y humedales,2018,0.0045342661062447
3201,Playas y dunas,2018,505.5
3201,Bentonico,2019,12.1328571428571
3201,Bosques y matorrales,2019,5.08
3201,Macrocystis,2019,186.695445487792
3201,Marismas y humedales,2019,77.5048235
3201,Playas y dunas,2019,0.0115129842222343
3201,Bentonico,2020,1072.35
3201,Bosques y matorrales,2020,2.76
3201,Macrocystis,2020,4.6
3201,Marismas y humedales,2020,9.11
3201,Playas y dunas,2020,0.0464012585559063
3201,Bentonico,2021,11.6
3201,Bosques y matorrales,2021,0.0141025885127489
3201,Macrocystis,2021,1.08
3201,Marismas y humedales,2021,20.39
3201,Playas y dunas,2021,105.3540725
3201,Bentonico,2022,116.76
3201,Bosques y matorrales,2022,5.68428571428571
3201,Macrocystis,2022,51.18
3201,Marismas y humedales,2022,427.09989
3201,Playas y dunas,2022,0.00869486606062251
3201,Bentonico,2023,194.691378428571
3201,Bosques y matorrales,2023,1.58
3201,Macrocystis,2023,0.389053523507051
3201,Marismas y humedales,2023,252.152379219286
3201,Playas y dunas,2023,9.4
3303,Bentonico,2017,2.05
3303,Bosques y matorrales,2017,2.36428571428571
3303,Macrocystis,2017,0.0
3303,Marismas y humedales,2017,0.00261646855106882
3303,Playas y dunas,2017,8.88
3303,Bentonico,2018,152.161322142857
3303,Bosques y matorrales,2018,359.84
3303,Macrocystis,2018,41.9847619047619
3303,Marismas y humedales,2018,0.03
3303,Playas y dunas,2018,522.413015
3303,Bentonico,2019,0.00646017983507073
3303,Bosques y matorrales,2019,0.431428571428571
3303,Macrocystis,2019,29.95720605
3303,Marismas y humedales,2019,78.0105995
3303,Playas y dunas,2019,0.00442332780289383
3303,Bentonico,2020,1.4
3303,Bosques y matorrales,2020,0.344701693780699
3303,Macrocystis,2020,10.735
3303,Marismas y humedales,2020,45.12
3303,Playas y dunas,2020,289.260899
3303,Bentonico,2021,2.44
3303,Bosques y matorrales,2021,0.0154542758866938
3303,Macrocystis,2021,110.766666666667
3303,Marismas y humedales,2021,0.129393563251289
3303,Playas y dunas,2021,0.09
3303,Bentonico,2022,86.38
3303,Bosques y matorrales,2022,109.6688405
3303,Macrocystis,2022,2.04
3303,Marismas y humedales,2022,3.57
3303,Playas y dunas,2022,0.0875283278204415
3303,Bentonico,2023,13.88
3303,Bosques y matorrales,2023,22.4
3303,Macrocystis,2023,3.7674882888374
3303,Marismas y humedales,2023,0.01
3303,Playas y dunas,2023,158.0
3304,Bentonico,2017,0.0
3304,Bosques y matorrales,2017,1.345
3304,Macrocystis,2017,617.009614285714
3304,Marismas y humedales,2017,243.071585
3304,Playas y dunas,2017,0.207142857142857
3304,Bentonico,2018,0.19
3304,Bosques y matorrales,2018,0.0125048501609718
3304,Macrocystis,2018,1.4
3304,Marismas y humedales,2018,0.24
3304,Playas y dunas,2018,42.78
3304,Bentonico,2019,0.01
3304,Bosques y matorrales,2019,0.0
3304,Macrocystis,2019,39.78
3304,Marismas y humedales,2019,144.6
3304,Playas y dunas,2019,0.27
3304,Bentonico,2020,22.4
3304,Bosques y matorrales,2020,0.61
3304,Macrocystis,2020,106.96
3304,Marismas y humedales,2020,10.85
3304,Playas y dunas,2020,51.24
3304,Bentonico,2021,1711.78694
3304,Bosques y matorrales,2021,1.26
3304,Macrocystis,2021,11.59
3304,Marismas y humedales,2021,8.5
3304,Playas y dunas,2021,0.121882478304486
3304,Bentonico,2022,0.2
3304,Bosques y matorrales,2022,169.537106
3304,Macrocystis,2022,0.257864057386507
3304,Marismas y humedales,2022,0.0817584190860035
3304,Playas y dunas,2022,166.649363571429
3304,Bentonico,2023,83.718893
3304,Bosques y matorrales,2023,0.00134174632695097
3304,Macrocystis,2023,0.73
3304,Marismas y humedales,2023,0.445
3304,Playas y dunas,2023,248.002199
4101,Bentonico,2017,0.03
4101,Bosques y matorrales,2017,0.00687069037726187
4101,Macrocystis,2017,0.0
4101,Marismas y humedales,2017,0.0
4101,Playas y dunas,2017,52.4
4101,Bentonico,2018,0.37
4101,Bosques y matorrales,2018,7.89142857142857
4101,Macrocystis,2018,27.75
4101,Marismas y humedales,2018,8971.995
4101,Playas y dunas,2018,303.75
4101,Bentonico,2019,4.82
4101,Bosques y matorrales,2019,1.57
4101,Macrocystis,2019,0.05
4101,Marismas y humedales,2019,0.02
4101,Playas y dunas,2019,0.0
4101,Bentonico,2020,303.873202
4101,Bosques y matorrales,2020,164.405
4101,Macrocystis,2020,0.23
4101,Marismas y humedales,2020,6.22928571428571
4101,Playas y dunas,2020,224.2568505
4101,Bentonico,2021,3.80285714285714
4101,Bosques y matorrales,2021,0.768979591836735
4101,Macrocystis,2021,1.03571428571429
4101,Marismas y humedales,2021,58.11
4101,Playas y dunas,2021,0.24
4101,Bentonico,2022,0.21
4101,Bosques y matorrales,2022,0.66
4101,Macrocystis,2022,248.002199
4101,Marismas y humedales,2022,617.009614285714
4101,Playas y dunas,2022,0.45
4101,Bentonico,2023,0.71
4101,Bosques y matorrales,2023,0.6
4101,Macrocystis,2023,0.0045342661062447
4101,Marismas y humedales,2023,120.640476190476
4101,Playas y dunas,2023,6237.75
4102,Bentonico,2017,0.368566289932278
4102,Bosques y matorrales,2017,1.13
4102,Macrocystis,2017,22.01
4102,Marismas y humedales,2017,47.18
4102,Playas y dunas,2017,0.0112605842111926
4102,Bentonico,2018,11.22
4102,Bosques y matorrales,2018,9.73
4102,Macrocystis,2018,0.78
4102,Marismas y humedales,2018,21.6325
4102,Playas y dunas,2018,7.6896
4102,Bentonico,2019,0.36
4102,Bosques y matorrales,2019,15.0
4102,Macrocystis,2019,456.44
4102,Marismas y humedales,2019,0.17
4102,Playas y dunas,2019,1.68
4102,Bentonico,2020,2.19
4102,Bosques y matorrales,2020,38.46316225
4102,Macrocystis,2020,0.0859806756585869
4102,Marismas y humedales,2020,6.21
4102,Playas y dunas,2020,0.56
4102,Bentonico,2021,0.00353982110393066
4102,Bosques y matorrales,2021,498.283205
4102,Macrocystis,2021,0.03
4102,Marismas y humedales,2021,0.02
4102,Playas y dunas,2021,0.11
4102,Bentonico,2022,0.00687069037726187
4102,Bosques y matorrales,2022,9.23
4102,Macrocystis,2022,0.98
4102,Marismas y humedales,2022,126.9926975
4102,Playas y dunas,2022,81.095
4102,Bentonico,2023,1.00359489091091
4102,Bosques y matorrales,2023,427.09989
4102,Macrocystis,2023,0.0409022013949776
4102,Marismas y humedales,2023,0.061442957432769
4102,Playas y dunas,2023,0.29
4104,Bentonico,2017,0.82
4104,Bosques y matorrales,2017,0.39
4104,Macrocystis,2017,498.283205
4104,Marismas y humedales,2017,0.73
4104,Playas y dunas,2017,745.544065
4104,Bentonico,2018,0.38
4104,Bosques y matorrales,2018,0.134093655042829
4104,Macrocystis,2018,13.18
4104,Marismas y humedales,2018,59.8303684384372
4104,Playas y dunas,2018,9.72
4104,Bentonico,2019,0.00566655556132016
4104,Bosques y matorrales,2019,7.83142857142857
4104,Macrocystis,2019,6.28439433262826
4104,Marismas y humedales,2019,0.29
4104,Playas y dunas,2019,0.48
4104,Bentonico,2020,212.0381975
4104,Bosques y matorrales,2020,199.9
4104,Macrocystis,2020,1.8
4104,Marismas y humedales,2020,2.16
4104,Playas y dunas,2020,0.572339894360881
4104,Bentonico,2021,3.73
4104,Bosques y matorrales,2021,3.33826026292876
4104,Macrocystis,2021,1.5049491244857
4104,Marismas y humedales,2021,4.6
4104,Playas y dunas,2021,0.271999302418984
4104,Bentonico,2022,1.25
4104,Bosques y matorrales,2022,0.85
4104,Macrocystis,2022,0.0146558810892053
4104,Marismas y humedales,2022,19.94
4104,Playas y dunas,2022,0.06811942991626
4104,Bentonico,2023,0.165
4104,Bosques y matorrales,2023,499.676975
4104,Macrocystis,2023,213.478115571429
4104,Marismas y humedales,2023,1.95
4104,Playas y dunas,2023,0.268505530067892
4202,Bentonico,2017,11.55
4202,Bosques y matorrales,2017,23.7
4202,Macrocystis,2017,719.84455
4202,Marismas y humedales,2017,1.26
4202,Playas y dunas,2017,7.5
4202,Bentonico,2018,3.09
4202,Bosques y matorrales,2018,0.63
4202,Macrocystis,2018,0.15
4202,Marismas y humedales,2018,17.34
4202,Playas y dunas,2018,1.23
4202,Bentonico,2019,2.41904761904762
4202,Bosques y matorrales,2019,54.87
4202,Macrocystis,2019,303.86
4202,Marismas y humedales,2019,0.23
4202,Playas y dunas,2019,5.53
4202,Bentonico,2020,0.77
4202,Bosques y matorrales,2020,0.582642012459377
4202,Macrocystis,2020,6.94
4202,Marismas y humedales,2020,227.1399415
4202,Playas y dunas,2020,3.7
4202,Bentonico,2021,0.00447387313194466
4202,Bosques y matorrales,2021,0.142801748160183
4202,Macrocystis,2021,0.98
4202,Marismas y humedales,2021,5.7
4202,Playas y dunas,2021,2.79285714285714
4202,Bentonico,2022,0.68
4202,Bosques y matorrales,2022,0.47
4202,Macrocystis,2022,19.26
4202,Marismas y humedales,2022,0.43
4202,Playas y dunas,2022,1.43911574642849
4202,Bentonico,2023,4.47
4202,Bosques y matorrales,2023,78.0105995
4202,Macrocystis,2023,109.6688405
4202,Marismas y humedales,2023,0.45
4202,Playas y dunas,2023,0.0110614776141381
4203,Bentonico,2017,29.95720605
4203,Bosques y matorrales,2017,0.06
4203,Macrocystis,2017,0.428328155842143
4203,Marismas y humedales,2017,0.0
4203,Playas y dunas,2017,840.938465
4203,Bentonico,2018,46.21
4203,Bosques y matorrales,2018,1.8
4203,Macrocystis,2018,41.9847619047619
4203,Marismas y humedales,2018,0.08
4203,Playas y dunas,2018,1.59
4203,Bentonico,2019,50.63
4203,Bosques y matorrales,2019,315.06
4203,Macrocystis,2019,155.185
4203,Marismas y humedales,2019,0.411428571428571
4203,Playas y dunas,2019,105.075023
4203,Bentonico,2020,10.47
4203,Bosques y matorrales,2020,19.26
4203,Macrocystis,2020,0.37
4203,Marismas y humedales,2020,2.04
4203,Playas y dunas,2020,0.13779643061454
4203,Bentonico,2021,3.68428571428571
4203,Bosques y matorrales,2021,0.0522254220350884
4203,Macrocystis,2021,0.47
4203,Marismas y humedales,2021,5.01274710874626
4203,Playas y dunas,2021,0.013646485581591
4203,Bentonico,2022,0.006041961226137
4203,Bosques y matorrales,2022,271.2164385
4203,Macrocystis,2022,1.75
4203,Marismas y humedales,2022,159.3939455
4203,Playas y dunas,2022,32.3528571428571
4203,Bentonico,2023,2.91
4203,Bosques y matorrales,2023,0.968418072833313
4203,Macrocystis,2023,0.193875508945828
4203,Marismas y humedales,2023,10.04
4203,Playas y dunas,2023,0.0380650041336428
4301,Bentonico,2017,9.11
4301,Bosques y matorrales,2017,0.62
4301,Macrocystis,2017,5.34166666666667
4301,Marismas y humedales,2017,8.21
4301,Playas y dunas,2017,37.1742857142857
4301,Bentonico,2018,54.9
4301,Bosques y matorrales,2018,4.18
4301,Macrocystis,2018,7.86
4301,Marismas y humedales,2018,0.88
4301,Playas y dunas,2018,0.7083
4301,Bentonico,2019,0.00882386119445499
4301,Bosques y matorrales,2019,0.003450753360564
4301,Macrocystis,2019,0.0
4301,Marismas y humedales,2019,0.0
4301,Playas y dunas,2019,0.00819262755188033
4301,Bentonico,2020,0.81
4301,Bosques y matorrales,2020,17.88
4301,Macrocystis,2020,0.141678857860192
4301,Marismas y humedales,2020,0.24
4301,Playas y dunas,2020,0.0
4301,Bentonico,2021,0.0275
4301,Bosques y matorrales,2021,0.0
4301,Macrocystis,2021,0.00566655556132016
4301,Marismas y humedales,2021,3.09
4301,Playas y dunas,2021,9.9
4301,Bentonico,2022,6.80142857142857
4301,Bosques y matorrales,2022,45.04507705
4301,Macrocystis,2022,0.0675791418337277
4301,Marismas y humedales,2022,94.0018632857143
4301,Playas y dunas,2022,0.03
4301,Bentonico,2023,0.916734693877551
4301,Bosques y matorrales,2023,6237.75
4301,Macrocystis,2023,12.94
4301,Marismas y humedales,2023,929.715
4301,Playas y dunas,2023,0.0
5101,Bentonico,2017,15.3436857142857
5101,Bosques y matorrales,2017,0.0121311148731104
5101,Macrocystis,2017,0.0577929993719929
5101,Marismas y humedales,2017,1.03745951295577
5101,Playas y dunas,2017,0.0959491699895897
5101,Bentonico,2018,1.11
5101,Bosques y matorrales,2018,173.837157212908
5101,Macrocystis,2018,0.00646017983507073
5101,Marismas y humedales,2018,34.69
5101,Playas y dunas,2018,608.91
5101,Bentonico,2019,34.4646594
5101,Bosques y matorrales,2019,1.64
5101,Macrocystis,2019,0.0
5101,Marismas y humedales,2019,11.0314285714286
5101,Playas y dunas,2019,1.14002410562726
5101,Bentonico,2020,1059.30372
5101,Bosques y matorrales,2020,49.43
5101,Macrocystis,2020,50.985
5101,Marismas y humedales,2020,0.14
5101,Playas y dunas,2020,375.765352
5101,Bentonico,2021,53.9552588571429
5101,Bosques y matorrales,2021,0.88
5101,Macrocystis,2021,17.93
5101,Marismas y humedales,2021,0.69
5101,Playas y dunas,2021,477.763907
5101,Bentonico,2022,0.29
5101,Bosques y matorrales,2022,10.06451075
5101,Macrocystis,2022,0.125414334183779
5101,Marismas y humedales,2022,200.81
5101,Playas y dunas,2022,0.0138921223220596
5101,Bentonico,2023,88.92
5101,Bosques y matorrales,2023,259.313571428571
5101,Macrocystis,2023,18.67
5101,Marismas y humedales,2023,5587.9
5101,Playas y dunas,2023,505.02
5102,Bentonico,2017,320.87
5102,Bosques y matorrales,2017,0.215
5102,Macrocystis,2017,45.04507705
5102,Marismas y humedales,2017,271.2164385
5102,Playas y dunas,2017,0.18
5102,Bentonico,2018,416.137108
5102,Bosques y matorrales,2018,463.254662
5102,Macrocystis,2018,0.03
5102,Marismas y humedales,2018,31.23
5102,Playas y dunas,2018,0.0112605842111926
5102,Bentonico,2019,0.24
5102,Bosques y matorrales,2019,9.11
5102,Macrocystis,2019,303.873202
5102,Marismas y humedales,2019,15.8
5102,Playas y dunas,2019,1073.534075
5102,Bentonico,2020,0.0
5102,Bosques y matorrales,2020,5.08
5102,Macrocystis,2020,7.14223388852066
5102,Marismas y humedales,2020,1.87
5102,Playas y dunas,2020,0.845
5102,Bentonico,2021,2.41142857142857
5102,Bosques y matorrales,2021,0.1095418751574
5102,Macrocystis,2021,0.705
5102,Marismas y humedales,2021,194.5
5102,Playas y dunas,2021,425.36
5102,Bentonico,2022,114.54
5102,Bosques y matorrales,2022,2.06
5102,Macrocystis,2022,0.0
5102,Marismas y humedales,2022,82.7
5102,Playas y dunas,2022,50.5
5102,Bentonico,2023,0.0
5102,Bosques y matorrales,2023,24.45
5102,Macrocystis,2023,393.8809418
5102,Marismas y humedales,2023,224.2568505
5102,Playas y dunas,2023,0.0
5103,Bentonico,2017,18.2385714285714
5103,Bosques y matorrales,2017,1.185
5103,Macrocystis,2017,288.78036
5103,Marismas y humedales,2017,62.22
5103,Playas y dunas,2017,32.9684247857143
5103,Bentonico,2018,23.1
5103,Bosques y matorrales,2018,163.0082695
5103,Macrocystis,2018,0.012071864030469
5103,Marismas y humedales,2018,11.6
5103,Playas y dunas,2018,0.126309737446419
5103,Bentonico,2019,0.0
5103,Bosques y matorrales,2019,156.62
5103,Macrocystis,2019,0.12
5103,Marismas y humedales,2019,24.5
5103,Playas y dunas,2019,359.84
5103,Bentonico,2020,0.00493071346525166
5103,Bosques y matorrales,2020,5.07
5103,Macrocystis,2020,289.260899
5103,Marismas y humedales,2020,8.51
5103,Playas y dunas,2020,7.44
5103,Bentonico,2021,23.78
5103,Bosques y matorrales,2021,1527.12
5103,Macrocystis,2021,1.2
5103,Marismas y humedales,2021,1241.0
5103,Playas y dunas,2021,10.48
5103,Bentonico,2022,0.06
5103,Bosques y matorrales,2022,72.34
5103,Macrocystis,2022,247.526022857143
5103,Marismas y humedales,2022,9.37
5103,Playas y dunas,2022,0.02
5103,Bentonico,2023,1.99700291483887
5103,Bosques y matorrales,2023,3.135
5103,Macrocystis,2023,0.0
5103,Marismas y humedales,2023,5.34166666666667
5103,Playas y dunas,2023,0.08
5104,Bentonico,2017,7.23
5104,Bosques y matorrales,2017,1.37
5104,Macrocystis,2017,29.95720605
5104,Marismas y humedales,2017,4.6
5104,Playas y dunas,2017,1.97
5104,Bentonico,2018,0.405023889582787
5104,Bosques y matorrales,2018,33.775
5104,Macrocystis,2018,0.000407610413506639
5104,Marismas y humedales,2018,261.6214675
5104,Playas y dunas,2018,0.36
5104,Bentonico,2019,126.9926975
5104,Bosques y matorrales,2019,92.64051
5104,Macrocystis,2019,51.27
5104,Marismas y humedales,2019,0.15
5104,Playas y dunas,2019,224.2568505
5104,Bentonico,2020,8.99
5104,Bosques y matorrales,2020,5.22
5104,Macrocystis,2020,135.82
5104,Marismas y humedales,2020,10.195
5104,Playas y dunas,2020,956.8994
5104,Bentonico,2021,0.54
5104,Bosques y matorrales,2021,2.0
5104,Macrocystis,2021,115.7
5104,Marismas y humedales,2021,0.0
5104,Playas y dunas,2021,2.10857142857143
5104,Bentonico,2022,3.4
5104,Bosques y matorrales,2022,0.0
5104,Macrocystis,2022,0.121901969458942
5104,Marismas y humedales,2022,0.08
5104,Playas y dunas,2022,3.16571428571429
5104,Bentonico,2023,0.06
5104,Bosques y matorrales,2023,14.1338408850914
5104,Macrocystis,2023,1.17
5104,Marismas y humedales,2023,0.0
5104,Playas y dunas,2023,0.00482239493318672
5105,Bentonico,2017,0.0
5105,Bosques y matorrales,2017,0.67
5105,Macrocystis,2017,5.90714285714286
5105,Marismas y humedales,2017,1.62
5105,Playas y dunas,2017,0.180522707665904
5105,Bentonico,2018,1.69
5105,Bosques y matorrales,2018,0.82
5105,Macrocystis,2018,63.024119
5105,Marismas y humedales,2018,0.45
5105,Playas y dunas,2018,1.01
5105,Bentonico,2019,7.18
5105,Bosques y matorrales,2019,0.32
5105,Macrocystis,2019,0.0
5105,Marismas y humedales,2019,0.128583312720454
5105,Playas y dunas,2019,0.00268627958967682
5105,Bentonico,2020,1.08
5105,Bosques y matorrales,2020,146.45
5105,Macrocystis,2020,0.39
5105,Marismas y humedales,2020,0.09
5105,Playas y dunas,2020,151.5
5105,Bentonico,2021,1.85
5105,Bosques y matorrales,2021,0.48
5105,Macrocystis,2021,8.21
5105,Marismas y humedales,2021,6.4
5105,Playas y dunas,2021,305.7
5105,Bentonico,2022,4.75
5105,Bosques y matorrales,2022,1.1
5105,Macrocystis,2022,2.64
5105,Marismas y humedales,2022,48.54
5105,Playas y dunas,2022,0.67
5105,Bentonico,2023,72.43
5105,Bosques y matorrales,2023,0.01
5105,Macrocystis,2023,0.757551020408163
5105,Marismas y humedales,2023,6.24857142857143
5105,Playas y dunas,2023,1.54
5107,Bentonico,2017,3.0
5107,Bosques y matorrales,2017,0.05
5107,Macrocystis,2017,501.260515
5107,Marismas y humedales,2017,475.79
5107,Playas y dunas,2017,1.185
5107,Bentonico,2018,1.78
5107,Bosques y matorrales,2018,19.94
5107,Macrocystis,2018,0.000428552093034
5107,Marismas y humedales,2018,0.0
5107,Playas y dunas,2018,4.83
5107,Bentonico,2019,363.03
5107,Bosques y matorrales,2019,0.0252019533246638
5107,Macrocystis,2019,0.915
5107,Marismas y humedales,2019,5.34166666666667
5107,Playas y dunas,2019,4.12857142857143
5107,Bentonico,2020,0.078892719927362
5107,Bosques y matorrales,2020,0.0
5107,Macrocystis,2020,236.57
5107,Marismas y humedales,2020,0.15
5107,Playas y dunas,2020,2.60714285714286
5107,Bentonico,2021,2.13
5107,Bosques y matorrales,2021,0.56
5107,Macrocystis,2021,18.03
5107,Marismas y humedales,2021,0.270106255493704
5107,Playas y dunas,2021,93.3908163265306
5107,Bentonico,2022,64.5
5107,Bosques y matorrales,2022,0.000941743890850293
5107,Macrocystis,2022,0.5
5107,Marismas y humedales,2022,0.49
5107,Playas y dunas,2022,10.48
5107,Bentonico,2023,110.766666666667
5107,Bosques y matorrales,2023,0.03
5107,Macrocystis,2023,8.015
5107,Marismas y humedales,2023,0.147986818259334
5107,Playas y dunas,2023,3.03
5109,Bentonico,2017,145.317519428571
5109,Bosques y matorrales,2017,5.11
5109,Macrocystis,2017,186.129801
5109,Marismas y humedales,2017,2.02
5109,Playas y dunas,2017,0.36
5109,Bentonico,2018,5.08
5109,Bosques y matorrales,2018,0.964285714285714
5109,Macrocystis,2018,1.32457142857143
5109,Marismas y humedales,2018,82.7
5109,Playas y dunas,2018,261.6214675
5109,Bentonico,2019,48.72
5109,Bosques y matorrales,2019,39.52
5109,Macrocystis,2019,2.01
5109,Marismas y humedales,2019,1467.24594857143
5109,Playas y dunas,2019,0.0
5109,Bentonico,2020,929.715
5109,Bosques y matorrales,2020,0.0773984893442935
5109,Macrocystis,2020,109.6688405
5109,Marismas y humedales,2020,107.555
5109,Playas y dunas,2020,0.0146558810892053
5109,Bentonico,2021,195.2270695
5109,Bosques y matorrales,2021,188.208775510204
5109,Macrocystis,2021,0.0511166910896627
5109,Marismas y humedales,2021,0.0
5109,Playas y dunas,2021,227.1399415
5109,Bentonico,2022,52.43
5109,Bosques y matorrales,2022,1.03510204081633
5109,Macrocystis,2022,52.53
5109,Marismas y humedales,2022,0.7
5109,Playas y dunas,2022,87.8959005
5109,Bentonico,2023,0.119727385367865
5109,Bosques y matorrales,2023,2.47
5109,Macrocystis,2023,9.3
5109,Marismas y humedales,2023,156.8886315
5109,Playas y dunas,2023,159.3939455
5201,Bentonico,2017,0.00854112579628931
5201,Bosques y matorrales,2017,0.46
5201,Macrocystis,2017,20.66
5201,Marismas y humedales,2017,0.101923881642367
5201,Playas y dunas,2017,171.335
5201,Bentonico,2018,0.95129476702683
5201,Bosques y matorrales,2018,0.0
5201,Macrocystis,2018,58.11
5201,Marismas y humedales,2018,8.87
5201,Playas y dunas,2018,71.7590511428571
5201,Bentonico,2019,45.04507705
5201,Bosques y matorrales,2019,6.21
5201,Macrocystis,2019,77.5048235
5201,Marismas y humedales,2019,35.9
5201,Playas y dunas,2019,1.51
5201,Bentonico,2020,54.0206734285714
5201,Bosques y matorrales,2020,3.5
5201,Macrocystis,2020,5.27781142857143
5201,Marismas y humedales,2020,0.86
5201,Playas y dunas,2020,288.78036
5201,Bentonico,2021,0.0832300706295516
5201,Bosques y matorrales,2021,0.0681593747258647
5201,Macrocystis,2021,0.0125879480920063
5201,Marismas y humedales,2021,0.25
5201,Playas y dunas,2021,1241.0
5201,Bentonico,2022,32.3557142857143
5201,Bosques y matorrales,2022,39.78
5201,Macrocystis,2022,284.97
5201,Marismas y humedales,2022,92.64051
5201,Playas y dunas,2022,0.371344238211604
5201,Bentonico,2023,0.0
5201,Bosques y matorrales,2023,77.5048235
5201,Macrocystis,2023,78.46
5201,Marismas y humedales,2023,2.51
5201,Playas y dunas,2023,49.62
5401,Bentonico,2017,2.07
5401,Bosques y matorrales,2017,330.179202857143
5401,Macrocystis,2017,54.0206734285714
5401,Marismas y humedales,2017,83.718893
5401,Playas y dunas,2017,0.0
5401,Bentonico,2018,1.55961489648352
5401,Bosques y matorrales,2018,45.04507705
5401,Macrocystis,2018,32.5335320142857
5401,Marismas y humedales,2018,0.00633380297358563
5401,Playas y dunas,2018,34.12
5401,Bentonico,2019,416.137108
5401,Bosques y matorrales,2019,13.0
5401,Macrocystis,2019,0.178530581681353
5401,Marismas y humedales,2019,1.58
5401,Playas y dunas,2019,477.763907
5401,Bentonico,2020,186.129801
5401,Bosques y matorrales,2020,1.2
5401,Macrocystis,2020,0.0
5401,Marismas y humedales,2020,17.56
5401,Playas y dunas,2020,64.67
5401,Bentonico,2021,0.64
5401,Bosques y matorrales,2021,29.13
5401,Macrocystis,2021,22.93
5401,Marismas y humedales,2021,920.172064285714
5401,Playas y dunas,2021,186.129801
5401,Bentonico,2022,169.537106
5401,Bosques y matorrales,2022,0.45
5401,Macrocystis,2022,0.04
5401,Marismas y humedales,2022,60.3228571428571
5401,Playas y dunas,2022,0.084460388662659
5401,Bentonico,2023,262.07
5401,Bosques y matorrales,2023,41.0561259
5401,Macrocystis,2023,0.155270632946544
5401,Marismas y humedales,2023,9.55
5401,Playas y dunas,2023,30.2238095238095
