"goal","dimension","region_id","score"
"CW","pressures",8203,67.08
"CW","pressures",8206,71.06
"CW","pressures",8207,79.54
"CW","pressures",9102,77.23
"CW","pressures",9116,69.43
"CW","pressures",9117,70.24
"CW","pressures",9118,70.51
"CW","pressures",10101,82.65
"CW","pressures",10102,94.42
"CW","pressures",10103,81.48
"CW","pressures",10104,76.07
"CW","pressures",10106,77.01
"CW","pressures",10108,86.49
"CW","pressures",10109,91.85
"CW","pressures",10201,74.61
"CW","pressures",10202,52.76
"CW","pressures",10203,85.62
"CW","pressures",10204,84.75
"CW","pressures",10205,92.31
"CW","pressures",10206,76.6
"CW","pressures",10207,83.45
"CW","pressures",10208,82.61
"CW","pressures",10209,86.01
"CW","pressures",10210,76.31
"CW","pressures",10303,77.89
"CW","pressures",10305,76.97
"CW","pressures",10306,78.58
"CW","pressures",10401,83.91
"CW","pressures",10403,88.09
"CW","pressures",11201,84.44
"CW","pressures",11202,82.87
"CW","pressures",11203,80.27
"CW","pressures",11303,78.57
"CW","pressures",12101,83.51
"CW","pressures",12102,67.87
"CW","pressures",12103,74.45
"CW","pressures",12104,78.18
"CW","pressures",12201,89.4
"CW","pressures",12301,79.51
"CW","pressures",12302,78.26
"CW","pressures",12303,78.39
"CW","pressures",12401,76.87
"CW","pressures",12402,63.24
"CW","pressures",14101,66.14
"CW","pressures",14102,76.79
"CW","pressures",14106,72.39
"CW","pressures",14201,76.66
"CW","pressures",15101,84.66
"CW","pressures",15102,72.33
"CW","pressures",16202,73.87
"CW","pressures",16203,78.48
"CW","pressures",16207,70.36
"CW","resilience",1101,41.55
"CW","resilience",1404,45.08
"CW","resilience",2101,43.65
"CW","resilience",2102,44.09
"CW","resilience",2104,40.07
"CW","resilience",2301,41.07
"CW","resilience",3101,35.18
"CW","resilience",3102,61.51
"CW","resilience",3201,44.55
"CW","resilience",3303,37.05
"CW","resilience",3304,45.45
"CW","resilience",4101,43.41
"CW","resilience",4102,49.78
"CW","resilience",4104,43.57
"CW","resilience",4202,49.57
"CW","resilience",4203,39.03
"CW","resilience",4301,39.63
"CW","resilience",5101,36.52
"CW","resilience",5102,43.23
"CW","resilience",5103,42.38
"CW","resilience",5104,48.36
"CW","resilience",5105,42.02
"CW","resilience",5107,50.69
"CW","resilience",5109,45.11
"CW","resilience",5201,47.2
"CW","resilience",5401,43.12
"CW","resilience",5403,35.39
"CW","resilience",5405,35.63
"CW","resilience",5601,40.08
"CW","resilience",5602,44.49
"CW","resilience",5603,45.28
"CW","resilience",5604,42.7
"CW","resilience",5605,36.87
"CW","resilience",5606,37.69
"CW","resilience",6201,54.59
"CW","resilience",6203,36.53
"CW","resilience",6205,42.28
"CW","resilience",6206,44.19
"CW","resilience",7102,54.78
"CW","resilience",7103,34.01
"CW","resilience",7202,28.52
"CW","resilience",7203,34.78
"CW","resilience",7303,30.76
"CW","resilience",7309,34.14
"CW","resilience",8102,55.62
"CW","resilience",8106,38.22
"CW","resilience",8107,37.43
"CW","resilience",8108,48.19
"CW","resilience",8110,53.45
"CW","resilience",8111,39.02
"CW","resilience",8112,50.79
"CW","resilience",8201,50.1
"CW","resilience",8202,40.09
"CW","resilience",8203,48.36
"CW","resilience",8206,38.75
"CW","resilience",8207,45.59
"CW","resilience",9102,42.12
"CW","resilience",9116,44.49
"CW","resilience",9117,40.36
"CW","resilience",9118,33.34
"CW","resilience",10101,45.49
"CW","resilience",10102,38.48
"CW","resilience",10103,28.7
"CW","resilience",10104,38.8
"CW","resilience",10106,28.01
"CW","resilience",10108,41.22
"CW","resilience",10109,46.99
"CW","resilience",10201,42.86
"CW","resilience",10202,54.46
"CW","resilience",10203,31.4
"CW","resilience",10204,28.81
"CW","resilience",10205,35.43
"CW","resilience",10206,37.04
"CW","resilience",10207,29.33
"CW","resilience",10208,32.45
"CW","resilience",10209,28.57
"CW","resilience",10210,30.98
"CW","resilience",10303,29.4
"CW","resilience",10305,32.28
"CW","resilience",10306,28.33
"CW","resilience",10401,30.55
"CW","resilience",10403,31.52
"CW","resilience",11201,35.57
"CW","resilience",11202,34.12
"CW","resilience",11203,41.9
"CW","resilience",11303,33.46
"CW","resilience",12101,42.46
"CW","resilience",12102,34.81
"CW","resilience",12103,38.73
"CW","resilience",12104,38.14
"CW","resilience",12201,38.77
"CW","resilience",12301,36.11
"CW","resilience",12302,39.82
"CW","resilience",12303,38.41
"CW","resilience",12401,44.05
"CW","resilience",12402,38.33
"CW","resilience",14101,45.78
"CW","resilience",14102,39
"CW","resilience",14106,38.85
"CW","resilience",14201,39.05
"CW","resilience",15101,40.8
"CW","resilience",15102,36.02
"CW","resilience",16202,28.18
"CW","resilience",16203,26.11
"CW","resilience",16207,22.76
"CW","score",0,44.58
"CW","score",1101,65.17
"CW","score",1404,74.21
"CW","score",2101,48.13
"CW","score",2102,62.73
"CW","score",2104,71.72
"CW","score",2301,59.89
"CW","score",3101,54.64
"CW","score",3102,37.81
"CW","score",3201,63.5
"CW","score",3303,66.52
"CW","score",3304,63.72
"CW","score",4101,19.96
"CW","score",4102,6.27
"CW","score",4104,19.34
"CW","score",4202,19.37
"CW","score",4203,6.01
"CW","score",4301,48.52
"CW","score",5101,53.62
"CW","score",5102,64.23
"CW","score",5103,59.1
"CW","score",5104,66.17
"CW","score",5105,33.5
"CW","score",5107,62.61
"CW","score",5109,50.6
"CW","score",5201,67.28
"CW","score",5401,49.55
"CW","score",5403,44.41
"CW","score",5405,41.22
"CW","score",5601,63.15
"CW","score",5602,24.96
"CW","score",5603,56.9
"CW","score",5604,53
"CW","score",5605,27.05
"CW","score",5606,21.09
"CW","score",6201,7.45
"CW","score",6203,64.51
"CW","score",6205,49.82
"CW","score",6206,51.23
"CW","score",7102,51.59
"CW","score",7103,60.43
"CW","score",7202,67.49
"CW","score",7203,15.53
"CW","score",7303,42.63
"CW","score",7309,37.66
"CW","score",8102,66.29
"CW","score",8106,55.95
"CW","score",8107,56.15
"CW","score",8108,64.36
"CW","score",8110,57.35
"CW","score",8111,49.79
"CW","score",8112,57.79
"CW","score",8201,55.38
"CW","score",8202,21.06
"CW","score",8203,70.87
"CW","score",8206,64.48
"CW","score",8207,28.25
"CW","score",9102,64.21
"CW","score",9116,8.71
"CW","score",9117,19.43
"CW","score",9118,26.59
"CW","score",10101,43.82
"CW","score",10102,51.19
"CW","score",10103,68.73
"CW","score",10104,65.3
"CW","score",10106,23.66
"CW","score",10108,18.12
"CW","score",10109,62.03
"CW","score",10201,42.6
"CW","score",10202,48.52
"CW","score",10203,47.06
"CW","score",10204,73.13
"CW","score",10205,60.3
"CW","score",10206,59.89
"CW","score",10207,76.13
"CW","score",10208,39.62
"CW","score",10209,60.89
"CW","score",10210,57.74
"CW","score",10303,52.64
"CW","score",10305,57.51
"CW","score",10306,66.79
"CW","score",10401,24.35
"CW","score",10403,42.63
"CW","score",11201,47.23
"CW","score",11202,50.45
"CW","score",11203,47.07
"CW","score",11303,60.19
"CW","score",12101,37.95
"CW","score",12102,60.18
"CW","score",12103,83.9
"CW","score",12104,19.36
"CW","score",12201,46.35
"CW","score",12301,49.76
"CW","score",12302,11.9
"CW","score",12303,23.45
"CW","score",12401,20.46
"CW","score",12402,29.74
"CW","score",14101,60.34
"CW","score",14102,66.6
"CW","score",14106,70.63
"CW","score",14201,63.55
"CW","score",15101,40.78
"CW","score",15102,83.9
"CW","score",16202,16.26
"CW","score",16203,59.67
"CW","score",16207,72
"CW","status",0,47.03
"CW","status",1101,69.74
"CW","status",1404,77.22
"CW","status",2101,52.15
"CW","status",2102,64.58
"CW","status",2104,75.35
"CW","status",2301,63.96
"CW","status",3101,66.83
"CW","status",3102,38.5
"CW","status",3201,66.67
"CW","status",3303,72.31
"CW","status",3304,66.65
"CW","status",4101,20.87
"CW","status",4102,6.57
"CW","status",4104,21.83
"CW","status",4202,20.51
"CW","status",4203,6.32
"CW","status",4301,51.19
"CW","status",5101,57.67
"CW","status",5102,66.58
"CW","status",5103,61.32
"CW","status",5104,58.44
"CW","status",5105,32.4
"CW","status",5107,60.33
"CW","status",5109,55.5
"CW","status",5201,65.2
"CW","status",5401,48.13
"CW","status",5403,42.99
"CW","status",5405,38.49
"CW","status",5601,61.92
"CW","status",5602,24.6
"CW","status",5603,54.87
"CW","status",5604,52.22
"CW","status",5605,27.48
"CW","status",5606,22.13
"CW","status",6201,7.31
"CW","status",6203,64.11
"CW","status",6205,44.19
"CW","status",6206,51.84
"CW","status",7102,48.01
"CW","status",7103,60.64
"CW","status",7202,63.22
"CW","status",7203,16.35
"CW","status",7303,41.59
"CW","status",7309,35.98
"CW","status",8102,61.72
"CW","status",8106,59.01
"CW","status",8107,61.69
"CW","status",8108,64.24
"CW","status",8110,58.23
"CW","status",8111,55.44
"CW","status",8112,60.39
"CW","status",8201,48.95
"CW","status",8202,22.61
"CW","status",8203,69.5
"CW","status",8206,66.42
"CW","status",8207,25.36
"CW","status",9102,68.73
"CW","status",9116,9.02
"CW","status",9117,20.46
"CW","status",9118,26.97
"CW","status",10101,45.92
"CW","status",10102,59.64
"CW","status",10103,80.48
"CW","status",10104,70.17
"CW","status",10106,24.54
"CW","status",10108,19.23
"CW","status",10109,65.31
"CW","status",10201,40.07
"CW","status",10202,48.53
"CW","status",10203,58.24
"CW","status",10204,75.52
"CW","status",10205,65.64
"CW","status",10206,59.68
"CW","status",10207,83.62
"CW","status",10208,43.07
"CW","status",10209,67.09
"CW","status",10210,60
"CW","status",10303,57.61
"CW","status",10305,63.09
"CW","status",10306,73.5
"CW","status",10401,26.45
"CW","status",10403,46.81
"CW","status",11201,59.2
"CW","status",11202,52.2
"CW","status",11203,50.34
"CW","status",11303,63.09
"CW","status",12101,38.78
"CW","status",12102,66.89
"CW","status",12103,85.52
"CW","status",12104,25.55
"CW","status",12201,51.29
"CW","status",12301,46.71
"CW","status",12302,15.69
"CW","status",12303,24.88
"CW","status",12401,19.82
"CW","status",12402,31.37
"CW","status",14101,60.63
"CW","status",14102,69.64
"CW","status",14106,73.56
"CW","status",14201,67.42
"CW","status",15101,47.84
"CW","status",15102,87.95
"CW","status",16202,17.67
"CW","status",16203,58.58
"CW","status",16207,75.02
"CW","trend",1101,0.03
"CW","trend",1404,0.08
"CW","trend",2101,-0.03
"CW","trend",2102,0.11
"CW","trend",2104,0.06
"CW","trend",2301,0.02
"CW","trend",3101,-0.3
"CW","trend",3102,0.09
"CW","trend",3201,0.04
"CW","trend",3303,-0.04
"CW","trend",3304,0.04
"CW","trend",4101,0.04
"CW","trend",4102,0.03
"CW","trend",4104,-0.14
"CW","trend",4202,-0.01
"CW","trend",4203,0.08
"CW","trend",4301,0.06
"CW","trend",5101,0.01
"CW","trend",5102,0.08
"CW","trend",5103,0.07
"CW","trend",5104,0.56
"CW","trend",5105,0.3
"CW","trend",5107,0.23
"CW","trend",5109,-0.07
"CW","trend",5201,0.27
"CW","trend",5401,0.28
"CW","trend",5403,0.29
"CW","trend",5405,0.4
"CW","trend",5601,0.22
"CW","trend",5602,0.19
"CW","trend",5603,0.24
"CW","trend",5604,0.18
"CW","trend",5605,0.14
"CW","trend",5606,0.07
"CW","trend",6201,0.1
"CW","trend",6203,0.2
"CW","trend",6205,0.53
"CW","trend",6206,0.11
"CW","trend",7102,0.22
"CW","trend",7103,0.17
"CW","trend",7202,0.46
"CW","trend",7203,0.04
"CW","trend",7303,0.27
"CW","trend",7309,0.37
"CW","trend",8102,0.24
"CW","trend",8106,0.07
"CW","trend",8107,-0.04
"CW","trend",8108,0.15
"CW","trend",8110,0.01
"CW","trend",8111,-0.12
"CW","trend",8112,0.01
"CW","trend",8201,0.5
"CW","trend",8202,-0.01
"CW","trend",8203,0.15
"CW","trend",8206,0.07
"CW","trend",8207,0.51
"CW","trend",9102,-0.02
"CW","trend",9116,0.02
"CW","trend",9117,0
"CW","trend",9118,0.14
"CW","trend",10101,0.05
"CW","trend",10102,-0.15
"CW","trend",10103,-0.18
"CW","trend",10104,-0.02
"CW","trend",10106,0.13
"CW","trend",10108,0.05
"CW","trend",10109,0.07
"CW","trend",10201,0.34
"CW","trend",10202,0
"CW","trend",10203,-0.31
"CW","trend",10204,0.18
"CW","trend",10205,0.04
"CW","trend",10206,0.21
"CW","trend",10207,0
"CW","trend",10208,0.01
"CW","trend",10209,0.01
"CW","trend",10210,0.11
"CW","trend",10303,-0.02
"CW","trend",10305,-0.04
"CW","trend",10306,-0.02
"CW","trend",10401,0.03
"CW","trend",10403,0.01
"CW","trend",11201,-0.36
"CW","trend",11202,0.14
"CW","trend",11203,0
"CW","trend",11303,0.08
"CW","trend",12101,0.14
"CW","trend",12102,-0.14
"CW","trend",12103,0.12
"CW","trend",12104,-0.53
"CW","trend",12201,-0.04
"CW","trend",12301,0.41
"CW","trend",12302,-0.53
"CW","trend",12303,0.03
"CW","trend",12401,0.26
"CW","trend",12402,-0.03
"CW","trend",14101,0.09
"CW","trend",14102,0.06
"CW","trend",14106,0.05
"CW","trend",14201,0.01
"CW","trend",15101,-0.22
"CW","trend",15102,0.04
"CW","trend",16202,-0.01
"CW","trend",16203,0.31
"CW","trend",16207,0.11
"ECO","future",0,91.18
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,100
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,33
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.67
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.35
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.82
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.45
"ECO","future",7303,28.54
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,31.67
"ECO","future",10101,100
"ECO","future",10102,16.29
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.84
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,100
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,27.6
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,33
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,32.66
"ECO","future",16202,100
"ECO","pressures",1101,62.96
"ECO","pressures",2101,64.18
"ECO","pressures",2102,27.13
"ECO","pressures",2104,60.82
"ECO","pressures",2301,60.58
"ECO","pressures",3101,46.3
"ECO","pressures",3102,57.31
"ECO","pressures",3304,49.94
"ECO","pressures",4101,26.82
"ECO","pressures",4102,52.07
"ECO","pressures",4104,44.2
"ECO","pressures",4203,42.12
"ECO","pressures",4301,42.67
"ECO","pressures",5101,42.37
"ECO","pressures",5102,45.29
"ECO","pressures",5103,24.64
"ECO","pressures",5104,52.84
"ECO","pressures",5105,41.33
"ECO","pressures",5107,45.71
"ECO","pressures",5109,42.56
"ECO","pressures",5201,60.07
"ECO","pressures",5601,39.39
"ECO","pressures",5602,40.93
"ECO","pressures",5603,24.56
"ECO","pressures",5604,7.6
"ECO","pressures",5605,8.47
"ECO","pressures",6201,19.35
"ECO","pressures",6205,7.08
"ECO","pressures",7102,29.84
"ECO","pressures",7203,31.84
"ECO","pressures",7303,29.36
"ECO","pressures",7309,7.56
"ECO","pressures",8102,34.59
"ECO","pressures",8106,63.08
"ECO","pressures",8108,42.25
"ECO","pressures",8110,35.94
"ECO","pressures",8111,29.56
"ECO","pressures",8201,37.36
"ECO","pressures",8202,25.94
"ECO","pressures",8203,53.71
"ECO","pressures",8207,25.65
"ECO","pressures",9102,21.52
"ECO","pressures",9117,23.79
"ECO","pressures",9118,51.5
"ECO","pressures",10101,46.01
"ECO","pressures",10102,51.51
"ECO","pressures",10103,34.87
"ECO","pressures",10106,21.12
"ECO","pressures",10108,58.64
"ECO","pressures",10109,52.27
"ECO","pressures",10201,42.19
"ECO","pressures",10202,31.51
"ECO","pressures",10203,41.6
"ECO","pressures",10204,42.55
"ECO","pressures",10205,43.36
"ECO","pressures",10206,30.12
"ECO","pressures",10207,49.25
"ECO","pressures",10208,38.76
"ECO","pressures",10209,43.26
"ECO","pressures",10210,35.54
"ECO","pressures",10306,26.15
"ECO","pressures",10401,28.46
"ECO","pressures",10403,50.29
"ECO","pressures",11201,45.56
"ECO","pressures",11202,45.01
"ECO","pressures",11203,30.44
"ECO","pressures",12101,58.24
"ECO","pressures",12201,55.18
"ECO","pressures",12301,55.36
"ECO","pressures",12401,47
"ECO","pressures",14101,36.53
"ECO","pressures",14102,40.93
"ECO","pressures",14106,28.26
"ECO","pressures",14201,20.77
"ECO","pressures",15101,54.93
"ECO","pressures",16202,2.45
"ECO","resilience",1101,36.61
"ECO","resilience",2101,53.8
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",2301,66.67
"ECO","resilience",3101,63.9
"ECO","resilience",3102,69.17
"ECO","resilience",3304,46.39
"ECO","resilience",4101,77.13
"ECO","resilience",4102,62.34
"ECO","resilience",4104,66.67
"ECO","resilience",4203,75.52
"ECO","resilience",4301,64.83
"ECO","resilience",5101,63.76
"ECO","resilience",5102,68.53
"ECO","resilience",5103,83.33
"ECO","resilience",5104,65.92
"ECO","resilience",5105,83.33
"ECO","resilience",5107,70.11
"ECO","resilience",5109,69.05
"ECO","resilience",5201,51.6
"ECO","resilience",5601,70.82
"ECO","resilience",5602,66.67
"ECO","resilience",5603,83.33
"ECO","resilience",5604,50
"ECO","resilience",5605,100
"ECO","resilience",6201,83.33
"ECO","resilience",6205,100
"ECO","resilience",7102,68.41
"ECO","resilience",7203,69.34
"ECO","resilience",7303,43.34
"ECO","resilience",7309,100
"ECO","resilience",8102,79
"ECO","resilience",8106,67.02
"ECO","resilience",8108,62.46
"ECO","resilience",8110,77.34
"ECO","resilience",8111,74.18
"ECO","resilience",8201,77.35
"ECO","resilience",8202,85.61
"ECO","resilience",8203,50
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,47.47
"ECO","resilience",10101,49.47
"ECO","resilience",10102,49.58
"ECO","resilience",10103,53.02
"ECO","resilience",10106,33.33
"ECO","resilience",10108,47.71
"ECO","resilience",10109,48.7
"ECO","resilience",10201,47.67
"ECO","resilience",10202,67.97
"ECO","resilience",10203,65.52
"ECO","resilience",10204,47.71
"ECO","resilience",10205,38.59
"ECO","resilience",10206,40.52
"ECO","resilience",10207,47.21
"ECO","resilience",10208,52.71
"ECO","resilience",10209,51.49
"ECO","resilience",10210,36.35
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,48.58
"ECO","resilience",11201,64.6
"ECO","resilience",11202,66.67
"ECO","resilience",11203,58.33
"ECO","resilience",12101,57.44
"ECO","resilience",12201,47.27
"ECO","resilience",12301,53.36
"ECO","resilience",12401,62.11
"ECO","resilience",14101,49.3
"ECO","resilience",14102,67.61
"ECO","resilience",14106,52.6
"ECO","resilience",14201,83.33
"ECO","resilience",15101,53.89
"ECO","resilience",16202,100
"ECO","score",0,92.9
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,65.84
"ECO","score",10101,100
"ECO","score",10102,33.3
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,56.47
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.33
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,59.83
"FIS","future",1101,69.29
"FIS","future",1404,66.01
"FIS","future",2101,70.56
"FIS","future",2102,65.02
"FIS","future",2104,78.24
"FIS","future",2301,70.29
"FIS","future",3102,67.1
"FIS","future",3201,73.18
"FIS","future",3303,100
"FIS","future",3304,79.16
"FIS","future",4102,66.85
"FIS","future",4104,83.02
"FIS","future",4202,76.27
"FIS","future",4203,55.39
"FIS","future",4301,84.86
"FIS","future",5101,80.37
"FIS","future",5102,84.9
"FIS","future",5103,83.93
"FIS","future",5104,67.08
"FIS","future",5105,73.5
"FIS","future",5107,67.31
"FIS","future",5109,66.61
"FIS","future",5201,67.08
"FIS","future",5401,77.47
"FIS","future",5403,71.24
"FIS","future",5405,65.9
"FIS","future",5601,83.58
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,64.62
"FIS","future",6205,56.88
"FIS","future",6206,84.44
"FIS","future",7102,75.91
"FIS","future",7202,73
"FIS","future",7203,76.44
"FIS","future",7303,80.48
"FIS","future",7309,83.3
"FIS","future",8102,70.27
"FIS","future",8106,71.4
"FIS","future",8107,54.99
"FIS","future",8108,70.85
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.7
"FIS","future",9102,40.32
"FIS","future",9116,77.92
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.94
"FIS","future",10103,25.09
"FIS","future",10106,9.69
"FIS","future",10108,69.41
"FIS","future",10201,52.47
"FIS","future",10202,47.45
"FIS","future",10203,52.44
"FIS","future",10204,28.39
"FIS","future",10205,63.9
"FIS","future",10206,26.61
"FIS","future",10207,62.25
"FIS","future",10208,56.51
"FIS","future",10209,46.27
"FIS","future",10210,56.08
"FIS","future",10303,83.98
"FIS","future",10306,94.42
"FIS","future",10401,54.26
"FIS","future",10403,65.39
"FIS","future",11201,69.88
"FIS","future",11202,66.13
"FIS","future",11203,55.01
"FIS","future",11303,18.35
"FIS","future",12101,53.76
"FIS","future",12103,27.51
"FIS","future",12301,59.1
"FIS","future",12401,56.37
"FIS","future",14101,74.95
"FIS","future",14102,61.67
"FIS","future",14106,83.78
"FIS","future",15101,63.83
"FIS","future",15102,65.32
"FIS","future",16202,60.11
"FIS","future",16203,70.45
"FIS","pressures",1101,69.09
"FIS","pressures",1404,48.52
"FIS","pressures",2101,76.55
"FIS","pressures",2102,72.88
"FIS","pressures",2104,65.43
"FIS","pressures",2301,70.17
"FIS","pressures",3101,79.92
