"goal","dimension","region_id","score"
"CS","status",10104,99.83
"CS","status",10106,69
"CS","status",10108,92.56
"CS","status",10109,68.98
"CS","status",10201,71.24
"CS","status",10202,80.71
"CS","status",10203,39.43
"CS","status",10204,86.04
"CS","status",10205,9.56
"CS","status",10206,95.24
"CS","status",10207,100
"CS","status",10208,91.96
"CS","status",10209,63.51
"CS","status",10210,73.22
"CS","status",10303,46.52
"CS","status",10305,100
"CS","status",10306,100
"CS","status",10401,100
"CS","status",10403,100
"CS","status",11201,71.99
"CS","status",11202,93.29
"CS","status",11203,99.77
"CS","status",11303,92.26
"CS","status",12101,95.41
"CS","status",12102,95.33
"CS","status",12103,96.63
"CS","status",12104,100
"CS","status",12201,96.69
"CS","status",12301,93.82
"CS","status",12302,57.3
"CS","status",12303,96.15
"CS","status",12401,96.78
"CS","status",12402,98.29
"CS","status",14101,85.08
"CS","status",14102,90.37
"CS","status",14106,100
"CS","status",14201,100
"CS","status",15101,35.93
"CS","status",15102,87.32
"CS","status",16202,39.77
"CS","status",16203,47.33
"CS","status",16207,100
"CS","trend",1101,-0.06
"CS","trend",1404,-0.09
"CS","trend",2101,-0.49
"CS","trend",2102,-0.06
"CS","trend",2104,-0.06
"CS","trend",2301,-0.07
"CS","trend",3101,-1
"CS","trend",3102,-0.06
"CS","trend",3201,1
"CS","trend",3303,-0.06
"CS","trend",3304,0.13
"CS","trend",4101,-0.76
"CS","trend",4102,0.02
"CS","trend",4104,1
"CS","trend",4202,-0.07
"CS","trend",4203,-0.19
"CS","trend",4301,0.86
"CS","trend",5101,-0.06
"CS","trend",5102,-0.08
"CS","trend",5103,-0.05
"CS","trend",5104,1
"CS","trend",5105,-0.07
"CS","trend",5107,-0.08
"CS","trend",5109,-0.07
"CS","trend",5201,0.26
"CS","trend",5401,1
"CS","trend",5403,-0.08
"CS","trend",5405,-0.07
"CS","trend",5601,-1
"CS","trend",5602,-0.37
"CS","trend",5603,0.06
"CS","trend",5604,-0.97
"CS","trend",5605,0.43
"CS","trend",5606,-1
"CS","trend",6201,-0.79
"CS","trend",6203,-1
"CS","trend",6205,-1
"CS","trend",6206,-0.87
"CS","trend",7102,-0.89
"CS","trend",7103,-0.36
"CS","trend",7202,-1
"CS","trend",7203,-0.92
"CS","trend",7303,-1
"CS","trend",7309,-0.75
"CS","trend",8102,-1
"CS","trend",8106,-0.05
"CS","trend",8107,1
"CS","trend",8108,0.33
"CS","trend",8110,1
"CS","trend",8111,1
"CS","trend",8112,-0.2
"CS","trend",8201,-1
"CS","trend",8202,-0.06
"CS","trend",8203,-0.91
"CS","trend",8206,-0.74
"CS","trend",8207,-1
"CS","trend",9102,-0.05
"CS","trend",9116,-0.08
"CS","trend",9117,-0.22
"CS","trend",9118,-0.04
"CS","trend",10101,1
"CS","trend",10102,0.33
"CS","trend",10103,0.35
"CS","trend",10104,1
"CS","trend",10106,0.14
"CS","trend",10108,0.02
"CS","trend",10109,1
"CS","trend",10201,-0.24
"CS","trend",10202,0.01
"CS","trend",10203,-0.74
"CS","trend",10204,-0.33
"CS","trend",10205,1
"CS","trend",10206,-0.01
"CS","trend",10207,0.1
"CS","trend",10208,0.4
"CS","trend",10209,-0.22
"CS","trend",10210,-0.29
"CS","trend",10303,-0.44
"CS","trend",10305,1
"CS","trend",10306,1
"CS","trend",10401,1
"CS","trend",10403,1
"CS","trend",11201,-0.23
"CS","trend",11202,0.02
"CS","trend",11203,1
"CS","trend",11303,0.13
"CS","trend",12101,1
"CS","trend",12102,0.14
"CS","trend",12103,1
"CS","trend",12104,0.64
"CS","trend",12201,-0.03
"CS","trend",12301,0.99
"CS","trend",12302,-0.45
"CS","trend",12303,0.28
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0.94
"CS","trend",14102,0.07
"CS","trend",14106,0.47
"CS","trend",14201,1
"CS","trend",15101,-0.36
"CS","trend",15102,-0.08
"CS","trend",16202,-0.47
"CS","trend",16203,0.29
"CS","trend",16207,0.41
"CW","future",0,44.35
"CW","future",1101,71.23
"CW","future",1404,75.07
"CW","future",2101,56.88
"CW","future",2102,69.15
"CW","future",2104,76.35
"CW","future",2301,57.98
"CW","future",3101,36.09
"CW","future",3102,38.74
"CW","future",3201,59.93
"CW","future",3303,58.2
"CW","future",3304,62.12
"CW","future",4101,21.37
"CW","future",4102,7.17
"CW","future",4104,15.9
"CW","future",4202,18.18
"CW","future",4203,5.9
"CW","future",4301,47.14
"CW","future",5101,51.48
"CW","future",5102,63.76
"CW","future",5103,57.51
"CW","future",5104,85.78
"CW","future",5105,38.52
"CW","future",5107,73.15
"CW","future",5109,46.61
"CW","future",5201,84.64
"CW","future",5401,54.85
"CW","future",5403,46.74
"CW","future",5405,47.1
"CW","future",5601,66.67
"CW","future",5602,26.83
"CW","future",5603,64.49
"CW","future",5604,58.75
"CW","future",5605,28.77
"CW","future",5606,22.23
"CW","future",6201,7.79
"CW","future",6203,64.3
"CW","future",6205,58.75
"CW","future",6206,47.88
"CW","future",7102,56.57
"CW","future",7103,59.31
"CW","future",7202,77.23
"CW","future",7203,14.95
"CW","future",7303,45.34
"CW","future",7309,41.32
"CW","future",8102,72.08
"CW","future",8106,52.43
"CW","future",8107,47.73
"CW","future",8108,64.35
"CW","future",8110,54.93
"CW","future",8111,40.83
"CW","future",8112,58.37
"CW","future",8201,65.82
"CW","future",8202,19.63
"CW","future",8203,70.47
"CW","future",8206,62.59
"CW","future",8207,34.5
"CW","future",9102,59.73
"CW","future",9116,8.05
"CW","future",9117,17.92
"CW","future",9118,25.9
"CW","future",10101,47.6
"CW","future",10102,42.21
"CW","future",10103,49.06
"CW","future",10104,56.29
"CW","future",10106,23.24
"CW","future",10108,17.76
"CW","future",10109,60.63
"CW","future",10201,47.14
"CW","future",10202,48.52
"CW","future",10203,34.13
"CW","future",10204,70.39
"CW","future",10205,54.89
"CW","future",10206,60.19
"CW","future",10207,69.03
"CW","future",10208,37.48
"CW","future",10209,53.71
"CW","future",10210,54.32
"CW","future",10303,45.46
"CW","future",10305,47.21
"CW","future",10306,58.16
"CW","future",10401,23.18
"CW","future",10403,41.01
"CW","future",11201,29.7
"CW","future",11202,50.26
"CW","future",11203,42.84
"CW","future",11303,60.27
"CW","future",12101,41.29
"CW","future",12102,45.81
"CW","future",12103,83.22
"CW","future",12104,11.44
"CW","future",12201,44.42
"CW","future",12301,58.68
"CW","future",12302,6.44
"CW","future",12303,22.43
"CW","future",12401,22.5
"CW","future",12402,26.85
"CW","future",14101,63.77
"CW","future",14102,66
"CW","future",14106,65.98
"CW","future",14201,57.33
"CW","future",15101,34.95
"CW","future",15102,82.05
"CW","future",16202,14.12
"CW","future",16203,62.58
"CW","future",16207,68.85
"CW","pressures",1101,72.4
"CW","pressures",1404,70.64
"CW","pressures",2101,64.23
"CW","pressures",2102,68.12
"CW","pressures",2104,65.4
"CW","pressures",2301,67.08
"CW","pressures",3101,74.07
"CW","pressures",3102,76.47
"CW","pressures",3201,72.72
"CW","pressures",3303,72.67
"CW","pressures",3304,70.48
"CW","pressures",4101,74.03
"CW","pressures",4102,71.02
"CW","pressures",4104,73.98
"CW","pressures",4202,71.98
"CW","pressures",4203,73.12
"CW","pressures",4301,72.56
"CW","pressures",5101,71.45
"CW","pressures",5102,64.3
"CW","pressures",5103,70.81
"CW","pressures",5104,66.36
"CW","pressures",5105,68
"CW","pressures",5107,58.8
"CW","pressures",5109,85.98
"CW","pressures",5201,68.74
"CW","pressures",5401,66.05
"CW","pressures",5403,71.23
"CW","pressures",5405,66.01
"CW","pressures",5601,62.07
"CW","pressures",5602,66.82
"CW","pressures",5603,63.31
"CW","pressures",5604,52.03
"CW","pressures",5605,70.54
"CW","pressures",5606,64.85
"CW","pressures",6201,59.95
"CW","pressures",6203,71.14
"CW","pressures",6205,71.01
"CW","pressures",6206,70.9
"CW","pressures",7102,54.63
"CW","pressures",7103,70.18
"CW","pressures",7202,70.99
"CW","pressures",7203,71.46
"CW","pressures",7303,70.01
"CW","pressures",7309,70.24
"CW","pressures",8102,55.34
"CW","pressures",8106,74.08
"CW","pressures",8107,78.3
"CW","pressures",8108,79
"CW","pressures",8110,61.92
"CW","pressures",8111,68.96
"CW","pressures",8112,58.91
"CW","pressures",8201,61.42
"CW","pressures",8202,64.24
"CW","pressures",8203,66.27
"CW","pressures",8206,68.42
"CW","pressures",8207,64.42
"CW","pressures",9102,72.02
"CW","pressures",9116,67.71
"CW","pressures",9117,62.25
"CW","pressures",9118,70.23
"CW","pressures",10101,76.43
"CW","pressures",10102,83.63
"CW","pressures",10103,79.72
"CW","pressures",10104,71.87
"CW","pressures",10106,72.17
"CW","pressures",10108,69.59
"CW","pressures",10109,80.44
"CW","pressures",10201,70.76
"CW","pressures",10202,46.15
"CW","pressures",10203,74.57
"CW","pressures",10204,82.91
"CW","pressures",10205,81.83
"CW","pressures",10206,75.31
"CW","pressures",10207,72.5
"CW","pressures",10208,70.66
"CW","pressures",10209,75.32
"CW","pressures",10210,75.66
"CW","pressures",10303,73.11
"CW","pressures",10305,72.71
"CW","pressures",10306,66.98
"CW","pressures",10401,72.84
"CW","pressures",10403,78.37
"CW","pressures",11201,77.18
"CW","pressures",11202,73.07
"CW","pressures",11203,69.11
"CW","pressures",11303,70.48
"CW","pressures",12101,74.19
"CW","pressures",12102,64.36
"CW","pressures",12103,66.8
"CW","pressures",12104,63.78
"CW","pressures",12201,81.1
"CW","pressures",12301,73.66
"CW","pressures",12302,63.51
"CW","pressures",12303,64.5
"CW","pressures",12401,71.13
"CW","pressures",12402,61.66
"CW","pressures",14101,64.19
"CW","pressures",14102,72.55
"CW","pressures",14106,70.39
"CW","pressures",14201,72.57
"CW","pressures",15101,79.75
"CW","pressures",15102,64.54
"CW","pressures",16202,71.97
"CW","pressures",16203,73.17
"CW","pressures",16207,67.61
"CW","resilience",1101,52.93
"CW","resilience",1404,29.76
"CW","resilience",2101,68.13
"CW","resilience",2102,53.2
"CW","resilience",2104,42.91
"CW","resilience",2301,33.81
"CW","resilience",3101,18.03
"CW","resilience",3102,53.67
"CW","resilience",3201,28.84
"CW","resilience",3303,24.86
"CW","resilience",3304,39.23
"CW","resilience",4101,47.68
"CW","resilience",4102,64.67
"CW","resilience",4104,28.52
"CW","resilience",4202,39.16
"CW","resilience",4203,30.72
"CW","resilience",4301,27.32
"CW","resilience",5101,28.92
"CW","resilience",5102,27.84
"CW","resilience",5103,30.77
"CW","resilience",5104,55.32
"CW","resilience",5105,43.08
"CW","resilience",5107,59.74
"CW","resilience",5109,42.22
"CW","resilience",5201,47.44
"CW","resilience",5401,31.51
"CW","resilience",5403,20
"CW","resilience",5405,25.6
"CW","resilience",5601,24.69
"CW","resilience",5602,42.36
"CW","resilience",5603,48.83
"CW","resilience",5604,40.87
"CW","resilience",5605,46.07
"CW","resilience",5606,45.4
"CW","resilience",6201,52.37
"CW","resilience",6203,17.98
"CW","resilience",6205,26.58
"CW","resilience",6206,17.73
"CW","resilience",7102,48.04
"CW","resilience",7103,17.29
"CW","resilience",7202,14.06
"CW","resilience",7203,34.46
"CW","resilience",7303,14.75
"CW","resilience",7309,16.04
"CW","resilience",8102,36.89
"CW","resilience",8106,21.16
"CW","resilience",8107,20.26
"CW","resilience",8108,27.79
"CW","resilience",8110,42.3
"CW","resilience",8111,22.07
"CW","resilience",8112,44.19
"CW","resilience",8201,31.38
"CW","resilience",8202,27.08
"CW","resilience",8203,29.11
"CW","resilience",8206,20.02
"CW","resilience",8207,35.97
"CW","resilience",9102,38.61
"CW","resilience",9116,29.61
"CW","resilience",9117,25.67
"CW","resilience",9118,20.08
"CW","resilience",10101,59.67
"CW","resilience",10102,33.81
"CW","resilience",10103,15.1
"CW","resilience",10104,21.93
"CW","resilience",10106,19.87
"CW","resilience",10108,32.96
"CW","resilience",10109,31.73
"CW","resilience",10201,29.46
"CW","resilience",10202,72.68
"CW","resilience",10203,31.58
"CW","resilience",10204,13.27
"CW","resilience",10205,21.61
"CW","resilience",10206,22.26
"CW","resilience",10207,20.03
"CW","resilience",10208,28.14
"CW","resilience",10209,13.06
"CW","resilience",10210,17.04
"CW","resilience",10303,17.14
"CW","resilience",10305,14.97
"CW","resilience",10306,14.69
"CW","resilience",10401,24.54
"CW","resilience",10403,37.49
"CW","resilience",11201,24.09
"CW","resilience",11202,23.91
"CW","resilience",11203,25.47
"CW","resilience",11303,22.47
"CW","resilience",12101,51.58
"CW","resilience",12102,24.37
"CW","resilience",12103,26.36
"CW","resilience",12104,38.88
"CW","resilience",12201,48.26
"CW","resilience",12301,40.34
"CW","resilience",12302,28.78
"CW","resilience",12303,27.71
"CW","resilience",12401,41.34
"CW","resilience",12402,26.57
"CW","resilience",14101,49.62
"CW","resilience",14102,41.67
"CW","resilience",14106,25.56
"CW","resilience",14201,21.04
"CW","resilience",15101,46.52
"CW","resilience",15102,33.02
"CW","resilience",16202,14.41
"CW","resilience",16203,8.98
"CW","resilience",16207,7.7
"CW","score",0,45.69
"CW","score",1101,70.48
"CW","score",1404,76.15
"CW","score",2101,54.52
"CW","score",2102,66.87
"CW","score",2104,75.85
"CW","score",2301,60.97
"CW","score",3101,51.46
"CW","score",3102,38.62
"CW","score",3201,63.3
"CW","score",3303,65.25
"CW","score",3304,64.39
"CW","score",4101,21.12
"CW","score",4102,6.87
"CW","score",4104,18.87
"CW","score",4202,19.34
"CW","score",4203,6.11
"CW","score",4301,49.17
"CW","score",5101,54.58
"CW","score",5102,65.17
"CW","score",5103,59.42
"CW","score",5104,72.11
"CW","score",5105,35.46
"CW","score",5107,66.74
"CW","score",5109,51.05
"CW","score",5201,74.92
"CW","score",5401,51.49
"CW","score",5403,44.86
"CW","score",5405,42.8
"CW","score",5601,64.3
"CW","score",5602,25.72
"CW","score",5603,59.68
"CW","score",5604,55.48
"CW","score",5605,28.12
"CW","score",5606,22.18
"CW","score",6201,7.55
"CW","score",6203,64.2
"CW","score",6205,51.47
"CW","score",6206,49.86
"CW","score",7102,52.29
"CW","score",7103,59.97
"CW","score",7202,70.23
"CW","score",7203,15.65
"CW","score",7303,43.46
"CW","score",7309,38.65
"CW","score",8102,66.9
"CW","score",8106,55.72
"CW","score",8107,54.71
"CW","score",8108,64.3
"CW","score",8110,56.58
"CW","score",8111,48.14
"CW","score",8112,59.38
"CW","score",8201,57.38
"CW","score",8202,21.12
"CW","score",8203,69.99
"CW","score",8206,64.5
"CW","score",8207,29.93
"CW","score",9102,64.23
"CW","score",9116,8.53
"CW","score",9117,19.19
"CW","score",9118,26.44
"CW","score",10101,46.76
"CW","score",10102,50.93
"CW","score",10103,64.77
"CW","score",10104,63.23
"CW","score",10106,23.89
"CW","score",10108,18.49
"CW","score",10109,62.97
"CW","score",10201,43.61
"CW","score",10202,48.53
"CW","score",10203,46.19
"CW","score",10204,72.96
"CW","score",10205,60.27
"CW","score",10206,59.93
"CW","score",10207,76.33
"CW","score",10208,40.28
"CW","score",10209,60.4
"CW","score",10210,57.16
"CW","score",10303,51.53
"CW","score",10305,55.15
"CW","score",10306,65.83
"CW","score",10401,24.82
"CW","score",10403,43.91
"CW","score",11201,44.45
"CW","score",11202,51.23
"CW","score",11203,46.59
"CW","score",11303,61.68
"CW","score",12101,40.03
"CW","score",12102,56.35
"CW","score",12103,84.37
"CW","score",12104,18.49
"CW","score",12201,47.86
"CW","score",12301,52.7
"CW","score",12302,11.07
"CW","score",12303,23.65
"CW","score",12401,21.16
"CW","score",12402,29.11
"CW","score",14101,62.2
"CW","score",14102,67.82
"CW","score",14106,69.77
"CW","score",14201,62.38
"CW","score",15101,41.4
"CW","score",15102,85
"CW","score",16202,15.89
"CW","score",16203,60.58
"CW","score",16207,71.93
"CW","status",0,47.03
"CW","status",1101,69.74
"CW","status",1404,77.22
"CW","status",2101,52.15
"CW","status",2102,64.58
"CW","status",2104,75.35
"CW","status",2301,63.96
"CW","status",3101,66.83
"CW","status",3102,38.5
"CW","status",3201,66.67
"CW","status",3303,72.31
"CW","status",3304,66.65
"CW","status",4101,20.87
"CW","status",4102,6.57
"CW","status",4104,21.83
"CW","status",4202,20.51
"CW","status",4203,6.32
"CW","status",4301,51.19
"CW","status",5101,57.67
"CW","status",5102,66.58
"CW","status",5103,61.32
"CW","status",5104,58.44
"CW","status",5105,32.4
"CW","status",5107,60.33
"CW","status",5109,55.5
"CW","status",5201,65.2
"CW","status",5401,48.13
"CW","status",5403,42.99
"CW","status",5405,38.49
"CW","status",5601,61.92
"CW","status",5602,24.6
"CW","status",5603,54.87
"CW","status",5604,52.22
"CW","status",5605,27.48
"CW","status",5606,22.13
"CW","status",6201,7.31
"CW","status",6203,64.11
"CW","status",6205,44.19
"CW","status",6206,51.84
"CW","status",7102,48.01
"CW","status",7103,60.64
"CW","status",7202,63.22
"CW","status",7203,16.35
"CW","status",7303,41.59
"CW","status",7309,35.98
"CW","status",8102,61.72
"CW","status",8106,59.01
"CW","status",8107,61.69
"CW","status",8108,64.24
"CW","status",8110,58.23
"CW","status",8111,55.44
"CW","status",8112,60.39
"CW","status",8201,48.95
"CW","status",8202,22.61
"CW","status",8203,69.5
"CW","status",8206,66.42
"CW","status",8207,25.36
"CW","status",9102,68.73
"CW","status",9116,9.02
"CW","status",9117,20.46
"CW","status",9118,26.97
"CW","status",10101,45.92
"CW","status",10102,59.64
"CW","status",10103,80.48
"CW","status",10104,70.17
"CW","status",10106,24.54
"CW","status",10108,19.23
"CW","status",10109,65.31
"CW","status",10201,40.07
"CW","status",10202,48.53
"CW","status",10203,58.24
"CW","status",10204,75.52
"CW","status",10205,65.64
"CW","status",10206,59.68
"CW","status",10207,83.62
"CW","status",10208,43.07
"CW","status",10209,67.09
"CW","status",10210,60
"CW","status",10303,57.61
"CW","status",10305,63.09
"CW","status",10306,73.5
"CW","status",10401,26.45
"CW","status",10403,46.81
"CW","status",11201,59.2
"CW","status",11202,52.2
"CW","status",11203,50.34
"CW","status",11303,63.09
"CW","status",12101,38.78
"CW","status",12102,66.89
"CW","status",12103,85.52
"CW","status",12104,25.55
"CW","status",12201,51.29
"CW","status",12301,46.71
"CW","status",12302,15.69
"CW","status",12303,24.88
"CW","status",12401,19.82
"CW","status",12402,31.37
"CW","status",14101,60.63
"CW","status",14102,69.64
"CW","status",14106,73.56
"CW","status",14201,67.42
"CW","status",15101,47.84
"CW","status",15102,87.95
"CW","status",16202,17.67
"CW","status",16203,58.58
"CW","status",16207,75.02
"CW","trend",1101,0.13
"CW","trend",1404,0.16
"CW","trend",2101,0.14
"CW","trend",2102,0.18
"CW","trend",2104,0.13
"CW","trend",2301,0.02
"CW","trend",3101,-0.41
"CW","trend",3102,0.12
"CW","trend",3201,0.07
"CW","trend",3303,-0.06
"CW","trend",3304,0.05
"CW","trend",4101,0.17
"CW","trend",4102,0.17
"CW","trend",4104,-0.18
"CW","trend",4202,-0.01
"CW","trend",4203,0.11
"CW","trend",4301,0.1
"CW","trend",5101,0.05
"CW","trend",5102,0.12
"CW","trend",5103,0.1
"CW","trend",5104,0.75
"CW","trend",5105,0.4
"CW","trend",5107,0.32
"CW","trend",5109,-0.02
"CW","trend",5201,0.55
"CW","trend",5401,0.38
"CW","trend",5403,0.38
"CW","trend",5405,0.53
"CW","trend",5601,0.3
"CW","trend",5602,0.26
"CW","trend",5603,0.33
"CW","trend",5604,0.24
"CW","trend",5605,0.19
"CW","trend",5606,0.1
"CW","trend",6201,0.14
"CW","trend",6203,0.27
"CW","trend",6205,0.71
"CW","trend",6206,0.15
"CW","trend",7102,0.3
"CW","trend",7103,0.23
"CW","trend",7202,0.61
"CW","trend",7203,0.05
"CW","trend",7303,0.41
"CW","trend",7309,0.49
"CW","trend",8102,0.34
"CW","trend",8106,0.09
"CW","trend",8107,-0.05
"CW","trend",8108,0.25
"CW","trend",8110,0.01
"CW","trend",8111,-0.16
"CW","trend",8112,0.02
"CW","trend",8201,0.66
"CW","trend",8202,-0.01
"CW","trend",8203,0.2
"CW","trend",8206,0.15
"CW","trend",8207,0.68
"CW","trend",9102,-0.03
"CW","trend",9116,0.03
"CW","trend",9117,0
"CW","trend",9118,0.19
"CW","trend",10101,0.14
"CW","trend",10102,-0.19
"CW","trend",10103,-0.26
"CW","trend",10104,-0.05
"CW","trend",10106,0.18
"CW","trend",10108,0.07
"CW","trend",10109,0.13
"CW","trend",10201,0.47
"CW","trend",10202,0
"CW","trend",10203,-0.41
"CW","trend",10204,0.24
"CW","trend",10205,0.05
"CW","trend",10206,0.27
"CW","trend",10207,0
"CW","trend",10208,0.02
"CW","trend",10209,0.01
"CW","trend",10210,0.15
"CW","trend",10303,-0.04
"CW","trend",10305,-0.09
"CW","trend",10306,-0.05
"CW","trend",10401,0.05
"CW","trend",10403,0.02
"CW","trend",11201,-0.48
"CW","trend",11202,0.19
"CW","trend",11203,-0.01
"CW","trend",11303,0.17
"CW","trend",12101,0.21
"CW","trend",12102,-0.27
"CW","trend",12103,0.16
"CW","trend",12104,-0.7
"CW","trend",12201,-0.04
"CW","trend",12301,0.55
"CW","trend",12302,-0.71
"CW","trend",12303,0.03
"CW","trend",12401,0.35
"CW","trend",12402,-0.04
"CW","trend",14101,0.15
"CW","trend",14102,0.07
"CW","trend",14106,0.07
"CW","trend",14201,0.03
"CW","trend",15101,-0.24
"CW","trend",15102,0.06
"CW","trend",16202,-0.02
"CW","trend",16203,0.42
"CW","trend",16207,0.17
"ECO","future",0,91.15
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,100
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,33
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.67
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.35
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.82
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.45
"ECO","future",7303,28.54
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,29.36
"ECO","future",10101,100
"ECO","future",10102,16.19
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.84
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,100
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,26.03
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,33
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,32.41
"ECO","future",16202,100
"ECO","pressures",1101,49.44
"ECO","pressures",2101,53.68
"ECO","pressures",2102,19.96
"ECO","pressures",2104,40.56
"ECO","pressures",2301,40.62
"ECO","pressures",3101,42.74
"ECO","pressures",3102,39.34
"ECO","pressures",3304,40.27
"ECO","pressures",4101,25.67
"ECO","pressures",4102,43.72
"ECO","pressures",4104,36.14
"ECO","pressures",4203,32.02
"ECO","pressures",4301,33.86
"ECO","pressures",5101,39.27
"ECO","pressures",5102,30.82
"ECO","pressures",5103,20.84
"ECO","pressures",5104,41.84
"ECO","pressures",5105,20.62
"ECO","pressures",5107,39.74
"ECO","pressures",5109,38.81
"ECO","pressures",5601,36.39
"ECO","pressures",5602,37.16
"ECO","pressures",5603,20.51
"ECO","pressures",5604,4.08
"ECO","pressures",5605,4.31
"ECO","pressures",6201,20.39
"ECO","pressures",6205,3.29
"ECO","pressures",7102,25.48
"ECO","pressures",7203,29.94
"ECO","pressures",7303,27.5
"ECO","pressures",7309,2.22
"ECO","pressures",8102,32.31
"ECO","pressures",8106,48.67
"ECO","pressures",8108,41.79
"ECO","pressures",8110,32.51
"ECO","pressures",8111,18.15
"ECO","pressures",8201,21.54
"ECO","pressures",8202,13.51
"ECO","pressures",8203,51.97
"ECO","pressures",8207,18.22
"ECO","pressures",9102,18.97
"ECO","pressures",9117,17.85
"ECO","pressures",9118,45.21
"ECO","pressures",10101,40.21
"ECO","pressures",10102,42.13
"ECO","pressures",10103,27.2
"ECO","pressures",10106,19.12
"ECO","pressures",10108,35.8
"ECO","pressures",10109,47.36
"ECO","pressures",10201,39.67
"ECO","pressures",10202,27.42
"ECO","pressures",10203,31.97
"ECO","pressures",10204,29.54
"ECO","pressures",10205,34.94
"ECO","pressures",10206,30.73
"ECO","pressures",10207,29.83
"ECO","pressures",10208,28.65
"ECO","pressures",10209,24.85
"ECO","pressures",10210,28.85
"ECO","pressures",10306,18.88
"ECO","pressures",10401,21.33
"ECO","pressures",10403,35.42
"ECO","pressures",11201,41.96
"ECO","pressures",11202,32.37
"ECO","pressures",11203,25.39
"ECO","pressures",12101,52.83
"ECO","pressures",12201,44.07
"ECO","pressures",12301,50.78
"ECO","pressures",12401,44.36
"ECO","pressures",14101,35.27
"ECO","pressures",14102,31.44
"ECO","pressures",14106,18.19
"ECO","pressures",14201,18.75
"ECO","pressures",15101,51.75
"ECO","pressures",16202,1.31
"ECO","resilience",1101,59.71
"ECO","resilience",2101,55.53
"ECO","resilience",2102,58.33
"ECO","resilience",2104,41.67
"ECO","resilience",2301,41.67
"ECO","resilience",3101,42.07
"ECO","resilience",3102,56.15
"ECO","resilience",3304,43.19
"ECO","resilience",4101,66.11
"ECO","resilience",4102,64.07
"ECO","resilience",4104,41.67
"ECO","resilience",4203,59.52
"ECO","resilience",4301,47.41
"ECO","resilience",5101,54.55
"ECO","resilience",5102,47.81
"ECO","resilience",5103,58.33
"ECO","resilience",5104,71.31
"ECO","resilience",5105,58.33
"ECO","resilience",5107,61.46
"ECO","resilience",5109,53.92
"ECO","resilience",5601,50.61
"ECO","resilience",5602,41.67
"ECO","resilience",5603,58.33
"ECO","resilience",5604,75
"ECO","resilience",5605,75
"ECO","resilience",6201,58.33
"ECO","resilience",6205,75
"ECO","resilience",7102,55.83
"ECO","resilience",7203,53.75
"ECO","resilience",7303,35.11
"ECO","resilience",7309,75
"ECO","resilience",8102,57.95
"ECO","resilience",8106,50.79
"ECO","resilience",8108,41.27
"ECO","resilience",8110,59.98
"ECO","resilience",8111,58.33
"ECO","resilience",8201,56.29
"ECO","resilience",8202,67.19
"ECO","resilience",8203,25
"ECO","resilience",8207,58.33
"ECO","resilience",9102,58.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,34.17
"ECO","resilience",10101,49.87
"ECO","resilience",10102,39.64
"ECO","resilience",10103,33.68
"ECO","resilience",10106,33.33
"ECO","resilience",10108,39.71
"ECO","resilience",10109,40.86
"ECO","resilience",10201,34.95
"ECO","resilience",10202,69.62
"ECO","resilience",10203,53.76
"ECO","resilience",10204,32.14
"ECO","resilience",10205,30.66
"ECO","resilience",10206,32.73
"ECO","resilience",10207,39.38
"ECO","resilience",10208,44.7
"ECO","resilience",10209,32.73
"ECO","resilience",10210,29.51
"ECO","resilience",10306,33.33
"ECO","resilience",10401,33.33
"ECO","resilience",10403,40.83
"ECO","resilience",11201,52.79
"ECO","resilience",11202,50.84
"ECO","resilience",11203,33.33
"ECO","resilience",12101,58.2
"ECO","resilience",12201,58.14
"ECO","resilience",12301,43.2
"ECO","resilience",12401,56.36
"ECO","resilience",14101,43.64
"ECO","resilience",14102,57.07
