"goal","dimension","region_id","score"
"CS","trend",10401,1
"CS","trend",10403,1
"CS","trend",11201,-0.23
"CS","trend",11202,0.02
"CS","trend",11203,1
"CS","trend",11303,0.13
"CS","trend",12101,1
"CS","trend",12102,0.14
"CS","trend",12103,1
"CS","trend",12104,0.64
"CS","trend",12201,-0.03
"CS","trend",12301,0.99
"CS","trend",12302,-0.45
"CS","trend",12303,0.28
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0.94
"CS","trend",14102,0.07
"CS","trend",14106,0.47
"CS","trend",14201,1
"CS","trend",15101,-0.36
"CS","trend",15102,-0.08
"CS","trend",16202,-0.47
"CS","trend",16203,0.29
"CS","trend",16207,0.41
"CW","future",0,43.44
"CW","future",1101,63.73
"CW","future",1404,70.69
"CW","future",2101,46.37
"CW","future",2102,62.57
"CW","future",2104,69.92
"CW","future",2301,56.93
"CW","future",3101,43.26
"CW","future",3102,37.36
"CW","future",3201,61.4
"CW","future",3303,60.81
"CW","future",3304,63.53
"CW","future",4101,19.69
"CW","future",4102,6.36
"CW","future",4104,17.69
"CW","future",4202,19.06
"CW","future",4203,5.98
"CW","future",4301,47.7
"CW","future",5101,50.29
"CW","future",5102,63.65
"CW","future",5103,58.14
"CW","future",5104,73.24
"CW","future",5105,36.17
"CW","future",5107,66.6
"CW","future",5109,47.07
"CW","future",5201,69.63
"CW","future",5401,52.84
"CW","future",5403,46.42
"CW","future",5405,44.52
"CW","future",5601,65.73
"CW","future",5602,25.86
"CW","future",5603,59.7
"CW","future",5604,54.63
"CW","future",5605,27.05
"CW","future",5606,21.32
"CW","future",6201,7.73
"CW","future",6203,63.99
"CW","future",6205,55.77
"CW","future",6206,50.48
"CW","future",7102,55.16
"CW","future",7103,60.46
"CW","future",7202,73.66
"CW","future",7203,14.73
"CW","future",7303,44.3
"CW","future",7309,40.11
"CW","future",8102,71.69
"CW","future",8106,52.85
"CW","future",8107,51.7
"CW","future",8108,63.96
"CW","future",8110,57.44
"CW","future",8111,44.74
"CW","future",8112,58.07
"CW","future",8201,62.87
"CW","future",8202,20.4
"CW","future",8203,69.97
"CW","future",8206,59.8
"CW","future",8207,31.85
"CW","future",9102,60.16
"CW","future",9116,8.52
"CW","future",9117,18.94
"CW","future",9118,26.32
"CW","future",10101,43.32
"CW","future",10102,44.58
"CW","future",10103,57.13
"CW","future",10104,58.95
"CW","future",10106,23.06
"CW","future",10108,17.96
"CW","future",10109,57.39
"CW","future",10201,45.9
"CW","future",10202,48.51
"CW","future",10203,38.2
"CW","future",10204,70.88
"CW","future",10205,56.73
"CW","future",10206,60.43
"CW","future",10207,70.92
"CW","future",10208,37.98
"CW","future",10209,56.75
"CW","future",10210,55.79
"CW","future",10303,47.03
"CW","future",10305,51.15
"CW","future",10306,62.39
"CW","future",10401,23.3
"CW","future",10403,40.3
"CW","future",11201,37.07
"CW","future",11202,50.42
"CW","future",11203,44.41
"CW","future",11303,58.57
"CW","future",12101,39.17
"CW","future",12102,52.68
"CW","future",12103,84.89
"CW","future",12104,14.19
"CW","future",12201,43.59
"CW","future",12301,53.38
"CW","future",12302,8.6
"CW","future",12303,22.63
"CW","future",12401,21.96
"CW","future",12402,27.84
"CW","future",14101,60.91
"CW","future",14102,65.02
"CW","future",14106,68.37
"CW","future",14201,58.99
"CW","future",15101,35.76
"CW","future",15102,79.85
"CW","future",16202,15.09
"CW","future",16203,60.74
"CW","future",16207,69.74
"CW","pressures",1101,81.71
"CW","pressures",1404,77.89
"CW","pressures",2101,79.71
"CW","pressures",2102,78.94
"CW","pressures",2104,76.41
"CW","pressures",2301,77.55
"CW","pressures",3101,78.49
"CW","pressures",3102,84.53
"CW","pressures",3201,76.69
"CW","pressures",3303,76.94
"CW","pressures",3304,73.54
"CW","pressures",4101,77.42
"CW","pressures",4102,77.37
"CW","pressures",4104,78.29
"CW","pressures",4202,74.37
"CW","pressures",4203,76.35
"CW","pressures",4301,76.95
"CW","pressures",5101,81.69
"CW","pressures",5102,73.15
"CW","pressures",5103,77.98
"CW","pressures",5104,77.15
"CW","pressures",5105,74.08
"CW","pressures",5107,73.68
"CW","pressures",5109,85.1
"CW","pressures",5201,74.39
"CW","pressures",5401,74.43
"CW","pressures",5403,73.39
"CW","pressures",5405,73.44
"CW","pressures",5601,71.76
"CW","pressures",5602,73.63
"CW","pressures",5603,71.94
"CW","pressures",5604,69.31
"CW","pressures",5605,74.53
"CW","pressures",5606,73.25
"CW","pressures",6201,62.06
"CW","pressures",6203,73.08
"CW","pressures",6205,73.03
"CW","pressures",6206,73.94
"CW","pressures",7102,54.77
"CW","pressures",7103,71.06
"CW","pressures",7202,73.93
"CW","pressures",7203,73.15
"CW","pressures",7303,70.63
"CW","pressures",7309,73.44
"CW","pressures",8102,59.69
"CW","pressures",8106,82.81
"CW","pressures",8107,83.63
"CW","pressures",8108,78.32
"CW","pressures",8110,64.62
"CW","pressures",8111,75.64
"CW","pressures",8112,71.61
"CW","pressures",8201,64.25
"CW","pressures",8202,72.21
"CW","pressures",8203,67.08
"CW","pressures",8206,71.06
"CW","pressures",8207,72.56
"CW","pressures",9102,77.23
"CW","pressures",9116,69.43
"CW","pressures",9117,62.35
"CW","pressures",9118,70.51
"CW","pressures",10101,82.65
"CW","pressures",10102,88.73
"CW","pressures",10103,81.48
"CW","pressures",10104,76.07
"CW","pressures",10106,77.01
"CW","pressures",10108,79.25
"CW","pressures",10109,91.85
"CW","pressures",10201,74.61
"CW","pressures",10202,52.76
"CW","pressures",10203,79.99
"CW","pressures",10204,84.75
"CW","pressures",10205,86.59
"CW","pressures",10206,76.6
"CW","pressures",10207,77.87
"CW","pressures",10208,75.94
"CW","pressures",10209,80.31
"CW","pressures",10210,76.31
"CW","pressures",10303,77.89
"CW","pressures",10305,76.97
"CW","pressures",10306,72.37
"CW","pressures",10401,78.59
"CW","pressures",10403,82.4
"CW","pressures",11201,77.94
"CW","pressures",11202,76.37
"CW","pressures",11203,73.63
"CW","pressures",11303,73.63
"CW","pressures",12101,76.18
"CW","pressures",12102,67.87
"CW","pressures",12103,67.12
"CW","pressures",12104,70.08
"CW","pressures",12201,81.96
"CW","pressures",12301,79.51
"CW","pressures",12302,70.16
"CW","pressures",12303,70.61
"CW","pressures",12401,69.12
"CW","pressures",12402,63.24
"CW","pressures",14101,66.14
"CW","pressures",14102,76.79
"CW","pressures",14106,72.39
"CW","pressures",14201,76.66
"CW","pressures",15101,84.66
"CW","pressures",15102,72.33
"CW","pressures",16202,73.87
"CW","pressures",16203,78.48
"CW","pressures",16207,70.36
"CW","resilience",1101,49.1
"CW","resilience",1404,36.22
"CW","resilience",2101,51.3
"CW","resilience",2102,46.7
"CW","resilience",2104,41.9
"CW","resilience",2301,40.79
"CW","resilience",3101,32.8
"CW","resilience",3102,57.5
"CW","resilience",3201,43.68
"CW","resilience",3303,37.4
"CW","resilience",3304,51.68
"CW","resilience",4101,52.65
"CW","resilience",4102,60.98
"CW","resilience",4104,48.48
"CW","resilience",4202,54.09
"CW","resilience",4203,44.24
"CW","resilience",4301,43.42
"CW","resilience",5101,40.34
"CW","resilience",5102,43.43
"CW","resilience",5103,48.58
"CW","resilience",5104,39.35
"CW","resilience",5105,48.86
"CW","resilience",5107,59.32
"CW","resilience",5109,52.58
"CW","resilience",5201,40.31
"CW","resilience",5401,47.11
"CW","resilience",5403,39.59
"CW","resilience",5405,40.15
"CW","resilience",5601,46.71
"CW","resilience",5602,51.01
"CW","resilience",5603,49.59
"CW","resilience",5604,47.62
"CW","resilience",5605,41.65
"CW","resilience",5606,47.16
"CW","resilience",6201,59.94
"CW","resilience",6203,32.14
"CW","resilience",6205,44.44
"CW","resilience",6206,43.4
"CW","resilience",7102,60.6
"CW","resilience",7103,35.19
"CW","resilience",7202,30.83
"CW","resilience",7203,35.32
"CW","resilience",7303,35.3
"CW","resilience",7309,33.74
"CW","resilience",8102,60.52
"CW","resilience",8106,37.96
"CW","resilience",8107,42.76
"CW","resilience",8108,45.71
"CW","resilience",8110,58.46
"CW","resilience",8111,42.24
"CW","resilience",8112,57.28
"CW","resilience",8201,49.63
"CW","resilience",8202,44.99
"CW","resilience",8203,38.49
"CW","resilience",8206,26.25
"CW","resilience",8207,46.91
"CW","resilience",9102,44.2
"CW","resilience",9116,48.48
"CW","resilience",9117,40.53
"CW","resilience",9118,34.49
"CW","resilience",10101,56.02
"CW","resilience",10102,42.1
"CW","resilience",10103,29.28
"CW","resilience",10104,32.43
"CW","resilience",10106,31.48
"CW","resilience",10108,49.05
"CW","resilience",10109,40.63
"CW","resilience",10201,48.72
"CW","resilience",10202,65.44
"CW","resilience",10203,37.8
"CW","resilience",10204,29.42
"CW","resilience",10205,37.9
"CW","resilience",10206,38.67
"CW","resilience",10207,32.04
"CW","resilience",10208,38.56
"CW","resilience",10209,32.22
"CW","resilience",10210,32.51
"CW","resilience",10303,25.99
"CW","resilience",10305,28.51
"CW","resilience",10306,31.65
"CW","resilience",10401,37.25
"CW","resilience",10403,37.81
"CW","resilience",11201,38.3
"CW","resilience",11202,37.66
"CW","resilience",11203,38.97
"CW","resilience",11303,34.71
"CW","resilience",12101,51.25
"CW","resilience",12102,31.24
"CW","resilience",12103,40.67
"CW","resilience",12104,42.19
"CW","resilience",12201,44.19
"CW","resilience",12301,39.84
"CW","resilience",12302,41.14
"CW","resilience",12303,38.1
"CW","resilience",12401,49.6
"CW","resilience",12402,35.68
"CW","resilience",14101,50.1
"CW","resilience",14102,45.37
"CW","resilience",14106,41.58
"CW","resilience",14201,35.99
"CW","resilience",15101,53.8
"CW","resilience",15102,36.03
"CW","resilience",16202,32.09
"CW","resilience",16203,26.03
"CW","resilience",16207,25.82
"CW","score",0,45.23
"CW","score",1101,66.73
"CW","score",1404,73.96
"CW","score",2101,49.26
"CW","score",2102,63.58
"CW","score",2104,72.64
"CW","score",2301,60.45
"CW","score",3101,55.05
"CW","score",3102,37.93
"CW","score",3201,64.04
"CW","score",3303,66.56
"CW","score",3304,65.09
"CW","score",4101,20.28
"CW","score",4102,6.47
"CW","score",4104,19.76
"CW","score",4202,19.78
"CW","score",4203,6.15
"CW","score",4301,49.45
"CW","score",5101,53.98
"CW","score",5102,65.12
"CW","score",5103,59.73
"CW","score",5104,65.84
"CW","score",5105,34.28
"CW","score",5107,63.46
"CW","score",5109,51.28
"CW","score",5201,67.41
"CW","score",5401,50.49
"CW","score",5403,44.71
"CW","score",5405,41.51
"CW","score",5601,63.83
"CW","score",5602,25.23
"CW","score",5603,57.29
"CW","score",5604,53.43
"CW","score",5605,27.27
"CW","score",5606,21.72
"CW","score",6201,7.52
"CW","score",6203,64.05
"CW","score",6205,49.98
"CW","score",6206,51.16
"CW","score",7102,51.59
"CW","score",7103,60.55
"CW","score",7202,68.44
"CW","score",7203,15.54
"CW","score",7303,42.95
"CW","score",7309,38.04
"CW","score",8102,66.7
"CW","score",8106,55.93
"CW","score",8107,56.69
"CW","score",8108,64.1
"CW","score",8110,57.84
"CW","score",8111,50.09
"CW","score",8112,59.23
"CW","score",8201,55.91
"CW","score",8202,21.5
"CW","score",8203,69.73
"CW","score",8206,63.11
"CW","score",8207,28.6
"CW","score",9102,64.45
"CW","score",9116,8.77
"CW","score",9117,19.7
"CW","score",9118,26.65
"CW","score",10101,44.62
"CW","score",10102,52.11
"CW","score",10103,68.81
"CW","score",10104,64.56
"CW","score",10106,23.8
"CW","score",10108,18.6
"CW","score",10109,61.35
"CW","score",10201,42.99
"CW","score",10202,48.52
"CW","score",10203,48.22
"CW","score",10204,73.2
"CW","score",10205,61.19
"CW","score",10206,60.05
"CW","score",10207,77.27
"CW","score",10208,40.53
"CW","score",10209,61.92
"CW","score",10210,57.9
"CW","score",10303,52.32
"CW","score",10305,57.12
"CW","score",10306,67.95
"CW","score",10401,24.88
"CW","score",10403,43.56
"CW","score",11201,48.13
"CW","score",11202,51.31
"CW","score",11203,47.38
"CW","score",11303,60.83
"CW","score",12101,38.98
"CW","score",12102,59.79
"CW","score",12103,85.21
"CW","score",12104,19.87
"CW","score",12201,47.44
"CW","score",12301,50.05
"CW","score",12302,12.15
"CW","score",12303,23.76
"CW","score",12401,20.89
"CW","score",12402,29.6
"CW","score",14101,60.77
"CW","score",14102,67.33
"CW","score",14106,70.97
"CW","score",14201,63.21
"CW","score",15101,41.8
"CW","score",15102,83.9
"CW","score",16202,16.38
"CW","score",16203,59.66
"CW","score",16207,72.38
"CW","status",0,47.03
"CW","status",1101,69.74
"CW","status",1404,77.22
"CW","status",2101,52.15
"CW","status",2102,64.58
"CW","status",2104,75.35
"CW","status",2301,63.96
"CW","status",3101,66.83
"CW","status",3102,38.5
"CW","status",3201,66.67
"CW","status",3303,72.31
"CW","status",3304,66.65
"CW","status",4101,20.87
"CW","status",4102,6.57
"CW","status",4104,21.83
"CW","status",4202,20.51
"CW","status",4203,6.32
"CW","status",4301,51.19
"CW","status",5101,57.67
"CW","status",5102,66.58
"CW","status",5103,61.32
"CW","status",5104,58.44
"CW","status",5105,32.4
"CW","status",5107,60.33
"CW","status",5109,55.5
"CW","status",5201,65.2
"CW","status",5401,48.13
"CW","status",5403,42.99
"CW","status",5405,38.49
"CW","status",5601,61.92
"CW","status",5602,24.6
"CW","status",5603,54.87
"CW","status",5604,52.22
"CW","status",5605,27.48
"CW","status",5606,22.13
"CW","status",6201,7.31
"CW","status",6203,64.11
"CW","status",6205,44.19
"CW","status",6206,51.84
"CW","status",7102,48.01
"CW","status",7103,60.64
"CW","status",7202,63.22
"CW","status",7203,16.35
"CW","status",7303,41.59
"CW","status",7309,35.98
"CW","status",8102,61.72
"CW","status",8106,59.01
"CW","status",8107,61.69
"CW","status",8108,64.24
"CW","status",8110,58.23
"CW","status",8111,55.44
"CW","status",8112,60.39
"CW","status",8201,48.95
"CW","status",8202,22.61
"CW","status",8203,69.5
"CW","status",8206,66.42
"CW","status",8207,25.36
"CW","status",9102,68.73
"CW","status",9116,9.02
"CW","status",9117,20.46
"CW","status",9118,26.97
"CW","status",10101,45.92
"CW","status",10102,59.64
"CW","status",10103,80.48
"CW","status",10104,70.17
"CW","status",10106,24.54
"CW","status",10108,19.23
"CW","status",10109,65.31
"CW","status",10201,40.07
"CW","status",10202,48.53
"CW","status",10203,58.24
"CW","status",10204,75.52
"CW","status",10205,65.64
"CW","status",10206,59.68
"CW","status",10207,83.62
"CW","status",10208,43.07
"CW","status",10209,67.09
"CW","status",10210,60
"CW","status",10303,57.61
"CW","status",10305,63.09
"CW","status",10306,73.5
"CW","status",10401,26.45
"CW","status",10403,46.81
"CW","status",11201,59.2
"CW","status",11202,52.2
"CW","status",11203,50.34
"CW","status",11303,63.09
"CW","status",12101,38.78
"CW","status",12102,66.89
"CW","status",12103,85.52
"CW","status",12104,25.55
"CW","status",12201,51.29
"CW","status",12301,46.71
"CW","status",12302,15.69
"CW","status",12303,24.88
"CW","status",12401,19.82
"CW","status",12402,31.37
"CW","status",14101,60.63
"CW","status",14102,69.64
"CW","status",14106,73.56
"CW","status",14201,67.42
"CW","status",15101,47.84
"CW","status",15102,87.95
"CW","status",16202,17.67
"CW","status",16203,58.58
"CW","status",16207,75.02
"CW","trend",1101,0.03
"CW","trend",1404,0.08
"CW","trend",2101,-0.03
"CW","trend",2102,0.11
"CW","trend",2104,0.06
"CW","trend",2301,0.02
"CW","trend",3101,-0.3
"CW","trend",3102,0.09
"CW","trend",3201,0.04
"CW","trend",3303,-0.04
"CW","trend",3304,0.04
"CW","trend",4101,0.04
"CW","trend",4102,0.03
"CW","trend",4104,-0.14
"CW","trend",4202,-0.01
"CW","trend",4203,0.08
"CW","trend",4301,0.06
"CW","trend",5101,0.01
"CW","trend",5102,0.08
"CW","trend",5103,0.07
"CW","trend",5104,0.56
"CW","trend",5105,0.3
"CW","trend",5107,0.23
"CW","trend",5109,-0.07
"CW","trend",5201,0.27
"CW","trend",5401,0.28
"CW","trend",5403,0.29
"CW","trend",5405,0.4
"CW","trend",5601,0.22
"CW","trend",5602,0.19
"CW","trend",5603,0.24
"CW","trend",5604,0.18
"CW","trend",5605,0.14
"CW","trend",5606,0.07
"CW","trend",6201,0.1
"CW","trend",6203,0.2
"CW","trend",6205,0.53
"CW","trend",6206,0.11
"CW","trend",7102,0.22
"CW","trend",7103,0.17
"CW","trend",7202,0.46
"CW","trend",7203,0.04
"CW","trend",7303,0.27
"CW","trend",7309,0.37
"CW","trend",8102,0.24
"CW","trend",8106,0.07
"CW","trend",8107,-0.04
"CW","trend",8108,0.15
"CW","trend",8110,0.01
"CW","trend",8111,-0.12
"CW","trend",8112,0.01
"CW","trend",8201,0.5
"CW","trend",8202,-0.01
"CW","trend",8203,0.15
"CW","trend",8206,0.07
"CW","trend",8207,0.51
"CW","trend",9102,-0.02
"CW","trend",9116,0.02
"CW","trend",9117,0
"CW","trend",9118,0.14
"CW","trend",10101,0.05
"CW","trend",10102,-0.15
"CW","trend",10103,-0.18
"CW","trend",10104,-0.02
"CW","trend",10106,0.13
"CW","trend",10108,0.05
"CW","trend",10109,0.07
"CW","trend",10201,0.34
"CW","trend",10202,0
"CW","trend",10203,-0.31
"CW","trend",10204,0.18
"CW","trend",10205,0.04
"CW","trend",10206,0.21
"CW","trend",10207,0
"CW","trend",10208,0.01
"CW","trend",10209,0.01
"CW","trend",10210,0.11
"CW","trend",10303,-0.02
"CW","trend",10305,-0.04
"CW","trend",10306,-0.02
"CW","trend",10401,0.03
"CW","trend",10403,0.01
"CW","trend",11201,-0.36
"CW","trend",11202,0.14
"CW","trend",11203,0
"CW","trend",11303,0.08
"CW","trend",12101,0.14
"CW","trend",12102,-0.14
"CW","trend",12103,0.12
"CW","trend",12104,-0.53
"CW","trend",12201,-0.04
"CW","trend",12301,0.41
"CW","trend",12302,-0.53
"CW","trend",12303,0.03
"CW","trend",12401,0.26
"CW","trend",12402,-0.03
"CW","trend",14101,0.09
"CW","trend",14102,0.06
"CW","trend",14106,0.05
"CW","trend",14201,0.01
"CW","trend",15101,-0.22
"CW","trend",15102,0.04
"CW","trend",16202,-0.01
"CW","trend",16203,0.31
"CW","trend",16207,0.11
"ECO","future",0,91.18
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,100
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,33
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.67
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.35
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.82
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.45
"ECO","future",7303,28.54
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,31.39
"ECO","future",10101,100
"ECO","future",10102,16.61
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.84
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,100
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,27.94
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,33
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,33
"ECO","future",16202,100
"ECO","pressures",1101,56.35
"ECO","pressures",2101,60.87
"ECO","pressures",2102,22.76
"ECO","pressures",2104,47.26
"ECO","pressures",2301,47.14
"ECO","pressures",3101,43.75
"ECO","pressures",3102,51.69
"ECO","pressures",3304,43.65
"ECO","pressures",4101,26.82
"ECO","pressures",4102,47.3
"ECO","pressures",4104,39.02
"ECO","pressures",4203,35.6
"ECO","pressures",4301,36.46
"ECO","pressures",5101,42.37
"ECO","pressures",5102,33.46
"ECO","pressures",5103,24.64
"ECO","pressures",5104,46.49
"ECO","pressures",5105,25.55
"ECO","pressures",5107,45.71
"ECO","pressures",5109,42.56
"ECO","pressures",5201,60.07
"ECO","pressures",5601,39.39
"ECO","pressures",5602,40.93
"ECO","pressures",5603,24.56
"ECO","pressures",5604,7.6
"ECO","pressures",5605,8.47
"ECO","pressures",6201,19.35
"ECO","pressures",6205,7.08
"ECO","pressures",7102,29.84
"ECO","pressures",7203,31.84
"ECO","pressures",7303,29.36
"ECO","pressures",7309,3.01
"ECO","pressures",8102,34.59
"ECO","pressures",8106,63.08
"ECO","pressures",8108,42.25
"ECO","pressures",8110,35.94
"ECO","pressures",8111,29.56
"ECO","pressures",8201,31.23
"ECO","pressures",8202,19.79
"ECO","pressures",8203,53.71
"ECO","pressures",8207,20.39
"ECO","pressures",9102,21.52
"ECO","pressures",9117,18.54
"ECO","pressures",9118,51.5
"ECO","pressures",10101,46.01
"ECO","pressures",10102,47.35
"ECO","pressures",10103,34.87
"ECO","pressures",10106,21.12
"ECO","pressures",10108,51.39
"ECO","pressures",10109,52.27
"ECO","pressures",10201,42.19
"ECO","pressures",10202,31.51
"ECO","pressures",10203,36.16
"ECO","pressures",10204,42.55
"ECO","pressures",10205,39.39
"ECO","pressures",10206,30.12
"ECO","pressures",10207,43.27
"ECO","pressures",10208,34.32
"ECO","pressures",10209,37.72
"ECO","pressures",10210,35.54
"ECO","pressures",10306,20.89
"ECO","pressures",10401,24.05
"ECO","pressures",10403,44.74
"ECO","pressures",11201,42.09
"ECO","pressures",11202,38.92
"ECO","pressures",11203,26.02
"ECO","pressures",12101,54.33
"ECO","pressures",12201,47.74
"ECO","pressures",12301,55.36
"ECO","pressures",12401,42.87
"ECO","pressures",14101,36.53
"ECO","pressures",14102,40.93
"ECO","pressures",14106,28.26
"ECO","pressures",14201,20.77
"ECO","pressures",15101,54.93
"ECO","pressures",16202,2.45
"ECO","resilience",1101,39.55
"ECO","resilience",2101,57.45
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",2301,66.67
"ECO","resilience",3101,61.37
"ECO","resilience",3102,67.38
"ECO","resilience",3304,50.93
"ECO","resilience",4101,80.43
"ECO","resilience",4102,69.17
"ECO","resilience",4104,66.67
"ECO","resilience",4203,76.93
"ECO","resilience",4301,65.72
"ECO","resilience",5101,64.62
"ECO","resilience",5102,67.91
"ECO","resilience",5103,83.33
"ECO","resilience",5104,55.19
"ECO","resilience",5105,83.33
"ECO","resilience",5107,73.53
"ECO","resilience",5109,72
"ECO","resilience",5201,41.93
"ECO","resilience",5601,73.16
"ECO","resilience",5602,66.67
"ECO","resilience",5603,83.33
"ECO","resilience",5604,50
"ECO","resilience",5605,100
"ECO","resilience",6201,83.33
"ECO","resilience",6205,100
"ECO","resilience",7102,70.77
"ECO","resilience",7203,68.55
"ECO","resilience",7303,44.06
"ECO","resilience",7309,100
"ECO","resilience",8102,79.38
"ECO","resilience",8106,64.04
"ECO","resilience",8108,60.7
"ECO","resilience",8110,78.54
"ECO","resilience",8111,74.99
"ECO","resilience",8201,75.81
"ECO","resilience",8202,86.9
"ECO","resilience",8203,50
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,46.63
"ECO","resilience",10101,54.66
"ECO","resilience",10102,50.77
"ECO","resilience",10103,53.11
"ECO","resilience",10106,33.33
"ECO","resilience",10108,56.32
"ECO","resilience",10109,44.92
"ECO","resilience",10201,50.02
"ECO","resilience",10202,74.62
"ECO","resilience",10203,68.93
"ECO","resilience",10204,47.99
"ECO","resilience",10205,38.49
"ECO","resilience",10206,40.71
"ECO","resilience",10207,48.56
"ECO","resilience",10208,54.89
"ECO","resilience",10209,52.59
"ECO","resilience",10210,37.34
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,51.43
"ECO","resilience",11201,64.61
"ECO","resilience",11202,67.31
"ECO","resilience",11203,58.33
"ECO","resilience",12101,61.21
"ECO","resilience",12201,51.32
"ECO","resilience",12301,54.57
"ECO","resilience",12401,64.12
"ECO","resilience",14101,50.72
"ECO","resilience",14102,69.6
"ECO","resilience",14106,53
"ECO","resilience",14201,83.33
"ECO","resilience",15101,61.08
"ECO","resilience",16202,100
"ECO","score",0,92.91
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,65.7
"ECO","score",10101,100
"ECO","score",10102,33.46
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,56.65
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.5
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
