"goal","dimension","region_id","score"
"CS","resilience",12401,38.69
"CS","resilience",12402,34.86
"CS","resilience",14101,29.54
"CS","resilience",14102,44.22
"CS","resilience",14106,26.28
"CS","resilience",14201,33.8
"CS","resilience",15101,31.34
"CS","resilience",15102,49.11
"CS","resilience",16202,40.8
"CS","resilience",16203,40.84
"CS","resilience",16207,34.68
"CS","score",0,32.98
"CS","score",1101,0.21
"CS","score",1404,0.06
"CS","score",2101,6.58
"CS","score",2102,68.44
"CS","score",2104,98.81
"CS","score",2301,54.62
"CS","score",3101,0
"CS","score",3102,85.53
"CS","score",3201,7.56
"CS","score",3303,99.86
"CS","score",3304,99.85
"CS","score",4101,90.8
"CS","score",4102,94.71
"CS","score",4104,70.15
"CS","score",4202,0.23
"CS","score",4203,100
"CS","score",4301,100
"CS","score",5101,98.75
"CS","score",5102,36.62
"CS","score",5103,0
"CS","score",5104,3.88
"CS","score",5105,99.33
"CS","score",5107,23.77
"CS","score",5109,99.37
"CS","score",5201,2.14
"CS","score",5401,17.42
"CS","score",5403,96.97
"CS","score",5405,100
"CS","score",5601,99.9
"CS","score",5602,98.67
"CS","score",5603,0.73
"CS","score",5604,100
"CS","score",5605,0.03
"CS","score",5606,1.36
"CS","score",6201,8.78
"CS","score",6203,28.54
"CS","score",6205,5.67
"CS","score",6206,99.74
"CS","score",7102,97.91
"CS","score",7103,3.69
"CS","score",7202,4.48
"CS","score",7203,74.69
"CS","score",7303,2.64
"CS","score",7309,0.21
"CS","score",8102,20.91
"CS","score",8106,0.26
"CS","score",8107,0.23
"CS","score",8108,49.9
"CS","score",8110,14.67
"CS","score",8111,5.07
"CS","score",8112,1.54
"CS","score",8201,10.35
"CS","score",8202,4.71
"CS","score",8203,2.55
"CS","score",8206,99.94
"CS","score",8207,95.13
"CS","score",9102,0.37
"CS","score",9117,100
"CS","score",9118,8.7
"CS","score",10101,3.54
"CS","score",10102,35.24
"CS","score",10103,16.95
"CS","score",10104,12.94
"CS","score",10106,0.07
"CS","score",10108,23.61
"CS","score",10109,97.01
"CS","score",10201,0.05
"CS","score",10203,59.89
"CS","score",10204,9.62
"CS","score",10205,1.94
"CS","score",10206,0.32
"CS","score",10207,88.87
"CS","score",10208,23.44
"CS","score",10209,0.02
"CS","score",10210,24.98
"CS","score",10303,0.01
"CS","score",10305,10.06
"CS","score",10306,0.14
"CS","score",10401,99.63
"CS","score",10403,4.99
"CS","score",11201,0.35
"CS","score",11202,77.7
"CS","score",11203,1.91
"CS","score",11303,0.81
"CS","score",12101,1.55
"CS","score",12102,75.7
"CS","score",12103,9.5
"CS","score",12104,1.32
"CS","score",12201,90.93
"CS","score",12301,26.26
"CS","score",12302,1.59
"CS","score",12303,3.66
"CS","score",12401,99.84
"CS","score",12402,0.12
"CS","score",14101,88.38
"CS","score",14102,2.35
"CS","score",14106,0.16
"CS","score",14201,0.94
"CS","score",15101,82.63
"CS","score",15102,0.7
"CS","score",16202,82.67
"CS","score",16203,4.01
"CS","score",16207,99.77
"CS","status",0,32.43
"CS","status",1101,0.35
"CS","status",1404,0.08
"CS","status",2101,11.01
"CS","status",2102,52.02
"CS","status",2104,97.63
"CS","status",2301,42.37
"CS","status",3101,0
"CS","status",3102,71.05
"CS","status",3201,5.87
"CS","status",3303,99.72
"CS","status",3304,99.69
"CS","status",4101,96.24
"CS","status",4102,89.43
"CS","status",4104,54.93
"CS","status",4202,0.37
"CS","status",4203,100
"CS","status",4301,100
"CS","status",5101,97.5
"CS","status",5102,28.73
"CS","status",5103,0
"CS","status",5104,6.21
"CS","status",5105,98.66
"CS","status",5107,18.16
"CS","status",5109,98.75
"CS","status",5201,3.34
"CS","status",5401,13.8
"CS","status",5403,93.94
"CS","status",5405,100
"CS","status",5601,99.81
"CS","status",5602,97.34
"CS","status",5603,1.11
"CS","status",5604,100
"CS","status",5605,0.05
"CS","status",5606,2.23
"CS","status",6201,6.69
"CS","status",6203,42.12
"CS","status",6205,8.12
"CS","status",6206,99.48
"CS","status",7102,99.79
"CS","status",7103,2.79
"CS","status",7202,7.03
"CS","status",7203,56.72
"CS","status",7303,2.01
"CS","status",7309,0.32
"CS","status",8102,27.41
"CS","status",8106,0.21
"CS","status",8107,0.37
"CS","status",8108,38.94
"CS","status",8110,20.13
"CS","status",8111,7.1
"CS","status",8112,1.19
"CS","status",8201,16.67
"CS","status",8202,6.46
"CS","status",8203,1.93
"CS","status",8206,99.89
"CS","status",8207,99.48
"CS","status",9102,0.59
"CS","status",9117,100
"CS","status",9118,6.69
"CS","status",10101,5.54
"CS","status",10102,28.34
"CS","status",10103,22.76
"CS","status",10104,9.95
"CS","status",10106,0.1
"CS","status",10108,37.14
"CS","status",10109,94.02
"CS","status",10201,0.05
"CS","status",10203,46.03
"CS","status",10204,14.95
"CS","status",10205,3.05
"CS","status",10206,0.25
"CS","status",10207,77.74
"CS","status",10208,36.55
"CS","status",10209,0.03
"CS","status",10210,40.88
"CS","status",10303,0.01
"CS","status",10305,15.87
"CS","status",10306,0.22
"CS","status",10401,99.26
"CS","status",10403,8.66
"CS","status",11201,0.57
"CS","status",11202,84.42
"CS","status",11203,3
"CS","status",11303,0.6
"CS","status",12101,1.62
"CS","status",12102,60
"CS","status",12103,12.17
"CS","status",12104,2.01
"CS","status",12201,94.36
"CS","status",12301,19.67
"CS","status",12302,1.21
"CS","status",12303,5.39
"CS","status",12401,99.67
"CS","status",12402,0.09
"CS","status",14101,93.81
"CS","status",14102,3.56
"CS","status",14106,0.26
"CS","status",14201,1.49
"CS","status",15101,65.26
"CS","status",15102,1.05
"CS","status",16202,65.35
"CS","status",16203,3.11
"CS","status",16207,99.54
"CS","trend",1101,-1
"CS","trend",1404,-0.47
"CS","trend",2101,-1
"CS","trend",2102,1
"CS","trend",2104,1
"CS","trend",2301,1
"CS","trend",3101,-0.93
"CS","trend",3102,1
"CS","trend",3201,1
"CS","trend",3303,1
"CS","trend",3304,0.52
"CS","trend",4101,-0.1
"CS","trend",4102,1
"CS","trend",4104,1
"CS","trend",4202,-1
"CS","trend",4203,1
"CS","trend",4301,1
"CS","trend",5101,1
"CS","trend",5102,1
"CS","trend",5103,-1
"CS","trend",5104,-1
"CS","trend",5105,0.77
"CS","trend",5107,1
"CS","trend",5109,1
"CS","trend",5201,-1
"CS","trend",5401,1
"CS","trend",5403,1
"CS","trend",5405,1
"CS","trend",5601,0.12
"CS","trend",5602,1
"CS","trend",5603,-1
"CS","trend",5604,1
"CS","trend",5605,-1
"CS","trend",5606,-0.97
"CS","trend",6201,1
"CS","trend",6203,-0.92
"CS","trend",6205,-0.9
"CS","trend",6206,1
"CS","trend",7102,0.02
"CS","trend",7103,1
"CS","trend",7202,-0.91
"CS","trend",7203,1
"CS","trend",7303,1
"CS","trend",7309,-1
"CS","trend",8102,-0.67
"CS","trend",8106,1
"CS","trend",8107,-0.98
"CS","trend",8108,1
"CS","trend",8110,-0.78
"CS","trend",8111,-0.82
"CS","trend",8112,1
"CS","trend",8201,-1
"CS","trend",8202,-0.68
"CS","trend",8203,1
"CS","trend",8206,1
"CS","trend",8207,-0.03
"CS","trend",9102,-1
"CS","trend",9116,-0.73
"CS","trend",9117,1
"CS","trend",9118,1
"CS","trend",10101,-1
"CS","trend",10102,1
"CS","trend",10103,-0.76
"CS","trend",10104,1
"CS","trend",10106,-0.97
"CS","trend",10108,-1
"CS","trend",10109,1
"CS","trend",10201,0.01
"CS","trend",10202,-1
"CS","trend",10203,1
"CS","trend",10204,-1
"CS","trend",10205,-1
"CS","trend",10206,1
"CS","trend",10207,1
"CS","trend",10208,-1
"CS","trend",10209,-0.49
"CS","trend",10210,-1
"CS","trend",10303,1
"CS","trend",10305,-1
"CS","trend",10306,-1
"CS","trend",10401,1
"CS","trend",10403,-1
"CS","trend",11201,-0.99
"CS","trend",11202,-0.15
"CS","trend",11203,-1
"CS","trend",11303,1
"CS","trend",12101,0.06
"CS","trend",12102,1
"CS","trend",12103,-0.56
"CS","trend",12104,-0.92
"CS","trend",12201,-0.04
"CS","trend",12301,1
"CS","trend",12302,1
"CS","trend",12303,-0.96
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0
"CS","trend",14102,-1
"CS","trend",14106,-1
"CS","trend",14201,-0.97
"CS","trend",15101,1
"CS","trend",15102,-1
"CS","trend",16202,1
"CS","trend",16203,1
"CS","trend",16207,0.34
"CW","future",0,51.35
"CW","future",1101,48.49
"CW","future",1404,68.16
"CW","future",2101,56.69
"CW","future",2102,65.13
"CW","future",2104,56.89
"CW","future",2301,57.64
"CW","future",3101,64.07
"CW","future",3102,57.33
"CW","future",3201,58.02
"CW","future",3303,47.01
"CW","future",3304,66.94
"CW","future",4101,40.61
"CW","future",4102,56.96
"CW","future",4104,46.53
"CW","future",4202,40.71
"CW","future",4203,59.82
"CW","future",4301,72.36
"CW","future",5101,12.39
"CW","future",5102,50.06
"CW","future",5103,58.84
"CW","future",5104,38.36
"CW","future",5105,47.24
"CW","future",5107,45.44
"CW","future",5109,22.63
"CW","future",5201,62.37
"CW","future",5401,43.48
"CW","future",5403,66.28
"CW","future",5405,27.74
"CW","future",5601,20.86
"CW","future",5602,62.55
"CW","future",5603,22.09
"CW","future",5604,29.71
"CW","future",5605,19.76
"CW","future",5606,68.14
"CW","future",6201,74.84
"CW","future",6203,62.21
"CW","future",6205,66.47
"CW","future",6206,10.35
"CW","future",7102,21.23
"CW","future",7103,53.65
"CW","future",7202,47.89
"CW","future",7203,18.3
"CW","future",7303,60.1
"CW","future",7309,46.34
"CW","future",8102,24.45
"CW","future",8106,16.86
"CW","future",8107,40.08
"CW","future",8108,66.51
"CW","future",8110,73.66
"CW","future",8111,40.67
"CW","future",8112,52.75
"CW","future",8201,66.7
"CW","future",8202,77.98
"CW","future",8203,70.72
"CW","future",8206,84.27
"CW","future",8207,23.5
"CW","future",9102,54.17
"CW","future",9116,64.96
"CW","future",9117,66.48
"CW","future",9118,73.52
"CW","future",10101,51.91
"CW","future",10102,19.48
"CW","future",10103,22.99
"CW","future",10104,40
"CW","future",10106,66.57
"CW","future",10108,41.38
"CW","future",10109,67.03
"CW","future",10201,31.65
"CW","future",10202,40.15
"CW","future",10203,57.97
"CW","future",10204,55.26
"CW","future",10205,75.71
"CW","future",10206,45.06
"CW","future",10207,75.48
"CW","future",10208,32.75
"CW","future",10209,55.74
"CW","future",10210,16.13
"CW","future",10303,60.34
"CW","future",10305,60.59
"CW","future",10306,55.57
"CW","future",10401,57.13
"CW","future",10403,64.99
"CW","future",11201,57.91
"CW","future",11202,37.43
"CW","future",11203,28.29
"CW","future",11303,77.32
"CW","future",12101,54.09
"CW","future",12102,47.29
"CW","future",12103,58.88
"CW","future",12104,53.6
"CW","future",12201,13.82
"CW","future",12301,54.85
"CW","future",12302,67.7
"CW","future",12303,8.26
"CW","future",12401,61.43
"CW","future",12402,71.95
"CW","future",14101,23.22
"CW","future",14102,78.16
"CW","future",14106,64.55
"CW","future",14201,68.98
"CW","future",15101,19.71
"CW","future",15102,38.8
"CW","future",16202,64.41
"CW","future",16203,29.8
"CW","future",16207,76.39
"CW","pressures",1101,78.8
"CW","pressures",1404,81.63
"CW","pressures",2101,90.93
"CW","pressures",2102,86.28
"CW","pressures",2104,79.34
"CW","pressures",2301,79.29
"CW","pressures",3101,83.97
"CW","pressures",3102,76.81
"CW","pressures",3201,79.31
"CW","pressures",3303,73.56
"CW","pressures",3304,75.58
"CW","pressures",4101,59.73
"CW","pressures",4102,79.28
"CW","pressures",4104,85.42
"CW","pressures",4202,76.5
"CW","pressures",4203,87.87
"CW","pressures",4301,85.21
"CW","pressures",5101,85.09
"CW","pressures",5102,83.49
"CW","pressures",5103,62.52
"CW","pressures",5104,88.38
"CW","pressures",5105,84.04
"CW","pressures",5107,84.71
"CW","pressures",5109,81.87
"CW","pressures",5201,61.8
"CW","pressures",5401,85.11
"CW","pressures",5403,73.22
"CW","pressures",5405,70.5
"CW","pressures",5601,69.07
"CW","pressures",5602,76.37
"CW","pressures",5603,69.75
"CW","pressures",5604,65.53
"CW","pressures",5605,70.01
"CW","pressures",5606,83.1
"CW","pressures",6201,74.84
"CW","pressures",6203,74.53
"CW","pressures",6205,70.98
"CW","pressures",6206,80.74
"CW","pressures",7102,75.16
"CW","pressures",7103,72.85
"CW","pressures",7202,72.81
"CW","pressures",7203,70.83
"CW","pressures",7303,71.84
"CW","pressures",7309,72.93
"CW","pressures",8102,59.35
"CW","pressures",8106,79.49
"CW","pressures",8107,76.87
"CW","pressures",8108,73.34
"CW","pressures",8110,74.39
"CW","pressures",8111,87.79
"CW","pressures",8112,82.8
"CW","pressures",8201,82.08
"CW","pressures",8202,82.38
"CW","pressures",8203,79.08
"CW","pressures",8206,68.14
"CW","pressures",8207,75.65
"CW","pressures",9102,58.16
"CW","pressures",9116,76.04
"CW","pressures",9117,79.11
"CW","pressures",9118,87.77
"CW","pressures",10101,70.63
"CW","pressures",10102,82.95
"CW","pressures",10103,75.44
"CW","pressures",10104,78.16
"CW","pressures",10106,81.51
"CW","pressures",10108,85.81
"CW","pressures",10109,74.02
"CW","pressures",10201,75.34
"CW","pressures",10202,80.69
"CW","pressures",10203,78.35
"CW","pressures",10204,65.95
"CW","pressures",10205,66.92
"CW","pressures",10206,85.2
"CW","pressures",10207,64.44
"CW","pressures",10208,89.75
"CW","pressures",10209,79.08
"CW","pressures",10210,81.89
"CW","pressures",10303,77.37
"CW","pressures",10305,79.63
"CW","pressures",10306,82.88
"CW","pressures",10401,83.9
"CW","pressures",10403,84.27
"CW","pressures",11201,86
"CW","pressures",11202,84.95
"CW","pressures",11203,83.21
"CW","pressures",11303,75.4
"CW","pressures",12101,81.19
"CW","pressures",12102,83.88
"CW","pressures",12103,76.1
"CW","pressures",12104,82.83
"CW","pressures",12201,79.76
"CW","pressures",12301,76.16
"CW","pressures",12302,78.08
"CW","pressures",12303,70.12
"CW","pressures",12401,87.4
"CW","pressures",12402,70.55
"CW","pressures",14101,75.32
"CW","pressures",14102,58.64
"CW","pressures",14106,71.57
"CW","pressures",14201,72.19
"CW","pressures",15101,60.97
"CW","pressures",15102,64.58
"CW","pressures",16202,74.79
"CW","pressures",16203,85.94
"CW","pressures",16207,81.49
"CW","resilience",1101,38.39
"CW","resilience",1404,48.85
"CW","resilience",2101,36.84
"CW","resilience",2102,38.12
"CW","resilience",2104,35.13
"CW","resilience",2301,34.19
"CW","resilience",3101,27.78
"CW","resilience",3102,46.12
"CW","resilience",3201,49.97
"CW","resilience",3303,42.8
"CW","resilience",3304,43.99
"CW","resilience",4101,42.16
"CW","resilience",4102,36.85
"CW","resilience",4104,28.99
"CW","resilience",4202,35.81
"CW","resilience",4203,45.29
"CW","resilience",4301,45.21
"CW","resilience",5101,47.24
"CW","resilience",5102,37.98
"CW","resilience",5103,50.95
"CW","resilience",5104,43.48
"CW","resilience",5105,34.4
"CW","resilience",5107,43.72
"CW","resilience",5109,45.26
"CW","resilience",5201,45.89
"CW","resilience",5401,37.49
"CW","resilience",5403,43.12
"CW","resilience",5405,53.77
"CW","resilience",5601,50.84
"CW","resilience",5602,60.6
"CW","resilience",5603,37.87
"CW","resilience",5604,51.72
"CW","resilience",5605,46.87
"CW","resilience",5606,46.72
"CW","resilience",6201,31.95
"CW","resilience",6203,43.41
"CW","resilience",6205,51.02
"CW","resilience",6206,41.88
"CW","resilience",7102,49.87
"CW","resilience",7103,44.88
"CW","resilience",7202,44.81
"CW","resilience",7203,39.08
"CW","resilience",7303,39.29
"CW","resilience",7309,46.6
"CW","resilience",8102,47.21
"CW","resilience",8106,32.42
"CW","resilience",8107,35.93
"CW","resilience",8108,34.17
"CW","resilience",8110,48.52
"CW","resilience",8111,45.96
"CW","resilience",8112,50.1
"CW","resilience",8201,34.85
"CW","resilience",8202,50.38
"CW","resilience",8203,59.15
"CW","resilience",8206,44.33
"CW","resilience",8207,33.66
"CW","resilience",9102,41.23
"CW","resilience",9116,57.36
"CW","resilience",9117,49.42
"CW","resilience",9118,51.37
"CW","resilience",10101,56.33
"CW","resilience",10102,31.62
"CW","resilience",10103,61.1
"CW","resilience",10104,48.63
"CW","resilience",10106,44.61
"CW","resilience",10108,47.29
"CW","resilience",10109,53.5
"CW","resilience",10201,36.8
"CW","resilience",10202,45.83
"CW","resilience",10203,43.39
"CW","resilience",10204,36.41
"CW","resilience",10205,35.27
"CW","resilience",10206,24.29
"CW","resilience",10207,62.16
"CW","resilience",10208,42.9
"CW","resilience",10209,53.83
"CW","resilience",10210,44.02
"CW","resilience",10303,56.49
"CW","resilience",10305,47.66
"CW","resilience",10306,36.8
"CW","resilience",10401,43.93
"CW","resilience",10403,34.59
"CW","resilience",11201,26.77
"CW","resilience",11202,43.03
"CW","resilience",11203,43.33
"CW","resilience",11303,47.27
"CW","resilience",12101,47.39
"CW","resilience",12102,29.94
"CW","resilience",12103,41.69
"CW","resilience",12104,50.25
"CW","resilience",12201,35.83
"CW","resilience",12301,53.39
"CW","resilience",12302,49.76
"CW","resilience",12303,54.5
"CW","resilience",12401,37.43
"CW","resilience",12402,41.03
"CW","resilience",14101,30.38
"CW","resilience",14102,47.41
"CW","resilience",14106,33.57
"CW","resilience",14201,40.87
"CW","resilience",15101,40.78
"CW","resilience",15102,53.71
"CW","resilience",16202,43.67
"CW","resilience",16203,41.27
"CW","resilience",16207,45.31
"CW","score",0,53.82
"CW","score",1101,56.29
"CW","score",1404,65.69
"CW","score",2101,62.71
"CW","score",2102,65.69
"CW","score",2104,61.02
"CW","score",2301,65.22
"CW","score",3101,67.29
"CW","score",3102,55.24
"CW","score",3201,61.46
"CW","score",3303,50.29
"CW","score",3304,68.95
"CW","score",4101,43.87
"CW","score",4102,58.85
"CW","score",4104,53.23
"CW","score",4202,44.62
"CW","score",4203,62.74
"CW","score",4301,76.86
"CW","score",5101,12.93
"CW","score",5102,56.37
"CW","score",5103,59.51
"CW","score",5104,41.41
"CW","score",5105,48.38
"CW","score",5107,48.33
"CW","score",5109,22.38
"CW","score",5201,60.09
"CW","score",5401,46.81
"CW","score",5403,64.66
"CW","score",5405,27.92
"CW","score",5601,21.73
"CW","score",5602,60.47
"CW","score",5603,22.66
"CW","score",5604,26.71
"CW","score",5605,20.69
"CW","score",5606,66.22
"CW","score",6201,70.99
"CW","score",6203,64.22
"CW","score",6205,65.69
"CW","score",6206,11.31
"CW","score",7102,21.61
"CW","score",7103,57.01
"CW","score",7202,51.08
"CW","score",7203,17.79
"CW","score",7303,60.18
"CW","score",7309,58.23
"CW","score",8102,23.91
"CW","score",8106,17.68
"CW","score",8107,39.98
"CW","score",8108,65.26
"CW","score",8110,73.17
"CW","score",8111,42.14
"CW","score",8112,50.77
"CW","score",8201,64.21
"CW","score",8202,74.91
"CW","score",8203,72.61
"CW","score",8206,84.93
"CW","score",8207,23.39
"CW","score",9102,58.15
"CW","score",9116,65.8
"CW","score",9117,69.46
"CW","score",9118,71.14
"CW","score",10101,54.15
"CW","score",10102,18.85
"CW","score",10103,24.95
"CW","score",10104,40.56
"CW","score",10106,68.77
"CW","score",10108,45.68
"CW","score",10109,68.78
"CW","score",10201,35.81
"CW","score",10202,41.3
"CW","score",10203,59.16
"CW","score",10204,56.96
"CW","score",10205,77.89
"CW","score",10206,49.5
"CW","score",10207,75.11
"CW","score",10208,35.34
"CW","score",10209,64.61
"CW","score",10210,16.96
"CW","score",10303,60.32
"CW","score",10305,62.21
"CW","score",10306,60.74
"CW","score",10401,58.02
"CW","score",10403,67.28
"CW","score",11201,60.46
"CW","score",11202,37.05
"CW","score",11203,34.35
"CW","score",11303,80.29
"CW","score",12101,52.25
"CW","score",12102,52.35
"CW","score",12103,63.02
"CW","score",12104,55.48
"CW","score",12201,16.24
"CW","score",12301,56.34
"CW","score",12302,74.67
"CW","score",12303,8.04
"CW","score",12401,64.58
"CW","score",12402,78.7
"CW","score",14101,24.92
"CW","score",14102,79.9
"CW","score",14106,66.29
"CW","score",14201,71.05
"CW","score",15101,19.89
"CW","score",15102,46.39
"CW","score",16202,64.97
"CW","score",16203,31.22
"CW","score",16207,80.52
"CW","status",0,56.29
"CW","status",1101,64.1
"CW","status",1404,63.23
"CW","status",2101,68.73
"CW","status",2102,66.26
"CW","status",2104,65.15
"CW","status",2301,72.81
"CW","status",3101,70.52
"CW","status",3102,53.15
"CW","status",3201,64.9
"CW","status",3303,53.58
"CW","status",3304,70.96
"CW","status",4101,47.14
"CW","status",4102,60.74
"CW","status",4104,59.93
"CW","status",4202,48.54
"CW","status",4203,65.65
"CW","status",4301,81.37
"CW","status",5101,13.48
"CW","status",5102,62.69
"CW","status",5103,60.18
"CW","status",5104,44.46
"CW","status",5105,49.52
"CW","status",5107,51.23
"CW","status",5109,22.13
"CW","status",5201,57.81
"CW","status",5401,50.14
"CW","status",5403,63.04
"CW","status",5405,28.1
"CW","status",5601,22.6
"CW","status",5602,58.38
"CW","status",5603,23.22
"CW","status",5604,23.71
"CW","status",5605,21.62
"CW","status",5606,64.3
"CW","status",6201,67.13
"CW","status",6203,66.24
"CW","status",6205,64.92
"CW","status",6206,12.26
"CW","status",7102,21.99
"CW","status",7103,60.37
"CW","status",7202,54.27
"CW","status",7203,17.28
"CW","status",7303,60.27
"CW","status",7309,70.12
"CW","status",8102,23.37
"CW","status",8106,18.5
"CW","status",8107,39.87
"CW","status",8108,64
"CW","status",8110,72.69
"CW","status",8111,43.61
"CW","status",8112,48.78
"CW","status",8201,61.72
"CW","status",8202,71.84
"CW","status",8203,74.51
"CW","status",8206,85.59
"CW","status",8207,23.28
"CW","status",9102,62.13
"CW","status",9116,66.65
"CW","status",9117,72.44
"CW","status",9118,68.77
"CW","status",10101,56.38
"CW","status",10102,18.22
"CW","status",10103,26.92
"CW","status",10104,41.11
"CW","status",10106,70.97
"CW","status",10108,49.97
"CW","status",10109,70.53
"CW","status",10201,39.96
"CW","status",10202,42.46
"CW","status",10203,60.35
"CW","status",10204,58.65
"CW","status",10205,80.07
"CW","status",10206,53.95
"CW","status",10207,74.74
"CW","status",10208,37.94
"CW","status",10209,73.48
"CW","status",10210,17.78
"CW","status",10303,60.3
"CW","status",10305,63.84
"CW","status",10306,65.91
"CW","status",10401,58.91
"CW","status",10403,69.57
"CW","status",11201,63.01
"CW","status",11202,36.67
"CW","status",11203,40.41
"CW","status",11303,83.26
"CW","status",12101,50.4
"CW","status",12102,57.41
"CW","status",12103,67.15
"CW","status",12104,57.36
"CW","status",12201,18.66
"CW","status",12301,57.82
"CW","status",12302,81.64
"CW","status",12303,7.83
"CW","status",12401,67.74
"CW","status",12402,85.45
"CW","status",14101,26.62
"CW","status",14102,81.65
"CW","status",14106,68.03
"CW","status",14201,73.12
"CW","status",15101,20.07
"CW","status",15102,53.97
"CW","status",16202,65.52
"CW","status",16203,32.65
"CW","status",16207,84.65
"CW","trend",1101,-0.16
"CW","trend",1404,0.28
"CW","trend",2101,0
"CW","trend",2102,0.21
"CW","trend",2104,0.03
"CW","trend",2301,-0.09
"CW","trend",3101,0.14
"CW","trend",3102,0.27
"CW","trend",3201,-0.01
"CW","trend",3303,-0.03
"CW","trend",3304,0.07
"CW","trend",4101,-0.12
"CW","trend",4102,0.12
"CW","trend",4104,-0.06
"CW","trend",4202,-0.04
"CW","trend",4203,0.08
"CW","trend",4301,0.03
"CW","trend",5101,0.07
"CW","trend",5102,-0.08
"CW","trend",5103,0.02
"CW","trend",5104,0.02
"CW","trend",5105,0.18
"CW","trend",5107,0.03
"CW","trend",5109,0.21
"CW","trend",5201,0.2
"CW","trend",5401,0.04
"CW","trend",5403,0.22
"CW","trend",5405,0.06
"CW","trend",5601,-0.03
"CW","trend",5602,0.18
"CW","trend",5603,0.08
"CW","trend",5604,0.45
"CW","trend",5605,-0.01
"CW","trend",5606,0.27
"CW","trend",6201,0.38
"CW","trend",6203,0.06
"CW","trend",6205,0.13
"CW","trend",6206,-0.04
"CW","trend",7102,0.07
"CW","trend",7103,-0.03
"CW","trend",7202,-0.04
"CW","trend",7203,0.24
"CW","trend",7303,0.16
"CW","trend",7309,-0.38
"CW","trend",8102,0.13
"CW","trend",8106,0.1
"CW","trend",8107,0.21
"CW","trend",8108,0.25
"CW","trend",8110,0.15
"CW","trend",8111,0.11
"CW","trend",8112,0.28
"CW","trend",8201,0.35
"CW","trend",8202,0.29
"CW","trend",8203,0.02
"CW","trend",8206,0.09
"CW","trend",8207,0.22
"CW","trend",9102,-0.11
"CW","trend",9116,0.05
"CW","trend",9117,0.02
"CW","trend",9118,0.28
"CW","trend",10101,-0.05
"CW","trend",10102,0.36
"CW","trend",10103,-0.15
"CW","trend",10104,0.11
"CW","trend",10106,0.09
"CW","trend",10108,-0.07
"CW","trend",10109,0.03
"CW","trend",10201,-0.12
"CW","trend",10202,0.09
"CW","trend",10203,0.11
"CW","trend",10204,0.06
"CW","trend",10205,0.07
"CW","trend",10206,0.05
"CW","trend",10207,0.03
"CW","trend",10208,0.03
"CW","trend",10209,-0.24
"CW","trend",10210,0.05
"CW","trend",10303,0.1
"CW","trend",10305,0.08
"CW","trend",10306,-0.01
"CW","trend",10401,0.15
"CW","trend",10403,0.15
"CW","trend",11201,0.17
"CW","trend",11202,0.24
"CW","trend",11203,-0.25
"CW","trend",11303,0.03
"CW","trend",12101,0.28
"CW","trend",12102,0
"CW","trend",12103,-0.01
"CW","trend",12104,0.06
"CW","trend",12201,-0.17
"CW","trend",12301,0.04
"CW","trend",12302,-0.12
"CW","trend",12303,0.16
"CW","trend",12401,0.11
"CW","trend",12402,-0.09
"CW","trend",14101,0.03
"CW","trend",14102,-0.01
"CW","trend",14106,0.11
"CW","trend",14201,0.07
"CW","trend",15101,0.07
"CW","trend",15102,-0.37
"CW","trend",16202,0.13
"CW","trend",16203,0.09
"CW","trend",16207,0.03
"ECO","future",0,67.63
"ECO","future",1101,8.23
"ECO","future",2101,100
"ECO","future",2102,33
"ECO","future",2104,100
"ECO","future",2301,100
"ECO","future",3101,5.06
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,0.71
"ECO","future",4102,100
"ECO","future",4104,0
"ECO","future",4203,100
"ECO","future",4301,33
"ECO","future",5101,3.66
"ECO","future",5102,100
"ECO","future",5103,1.56
"ECO","future",5104,0
"ECO","future",5105,100
"ECO","future",5107,33
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,0
"ECO","future",5603,1.19
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,2.33
"ECO","future",6205,0.36
"ECO","future",7102,58.09
"ECO","future",7203,100
"ECO","future",7303,100
"ECO","future",7309,2.4
"ECO","future",8102,34.78
"ECO","future",8106,28.92
"ECO","future",8108,33
"ECO","future",8110,1.48
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,100
"ECO","future",8207,0
"ECO","future",9102,1.64
"ECO","future",9117,100
"ECO","future",9118,100
"ECO","future",10101,100
"ECO","future",10102,100
"ECO","future",10103,1
"ECO","future",10106,33
"ECO","future",10108,0
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,16.37
"ECO","future",10203,1.47
"ECO","future",10204,3.42
"ECO","future",10205,1.77
"ECO","future",10206,29.37
"ECO","future",10207,4.58
"ECO","future",10208,29.89
"ECO","future",10209,10.84
"ECO","future",10210,100
"ECO","future",10306,9.81
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,33
"ECO","future",11202,22.61
"ECO","future",11203,0
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,100
"ECO","future",12401,100
"ECO","future",14101,76.47
"ECO","future",14102,100
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,100
"ECO","future",16202,33
"ECO","pressures",1101,59.6
"ECO","pressures",2101,41.6
