"goal","dimension","region_id","score"
"CS","pressures",10208,57.44
"CS","pressures",10209,52.79
"CS","pressures",10210,48.22
"CS","pressures",10303,51.18
"CS","pressures",10305,51.13
"CS","pressures",10306,64.12
"CS","pressures",10401,67.52
"CS","pressures",10403,66.73
"CS","pressures",11201,66.92
"CS","pressures",11202,65.69
"CS","pressures",11203,71.37
"CS","pressures",11303,56.42
"CS","pressures",12101,69.04
"CS","pressures",12102,74.9
"CS","pressures",12103,48.64
"CS","pressures",12104,73.41
"CS","pressures",12201,59.46
"CS","pressures",12301,59.47
"CS","pressures",12302,56.68
"CS","pressures",12303,59.04
"CS","pressures",12401,72
"CS","pressures",12402,46.18
"CS","pressures",14101,64.9
"CS","pressures",14102,41.78
"CS","pressures",14106,47.6
"CS","pressures",14201,42.98
"CS","pressures",15101,71.82
"CS","pressures",15102,29.94
"CS","pressures",16202,49.98
"CS","pressures",16203,45.55
"CS","pressures",16207,47.89
"CS","resilience",1101,32.64
"CS","resilience",1404,34.82
"CS","resilience",2101,38.23
"CS","resilience",2102,45.82
"CS","resilience",2104,36.42
"CS","resilience",2301,25.92
"CS","resilience",3101,28.6
"CS","resilience",3102,54.68
"CS","resilience",3201,49.35
"CS","resilience",3303,73.24
"CS","resilience",3304,30.14
"CS","resilience",4101,37.36
"CS","resilience",4102,38.58
"CS","resilience",4104,29.42
"CS","resilience",4202,62.5
"CS","resilience",4203,27.7
"CS","resilience",4301,31.57
"CS","resilience",5101,25.67
"CS","resilience",5102,37.79
"CS","resilience",5103,35.36
"CS","resilience",5104,33.35
"CS","resilience",5105,34.75
"CS","resilience",5107,31.48
"CS","resilience",5109,23.99
"CS","resilience",5201,30.5
"CS","resilience",5401,63.37
"CS","resilience",5403,53.4
"CS","resilience",5405,39.07
"CS","resilience",5601,49.28
"CS","resilience",5602,50.69
"CS","resilience",5603,29.24
"CS","resilience",5604,53.91
"CS","resilience",5605,29
"CS","resilience",5606,54.8
"CS","resilience",6201,57.43
"CS","resilience",6203,31.71
"CS","resilience",6205,34.39
"CS","resilience",6206,21.9
"CS","resilience",7102,36.72
"CS","resilience",7103,45.13
"CS","resilience",7202,19.31
"CS","resilience",7203,30.63
"CS","resilience",7303,32.93
"CS","resilience",7309,35.57
"CS","resilience",8102,21.07
"CS","resilience",8106,28.71
"CS","resilience",8107,25.19
"CS","resilience",8108,45.34
"CS","resilience",8110,40.44
"CS","resilience",8111,30.78
"CS","resilience",8112,49.34
"CS","resilience",8201,32.8
"CS","resilience",8202,32.11
"CS","resilience",8203,27.64
"CS","resilience",8206,59.6
"CS","resilience",8207,31.33
"CS","resilience",9102,34.53
"CS","resilience",9116,44.61
"CS","resilience",9117,27.04
"CS","resilience",9118,50.53
"CS","resilience",10101,32.34
"CS","resilience",10102,30.77
"CS","resilience",10103,32.35
"CS","resilience",10104,31.45
"CS","resilience",10106,26.09
"CS","resilience",10108,35.78
"CS","resilience",10109,43.22
"CS","resilience",10201,31.08
"CS","resilience",10202,55.38
"CS","resilience",10203,32.68
"CS","resilience",10204,26.81
"CS","resilience",10205,31.44
"CS","resilience",10206,34.09
"CS","resilience",10207,39.74
"CS","resilience",10208,32.95
"CS","resilience",10209,32.59
"CS","resilience",10210,37.84
"CS","resilience",10303,43.91
"CS","resilience",10305,30.38
"CS","resilience",10306,27.09
"CS","resilience",10401,31.6
"CS","resilience",10403,20.39
"CS","resilience",11201,57.28
"CS","resilience",11202,28.82
"CS","resilience",11203,38.06
"CS","resilience",11303,27.44
"CS","resilience",12101,50.57
"CS","resilience",12102,20.66
"CS","resilience",12103,31.67
"CS","resilience",12104,33.72
"CS","resilience",12201,38.77
"CS","resilience",12301,36.89
"CS","resilience",12302,54.72
"CS","resilience",12303,25.96
"CS","resilience",12401,62.21
"CS","resilience",12402,55.11
"CS","resilience",14101,37.94
"CS","resilience",14102,33.88
"CS","resilience",14106,33.03
"CS","resilience",14201,17.56
"CS","resilience",15101,20.88
"CS","resilience",15102,52.76
"CS","resilience",16202,32.22
"CS","resilience",16203,26.99
"CS","resilience",16207,29.59
"CS","score",0,20.93
"CS","score",1101,2.71
"CS","score",1404,0.01
"CS","score",2101,60.08
"CS","score",2102,1.93
"CS","score",2104,99.91
"CS","score",2301,79.34
"CS","score",3101,0.22
"CS","score",3102,9.08
"CS","score",3201,98.49
"CS","score",3303,11.71
"CS","score",3304,9.73
"CS","score",4101,42.64
"CS","score",4102,2.33
"CS","score",4104,0.21
"CS","score",4202,99.83
"CS","score",4203,37.48
"CS","score",4301,97.02
"CS","score",5101,14.82
"CS","score",5102,99.12
"CS","score",5103,100
"CS","score",5104,5.5
"CS","score",5105,0.51
"CS","score",5107,3.51
"CS","score",5109,0.02
"CS","score",5201,90.56
"CS","score",5401,0.04
"CS","score",5403,14.08
"CS","score",5405,54.44
"CS","score",5601,1.32
"CS","score",5602,0.32
"CS","score",5603,3.95
"CS","score",5604,1.68
"CS","score",5605,1.59
"CS","score",5606,99.72
"CS","score",6201,99.91
"CS","score",6203,0.28
"CS","score",6205,0.09
"CS","score",6206,17.04
"CS","score",7102,82.81
"CS","score",7103,99.71
"CS","score",7202,100
"CS","score",7203,0.18
"CS","score",7303,0
"CS","score",7309,0.14
"CS","score",8102,11.09
"CS","score",8106,99.45
"CS","score",8107,28.14
"CS","score",8108,99.07
"CS","score",8110,9.14
"CS","score",8111,100
"CS","score",8112,3.41
"CS","score",8201,0.03
"CS","score",8202,1.39
"CS","score",8203,4.87
"CS","score",8206,2.6
"CS","score",8207,64.24
"CS","score",9102,4.01
"CS","score",9116,88.96
"CS","score",9117,22.24
"CS","score",9118,5.38
"CS","score",10101,3.02
"CS","score",10102,49.09
"CS","score",10103,2.74
"CS","score",10104,0.18
"CS","score",10106,99.63
"CS","score",10108,37.43
"CS","score",10109,0.54
"CS","score",10201,0.47
"CS","score",10202,97.25
"CS","score",10203,0.09
"CS","score",10204,75.9
"CS","score",10205,83.64
"CS","score",10206,99.87
"CS","score",10207,10.81
"CS","score",10208,0.88
"CS","score",10209,99.71
"CS","score",10210,0.05
"CS","score",10303,0.02
"CS","score",10305,99.7
"CS","score",10306,4.59
"CS","score",10401,75.25
"CS","score",10403,0.34
"CS","score",11201,0.5
"CS","score",11202,0.51
"CS","score",11203,44.69
"CS","score",11303,16.15
"CS","score",12101,0.62
"CS","score",12102,16.41
"CS","score",12103,0.04
"CS","score",12104,0.01
"CS","score",12201,76.9
"CS","score",12301,8.69
"CS","score",12302,99.91
"CS","score",12303,1.08
"CS","score",12401,0.59
"CS","score",12402,0.14
"CS","score",14101,43.22
"CS","score",14102,100
"CS","score",14106,4.12
"CS","score",14201,6.45
"CS","score",15101,0.03
"CS","score",15102,14.56
"CS","score",16202,2.36
"CS","score",16203,0.79
"CS","score",16207,17.13
"CS","status",0,21.29
"CS","status",1101,4.57
"CS","status",1404,0.02
"CS","status",2101,46.13
"CS","status",2102,3.07
"CS","status",2104,99.83
"CS","status",2301,97.32
"CS","status",3101,0.36
"CS","status",3102,13.95
"CS","status",3201,96.97
"CS","status",3303,15.4
"CS","status",3304,16.07
"CS","status",4101,33.32
"CS","status",4102,3.63
"CS","status",4104,0.16
"CS","status",4202,99.65
"CS","status",4203,56.12
"CS","status",4301,99.95
"CS","status",5101,21.14
"CS","status",5102,98.24
"CS","status",5103,100
"CS","status",5104,7.95
"CS","status",5105,0.67
"CS","status",5107,5.79
"CS","status",5109,0.04
"CS","status",5201,81.12
"CS","status",5401,0.03
"CS","status",5403,11.69
"CS","status",5405,67.92
"CS","status",5601,1
"CS","status",5602,0.46
"CS","status",5603,5.73
"CS","status",5604,2.52
"CS","status",5605,2.51
"CS","status",5606,99.45
"CS","status",6201,99.82
"CS","status",6203,0.43
"CS","status",6205,0.14
"CS","status",6206,16.85
"CS","status",7102,71.16
"CS","status",7103,99.43
"CS","status",7202,100
"CS","status",7203,0.14
"CS","status",7303,0
"CS","status",7309,0.22
"CS","status",8102,8.74
"CS","status",8106,98.9
"CS","status",8107,26.48
"CS","status",8108,98.14
"CS","status",8110,7.03
"CS","status",8111,99.99
"CS","status",8112,5.13
"CS","status",8201,0.05
"CS","status",8202,1.08
"CS","status",8203,3.74
"CS","status",8206,3.66
"CS","status",8207,49.9
"CS","status",9102,3.09
"CS","status",9116,77.92
"CS","status",9117,30.58
"CS","status",9118,4.03
"CS","status",10101,4.81
"CS","status",10102,38.65
"CS","status",10103,2.07
"CS","status",10104,0.28
"CS","status",10106,99.26
"CS","status",10108,49.36
"CS","status",10109,0.43
"CS","status",10201,0.72
"CS","status",10202,94.51
"CS","status",10203,0.07
"CS","status",10204,58.6
"CS","status",10205,67.28
"CS","status",10206,99.74
"CS","status",10207,8.5
"CS","status",10208,0.68
"CS","status",10209,99.41
"CS","status",10210,0.07
"CS","status",10303,0.04
"CS","status",10305,99.4
"CS","status",10306,7.6
"CS","status",10401,87.3
"CS","status",10403,0.58
"CS","status",11201,0.75
"CS","status",11202,0.84
"CS","status",11203,35.75
"CS","status",11303,26.16
"CS","status",12101,0.98
"CS","status",12102,17.44
"CS","status",12103,0.06
"CS","status",12104,0.01
"CS","status",12201,73.66
"CS","status",12301,12.79
"CS","status",12302,99.82
"CS","status",12303,1.77
"CS","status",12401,0.91
"CS","status",12402,0.22
"CS","status",14101,60.41
"CS","status",14102,100
"CS","status",14106,6.05
"CS","status",14201,10.36
"CS","status",15101,0.05
"CS","status",15102,21.89
"CS","status",16202,3.71
"CS","status",16203,0.6
"CS","status",16207,14.59
"CS","trend",1101,-1
"CS","trend",1404,-1
"CS","trend",2101,1
"CS","trend",2102,-0.98
"CS","trend",2104,1
"CS","trend",2301,-0.31
"CS","trend",3101,-1
"CS","trend",3102,-1
"CS","trend",3201,1
"CS","trend",3303,-0.72
"CS","trend",3304,-1
"CS","trend",4101,0.91
"CS","trend",4102,-0.94
"CS","trend",4104,1
"CS","trend",4202,0.36
"CS","trend",4203,-0.83
"CS","trend",4301,0.04
"CS","trend",5101,-0.76
"CS","trend",5102,1
"CS","trend",5103,1
"CS","trend",5104,-0.79
"CS","trend",5105,-0.51
"CS","trend",5107,-0.98
"CS","trend",5109,-1
"CS","trend",5201,1
"CS","trend",5401,1
"CS","trend",5403,0.61
"CS","trend",5405,-0.59
"CS","trend",5601,1
"CS","trend",5602,-0.91
"CS","trend",5603,-0.8
"CS","trend",5604,-1
"CS","trend",5605,-1
"CS","trend",5606,1
"CS","trend",6201,1
"CS","trend",6203,-1
"CS","trend",6205,-1
"CS","trend",6206,0.17
"CS","trend",7102,0.57
"CS","trend",7103,1
"CS","trend",7202,1
"CS","trend",7203,1
"CS","trend",7303,-1
"CS","trend",7309,-1
"CS","trend",8102,1
"CS","trend",8106,1
"CS","trend",8107,0.34
"CS","trend",8108,1
"CS","trend",8110,1
"CS","trend",8111,1
"CS","trend",8112,-1
"CS","trend",8201,-1
"CS","trend",8202,1
"CS","trend",8203,1
"CS","trend",8206,-0.87
"CS","trend",8207,1
"CS","trend",9102,1
"CS","trend",9116,1
"CS","trend",9117,-0.68
"CS","trend",9118,1
"CS","trend",10101,-1
"CS","trend",10102,1
"CS","trend",10103,1
"CS","trend",10104,-1
"CS","trend",10106,1
"CS","trend",10108,-0.6
"CS","trend",10109,0.79
"CS","trend",10201,-0.92
"CS","trend",10202,1
"CS","trend",10203,1
"CS","trend",10204,1
"CS","trend",10205,1
"CS","trend",10206,1
"CS","trend",10207,1
"CS","trend",10208,1
"CS","trend",10209,1
"CS","trend",10210,-1
"CS","trend",10303,-1
"CS","trend",10305,1
"CS","trend",10306,-1
"CS","trend",10401,-0.23
"CS","trend",10403,-1
"CS","trend",11201,-0.98
"CS","trend",11202,-1
"CS","trend",11203,0.91
"CS","trend",11303,-1
"CS","trend",12101,-1
"CS","trend",12102,0.09
"CS","trend",12103,-1
"CS","trend",12104,1
"CS","trend",12201,0.23
"CS","trend",12301,-0.85
"CS","trend",12302,1
"CS","trend",12303,-1
"CS","trend",12401,-1
"CS","trend",12402,-1
"CS","trend",14101,-0.72
"CS","trend",14102,1
"CS","trend",14106,-0.88
"CS","trend",14201,-1
"CS","trend",15101,-0.52
"CS","trend",15102,-1
"CS","trend",16202,-1
"CS","trend",16203,1
"CS","trend",16207,0.61
"CW","future",0,60.54
"CW","future",1101,28.73
"CW","future",1404,60.77
"CW","future",2101,52.53
"CW","future",2102,59.37
"CW","future",2104,24.91
"CW","future",2301,17.02
"CW","future",3101,44.07
"CW","future",3102,77.72
"CW","future",3201,59.74
"CW","future",3303,86.44
"CW","future",3304,38.71
"CW","future",4101,25.07
"CW","future",4102,7.9
"CW","future",4104,25.27
"CW","future",4202,65.22
"CW","future",4203,53.19
"CW","future",4301,57.96
"CW","future",5101,22.75
"CW","future",5102,29.82
"CW","future",5103,37.42
"CW","future",5104,23.4
"CW","future",5105,54.45
"CW","future",5107,52.68
"CW","future",5109,21
"CW","future",5201,22.34
"CW","future",5401,20.79
"CW","future",5403,55.79
"CW","future",5405,69.13
"CW","future",5601,20.53
"CW","future",5602,83.57
"CW","future",5603,52.55
"CW","future",5604,82.93
"CW","future",5605,32.95
"CW","future",5606,57.22
"CW","future",6201,49.58
"CW","future",6203,24.96
"CW","future",6205,19.14
"CW","future",6206,65.31
"CW","future",7102,60.77
"CW","future",7103,69.84
"CW","future",7202,42.59
"CW","future",7203,55.36
"CW","future",7303,54.28
"CW","future",7309,55.38
"CW","future",8102,18.43
"CW","future",8106,51.51
"CW","future",8107,38.84
"CW","future",8108,72.98
"CW","future",8110,15.98
"CW","future",8111,14.5
"CW","future",8112,63.13
"CW","future",8201,39.94
"CW","future",8202,30.95
"CW","future",8203,72.09
"CW","future",8206,86.24
"CW","future",8207,46.03
"CW","future",9102,48.55
"CW","future",9116,13.9
"CW","future",9117,20.62
"CW","future",9118,66.89
"CW","future",10101,64.62
"CW","future",10102,35.65
"CW","future",10103,67.24
"CW","future",10104,68.9
"CW","future",10106,18.87
"CW","future",10108,50.9
"CW","future",10109,73.05
"CW","future",10201,49.1
"CW","future",10202,34.11
"CW","future",10203,59
"CW","future",10204,36.59
"CW","future",10205,45.23
"CW","future",10206,12.08
"CW","future",10207,43.56
"CW","future",10208,53.55
"CW","future",10209,83.73
"CW","future",10210,20.59
"CW","future",10303,50.37
"CW","future",10305,50.85
"CW","future",10306,66.55
"CW","future",10401,14.18
"CW","future",10403,59.96
"CW","future",11201,46.01
"CW","future",11202,65.5
"CW","future",11203,59.84
"CW","future",11303,58.86
"CW","future",12101,6.75
"CW","future",12102,56.88
"CW","future",12103,53.91
"CW","future",12104,38.87
"CW","future",12201,48.52
"CW","future",12301,100
"CW","future",12302,100
"CW","future",12303,80.8
"CW","future",12401,54.8
"CW","future",12402,22.77
"CW","future",14101,74.54
"CW","future",14102,79.44
"CW","future",14106,74.46
"CW","future",14201,57.33
"CW","future",15101,45.42
"CW","future",15102,25.66
"CW","future",16202,64.7
"CW","future",16203,86.64
"CW","future",16207,63.62
"CW","pressures",1101,81.97
"CW","pressures",1404,77.9
"CW","pressures",2101,84.55
"CW","pressures",2102,87.48
"CW","pressures",2104,70.09
"CW","pressures",2301,81.74
"CW","pressures",3101,79.37
"CW","pressures",3102,78.05
"CW","pressures",3201,70.72
"CW","pressures",3303,71.94
"CW","pressures",3304,79.14
"CW","pressures",4101,58.32
"CW","pressures",4102,79.45
"CW","pressures",4104,73.2
"CW","pressures",4202,78.79
"CW","pressures",4203,82.46
"CW","pressures",4301,76.38
"CW","pressures",5101,51.34
"CW","pressures",5102,55.34
"CW","pressures",5103,75.18
"CW","pressures",5104,77.53
"CW","pressures",5105,77.07
"CW","pressures",5107,72.23
"CW","pressures",5109,77.34
"CW","pressures",5201,77.04
"CW","pressures",5401,82.03
"CW","pressures",5403,68.33
"CW","pressures",5405,60.41
"CW","pressures",5601,65.07
"CW","pressures",5602,62.98
"CW","pressures",5603,72.86
"CW","pressures",5604,63.71
"CW","pressures",5605,71.46
"CW","pressures",5606,78.16
"CW","pressures",6201,71.41
"CW","pressures",6203,73.23
"CW","pressures",6205,73.04
"CW","pressures",6206,68.4
"CW","pressures",7102,72.4
"CW","pressures",7103,79.27
"CW","pressures",7202,75.96
"CW","pressures",7203,59.47
"CW","pressures",7303,69.77
"CW","pressures",7309,77.57
"CW","pressures",8102,71.27
"CW","pressures",8106,72.28
"CW","pressures",8107,74.2
"CW","pressures",8108,66.7
"CW","pressures",8110,78.13
"CW","pressures",8111,61.27
"CW","pressures",8112,68.2
"CW","pressures",8201,84.17
"CW","pressures",8202,77.83
"CW","pressures",8203,56.98
"CW","pressures",8206,53.72
"CW","pressures",8207,84.51
"CW","pressures",9102,66.61
"CW","pressures",9116,61.95
"CW","pressures",9117,67.1
"CW","pressures",9118,56.98
"CW","pressures",10101,80.52
"CW","pressures",10102,79.86
"CW","pressures",10103,66.61
"CW","pressures",10104,67.78
"CW","pressures",10106,67.91
"CW","pressures",10108,66.63
"CW","pressures",10109,55.43
"CW","pressures",10201,67.65
"CW","pressures",10202,56.38
"CW","pressures",10203,56.23
"CW","pressures",10204,62.41
"CW","pressures",10205,81.06
"CW","pressures",10206,72.49
"CW","pressures",10207,92.42
"CW","pressures",10208,69.55
"CW","pressures",10209,66.33
"CW","pressures",10210,63.59
"CW","pressures",10303,73.96
"CW","pressures",10305,66.69
"CW","pressures",10306,92.32
"CW","pressures",10401,76.1
"CW","pressures",10403,84.63
"CW","pressures",11201,81.35
"CW","pressures",11202,85.16
"CW","pressures",11203,90.76
"CW","pressures",11303,77.98
"CW","pressures",12101,85.97
"CW","pressures",12102,71.52
"CW","pressures",12103,69.9
"CW","pressures",12104,86.49
"CW","pressures",12201,72.51
"CW","pressures",12301,68.01
"CW","pressures",12302,71.2
"CW","pressures",12303,85.4
"CW","pressures",12401,83.43
"CW","pressures",12402,59.25
"CW","pressures",14101,69.13
"CW","pressures",14102,60.46
"CW","pressures",14106,69.19
"CW","pressures",14201,56.91
"CW","pressures",15101,71.93
"CW","pressures",15102,42.86
"CW","pressures",16202,78.62
"CW","pressures",16203,78.35
"CW","pressures",16207,65.21
"CW","resilience",1101,40.31
"CW","resilience",1404,36.78
"CW","resilience",2101,38.49
"CW","resilience",2102,47.78
"CW","resilience",2104,38.71
"CW","resilience",2301,20.24
"CW","resilience",3101,24.61
"CW","resilience",3102,55.97
"CW","resilience",3201,45.61
"CW","resilience",3303,71.44
"CW","resilience",3304,25.29
"CW","resilience",4101,36.27
"CW","resilience",4102,29.73
"CW","resilience",4104,22.1
"CW","resilience",4202,41.86
"CW","resilience",4203,25.44
"CW","resilience",4301,27.09
"CW","resilience",5101,35.61
"CW","resilience",5102,31.64
"CW","resilience",5103,29.82
"CW","resilience",5104,40.37
"CW","resilience",5105,39.07
"CW","resilience",5107,29.79
"CW","resilience",5109,42.55
"CW","resilience",5201,31.75
"CW","resilience",5401,39.8
"CW","resilience",5403,53.97
"CW","resilience",5405,35.62
"CW","resilience",5601,46.12
"CW","resilience",5602,44.32
"CW","resilience",5603,33.19
"CW","resilience",5604,54.98
"CW","resilience",5605,32.5
"CW","resilience",5606,37.84
"CW","resilience",6201,32.25
"CW","resilience",6203,37.35
"CW","resilience",6205,45.61
"CW","resilience",6206,23.51
"CW","resilience",7102,39.3
"CW","resilience",7103,57.19
"CW","resilience",7202,36.61
"CW","resilience",7203,32.37
"CW","resilience",7303,26.96
"CW","resilience",7309,49.82
"CW","resilience",8102,22.52
"CW","resilience",8106,40.39
"CW","resilience",8107,32.8
"CW","resilience",8108,46.36
"CW","resilience",8110,35.86
"CW","resilience",8111,36.81
"CW","resilience",8112,53.9
"CW","resilience",8201,32.9
"CW","resilience",8202,43.52
"CW","resilience",8203,33.4
"CW","resilience",8206,52.69
"CW","resilience",8207,26.53
"CW","resilience",9102,32.7
"CW","resilience",9116,38.36
"CW","resilience",9117,34.81
"CW","resilience",9118,45.63
"CW","resilience",10101,43.78
"CW","resilience",10102,31.92
"CW","resilience",10103,26.07
"CW","resilience",10104,33.23
"CW","resilience",10106,31.1
"CW","resilience",10108,40.97
"CW","resilience",10109,38.49
"CW","resilience",10201,34.29
"CW","resilience",10202,59.49
"CW","resilience",10203,37.78
"CW","resilience",10204,36
"CW","resilience",10205,37.02
"CW","resilience",10206,50.33
"CW","resilience",10207,40.88
"CW","resilience",10208,28.47
"CW","resilience",10209,39.31
"CW","resilience",10210,28.89
"CW","resilience",10303,54.32
"CW","resilience",10305,32.96
"CW","resilience",10306,39.32
"CW","resilience",10401,32.27
"CW","resilience",10403,32.31
"CW","resilience",11201,33.75
"CW","resilience",11202,29.79
"CW","resilience",11203,39.14
"CW","resilience",11303,23.14
"CW","resilience",12101,58.99
"CW","resilience",12102,21.86
"CW","resilience",12103,25.19
"CW","resilience",12104,27.2
"CW","resilience",12201,42.18
"CW","resilience",12301,37.32
"CW","resilience",12302,41.37
"CW","resilience",12303,37.15
"CW","resilience",12401,58.21
"CW","resilience",12402,35.6
"CW","resilience",14101,38.82
"CW","resilience",14102,40.58
"CW","resilience",14106,26.17
"CW","resilience",14201,23.19
"CW","resilience",15101,25.46
"CW","resilience",15102,40.22
"CW","resilience",16202,24.31
"CW","resilience",16203,45.92
"CW","resilience",16207,28.43
"CW","score",0,61.07
"CW","score",1101,32.62
"CW","score",1404,66.65
"CW","score",2101,57.41
"CW","score",2102,66.58
"CW","score",2104,26.93
"CW","score",2301,18.91
"CW","score",3101,51.36
"CW","score",3102,73.4
"CW","score",3201,63.5
"CW","score",3303,78.12
"CW","score",3304,41.65
"CW","score",4101,24.2
"CW","score",4102,9.03
"CW","score",4104,27.82
"CW","score",4202,60.9
"CW","score",4203,58.88
"CW","score",4301,61.57
"CW","score",5101,24.08
"CW","score",5102,35.09
"CW","score",5103,37.86
"CW","score",5104,22.54
"CW","score",5105,58.56
"CW","score",5107,57.14
"CW","score",5109,21.49
"CW","score",5201,23.45
"CW","score",5401,20.46
"CW","score",5403,58.63
"CW","score",5405,69.57
"CW","score",5601,20.35
"CW","score",5602,81.64
"CW","score",5603,56.73
"CW","score",5604,75.67
"CW","score",5605,34.09
"CW","score",5606,63.68
"CW","score",6201,49.92
"CW","score",6203,24.26
"CW","score",6205,18.8
"CW","score",6206,59.72
"CW","score",7102,59.7
"CW","score",7103,65.36
"CW","score",7202,45.14
"CW","score",7203,59.98
"CW","score",7303,50.33
"CW","score",7309,56.76
"CW","score",8102,19.8
"CW","score",8106,53.92
"CW","score",8107,49.91
"CW","score",8108,73.11
"CW","score",8110,16.27
"CW","score",8111,15.44
"CW","score",8112,68.3
"CW","score",8201,42.37
"CW","score",8202,33.71
"CW","score",8203,64.97
"CW","score",8206,82.95
"CW","score",8207,52.83
"CW","score",9102,50.02
"CW","score",9116,17.28
"CW","score",9117,20.65
"CW","score",9118,66.49
"CW","score",10101,63.45
"CW","score",10102,39.69
"CW","score",10103,68.96
"CW","score",10104,68.43
"CW","score",10106,19.98
"CW","score",10108,54.98
"CW","score",10109,74.22
"CW","score",10201,53.28
"CW","score",10202,36.2
"CW","score",10203,63.41
"CW","score",10204,37.66
"CW","score",10205,42.01
"CW","score",10206,14.11
"CW","score",10207,47.02
"CW","score",10208,55.93
"CW","score",10209,87.11
"CW","score",10210,19.69
"CW","score",10303,50.76
"CW","score",10305,48.31
"CW","score",10306,69.53
"CW","score",10401,14.58
"CW","score",10403,61.8
"CW","score",11201,46.78
"CW","score",11202,65.35
"CW","score",11203,68.18
"CW","score",11303,65.67
"CW","score",12101,6.75
"CW","score",12102,59.27
"CW","score",12103,57.41
"CW","score",12104,39.63
"CW","score",12201,49.85
"CW","score",12301,95.66
"CW","score",12302,93.67
"CW","score",12303,74.99
"CW","score",12401,56.93
"CW","score",12402,23.48
"CW","score",14101,73.36
"CW","score",14102,77.3
"CW","score",14106,75.3
"CW","score",14201,59.68
"CW","score",15101,49.89
"CW","score",15102,23.48
"CW","score",16202,63.15
"CW","score",16203,80.01
"CW","score",16207,71.41
"CW","status",0,61.59
"CW","status",1101,36.51
"CW","status",1404,72.54
"CW","status",2101,62.29
"CW","status",2102,73.78
"CW","status",2104,28.95
"CW","status",2301,20.79
"CW","status",3101,58.66
"CW","status",3102,69.08
"CW","status",3201,67.26
"CW","status",3303,69.79
"CW","status",3304,44.59
"CW","status",4101,23.33
"CW","status",4102,10.17
"CW","status",4104,30.38
"CW","status",4202,56.58
"CW","status",4203,64.57
"CW","status",4301,65.19
"CW","status",5101,25.41
"CW","status",5102,40.36
"CW","status",5103,38.3
"CW","status",5104,21.69
"CW","status",5105,62.67
"CW","status",5107,61.61
"CW","status",5109,21.99
"CW","status",5201,24.57
"CW","status",5401,20.12
"CW","status",5403,61.46
"CW","status",5405,70.01
"CW","status",5601,20.17
"CW","status",5602,79.71
"CW","status",5603,60.91
"CW","status",5604,68.41
"CW","status",5605,35.22
"CW","status",5606,70.14
"CW","status",6201,50.27
"CW","status",6203,23.55
"CW","status",6205,18.46
"CW","status",6206,54.12
"CW","status",7102,58.63
"CW","status",7103,60.87
"CW","status",7202,47.69
"CW","status",7203,64.61
"CW","status",7303,46.39
"CW","status",7309,58.14
"CW","status",8102,21.16
"CW","status",8106,56.34
"CW","status",8107,60.98
"CW","status",8108,73.24
"CW","status",8110,16.56
"CW","status",8111,16.37
"CW","status",8112,73.46
"CW","status",8201,44.8
"CW","status",8202,36.48
"CW","status",8203,57.84
"CW","status",8206,79.65
"CW","status",8207,59.64
"CW","status",9102,51.5
"CW","status",9116,20.66
"CW","status",9117,20.69
"CW","status",9118,66.09
"CW","status",10101,62.29
"CW","status",10102,43.73
"CW","status",10103,70.67
"CW","status",10104,67.96
"CW","status",10106,21.09
"CW","status",10108,59.07
"CW","status",10109,75.39
"CW","status",10201,57.46
"CW","status",10202,38.3
"CW","status",10203,67.82
"CW","status",10204,38.74
"CW","status",10205,38.8
"CW","status",10206,16.15
"CW","status",10207,50.49
"CW","status",10208,58.31
"CW","status",10209,90.5
"CW","status",10210,18.79
"CW","status",10303,51.15
"CW","status",10305,45.77
"CW","status",10306,72.51
"CW","status",10401,14.97
"CW","status",10403,63.64
"CW","status",11201,47.55
"CW","status",11202,65.19
"CW","status",11203,76.52
"CW","status",11303,72.48
"CW","status",12101,6.75
"CW","status",12102,61.67
"CW","status",12103,60.91
"CW","status",12104,40.38
"CW","status",12201,51.19
"CW","status",12301,91.32
"CW","status",12302,87.33
"CW","status",12303,69.18
"CW","status",12401,59.05
"CW","status",12402,24.2
"CW","status",14101,72.17
"CW","status",14102,75.15
"CW","status",14106,76.14
"CW","status",14201,62.03
"CW","status",15101,54.35
"CW","status",15102,21.29
"CW","status",16202,61.6
"CW","status",16203,73.38
"CW","status",16207,79.2
"CW","trend",1101,-0.11
"CW","trend",1404,-0.04
"CW","trend",2101,-0.01
"CW","trend",2102,-0.1
"CW","trend",2104,-0.05
"CW","trend",2301,0.03
"CW","trend",3101,-0.1
"CW","trend",3102,0.3
"CW","trend",3201,-0.04
"CW","trend",3303,0.36
"CW","trend",3304,0.07
"CW","trend",4101,0.22
"CW","trend",4102,-0.09
"CW","trend",4104,0
"CW","trend",4202,0.41
"CW","trend",4203,0.02
"CW","trend",4301,0.08
"CW","trend",5101,-0.08
"CW","trend",5102,-0.27
"CW","trend",5103,0.19
"CW","trend",5104,0.3
"CW","trend",5105,-0.01
"CW","trend",5107,-0.01
"CW","trend",5109,0.1
"CW","trend",5201,0.09
"CW","trend",5401,0.26
"CW","trend",5403,-0.07
"CW","trend",5405,0.1
"CW","trend",5601,0.12
"CW","trend",5602,0.16
"CW","trend",5603,-0.01
"CW","trend",5604,0.36
"CW","trend",5605,0.1
"CW","trend",5606,-0.08
"CW","trend",6201,0.17
"CW","trend",6203,0.27
"CW","trend",6205,0.19
"CW","trend",6206,0.53
"CW","trend",7102,0.22
