goal,dimension,region_id,score
CS,future,16207,100.0
CS,pressures,1101,64.02
CS,pressures,1404,57.64
CS,pressures,2101,61.9
CS,pressures,2102,66.32
CS,pressures,2104,62.9
CS,pressures,2301,69.89
CS,pressures,3101,76.94
CS,pressures,3102,68.7
CS,pressures,3201,67.62
CS,pressures,3303,60.16
CS,pressures,3304,65.88
CS,pressures,4101,53.6
CS,pressures,4102,57.82
CS,pressures,4104,66.32
CS,pressures,4202,64.32
CS,pressures,4203,74.81
CS,pressures,4301,64.91
CS,pressures,5101,50.0
CS,pressures,5102,46.71
CS,pressures,5103,55.94
CS,pressures,5104,56.01
CS,pressures,5105,68.55
CS,pressures,5107,56.54
CS,pressures,5109,54.86
CS,pressures,5201,55.14
CS,pressures,5401,54.12
CS,pressures,5403,50.11
CS,pressures,5405,48.91
CS,pressures,5601,49.05
CS,pressures,5602,52.12
CS,pressures,5603,43.84
CS,pressures,5604,33.3
CS,pressures,5605,49.75
CS,pressures,5606,55.17
CS,pressures,6201,48.76
CS,pressures,6203,54.6
CS,pressures,6205,59.73
CS,pressures,6206,54.95
CS,pressures,7102,44.25
CS,pressures,7103,52.9
CS,pressures,7202,61.0
CS,pressures,7203,60.14
CS,pressures,7303,58.0
CS,pressures,7309,63.5
CS,pressures,8102,41.7
CS,pressures,8106,60.44
CS,pressures,8107,54.04
CS,pressures,8108,59.12
CS,pressures,8110,49.36
CS,pressures,8111,47.94
CS,pressures,8112,37.65
CS,pressures,8201,52.78
CS,pressures,8202,59.22
CS,pressures,8203,45.66
CS,pressures,8206,47.15
CS,pressures,8207,58.97
CS,pressures,9102,53.87
CS,pressures,9116,53.72
CS,pressures,9117,55.82
CS,pressures,9118,54.26
CS,pressures,10101,50.95
CS,pressures,10102,63.55
CS,pressures,10103,51.79
CS,pressures,10104,50.4
CS,pressures,10106,50.32
CS,pressures,10108,64.37
CS,pressures,10109,56.03
CS,pressures,10201,49.52
CS,pressures,10202,38.81
CS,pressures,10203,60.69
CS,pressures,10204,48.86
CS,pressures,10205,59.54
CS,pressures,10206,50.8
CS,pressures,10207,54.47
CS,pressures,10208,59.2
CS,pressures,10209,59.62
CS,pressures,10210,50.55
CS,pressures,10303,50.64
CS,pressures,10305,49.6
CS,pressures,10306,49.85
CS,pressures,10401,59.95
CS,pressures,10403,62.38
CS,pressures,11201,74.45
CS,pressures,11202,69.32
CS,pressures,11203,66.34
CS,pressures,11303,59.64
CS,pressures,12101,71.7
CS,pressures,12102,50.62
CS,pressures,12103,58.41
CS,pressures,12104,67.92
CS,pressures,12201,69.74
CS,pressures,12301,61.15
CS,pressures,12302,68.73
CS,pressures,12303,60.1
CS,pressures,12401,68.04
CS,pressures,12402,45.44
CS,pressures,14101,36.13
CS,pressures,14102,55.52
CS,pressures,14106,49.52
CS,pressures,14201,58.29
CS,pressures,15101,65.7
CS,pressures,15102,52.33
CS,pressures,16202,59.23
CS,pressures,16203,60.48
CS,pressures,16207,56.78
CS,resilience,1101,46.25
CS,resilience,1404,26.38
CS,resilience,2101,53.39
CS,resilience,2102,38.08
CS,resilience,2104,40.6
CS,resilience,2301,30.54
CS,resilience,3101,20.33
CS,resilience,3102,34.06
CS,resilience,3201,22.18
CS,resilience,3303,31.64
CS,resilience,3304,32.81
CS,resilience,4101,51.63
CS,resilience,4102,51.19
CS,resilience,4104,31.74
CS,resilience,4202,30.5
CS,resilience,4203,32.21
CS,resilience,4301,28.09
CS,resilience,5101,37.66
CS,resilience,5102,55.44
CS,resilience,5103,58.78
CS,resilience,5104,58.63
CS,resilience,5105,46.29
CS,resilience,5107,79.33
CS,resilience,5109,51.72
CS,resilience,5201,58.67
CS,resilience,5401,59.41
CS,resilience,5403,30.78
CS,resilience,5405,35.55
CS,resilience,5601,33.07
CS,resilience,5602,44.29
CS,resilience,5603,50.12
CS,resilience,5604,59.0
CS,resilience,5605,44.33
CS,resilience,5606,54.5
CS,resilience,6201,51.21
CS,resilience,6203,23.69
CS,resilience,6205,23.28
CS,resilience,6206,21.56
CS,resilience,7102,61.4
CS,resilience,7103,24.99
CS,resilience,7202,22.16
CS,resilience,7203,30.11
CS,resilience,7303,23.09
CS,resilience,7309,23.59
CS,resilience,8102,40.42
CS,resilience,8106,32.84
CS,resilience,8107,30.75
CS,resilience,8108,30.35
CS,resilience,8110,67.09
CS,resilience,8111,32.5
CS,resilience,8112,61.29
CS,resilience,8201,33.41
CS,resilience,8202,37.84
CS,resilience,8203,30.41
CS,resilience,8206,31.16
CS,resilience,8207,38.59
CS,resilience,9102,22.97
CS,resilience,9116,25.15
CS,resilience,9117,47.41
CS,resilience,9118,25.02
CS,resilience,10101,41.97
CS,resilience,10102,25.22
CS,resilience,10103,22.16
CS,resilience,10104,19.76
CS,resilience,10106,26.75
CS,resilience,10108,30.9
CS,resilience,10109,45.31
CS,resilience,10201,25.72
CS,resilience,10202,71.87
CS,resilience,10203,37.81
CS,resilience,10204,20.41
CS,resilience,10205,20.38
CS,resilience,10206,20.29
CS,resilience,10207,26.89
CS,resilience,10208,34.67
CS,resilience,10209,20.27
CS,resilience,10210,22.83
CS,resilience,10303,23.31
CS,resilience,10305,22.5
CS,resilience,10306,20.12
CS,resilience,10401,31.43
CS,resilience,10403,30.94
CS,resilience,11201,29.49
CS,resilience,11202,29.33
CS,resilience,11203,25.24
CS,resilience,11303,31.09
CS,resilience,12101,50.16
CS,resilience,12102,22.68
CS,resilience,12103,28.52
CS,resilience,12104,36.75
CS,resilience,12201,46.52
CS,resilience,12301,39.48
CS,resilience,12302,30.67
CS,resilience,12303,28.28
CS,resilience,12401,42.91
CS,resilience,12402,25.02
CS,resilience,14101,57.41
CS,resilience,14102,37.01
CS,resilience,14106,20.82
CS,resilience,14201,16.22
CS,resilience,15101,41.15
CS,resilience,15102,26.58
CS,resilience,16202,19.1
CS,resilience,16203,14.38
CS,resilience,16207,14.36
CS,score,0,80.57181206508818
CS,score,1101,86.92401150914742
CS,score,1404,59.24876989796354
CS,score,2101,7.76969626020915
CS,score,2102,85.20129585899082
CS,score,2104,86.11018129941783
CS,score,2301,78.1178840123961
CS,score,3101,11.734333226658663
CS,score,3102,84.14768838496197
CS,score,3201,34.12159250150626
CS,score,3303,83.3637235841414
CS,score,3304,74.8934089966569
CS,score,4101,2.684983062740356
CS,score,4102,89.56021644527803
CS,score,4104,60.49681329380934
CS,score,4202,82.85290161556621
CS,score,4203,77.27488684564513
CS,score,4301,86.05938347393793
CS,score,5101,87.91288999554678
CS,score,5102,89.08841897687334
CS,score,5103,89.59375706050598
CS,score,5104,95.77470986027473
CS,score,5105,85.83760296867209
CS,score,5107,88.54839150189933
CS,score,5109,87.21714780760941
CS,score,5201,62.88553366991998
CS,score,5401,100.0
CS,score,5403,85.72275820751882
CS,score,5405,87.42183491521035
CS,score,5601,11.484066152224718
CS,score,5602,64.48751104585085
CS,score,5603,4.017582568705927
CS,score,5604,1.9790022920411279
CS,score,5605,34.76828939831627
CS,score,5606,8.02187806197803
CS,score,6201,20.25035760773948
CS,score,6203,2.6955612395376525
CS,score,6205,3.2180626048834267
CS,score,6206,6.408400438488434
CS,score,7102,21.9152456936947
CS,score,7103,11.069138556025196
CS,score,7202,5.83202966186853
CS,score,7203,6.138928592626078
CS,score,7303,4.3846171363938575
CS,score,7309,26.02505757949942
CS,score,8102,2.5986724330216537
CS,score,8106,86.28831618934505
CS,score,8107,100.0
CS,score,8108,45.899014131166396
CS,score,8110,99.43332308940649
CS,score,8111,82.42859619837016
CS,score,8112,51.06523342262091
CS,score,8201,7.1050654061621366
CS,score,8202,85.31366348962372
CS,score,8203,12.073124831304922
CS,score,8206,3.452564660873296
CS,score,8207,6.6697383609157725
CS,score,9102,85.75187042862207
CS,score,9116,84.70874895947105
CS,score,9117,64.34553434882908
CS,score,9118,58.309213721233164
CS,score,10101,100.0
CS,score,10102,97.75123395137607
CS,score,10103,99.68148281446825
CS,score,10104,99.91512264606672
CS,score,10106,69.65246239798199
CS,score,10108,88.05381129218432
CS,score,10109,84.49137793102996
CS,score,10201,62.82171612564471
CS,score,10202,80.84846866465944
CS,score,10203,28.181113490205377
CS,score,10204,72.42849282692137
CS,score,10205,12.151112761098469
CS,score,10206,90.23992029791876
CS,score,10207,98.82945000000001
CS,score,10208,95.97962826637205
CS,score,10209,54.805843983763914
CS,score,10210,62.657826779959905
CS,score,10303,37.53448045743135
CS,score,10305,100.0
CS,score,10306,100.0
CS,score,10401,100.0
CS,score,10403,100.0
CS,score,11201,61.03180217640247
CS,score,11202,87.6843429557593
CS,score,11203,99.88462063987672
CS,score,11303,91.94352889862493
CS,score,12101,97.70368033793446
CS,score,12102,95.40943296335304
CS,score,12103,98.31365766967211
CS,score,12104,100.0
CS,score,12201,92.10566952072936
CS,score,12301,96.91195454296
CS,score,12302,44.96605835289493
CS,score,12303,98.07468891781323
CS,score,12401,98.38995885647113
CS,score,12402,99.14569554404595
CS,score,14101,92.53887577902826
CS,score,14102,89.66577094275833
CS,score,14106,100.0
CS,score,14201,100.0
CS,score,15101,30.190604569108565
CS,score,15102,81.14060079576578
CS,score,16202,30.82457330950941
CS,score,16203,48.358304015546935
CS,score,16207,100.0
CS,status,0,82.38411105937512
CS,status,1101,91.56257137500519
CS,status,1404,64.59750817212354
CS,status,2101,9.46789594925052
CS,status,2102,91.35227276493585
CS,status,2104,91.33417652715315
CS,status,2301,85.73830451795165
CS,status,3101,20.529157918448448
CS,status,3102,91.32218776093002
CS,status,3201,27.080113157770214
CS,status,3303,89.2883636668945
CS,status,3304,75.73015143991655
CS,status,4101,3.6096996841867353
CS,status,4102,90.05968747199772
CS,status,4104,47.339210977179214
CS,status,4202,89.9909866789397
CS,status,4203,89.3121559432922
CS,status,4301,72.11876694787586
CS,status,5101,91.46983160214353
CS,status,5102,91.46617362646697
CS,status,5103,91.02697681038549
CS,status,5104,91.54941972054944
CS,status,5105,91.47093177283384
CS,status,5107,90.96178970638925
CS,status,5109,89.87775402101654
CS,status,5201,57.770504331184725
CS,status,5401,100.0
CS,status,5403,91.01935660720531
CS,status,5405,91.50506545082241
CS,status,5601,17.982262351342193
CS,status,5602,74.67293698740082
CS,status,5603,3.9319640514848446
CS,status,5604,2.9249610060452
CS,status,5605,30.60828656322218
CS,status,5606,12.083061483380314
CS,status,6201,27.520840869479425
CS,status,6203,4.390175610425192
CS,status,6205,5.3203648874047635
CS,status,6206,9.802404618357917
CS,status,7102,31.238390066680637
CS,status,7103,13.273653471954313
CS,status,7202,9.70526508263833
CS,status,7203,9.5634528105741
CS,status,7303,7.218682852186592
CS,status,7309,38.12466272675983
CS,status,8102,3.9202285046971044
CS,status,8106,91.90862022470606
CS,status,8107,100.0
CS,status,8108,43.19457988714247
CS,status,8110,98.86664617881297
CS,status,8111,64.85719239674029
CS,status,8112,54.787378331721406
CS,status,8201,11.223731546233903
CS,status,8202,90.42407024350568
CS,status,8203,18.025333193943027
CS,status,8206,4.747375806881738
CS,status,8207,10.563863771361417
CS,status,9102,91.9922078438109
CS,status,9116,91.55505268948538
CS,status,9117,70.48533573101881
CS,status,9118,62.22875402206708
CS,status,10101,100.0
CS,status,10102,95.50246790275213
CS,status,10103,99.36296562893648
CS,status,10104,99.83024529213345
CS,status,10106,68.99811873892142
CS,status,10108,92.55761874132797
CS,status,10109,68.98275586205995
CS,status,10201,71.24226713152208
CS,status,10202,80.70787554545925
CS,status,10203,39.42793073131217
CS,status,10204,86.04304002922574
CS,status,10205,9.564898197160918
CS,status,10206,95.23856394590136
CS,status,10207,100.0
CS,status,10208,91.95925653274408
CS,status,10209,63.5100927215274
CS,status,10210,73.21789773439642
CS,status,10303,46.52447444022833
CS,status,10305,100.0
CS,status,10306,100.0
CS,status,10401,100.0
CS,status,10403,100.0
CS,status,11201,71.99459988782064
CS,status,11202,93.29322493188943
CS,status,11203,99.76924127975342
CS,status,11303,92.26248029299782
CS,status,12101,95.4073606758689
CS,status,12102,95.33326168726491
CS,status,12103,96.62731533934422
CS,status,12104,100.0
CS,status,12201,96.69125215413942
CS,status,12301,93.82390908592
CS,status,12302,57.295507193650096
CS,status,12303,96.14937783562647
CS,status,12401,96.77991771294225
CS,status,12402,98.2913910880919
CS,status,14101,85.07775155805652
CS,status,14102,90.36715562111158
CS,status,14106,100.0
CS,status,14201,100.0
CS,status,15101,35.93125065872668
CS,status,15102,87.32260458754071
CS,status,16202,39.770435686811595
CS,status,16203,47.328668825253544
CS,status,16207,100.0
CS,trend,1101,-0.0637
CS,trend,1404,-0.0932
CS,trend,2101,-0.4935
CS,trend,2102,-0.0619
CS,trend,2104,-0.0609
CS,trend,2301,-0.0715
CS,trend,3101,-1.0
CS,trend,3102,-0.0639
CS,trend,3201,1.0
CS,trend,3303,-0.0576
CS,trend,3304,0.1299
CS,trend,4101,-0.755
CS,trend,4102,0.0161
CS,trend,4104,1.0
CS,trend,4202,-0.0702
CS,trend,4203,-0.1925
CS,trend,4301,0.8634
CS,trend,5101,-0.0553
CS,trend,5102,-0.0776
CS,trend,5103,-0.047
CS,trend,5104,1.0
CS,trend,5105,-0.0742
CS,trend,5107,-0.0792
CS,trend,5109,-0.0729
CS,trend,5201,0.2643
CS,trend,5401,1.0
CS,trend,5403,-0.0785
CS,trend,5405,-0.0674
CS,trend,5601,-1.0
CS,trend,5602,-0.3686
CS,trend,5603,0.065
CS,trend,5604,-0.9654
CS,trend,5605,0.4324
CS,trend,5606,-1.0
CS,trend,6201,-0.7886
CS,trend,6203,-1.0
CS,trend,6205,-1.0
CS,trend,6206,-0.8691
CS,trend,7102,-0.8909
CS,trend,7103,-0.3583
CS,trend,7202,-1.0
CS,trend,7203,-0.921
CS,trend,7303,-1.0
CS,trend,7309,-0.7508
CS,trend,8102,-1.0
CS,trend,8106,-0.0466
CS,trend,8107,1.0
CS,trend,8108,0.3286
CS,trend,8110,1.0
CS,trend,8111,1.0
CS,trend,8112,-0.2028
CS,trend,8201,-1.0
CS,trend,8202,-0.0634
CS,trend,8203,-0.9106
CS,trend,8206,-0.7354
CS,trend,8207,-1.0
CS,trend,9102,-0.0503
CS,trend,9116,-0.0825
CS,trend,9117,-0.2186
CS,trend,9118,-0.044
CS,trend,10101,1.0
CS,trend,10102,0.3317
CS,trend,10103,0.3528
CS,trend,10104,1.0
CS,trend,10106,0.1444
CS,trend,10108,0.0196
CS,trend,10109,1.0
CS,trend,10201,-0.2356
CS,trend,10202,0.0052
CS,trend,10203,-0.7388
CS,trend,10204,-0.3322
CS,trend,10205,1.0
CS,trend,10206,-0.0064
CS,trend,10207,0.1009
CS,trend,10208,0.4015
CS,trend,10209,-0.2153
CS,trend,10210,-0.294
CS,trend,10303,-0.4422
CS,trend,10305,1.0
CS,trend,10306,1.0
CS,trend,10401,1.0
CS,trend,10403,1.0
CS,trend,11201,-0.2331
CS,trend,11202,0.0175
CS,trend,11203,1.0
CS,trend,11303,0.1303
CS,trend,12101,1.0
CS,trend,12102,0.14
CS,trend,12103,1.0
CS,trend,12104,0.6373
CS,trend,12201,-0.0272
CS,trend,12301,0.9857
CS,trend,12302,-0.4549
CS,trend,12303,0.2833
CS,trend,12401,1.0
CS,trend,12402,1.0
CS,trend,14101,0.9386
CS,trend,14102,0.068
CS,trend,14106,0.4707
CS,trend,14201,1.0
CS,trend,15101,-0.356
CS,trend,15102,-0.0845
CS,trend,16202,-0.4738
CS,trend,16203,0.292
CS,trend,16207,0.4079
CW,future,0,44.16468517746588
CW,future,1101,70.70752454658398
CW,future,1404,74.31562079565896
CW,future,2101,56.51219314371318
CW,future,2102,67.90589723407203
CW,future,2104,75.88253883507699
CW,future,2301,57.596225617830285
CW,future,3101,35.67524512603843
CW,future,3102,37.99255501164057
CW,future,3201,59.555031208569645
CW,future,3303,59.42363633246991
CW,future,3304,61.72789998340868
CW,future,4101,21.761132244670815
CW,future,4102,7.050760880417465
CW,future,4104,15.751792224405317
CW,future,4202,18.05180360788161
CW,future,4203,5.8782789015376595
CW,future,4301,46.92027972760655
CW,future,5101,52.52676841353073
CW,future,5102,63.2785014874321
CW,future,5103,58.66726871499398
CW,future,5104,85.45655463708512
CW,future,5105,38.28581156158112
CW,future,5107,73.15252178203768
CW,future,5109,47.64719039569166
CW,future,5201,83.90876192413262
CW,future,5401,54.49931990253501
CW,future,5403,47.54564023992359
CW,future,5405,47.8228503988869
CW,future,5601,67.83856716999188
CW,future,5602,27.2961397499584
CW,future,5603,65.52492581693173
CW,future,5604,59.726328417629226
CW,future,5605,28.90678185855681
CW,future,5606,22.070883264959583
CW,future,6201,7.848013397497368
CW,future,6203,65.61666284159851
CW,future,6205,59.7244012260485
CW,future,6206,49.02228118200182
CW,future,7102,57.609701012256146
CW,future,7103,60.62660036621214
CW,future,7202,77.26943625854966
CW,future,7203,15.07611917096486
CW,future,7303,46.298027060101546
CW,future,7309,41.29408382772614
CW,future,8102,73.44196334591774
CW,future,8106,53.72552873443027
CW,future,8107,49.08941850995622
CW,future,8108,65.76114282682764
CW,future,8110,56.21376995716002
CW,future,8111,42.05489319032238
CW,future,8112,58.124359300282315
CW,future,8201,65.62496510489153
CW,future,8202,19.53709135808098
CW,future,8203,72.0037996868316
CW,future,8206,64.04719695849556
CW,future,8207,34.39901811913652
CW,future,9102,59.98877285509791
CW,future,9116,8.212201426208154
CW,future,9117,17.796294691720032
CW,future,9118,26.395227728028818
CW,future,10101,48.08559582121593
CW,future,10102,41.287524283390674
CW,future,10103,51.12564703706284
CW,future,10104,57.99298340946238
CW,future,10106,23.865643099711324
CW,future,10108,17.713316573872458
CW,future,10109,62.12951243661053
CW,future,10201,48.101517857524115
CW,future,10202,48.52272164583286
CW,future,10203,34.261006229858985
CW,future,10204,72.31702263820699
CW,future,10205,55.12999359069255
CW,future,10206,61.716657592075194
CW,future,10207,69.23913447245248
CW,future,10208,37.576896296985474
CW,future,10209,53.96925975069474
CW,future,10210,55.77326462498381
CW,future,10303,46.85537212934314
CW,future,10305,48.64370904854297
CW,future,10306,58.12356764767293
CW,future,10401,23.264535321844864
CW,future,10403,40.34693251048665
CW,future,11201,29.59880307547197
CW,future,11202,50.17651332302009
CW,future,11203,42.75229530315529
CW,future,11303,60.08668314172721
CW,future,12101,40.75268212238365
CW,future,12102,46.67823410042764
CW,future,12103,82.03547595675245
CW,future,12104,11.038004146402427
CW,future,12201,43.758269048211694
CW,future,12301,59.225628602356274
CW,future,12302,6.168129272803036
CW,future,12303,22.064027502876442
CW,future,12401,22.165379039560833
CW,future,12402,27.23271976348687
CW,future,14101,64.3166186771443
CW,future,14102,67.5458453708644
CW,future,14106,67.75449267906097
CW,future,14201,58.87078901773427
CW,future,15101,36.138897411188246
CW,future,15102,84.34595079252975
CW,future,16202,14.552759457974386
CW,future,16203,64.02601815856306
CW,future,16207,70.80777086647404
CW,pressures,1101,79.29
CW,pressures,1404,77.81
CW,pressures,2101,71.0
CW,pressures,2102,74.67
CW,pressures,2104,72.18
CW,pressures,2301,73.8
CW,pressures,3101,81.74
CW,pressures,3102,84.13
CW,pressures,3201,80.39
CW,pressures,3303,72.67
CW,pressures,3304,78.26
CW,pressures,4101,74.03
CW,pressures,4102,78.85
CW,pressures,4104,81.75
CW,pressures,4202,79.81
CW,pressures,4203,80.95
CW,pressures,4301,80.39
CW,pressures,5101,71.45
CW,pressures,5102,72.19
CW,pressures,5103,70.81
CW,pressures,5104,73.0
CW,pressures,5105,75.89
CW,pressures,5107,58.8
CW,pressures,5109,85.98
CW,pressures,5201,77.07
CW,pressures,5401,73.94
CW,pressures,5403,71.23
CW,pressures,5405,66.01
CW,pressures,5601,62.07
CW,pressures,5602,66.82
CW,pressures,5603,63.31
CW,pressures,5604,52.03
CW,pressures,5605,70.54
CW,pressures,5606,72.74
CW,pressures,6201,59.95
CW,pressures,6203,71.14
CW,pressures,6205,71.01
CW,pressures,6206,70.9
CW,pressures,7102,54.63
CW,pressures,7103,70.18
CW,pressures,7202,77.82
CW,pressures,7203,71.46
CW,pressures,7303,70.01
CW,pressures,7309,77.07
CW,pressures,8102,55.34
CW,pressures,8106,74.08
CW,pressures,8107,78.3
CW,pressures,8108,79.0
CW,pressures,8110,61.92
CW,pressures,8111,68.96
CW,pressures,8112,66.8
CW,pressures,8201,69.31
CW,pressures,8202,72.13
CW,pressures,8203,66.27
CW,pressures,8206,68.42
CW,pressures,8207,72.31
CW,pressures,9102,72.02
CW,pressures,9116,67.71
CW,pressures,9117,70.14
CW,pressures,9118,70.23
CW,pressures,10101,76.43
CW,pressures,10102,91.52
CW,pressures,10103,79.72
CW,pressures,10104,71.87
CW,pressures,10106,72.17
CW,pressures,10108,77.48
CW,pressures,10109,80.44
CW,pressures,10201,70.76
CW,pressures,10202,46.15
CW,pressures,10203,81.23
CW,pressures,10204,82.91
CW,pressures,10205,88.5
CW,pressures,10206,75.31
CW,pressures,10207,79.11
CW,pressures,10208,77.32
CW,pressures,10209,81.93
CW,pressures,10210,75.66
CW,pressures,10303,73.11
CW,pressures,10305,72.71
CW,pressures,10306,74.87
CW,pressures,10401,79.46
CW,pressures,10403,86.26
CW,pressures,11201,83.68
CW,pressures,11202,79.57
CW,pressures,11203,75.75
CW,pressures,11303,77.26
CW,pressures,12101,81.52
CW,pressures,12102,64.36
CW,pressures,12103,74.13
CW,pressures,12104,72.06
CW,pressures,12201,88.55
CW,pressures,12301,73.66
CW,pressures,12302,71.79
CW,pressures,12303,72.36
CW,pressures,12401,78.88
CW,pressures,12402,61.66
CW,pressures,14101,64.19
CW,pressures,14102,72.55
CW,pressures,14106,70.39
CW,pressures,14201,72.57
CW,pressures,15101,79.75
CW,pressures,15102,64.54
CW,pressures,16202,71.97
CW,pressures,16203,73.17
CW,pressures,16207,67.61
CW,resilience,1101,57.56
CW,resilience,1404,33.98
CW,resilience,2101,68.85
CW,resilience,2102,53.92
CW,resilience,2104,47.79
CW,resilience,2301,38.69
CW,resilience,3101,23.82
CW,resilience,3102,55.42
CW,resilience,3201,34.8
CW,resilience,3303,30.0
CW,resilience,3304,45.21
CW,resilience,4101,53.42
CW,resilience,4102,67.05
CW,resilience,4104,34.26
CW,resilience,4202,45.13
CW,resilience,4203,37.3
CW,resilience,4301,33.85
CW,resilience,5101,34.43
CW,resilience,5102,33.54
CW,resilience,5103,36.47
CW,resilience,5104,60.27
CW,resilience,5105,48.77
CW,resilience,5107,65.44
CW,resilience,5109,47.91
CW,resilience,5201,52.38
CW,resilience,5401,37.21
CW,resilience,5403,25.69
CW,resilience,5405,31.29
CW,resilience,5601,30.39
CW,resilience,5602,48.05
CW,resilience,5603,54.52
CW,resilience,5604,46.56
CW,resilience,5605,47.6
CW,resilience,5606,51.1
CW,resilience,6201,54.87
CW,resilience,6203,24.22
CW,resilience,6205,33.25
CW,resilience,6206,24.4
CW,resilience,7102,54.63
CW,resilience,7103,23.88
CW,resilience,7202,21.07
CW,resilience,7203,36.88
CW,resilience,7303,21.76
CW,resilience,7309,22.64
CW,resilience,8102,43.56
CW,resilience,8106,27.83
CW,resilience,8107,26.93
CW,resilience,8108,34.46
CW,resilience,8110,48.97
CW,resilience,8111,28.74
CW,resilience,8112,50.86
CW,resilience,8201,38.05
CW,resilience,8202,33.75
CW,resilience,8203,35.78
CW,resilience,8206,26.69
CW,resilience,8207,42.64
CW,resilience,9102,39.76
CW,resilience,9116,35.19
CW,resilience,9117,31.66
CW,resilience,9118,25.66
CW,resilience,10101,62.86
CW,resilience,10102,37.0
CW,resilience,10103,22.87
CW,resilience,10104,29.28
CW,resilience,10106,27.56
CW,resilience,10108,40.13
CW,resilience,10109,38.67
CW,resilience,10201,36.75
CW,resilience,10202,75.86
CW,resilience,10203,38.93
CW,resilience,10204,21.0
CW,resilience,10205,29.38
CW,resilience,10206,30.03
CW,resilience,10207,27.39
CW,resilience,10208,35.46
CW,resilience,10209,20.83
CW,resilience,10210,24.39
CW,resilience,10303,24.49
CW,resilience,10305,21.88
CW,resilience,10306,22.45
CW,resilience,10401,32.15
CW,resilience,10403,41.08
CW,resilience,11201,30.06
CW,resilience,11202,29.93
CW,resilience,11203,31.57
CW,resilience,11303,28.35
CW,resilience,12101,54.74
CW,resilience,12102,28.31
CW,resilience,12103,29.48
CW,resilience,12104,42.41
CW,resilience,12201,51.79
CW,resilience,12301,43.87
CW,resilience,12302,31.89
CW,resilience,12303,31.17
CW,resilience,12401,44.04
CW,resilience,12402,30.3
CW,resilience,14101,52.36
CW,resilience,14102,48.4
CW,resilience,14106,32.89
CW,resilience,14201,27.96
CW,resilience,15101,54.02
CW,resilience,15102,40.93
CW,resilience,16202,21.9
CW,resilience,16203,16.47
CW,resilience,16207,15.61
CW,score,0,45.59493184852221
CW,score,1101,70.22334850824967
CW,score,1404,75.7696716325358
CW,score,2101,54.3318630878717
CW,score,2102,66.2441899247553
CW,score,2104,75.61684401497665
CW,score,2301,60.77916570093292
CW,score,3101,51.254532308930045
CW,score,3102,38.24829230888026
CW,score,3201,63.11484747851041
CW,score,3303,65.86546407719587
CW,score,3304,64.18996595412115
CW,score,4101,21.31488068899379
CW,score,4102,6.8105942082049316
CW,score,4104,18.793003996093756
CW,score,4202,19.280773134085194
CW,score,4203,6.099506417179293
CW,score,4301,49.05569406600897
CW,score,5101,55.09975762635824
CW,score,5102,64.93089920230827
CW,score,5103,59.991967415851455
CW,score,5104,71.94653166625756
CW,score,5105,35.34205756003666
CW,score,5107,66.74042928075019
CW,score,5109,51.57207296108178
CW,score,5201,74.5551697155187
CW,score,5401,51.31692992048493
CW,score,5403,45.26702051633803
CW,score,5405,43.157817288544855
CW,score,5601,64.8815976218418
CW,score,5602,25.949758615601326
CW,score,5603,60.19867203508422
CW,score,5604,55.97492778731961
CW,score,5605,28.193247156185684
CW,score,5606,22.098852401539304
CW,score,6201,7.5774538133540235
CW,score,6203,64.86428274561047
CW,score,6205,51.95775082583298
CW,score,6206,50.428888618399206
CW,score,7102,52.80989383438649
CW,score,7103,60.631809951678015
CW,score,7202,70.24552841266842
CW,score,7203,15.713658626436278
CW,score,7303,43.94595703512899
CW,score,7309,38.63509021310154
CW,score,8102,67.58021902888562
CW,score,8106,56.36618720107589
CW,score,8107,55.38860195190486
CW,score,8108,65.00238827809638
CW,score,8110,57.22319804488865
CW,score,8111,48.749313268779574
CW,score,8112,59.257273476635234
CW,score,8201,57.28551037787424
CW,score,8202,21.07113277065212
CW,score,8203,70.75254501221133
CW,score,8206,65.23170625546717
CW,score,8207,29.87753680743529
CW,score,9102,64.35771441417263
CW,score,9116,8.615039335356533
CW,score,9117,19.12723222618164
CW,score,9118,26.683832533719777
CW,score,10101,47.00192087455314
CW,score,10102,50.4642904367371
CW,score,10103,65.80271581934191
CW,score,10104,64.08137490033677
CW,score,10106,24.20392805310698
CW,score,10108,18.47014837624063
CW,score,10109,63.71742036433997
CW,score,10201,44.088054526679564
CW,score,10202,48.52518692460366
CW,score,10203,46.25235643626093
CW,score,10204,73.91902812810865
CW,score,10205,60.3860054863031
CW,score,10206,60.698176719374075
CW,score,10207,76.42935531721419
CW,score,10208,40.32496550258207
CW,score,10209,60.52884174267166
CW,score,10210,57.88610506455627
CW,score,10303,52.232101221481344
CW,score,10305,55.86462039640511
CW,score,10306,65.81011692872656
CW,score,10401,24.858220748187325
CW,score,10403,43.580487376185374
CW,score,11201,44.39820064690166
CW,score,11202,51.189364792533624
CW,score,11203,46.54556972245876
CW,score,11303,61.58890577822347
CW,score,12101,39.76665431441565
CW,score,12102,56.78496179626489
CW,score,12103,83.77590037117287
CW,score,12104,18.29244259052934
CW,score,12201,47.525980859777825
CW,score,12301,52.96910942444622
CW,score,12302,10.931211130036612
CW,score,12303,23.4703702629397
CW,score,12401,20.994813578600493
CW,score,12402,29.30008611117142
CW,score,14101,62.47326517910538
CW,score,14102,68.59493065338245
CW,score,14106,70.65656034899361
