rgn_id,habitat,year,value
5602,Bosques y matorrales,2024,2.2605307566132082
5602,Macrocystis,2024,0.04091458383010331
5602,Marismas y humedales,2024,0.09887691092274967
5602,Playas y dunas,2024,5.520059268411439
5603,Bosques y matorrales,2020,1.0603533021121359
5603,Macrocystis,2020,0.0004046276585836838
5603,Marismas y humedales,2020,0.6882995118973514
5603,Playas y dunas,2020,0.33484841119330605
5603,Bosques y matorrales,2021,0.5580806853221767
5603,Macrocystis,2021,0.0003974731420271943
5603,Marismas y humedales,2021,0.5673820300775464
5603,Playas y dunas,2021,2.018391811915206
5603,Bosques y matorrales,2022,6.334215778406706
5603,Macrocystis,2022,0.00039242101347104687
5603,Marismas y humedales,2022,0.027904034266108834
5603,Playas y dunas,2022,0.36275244545941493
5603,Bosques y matorrales,2023,1.6396942040180145
5603,Macrocystis,2023,0.0002943157601032851
5603,Marismas y humedales,2023,1.460311126593029
5603,Playas y dunas,2023,0.4637384742319993
5603,Bosques y matorrales,2024,0.576683374832916
5603,Macrocystis,2024,0.00039242101347104687
5603,Marismas y humedales,2024,0.009301344755369614
5603,Playas y dunas,2024,1.8788716405846617
5604,Bosques y matorrales,2020,1.9113506386044223
5604,Macrocystis,2020,0.00021003963637186956
5604,Marismas y humedales,2020,1.2662096170099824
5604,Playas y dunas,2020,2.0702286513851424
5604,Bosques y matorrales,2021,0.11554764565870562
5604,Macrocystis,2021,0.00020632577246745536
5604,Marismas y humedales,2021,0.635512051122881
5604,Playas y dunas,2021,1.1314040304081594
5604,Bosques y matorrales,2022,0.028886911414676406
5604,Macrocystis,2022,0.00020370324476247484
5604,Marismas y humedales,2022,0.746146956745077
5604,Playas y dunas,2022,34.014338190781466
5604,Bosques y matorrales,2023,0.7256117033924668
5604,Macrocystis,2023,0.00015277743357185614
5604,Marismas y humedales,2023,0.649267723225108
5604,Playas y dunas,2023,5.841346158210635
5604,Bosques y matorrales,2024,1.3528703512540117
5604,Macrocystis,2024,0.00020370324476247484
5604,Marismas y humedales,2024,0.028886911414676406
5604,Playas y dunas,2024,3.0331256985410224
5605,Bosques y matorrales,2020,1.8389103619107239
5605,Macrocystis,2020,0.0005175801205040687
5605,Marismas y humedales,2020,1.0553746424878938
5605,Playas y dunas,2020,1.7189814252643723
5605,Bosques y matorrales,2021,0.09594314931708124
5605,Macrocystis,2021,0.0005084284091395574
5605,Marismas y humedales,2021,0.18788866741261742
5605,Playas y dunas,2021,0.9394433370630872
5605,Bosques y matorrales,2022,0.4797157465854063
5605,Macrocystis,2022,0.004998977942424337
5605,Marismas y humedales,2022,0.21587208596343282
5605,Playas y dunas,2022,25.161090908404553
5605,Bosques y matorrales,2023,0.9628580342178509
5605,Macrocystis,2023,0.0003764744780762446
5605,Marismas y humedales,2023,0.9291637139219713
5605,Playas y dunas,2023,4.409958327538698
5605,Bosques y matorrales,2024,1.810926943359909
5605,Macrocystis,2024,0.031981049772360416
5605,Marismas y humedales,2024,0.07995262443090105
5605,Playas y dunas,2024,2.166716122077418
5606,Bosques y matorrales,2020,2.7814337151588866
5606,Macrocystis,2020,7.849223492634797e-05
5606,Marismas y humedales,2020,1.5945796943581472
5606,Playas y dunas,2020,1.6254542442489088
5606,Bosques y matorrales,2021,1.3829982201067532
5606,Macrocystis,2021,7.710435650918267e-05
5606,Marismas y humedales,2021,1.5945796943581472
5606,Playas y dunas,2021,1.6254542442489088
5606,Bosques y matorrales,2022,2.4863649376314543
5606,Macrocystis,2022,0.0008435994080689099
5606,Marismas y humedales,2022,1.200956981465127
5606,Playas y dunas,2022,1.1597414958966676
5606,Bosques y matorrales,2023,1.8928174683029388
5606,Macrocystis,2023,5.7093234469971234e-05
5606,Marismas y humedales,2023,1.034037971341425
5606,Playas y dunas,2023,0.9226041967356935
5606,Bosques y matorrales,2024,2.2620148169966656
5606,Macrocystis,2024,0.005448449980722599
5606,Marismas y humedales,2024,0.13439509952449077
5606,Playas y dunas,2024,0.7373568973911252
6201,Bosques y matorrales,2020,4.406000229438827
6201,Macrocystis,2020,0.003180383769365616
6201,Marismas y humedales,2020,0.9830888011935383
6201,Playas y dunas,2020,0.31851709991984856
6201,Bosques y matorrales,2021,1.2866132614437715
6201,Macrocystis,2021,0.003124149085820841
6201,Marismas y humedales,2021,1.001753107721019
6201,Playas y dunas,2021,0.21785223356669725
6201,Bosques y matorrales,2022,0.11290375587936993
6201,Macrocystis,2022,0.004479638479665585
6201,Marismas y humedales,2022,0.07710500401517946
6201,Playas y dunas,2022,6.096802817485977
6201,Bosques y matorrales,2023,2.729840598503403
6201,Macrocystis,2023,0.0023133294193911484
6201,Marismas y humedales,2023,0.7621768452452856
6201,Playas y dunas,2023,1.1418009721567564
6201,Bosques y matorrales,2024,4.8126373339474515
6201,Macrocystis,2024,0.012850834002529912
6201,Marismas y humedales,2024,0.03947041872205615
6201,Playas y dunas,2024,0.6563104508434919
6203,Bosques y matorrales,2020,4.287517142507075
6203,Macrocystis,2020,0.0015296814679482654
6203,Marismas y humedales,2020,1.6757318908119254
6203,Playas y dunas,2020,0.5891244928635676
6203,Bosques y matorrales,2021,0.623490088280609
6203,Macrocystis,2021,0.0015026340549590031
6203,Marismas y humedales,2021,1.6953693739073776
6203,Playas y dunas,2021,0.6709473390946186
6203,Bosques y matorrales,2022,2.768885116458767
6203,Macrocystis,2022,0.009818741547726125
6203,Marismas y humedales,2022,0.058912449286356756
6203,Playas y dunas,2022,1.1095177948930521
6203,Bosques y matorrales,2023,2.918737814841921
6203,Macrocystis,2023,0.002515328351614483
6203,Marismas y humedales,2023,1.3512458606156428
6203,Playas y dunas,2023,0.6269967816905112
6203,Bosques y matorrales,2024,6.326542470584867
6203,Macrocystis,2024,0.003272913849242042
6203,Marismas y humedales,2024,0.04909370773863062
6203,Playas y dunas,2024,0.6905848221900708
6205,Bosques y matorrales,2020,2.1526430812485104
6205,Macrocystis,2020,0.002264870815215265
6205,Marismas y humedales,2020,2.0704953834385065
6205,Playas y dunas,2020,0.29871890112728683
6205,Bosques y matorrales,2021,0.21843819644932846
6205,Macrocystis,2021,0.0022248239835120447
6205,Marismas y humedales,2021,1.6056140935591667
6205,Playas y dunas,2021,0.2669800178825126
6205,Bosques y matorrales,2022,0.19043329946864535
6205,Macrocystis,2022,0.0021494662472260075
6205,Marismas y humedales,2022,0.1008176291304593
6205,Playas y dunas,2022,2.559647584034439
6205,Bosques y matorrales,2023,0.779869702585881
6205,Macrocystis,2023,0.0016474088248170638
6205,Marismas y humedales,2023,1.3075619756933248
6205,Playas y dunas,2023,0.5404945117271845
6205,Bosques y matorrales,2024,3.7227843052988123
6205,Macrocystis,2024,0.0018669931320455429
6205,Marismas y humedales,2024,0.04294084203704748
6205,Playas y dunas,2024,0.41260548218206494
6206,Bosques y matorrales,2020,1.3644597312052964
6206,Macrocystis,2020,0.0028639356303833538
6206,Marismas y humedales,2020,0.5074650992717991
6206,Playas y dunas,2020,0.4556829462848807
6206,Bosques y matorrales,2021,0.3547077479603902
6206,Macrocystis,2021,0.002813296297036698
6206,Marismas y humedales,2021,0.5178215298691826
6206,Playas y dunas,2021,0.6213858358430192
6206,Bosques y matorrales,2022,5.685680397963626
6206,Macrocystis,2022,0.002777537567562118
6206,Marismas y humedales,2022,0.01553464589607548
6206,Playas y dunas,2022,0.27962362612935865
6206,Bosques y matorrales,2023,2.250304419802934
6206,Macrocystis,2023,0.0020831531756715887
6206,Marismas y humedales,2023,0.4405181729101405
6206,Playas y dunas,2023,0.3306660340736066
6206,Bosques y matorrales,2024,4.63191358467984
6206,Macrocystis,2024,0.002777537567562118
6206,Marismas y humedales,2024,0.03624750709084279
6206,Playas y dunas,2024,0.6110294052456355
7102,Bosques y matorrales,2020,4.04225627906288
7102,Macrocystis,2020,0.0011148619193600093
7102,Marismas y humedales,2020,1.064336603964802
7102,Playas y dunas,2020,1.4219484727416734
7102,Bosques y matorrales,2021,0.4441273543980887
7102,Macrocystis,2021,0.001095149233163074
7102,Marismas y humedales,2021,1.2617749666167493
7102,Playas y dunas,2021,1.438946477473298
7102,Bosques y matorrales,2022,2.428099598971299
7102,Macrocystis,2022,0.0058839247147931305
7102,Marismas y humedales,2022,0.0019613082382643767
7102,Playas y dunas,2022,0.19024689911164458
7102,Bosques y matorrales,2023,2.7448353135125965
7102,Macrocystis,2023,0.0016514825822299037
7102,Marismas y humedales,2023,0.6905672911298476
7102,Playas y dunas,2023,0.9897134952803621
7102,Bosques y matorrales,2024,0.9996134321020774
7102,Macrocystis,2024,0.024189468271927316
7102,Marismas y humedales,2024,0.22228160033662936
7102,Playas y dunas,2024,19.709186486318725
7103,Bosques y matorrales,2020,0.4498350845550916
7103,Macrocystis,2020,0.002237985495298963
7103,Marismas y humedales,2020,0.18351481061451494
7103,Playas y dunas,2020,0.7609150684016474
7103,Bosques y matorrales,2021,0.15106402093268
7103,Macrocystis,2021,0.002237985495298963
7103,Marismas y humedales,2021,0.11339126509514753
7103,Playas y dunas,2021,0.8280546332606162
7103,Bosques y matorrales,2022,1.3495052536652745
7103,Macrocystis,2022,0.002237985495298963
7103,Marismas y humedales,2022,0.00671395648589689
7103,Playas y dunas,2022,0.05371165188717512
7103,Bosques y matorrales,2023,0.5670096108446728
7103,Macrocystis,2023,0.002237985495298963
7103,Marismas y humedales,2023,0.1885236352944698
7103,Playas y dunas,2023,0.7046457188055594
7103,Bosques y matorrales,2024,1.4681184849161195
7103,Macrocystis,2024,0.002237985495298963
7103,Marismas y humedales,2024,0.06713956485896888
7103,Playas y dunas,2024,2.363312683035705
7202,Bosques y matorrales,2020,3.9687415050498402
7202,Macrocystis,2020,0.002661160907648004
7202,Marismas y humedales,2020,1.570365343724757
7202,Playas y dunas,2020,0.44612651810362414
7202,Bosques y matorrales,2021,0.2819519594414905
7202,Macrocystis,2021,0.002614106981972495
7202,Marismas y humedales,2021,2.186019938707758
7202,Playas y dunas,2021,0.3569012144828993
7202,Bosques y matorrales,2022,1.215248635314272
7202,Macrocystis,2022,0.0029769712351192263
7202,Marismas y humedales,2022,0.0053535182172434895
7202,Playas y dunas,2022,0.11242388256211328
7202,Bosques y matorrales,2023,2.188569233096921
7202,Macrocystis,2023,0.001935660053573887
7202,Marismas y humedales,2023,0.9511417365969267
7202,Playas y dunas,2023,0.8305601119894899
7202,Bosques y matorrales,2024,0.7262939714727001
7202,Macrocystis,2024,0.0053535182172434895
7202,Marismas y humedales,2024,0.08565629147589583
7202,Playas y dunas,2024,27.94893410615585
7203,Bosques y matorrales,2020,4.408081447049732
7203,Macrocystis,2020,0.007630288086269668
7203,Marismas y humedales,2020,1.1427509425459481
7203,Playas y dunas,2020,3.38800225657325
7203,Bosques y matorrales,2021,0.9041041593636617
7203,Macrocystis,2021,0.00749537140105075
7203,Marismas y humedales,2021,0.4692621842382457
7203,Playas y dunas,2021,0.002294680607521984
7203,Bosques y matorrales,2022,0.3269919865718827
7203,Macrocystis,2022,0.006670754897016849
7203,Marismas y humedales,2022,0.003442020911282976
7203,Playas y dunas,2022,0.07916648095950844
7203,Bosques y matorrales,2023,2.3704050675702097
7203,Macrocystis,2023,0.005550075458949494
7203,Marismas y humedales,2023,0.4363171269445372
7203,Playas y dunas,2023,0.11063638643409567
7203,Bosques y matorrales,2024,0.7411818362296008
7203,Macrocystis,2024,0.002294680607521984
7203,Marismas y humedales,2024,0.10440796764225027
7203,Playas y dunas,2024,22.83092470453998
7303,Bosques y matorrales,2020,6.951576446365008
7303,Macrocystis,2020,0.000973436304675341
7303,Marismas y humedales,2020,1.210646147619863
7303,Playas y dunas,2020,0.8250900496517537
7303,Bosques y matorrales,2021,2.4791257099349417
7303,Macrocystis,2021,0.0009562242678539688
7303,Marismas y humedales,2021,1.1354627085160816
7303,Playas y dunas,2021,0.7479788300581318
7303,Bosques y matorrales,2022,15.730688797098855
7303,Macrocystis,2022,0.0009440700681888869
7303,Marismas y humedales,2022,0.1388001952685193
7303,Playas y dunas,2022,0.1388001952685193
7303,Bosques y matorrales,2023,6.447048752452454
7303,Macrocystis,2023,0.0007080525511416651
7303,Marismas y humedales,2023,0.9068830218635595
7303,Playas y dunas,2023,0.9170727187384313
7303,Bosques y matorrales,2024,5.771774786582594
7303,Macrocystis,2024,0.0009440700681888869
7303,Marismas y humedales,2024,0.09253346351234619
7303,Playas y dunas,2024,1.1913683427214572
7309,Bosques y matorrales,2020,5.179872254835253
7309,Macrocystis,2020,0.005751627552458911
7309,Marismas y humedales,2020,1.646969007677455
7309,Playas y dunas,2020,0.28366376437033414
7309,Bosques y matorrales,2021,0.9507034042229988
7309,Macrocystis,2021,0.005649928833456688
7309,Marismas y humedales,2021,1.646969007677455
7309,Playas y dunas,2021,0.28366376437033414
7309,Bosques y matorrales,2022,1.6968250632334532
7309,Macrocystis,2022,0.00515752298855153
7309,Marismas y humedales,2022,0.030945137931309177
7309,Playas y dunas,2022,1.041819643687409
7309,Bosques y matorrales,2023,3.362950584868386
7309,Macrocystis,2023,0.0049203750657584675
7309,Marismas y humedales,2023,1.16903854407168
7309,Playas y dunas,2023,0.36250018719533617
7309,Bosques y matorrales,2024,6.137452356376321
7309,Macrocystis,2024,0.003438348659034353
7309,Marismas y humedales,2024,0.0017191743295171765
7309,Playas y dunas,2024,0.2647528467456452
8102,Bosques y matorrales,2020,0.7641736199530466
8102,Macrocystis,2020,0.04269563817923486
8102,Marismas y humedales,2020,0.629179525222041
8102,Playas y dunas,2020,0.1391569082249127
8102,Bosques y matorrales,2021,0.18078504316398947
8102,Macrocystis,2021,0.04194070548058433
8102,Marismas y humedales,2021,0.5912681880453821
8102,Playas y dunas,2021,0.18197441844796278
8102,Bosques y matorrales,2022,0.6021212375116415
8102,Macrocystis,2022,0.036129405276646806
8102,Marismas y humedales,2022,0.5457108669003216
8102,Playas y dunas,2022,0.0187326607225844
8102,Bosques y matorrales,2023,0.6103194314333169
8102,Macrocystis,2023,0.03105570995270332
8102,Marismas y humedales,2023,0.4764934731419286
8102,Playas y dunas,2023,0.09328100441450195
8102,Bosques y matorrales,2024,1.0008593014637954
8102,Macrocystis,2024,0.004460157314901049
8102,Marismas y humedales,2024,0.008028283166821887
8102,Playas y dunas,2024,4.494054510494296
8106,Bosques y matorrales,2020,2.3396890306930107
8106,Macrocystis,2020,0.015611350523556469
8106,Marismas y humedales,2020,0.08460627927401707
8106,Playas y dunas,2020,0.04718427113358644
8106,Bosques y matorrales,2021,0.22778613650696902
8106,Macrocystis,2021,0.01533531485614585
8106,Marismas y humedales,2021,0.07484401628086126
8106,Playas y dunas,2021,0.047997793049682755
8106,Bosques y matorrales,2022,3.8414504878068136
8106,Macrocystis,2022,0.004881131496577908
8106,Marismas y humedales,2022,0.024405657482889538
8106,Playas y dunas,2022,0.21965091734600586
8106,Bosques y matorrales,2023,1.8408838787093813
8106,Macrocystis,2023,0.012052599665595508
8106,Marismas y humedales,2023,0.07019531961745372
8106,Playas y dunas,2023,0.06543040553746099
8106,Bosques y matorrales,2024,1.7360557689495424
8106,Macrocystis,2024,0.004881131496577908
8106,Marismas y humedales,2024,0.14968803256172253
8106,Playas y dunas,2024,18.889978891756503
8107,Bosques y matorrales,2020,1.5752407316961499
8107,Macrocystis,2020,0.08772282518467082
8107,Marismas y humedales,2020,0.06205493791530288
8107,Playas y dunas,2020,0.028640740576293636
8107,Bosques y matorrales,2021,0.06523724242378011
8107,Macrocystis,2021,0.08617173397315418
8107,Marismas y humedales,2021,0.08592222172888091
8107,Playas y dunas,2021,0.028640740576293636
8107,Bosques y matorrales,2022,33.81039425031464
8107,Macrocystis,2022,0.014320370288146818
8107,Marismas y humedales,2022,0.40097036806811087
8107,Playas y dunas,2022,0.48689258979699185
8107,Bosques y matorrales,2023,5.765426539500888
8107,Macrocystis,2023,0.06585309578584068
8107,Marismas y humedales,2023,0.09887874722768046
8107,Playas y dunas,2023,0.08728606651822826
8107,Bosques y matorrales,2024,4.658893800410432
8107,Macrocystis,2024,0.22912592461034909
8107,Marismas y humedales,2024,0.45347839245798266
8107,Playas y dunas,2024,0.09546913525431212
8108,Bosques y matorrales,2020,0.06593775373520278
8108,Macrocystis,2020,6.769662753943112e-05
8108,Marismas y humedales,2020,0.1234219492992257
8108,Playas y dunas,2020,0.1656897401551249
8108,Bosques y matorrales,2021,0.008453558171179843
8108,Macrocystis,2021,6.64996341251779e-05
8108,Marismas y humedales,2021,0.1234219492992257
8108,Playas y dunas,2021,0.1656897401551249
8108,Bosques y matorrales,2022,0.1335662191046415
8108,Macrocystis,2022,6.565438279870168e-05
8108,Marismas y humedales,2022,0.1642405587543512
8108,Playas y dunas,2022,0.17728319136131432
8108,Bosques y matorrales,2023,0.07946344680909051
8108,Macrocystis,2023,4.924078709902625e-05
8108,Marismas y humedales,2023,0.1231804190657634
8108,Playas y dunas,2023,0.12173123766498974
8108,Bosques y matorrales,2024,0.29925595925976645
8108,Macrocystis,2024,6.565438279870168e-05
8108,Marismas y humedales,2024,0.1642405587543512
8108,Playas y dunas,2024,0.267132438209283
8110,Bosques y matorrales,2020,4.449463020577123
8110,Macrocystis,2020,0.014289108853596612
8110,Marismas y humedales,2020,0.1724409795092662
8110,Playas y dunas,2020,0.3910281366336882
8110,Bosques y matorrales,2021,0.13115229427465316
8110,Macrocystis,2021,0.014036452704908258
8110,Marismas y humedales,2021,0.1724409795092662
8110,Playas y dunas,2021,0.3849562711580098
8110,Bosques y matorrales,2022,1.7559834955661897
8110,Macrocystis,2022,0.013960103084663646
8110,Marismas y humedales,2022,0.39568736401910676
8110,Playas y dunas,2022,0.11657981713302504
8110,Bosques y matorrales,2023,3.352710633798871
8110,Macrocystis,2023,0.010393530556377173
8110,Marismas y humedales,2023,0.23662927168072345
8110,Playas y dunas,2023,0.29370480715210023
8110,Bosques y matorrales,2024,11.269382322859087
8110,Macrocystis,2024,0.01457247714162813
8110,Marismas y humedales,2024,0.876777374687959
8110,Playas y dunas,2024,0.8014862427895472
8111,Bosques y matorrales,2020,7.9554069714068625
8111,Macrocystis,2020,0.014648468248887436
8111,Marismas y humedales,2020,0.24847411303772987
8111,Playas y dunas,2020,0.1214134870525271
8111,Bosques y matorrales,2021,0.5576549696017232
8111,Macrocystis,2021,0.014389458004800964
8111,Marismas y humedales,2021,0.24847411303772987
8111,Playas y dunas,2021,0.1214134870525271
8111,Bosques y matorrales,2022,0.22023841837435146
8111,Macrocystis,2022,0.016412404879661523
8111,Marismas y humedales,2022,0.9444839864900073
8111,Playas y dunas,2022,4.265001678903307
8111,Bosques y matorrales,2023,4.645981873325605
8111,Macrocystis,2023,0.010654919345135419
8111,Marismas y humedales,2023,0.3029286670313881
8111,Playas y dunas,2023,0.6649506093225611
8111,Bosques y matorrales,2024,9.093305466341011
8111,Macrocystis,2024,0.029647479396547313
8111,Marismas y humedales,2024,0.016941416798027034
8111,Playas y dunas,2024,0.07905994505745952
8112,Bosques y matorrales,2020,3.3044371269292987
8112,Macrocystis,2020,0.015021486429096096
8112,Marismas y humedales,2020,0.3120358428282422
8112,Playas y dunas,2020,0.05163183010827029
8112,Bosques y matorrales,2021,0.0987739358592997
8112,Macrocystis,2021,0.014755880578679858
8112,Marismas y humedales,2021,0.30979098064962174
8112,Playas y dunas,2021,0.04938696792964985
8112,Bosques y matorrales,2022,1.2189601629909028
8112,Macrocystis,2022,0.014731997244926994
8112,Marismas y humedales,2022,0.03367293267930671
8112,Playas y dunas,2022,0.2693834614344537
8112,Bosques y matorrales,2023,1.6794776042050406
8112,Macrocystis,2023,0.01092624318301823
8112,Marismas y humedales,2023,0.25399012078105626
8112,Playas y dunas,2023,0.073759757297529
8112,Bosques y matorrales,2024,4.323604556022982
8112,Macrocystis,2024,0.015714035250343133
8112,Marismas y humedales,2024,0.2716283236130741
8112,Playas y dunas,2024,0.05387669228689074
8201,Bosques y matorrales,2020,4.273456401379548
8201,Macrocystis,2020,0.03790749507032723
8201,Marismas y humedales,2020,0.8837268126099914
8201,Playas y dunas,2020,0.5933714892691728
8201,Bosques y matorrales,2021,0.35675440891100607
8201,Macrocystis,2021,0.03723722501996777
8201,Marismas y humedales,2021,0.9512513064101817
8201,Playas y dunas,2021,0.6386691705268008
8201,Bosques y matorrales,2022,0.5697379164391062
8201,Macrocystis,2022,0.03283830279499262
8201,Marismas y humedales,2022,0.4882262060660193
8201,Playas y dunas,2022,0.015193011105042831
8201,Bosques y matorrales,2023,2.551059298510763
8201,Macrocystis,2023,0.02757293770842777
8201,Marismas y humedales,2023,0.41527563687117075
8201,Playas y dunas,2023,0.3906372352643156
8201,Bosques y matorrales,2024,8.556197420656622
8201,Macrocystis,2024,0.009284617897526177
8201,Marismas y humedales,2024,0.09537834749276888
8201,Playas y dunas,2024,2.063717341768318
8202,Bosques y matorrales,2020,0.5298828027756308
8202,Macrocystis,2020,0.031432735740917934
8202,Marismas y humedales,2020,0.59252070597914
8202,Playas y dunas,2020,0.7982100367690413
8202,Bosques y matorrales,2021,1.2078957820460468
8202,Macrocystis,2021,0.0308769506295854
8202,Marismas y humedales,2021,0.7872060808008573
8202,Playas y dunas,2021,0.7880525389522561
8202,Bosques y matorrales,2022,1.48807343015904
8202,Macrocystis,2022,0.027217862389677824
8202,Marismas y humedales,2022,0.017775621179374198
8202,Playas y dunas,2022,0.12696872270981568
8202,Bosques y matorrales,2023,2.949302044659434
8202,Macrocystis,2023,0.02286336417064448
8202,Marismas y humedales,2023,0.5430633654188404
8202,Playas y dunas,2023,1.4376487088542844
8202,Bosques y matorrales,2024,7.322709467750771
8202,Macrocystis,2024,0.0076181233625889425
8202,Marismas y humedales,2024,0.23362244978606087
8202,Playas y dunas,2024,12.096733441639842
8203,Bosques y matorrales,2020,3.8240795853879677
8203,Macrocystis,2020,0.0005764747487940027
8203,Marismas y humedales,2020,0.8114543216085852
8203,Playas y dunas,2020,1.0109480750937525
8203,Bosques y matorrales,2021,0.43605560305710517
8203,Macrocystis,2021,0.0005662816785795704
8203,Marismas y humedales,2021,0.690140552597335
8203,Playas y dunas,2021,0.9502911905881272
8203,Bosques y matorrales,2022,0.5095178298472512
8203,Macrocystis,2022,0.0005590838895048586
8203,Marismas y humedales,2022,0.00404379230037501
8203,Playas y dunas,2022,0.01213137690112503
8203,Bosques y matorrales,2023,2.528429276194003
8203,Macrocystis,2023,0.00041931291712864394
8203,Marismas y humedales,2023,0.5097103913853644
8203,Playas y dunas,2023,0.627943175786805
8203,Bosques y matorrales,2024,3.926522323664134
8203,Macrocystis,2024,0.0005590838895048586
8203,Marismas y humedales,2024,0.1604037612482087
8203,Playas y dunas,2024,4.45625911501326
8206,Bosques y matorrales,2020,1.1119771581464881
8206,Macrocystis,2020,0.00024385586236281588
8206,Marismas y humedales,2020,0.5497415163870278
8206,Playas y dunas,2020,1.2681537253018935
8206,Bosques y matorrales,2021,0.1499295044691894
8206,Macrocystis,2021,0.00023954406911867965
8206,Marismas y humedales,2021,0.2248942567037841
8206,Playas y dunas,2021,0.42167673131959527
8206,Bosques y matorrales,2022,12.03184273365245
8206,Macrocystis,2022,0.00023649931639431213
8206,Marismas y humedales,2022,0.03748237611729735
8206,Playas y dunas,2022,0.5434944537008115
8206,Bosques y matorrales,2023,2.5282755128643664
8206,Macrocystis,2023,0.00017737448729573412
8206,Marismas y humedales,2023,0.406951512130657
8206,Playas y dunas,2023,0.721535740257974
8206,Bosques y matorrales,2024,4.266743814685682
8206,Macrocystis,2024,0.00023649931639431213
8206,Marismas y humedales,2024,0.049976501489729805
8206,Playas y dunas,2024,2.130248375999733
8207,Bosques y matorrales,2020,2.1970656616620303
8207,Macrocystis,2020,0.006037030828846056
8207,Marismas y humedales,2020,0.3871118504146782
8207,Playas y dunas,2020,0.11942812406410286
8207,Bosques y matorrales,2021,0.17337669045168033
8207,Macrocystis,2021,0.0059302856864892175
8207,Marismas y humedales,2021,0.3871118504146782
8207,Playas y dunas,2021,0.11942812406410286
8207,Bosques y matorrales,2022,0.12354633523872709
8207,Macrocystis,2022,0.005077324246381448
8207,Marismas y humedales,2022,0.0012354633523872706
8207,Playas y dunas,2022,0.06053770426697627
8207,Bosques y matorrales,2023,1.264937978079939
8207,Macrocystis,2023,0.004391181075900962
8207,Marismas y humedales,2023,0.24615136506611152
8207,Playas y dunas,2023,0.0859529503732287
8207,Bosques y matorrales,2024,2.2608979348687055
8207,Macrocystis,2024,0.0004118211174624236
8207,Marismas y humedales,2024,0.04571214403832903
8207,Playas y dunas,2024,0.288686603341159
9102,Bosques y matorrales,2020,0.7229010153816331
9102,Macrocystis,2020,0.0004631263098610946
9102,Marismas y humedales,2020,0.014397399677411982
9102,Playas y dunas,2020,0.3582895748293096
9102,Bosques y matorrales,2021,0.03409910449913364
9102,Macrocystis,2021,0.00045493743601286273
9102,Marismas y humedales,2021,0.06971372475378433
9102,Playas y dunas,2021,0.3582895748293096
9102,Bosques y matorrales,2022,4.112352002595517
9102,Macrocystis,2022,0.02273273633275576
9102,Marismas y humedales,2022,0.013639641799653456
9102,Playas y dunas,2022,0.020459462699480187
9102,Bosques y matorrales,2023,0.914722009579934
9102,Macrocystis,2023,0.00358439993747546
9102,Marismas y humedales,2023,0.024789507715243183
9102,Playas y dunas,2023,0.18272789966519873
9102,Bosques y matorrales,2024,3.0916521412547833
9102,Macrocystis,2024,0.01970170482172166
9102,Marismas y humedales,2024,0.11442143954153731
9102,Playas y dunas,2024,0.32962467682495866
9116,Bosques y matorrales,2020,3.5077047431898545
9116,Macrocystis,2020,0.0005876132260585094
9116,Marismas y humedales,2020,0.15654788211391701
9116,Playas y dunas,2020,0.11009960939879877
9116,Bosques y matorrales,2021,1.773635895158774
9116,Macrocystis,2021,0.000577223208308949
9116,Marismas y humedales,2021,0.15654788211391701
9116,Playas y dunas,2021,0.11009960939879877
9116,Bosques y matorrales,2022,1.5689194339328822
9116,Macrocystis,2022,0.008598489881450167
9116,Marismas y humedales,2022,0.1322880510888628
9116,Playas y dunas,2022,0.31632572725866615
9116,Bosques y matorrales,2023,2.4487332768964984
9116,Macrocystis,2023,0.00042741475923694495
9116,Marismas y humedales,2023,0.09854898073419263
9116,Playas y dunas,2023,0.07163847352622732
9116,Bosques y matorrales,2024,1.164647430671668
9116,Macrocystis,2024,0.05677011109625562
9116,Marismas y humedales,2024,0.13762451174849846
9116,Playas y dunas,2024,1.6411723026008442
9117,Bosques y matorrales,2020,3.7992321841741297
9117,Macrocystis,2020,0.00033152591555669355
9117,Marismas y humedales,2020,0.25504104940057815
9117,Playas y dunas,2020,0.09799606824258669
9117,Bosques y matorrales,2021,1.2689234477565712
9117,Macrocystis,2021,0.0003256639642010742
9117,Marismas y humedales,2021,0.25504104940057815
9117,Playas y dunas,2021,0.09799606824258669
9117,Bosques y matorrales,2022,3.486398581707411
9117,Macrocystis,2022,0.0038651920617914256
9117,Marismas y humedales,2022,0.015076318191167181
9117,Playas y dunas,2022,0.10553422733817028
9117,Bosques y matorrales,2023,2.765248028229914
9117,Macrocystis,2023,0.0002411434309076677
9117,Marismas y humedales,2023,0.20532509536541968
9117,Playas y dunas,2023,0.08561194972841366
9117,Bosques y matorrales,2024,1.488786421377759
9117,Macrocystis,2024,0.025127196985278637
9117,Marismas y humedales,2024,0.19347941678664551
9117,Playas y dunas,2024,1.976254042892165
9118,Bosques y matorrales,2020,4.952341228034922
9118,Macrocystis,2020,0.003347881397819376
9118,Marismas y humedales,2020,0.14761076685648053
9118,Playas y dunas,2020,0.05412394784737619
9118,Bosques y matorrales,2021,0.2238763297323288
9118,Macrocystis,2021,0.0032886850666201924
9118,Marismas y humedales,2021,0.14761076685648053
9118,Playas y dunas,2021,0.05412394784737619
9118,Bosques y matorrales,2022,0.53139876068333
9118,Macrocystis,2022,0.010866490058956608
9118,Marismas y humedales,2022,0.02214161502847208
9118,Playas y dunas,2022,0.9594699845671234
