"goal","dimension","region_id","score"
"CS","trend",10403,-1
"CS","trend",11201,-0.98
"CS","trend",11202,-1
"CS","trend",11203,0.91
"CS","trend",11303,-1
"CS","trend",12101,-1
"CS","trend",12102,0.09
"CS","trend",12103,-1
"CS","trend",12104,1
"CS","trend",12201,0.23
"CS","trend",12301,-0.85
"CS","trend",12302,1
"CS","trend",12303,-1
"CS","trend",12401,-1
"CS","trend",12402,-1
"CS","trend",14101,-0.72
"CS","trend",14102,1
"CS","trend",14106,-0.88
"CS","trend",14201,-1
"CS","trend",15101,-0.52
"CS","trend",15102,-1
"CS","trend",16202,-1
"CS","trend",16203,1
"CS","trend",16207,0.61
"CW","future",0,59.36
"CW","future",1101,28.25
"CW","future",1404,59.29
"CW","future",2101,51.26
"CW","future",2102,57.89
"CW","future",2104,24.41
"CW","future",2301,16.6
"CW","future",3101,43.11
"CW","future",3102,76.42
"CW","future",3201,58.72
"CW","future",3303,85.86
"CW","future",3304,37.79
"CW","future",4101,24.6
"CW","future",4102,7.7
"CW","future",4104,24.7
"CW","future",4202,64.15
"CW","future",4203,51.67
"CW","future",4301,56.73
"CW","future",5101,22.28
"CW","future",5102,28.94
"CW","future",5103,36.58
"CW","future",5104,23.26
"CW","future",5105,53.3
"CW","future",5107,51.65
"CW","future",5109,20.47
"CW","future",5201,21.88
"CW","future",5401,20.39
"CW","future",5403,54.63
"CW","future",5405,68.65
"CW","future",5601,20.12
"CW","future",5602,81.97
"CW","future",5603,51.33
"CW","future",5604,81.88
"CW","future",5605,32.54
"CW","future",5606,55.94
"CW","future",6201,48.54
"CW","future",6203,24.36
"CW","future",6205,18.74
"CW","future",6206,64.11
"CW","future",7102,59.58
"CW","future",7103,68.39
"CW","future",7202,42.37
"CW","future",7203,54.05
"CW","future",7303,53.32
"CW","future",7309,55.19
"CW","future",8102,17.96
"CW","future",8106,50.18
"CW","future",8107,37.82
"CW","future",8108,71.6
"CW","future",8110,15.61
"CW","future",8111,14.23
"CW","future",8112,61.88
"CW","future",8201,39.02
"CW","future",8202,30.78
"CW","future",8203,71
"CW","future",8206,84.47
"CW","future",8207,45.02
"CW","future",9102,47.6
"CW","future",9116,13.41
"CW","future",9117,20.15
"CW","future",9118,65.41
"CW","future",10101,63.15
"CW","future",10102,34.61
"CW","future",10103,65.94
"CW","future",10104,67.39
"CW","future",10106,18.41
"CW","future",10108,50.84
"CW","future",10109,71.53
"CW","future",10201,48.11
"CW","future",10202,33.87
"CW","future",10203,57.37
"CW","future",10204,35.67
"CW","future",10205,44.45
"CW","future",10206,12.06
"CW","future",10207,42.97
"CW","future",10208,52.35
"CW","future",10209,81.97
"CW","future",10210,20.17
"CW","future",10303,49.16
"CW","future",10305,49.99
"CW","future",10306,66.58
"CW","future",10401,13.85
"CW","future",10403,58.43
"CW","future",11201,45.03
"CW","future",11202,63.93
"CW","future",11203,58.26
"CW","future",11303,57.53
"CW","future",12101,6.61
"CW","future",12102,55.62
"CW","future",12103,52.76
"CW","future",12104,38.04
"CW","future",12201,47.49
"CW","future",12301,99.08
"CW","future",12302,100
"CW","future",12303,79.17
"CW","future",12401,54.92
"CW","future",12402,22.31
"CW","future",14101,73.05
"CW","future",14102,77.67
"CW","future",14106,72.91
"CW","future",14201,55.98
"CW","future",15101,44.21
"CW","future",15102,25.23
"CW","future",16202,63.55
"CW","future",16203,86.31
"CW","future",16207,62.7
"CW","pressures",1101,81.97
"CW","pressures",1404,77.9
"CW","pressures",2101,84.55
"CW","pressures",2102,87.48
"CW","pressures",2104,70.09
"CW","pressures",2301,81.74
"CW","pressures",3101,79.37
"CW","pressures",3102,78.05
"CW","pressures",3201,70.72
"CW","pressures",3303,71.94
"CW","pressures",3304,79.14
"CW","pressures",4101,58.32
"CW","pressures",4102,79.45
"CW","pressures",4104,73.2
"CW","pressures",4202,78.79
"CW","pressures",4203,82.46
"CW","pressures",4301,76.38
"CW","pressures",5101,51.34
"CW","pressures",5102,55.34
"CW","pressures",5103,75.18
"CW","pressures",5104,77.53
"CW","pressures",5105,77.07
"CW","pressures",5107,72.23
"CW","pressures",5109,77.34
"CW","pressures",5201,77.04
"CW","pressures",5401,82.03
"CW","pressures",5403,68.33
"CW","pressures",5405,60.41
"CW","pressures",5601,65.07
"CW","pressures",5602,62.98
"CW","pressures",5603,72.86
"CW","pressures",5604,63.71
"CW","pressures",5605,71.46
"CW","pressures",5606,78.16
"CW","pressures",6201,71.41
"CW","pressures",6203,73.23
"CW","pressures",6205,73.04
"CW","pressures",6206,68.4
"CW","pressures",7102,72.4
"CW","pressures",7103,79.27
"CW","pressures",7202,75.96
"CW","pressures",7203,59.47
"CW","pressures",7303,69.77
"CW","pressures",7309,77.57
"CW","pressures",8102,71.27
"CW","pressures",8106,72.28
"CW","pressures",8107,74.2
"CW","pressures",8108,66.7
"CW","pressures",8110,78.13
"CW","pressures",8111,61.27
"CW","pressures",8112,68.2
"CW","pressures",8201,84.17
"CW","pressures",8202,77.83
"CW","pressures",8203,56.98
"CW","pressures",8206,53.72
"CW","pressures",8207,84.51
"CW","pressures",9102,66.61
"CW","pressures",9116,61.95
"CW","pressures",9117,67.1
"CW","pressures",9118,56.98
"CW","pressures",10101,80.52
"CW","pressures",10102,79.86
"CW","pressures",10103,66.61
"CW","pressures",10104,67.78
"CW","pressures",10106,67.91
"CW","pressures",10108,66.63
"CW","pressures",10109,55.43
"CW","pressures",10201,67.65
"CW","pressures",10202,56.38
"CW","pressures",10203,56.23
"CW","pressures",10204,62.41
"CW","pressures",10205,81.06
"CW","pressures",10206,72.49
"CW","pressures",10207,92.42
"CW","pressures",10208,69.55
"CW","pressures",10209,66.33
"CW","pressures",10210,63.59
"CW","pressures",10303,73.96
"CW","pressures",10305,66.69
"CW","pressures",10306,92.32
"CW","pressures",10401,76.1
"CW","pressures",10403,84.63
"CW","pressures",11201,81.35
"CW","pressures",11202,85.16
"CW","pressures",11203,90.76
"CW","pressures",11303,77.98
"CW","pressures",12101,85.97
"CW","pressures",12102,71.52
"CW","pressures",12103,69.9
"CW","pressures",12104,86.49
"CW","pressures",12201,72.51
"CW","pressures",12301,68.01
"CW","pressures",12302,71.2
"CW","pressures",12303,85.4
"CW","pressures",12401,83.43
"CW","pressures",12402,59.25
"CW","pressures",14101,69.13
"CW","pressures",14102,60.46
"CW","pressures",14106,69.19
"CW","pressures",14201,56.91
"CW","pressures",15101,71.93
"CW","pressures",15102,42.86
"CW","pressures",16202,78.62
"CW","pressures",16203,78.35
"CW","pressures",16207,65.21
"CW","resilience",1101,36.26
"CW","resilience",1404,30.6
"CW","resilience",2101,32.33
"CW","resilience",2102,41.68
"CW","resilience",2104,33.54
"CW","resilience",2301,14.14
"CW","resilience",3101,19.68
"CW","resilience",3102,50.27
"CW","resilience",3201,41.01
"CW","resilience",3303,68.93
"CW","resilience",3304,19.04
"CW","resilience",4101,30.06
"CW","resilience",4102,23.62
"CW","resilience",4104,16.41
"CW","resilience",4202,36.17
"CW","resilience",4203,18.29
"CW","resilience",4301,21.39
"CW","resilience",5101,29.93
"CW","resilience",5102,25.02
"CW","resilience",5103,23.19
"CW","resilience",5104,38.46
"CW","resilience",5105,33.49
"CW","resilience",5107,24.75
"CW","resilience",5109,35.26
"CW","resilience",5201,26.17
"CW","resilience",5401,33.7
"CW","resilience",5403,48.24
"CW","resilience",5405,33.54
"CW","resilience",5601,40.01
"CW","resilience",5602,38.21
"CW","resilience",5603,27.11
"CW","resilience",5604,50.35
"CW","resilience",5605,28.97
"CW","resilience",5606,32.28
"CW","resilience",6201,26
"CW","resilience",6203,29.54
"CW","resilience",6205,38.98
"CW","resilience",6206,16.8
"CW","resilience",7102,33.15
"CW","resilience",7103,49.96
"CW","resilience",7202,35.27
"CW","resilience",7203,26.27
"CW","resilience",7303,20.71
"CW","resilience",7309,48.81
"CW","resilience",8102,15.78
"CW","resilience",8106,33.26
"CW","resilience",8107,27.71
"CW","resilience",8108,40.66
"CW","resilience",8110,29.09
"CW","resilience",8111,31.65
"CW","resilience",8112,48.74
"CW","resilience",8201,26.65
"CW","resilience",8202,42.11
"CW","resilience",8203,27.7
"CW","resilience",8206,45.95
"CW","resilience",8207,21.38
"CW","resilience",9102,27.15
"CW","resilience",9116,31.14
"CW","resilience",9117,28.04
"CW","resilience",9118,38.86
"CW","resilience",10101,36.64
"CW","resilience",10102,24.72
"CW","resilience",10103,20.48
"CW","resilience",10104,26.49
"CW","resilience",10106,24.47
"CW","resilience",10108,40.67
"CW","resilience",10109,32.38
"CW","resilience",10201,29.11
"CW","resilience",10202,54.52
"CW","resilience",10203,30.49
"CW","resilience",10204,28.82
"CW","resilience",10205,30.92
"CW","resilience",10206,50.03
"CW","resilience",10207,37.35
"CW","resilience",10208,22.22
"CW","resilience",10209,33.42
"CW","resilience",10210,22.21
"CW","resilience",10303,47.12
"CW","resilience",10305,27.26
"CW","resilience",10306,39.43
"CW","resilience",10401,25.57
"CW","resilience",10403,25.02
"CW","resilience",11201,27.5
"CW","resilience",11202,22.49
"CW","resilience",11203,32.89
"CW","resilience",11303,17.58
"CW","resilience",12101,52.37
"CW","resilience",12102,15.66
"CW","resilience",12103,19.49
"CW","resilience",12104,20.95
"CW","resilience",12201,36.08
"CW","resilience",12301,31.71
"CW","resilience",12302,37.32
"CW","resilience",12303,30
"CW","resilience",12401,58.84
"CW","resilience",12402,29.87
"CW","resilience",14101,32.57
"CW","resilience",14102,33.43
"CW","resilience",14106,20.01
"CW","resilience",14201,16.57
"CW","resilience",15101,18.68
"CW","resilience",15102,34.11
"CW","resilience",16202,18.61
"CW","resilience",16203,44.58
"CW","resilience",16207,24.9
"CW","score",0,60.48
"CW","score",1101,32.38
"CW","score",1404,65.91
"CW","score",2101,56.77
"CW","score",2102,65.83
"CW","score",2104,26.68
"CW","score",2301,18.7
"CW","score",3101,50.89
"CW","score",3102,72.75
"CW","score",3201,62.99
"CW","score",3303,77.83
"CW","score",3304,41.19
"CW","score",4101,23.96
"CW","score",4102,8.93
"CW","score",4104,27.54
"CW","score",4202,60.37
"CW","score",4203,58.12
"CW","score",4301,60.96
"CW","score",5101,23.84
"CW","score",5102,34.65
"CW","score",5103,37.44
"CW","score",5104,22.48
"CW","score",5105,57.98
"CW","score",5107,56.63
"CW","score",5109,21.23
"CW","score",5201,23.23
"CW","score",5401,20.26
"CW","score",5403,58.05
"CW","score",5405,69.33
"CW","score",5601,20.15
"CW","score",5602,80.84
"CW","score",5603,56.12
"CW","score",5604,75.15
"CW","score",5605,33.88
"CW","score",5606,63.04
"CW","score",6201,49.4
"CW","score",6203,23.96
"CW","score",6205,18.6
"CW","score",6206,59.12
"CW","score",7102,59.11
"CW","score",7103,64.63
"CW","score",7202,45.03
"CW","score",7203,59.33
"CW","score",7303,49.86
"CW","score",7309,56.66
"CW","score",8102,19.56
"CW","score",8106,53.26
"CW","score",8107,49.4
"CW","score",8108,72.42
"CW","score",8110,16.09
"CW","score",8111,15.3
"CW","score",8112,67.67
"CW","score",8201,41.91
"CW","score",8202,33.63
"CW","score",8203,64.42
"CW","score",8206,82.06
"CW","score",8207,52.33
"CW","score",9102,49.55
"CW","score",9116,17.03
"CW","score",9117,20.42
"CW","score",9118,65.75
"CW","score",10101,62.72
"CW","score",10102,39.17
"CW","score",10103,68.3
"CW","score",10104,67.68
"CW","score",10106,19.75
"CW","score",10108,54.95
"CW","score",10109,73.46
"CW","score",10201,52.79
"CW","score",10202,36.08
"CW","score",10203,62.59
"CW","score",10204,37.2
"CW","score",10205,41.62
"CW","score",10206,14.11
"CW","score",10207,46.73
"CW","score",10208,55.33
"CW","score",10209,86.23
"CW","score",10210,19.48
"CW","score",10303,50.15
"CW","score",10305,47.88
"CW","score",10306,69.54
"CW","score",10401,14.41
"CW","score",10403,61.03
"CW","score",11201,46.29
"CW","score",11202,64.56
"CW","score",11203,67.39
"CW","score",11303,65.01
"CW","score",12101,6.68
"CW","score",12102,58.64
"CW","score",12103,56.84
"CW","score",12104,39.21
"CW","score",12201,49.34
"CW","score",12301,95.2
"CW","score",12302,93.67
"CW","score",12303,74.18
"CW","score",12401,56.99
"CW","score",12402,23.26
"CW","score",14101,72.61
"CW","score",14102,76.41
"CW","score",14106,74.53
"CW","score",14201,59
"CW","score",15101,49.28
"CW","score",15102,23.26
"CW","score",16202,62.57
"CW","score",16203,79.84
"CW","score",16207,70.95
"CW","status",0,61.59
"CW","status",1101,36.51
"CW","status",1404,72.54
"CW","status",2101,62.29
"CW","status",2102,73.78
"CW","status",2104,28.95
"CW","status",2301,20.79
"CW","status",3101,58.66
"CW","status",3102,69.08
"CW","status",3201,67.26
"CW","status",3303,69.79
"CW","status",3304,44.59
"CW","status",4101,23.33
"CW","status",4102,10.17
"CW","status",4104,30.38
"CW","status",4202,56.58
"CW","status",4203,64.57
"CW","status",4301,65.19
"CW","status",5101,25.41
"CW","status",5102,40.36
"CW","status",5103,38.3
"CW","status",5104,21.69
"CW","status",5105,62.67
"CW","status",5107,61.61
"CW","status",5109,21.99
"CW","status",5201,24.57
"CW","status",5401,20.12
"CW","status",5403,61.46
"CW","status",5405,70.01
"CW","status",5601,20.17
"CW","status",5602,79.71
"CW","status",5603,60.91
"CW","status",5604,68.41
"CW","status",5605,35.22
"CW","status",5606,70.14
"CW","status",6201,50.27
"CW","status",6203,23.55
"CW","status",6205,18.46
"CW","status",6206,54.12
"CW","status",7102,58.63
"CW","status",7103,60.87
"CW","status",7202,47.69
"CW","status",7203,64.61
"CW","status",7303,46.39
"CW","status",7309,58.14
"CW","status",8102,21.16
"CW","status",8106,56.34
"CW","status",8107,60.98
"CW","status",8108,73.24
"CW","status",8110,16.56
"CW","status",8111,16.37
"CW","status",8112,73.46
"CW","status",8201,44.8
"CW","status",8202,36.48
"CW","status",8203,57.84
"CW","status",8206,79.65
"CW","status",8207,59.64
"CW","status",9102,51.5
"CW","status",9116,20.66
"CW","status",9117,20.69
"CW","status",9118,66.09
"CW","status",10101,62.29
"CW","status",10102,43.73
"CW","status",10103,70.67
"CW","status",10104,67.96
"CW","status",10106,21.09
"CW","status",10108,59.07
"CW","status",10109,75.39
"CW","status",10201,57.46
"CW","status",10202,38.3
"CW","status",10203,67.82
"CW","status",10204,38.74
"CW","status",10205,38.8
"CW","status",10206,16.15
"CW","status",10207,50.49
"CW","status",10208,58.31
"CW","status",10209,90.5
"CW","status",10210,18.79
"CW","status",10303,51.15
"CW","status",10305,45.77
"CW","status",10306,72.51
"CW","status",10401,14.97
"CW","status",10403,63.64
"CW","status",11201,47.55
"CW","status",11202,65.19
"CW","status",11203,76.52
"CW","status",11303,72.48
"CW","status",12101,6.75
"CW","status",12102,61.67
"CW","status",12103,60.91
"CW","status",12104,40.38
"CW","status",12201,51.19
"CW","status",12301,91.32
"CW","status",12302,87.33
"CW","status",12303,69.18
"CW","status",12401,59.05
"CW","status",12402,24.2
"CW","status",14101,72.17
"CW","status",14102,75.15
"CW","status",14106,76.14
"CW","status",14201,62.03
"CW","status",15101,54.35
"CW","status",15102,21.29
"CW","status",16202,61.6
"CW","status",16203,73.38
"CW","status",16207,79.2
"CW","trend",1101,-0.11
"CW","trend",1404,-0.04
"CW","trend",2101,-0.01
"CW","trend",2102,-0.1
"CW","trend",2104,-0.05
"CW","trend",2301,0.03
"CW","trend",3101,-0.1
"CW","trend",3102,0.3
"CW","trend",3201,-0.04
"CW","trend",3303,0.36
"CW","trend",3304,0.07
"CW","trend",4101,0.22
"CW","trend",4102,-0.09
"CW","trend",4104,0
"CW","trend",4202,0.41
"CW","trend",4203,0.02
"CW","trend",4301,0.08
"CW","trend",5101,-0.08
"CW","trend",5102,-0.27
"CW","trend",5103,0.19
"CW","trend",5104,0.3
"CW","trend",5105,-0.01
"CW","trend",5107,-0.01
"CW","trend",5109,0.1
"CW","trend",5201,0.09
"CW","trend",5401,0.26
"CW","trend",5403,-0.07
"CW","trend",5405,0.1
"CW","trend",5601,0.12
"CW","trend",5602,0.16
"CW","trend",5603,-0.01
"CW","trend",5604,0.36
"CW","trend",5605,0.1
"CW","trend",5606,-0.08
"CW","trend",6201,0.17
"CW","trend",6203,0.27
"CW","trend",6205,0.19
"CW","trend",6206,0.53
"CW","trend",7102,0.22
"CW","trend",7103,0.33
"CW","trend",7202,0.03
"CW","trend",7203,-0.08
"CW","trend",7303,0.46
"CW","trend",7309,0.07
"CW","trend",8102,0.05
"CW","trend",8106,0.03
"CW","trend",8107,-0.34
"CW","trend",8108,0.09
"CW","trend",8110,0.16
"CW","trend",8111,-0.05
"CW","trend",8112,-0.14
"CW","trend",8201,0.09
"CW","trend",8202,-0.06
"CW","trend",8203,0.48
"CW","trend",8206,0.13
"CW","trend",8207,-0.05
"CW","trend",9102,0.08
"CW","trend",9116,-0.37
"CW","trend",9117,0.15
"CW","trend",9118,0.07
"CW","trend",10101,0.24
"CW","trend",10102,-0.04
"CW","trend",10103,0.13
"CW","trend",10104,0.19
"CW","trend",10106,0.02
"CW","trend",10108,-0.08
"CW","trend",10109,0.04
"CW","trend",10201,-0.05
"CW","trend",10202,-0.16
"CW","trend",10203,-0.1
"CW","trend",10204,0.05
"CW","trend",10205,0.46
"CW","trend",10206,-0.27
"CW","trend",10207,0.05
"CW","trend",10208,0.08
"CW","trend",10209,0.02
"CW","trend",10210,0.31
"CW","trend",10303,0.07
"CW","trend",10305,0.33
"CW","trend",10306,0.14
"CW","trend",10401,0.14
"CW","trend",10403,0.17
"CW","trend",11201,0.19
"CW","trend",11202,0.28
"CW","trend",11203,-0.07
"CW","trend",11303,-0.01
"CW","trend",12101,0.13
"CW","trend",12102,0.13
"CW","trend",12103,0.05
"CW","trend",12104,0.24
"CW","trend",12201,0.07
"CW","trend",12301,0.31
"CW","trend",12302,0.63
"CW","trend",12303,0.49
"CW","trend",12401,0.02
"CW","trend",12402,0.03
"CW","trend",14101,0.2
"CW","trend",14102,0.18
"CW","trend",14106,0.18
"CW","trend",14201,0.05
"CW","trend",15101,-0.02
"CW","trend",15102,0.32
"CW","trend",16202,0.34
"CW","trend",16203,0.43
"CW","trend",16207,-0.11
"ECO","future",0,53.35
"ECO","future",1101,100
"ECO","future",2101,12.58
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,100
"ECO","future",3101,21.5
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,0.05
"ECO","future",4102,32.29
"ECO","future",4104,100
"ECO","future",4203,5.88
"ECO","future",4301,100
"ECO","future",5101,100
"ECO","future",5102,0.12
"ECO","future",5103,100
"ECO","future",5104,100
"ECO","future",5105,100
"ECO","future",5107,13.01
"ECO","future",5109,21.94
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,33
"ECO","future",5603,33
"ECO","future",5604,100
"ECO","future",5605,19.29
"ECO","future",6201,0.69
"ECO","future",6205,0
"ECO","future",7102,12.18
"ECO","future",7203,100
"ECO","future",7303,100
"ECO","future",7309,2.3
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,32.52
"ECO","future",8110,30.57
"ECO","future",8111,100
"ECO","future",8201,0.6
"ECO","future",8202,100
"ECO","future",8203,6.13
"ECO","future",8207,15.71
"ECO","future",9102,1.83
"ECO","future",9117,33
"ECO","future",9118,100
"ECO","future",10101,100
"ECO","future",10102,32.37
"ECO","future",10103,100
"ECO","future",10106,0
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,0.53
"ECO","future",10202,100
"ECO","future",10203,100
"ECO","future",10204,0.05
"ECO","future",10205,33
"ECO","future",10206,0.04
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,11.02
"ECO","future",10210,0.02
"ECO","future",10306,33
"ECO","future",10401,100
"ECO","future",10403,0.2
"ECO","future",11201,0.12
"ECO","future",11202,0.97
"ECO","future",11203,7.77
"ECO","future",12101,100
"ECO","future",12201,9.08
"ECO","future",12301,1.05
"ECO","future",12401,16.04
"ECO","future",14101,100
"ECO","future",14102,100
"ECO","future",14106,100
"ECO","future",14201,0.03
"ECO","future",15101,100
"ECO","future",16202,100
"ECO","pressures",1101,51.45
"ECO","pressures",2101,43.03
"ECO","pressures",2102,56.79
"ECO","pressures",2104,34.51
"ECO","pressures",2301,51.26
"ECO","pressures",3101,40.03
"ECO","pressures",3102,38.48
"ECO","pressures",3304,50.14
"ECO","pressures",4101,33.52
"ECO","pressures",4102,47.18
"ECO","pressures",4104,24.64
"ECO","pressures",4203,41.15
"ECO","pressures",4301,35.91
"ECO","pressures",5101,20.6
"ECO","pressures",5102,37.13
"ECO","pressures",5103,7.23
"ECO","pressures",5104,43.78
"ECO","pressures",5105,36.9
"ECO","pressures",5107,27.79
"ECO","pressures",5109,35.31
"ECO","pressures",5601,21.59
"ECO","pressures",5602,20.98
"ECO","pressures",5603,40.11
"ECO","pressures",5604,37.12
"ECO","pressures",5605,40.46
"ECO","pressures",6201,37.81
"ECO","pressures",6205,37.81
"ECO","pressures",7102,30.24
"ECO","pressures",7203,27.6
"ECO","pressures",7303,31.39
"ECO","pressures",7309,55.13
"ECO","pressures",8102,27.99
"ECO","pressures",8106,50.21
"ECO","pressures",8108,34.02
"ECO","pressures",8110,40.45
"ECO","pressures",8111,18.82
"ECO","pressures",8201,42.05
"ECO","pressures",8202,56.33
"ECO","pressures",8203,19.15
"ECO","pressures",8207,40.15
"ECO","pressures",9102,33.94
"ECO","pressures",9117,25.28
"ECO","pressures",9118,45.33
"ECO","pressures",10101,41.37
"ECO","pressures",10102,41.12
"ECO","pressures",10103,40.44
"ECO","pressures",10106,20.86
"ECO","pressures",10108,49.38
"ECO","pressures",10109,26.78
"ECO","pressures",10201,36.07
"ECO","pressures",10202,27.28
"ECO","pressures",10203,32.55
"ECO","pressures",10204,25.03
"ECO","pressures",10205,42.38
"ECO","pressures",10206,40.8
"ECO","pressures",10207,56.81
"ECO","pressures",10208,40.61
"ECO","pressures",10209,22.16
"ECO","pressures",10210,31.61
"ECO","pressures",10306,23.22
"ECO","pressures",10401,26.14
"ECO","pressures",10403,35.49
"ECO","pressures",11201,35.74
"ECO","pressures",11202,49.06
"ECO","pressures",11203,64.5
"ECO","pressures",12101,32.92
"ECO","pressures",12201,45.75
"ECO","pressures",12301,33.98
"ECO","pressures",12401,49.03
"ECO","pressures",14101,45.49
"ECO","pressures",14102,49.41
"ECO","pressures",14106,18.65
"ECO","pressures",14201,18.93
"ECO","pressures",15101,47.27
"ECO","pressures",16202,19.59
"ECO","resilience",1101,48.91
"ECO","resilience",2101,47.46
"ECO","resilience",2102,41.67
"ECO","resilience",2104,25
"ECO","resilience",2301,58.33
"ECO","resilience",3101,43.08
"ECO","resilience",3102,63.82
"ECO","resilience",3304,33.08
"ECO","resilience",4101,33.36
"ECO","resilience",4102,45.03
"ECO","resilience",4104,58.33
"ECO","resilience",4203,50.17
"ECO","resilience",4301,48.34
"ECO","resilience",5101,41.02
"ECO","resilience",5102,37.85
"ECO","resilience",5103,33.33
"ECO","resilience",5104,40.58
"ECO","resilience",5105,41.67
"ECO","resilience",5107,50.11
"ECO","resilience",5109,40.8
"ECO","resilience",5601,58.5
"ECO","resilience",5602,58.33
"ECO","resilience",5603,100
"ECO","resilience",5604,58.33
"ECO","resilience",5605,33.33
"ECO","resilience",6201,58.33
"ECO","resilience",6205,58.33
"ECO","resilience",7102,51.81
"ECO","resilience",7203,47.46
"ECO","resilience",7303,42.95
"ECO","resilience",7309,25
"ECO","resilience",8102,56.19
"ECO","resilience",8106,57.1
"ECO","resilience",8108,64.55
"ECO","resilience",8110,33.1
"ECO","resilience",8111,41.67
"ECO","resilience",8201,45.08
"ECO","resilience",8202,41.57
"ECO","resilience",8203,58.33
"ECO","resilience",8207,33.33
"ECO","resilience",9102,58.33
"ECO","resilience",9117,75
"ECO","resilience",9118,52.69
"ECO","resilience",10101,41.92
"ECO","resilience",10102,39.22
"ECO","resilience",10103,57.2
"ECO","resilience",10106,33.33
"ECO","resilience",10108,77.34
"ECO","resilience",10109,65.52
"ECO","resilience",10201,61.41
"ECO","resilience",10202,60.57
"ECO","resilience",10203,46.88
"ECO","resilience",10204,46.71
"ECO","resilience",10205,60.25
"ECO","resilience",10206,46.25
"ECO","resilience",10207,52.23
"ECO","resilience",10208,63.39
"ECO","resilience",10209,46.49
"ECO","resilience",10210,59.2
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,43.26
"ECO","resilience",11201,51.35
"ECO","resilience",11202,35.09
"ECO","resilience",11203,58.33
"ECO","resilience",12101,66.68
"ECO","resilience",12201,51.17
"ECO","resilience",12301,40.57
"ECO","resilience",12401,55.67
"ECO","resilience",14101,45.07
"ECO","resilience",14102,33.16
"ECO","resilience",14106,75
"ECO","resilience",14201,58.33
"ECO","resilience",15101,38.95
"ECO","resilience",16202,58.33
"ECO","score",0,66.1
"ECO","score",1101,100
"ECO","score",2101,10.05
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,100
"ECO","score",3101,43.34
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,0.09
"ECO","score",4102,66.15
"ECO","score",4104,100
"ECO","score",4203,11.84
"ECO","score",4301,100
"ECO","score",5101,100
"ECO","score",5102,0.25
"ECO","score",5103,100
"ECO","score",5104,100
"ECO","score",5105,100
"ECO","score",5107,26.22
"ECO","score",5109,44.2
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,66.5
"ECO","score",5603,66.5
"ECO","score",5604,100
"ECO","score",5605,41.11
"ECO","score",6201,1.39
"ECO","score",6205,0
"ECO","score",7102,24.55
"ECO","score",7203,100
"ECO","score",7303,100
"ECO","score",7309,6.13
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,65.54
"ECO","score",8110,65.29
"ECO","score",8111,100
"ECO","score",8201,0.48
"ECO","score",8202,100
"ECO","score",8203,12.35
"ECO","score",8207,33.4
"ECO","score",9102,3.69
"ECO","score",9117,66.5
"ECO","score",9118,100
"ECO","score",10101,100
"ECO","score",10102,66.19
"ECO","score",10103,100
"ECO","score",10106,0
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,1.07
"ECO","score",10202,100
"ECO","score",10203,100
"ECO","score",10204,0.09
"ECO","score",10205,66.5
"ECO","score",10206,0.08
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,8.81
"ECO","score",10210,0.03
"ECO","score",10306,66.5
"ECO","score",10401,100
"ECO","score",10403,0.4
"ECO","score",11201,0.25
"ECO","score",11202,2.2
"ECO","score",11203,16.42
"ECO","score",12101,100
"ECO","score",12201,18.29
"ECO","score",12301,2.12
"ECO","score",12401,32.32
"ECO","score",14101,83.83
"ECO","score",14102,100
"ECO","score",14106,100
"ECO","score",14201,0.06
"ECO","score",15101,100
"ECO","score",16202,100
"ECO","status",0,78.86
"ECO","status",1101,100
"ECO","status",2101,7.53
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,100
"ECO","status",3101,65.17
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,0.14
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,17.8
"ECO","status",4301,100
"ECO","status",5101,100
"ECO","status",5102,0.38
"ECO","status",5103,100
"ECO","status",5104,100
"ECO","status",5105,100
"ECO","status",5107,39.43
"ECO","status",5109,66.47
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,100
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,62.94
"ECO","status",6201,2.09
"ECO","status",6205,0
"ECO","status",7102,36.92
"ECO","status",7203,100
"ECO","status",7303,100
"ECO","status",7309,9.96
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,98.56
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,0.36
"ECO","status",8202,100
