"goal","dimension","region_id","score"
"CW","resilience",8106,39.97
"CW","resilience",8107,33.48
"CW","resilience",8108,45.52
"CW","resilience",8110,35.6
"CW","resilience",8111,35.98
"CW","resilience",8112,53.07
"CW","resilience",8201,32.07
"CW","resilience",8202,43.22
"CW","resilience",8203,32.57
"CW","resilience",8206,52.59
"CW","resilience",8207,25.98
"CW","resilience",9102,31.87
"CW","resilience",9116,37.98
"CW","resilience",9117,34.19
"CW","resilience",9118,45.01
"CW","resilience",10101,45.02
"CW","resilience",10102,31.5
"CW","resilience",10103,25.03
"CW","resilience",10104,33.26
"CW","resilience",10106,31.22
"CW","resilience",10108,40.14
"CW","resilience",10109,37.66
"CW","resilience",10201,33.69
"CW","resilience",10202,58.66
"CW","resilience",10203,37.37
"CW","resilience",10204,35.57
"CW","resilience",10205,36.19
"CW","resilience",10206,49.49
"CW","resilience",10207,40.05
"CW","resilience",10208,28.09
"CW","resilience",10209,38.48
"CW","resilience",10210,28.26
"CW","resilience",10303,53.91
"CW","resilience",10305,32.13
"CW","resilience",10306,38.7
"CW","resilience",10401,31.64
"CW","resilience",10403,31.9
"CW","resilience",11201,33.03
"CW","resilience",11202,29.37
"CW","resilience",11203,39.49
"CW","resilience",11303,22.43
"CW","resilience",12101,58.37
"CW","resilience",12102,23.11
"CW","resilience",12103,24.36
"CW","resilience",12104,27.87
"CW","resilience",12201,41.35
"CW","resilience",12301,36.27
"CW","resilience",12302,40.74
"CW","resilience",12303,36.73
"CW","resilience",12401,57.37
"CW","resilience",12402,34.56
"CW","resilience",14101,37.99
"CW","resilience",14102,41.83
"CW","resilience",14106,25.35
"CW","resilience",14201,22.57
"CW","resilience",15101,24.83
"CW","resilience",15102,40.24
"CW","resilience",16202,23.48
"CW","resilience",16203,45.54
"CW","resilience",16207,27.59
"CW","score",0,61.01
"CW","score",1101,32.69
"CW","score",1404,66.55
"CW","score",2101,57.32
"CW","score",2102,66.48
"CW","score",2104,26.88
"CW","score",2301,18.88
"CW","score",3101,51.26
"CW","score",3102,73.44
"CW","score",3201,63.52
"CW","score",3303,78.07
"CW","score",3304,41.6
"CW","score",4101,24.18
"CW","score",4102,9.02
"CW","score",4104,27.78
"CW","score",4202,60.98
"CW","score",4203,58.84
"CW","score",4301,61.61
"CW","score",5101,24.05
"CW","score",5102,35.05
"CW","score",5103,37.82
"CW","score",5104,22.51
"CW","score",5105,58.62
"CW","score",5107,57.19
"CW","score",5109,21.48
"CW","score",5201,23.41
"CW","score",5401,20.43
"CW","score",5403,58.52
"CW","score",5405,69.47
"CW","score",5601,20.32
"CW","score",5602,81.54
"CW","score",5603,56.81
"CW","score",5604,75.58
"CW","score",5605,34.04
"CW","score",5606,63.58
"CW","score",6201,49.85
"CW","score",6203,24.25
"CW","score",6205,18.79
"CW","score",6206,59.83
"CW","score",7102,59.62
"CW","score",7103,65.31
"CW","score",7202,45.11
"CW","score",7203,59.9
"CW","score",7303,50.27
"CW","score",7309,56.66
"CW","score",8102,19.84
"CW","score",8106,53.88
"CW","score",8107,49.98
"CW","score",8108,73.01
"CW","score",8110,16.26
"CW","score",8111,15.41
"CW","score",8112,68.2
"CW","score",8201,42.31
"CW","score",8202,33.7
"CW","score",8203,64.89
"CW","score",8206,82.93
"CW","score",8207,52.78
"CW","score",9102,49.95
"CW","score",9116,17.27
"CW","score",9117,20.63
"CW","score",9118,66.42
"CW","score",10101,63.58
"CW","score",10102,39.66
"CW","score",10103,68.84
"CW","score",10104,68.44
"CW","score",10106,19.99
"CW","score",10108,54.9
"CW","score",10109,74.12
"CW","score",10201,53.22
"CW","score",10202,36.2
"CW","score",10203,63.36
"CW","score",10204,37.64
"CW","score",10205,41.96
"CW","score",10206,14.09
"CW","score",10207,46.95
"CW","score",10208,55.9
"CW","score",10209,86.99
"CW","score",10210,19.67
"CW","score",10303,50.73
"CW","score",10305,48.25
"CW","score",10306,69.46
"CW","score",10401,14.56
"CW","score",10403,61.76
"CW","score",11201,46.72
"CW","score",11202,65.3
"CW","score",11203,68.22
"CW","score",11303,65.59
"CW","score",12101,6.75
"CW","score",12102,59.4
"CW","score",12103,57.33
"CW","score",12104,39.67
"CW","score",12201,49.78
"CW","score",12301,95.66
"CW","score",12302,93.67
"CW","score",12303,74.95
"CW","score",12401,56.85
"CW","score",12402,23.44
"CW","score",14101,73.26
"CW","score",14102,77.45
"CW","score",14106,75.2
"CW","score",14201,59.62
"CW","score",15101,49.83
"CW","score",15102,23.48
"CW","score",16202,63.07
"CW","score",16203,79.96
"CW","score",16207,71.3
"CW","status",0,61.59
"CW","status",1101,36.51
"CW","status",1404,72.54
"CW","status",2101,62.29
"CW","status",2102,73.78
"CW","status",2104,28.95
"CW","status",2301,20.79
"CW","status",3101,58.66
"CW","status",3102,69.08
"CW","status",3201,67.26
"CW","status",3303,69.79
"CW","status",3304,44.59
"CW","status",4101,23.33
"CW","status",4102,10.17
"CW","status",4104,30.38
"CW","status",4202,56.58
"CW","status",4203,64.57
"CW","status",4301,65.19
"CW","status",5101,25.41
"CW","status",5102,40.36
"CW","status",5103,38.3
"CW","status",5104,21.69
"CW","status",5105,62.67
"CW","status",5107,61.61
"CW","status",5109,21.99
"CW","status",5201,24.57
"CW","status",5401,20.12
"CW","status",5403,61.46
"CW","status",5405,70.01
"CW","status",5601,20.17
"CW","status",5602,79.71
"CW","status",5603,60.91
"CW","status",5604,68.41
"CW","status",5605,35.22
"CW","status",5606,70.14
"CW","status",6201,50.27
"CW","status",6203,23.55
"CW","status",6205,18.46
"CW","status",6206,54.12
"CW","status",7102,58.63
"CW","status",7103,60.87
"CW","status",7202,47.69
"CW","status",7203,64.61
"CW","status",7303,46.39
"CW","status",7309,58.14
"CW","status",8102,21.16
"CW","status",8106,56.34
"CW","status",8107,60.98
"CW","status",8108,73.24
"CW","status",8110,16.56
"CW","status",8111,16.37
"CW","status",8112,73.46
"CW","status",8201,44.8
"CW","status",8202,36.48
"CW","status",8203,57.84
"CW","status",8206,79.65
"CW","status",8207,59.64
"CW","status",9102,51.5
"CW","status",9116,20.66
"CW","status",9117,20.69
"CW","status",9118,66.09
"CW","status",10101,62.29
"CW","status",10102,43.73
"CW","status",10103,70.67
"CW","status",10104,67.96
"CW","status",10106,21.09
"CW","status",10108,59.07
"CW","status",10109,75.39
"CW","status",10201,57.46
"CW","status",10202,38.3
"CW","status",10203,67.82
"CW","status",10204,38.74
"CW","status",10205,38.8
"CW","status",10206,16.15
"CW","status",10207,50.49
"CW","status",10208,58.31
"CW","status",10209,90.5
"CW","status",10210,18.79
"CW","status",10303,51.15
"CW","status",10305,45.77
"CW","status",10306,72.51
"CW","status",10401,14.97
"CW","status",10403,63.64
"CW","status",11201,47.55
"CW","status",11202,65.19
"CW","status",11203,76.52
"CW","status",11303,72.48
"CW","status",12101,6.75
"CW","status",12102,61.67
"CW","status",12103,60.91
"CW","status",12104,40.38
"CW","status",12201,51.19
"CW","status",12301,91.32
"CW","status",12302,87.33
"CW","status",12303,69.18
"CW","status",12401,59.05
"CW","status",12402,24.2
"CW","status",14101,72.17
"CW","status",14102,75.15
"CW","status",14106,76.14
"CW","status",14201,62.03
"CW","status",15101,54.35
"CW","status",15102,21.29
"CW","status",16202,61.6
"CW","status",16203,73.38
"CW","status",16207,79.2
"CW","trend",1101,-0.11
"CW","trend",1404,-0.04
"CW","trend",2101,-0.01
"CW","trend",2102,-0.1
"CW","trend",2104,-0.05
"CW","trend",2301,0.03
"CW","trend",3101,-0.1
"CW","trend",3102,0.3
"CW","trend",3201,-0.04
"CW","trend",3303,0.36
"CW","trend",3304,0.07
"CW","trend",4101,0.22
"CW","trend",4102,-0.09
"CW","trend",4104,0
"CW","trend",4202,0.41
"CW","trend",4203,0.02
"CW","trend",4301,0.08
"CW","trend",5101,-0.08
"CW","trend",5102,-0.27
"CW","trend",5103,0.19
"CW","trend",5104,0.3
"CW","trend",5105,-0.01
"CW","trend",5107,-0.01
"CW","trend",5109,0.1
"CW","trend",5201,0.09
"CW","trend",5401,0.26
"CW","trend",5403,-0.07
"CW","trend",5405,0.1
"CW","trend",5601,0.12
"CW","trend",5602,0.16
"CW","trend",5603,-0.01
"CW","trend",5604,0.36
"CW","trend",5605,0.1
"CW","trend",5606,-0.08
"CW","trend",6201,0.17
"CW","trend",6203,0.27
"CW","trend",6205,0.19
"CW","trend",6206,0.53
"CW","trend",7102,0.22
"CW","trend",7103,0.33
"CW","trend",7202,0.03
"CW","trend",7203,-0.08
"CW","trend",7303,0.46
"CW","trend",7309,0.07
"CW","trend",8102,0.05
"CW","trend",8106,0.03
"CW","trend",8107,-0.34
"CW","trend",8108,0.09
"CW","trend",8110,0.16
"CW","trend",8111,-0.05
"CW","trend",8112,-0.14
"CW","trend",8201,0.09
"CW","trend",8202,-0.06
"CW","trend",8203,0.48
"CW","trend",8206,0.13
"CW","trend",8207,-0.05
"CW","trend",9102,0.08
"CW","trend",9116,-0.37
"CW","trend",9117,0.15
"CW","trend",9118,0.07
"CW","trend",10101,0.24
"CW","trend",10102,-0.04
"CW","trend",10103,0.13
"CW","trend",10104,0.19
"CW","trend",10106,0.02
"CW","trend",10108,-0.08
"CW","trend",10109,0.04
"CW","trend",10201,-0.05
"CW","trend",10202,-0.16
"CW","trend",10203,-0.1
"CW","trend",10204,0.05
"CW","trend",10205,0.46
"CW","trend",10206,-0.27
"CW","trend",10207,0.05
"CW","trend",10208,0.08
"CW","trend",10209,0.02
"CW","trend",10210,0.31
"CW","trend",10303,0.07
"CW","trend",10305,0.33
"CW","trend",10306,0.14
"CW","trend",10401,0.14
"CW","trend",10403,0.17
"CW","trend",11201,0.19
"CW","trend",11202,0.28
"CW","trend",11203,-0.07
"CW","trend",11303,-0.01
"CW","trend",12101,0.13
"CW","trend",12102,0.13
"CW","trend",12103,0.05
"CW","trend",12104,0.24
"CW","trend",12201,0.07
"CW","trend",12301,0.31
"CW","trend",12302,0.63
"CW","trend",12303,0.49
"CW","trend",12401,0.02
"CW","trend",12402,0.03
"CW","trend",14101,0.2
"CW","trend",14102,0.18
"CW","trend",14106,0.18
"CW","trend",14201,0.05
"CW","trend",15101,-0.02
"CW","trend",15102,0.32
"CW","trend",16202,0.34
"CW","trend",16203,0.43
"CW","trend",16207,-0.11
"ECO","future",0,53.35
"ECO","future",1101,100
"ECO","future",2101,12.58
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,100
"ECO","future",3101,21.5
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,0.05
"ECO","future",4102,33
"ECO","future",4104,100
"ECO","future",4203,5.88
"ECO","future",4301,100
"ECO","future",5101,100
"ECO","future",5102,0.12
"ECO","future",5103,100
"ECO","future",5104,100
"ECO","future",5105,100
"ECO","future",5107,13.01
"ECO","future",5109,21.94
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,33
"ECO","future",5603,33
"ECO","future",5604,100
"ECO","future",5605,19.29
"ECO","future",6201,0.69
"ECO","future",6205,0
"ECO","future",7102,12.18
"ECO","future",7203,100
"ECO","future",7303,100
"ECO","future",7309,2.3
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,32.52
"ECO","future",8110,31.27
"ECO","future",8111,100
"ECO","future",8201,0.6
"ECO","future",8202,100
"ECO","future",8203,6.13
"ECO","future",8207,15.71
"ECO","future",9102,1.83
"ECO","future",9117,33
"ECO","future",9118,100
"ECO","future",10101,100
"ECO","future",10102,33
"ECO","future",10103,100
"ECO","future",10106,0
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,0.53
"ECO","future",10202,100
"ECO","future",10203,100
"ECO","future",10204,0.05
"ECO","future",10205,33
"ECO","future",10206,0.04
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,11.02
"ECO","future",10210,0.02
"ECO","future",10306,33
"ECO","future",10401,100
"ECO","future",10403,0.2
"ECO","future",11201,0.12
"ECO","future",11202,1.01
"ECO","future",11203,7.77
"ECO","future",12101,100
"ECO","future",12201,9.08
"ECO","future",12301,1.05
"ECO","future",12401,16.04
"ECO","future",14101,100
"ECO","future",14102,100
"ECO","future",14106,100
"ECO","future",14201,0.03
"ECO","future",15101,100
"ECO","future",16202,100
"ECO","pressures",1101,51.45
"ECO","pressures",2101,43.03
"ECO","pressures",2102,56.79
"ECO","pressures",2104,34.51
"ECO","pressures",2301,51.26
"ECO","pressures",3101,40.03
"ECO","pressures",3102,38.48
"ECO","pressures",3304,50.14
"ECO","pressures",4101,33.52
"ECO","pressures",4102,47.18
"ECO","pressures",4104,24.64
"ECO","pressures",4203,41.15
"ECO","pressures",4301,35.91
"ECO","pressures",5101,20.6
"ECO","pressures",5102,37.13
"ECO","pressures",5103,7.23
"ECO","pressures",5104,43.78
"ECO","pressures",5105,36.9
"ECO","pressures",5107,27.79
"ECO","pressures",5109,35.31
"ECO","pressures",5601,21.59
"ECO","pressures",5602,20.98
"ECO","pressures",5603,40.11
"ECO","pressures",5604,37.12
"ECO","pressures",5605,40.46
"ECO","pressures",6201,37.81
"ECO","pressures",6205,37.81
"ECO","pressures",7102,30.24
"ECO","pressures",7203,27.6
"ECO","pressures",7303,31.39
"ECO","pressures",7309,55.13
"ECO","pressures",8102,27.99
"ECO","pressures",8106,50.21
"ECO","pressures",8108,34.02
"ECO","pressures",8110,40.45
"ECO","pressures",8111,18.82
"ECO","pressures",8201,42.05
"ECO","pressures",8202,56.33
"ECO","pressures",8203,19.15
"ECO","pressures",8207,40.15
"ECO","pressures",9102,33.94
"ECO","pressures",9117,25.28
"ECO","pressures",9118,45.33
"ECO","pressures",10101,41.37
"ECO","pressures",10102,41.12
"ECO","pressures",10103,40.44
"ECO","pressures",10106,20.86
"ECO","pressures",10108,49.38
"ECO","pressures",10109,26.78
"ECO","pressures",10201,36.07
"ECO","pressures",10202,27.28
"ECO","pressures",10203,32.55
"ECO","pressures",10204,25.03
"ECO","pressures",10205,42.38
"ECO","pressures",10206,40.8
"ECO","pressures",10207,56.81
"ECO","pressures",10208,40.61
"ECO","pressures",10209,22.16
"ECO","pressures",10210,31.61
"ECO","pressures",10306,23.22
"ECO","pressures",10401,26.14
"ECO","pressures",10403,35.49
"ECO","pressures",11201,35.74
"ECO","pressures",11202,49.06
"ECO","pressures",11203,64.5
"ECO","pressures",12101,32.92
"ECO","pressures",12201,45.75
"ECO","pressures",12301,33.98
"ECO","pressures",12401,49.03
"ECO","pressures",14101,45.49
"ECO","pressures",14102,49.41
"ECO","pressures",14106,18.65
"ECO","pressures",14201,18.93
"ECO","pressures",15101,47.27
"ECO","pressures",16202,19.59
"ECO","resilience",1101,51.12
"ECO","resilience",2101,49.13
"ECO","resilience",2102,41.67
"ECO","resilience",2104,25
"ECO","resilience",2301,58.33
"ECO","resilience",3101,44.22
"ECO","resilience",3102,66.76
"ECO","resilience",3304,37.25
"ECO","resilience",4101,35.46
"ECO","resilience",4102,48.23
"ECO","resilience",4104,58.33
"ECO","resilience",4203,52.19
"ECO","resilience",4301,50.31
"ECO","resilience",5101,42.58
"ECO","resilience",5102,39.39
"ECO","resilience",5103,33.33
"ECO","resilience",5104,40.68
"ECO","resilience",5105,41.67
"ECO","resilience",5107,51.82
"ECO","resilience",5109,43.5
"ECO","resilience",5601,60.47
"ECO","resilience",5602,58.33
"ECO","resilience",5603,100
"ECO","resilience",5604,58.33
"ECO","resilience",5605,33.33
"ECO","resilience",6201,58.33
"ECO","resilience",6205,58.33
"ECO","resilience",7102,53.63
"ECO","resilience",7203,48.84
"ECO","resilience",7303,43.97
"ECO","resilience",7309,25
"ECO","resilience",8102,58.83
"ECO","resilience",8106,60.93
"ECO","resilience",8108,65.77
"ECO","resilience",8110,35.2
"ECO","resilience",8111,41.67
"ECO","resilience",8201,46.49
"ECO","resilience",8202,42.92
"ECO","resilience",8203,58.33
"ECO","resilience",8207,33.33
"ECO","resilience",9102,58.33
"ECO","resilience",9117,75
"ECO","resilience",9118,57.04
"ECO","resilience",10101,46.16
"ECO","resilience",10102,42.2
"ECO","resilience",10103,59.21
"ECO","resilience",10106,33.33
"ECO","resilience",10108,76.6
"ECO","resilience",10109,67.76
"ECO","resilience",10201,63.13
"ECO","resilience",10202,62.74
"ECO","resilience",10203,50.53
"ECO","resilience",10204,52.89
"ECO","resilience",10205,62.12
"ECO","resilience",10206,45.36
"ECO","resilience",10207,53.95
"ECO","resilience",10208,65.57
"ECO","resilience",10209,48.91
"ECO","resilience",10210,61.76
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,47.73
"ECO","resilience",11201,53.06
"ECO","resilience",11202,38.61
"ECO","resilience",11203,58.33
"ECO","resilience",12101,69.76
"ECO","resilience",12201,53.06
"ECO","resilience",12301,42.02
"ECO","resilience",12401,55.39
"ECO","resilience",14101,47.12
"ECO","resilience",14102,36.2
"ECO","resilience",14106,75
"ECO","resilience",14201,58.33
"ECO","resilience",15101,42.22
"ECO","resilience",16202,58.33
"ECO","score",0,66.11
"ECO","score",1101,100
"ECO","score",2101,10.05
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,100
"ECO","score",3101,43.34
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,0.09
"ECO","score",4102,66.5
"ECO","score",4104,100
"ECO","score",4203,11.84
"ECO","score",4301,100
"ECO","score",5101,100
"ECO","score",5102,0.25
"ECO","score",5103,100
"ECO","score",5104,100
"ECO","score",5105,100
"ECO","score",5107,26.22
"ECO","score",5109,44.2
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,66.5
"ECO","score",5603,66.5
"ECO","score",5604,100
"ECO","score",5605,41.11
"ECO","score",6201,1.39
"ECO","score",6205,0
"ECO","score",7102,24.55
"ECO","score",7203,100
"ECO","score",7303,100
"ECO","score",7309,6.13
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,65.54
"ECO","score",8110,65.63
"ECO","score",8111,100
"ECO","score",8201,0.48
"ECO","score",8202,100
"ECO","score",8203,12.35
"ECO","score",8207,33.4
"ECO","score",9102,3.69
"ECO","score",9117,66.5
"ECO","score",9118,100
"ECO","score",10101,100
"ECO","score",10102,66.5
"ECO","score",10103,100
"ECO","score",10106,0
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,1.07
"ECO","score",10202,100
"ECO","score",10203,100
"ECO","score",10204,0.09
"ECO","score",10205,66.5
"ECO","score",10206,0.08
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,8.81
"ECO","score",10210,0.03
"ECO","score",10306,66.5
"ECO","score",10401,100
"ECO","score",10403,0.4
"ECO","score",11201,0.25
"ECO","score",11202,2.22
"ECO","score",11203,16.42
"ECO","score",12101,100
"ECO","score",12201,18.29
"ECO","score",12301,2.12
"ECO","score",12401,32.32
"ECO","score",14101,83.83
"ECO","score",14102,100
"ECO","score",14106,100
"ECO","score",14201,0.06
"ECO","score",15101,100
"ECO","score",16202,100
"ECO","status",0,78.86
"ECO","status",1101,100
"ECO","status",2101,7.53
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,100
"ECO","status",3101,65.17
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,0.14
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,17.8
"ECO","status",4301,100
"ECO","status",5101,100
"ECO","status",5102,0.38
"ECO","status",5103,100
"ECO","status",5104,100
"ECO","status",5105,100
"ECO","status",5107,39.43
"ECO","status",5109,66.47
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,100
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,62.94
"ECO","status",6201,2.09
"ECO","status",6205,0
"ECO","status",7102,36.92
"ECO","status",7203,100
"ECO","status",7303,100
"ECO","status",7309,9.96
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,98.56
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,0.36
"ECO","status",8202,100
"ECO","status",8203,18.57
"ECO","status",8207,51.09
"ECO","status",9102,5.55
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,100
"ECO","status",10103,100
"ECO","status",10106,0
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,1.61
"ECO","status",10202,100
"ECO","status",10203,100
"ECO","status",10204,0.14
"ECO","status",10205,100
"ECO","status",10206,0.12
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,6.6
"ECO","status",10210,0.05
"ECO","status",10306,100
"ECO","status",10401,100
"ECO","status",10403,0.6
"ECO","status",11201,0.37
"ECO","status",11202,3.42
"ECO","status",11203,25.08
"ECO","status",12101,100
"ECO","status",12201,27.5
"ECO","status",12301,3.19
"ECO","status",12401,48.6
"ECO","status",14101,67.67
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,0.1
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,1
"ECO","trend",3101,-1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,-1
"ECO","trend",4102,-1
"ECO","trend",4104,1
"ECO","trend",4203,-1
"ECO","trend",4301,1
"ECO","trend",5101,1
"ECO","trend",5102,-1
"ECO","trend",5103,1
"ECO","trend",5104,1
"ECO","trend",5105,1
"ECO","trend",5107,-1
"ECO","trend",5109,-1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,-1
"ECO","trend",5604,1
"ECO","trend",5605,-1
"ECO","trend",6201,-1
"ECO","trend",6205,-1
"ECO","trend",7102,-1
"ECO","trend",7203,1
"ECO","trend",7303,1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,-1
"ECO","trend",8110,-1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,-1
"ECO","trend",9118,1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10106,-1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,-1
"ECO","trend",10202,1
"ECO","trend",10203,1
"ECO","trend",10204,-1
"ECO","trend",10205,-1
"ECO","trend",10206,-1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,-1
"ECO","trend",10306,-1
"ECO","trend",10401,1
"ECO","trend",10403,-1
"ECO","trend",11201,-1
"ECO","trend",11202,-1
"ECO","trend",11203,-1
"ECO","trend",12101,1
"ECO","trend",12201,-1
"ECO","trend",12301,-1
"ECO","trend",12401,-1
"ECO","trend",14101,1
"ECO","trend",14102,1
"ECO","trend",14106,1
"ECO","trend",14201,-1
"ECO","trend",15101,1
"ECO","trend",16202,1
"FIS","future",0,71.19
"FIS","future",1101,64.72
"FIS","future",1404,65.8
"FIS","future",2101,73.89
"FIS","future",2102,67.47
"FIS","future",2104,70.98
"FIS","future",2301,58.19
"FIS","future",3102,62.91
"FIS","future",3201,60.69
"FIS","future",3303,70.91
"FIS","future",3304,66.84
"FIS","future",4102,64.31
"FIS","future",4104,73.27
"FIS","future",4202,66.35
"FIS","future",4203,70.63
"FIS","future",4301,62.07
"FIS","future",5101,70.97
"FIS","future",5102,70.45
"FIS","future",5103,61.12
"FIS","future",5104,69.47
"FIS","future",5105,67.88
"FIS","future",5107,68.39
"FIS","future",5109,69.61
"FIS","future",5201,65.25
"FIS","future",5401,67.26
"FIS","future",5403,70.9
"FIS","future",5405,68.6
"FIS","future",5601,73.82
"FIS","future",5602,95.17
"FIS","future",5604,70.69
"FIS","future",5605,83.68
"FIS","future",6201,70.11
"FIS","future",6205,91.06
"FIS","future",6206,74.2
"FIS","future",7102,83.38
"FIS","future",7202,72.54
"FIS","future",7203,69.24
"FIS","future",7303,70.36
"FIS","future",7309,70.15
"FIS","future",8102,72.54
"FIS","future",8106,70.29
"FIS","future",8107,73.69
"FIS","future",8108,68.64
"FIS","future",8110,70.12
"FIS","future",8111,77.6
"FIS","future",8112,70.47
"FIS","future",8201,73.55
"FIS","future",8202,72.02
"FIS","future",8207,70.49
"FIS","future",9102,40.68
"FIS","future",9116,64.52
"FIS","future",9118,64.62
"FIS","future",10101,68.16
"FIS","future",10102,67.14
"FIS","future",10103,24.04
"FIS","future",10106,40.42
"FIS","future",10108,66.95
"FIS","future",10201,80.22
"FIS","future",10202,80.2
"FIS","future",10203,86.63
"FIS","future",10204,41.2
"FIS","future",10205,69.83
"FIS","future",10206,23.99
"FIS","future",10207,90.16
"FIS","future",10208,79
"FIS","future",10209,75.29
"FIS","future",10210,58.09
"FIS","future",10303,68.59
"FIS","future",10306,68.3
"FIS","future",10401,100
"FIS","future",10403,66.56
"FIS","future",11201,69.49
"FIS","future",11202,69.84
"FIS","future",11203,43.52
"FIS","future",11303,39.37
"FIS","future",12101,71.67
"FIS","future",12103,19.9
"FIS","future",12301,61.8
"FIS","future",12401,60.2
"FIS","future",14101,66.96
"FIS","future",14102,70.43
"FIS","future",14106,70.16
"FIS","future",15101,62.56
"FIS","future",15102,70.03
"FIS","future",16202,75.01
"FIS","future",16203,76.58
"FIS","pressures",1101,66.74
"FIS","pressures",1404,43.3
"FIS","pressures",2101,52.55
"FIS","pressures",2102,65.19
"FIS","pressures",2104,39.14
"FIS","pressures",2301,62.55
"FIS","pressures",3101,65.53
"FIS","pressures",3102,61.74
"FIS","pressures",3201,47.28
"FIS","pressures",3303,54.74
"FIS","pressures",3304,54.9
"FIS","pressures",4101,56.26
"FIS","pressures",4102,60.71
"FIS","pressures",4104,55.28
"FIS","pressures",4202,52.17
"FIS","pressures",4203,45.84
"FIS","pressures",4301,53.27
"FIS","pressures",5101,39.25
"FIS","pressures",5102,39.16
"FIS","pressures",5103,41.93
"FIS","pressures",5104,47.41
"FIS","pressures",5105,57
"FIS","pressures",5107,54.09
"FIS","pressures",5109,59.5
"FIS","pressures",5201,61.53
"FIS","pressures",5401,62.55
"FIS","pressures",5403,39.86
"FIS","pressures",5405,46.91
"FIS","pressures",5601,49.57
"FIS","pressures",5602,44.27
"FIS","pressures",5603,59.01
"FIS","pressures",5604,26.73
"FIS","pressures",5605,34.03
"FIS","pressures",5606,59.85
"FIS","pressures",6201,54.39
"FIS","pressures",6203,44.56
"FIS","pressures",6205,67.65
"FIS","pressures",6206,47.6
"FIS","pressures",7102,47.68
"FIS","pressures",7103,45.42
"FIS","pressures",7202,43.59
"FIS","pressures",7203,43.55
"FIS","pressures",7303,50.26
"FIS","pressures",7309,52.16
"FIS","pressures",8102,48.5
"FIS","pressures",8106,54.26
"FIS","pressures",8107,49.13
"FIS","pressures",8108,49.21
"FIS","pressures",8110,53.33
"FIS","pressures",8111,35.09
"FIS","pressures",8112,37.92
"FIS","pressures",8201,58.48
"FIS","pressures",8202,63.11
"FIS","pressures",8203,56.94
"FIS","pressures",8206,31.89
"FIS","pressures",8207,42.2
"FIS","pressures",9102,57.75
"FIS","pressures",9116,47.76
"FIS","pressures",9117,52.77
"FIS","pressures",9118,53.31
"FIS","pressures",10101,51.38
"FIS","pressures",10102,61.33
"FIS","pressures",10103,41.79
"FIS","pressures",10104,40.6
"FIS","pressures",10106,35.39
"FIS","pressures",10108,68.7
"FIS","pressures",10109,41.75
"FIS","pressures",10201,53.08
"FIS","pressures",10202,47.96
"FIS","pressures",10203,41.51
"FIS","pressures",10204,43.84
"FIS","pressures",10205,68.6
"FIS","pressures",10206,52.31
"FIS","pressures",10207,70.08
"FIS","pressures",10208,68.14
"FIS","pressures",10209,37.04
"FIS","pressures",10210,44.78
