rgn_id,Spp,year,catch
4102,CHOCHA,2021,7.823
4102,CHOLGA,2021,0.01
4102,CHORO,2021,0.007
4102,COCHAYUYO,2021,43.0
4102,COJINOBA DEL NORTE / PIAFRI,2021,8.042
4102,CONGRIO COLORADO,2021,75.68299999999999
4102,CONGRIO NEGRO,2021,3.593
4102,CORVINA,2021,9.925
4102,CULENGUE,2021,20.0
4102,EMPERADOR,2021,0.274
4102,ERIZO,2021,0.547
4102,GAMBA,2021,0.773
4102,JAIBA MORA,2021,31.816
4102,JAIBA PANCORA,2021,0.247
4102,JAIBA PELUDA O PACHONA,2021,86.75399999999999
4102,JAIBA REMADORA,2021,2.0700000000000003
4102,JERGUILLA,2021,0.081
4102,JIBIA O CALAMAR ROJO,2021,9244.05
4102,JUREL,2021,24517.008
4102,LANGOSTINO AMARILLO,2021,960.977
4102,LANGOSTINO COLORADO,2021,308.616
4102,LAPA BONETE,2021,0.004
4102,LAPA NEGRA,2021,11.407
4102,LAPA REINA,2021,1.0
4102,LAPA ROSADA,2021,2.08
4102,LENGUADO,2021,7.698
4102,LENGUADO DE OJOS CHICOS,2021,1.583
4102,LISA,2021,0.767
4102,LOCO,2021,630.0
4102,LUCHE,2021,100.0
4102,MACHA,2021,1267.0
4102,MACHUELO O TRITRE,2021,1454.545
4102,MARLIN,2021,4.009
4102,MARLIN RAYADO,2021,0.078
4102,MERLUZA COMUN,2021,564.059
4102,PAMPANITO,2021,0.001
4102,PEJEGALLO,2021,11.408000000000001
4102,PEJEPERRO,2021,0.242
4102,PEJERRATA O GRANADERO,2021,0.016
4102,PEJERREY DE MAR,2021,0.33
4102,PEJESAPO,2021,15.716
4102,PEJEZORRO,2021,7.543
4102,PELILLO,2021,3058.392
4102,PEZ SOL,2021,54.336
4102,PICHIBUENO,2021,0.8190000000000001
4102,PICOROCO,2021,0.311
4102,PIURE,2021,206.26
4102,PULPO DEL NORTE,2021,0.018
4102,RAYA MOTEADA O NEGRA,2021,0.006
4102,REINETA,2021,1.61
4102,ROLLIZO,2021,4.115
4102,SARDINA ESPAÑOLA,2021,67.846
4102,SARGO,2021,0.01
4102,SIERRA,2021,5.016
4102,TACA,2021,12.243
4102,TAQUILLA,2021,6.23
4102,TIBURON O MARRAJO DENTUDO,2021,33.289
4102,TIBURON SARDINERO,2021,25.049
4102,TOLLO,2021,3.658
4102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,174.352
4102,VIEJA O MULATA,2021,2.479
4104,ALMEJA,2021,1.867
4104,APAÑADO,2021,0.079
4104,BLANQUILLO,2021,0.739
4104,BRECA O BILAGAY,2021,0.259
4104,CABINZA,2021,0.015
4104,CABRILLA COMUN,2021,0.091
4104,CARACOL TEGULA,2021,0.17
4104,CHORITO,2021,0.001
4104,CHORO,2021,0.001
4104,COJINOBA DEL NORTE / PIAFRI,2021,1.71
4104,CONGRIO COLORADO,2021,7.073
4104,CONGRIO NEGRO,2021,0.886
4104,CORVINA,2021,1.97
4104,CULENGUE,2021,1.05
4104,DORADO DE ALTURA / MAHI MAHI,2021,0.1
4104,ERIZO,2021,0.08
4104,JAIBA MORA,2021,2.866
4104,JAIBA PELUDA O PACHONA,2021,3.442
4104,JERGUILLA,2021,0.11499999999999999
4104,JIBIA O CALAMAR ROJO,2021,137.4
4104,JUREL,2021,4.35
4104,LAPA NEGRA,2021,2.89
4104,LENGUADO,2021,0.034
4104,LENGUADO DE OJOS CHICOS,2021,0.061
4104,MERLUZA COMUN,2021,0.398
4104,PEJEGALLO,2021,0.94
4104,PEJEPERRO,2021,0.152
4104,PICOROCO,2021,0.812
4104,PIURE,2021,0.496
4104,ROLLIZO,2021,1.665
4104,TOLLO,2021,0.072
4104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,31.204
4104,VIEJA O MULATA,2021,0.178
4202,ALMEJA,2021,0.049
4202,BLANQUILLO,2021,0.012
4202,BRECA O BILAGAY,2021,0.216
4202,CABINZA,2021,0.201
4202,CABRILLA COMUN,2021,0.011
4202,CABRILLA ESPAÑOLA,2021,0.013999999999999999
4202,CARACOL TEGULA,2021,0.931
4202,CHASQUE O CHALACO,2021,0.001
4202,CONGRIO COLORADO,2021,4.213
4202,CONGRIO NEGRO,2021,0.685
4202,CORVINA,2021,0.198
4202,JAIBA MORA,2021,1.881
4202,JERGUILLA,2021,0.13
4202,LAPA NEGRA,2021,2.172
4202,LENGUADO,2021,0.066
4202,LENGUADO DE OJOS CHICOS,2021,0.08600000000000001
4202,MERLUZA COMUN,2021,2.225
4202,PEJEGALLO,2021,0.05
4202,PEJESAPO,2021,0.017
4202,PICOROCO,2021,0.07
4202,PIURE,2021,0.188
4202,ROLLIZO,2021,0.198
4202,SIERRA,2021,0.034
4202,VIEJA O MULATA,2021,0.288
4203,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.758
4203,ALMEJA,2021,0.058
4203,BLANQUILLO,2021,0.003
4203,BRECA O BILAGAY,2021,0.20600000000000002
4203,CABINZA,2021,0.086
4203,CABRILLA COMUN,2021,0.596
4203,CARACOL TEGULA,2021,0.438
4203,CHASCA,2021,13.0
4203,COCHAYUYO,2021,526.0
4203,COJINOBA DEL NORTE / PIAFRI,2021,3.201
4203,CONGRIO COLORADO,2021,70.687
4203,CONGRIO DORADO,2021,0.11
4203,CONGRIO NEGRO,2021,19.564
4203,CORVINA,2021,0.008
4203,ERIZO,2021,3.258
4203,JAIBA LIMON,2021,0.01
4203,JAIBA MORA,2021,1.463
4203,JAIBA PELUDA O PACHONA,2021,0.07500000000000001
4203,JERGUILLA,2021,0.161
4203,JIBIA O CALAMAR ROJO,2021,812.2
4203,JUREL,2021,0.582
4203,LAPA NEGRA,2021,25.953
4203,LAPA NIGRA,2021,1.0
4203,LAPA REINA,2021,2.245
4203,LAPA ROSADA,2021,4.19
4203,LENGUADO,2021,0.24
4203,LOCO,2021,271.0
4203,LUCHE,2021,9.0
4203,LUGA CUCHARA O CORTA,2021,1.0
4203,MERLUZA COMUN,2021,34.713
4203,PEJEGALLO,2021,0.141
4203,PEJEPERRO,2021,0.007
4203,PICOROCO,2021,0.124
4203,PIURE,2021,0.065
4203,REINETA,2021,0.075
4203,ROLLIZO,2021,0.372
4203,SIERRA,2021,2.262
4203,TIBURON O MARRAJO DENTUDO,2021,2.8
4203,TOLLO,2021,0.013000000000000001
4203,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,11.743
4203,VIEJA O MULATA,2021,0.424
4301,BLANQUILLO,2021,0.01
4301,BRECA O BILAGAY,2021,0.075
4301,CABRILLA COMUN,2021,0.043
4301,CHANCHARRO,2021,0.035
4301,CHITON O APRETADOR,2021,0.008
4301,COJINOBA DEL NORTE / PIAFRI,2021,1.663
4301,CONGRIO COLORADO,2021,4.644
4301,CONGRIO NEGRO,2021,0.999
4301,JAIBA MORA,2021,0.198
4301,JAIBA PELUDA O PACHONA,2021,0.066
4301,JERGUILLA,2021,0.317
4301,JIBIA O CALAMAR ROJO,2021,620.446
4301,LAPA NEGRA,2021,0.07500000000000001
4301,LAPA REINA,2021,0.004
4301,LENGUADO,2021,0.042
4301,MERLUZA COMUN,2021,0.283
4301,PEJEPERRO,2021,0.033
4301,PEJESAPO,2021,0.003
4301,ROLLIZO,2021,0.083
4301,SIERRA,2021,0.005
4301,TIBURON O MARRAJO DENTUDO,2021,1.004
4301,TOLLO,2021,0.046
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.07
4301,VIEJA O MULATA,2021,0.067
5101,AGUJILLA,2021,1.0
5101,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,4.665
5101,ANGUILA COMUN,2021,3.0
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,46.0
5101,ATUN ALETA LARGA,2021,1.0
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2021,25.0
5101,BACALAO DE PROFUNDIDAD,2021,22.107
5101,BLANQUILLO,2021,0.534
5101,BRECA DE JUAN FERNANDEZ,2021,22.0
5101,CABALLA,2021,0.31
5101,CABINZA,2021,1.861
5101,CABRILLA COMUN,2021,9.536
5101,CABRILLA ESPAÑOLA,2021,0.562
5101,CAMARON DE ROCA,2021,2.7969999999999997
5101,CANGREJO DORADO DE J. FERNANDEZ,2021,4.0
5101,CARACOL LOCATE,2021,1.048
5101,CARACOL TEGULA,2021,4.427
5101,COCHAYUYO,2021,15.0
5101,COJINOBA DEL NORTE / PIAFRI,2021,0.334
5101,CONGRIO COLORADO,2021,0.936
5101,CONGRIO NEGRO,2021,26.131
5101,ERIZO,2021,3.0
5101,JAIBA LIMON,2021,18.42
5101,JAIBA MORA,2021,7.97
5101,JAIBA PATUDA,2021,0.123
5101,JAIBA PELUDA O PACHONA,2021,1.129
5101,JAIBA REMADORA,2021,0.47800000000000004
5101,JIBIA O CALAMAR ROJO,2021,3269.5820000000003
5101,JUREL,2021,14.961
5101,JUREL DE JUAN FERNANDEZ,2021,8.0
5101,LANGOSTA DE J.FERNANDEZ,2021,83.0
5101,LAPA NEGRA,2021,23.642
5101,LAPA REINA,2021,3.0
5101,LAPA ROSADA,2021,6.0
5101,LOCO,2021,22.0
5101,MACHUELO O TRITRE,2021,2.1029999999999998
5101,MERLUZA COMUN,2021,960.832
5101,MORENA DE JUAN FERNANDEZ / KOREHA HA OKO,2021,9.0
5101,PAMPANITO,2021,0.03
5101,PEJEGALLO,2021,2.09
5101,PULPO DE JUAN FERNANDEZ,2021,20.0
5101,REINETA,2021,19.848
5101,ROLLIZO,2021,1.315
5101,SARDINA COMUN,2021,9.8
5101,SIERRA,2021,12.059000000000001
5101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,111.0
5102,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.2
5102,ANGELOTE,2021,0.021
5102,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,0.298
5102,ATUN ALETA LARGA,2021,0.629
5102,BRECA O BILAGAY,2021,0.034
5102,CABRILLA COMUN,2021,9.303
5102,CABRILLA ESPAÑOLA,2021,0.116
5102,CONGRIO COLORADO,2021,1.419
5102,CONGRIO NEGRO,2021,17.305
5102,CORVINA,2021,0.574
5102,ERIZO,2021,2.462
5102,JAIBA MORA,2021,0.069
5102,JAIBA PACO,2021,0.015
5102,JAIBA PELUDA O PACHONA,2021,0.01
5102,JIBIA O CALAMAR ROJO,2021,432.276
5102,JUREL,2021,3.13
5102,LAPA NEGRA,2021,4.68
5102,LAPA REINA,2021,1.287
5102,LAPA ROSADA,2021,1.7770000000000001
5102,LENGUADO,2021,0.02
5102,LENGUADO DE OJOS CHICOS,2021,0.23500000000000001
5102,MERLUZA COMUN,2021,2.311
5102,PEJEGALLO,2021,0.268
5102,PEZ SOL,2021,0.15
5102,PIURE,2021,0.01
5102,REINETA,2021,3.425
5102,SIERRA,2021,4.045
5102,TIBURON O MARRAJO DENTUDO,2021,0.39599999999999996
5102,TOLLO,2021,0.096
5102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,2.207
5102,VIEJA O MULATA,2021,0.231
5103,BLANQUILLO,2021,0.044
5103,CABALLA,2021,0.075
5103,CABINZA,2021,0.125
5103,COJINOBA DEL NORTE / PIAFRI,2021,0.09
5103,CONGRIO COLORADO,2021,1.433
5103,CONGRIO NEGRO,2021,0.02
5103,CORVINA,2021,0.088
5103,JAIBA MORA,2021,0.07400000000000001
5103,JIBIA O CALAMAR ROJO,2021,198.263
5103,JUREL,2021,2.189
5103,LENGUADO,2021,0.159
5103,LENGUADO DE OJOS CHICOS,2021,0.005
5103,LENGUADO DE OJOS GRANDES,2021,0.019
5103,MACHUELO O TRITRE,2021,0.06
5103,MERLUZA COMUN,2021,81.033
5103,PEJEGALLO,2021,1.381
5103,REINETA,2021,2.2800000000000002
5103,SIERRA,2021,1.426
5103,TOLLO,2021,0.209
5103,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.2
5103,VIEJA O MULATA,2021,0.017
5104,AGUJILLA,2021,0.5
5104,ANGUILA BABOSA,2021,0.39
5104,ANGUILA COMUN,2021,1.55
5104,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2021,26.953
5104,BACALAO DE PROFUNDIDAD,2021,0.035
5104,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2021,0.09
5104,BRECA DE JUAN FERNANDEZ,2021,22.817
5104,BRECA O BILAGAY,2021,0.436
5104,CANGREJO DORADO DE J. FERNANDEZ,2021,5.143
5104,CHANCHARRO,2021,0.018000000000000002
5104,COJINOBA DEL NORTE / PIAFRI,2021,0.108
5104,COJINOBA DEL SUR O AZUL,2021,0.037
5104,COLORADO O SALMON JUAN FERNANDEZ U OJUDO,2021,0.107
5104,CORVINA,2021,0.218
5104,CORVINA DE JUAN FERNANDEZ,2021,0.642
5104,GRANIENTO,2021,0.082
5104,JERGUILLA,2021,0.259
5104,JERGUILLA DE JUAN FERNANDEZ,2021,0.677
5104,JUREL,2021,0.038
5104,JUREL DE JUAN FERNANDEZ,2021,10.016
5104,LANGOSTA DE J.FERNANDEZ,2021,86.437
5104,LENGUADO DE JUAN FERNANDEZ,2021,0.357
5104,MORENA DE JUAN FERNANDEZ / KOREHA HA OKO,2021,10.126
5104,PAMPANITO,2021,0.025
5104,PAMPANITO DE JUAN FERNANDEZ,2021,0.432
5104,PULPO DE JUAN FERNANDEZ,2021,10.08
5104,TOLLO,2021,0.117
5104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,109.46600000000001
5105,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.31
5105,BLANQUILLO,2021,0.443
5105,BRECA O BILAGAY,2021,0.212
5105,CABINZA,2021,2.773
5105,CABRILLA COMUN,2021,1.176
5105,CABRILLA ESPAÑOLA,2021,0.13899999999999998
5105,CARACOL TEGULA,2021,1.526
5105,CARACOL TRUMULCO,2021,0.42
5105,COJINOBA DEL NORTE / PIAFRI,2021,1.374
5105,CONGRIO COLORADO,2021,3.199
5105,CONGRIO NEGRO,2021,2.074
5105,CORVINA,2021,1.537
5105,ERIZO,2021,0.162
5105,JAIBA LIMON,2021,0.31
5105,JAIBA MORA,2021,3.082
5105,JAIBA PACO,2021,0.104
5105,JAIBA PANCHOTE O CANGREJO,2021,0.035
5105,JAIBA PATUDA,2021,0.451
5105,JAIBA PELUDA O PACHONA,2021,4.788
5105,JAIBA REINA,2021,0.057999999999999996
5105,JERGUILLA,2021,0.6980000000000001
5105,JIBIA O CALAMAR ROJO,2021,63.992
5105,JUREL,2021,1.178
5105,LAPA NEGRA,2021,4.031
5105,LENGUADO,2021,0.089
5105,LENGUADO DE OJOS CHICOS,2021,0.27699999999999997
5105,LISA,2021,0.008
5105,MERLUZA COMUN,2021,58.379
5105,PEJEGALLO,2021,0.458
5105,PEJERREY DE MAR,2021,0.395
5105,PICOROCO,2021,0.66
5105,PIURE,2021,1.24
5105,REINETA,2021,0.06
5105,ROLLIZO,2021,0.364
5105,SIERRA,2021,2.168
5105,TOLLO,2021,0.316
5105,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.478
5105,VIEJA O MULATA,2021,0.026000000000000002
5107,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.337
5107,BACALAO DE PROFUNDIDAD,2021,18.862000000000002
5107,BLANQUILLO,2021,0.047
5107,BRECA O BILAGAY,2021,0.087
5107,CABALLA,2021,1.6
5107,CABINZA,2021,19.186
5107,CABRILLA COMUN,2021,17.269
5107,CAMARON NAILON,2021,1902.287
5107,CARACOL TEGULA,2021,1.696
5107,COCHAYUYO,2021,41.0
5107,COJINOBA DEL NORTE / PIAFRI,2021,4.285
5107,CONGRIO COLORADO,2021,10.611
5107,CONGRIO NEGRO,2021,6.822
5107,CORVINA,2021,9.043
5107,ERIZO,2021,5.0
5107,GAMBA,2021,13.076
5107,JAIBA LIMON,2021,2.831
5107,JAIBA MORA,2021,5.209
5107,JAIBA PELUDA O PACHONA,2021,2.848
5107,JAIBA REMADORA,2021,0.6950000000000001
5107,JIBIA O CALAMAR ROJO,2021,10173.467
5107,JUREL,2021,129.111
5107,LANGOSTINO AMARILLO,2021,82.515
5107,LANGOSTINO COLORADO,2021,119.603
5107,LAPA NEGRA,2021,8.661999999999999
5107,LAPA ROSADA,2021,0.165
5107,LENGUADO,2021,0.018000000000000002
5107,LENGUADO DE OJOS CHICOS,2021,0.122
5107,LIQUEN GOMOSO,2021,9.0
5107,LISA,2021,1.863
5107,LOCO,2021,47.0
5107,MACHUELO O TRITRE,2021,0.46599999999999997
5107,MERLUZA COMUN,2021,404.349
5107,OSTION DEL NORTE,2021,1.9300000000000002
5107,PEJEGALLO,2021,3.349
5107,PEJERREY DE MAR,2021,0.08
5107,PEJESAPO,2021,0.32
5107,PICOROCO,2021,20.84
5107,PIURE,2021,1.7
5107,REINETA,2021,0.558
5107,ROLLIZO,2021,0.258
5107,SIERRA,2021,2.4779999999999998
5107,TIBURON O MARRAJO DENTUDO,2021,0.02
5107,TOLLO,2021,0.028999999999999998
5107,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,286.727
5107,VIEJA O MULATA,2021,0.165
5109,CONGRIO COLORADO,2021,1.317
5109,CORVINA,2021,0.018
5109,JAIBA MORA,2021,0.395
5109,LENGUADO,2021,0.13
5109,PEJEGALLO,2021,1.19
5201,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.544
5201,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,9.7
5201,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2021,0.153
5201,ATUN OJOS GRANDES / KAHI MATA TATA,2021,0.535
5201,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2021,0.007
5201,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2021,0.19
5201,BARRACUDA O PETO / KANA KANA,2021,1.682
5201,COJINOBA DEL NORTE / PIAFRI,2021,1.024
5201,CONGRIO DE ISLA DE PASCUA / KOIRO,2021,0.099
5201,DORADO DE ALTURA / MAHI MAHI,2021,0.865
5201,"MATAHUIRA, KARA KARA O KRA KRA",2021,1.079
5201,MORENA DE JUAN FERNANDEZ / KOREHA HA OKO,2021,0.003
5201,"NANUE, NANUE PARA, PISI O PUA",2021,1.429
5201,PARATOTI,2021,0.937
5201,PEZ VOLADOR / HAHAVE,2021,1.615
5201,PO'O PO'O O PE'I,2021,0.362
5201,REMOREMO,2021,0.986
5201,RUHI,2021,0.444
5201,SIERRA,2021,0.068
5201,SIERRA DE ISLA DE PASCUA / SIERA,2021,2.834
5201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.855
5401,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,1.0
5401,ALMEJA,2021,0.096
5401,BLANQUILLO,2021,0.06
5401,BRECA O BILAGAY,2021,0.559
5401,CABRILLA COMUN,2021,0.004
5401,CANQUE,2021,0.4
5401,CARACOL TEGULA,2021,0.203
5401,CHORITO,2021,0.039
5401,CHORO,2021,0.02
5401,COCHAYUYO,2021,5.0
5401,COJINOBA DEL NORTE / PIAFRI,2021,0.666
5401,CONGRIO COLORADO,2021,5.68
5401,CONGRIO NEGRO,2021,2.856
5401,CORVINA,2021,4.544
5401,DORADO DE ALTURA / MAHI MAHI,2021,0.149
5401,ERIZO,2021,2.302
5401,JAIBA LIMON,2021,0.39
5401,JAIBA MORA,2021,2.849
5401,JAIBA PELUDA O PACHONA,2021,0.514
5401,JERGUILLA,2021,0.055
5401,JIBIA O CALAMAR ROJO,2021,82.065
5401,JUREL,2021,0.33499999999999996
5401,LAPA NEGRA,2021,0.6930000000000001
5401,LENGUADO,2021,0.275
5401,LENGUADO DE OJOS CHICOS,2021,0.035
5401,LOCO,2021,3.0
5401,MERLUZA COMUN,2021,292.011
5401,PEJEGALLO,2021,1.791
5401,PIURE,2021,0.27
5401,ROLLIZO,2021,0.185
5401,SIERRA,2021,0.735
5401,TOLLO,2021,0.06
5401,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,46.56
5401,VIEJA O MULATA,2021,0.41900000000000004
5403,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.548
5403,ALMEJA,2021,0.13
5403,BRECA O BILAGAY,2021,0.294
5403,CABRILLA COMUN,2021,0.003
5403,CABRILLA ESPAÑOLA,2021,0.01
5403,COJINOBA DEL NORTE / PIAFRI,2021,0.06
5403,CONGRIO COLORADO,2021,1.618
5403,CONGRIO NEGRO,2021,0.8330000000000001
5403,CORVINA,2021,0.256
5403,JAIBA MORA,2021,1.452
5403,JERGUILLA,2021,0.197
5403,JIBIA O CALAMAR ROJO,2021,0.135
5403,JUREL,2021,0.503
5403,LAPA NEGRA,2021,2.076
5403,LENGUADO,2021,0.507
5403,LENGUADO DE OJOS CHICOS,2021,0.155
5403,LISA,2021,0.099
5403,MERLUZA COMUN,2021,266.227
5403,PEJEGALLO,2021,2.972
5403,PICHIBUENO,2021,0.03
5403,PIURE,2021,1.706
5403,ROLLIZO,2021,0.07200000000000001
5403,SIERRA,2021,0.02
5403,TOLLO,2021,0.088
5403,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.28
5403,VIEJA O MULATA,2021,0.294
5405,BLANQUILLO,2021,0.085
5405,BRECA O BILAGAY,2021,0.01
5405,CABINZA,2021,0.015
5405,CABRILLA COMUN,2021,0.107
5405,CARACOL TEGULA,2021,0.03
5405,COJINOBA DEL NORTE / PIAFRI,2021,0.07200000000000001
5405,CONGRIO COLORADO,2021,0.248
5405,CONGRIO NEGRO,2021,0.035
5405,ERIZO,2021,0.08
5405,JAIBA MORA,2021,0.273
5405,JAIBA REMADORA,2021,0.199
5405,JERGUILLA,2021,0.02
5405,JUREL,2021,0.05
5405,LAPA NEGRA,2021,0.123
5405,MERLUZA COMUN,2021,5.135
5405,ROLLIZO,2021,0.025
5405,SIERRA,2021,0.132
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,243.011
5601,ALMEJA,2021,3.0
5601,ANCHOVETA,2021,0.34
5601,ANGELOTE,2021,1.439
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,2.226
5601,ATUN ALETA LARGA,2021,0.132
5601,ATUN CHAUCHERA,2021,0.622
5601,BACALAO DE PROFUNDIDAD,2021,62.551
5601,BLANQUILLO,2021,5.166
5601,BONITO,2021,0.35
5601,BRECA O BILAGAY,2021,3.077
5601,CABALLA,2021,3.762
5601,CABINZA,2021,1.274
5601,CABRILLA COMUN,2021,18.015
5601,CABRILLA ESPAÑOLA,2021,24.54
5601,CARACOL TEGULA,2021,1.0
5601,CHASCA,2021,10.0
5601,CHORO,2021,7.222
5601,COCHAYUYO,2021,143.0
5601,COJINOBA DEL NORTE / PIAFRI,2021,6.51
5601,CONGRIO COLORADO,2021,53.588
5601,CONGRIO NEGRO,2021,88.88900000000001
5601,CORVINA,2021,64.17699999999999
5601,ERIZO,2021,1.5
5601,JAIBA LIMON,2021,461.55899999999997
5601,JAIBA MORA,2021,3.5300000000000002
5601,JAIBA PELUDA O PACHONA,2021,3.0
5601,JIBIA O CALAMAR ROJO,2021,15022.063
5601,JUREL,2021,135.072
5601,LAPA NEGRA,2021,4.18
5601,LENGUADO,2021,2.997
5601,LENGUADO DE OJOS CHICOS,2021,7.005
5601,LISA,2021,27.517
5601,LOCO,2021,11.0
5601,MACHUELO O TRITRE,2021,0.046
5601,MERLUZA COMUN,2021,2724.0119999999997
5601,PEJEGALLO,2021,152.773
5601,PEJERREY DE MAR,2021,3.175
5601,PEJEZORRO,2021,4.724
5601,PEZ SOL,2021,3.096
5601,PICHIBUENO,2021,36.693
5601,PIURE,2021,10.318999999999999
5601,RAYA ESPINOSA,2021,25.645000000000003
5601,RAYA MOTEADA O NEGRA,2021,0.116
5601,RAYA VOLANTIN,2021,20.637
5601,REINETA,2021,5.77
5601,ROBALO,2021,1.0070000000000001
5601,ROLLIZO,2021,0.185
5601,SARDINA COMUN,2021,432.009
5601,SIERRA,2021,33.082
5601,TIBURON O MARRAJO DENTUDO,2021,8.984
5601,TIBURON SARDINERO,2021,42.579
5601,TOLLO,2021,12.116
5601,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,187.538
5601,VIEJA O MULATA,2021,1.212
5602,ALMEJA,2021,0.88
5602,BRECA O BILAGAY,2021,0.43
5602,CABINZA,2021,0.25
5602,CABRILLA COMUN,2021,0.9610000000000001
5602,CARACOL TEGULA,2021,1.36
5602,COJINOBA DEL NORTE / PIAFRI,2021,1.441
5602,CONGRIO COLORADO,2021,5.211
5602,CONGRIO NEGRO,2021,4.975
5602,CORVINA,2021,0.525
5602,ERIZO,2021,0.157
5602,JAIBA MORA,2021,4.544
5602,JAIBA PELUDA O PACHONA,2021,3.64
5602,JUREL,2021,0.258
5602,LAPA NEGRA,2021,4.26
5602,LENGUADO,2021,0.39
5602,MERLUZA COMUN,2021,10.681
5602,PEJEGALLO,2021,1.191
5602,PICOROCO,2021,0.02
5602,PIURE,2021,0.425
5602,ROLLIZO,2021,0.31
5602,SIERRA,2021,7.175
5602,TOLLO,2021,0.148
5602,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.14
5602,VIEJA O MULATA,2021,0.373
5604,ALMEJA,2021,2.42
5604,BLANQUILLO,2021,0.004
5604,BRECA O BILAGAY,2021,2.061
5604,CABINZA,2021,0.02
5604,CABRILLA COMUN,2021,0.912
5604,CARACOL TEGULA,2021,0.268
5604,CHORO,2021,0.08
5604,COJINOBA DEL NORTE / PIAFRI,2021,3.425
5604,CONGRIO COLORADO,2021,9.995
5604,CONGRIO NEGRO,2021,18.987000000000002
5604,CORVINA,2021,0.711
5604,ERIZO,2021,0.341
5604,JAIBA MORA,2021,0.382
5604,JAIBA REINA,2021,0.025
5604,JERGUILLA,2021,0.729
5604,JIBIA O CALAMAR ROJO,2021,18.575
5604,JUREL,2021,5.252
5604,LAPA NEGRA,2021,1.2770000000000001
5604,LAPA REINA,2021,0.085
5604,LAPA ROSADA,2021,0.657
5604,LENGUADO DE OJOS CHICOS,2021,0.544
5604,MERLUZA COMUN,2021,215.059
5604,PEJEGALLO,2021,2.579
5604,PIURE,2021,0.087
5604,ROLLIZO,2021,0.507
5604,SIERRA,2021,9.404
5604,TOLLO,2021,0.217
5604,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,44.746
5604,VIEJA O MULATA,2021,1.03
5605,CARACOL TEGULA,2021,0.038
5605,JAIBA MORA,2021,0.041999999999999996
5605,LAPA NEGRA,2021,0.045
6201,BLANQUILLO,2021,3.42
6201,BONITO,2021,0.012
6201,CABINZA,2021,0.09
6201,CARACOL TEGULA,2021,1.0
6201,CHASCA,2021,77.0
6201,CHORO,2021,2.0
6201,COCHAYUYO,2021,1282.0
6201,COJINOBA DEL NORTE / PIAFRI,2021,1.6
6201,CONGRIO COLORADO,2021,11.247
6201,CONGRIO DORADO,2021,0.08
6201,CONGRIO NEGRO,2021,0.14
6201,CORVINA,2021,15.620000000000001
6201,HUAIQUIL O CORVINILLA,2021,0.023
6201,JAIBA LIMON,2021,173.5
6201,JAIBA PACO,2021,0.91
6201,JAIBA REMADORA,2021,9.129999999999999
6201,JIBIA O CALAMAR ROJO,2021,512.183
6201,JUREL,2021,12.643
6201,LANGOSTINO COLORADO,2021,0.1
6201,LAPA NEGRA,2021,3.085
6201,LENGUADO,2021,0.035
6201,LENGUADO DE OJOS CHICOS,2021,0.07
6201,LISA,2021,3.1590000000000003
6201,LOCO,2021,1.0
6201,LUCHE,2021,14.0
6201,LUGA CUCHARA O CORTA,2021,253.0
6201,LUGA NEGRA O CRESPA,2021,4.0
6201,MERLUZA COMUN,2021,423.642
6201,PEJEGALLO,2021,10.735
6201,PEJERREY DE MAR,2021,1.706
