rgn_id,sector,year,wage
1404,Alojamiento,2022,0.0
1404,Pesca,2022,0.0
1404,Turismo,2022,0.0
2101,Acuicultura,2022,0.0
2101,Alojamiento,2022,1208600583.2887673
2101,Pesca,2022,201703623.98812482
2101,Transporte,2022,0.0
2101,Turismo,2022,53287267.93970683
2102,Acuicultura,2022,0.0
2102,Alojamiento,2022,25500866.5342885
2102,Pesca,2022,0.0
2102,Transporte,2022,0.0
2102,Turismo,2022,0.0
2104,Acuicultura,2022,0.0
2104,Alojamiento,2022,21369633.56538746
2104,Pesca,2022,0.0
2104,Turismo,2022,0.0
2301,Acuicultura,2022,0.0
2301,Alojamiento,2022,0.0
2301,Pesca,2022,0.0
2301,Turismo,2022,0.0
3101,Acuicultura,2022,0.0
3101,Alojamiento,2022,583374884.3398142
3101,Pesca,2022,0.0
3101,Turismo,2022,0.0
3102,Acuicultura,2022,150398380.36104214
3102,Alojamiento,2022,66955007.178371154
3102,Pesca,2022,174872703.90133998
3102,Transporte,2022,0.0
3102,Turismo,2022,0.0
3201,Acuicultura,2022,0.0
3201,Alojamiento,2022,0.0
3201,Pesca,2022,0.0
3303,Acuicultura,2022,0.0
3303,Alojamiento,2022,0.0
3303,Pesca,2022,0.0
3303,Transporte,2022,0.0
3303,Turismo,2022,0.0
3304,Acuicultura,2022,0.0
3304,Alojamiento,2022,0.0
3304,Pesca,2022,0.0
3304,Transporte,2022,0.0
3304,Turismo,2022,0.0
4101,Acuicultura,2022,0.0
4101,Alojamiento,2022,409471974.3983133
4101,Pesca,2022,0.0
4101,Transporte,2022,0.0
4101,Turismo,2022,95121299.94839345
4102,Acuicultura,2022,101517296.53562446
4102,Alojamiento,2022,250906246.78280008
4102,Pesca,2022,1832559959.525537
4102,Transporte,2022,0.0
4102,Turismo,2022,15603927.539625337
4104,Alojamiento,2022,23846769.232407957
4104,Pesca,2022,0.0
4104,Turismo,2022,0.0
4202,Acuicultura,2022,0.0
4202,Alojamiento,2022,0.0
4202,Pesca,2022,0.0
4203,Acuicultura,2022,0.0
4203,Alojamiento,2022,213741926.07979488
4203,Pesca,2022,0.0
4203,Turismo,2022,0.0
4301,Acuicultura,2022,0.0
4301,Alojamiento,2022,17679352.383155037
4301,Pesca,2022,8745660.28609992
4301,Turismo,2022,0.0
5101,Acuicultura,2022,0.0
5101,Alojamiento,2022,2317320030.211505
5101,Pesca,2022,24196431.01699648
5101,Transporte,2022,3944270666.6665726
5101,Turismo,2022,96996520.03939109
5102,Acuicultura,2022,0.0
5102,Alojamiento,2022,216975393.1102809
5102,Pesca,2022,0.0
5102,Turismo,2022,0.0
5103,Acuicultura,2022,0.0
5103,Alojamiento,2022,38120344.00238556
5103,Turismo,2022,0.0
5104,Alojamiento,2022,0.0
5104,Pesca,2022,0.0
5104,Transporte,2022,0.0
5104,Turismo,2022,0.0
5105,Alojamiento,2022,58676589.48385263
5105,Pesca,2022,0.0
5105,Turismo,2022,0.0
5107,Acuicultura,2022,0.0
5107,Alojamiento,2022,26457927.69233297
5107,Pesca,2022,140767045.21540785
5107,Transporte,2022,0.0
5107,Turismo,2022,0.0
5109,Acuicultura,2022,0.0
5109,Alojamiento,2022,611304515.6359425
5109,Pesca,2022,0.0
5109,Transporte,2022,0.0
5109,Turismo,2022,1035097362.0881411
5201,Acuicultura,2022,0.0
5201,Alojamiento,2022,0.0
5201,Transporte,2022,0.0
5201,Turismo,2022,0.0
5401,Acuicultura,2022,0.0
5401,Alojamiento,2022,0.0
5401,Pesca,2022,0.0
5401,Turismo,2022,0.0
5403,Alojamiento,2022,0.0
5403,Pesca,2022,0.0
5403,Turismo,2022,0.0
5405,Acuicultura,2022,0.0
5405,Alojamiento,2022,0.0
5405,Turismo,2022,0.0
5601,Acuicultura,2022,0.0
5601,Alojamiento,2022,0.0
5601,Pesca,2022,45229484.687048495
5601,Transporte,2022,0.0
5601,Turismo,2022,0.0
5602,Alojamiento,2022,57566409.15416001
5602,Transporte,2022,0.0
5602,Turismo,2022,0.0
5603,Alojamiento,2022,17072269.165253107
5603,Pesca,2022,0.0
5603,Transporte,2022,0.0
5604,Alojamiento,2022,62695147.70621451
5604,Pesca,2022,0.0
5604,Turismo,2022,0.0
5605,Acuicultura,2022,0.0
5605,Alojamiento,2022,1326943.7440806678
5605,Pesca,2022,0.0
5605,Turismo,2022,0.0
5606,Alojamiento,2022,0.0
5606,Pesca,2022,0.0
5606,Transporte,2022,0.0
6201,Alojamiento,2022,244852421.15287268
6201,Pesca,2022,0.0
6201,Turismo,2022,0.0
6203,Alojamiento,2022,0.0
6203,Turismo,2022,0.0
6205,Acuicultura,2022,0.0
6205,Alojamiento,2022,42415620.4563261
6205,Pesca,2022,0.0
6205,Turismo,2022,0.0
6206,Acuicultura,2022,0.0
6206,Alojamiento,2022,0.0
6206,Pesca,2022,0.0
6206,Transporte,2022,0.0
6206,Turismo,2022,0.0
7102,Acuicultura,2022,0.0
7102,Alojamiento,2022,111060182.3787792
7102,Pesca,2022,31860419.5744191
7102,Transporte,2022,0.0
7102,Turismo,2022,0.0
7103,Alojamiento,2022,0.0
7202,Alojamiento,2022,0.0
7202,Pesca,2022,0.0
7202,Turismo,2022,0.0
7203,Acuicultura,2022,0.0
7203,Alojamiento,2022,50692218.37233154
7203,Pesca,2022,0.0
7203,Turismo,2022,0.0
7303,Alojamiento,2022,14973364.104176389
7303,Pesca,2022,0.0
7303,Turismo,2022,0.0
7309,Alojamiento,2022,0.0
7309,Pesca,2022,0.0
8102,Acuicultura,2022,0.0
8102,Alojamiento,2022,6105740.111795715
8102,Pesca,2022,25187401624.379658
8102,Transporte,2022,0.0
8102,Turismo,2022,0.0
8106,Acuicultura,2022,0.0
8106,Alojamiento,2022,0.0
8106,Pesca,2022,2858816359.1413565
8106,Transporte,2022,0.0
8107,Acuicultura,2022,0.0
8107,Alojamiento,2022,0.0
8107,Pesca,2022,0.0
8107,Turismo,2022,0.0
8108,Acuicultura,2022,0.0
8108,Alojamiento,2022,0.0
8108,Pesca,2022,122926965.22050285
8108,Turismo,2022,0.0
8110,Acuicultura,2022,0.0
8110,Alojamiento,2022,21863044.640750166
8110,Pesca,2022,3431351237.92689
8110,Transporte,2022,0.0
8110,Turismo,2022,0.0
8111,Acuicultura,2022,0.0
8111,Alojamiento,2022,44743295.32622423
8111,Pesca,2022,0.0
8111,Transporte,2022,0.0
8111,Turismo,2022,0.0
8112,Alojamiento,2022,0.0
8112,Pesca,2022,0.0
8112,Transporte,2022,0.0
8112,Turismo,2022,0.0
8201,Alojamiento,2022,0.0
8201,Pesca,2022,120676509.53446901
8201,Transporte,2022,0.0
8202,Acuicultura,2022,0.0
8202,Alojamiento,2022,205822856.20744917
8202,Pesca,2022,3713467.8267909554
8202,Turismo,2022,0.0
8203,Alojamiento,2022,15628431.499944871
8203,Turismo,2022,0.0
8206,Alojamiento,2022,0.0
8206,Turismo,2022,0.0
8207,Alojamiento,2022,0.0
8207,Pesca,2022,0.0
8207,Transporte,2022,0.0
9102,Acuicultura,2022,0.0
9102,Alojamiento,2022,10032084.329820126
9102,Pesca,2022,0.0
9102,Transporte,2022,0.0
9102,Turismo,2022,0.0
9116,Acuicultura,2022,0.0
9116,Alojamiento,2022,0.0
9116,Transporte,2022,0.0
9116,Turismo,2022,0.0
9117,Alojamiento,2022,3707536.1408005217
9117,Pesca,2022,0.0
9117,Transporte,2022,0.0
9117,Turismo,2022,0.0
9118,Acuicultura,2022,0.0
9118,Alojamiento,2022,0.0
9118,Pesca,2022,0.0
9118,Turismo,2022,0.0
10101,Acuicultura,2022,202245506268.2147
10101,Alojamiento,2022,338019139.3048593
10101,Pesca,2022,29095480238.842506
10101,Transporte,2022,51979018230.36701
10101,Turismo,2022,67464076.43462062
10102,Acuicultura,2022,1894642189.2157662
10102,Alojamiento,2022,7621758.228127888
10102,Pesca,2022,44364134.130908735
10102,Transporte,2022,790665699.2105438
10102,Turismo,2022,0.0
10103,Acuicultura,2022,7115255.8541180715
10103,Alojamiento,2022,27576963.208870195
10103,Pesca,2022,0.0
10103,Transporte,2022,0.0
10103,Turismo,2022,0.0
10104,Acuicultura,2022,0.0
10104,Alojamiento,2022,0.0
10104,Transporte,2022,0.0
10104,Turismo,2022,0.0
10106,Acuicultura,2022,0.0
10106,Alojamiento,2022,1060337.7952301921
10106,Pesca,2022,0.0
10106,Turismo,2022,0.0
10108,Acuicultura,2022,832942444.4442594
10108,Alojamiento,2022,0.0
10108,Pesca,2022,0.0
10108,Transporte,2022,0.0
10108,Turismo,2022,0.0
10109,Acuicultura,2022,41064665168.62028
10109,Alojamiento,2022,164957541.72221804
10109,Pesca,2022,0.0
10109,Transporte,2022,8075131524.030023
10109,Turismo,2022,801504920.956892
10201,Acuicultura,2022,8523424970.636018
10201,Alojamiento,2022,117318592.83434847
10201,Pesca,2022,0.0
10201,Transporte,2022,2039469870.5509844
10201,Turismo,2022,29177321.543871813
10202,Acuicultura,2022,1999278936.2557995
10202,Alojamiento,2022,92816648.93958868
10202,Pesca,2022,96345668.0558881
10202,Transporte,2022,0.0
10202,Turismo,2022,0.0
10203,Acuicultura,2022,4089409472.67773
10203,Alojamiento,2022,28543462.936751697
10203,Pesca,2022,0.0
10203,Transporte,2022,0.0
10203,Turismo,2022,0.0
10204,Acuicultura,2022,447345521.11502457
10204,Alojamiento,2022,0.0
10204,Pesca,2022,0.0
10204,Transporte,2022,0.0
10205,Acuicultura,2022,1572614981.5961618
10205,Alojamiento,2022,7332230.97992169
10205,Pesca,2022,4561327.24837716
10205,Transporte,2022,0.0
10205,Turismo,2022,0.0
10206,Acuicultura,2022,441457393.15156054
10206,Alojamiento,2022,0.0
10206,Pesca,2022,0.0
10206,Transporte,2022,0.0
10207,Acuicultura,2022,20586386.613356896
10207,Alojamiento,2022,0.0
10207,Pesca,2022,26695313.689733826
10207,Transporte,2022,0.0
10207,Turismo,2022,0.0
10208,Acuicultura,2022,8680169914.380257
10208,Alojamiento,2022,272243937.3142161
10208,Pesca,2022,4502957152.187009
10208,Transporte,2022,719156193.1719126
10208,Turismo,2022,0.0
10209,Acuicultura,2022,995378371.3363831
10209,Alojamiento,2022,0.0
10209,Pesca,2022,0.0
10209,Transporte,2022,0.0
10209,Turismo,2022,0.0
10210,Acuicultura,2022,1201292248.438452
10210,Alojamiento,2022,0.0
10210,Pesca,2022,0.0
10210,Transporte,2022,83729715.35107544
10303,Acuicultura,2022,0.0
10303,Alojamiento,2022,0.0
10303,Pesca,2022,0.0
10303,Transporte,2022,0.0
10303,Turismo,2022,0.0
10305,Alojamiento,2022,0.0
10306,Alojamiento,2022,0.0
10306,Pesca,2022,0.0
10306,Transporte,2022,0.0
10306,Turismo,2022,0.0
10401,Acuicultura,2022,0.0
10401,Alojamiento,2022,42145515.15131605
10401,Pesca,2022,0.0
10401,Transporte,2022,0.0
10401,Turismo,2022,0.0
10403,Acuicultura,2022,378726945.13494736
10403,Alojamiento,2022,26898381.72185506
10403,Pesca,2022,12070160.440302327
10403,Transporte,2022,0.0
10403,Turismo,2022,0.0
11201,Acuicultura,2022,2709055137.2612424
11201,Alojamiento,2022,36649256.71358653
11201,Pesca,2022,32695186.75675246
11201,Transporte,2022,773237340.6988426
11201,Turismo,2022,8431825.734276446
11202,Acuicultura,2022,1364629404.8483686
11202,Alojamiento,2022,35930754.90439027
11202,Pesca,2022,0.0
11202,Transporte,2022,0.0
11202,Turismo,2022,0.0
11203,Acuicultura,2022,0.0
11203,Alojamiento,2022,2545221.1466239984
11203,Pesca,2022,0.0
11203,Transporte,2022,0.0
11303,Alojamiento,2022,0.0
11303,Transporte,2022,0.0
11303,Turismo,2022,0.0
12101,Acuicultura,2022,1288258914.1635094
12101,Alojamiento,2022,921803215.8986424
12101,Pesca,2022,2691238433.0448666
12101,Transporte,2022,0.0
12101,Turismo,2022,286568097.0190567
12102,Alojamiento,2022,0.0
12104,Alojamiento,2022,0.0
12201,Acuicultura,2022,0.0
12201,Alojamiento,2022,0.0
12201,Pesca,2022,393483606.9865073
12201,Transporte,2022,0.0
12201,Turismo,2022,0.0
12301,Acuicultura,2022,0.0
12301,Alojamiento,2022,15457396.830306292
12301,Pesca,2022,42937070.60367366
12301,Transporte,2022,0.0
12301,Turismo,2022,0.0
12302,Alojamiento,2022,0.0
12303,Alojamiento,2022,0.0
12303,Turismo,2022,0.0
12401,Acuicultura,2022,3673669352.8483357
12401,Alojamiento,2022,166871245.31886786
12401,Pesca,2022,641405158.107378
12401,Transporte,2022,794325683.9971792
12401,Turismo,2022,400797351.3134858
12402,Alojamiento,2022,0.0
12402,Turismo,2022,0.0
14101,Acuicultura,2022,4043237206.5092645
14101,Alojamiento,2022,651127521.6814308
14101,Pesca,2022,50833832.67037117
14101,Transporte,2022,640652108.7467731
14101,Turismo,2022,7430958.172063615
14102,Acuicultura,2022,0.0
14102,Alojamiento,2022,8571530.864708234
14102,Pesca,2022,0.0
14102,Transporte,2022,0.0
14106,Acuicultura,2022,0.0
14106,Alojamiento,2022,115839679.74838243
14106,Pesca,2022,0.0
14106,Transporte,2022,0.0
14106,Turismo,2022,0.0
14201,Acuicultura,2022,0.0
14201,Alojamiento,2022,20676465.625752702
14201,Turismo,2022,0.0
15101,Acuicultura,2022,0.0
15101,Alojamiento,2022,209775417.8367428
15101,Pesca,2022,5733030435.040118
15101,Transporte,2022,0.0
15101,Turismo,2022,104505615.75466885
15102,Alojamiento,2022,0.0
15102,Pesca,2022,0.0
15102,Turismo,2022,0.0
16202,Alojamiento,2022,26892377.583322342
16202,Pesca,2022,0.0
16202,Turismo,2022,0.0
16203,Alojamiento,2022,0.0
16207,Alojamiento,2022,0.0
16207,Turismo,2022,0.0
1101,Acuicultura,2023,0.0
1101,Alojamiento,2023,690720592.4960032
1101,Pesca,2023,690746715.1540214
1101,Transporte,2023,0.0
1101,Turismo,2023,43713430.13996841
1404,Alojamiento,2023,0.0
1404,Pesca,2023,0.0
1404,Turismo,2023,0.0
2101,Acuicultura,2023,0.0
2101,Alojamiento,2023,1514429975.182463
2101,Pesca,2023,160251571.9489031
2101,Transporte,2023,0.0
2101,Turismo,2023,69666730.33982295
2102,Acuicultura,2023,0.0
2102,Alojamiento,2023,14941129.098715382
2102,Pesca,2023,0.0
2102,Transporte,2023,0.0
2102,Turismo,2023,0.0
2104,Acuicultura,2023,0.0
2104,Alojamiento,2023,66067872.86500233
2104,Pesca,2023,0.0
2104,Turismo,2023,0.0
2301,Acuicultura,2023,0.0
2301,Alojamiento,2023,0.0
2301,Pesca,2023,0.0
2301,Turismo,2023,0.0
3101,Acuicultura,2023,0.0
3101,Alojamiento,2023,451237354.4779263
3101,Pesca,2023,0.0
3101,Turismo,2023,0.0
3102,Acuicultura,2023,0.0
3102,Alojamiento,2023,51202704.50184095
3102,Pesca,2023,175257863.4637213
3102,Transporte,2023,0.0
3102,Turismo,2023,0.0
3201,Acuicultura,2023,0.0
3201,Alojamiento,2023,0.0
3201,Pesca,2023,0.0
3303,Acuicultura,2023,0.0
3303,Alojamiento,2023,0.0
3303,Pesca,2023,0.0
3303,Transporte,2023,0.0
3303,Turismo,2023,0.0
3304,Acuicultura,2023,0.0
3304,Alojamiento,2023,0.0
3304,Pesca,2023,0.0
3304,Turismo,2023,0.0
4101,Acuicultura,2023,0.0
4101,Alojamiento,2023,483277549.11009157
4101,Pesca,2023,0.0
4101,Transporte,2023,0.0
4101,Turismo,2023,93025791.89038634
4102,Acuicultura,2023,125374718.23270682
4102,Alojamiento,2023,221528541.86284494
4102,Pesca,2023,2428926962.180139
4102,Transporte,2023,0.0
4102,Turismo,2023,15486689.460513104
4104,Alojamiento,2023,3466631.882333975
4104,Pesca,2023,0.0
4104,Turismo,2023,0.0
4202,Acuicultura,2023,0.0
4202,Alojamiento,2023,0.0
4202,Pesca,2023,0.0
4202,Turismo,2023,0.0
4203,Acuicultura,2023,0.0
4203,Alojamiento,2023,204362903.0103156
4203,Pesca,2023,0.0
4203,Turismo,2023,0.0
4301,Acuicultura,2023,0.0
4301,Alojamiento,2023,49955304.459135875
4301,Pesca,2023,20628303.98856015
4301,Turismo,2023,0.0
5101,Acuicultura,2023,0.0
5101,Alojamiento,2023,2382865092.961199
5101,Pesca,2023,34384470.46249917
5101,Transporte,2023,2791799729.649079
5101,Turismo,2023,60419286.01762238
5102,Alojamiento,2023,221211037.74593648
5102,Pesca,2023,0.0
5103,Acuicultura,2023,0.0
5103,Alojamiento,2023,20803589.868545394
5103,Pesca,2023,0.0
5103,Turismo,2023,0.0
5104,Alojamiento,2023,0.0
5104,Pesca,2023,0.0
5104,Transporte,2023,0.0
5104,Turismo,2023,0.0
5105,Alojamiento,2023,34358817.12928172
5105,Pesca,2023,0.0
5105,Turismo,2023,0.0
5107,Acuicultura,2023,0.0
5107,Alojamiento,2023,186168550.53857613
5107,Pesca,2023,166233052.76334003
5107,Transporte,2023,0.0
5107,Turismo,2023,0.0
5109,Acuicultura,2023,0.0
5109,Alojamiento,2023,694714460.6549715
5109,Pesca,2023,0.0
5109,Transporte,2023,0.0
5109,Turismo,2023,1183994437.0072978
5201,Acuicultura,2023,0.0
5201,Alojamiento,2023,0.0
5201,Transporte,2023,0.0
5201,Turismo,2023,0.0
5401,Acuicultura,2023,0.0
5401,Alojamiento,2023,0.0
5401,Pesca,2023,0.0
5401,Turismo,2023,0.0
5403,Alojamiento,2023,0.0
5403,Pesca,2023,0.0
5403,Transporte,2023,0.0
5403,Turismo,2023,0.0
5405,Alojamiento,2023,0.0
5405,Turismo,2023,0.0
5601,Acuicultura,2023,0.0
5601,Alojamiento,2023,14808828.22001032
5601,Pesca,2023,40752988.374865405
5601,Transporte,2023,0.0
5601,Turismo,2023,0.0
5602,Alojamiento,2023,32494785.737875983
5602,Transporte,2023,0.0
5602,Turismo,2023,0.0
5603,Alojamiento,2023,27938071.506211147
5603,Pesca,2023,0.0
5604,Alojamiento,2023,108389991.25519069
5604,Pesca,2023,0.0
5604,Transporte,2023,0.0
5604,Turismo,2023,0.0
5605,Acuicultura,2023,0.0
5605,Alojamiento,2023,10805977.437959068
5605,Pesca,2023,0.0
5605,Turismo,2023,0.0
5606,Alojamiento,2023,0.0
5606,Pesca,2023,0.0
5606,Transporte,2023,0.0
5606,Turismo,2023,0.0
6201,Alojamiento,2023,295995813.851468
6201,Pesca,2023,0.0
6201,Turismo,2023,0.0
6203,Alojamiento,2023,0.0
6205,Acuicultura,2023,0.0
6205,Alojamiento,2023,22965847.978934355
6205,Pesca,2023,0.0
6205,Turismo,2023,0.0
6206,Acuicultura,2023,0.0
6206,Alojamiento,2023,0.0
6206,Pesca,2023,0.0
6206,Transporte,2023,0.0
7102,Acuicultura,2023,0.0
7102,Alojamiento,2023,112185323.51722069
7102,Pesca,2023,13309852.059449002
7102,Transporte,2023,0.0
7102,Turismo,2023,0.0
7103,Alojamiento,2023,0.0
7103,Pesca,2023,0.0
7202,Alojamiento,2023,0.0
7202,Pesca,2023,0.0
7202,Turismo,2023,0.0
7203,Acuicultura,2023,0.0
7203,Alojamiento,2023,21422114.149026237
7203,Pesca,2023,0.0
7203,Turismo,2023,0.0
7303,Alojamiento,2023,15340981.618501956
7303,Pesca,2023,0.0
7303,Turismo,2023,0.0
7309,Alojamiento,2023,0.0
7309,Pesca,2023,0.0
8102,Acuicultura,2023,0.0
8102,Alojamiento,2023,5733304.348189063
8102,Pesca,2023,30397542264.191235
8102,Transporte,2023,0.0
8102,Turismo,2023,0.0
8106,Acuicultura,2023,0.0
8106,Alojamiento,2023,0.0
8106,Pesca,2023,235996084.0528048
8106,Transporte,2023,0.0
8106,Turismo,2023,0.0
8107,Acuicultura,2023,0.0
8107,Alojamiento,2023,0.0
8107,Pesca,2023,0.0
8108,Acuicultura,2023,0.0
8108,Alojamiento,2023,27597680.121209063
8108,Pesca,2023,129018247.33591856
8108,Turismo,2023,0.0
8110,Acuicultura,2023,0.0
8110,Alojamiento,2023,27708120.374844577
8110,Pesca,2023,3648846394.4941406
8110,Transporte,2023,0.0
8110,Turismo,2023,0.0
8111,Acuicultura,2023,0.0
8111,Alojamiento,2023,36926970.27983669
8111,Pesca,2023,0.0
8111,Transporte,2023,0.0
8111,Turismo,2023,0.0
8112,Acuicultura,2023,0.0
8112,Alojamiento,2023,0.0
8112,Pesca,2023,0.0
8112,Transporte,2023,0.0
8112,Turismo,2023,0.0
8201,Alojamiento,2023,0.0
8201,Pesca,2023,100986402.36968973
8201,Transporte,2023,0.0
8202,Acuicultura,2023,0.0
8202,Alojamiento,2023,219556871.48463476
8202,Pesca,2023,7985254.77151941
8202,Turismo,2023,0.0
8203,Alojamiento,2023,14624443.360644436
8203,Pesca,2023,0.0
8203,Turismo,2023,0.0
8206,Alojamiento,2023,0.0
8206,Turismo,2023,0.0
8207,Alojamiento,2023,0.0
8207,Pesca,2023,0.0
8207,Transporte,2023,0.0
9102,Acuicultura,2023,0.0
9102,Alojamiento,2023,0.0
9102,Pesca,2023,0.0
9102,Turismo,2023,0.0
9116,Acuicultura,2023,0.0
9116,Alojamiento,2023,0.0
9116,Pesca,2023,0.0
9116,Transporte,2023,0.0
9116,Turismo,2023,0.0
9117,Alojamiento,2023,8500943.769401938
9117,Pesca,2023,0.0
9117,Transporte,2023,0.0
9117,Turismo,2023,0.0
9118,Acuicultura,2023,0.0
9118,Alojamiento,2023,0.0
9118,Pesca,2023,0.0
9118,Transporte,2023,0.0
9118,Turismo,2023,0.0
10101,Acuicultura,2023,206372756092.64362
10101,Alojamiento,2023,387000028.83850616
10101,Pesca,2023,24799395399.84163
10101,Transporte,2023,62638738169.59344
10101,Turismo,2023,134079501.23145342
10102,Acuicultura,2023,2921587886.9155354
10102,Alojamiento,2023,16151157.42656115
10102,Pesca,2023,189147819.93611342
10102,Transporte,2023,791113236.1357384
10102,Turismo,2023,0.0
10103,Acuicultura,2023,7262599.684286729
10103,Alojamiento,2023,33923586.534524865
10103,Pesca,2023,0.0
10103,Transporte,2023,0.0
10103,Turismo,2023,0.0
10104,Acuicultura,2023,0.0
10104,Alojamiento,2023,0.0
10104,Transporte,2023,0.0
10104,Turismo,2023,0.0
10106,Acuicultura,2023,0.0
10106,Alojamiento,2023,0.0
10106,Pesca,2023,0.0
10106,Turismo,2023,0.0
10108,Acuicultura,2023,1417497540.5795555
10108,Alojamiento,2023,0.0
10108,Pesca,2023,0.0
10108,Transporte,2023,0.0
10108,Turismo,2023,0.0
10109,Acuicultura,2023,39691127915.71926
10109,Alojamiento,2023,142080249.49534425
10109,Pesca,2023,0.0
10109,Transporte,2023,8214701683.981875
10109,Turismo,2023,1241956088.3495562
10201,Acuicultura,2023,8514578189.88134
10201,Alojamiento,2023,104535981.0391756
10201,Pesca,2023,0.0
10201,Transporte,2023,2552495619.117571
10201,Turismo,2023,45427123.04767214
10202,Acuicultura,2023,1240792088.7721975
10202,Alojamiento,2023,58416225.821838275
10202,Pesca,2023,61014303.1347505
10202,Transporte,2023,0.0
10202,Turismo,2023,0.0
10203,Acuicultura,2023,4056648648.2570705
10203,Alojamiento,2023,22713394.816145875
10203,Pesca,2023,0.0
10203,Transporte,2023,0.0
10203,Turismo,2023,0.0
10204,Acuicultura,2023,873157466.4788958
10204,Alojamiento,2023,0.0
10204,Pesca,2023,0.0
10204,Transporte,2023,0.0
10205,Acuicultura,2023,1575290302.589777
10205,Alojamiento,2023,41238281.93175611
10205,Pesca,2023,0.0
10205,Transporte,2023,1065777803.4223168
10205,Turismo,2023,0.0
10206,Acuicultura,2023,634360139.5521321
10206,Alojamiento,2023,0.0
10206,Pesca,2023,0.0
10206,Transporte,2023,0.0
10206,Turismo,2023,0.0
10207,Acuicultura,2023,44072484.89410223
10207,Alojamiento,2023,0.0
10207,Pesca,2023,57766059.4645404
10207,Transporte,2023,0.0
10207,Turismo,2023,0.0
10208,Acuicultura,2023,10531712669.320568
10208,Alojamiento,2023,246359282.63633135
10208,Pesca,2023,5438590637.8935995
10208,Transporte,2023,538918500.2287623
10208,Turismo,2023,0.0
10209,Acuicultura,2023,1011888612.0748092
10209,Alojamiento,2023,856987.7385545017
10209,Pesca,2023,0.0
10209,Transporte,2023,0.0
10209,Turismo,2023,0.0
10210,Acuicultura,2023,1090141540.4786923
10210,Alojamiento,2023,0.0
10210,Pesca,2023,0.0
10210,Transporte,2023,113548306.80029687
10303,Acuicultura,2023,0.0
10303,Alojamiento,2023,0.0
10303,Transporte,2023,0.0
10303,Turismo,2023,0.0
10305,Alojamiento,2023,0.0
10305,Transporte,2023,0.0
10306,Alojamiento,2023,0.0
10306,Pesca,2023,0.0
10306,Transporte,2023,0.0
10306,Turismo,2023,0.0
10401,Acuicultura,2023,0.0
10401,Alojamiento,2023,53769884.78723084
10401,Pesca,2023,0.0
10401,Transporte,2023,0.0
10401,Turismo,2023,0.0
10403,Acuicultura,2023,309335241.01535255
10403,Alojamiento,2023,71976863.97444
10403,Pesca,2023,0.0
10403,Transporte,2023,0.0
10403,Turismo,2023,0.0
11201,Acuicultura,2023,3882077484.9367476
11201,Alojamiento,2023,42648236.52053832
11201,Pesca,2023,24057012.702154774
11201,Transporte,2023,570893526.5837188
11201,Turismo,2023,0.0
11202,Acuicultura,2023,2554794651.318346
11202,Alojamiento,2023,42236421.179662585
11202,Pesca,2023,0.0
11202,Transporte,2023,0.0
11202,Turismo,2023,0.0
11203,Acuicultura,2023,0.0
11203,Alojamiento,2023,3883479.72324276
11203,Pesca,2023,0.0
11203,Transporte,2023,0.0
11303,Alojamiento,2023,0.0
11303,Transporte,2023,0.0
11303,Turismo,2023,0.0
12101,Acuicultura,2023,1973746117.3445354
12101,Alojamiento,2023,1337620549.9766724
12101,Pesca,2023,3246672501.760133
12101,Transporte,2023,1268933795.1499395
12101,Turismo,2023,362970221.1691944
12102,Alojamiento,2023,0.0
12104,Alojamiento,2023,0.0
12201,Alojamiento,2023,0.0
12201,Pesca,2023,258763978.88534632
12201,Transporte,2023,0.0
12201,Turismo,2023,0.0
12301,Acuicultura,2023,0.0
12301,Alojamiento,2023,16840077.065194428
12301,Pesca,2023,4087693.4344858965
12301,Transporte,2023,0.0
12301,Turismo,2023,0.0
12302,Alojamiento,2023,0.0
12303,Alojamiento,2023,0.0
12401,Acuicultura,2023,5940187534.609713
12401,Alojamiento,2023,167850860.26140124
12401,Pesca,2023,131702806.01428518
12401,Transporte,2023,1020234833.1124951
12401,Turismo,2023,911004798.6072422
12402,Alojamiento,2023,0.0
12402,Turismo,2023,0.0
14101,Acuicultura,2023,4568389452.0205765
14101,Alojamiento,2023,784930519.8251301
14101,Pesca,2023,44110323.97640321
14101,Transporte,2023,446819884.1608528
14101,Turismo,2023,12245045.630200732
14102,Acuicultura,2023,0.0
14102,Alojamiento,2023,8053091.34751904
14102,Pesca,2023,0.0
14102,Transporte,2023,0.0
14106,Acuicultura,2023,0.0
14106,Alojamiento,2023,73216283.58795795
14106,Pesca,2023,0.0
14106,Transporte,2023,0.0
14106,Turismo,2023,0.0
14201,Acuicultura,2023,0.0
14201,Alojamiento,2023,17756995.260528382
14201,Turismo,2023,0.0
15101,Acuicultura,2023,0.0
15101,Alojamiento,2023,179722364.7334154
15101,Pesca,2023,2813212962.842116
15101,Transporte,2023,0.0
15101,Turismo,2023,85501136.51867409
15102,Alojamiento,2023,0.0
15102,Pesca,2023,0.0
15102,Turismo,2023,0.0
16202,Alojamiento,2023,12007125.80286597
16202,Pesca,2023,0.0
16202,Turismo,2023,0.0
16203,Alojamiento,2023,0.0
16203,Turismo,2023,0.0
16207,Alojamiento,2023,0.0
1101,Acuicultura,2024,0.0
1101,Alojamiento,2024,1000403932.9422908
1101,Pesca,2024,525434255.76576275
1101,Transporte,2024,0.0
1101,Turismo,2024,116464696.63413385
1404,Alojamiento,2024,0.0
