rgn_id,year,score,producto
7309,2023,0.7855900425296453,Aceite
7309,2023,0.7855900425296453,Harina
8102,2023,0.7855900425296453,Aceite
8102,2023,0.7855900425296453,Harina
8106,2023,0.7855900425296453,Aceite
8106,2023,0.7855900425296453,Harina
8107,2023,0.7855900425296453,Aceite
8107,2023,0.7855900425296453,Harina
8108,2023,0.7855900425296453,Aceite
8108,2023,0.7855900425296453,Harina
8110,2023,0.7855900425296453,Aceite
8110,2023,0.7855900425296453,Harina
8111,2023,0.7855900425296453,Aceite
8111,2023,0.7855900425296453,Harina
8112,2023,0.7855900425296453,Aceite
8112,2023,0.7855900425296453,Harina
8201,2023,0.7855900425296453,Aceite
8201,2023,0.7855900425296453,Harina
8202,2023,0.7855900425296453,Aceite
8202,2023,0.7855900425296453,Harina
8203,2023,0.7855900425296453,Aceite
8203,2023,0.7855900425296453,Harina
8206,2023,0.7855900425296453,Aceite
8206,2023,0.7855900425296453,Harina
8207,2023,0.7855900425296453,Aceite
8207,2023,0.7855900425296453,Harina
9102,2023,0.7855900425296453,Aceite
9102,2023,0.7855900425296453,Harina
9116,2023,0.7855900425296453,Aceite
9116,2023,0.7855900425296453,Harina
9117,2023,0.7855900425296453,Aceite
9117,2023,0.7855900425296453,Harina
9118,2023,0.7855900425296453,Aceite
9118,2023,0.7855900425296453,Harina
10101,2023,0.8110560505712321,Aceite
10101,2023,0.8110560505712321,Harina
10102,2023,0.8110560505712321,Aceite
10102,2023,0.8110560505712321,Harina
10103,2023,0.8110560505712321,Aceite
10103,2023,0.8110560505712321,Harina
10104,2023,0.8110560505712321,Aceite
10104,2023,0.8110560505712321,Harina
10106,2023,0.8110560505712321,Aceite
10106,2023,0.8110560505712321,Harina
10108,2023,0.8110560505712321,Aceite
10108,2023,0.8110560505712321,Harina
10109,2023,0.8110560505712321,Aceite
10109,2023,0.8110560505712321,Harina
10201,2023,0.8110560505712321,Aceite
10201,2023,0.8110560505712321,Harina
10202,2023,0.8110560505712321,Aceite
10202,2023,0.8110560505712321,Harina
10203,2023,0.8110560505712321,Aceite
10203,2023,0.8110560505712321,Harina
10204,2023,0.8110560505712321,Aceite
10204,2023,0.8110560505712321,Harina
10205,2023,0.8110560505712321,Aceite
10205,2023,0.8110560505712321,Harina
10206,2023,0.8110560505712321,Aceite
10206,2023,0.8110560505712321,Harina
10207,2023,0.8110560505712321,Aceite
10207,2023,0.8110560505712321,Harina
10208,2023,0.8110560505712321,Aceite
10208,2023,0.8110560505712321,Harina
10209,2023,0.8110560505712321,Aceite
10209,2023,0.8110560505712321,Harina
10210,2023,0.8110560505712321,Aceite
10210,2023,0.8110560505712321,Harina
10303,2023,0.8110560505712321,Aceite
10303,2023,0.8110560505712321,Harina
10305,2023,0.8110560505712321,Aceite
10305,2023,0.8110560505712321,Harina
10306,2023,0.8110560505712321,Aceite
10306,2023,0.8110560505712321,Harina
10401,2023,0.8110560505712321,Aceite
10401,2023,0.8110560505712321,Harina
10403,2023,0.8110560505712321,Aceite
10403,2023,0.8110560505712321,Harina
11201,2023,0.8754617631474437,Aceite
11201,2023,0.8754617631474437,Harina
11202,2023,0.8754617631474437,Aceite
11202,2023,0.8754617631474437,Harina
11203,2023,0.8754617631474437,Aceite
11203,2023,0.8754617631474437,Harina
11303,2023,0.8754617631474437,Aceite
11303,2023,0.8754617631474437,Harina
12101,2023,0.8754617631474437,Aceite
12101,2023,0.8754617631474437,Harina
12102,2023,0.8754617631474437,Aceite
12102,2023,0.8754617631474437,Harina
12103,2023,0.8754617631474437,Aceite
12103,2023,0.8754617631474437,Harina
12104,2023,0.8754617631474437,Aceite
12104,2023,0.8754617631474437,Harina
12201,2023,0.8754617631474437,Aceite
12201,2023,0.8754617631474437,Harina
12301,2023,0.8754617631474437,Aceite
12301,2023,0.8754617631474437,Harina
12302,2023,0.8754617631474437,Aceite
12302,2023,0.8754617631474437,Harina
12303,2023,0.8754617631474437,Aceite
12303,2023,0.8754617631474437,Harina
12401,2023,0.8754617631474437,Aceite
12401,2023,0.8754617631474437,Harina
12402,2023,0.8754617631474437,Aceite
12402,2023,0.8754617631474437,Harina
14101,2023,0.8110560505712321,Aceite
14101,2023,0.8110560505712321,Harina
14102,2023,0.8110560505712321,Aceite
14102,2023,0.8110560505712321,Harina
14106,2023,0.8110560505712321,Aceite
14106,2023,0.8110560505712321,Harina
14201,2023,0.8110560505712321,Aceite
14201,2023,0.8110560505712321,Harina
15101,2023,0.8027404442675296,Aceite
15101,2023,0.8027404442675296,Harina
15102,2023,0.8027404442675296,Aceite
15102,2023,0.8027404442675296,Harina
16202,2023,0.7855900425296453,Aceite
16202,2023,0.7855900425296453,Harina
16203,2023,0.7855900425296453,Aceite
16203,2023,0.7855900425296453,Harina
16207,2023,0.7855900425296453,Aceite
16207,2023,0.7855900425296453,Harina
1101,2024,0.9269565883077998,Aceite
1101,2024,0.9269565883077998,Harina
1404,2024,0.9269565883077998,Aceite
1404,2024,0.9269565883077998,Harina
2101,2024,0.9269565883077998,Aceite
2101,2024,0.9269565883077998,Harina
2102,2024,0.9269565883077998,Aceite
2102,2024,0.9269565883077998,Harina
2104,2024,0.9269565883077998,Aceite
2104,2024,0.9269565883077998,Harina
2301,2024,0.9269565883077998,Aceite
2301,2024,0.9269565883077998,Harina
3101,2024,0.9269565883077998,Aceite
3101,2024,0.9269565883077998,Harina
3102,2024,0.9269565883077998,Aceite
3102,2024,0.9269565883077998,Harina
3201,2024,0.9269565883077998,Aceite
3201,2024,0.9269565883077998,Harina
3303,2024,0.9269565883077998,Aceite
3303,2024,0.9269565883077998,Harina
3304,2024,0.9269565883077998,Aceite
3304,2024,0.9269565883077998,Harina
4101,2024,0.9229948578738542,Aceite
4101,2024,0.8882716409301986,Harina
4102,2024,0.9229948578738542,Aceite
4102,2024,0.8882716409301986,Harina
4104,2024,0.9229948578738542,Aceite
4104,2024,0.8882716409301986,Harina
4202,2024,0.9229948578738542,Aceite
4202,2024,0.8882716409301986,Harina
4203,2024,0.9229948578738542,Aceite
4203,2024,0.8882716409301986,Harina
4301,2024,0.9229948578738542,Aceite
4301,2024,0.8882716409301986,Harina
5101,2024,0.9229948578738542,Aceite
5101,2024,0.8882716409301986,Harina
5102,2024,0.9229948578738542,Aceite
5102,2024,0.8882716409301986,Harina
5103,2024,0.9229948578738542,Aceite
5103,2024,0.8882716409301986,Harina
5104,2024,0.9229948578738542,Aceite
5104,2024,0.8882716409301986,Harina
5105,2024,0.9229948578738542,Aceite
5105,2024,0.8882716409301986,Harina
5107,2024,0.9229948578738542,Aceite
5107,2024,0.8882716409301986,Harina
5109,2024,0.9229948578738542,Aceite
5109,2024,0.8882716409301986,Harina
5201,2024,0.9229948578738542,Aceite
5201,2024,0.8882716409301986,Harina
5401,2024,0.9229948578738542,Aceite
5401,2024,0.8882716409301986,Harina
5403,2024,0.9229948578738542,Aceite
5403,2024,0.8882716409301986,Harina
5405,2024,0.9229948578738542,Aceite
5405,2024,0.8882716409301986,Harina
5601,2024,0.9229948578738542,Aceite
5601,2024,0.8882716409301986,Harina
5602,2024,0.9229948578738542,Aceite
5602,2024,0.8882716409301986,Harina
5603,2024,0.9229948578738542,Aceite
5603,2024,0.8882716409301986,Harina
5604,2024,0.9229948578738542,Aceite
5604,2024,0.8882716409301986,Harina
5605,2024,0.9229948578738542,Aceite
5605,2024,0.8882716409301986,Harina
5606,2024,0.8393300252131412,Aceite
5606,2024,0.8393300252131412,Harina
6201,2024,0.8393300252131412,Aceite
6201,2024,0.8393300252131412,Harina
6203,2024,0.8393300252131412,Aceite
6203,2024,0.8393300252131412,Harina
6205,2024,0.8393300252131412,Aceite
6205,2024,0.8393300252131412,Harina
6206,2024,0.8393300252131412,Aceite
6206,2024,0.8393300252131412,Harina
7102,2024,0.8393300252131412,Aceite
7102,2024,0.8393300252131412,Harina
7103,2024,0.8393300252131412,Aceite
7103,2024,0.8393300252131412,Harina
7202,2024,0.8393300252131412,Aceite
7202,2024,0.8393300252131412,Harina
7203,2024,0.8393300252131412,Aceite
7203,2024,0.8393300252131412,Harina
7303,2024,0.8393300252131412,Aceite
7303,2024,0.8393300252131412,Harina
7309,2024,0.8393300252131412,Aceite
7309,2024,0.8393300252131412,Harina
8102,2024,0.8393300252131412,Aceite
8102,2024,0.8393300252131412,Harina
8106,2024,0.8393300252131412,Aceite
8106,2024,0.8393300252131412,Harina
8107,2024,0.8393300252131412,Aceite
8107,2024,0.8393300252131412,Harina
8108,2024,0.8393300252131412,Aceite
8108,2024,0.8393300252131412,Harina
8110,2024,0.8393300252131412,Aceite
8110,2024,0.8393300252131412,Harina
8111,2024,0.8393300252131412,Aceite
8111,2024,0.8393300252131412,Harina
8112,2024,0.8393300252131412,Aceite
8112,2024,0.8393300252131412,Harina
8201,2024,0.8393300252131412,Aceite
8201,2024,0.8393300252131412,Harina
8202,2024,0.8393300252131412,Aceite
8202,2024,0.8393300252131412,Harina
8203,2024,0.8393300252131412,Aceite
8203,2024,0.8393300252131412,Harina
8206,2024,0.8393300252131412,Aceite
8206,2024,0.8393300252131412,Harina
8207,2024,0.8393300252131412,Aceite
8207,2024,0.8393300252131412,Harina
9102,2024,0.8393300252131412,Aceite
9102,2024,0.8393300252131412,Harina
9116,2024,0.8393300252131412,Aceite
9116,2024,0.8393300252131412,Harina
9117,2024,0.8393300252131412,Aceite
9117,2024,0.8393300252131412,Harina
9118,2024,0.8393300252131412,Aceite
9118,2024,0.8393300252131412,Harina
10101,2024,0.8826420222247222,Aceite
10101,2024,0.8826420222247222,Harina
10102,2024,0.8826420222247222,Aceite
10102,2024,0.8826420222247222,Harina
10103,2024,0.8826420222247222,Aceite
10103,2024,0.8826420222247222,Harina
10104,2024,0.8826420222247222,Aceite
10104,2024,0.8826420222247222,Harina
10106,2024,0.8826420222247222,Aceite
10106,2024,0.8826420222247222,Harina
10108,2024,0.8826420222247222,Aceite
10108,2024,0.8826420222247222,Harina
10109,2024,0.8826420222247222,Aceite
10109,2024,0.8826420222247222,Harina
10201,2024,0.8826420222247222,Aceite
10201,2024,0.8826420222247222,Harina
10202,2024,0.8826420222247222,Aceite
10202,2024,0.8826420222247222,Harina
10203,2024,0.8826420222247222,Aceite
10203,2024,0.8826420222247222,Harina
10204,2024,0.8826420222247222,Aceite
10204,2024,0.8826420222247222,Harina
10205,2024,0.8826420222247222,Aceite
10205,2024,0.8826420222247222,Harina
10206,2024,0.8826420222247222,Aceite
10206,2024,0.8826420222247222,Harina
10207,2024,0.8826420222247222,Aceite
10207,2024,0.8826420222247222,Harina
10208,2024,0.8826420222247222,Aceite
10208,2024,0.8826420222247222,Harina
10209,2024,0.8826420222247222,Aceite
10209,2024,0.8826420222247222,Harina
10210,2024,0.8826420222247222,Aceite
10210,2024,0.8826420222247222,Harina
10303,2024,0.8826420222247222,Aceite
10303,2024,0.8826420222247222,Harina
10305,2024,0.8826420222247222,Aceite
10305,2024,0.8826420222247222,Harina
10306,2024,0.8826420222247222,Aceite
10306,2024,0.8826420222247222,Harina
10401,2024,0.8826420222247222,Aceite
10401,2024,0.8826420222247222,Harina
10403,2024,0.8826420222247222,Aceite
10403,2024,0.8826420222247222,Harina
11201,2024,0.9434030344301494,Aceite
11201,2024,0.9434030344301494,Harina
11202,2024,0.9434030344301494,Aceite
11202,2024,0.9434030344301494,Harina
11203,2024,0.9434030344301494,Aceite
11203,2024,0.9434030344301494,Harina
11303,2024,0.9434030344301494,Aceite
11303,2024,0.9434030344301494,Harina
12101,2024,0.9434030344301494,Aceite
12101,2024,0.9434030344301494,Harina
12102,2024,0.9434030344301494,Aceite
12102,2024,0.9434030344301494,Harina
12103,2024,0.9434030344301494,Aceite
12103,2024,0.9434030344301494,Harina
12104,2024,0.9434030344301494,Aceite
12104,2024,0.9434030344301494,Harina
12201,2024,0.9434030344301494,Aceite
12201,2024,0.9434030344301494,Harina
12301,2024,0.9434030344301494,Aceite
12301,2024,0.9434030344301494,Harina
12302,2024,0.9434030344301494,Aceite
12302,2024,0.9434030344301494,Harina
12303,2024,0.9434030344301494,Aceite
12303,2024,0.9434030344301494,Harina
12401,2024,0.9434030344301494,Aceite
12401,2024,0.9434030344301494,Harina
12402,2024,0.9434030344301494,Aceite
12402,2024,0.9434030344301494,Harina
14101,2024,0.8826420222247222,Aceite
14101,2024,0.8826420222247222,Harina
14102,2024,0.8826420222247222,Aceite
14102,2024,0.8826420222247222,Harina
14106,2024,0.8826420222247222,Aceite
14106,2024,0.8826420222247222,Harina
14201,2024,0.8826420222247222,Aceite
14201,2024,0.8826420222247222,Harina
15101,2024,0.9269565883077998,Aceite
15101,2024,0.9269565883077998,Harina
15102,2024,0.9269565883077998,Aceite
15102,2024,0.9269565883077998,Harina
16202,2024,0.8393300252131412,Aceite
16202,2024,0.8393300252131412,Harina
16203,2024,0.8393300252131412,Aceite
16203,2024,0.8393300252131412,Harina
16207,2024,0.8393300252131412,Aceite
16207,2024,0.8393300252131412,Harina
