"goal","dimension","region_id","score"
"CS","status",5109,98.75
"CS","status",5201,3.34
"CS","status",5401,13.8
"CS","status",5403,93.94
"CS","status",5405,100
"CS","status",5601,99.81
"CS","status",5602,97.34
"CS","status",5603,1.11
"CS","status",5604,100
"CS","status",5605,0.05
"CS","status",5606,2.23
"CS","status",6201,6.69
"CS","status",6203,42.12
"CS","status",6205,8.12
"CS","status",6206,99.48
"CS","status",7102,99.79
"CS","status",7103,2.79
"CS","status",7202,7.03
"CS","status",7203,56.72
"CS","status",7303,2.01
"CS","status",7309,0.32
"CS","status",8102,27.41
"CS","status",8106,0.21
"CS","status",8107,0.37
"CS","status",8108,38.94
"CS","status",8110,20.13
"CS","status",8111,7.1
"CS","status",8112,1.19
"CS","status",8201,16.67
"CS","status",8202,6.46
"CS","status",8203,1.93
"CS","status",8206,99.89
"CS","status",8207,99.48
"CS","status",9102,0.59
"CS","status",9117,100
"CS","status",9118,6.69
"CS","status",10101,5.54
"CS","status",10102,28.34
"CS","status",10103,22.76
"CS","status",10104,9.95
"CS","status",10106,0.1
"CS","status",10108,37.14
"CS","status",10109,94.02
"CS","status",10201,0.05
"CS","status",10203,46.03
"CS","status",10204,14.95
"CS","status",10205,3.05
"CS","status",10206,0.25
"CS","status",10207,77.74
"CS","status",10208,36.55
"CS","status",10209,0.03
"CS","status",10210,40.88
"CS","status",10303,0.01
"CS","status",10305,15.87
"CS","status",10306,0.22
"CS","status",10401,99.26
"CS","status",10403,8.66
"CS","status",11201,0.57
"CS","status",11202,84.42
"CS","status",11203,3
"CS","status",11303,0.6
"CS","status",12101,1.62
"CS","status",12102,60
"CS","status",12103,12.17
"CS","status",12104,2.01
"CS","status",12201,94.36
"CS","status",12301,19.67
"CS","status",12302,1.21
"CS","status",12303,5.39
"CS","status",12401,99.67
"CS","status",12402,0.09
"CS","status",14101,93.81
"CS","status",14102,3.56
"CS","status",14106,0.26
"CS","status",14201,1.49
"CS","status",15101,65.26
"CS","status",15102,1.05
"CS","status",16202,65.35
"CS","status",16203,3.11
"CS","status",16207,99.54
"CS","trend",1101,-1
"CS","trend",1404,-0.47
"CS","trend",2101,-1
"CS","trend",2102,1
"CS","trend",2104,1
"CS","trend",2301,1
"CS","trend",3101,-0.93
"CS","trend",3102,1
"CS","trend",3201,1
"CS","trend",3303,1
"CS","trend",3304,0.52
"CS","trend",4101,-0.1
"CS","trend",4102,1
"CS","trend",4104,1
"CS","trend",4202,-1
"CS","trend",4203,1
"CS","trend",4301,1
"CS","trend",5101,1
"CS","trend",5102,1
"CS","trend",5103,-1
"CS","trend",5104,-1
"CS","trend",5105,0.77
"CS","trend",5107,1
"CS","trend",5109,1
"CS","trend",5201,-1
"CS","trend",5401,1
"CS","trend",5403,1
"CS","trend",5405,1
"CS","trend",5601,0.12
"CS","trend",5602,1
"CS","trend",5603,-1
"CS","trend",5604,1
"CS","trend",5605,-1
"CS","trend",5606,-0.97
"CS","trend",6201,1
"CS","trend",6203,-0.92
"CS","trend",6205,-0.9
"CS","trend",6206,1
"CS","trend",7102,0.02
"CS","trend",7103,1
"CS","trend",7202,-0.91
"CS","trend",7203,1
"CS","trend",7303,1
"CS","trend",7309,-1
"CS","trend",8102,-0.67
"CS","trend",8106,1
"CS","trend",8107,-0.98
"CS","trend",8108,1
"CS","trend",8110,-0.78
"CS","trend",8111,-0.82
"CS","trend",8112,1
"CS","trend",8201,-1
"CS","trend",8202,-0.68
"CS","trend",8203,1
"CS","trend",8206,1
"CS","trend",8207,-0.03
"CS","trend",9102,-1
"CS","trend",9116,-0.73
"CS","trend",9117,1
"CS","trend",9118,1
"CS","trend",10101,-1
"CS","trend",10102,1
"CS","trend",10103,-0.76
"CS","trend",10104,1
"CS","trend",10106,-0.97
"CS","trend",10108,-1
"CS","trend",10109,1
"CS","trend",10201,0.01
"CS","trend",10202,-1
"CS","trend",10203,1
"CS","trend",10204,-1
"CS","trend",10205,-1
"CS","trend",10206,1
"CS","trend",10207,1
"CS","trend",10208,-1
"CS","trend",10209,-0.49
"CS","trend",10210,-1
"CS","trend",10303,1
"CS","trend",10305,-1
"CS","trend",10306,-1
"CS","trend",10401,1
"CS","trend",10403,-1
"CS","trend",11201,-0.99
"CS","trend",11202,-0.15
"CS","trend",11203,-1
"CS","trend",11303,1
"CS","trend",12101,0.06
"CS","trend",12102,1
"CS","trend",12103,-0.56
"CS","trend",12104,-0.92
"CS","trend",12201,-0.04
"CS","trend",12301,1
"CS","trend",12302,1
"CS","trend",12303,-0.96
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0
"CS","trend",14102,-1
"CS","trend",14106,-1
"CS","trend",14201,-0.97
"CS","trend",15101,1
"CS","trend",15102,-1
"CS","trend",16202,1
"CS","trend",16203,1
"CS","trend",16207,0.34
"CW","future",0,50.24
"CW","future",1101,47.49
"CW","future",1404,66.9
"CW","future",2101,55.87
"CW","future",2102,64.35
"CW","future",2104,55.68
"CW","future",2301,55.63
"CW","future",3101,62.84
"CW","future",3102,56.7
"CW","future",3201,56.86
"CW","future",3303,45.58
"CW","future",3304,65.52
"CW","future",4101,39.89
"CW","future",4102,55.77
"CW","future",4104,45.64
"CW","future",4202,40.34
"CW","future",4203,58.49
"CW","future",4301,70.91
"CW","future",5101,12.15
"CW","future",5102,49.82
"CW","future",5103,57.62
"CW","future",5104,37.57
"CW","future",5105,46.2
"CW","future",5107,44.77
"CW","future",5109,22.29
"CW","future",5201,61.52
"CW","future",5401,42.73
"CW","future",5403,65.49
"CW","future",5405,27.36
"CW","future",5601,20.4
"CW","future",5602,61.37
"CW","future",5603,21.63
"CW","future",5604,29.08
"CW","future",5605,19.45
"CW","future",5606,66.97
"CW","future",6201,74.3
"CW","future",6203,60.48
"CW","future",6205,65.7
"CW","future",6206,10.17
"CW","future",7102,20.89
"CW","future",7103,53.13
"CW","future",7202,46.52
"CW","future",7203,17.96
"CW","future",7303,58.88
"CW","future",7309,44.56
"CW","future",8102,24.22
"CW","future",8106,16.44
"CW","future",8107,39.58
"CW","future",8108,65.44
"CW","future",8110,73.21
"CW","future",8111,39.8
"CW","future",8112,52.17
"CW","future",8201,65.01
"CW","future",8202,76.52
"CW","future",8203,69.58
"CW","future",8206,82.58
"CW","future",8207,23.03
"CW","future",9102,53.27
"CW","future",9116,63.95
"CW","future",9117,63.72
"CW","future",9118,72.37
"CW","future",10101,51.62
"CW","future",10102,19.06
"CW","future",10103,22.57
"CW","future",10104,39.39
"CW","future",10106,65.11
"CW","future",10108,40.19
"CW","future",10109,64.8
"CW","future",10201,30.84
"CW","future",10202,39.4
"CW","future",10203,56.92
"CW","future",10204,54.35
"CW","future",10205,74.26
"CW","future",10206,43.98
"CW","future",10207,71.37
"CW","future",10208,31.04
"CW","future",10209,53.95
"CW","future",10210,15.87
"CW","future",10303,59.44
"CW","future",10305,59.6
"CW","future",10306,54.59
"CW","future",10401,55.69
"CW","future",10403,63.73
"CW","future",11201,56.89
"CW","future",11202,36.61
"CW","future",11203,27.27
"CW","future",11303,76.19
"CW","future",12101,52.89
"CW","future",12102,45.87
"CW","future",12103,56.81
"CW","future",12104,52.61
"CW","future",12201,13.54
"CW","future",12301,53.71
"CW","future",12302,65.91
"CW","future",12303,8.15
"CW","future",12401,59.82
"CW","future",12402,71.19
"CW","future",14101,22.7
"CW","future",14102,76.84
"CW","future",14106,63.53
"CW","future",14201,68.15
"CW","future",15101,19.42
"CW","future",15102,37.98
"CW","future",16202,63.09
"CW","future",16203,29.3
"CW","future",16207,74.73
"CW","pressures",1101,78.8
"CW","pressures",1404,81.63
"CW","pressures",2101,90.93
"CW","pressures",2102,86.28
"CW","pressures",2104,79.34
"CW","pressures",2301,83.11
"CW","pressures",3101,83.97
"CW","pressures",3102,76.81
"CW","pressures",3201,79.31
"CW","pressures",3303,76.41
"CW","pressures",3304,75.58
"CW","pressures",4101,59.73
"CW","pressures",4102,79.28
"CW","pressures",4104,85.42
"CW","pressures",4202,76.5
"CW","pressures",4203,87.87
"CW","pressures",4301,85.21
"CW","pressures",5101,85.09
"CW","pressures",5102,83.49
"CW","pressures",5103,62.52
"CW","pressures",5104,88.38
"CW","pressures",5105,84.04
"CW","pressures",5107,84.71
"CW","pressures",5109,81.87
"CW","pressures",5201,61.8
"CW","pressures",5401,85.11
"CW","pressures",5403,73.22
"CW","pressures",5405,70.5
"CW","pressures",5601,69.07
"CW","pressures",5602,77.96
"CW","pressures",5603,71.19
"CW","pressures",5604,67.15
"CW","pressures",5605,70.01
"CW","pressures",5606,83.1
"CW","pressures",6201,74.84
"CW","pressures",6203,74.53
"CW","pressures",6205,70.98
"CW","pressures",6206,80.74
"CW","pressures",7102,75.16
"CW","pressures",7103,72.85
"CW","pressures",7202,72.81
"CW","pressures",7203,70.83
"CW","pressures",7303,71.84
"CW","pressures",7309,76.53
"CW","pressures",8102,59.35
"CW","pressures",8106,79.49
"CW","pressures",8107,76.87
"CW","pressures",8108,73.34
"CW","pressures",8110,74.39
"CW","pressures",8111,87.79
"CW","pressures",8112,82.8
"CW","pressures",8201,86.76
"CW","pressures",8202,82.38
"CW","pressures",8203,79.08
"CW","pressures",8206,68.14
"CW","pressures",8207,75.65
"CW","pressures",9102,58.16
"CW","pressures",9116,76.04
"CW","pressures",9117,84.45
"CW","pressures",9118,87.77
"CW","pressures",10101,70.63
"CW","pressures",10102,83.91
"CW","pressures",10103,76.1
"CW","pressures",10104,78.16
"CW","pressures",10106,81.59
"CW","pressures",10108,86.77
"CW","pressures",10109,78.19
"CW","pressures",10201,75.34
"CW","pressures",10202,80.69
"CW","pressures",10203,78.35
"CW","pressures",10204,65.95
"CW","pressures",10205,68.79
"CW","pressures",10206,85.2
"CW","pressures",10207,76.94
"CW","pressures",10208,100
"CW","pressures",10209,80.46
"CW","pressures",10210,81.89
"CW","pressures",10303,77.37
"CW","pressures",10305,79.63
"CW","pressures",10306,82.88
"CW","pressures",10401,86.4
"CW","pressures",10403,84.7
"CW","pressures",11201,88.2
"CW","pressures",11202,87.16
"CW","pressures",11203,86.33
"CW","pressures",11303,75.4
"CW","pressures",12101,82.33
"CW","pressures",12102,83.88
"CW","pressures",12103,80.01
"CW","pressures",12104,82.83
"CW","pressures",12201,81.01
"CW","pressures",12301,76.16
"CW","pressures",12302,78.64
"CW","pressures",12303,70.12
"CW","pressures",12401,88.05
"CW","pressures",12402,70.55
"CW","pressures",14101,75.32
"CW","pressures",14102,58.64
"CW","pressures",14106,71.57
"CW","pressures",14201,72.19
"CW","pressures",15101,60.97
"CW","pressures",15102,64.58
"CW","pressures",16202,74.79
"CW","pressures",16203,85.94
"CW","pressures",16207,82.95
"CW","resilience",1101,33.7
"CW","resilience",1404,42.85
"CW","resilience",2101,33.24
"CW","resilience",2102,34.56
"CW","resilience",2104,29.53
"CW","resilience",2301,29.65
"CW","resilience",3101,22.53
"CW","resilience",3102,42.52
"CW","resilience",3201,44.55
"CW","resilience",3303,37.53
"CW","resilience",3304,37.92
"CW","resilience",4101,37.54
"CW","resilience",4102,30.94
"CW","resilience",4104,24.45
"CW","resilience",4202,33.49
"CW","resilience",4203,39.14
"CW","resilience",4301,39.79
"CW","resilience",5101,41.97
"CW","resilience",5102,36.82
"CW","resilience",5103,44.8
"CW","resilience",5104,38.13
"CW","resilience",5105,28.08
"CW","resilience",5107,39.76
"CW","resilience",5109,40.66
"CW","resilience",5201,41.43
"CW","resilience",5401,32.95
"CW","resilience",5403,39.3
"CW","resilience",5405,49.69
"CW","resilience",5601,44.79
"CW","resilience",5602,56.06
"CW","resilience",5603,33.32
"CW","resilience",5604,45.27
"CW","resilience",5605,42.51
"CW","resilience",5606,41.2
"CW","resilience",6201,29.48
"CW","resilience",6203,35.5
"CW","resilience",6205,47.42
"CW","resilience",6206,37.34
"CW","resilience",7102,45.25
"CW","resilience",7103,42.29
"CW","resilience",7202,37.2
"CW","resilience",7203,33.13
"CW","resilience",7303,33.15
"CW","resilience",7309,42.51
"CW","resilience",8102,44.34
"CW","resilience",8106,25.54
"CW","resilience",8107,32.11
"CW","resilience",8108,29.08
"CW","resilience",8110,46.65
"CW","resilience",8111,39.89
"CW","resilience",8112,46.5
"CW","resilience",8201,31.25
"CW","resilience",8202,44.23
"CW","resilience",8203,54.53
"CW","resilience",8206,38.33
"CW","resilience",8207,27.54
"CW","resilience",9102,36.87
"CW","resilience",9116,52.75
"CW","resilience",9117,43.23
"CW","resilience",9118,46.31
"CW","resilience",10101,54.77
"CW","resilience",10102,25.54
"CW","resilience",10103,57.11
"CW","resilience",10104,44.09
"CW","resilience",10106,38.44
"CW","resilience",10108,41.01
"CW","resilience",10109,48.08
"CW","resilience",10201,30.62
"CW","resilience",10202,40.47
"CW","resilience",10203,38.09
"CW","resilience",10204,31.72
"CW","resilience",10205,31.67
"CW","resilience",10206,18.21
"CW","resilience",10207,58.02
"CW","resilience",10208,39.49
"CW","resilience",10209,47.83
"CW","resilience",10210,39.48
"CW","resilience",10303,51.97
"CW","resilience",10305,42.97
"CW","resilience",10306,32.26
"CW","resilience",10401,39.05
"CW","resilience",10403,29.55
"CW","resilience",11201,24.08
"CW","resilience",11202,38.49
"CW","resilience",11203,38.78
"CW","resilience",11303,43.14
"CW","resilience",12101,41.33
"CW","resilience",12102,22.41
"CW","resilience",12103,36.25
"CW","resilience",12104,44.98
"CW","resilience",12201,32.57
"CW","resilience",12301,47.39
"CW","resilience",12302,43.68
"CW","resilience",12303,50.27
"CW","resilience",12401,30.9
"CW","resilience",12402,38.34
"CW","resilience",14101,24.48
"CW","resilience",14102,42.54
"CW","resilience",14106,29.03
"CW","resilience",14201,37.45
"CW","resilience",15101,36.39
"CW","resilience",15102,49.09
"CW","resilience",16202,37.55
"CW","resilience",16203,36.65
"CW","resilience",16207,40.84
"CW","score",0,53.26
"CW","score",1101,55.8
"CW","score",1404,65.06
"CW","score",2101,62.3
"CW","score",2102,65.3
"CW","score",2104,60.42
"CW","score",2301,64.22
"CW","score",3101,66.68
"CW","score",3102,54.92
"CW","score",3201,60.88
"CW","score",3303,49.58
"CW","score",3304,68.24
"CW","score",4101,43.51
"CW","score",4102,58.26
"CW","score",4104,52.78
"CW","score",4202,44.44
"CW","score",4203,62.07
"CW","score",4301,76.14
"CW","score",5101,12.82
"CW","score",5102,56.25
"CW","score",5103,58.9
"CW","score",5104,41.02
"CW","score",5105,47.86
"CW","score",5107,48
"CW","score",5109,22.21
"CW","score",5201,59.67
"CW","score",5401,46.43
"CW","score",5403,64.26
"CW","score",5405,27.73
"CW","score",5601,21.5
"CW","score",5602,59.88
"CW","score",5603,22.43
"CW","score",5604,26.4
"CW","score",5605,20.54
"CW","score",5606,65.63
"CW","score",6201,70.71
"CW","score",6203,63.36
"CW","score",6205,65.31
"CW","score",6206,11.21
"CW","score",7102,21.44
"CW","score",7103,56.75
"CW","score",7202,50.4
"CW","score",7203,17.62
"CW","score",7303,59.57
"CW","score",7309,57.34
"CW","score",8102,23.8
"CW","score",8106,17.47
"CW","score",8107,39.73
"CW","score",8108,64.72
"CW","score",8110,72.95
"CW","score",8111,41.71
"CW","score",8112,50.48
"CW","score",8201,63.37
"CW","score",8202,74.18
"CW","score",8203,72.04
"CW","score",8206,84.08
"CW","score",8207,23.16
"CW","score",9102,57.7
"CW","score",9116,65.3
"CW","score",9117,68.08
"CW","score",9118,70.57
"CW","score",10101,54
"CW","score",10102,18.64
"CW","score",10103,24.75
"CW","score",10104,40.25
"CW","score",10106,68.04
"CW","score",10108,45.08
"CW","score",10109,67.66
"CW","score",10201,35.4
"CW","score",10202,40.93
"CW","score",10203,58.63
"CW","score",10204,56.5
"CW","score",10205,77.17
"CW","score",10206,48.96
"CW","score",10207,73.06
"CW","score",10208,34.49
"CW","score",10209,63.72
"CW","score",10210,16.82
"CW","score",10303,59.87
"CW","score",10305,61.72
"CW","score",10306,60.25
"CW","score",10401,57.3
"CW","score",10403,66.65
"CW","score",11201,59.95
"CW","score",11202,36.64
"CW","score",11203,33.84
"CW","score",11303,79.72
"CW","score",12101,51.65
"CW","score",12102,51.64
"CW","score",12103,61.98
"CW","score",12104,54.98
"CW","score",12201,16.1
"CW","score",12301,55.77
"CW","score",12302,73.77
"CW","score",12303,7.99
"CW","score",12401,63.78
"CW","score",12402,78.32
"CW","score",14101,24.66
"CW","score",14102,79.25
"CW","score",14106,65.78
"CW","score",14201,70.64
"CW","score",15101,19.74
"CW","score",15102,45.97
"CW","score",16202,64.31
"CW","score",16203,30.97
"CW","score",16207,79.69
"CW","status",0,56.29
"CW","status",1101,64.1
"CW","status",1404,63.23
"CW","status",2101,68.73
"CW","status",2102,66.26
"CW","status",2104,65.15
"CW","status",2301,72.81
"CW","status",3101,70.52
"CW","status",3102,53.15
"CW","status",3201,64.9
"CW","status",3303,53.58
"CW","status",3304,70.96
"CW","status",4101,47.14
"CW","status",4102,60.74
"CW","status",4104,59.93
"CW","status",4202,48.54
"CW","status",4203,65.65
"CW","status",4301,81.37
"CW","status",5101,13.48
"CW","status",5102,62.69
"CW","status",5103,60.18
"CW","status",5104,44.46
"CW","status",5105,49.52
"CW","status",5107,51.23
"CW","status",5109,22.13
"CW","status",5201,57.81
"CW","status",5401,50.14
"CW","status",5403,63.04
"CW","status",5405,28.1
"CW","status",5601,22.6
"CW","status",5602,58.38
"CW","status",5603,23.22
"CW","status",5604,23.71
"CW","status",5605,21.62
"CW","status",5606,64.3
"CW","status",6201,67.13
"CW","status",6203,66.24
"CW","status",6205,64.92
"CW","status",6206,12.26
"CW","status",7102,21.99
"CW","status",7103,60.37
"CW","status",7202,54.27
"CW","status",7203,17.28
"CW","status",7303,60.27
"CW","status",7309,70.12
"CW","status",8102,23.37
"CW","status",8106,18.5
"CW","status",8107,39.87
"CW","status",8108,64
"CW","status",8110,72.69
"CW","status",8111,43.61
"CW","status",8112,48.78
"CW","status",8201,61.72
"CW","status",8202,71.84
"CW","status",8203,74.51
"CW","status",8206,85.59
"CW","status",8207,23.28
"CW","status",9102,62.13
"CW","status",9116,66.65
"CW","status",9117,72.44
"CW","status",9118,68.77
"CW","status",10101,56.38
"CW","status",10102,18.22
"CW","status",10103,26.92
"CW","status",10104,41.11
"CW","status",10106,70.97
"CW","status",10108,49.97
"CW","status",10109,70.53
"CW","status",10201,39.96
"CW","status",10202,42.46
"CW","status",10203,60.35
"CW","status",10204,58.65
"CW","status",10205,80.07
"CW","status",10206,53.95
"CW","status",10207,74.74
"CW","status",10208,37.94
"CW","status",10209,73.48
"CW","status",10210,17.78
"CW","status",10303,60.3
"CW","status",10305,63.84
"CW","status",10306,65.91
"CW","status",10401,58.91
"CW","status",10403,69.57
"CW","status",11201,63.01
"CW","status",11202,36.67
"CW","status",11203,40.41
"CW","status",11303,83.26
"CW","status",12101,50.4
"CW","status",12102,57.41
"CW","status",12103,67.15
"CW","status",12104,57.36
"CW","status",12201,18.66
"CW","status",12301,57.82
"CW","status",12302,81.64
"CW","status",12303,7.83
"CW","status",12401,67.74
"CW","status",12402,85.45
"CW","status",14101,26.62
"CW","status",14102,81.65
"CW","status",14106,68.03
"CW","status",14201,73.12
"CW","status",15101,20.07
"CW","status",15102,53.97
"CW","status",16202,65.52
"CW","status",16203,32.65
"CW","status",16207,84.65
"CW","trend",1101,-0.16
"CW","trend",1404,0.28
"CW","trend",2101,0
"CW","trend",2102,0.21
"CW","trend",2104,0.03
"CW","trend",2301,-0.09
"CW","trend",3101,0.14
"CW","trend",3102,0.27
"CW","trend",3201,-0.01
"CW","trend",3303,-0.03
"CW","trend",3304,0.07
"CW","trend",4101,-0.12
"CW","trend",4102,0.12
"CW","trend",4104,-0.06
"CW","trend",4202,-0.04
"CW","trend",4203,0.08
"CW","trend",4301,0.03
"CW","trend",5101,0.07
"CW","trend",5102,-0.08
"CW","trend",5103,0.02
"CW","trend",5104,0.02
"CW","trend",5105,0.18
"CW","trend",5107,0.03
"CW","trend",5109,0.21
"CW","trend",5201,0.2
"CW","trend",5401,0.04
"CW","trend",5403,0.22
"CW","trend",5405,0.06
"CW","trend",5601,-0.03
"CW","trend",5602,0.18
"CW","trend",5603,0.08
"CW","trend",5604,0.45
"CW","trend",5605,-0.01
"CW","trend",5606,0.27
"CW","trend",6201,0.38
"CW","trend",6203,0.06
"CW","trend",6205,0.13
"CW","trend",6206,-0.04
"CW","trend",7102,0.07
"CW","trend",7103,-0.03
"CW","trend",7202,-0.04
"CW","trend",7203,0.24
"CW","trend",7303,0.16
"CW","trend",7309,-0.38
"CW","trend",8102,0.13
"CW","trend",8106,0.1
"CW","trend",8107,0.21
"CW","trend",8108,0.25
"CW","trend",8110,0.15
"CW","trend",8111,0.11
"CW","trend",8112,0.28
"CW","trend",8201,0.35
"CW","trend",8202,0.29
"CW","trend",8203,0.02
"CW","trend",8206,0.09
"CW","trend",8207,0.22
"CW","trend",9102,-0.11
"CW","trend",9116,0.05
"CW","trend",9117,0.02
"CW","trend",9118,0.28
"CW","trend",10101,-0.05
"CW","trend",10102,0.36
"CW","trend",10103,-0.15
"CW","trend",10104,0.11
"CW","trend",10106,0.09
"CW","trend",10108,-0.07
"CW","trend",10109,0.03
"CW","trend",10201,-0.12
"CW","trend",10202,0.09
"CW","trend",10203,0.11
"CW","trend",10204,0.06
"CW","trend",10205,0.07
"CW","trend",10206,0.05
"CW","trend",10207,0.03
"CW","trend",10208,0.03
"CW","trend",10209,-0.24
"CW","trend",10210,0.05
"CW","trend",10303,0.1
"CW","trend",10305,0.08
"CW","trend",10306,-0.01
"CW","trend",10401,0.15
"CW","trend",10403,0.15
"CW","trend",11201,0.17
"CW","trend",11202,0.24
"CW","trend",11203,-0.25
"CW","trend",11303,0.03
"CW","trend",12101,0.28
"CW","trend",12102,0
"CW","trend",12103,-0.01
"CW","trend",12104,0.06
"CW","trend",12201,-0.17
"CW","trend",12301,0.04
"CW","trend",12302,-0.12
"CW","trend",12303,0.16
"CW","trend",12401,0.11
"CW","trend",12402,-0.09
"CW","trend",14101,0.03
"CW","trend",14102,-0.01
"CW","trend",14106,0.11
"CW","trend",14201,0.07
"CW","trend",15101,0.07
"CW","trend",15102,-0.37
"CW","trend",16202,0.13
"CW","trend",16203,0.09
"CW","trend",16207,0.03
"ECO","future",0,67.57
"ECO","future",1101,8.02
"ECO","future",2101,100
"ECO","future",2102,33
"ECO","future",2104,100
"ECO","future",2301,100
"ECO","future",3101,5.06
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,0.71
"ECO","future",4102,100
"ECO","future",4104,0
"ECO","future",4203,100
"ECO","future",4301,33
"ECO","future",5101,3.66
"ECO","future",5102,100
"ECO","future",5103,1.56
"ECO","future",5104,0
"ECO","future",5105,100
"ECO","future",5107,33
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,0
"ECO","future",5603,1.19
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,2.33
"ECO","future",6205,0.36
"ECO","future",7102,58.09
"ECO","future",7203,100
"ECO","future",7303,100
"ECO","future",7309,2.4
"ECO","future",8102,34.78
"ECO","future",8106,26.63
"ECO","future",8108,33
"ECO","future",8110,1.48
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,100
"ECO","future",8207,0
"ECO","future",9102,1.64
"ECO","future",9117,100
"ECO","future",9118,100
"ECO","future",10101,100
"ECO","future",10102,100
"ECO","future",10103,1
"ECO","future",10106,33
"ECO","future",10108,0
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,16.37
"ECO","future",10203,1.47
"ECO","future",10204,3.42
"ECO","future",10205,1.77
"ECO","future",10206,29.37
"ECO","future",10207,4.58
"ECO","future",10208,29.89
"ECO","future",10209,10.52
"ECO","future",10210,100
"ECO","future",10306,9.81
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,33
"ECO","future",11202,22.61
"ECO","future",11203,0
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,100
"ECO","future",12401,100
"ECO","future",14101,76.47
"ECO","future",14102,100
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,100
"ECO","future",16202,33
"ECO","pressures",1101,59.6
"ECO","pressures",2101,40.94
"ECO","pressures",2102,54.15
"ECO","pressures",2104,20.62
"ECO","pressures",2301,44.44
"ECO","pressures",3101,45.14
"ECO","pressures",3102,37.8
"ECO","pressures",3304,50.07
"ECO","pressures",4101,32.85
"ECO","pressures",4102,49.97
"ECO","pressures",4104,27.76
"ECO","pressures",4203,42.54
"ECO","pressures",4301,43.41
"ECO","pressures",5101,50.93
"ECO","pressures",5102,55.9
"ECO","pressures",5103,23.75
"ECO","pressures",5104,59.06
"ECO","pressures",5105,39.89
"ECO","pressures",5107,47.09
"ECO","pressures",5109,51.73
"ECO","pressures",5201,45.6
"ECO","pressures",5601,39.89
"ECO","pressures",5602,30.97
"ECO","pressures",5603,23.54
"ECO","pressures",5604,17.26
"ECO","pressures",5605,24.56
"ECO","pressures",6201,21.16
"ECO","pressures",6205,33.62
"ECO","pressures",7102,41.55
"ECO","pressures",7203,32.39
"ECO","pressures",7303,34.05
"ECO","pressures",7309,25.72
"ECO","pressures",8102,30.46
"ECO","pressures",8106,56.91
"ECO","pressures",8108,33.01
"ECO","pressures",8110,43.79
"ECO","pressures",8111,25.43
"ECO","pressures",8201,22.99
"ECO","pressures",8202,51.5
"ECO","pressures",8203,7.6
"ECO","pressures",8207,24.56
"ECO","pressures",9102,21.21
"ECO","pressures",9117,25.08
"ECO","pressures",9118,54.91
"ECO","pressures",10101,42.15
"ECO","pressures",10102,48.22
"ECO","pressures",10103,41.07
"ECO","pressures",10106,25.01
"ECO","pressures",10108,48.61
"ECO","pressures",10109,35.96
"ECO","pressures",10201,43.03
"ECO","pressures",10202,33.3
"ECO","pressures",10203,45.4
"ECO","pressures",10204,22.55
"ECO","pressures",10205,40.6
"ECO","pressures",10206,28.65
"ECO","pressures",10207,47.96
"ECO","pressures",10208,42.49
"ECO","pressures",10209,53.39
"ECO","pressures",10210,38.48
"ECO","pressures",10306,24.59
"ECO","pressures",10401,30.21
"ECO","pressures",10403,56.39
"ECO","pressures",11201,41.83
"ECO","pressures",11202,48.56
"ECO","pressures",11203,47.37
"ECO","pressures",12101,45.08
"ECO","pressures",12201,42.9
"ECO","pressures",12301,47.04
"ECO","pressures",12401,39.43
"ECO","pressures",14101,46.1
"ECO","pressures",14102,28
"ECO","pressures",14106,31.36
"ECO","pressures",14201,52.83
"ECO","pressures",15101,27.91
"ECO","pressures",16202,37.11
"ECO","resilience",1101,54.97
"ECO","resilience",2101,54.12
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",2301,83.33
"ECO","resilience",3101,56.22
"ECO","resilience",3102,66.69
"ECO","resilience",3304,54.32
"ECO","resilience",4101,54.85
"ECO","resilience",4102,55.61
"ECO","resilience",4104,83.33
"ECO","resilience",4203,58.44
"ECO","resilience",4301,59.44
"ECO","resilience",5101,68.33
"ECO","resilience",5102,50.2
"ECO","resilience",5103,83.33
"ECO","resilience",5104,69.33
"ECO","resilience",5105,41.67
"ECO","resilience",5107,60.19
"ECO","resilience",5109,61.11
"ECO","resilience",5201,46.65
"ECO","resilience",5601,39.38
"ECO","resilience",5602,83.33
"ECO","resilience",5603,100
"ECO","resilience",5604,33.33
"ECO","resilience",5605,83.33
"ECO","resilience",6201,83.33
"ECO","resilience",6205,66.67
"ECO","resilience",7102,66.41
"ECO","resilience",7203,55.38
"ECO","resilience",7303,60.13
"ECO","resilience",7309,83.33
"ECO","resilience",8102,68.72
"ECO","resilience",8106,41.45
"ECO","resilience",8108,38.3
"ECO","resilience",8110,71.59
"ECO","resilience",8111,65.13
"ECO","resilience",8201,62.51
"ECO","resilience",8202,67.13
