rgn_id,sector,year,gdp
1101,Alojamiento,2022,6229535165.3032675
1101,Pesca,2022,1254191076.6476667
1101,Transporte,2022,0.0
1101,Turismo,2022,1165781868.9946
1404,Alojamiento,2022,0.0
1404,Pesca,2022,0.0
1404,Turismo,2022,0.0
2101,Acuicultura,2022,0.0
2101,Alojamiento,2022,16487230629.622866
2101,Pesca,2022,8411986581.2488
2101,Transporte,2022,0.0
2101,Turismo,2022,974819183.0226667
2102,Acuicultura,2022,0.0
2102,Alojamiento,2022,516371103.1871334
2102,Pesca,2022,0.0
2102,Transporte,2022,0.0
2102,Turismo,2022,0.0
2104,Acuicultura,2022,0.0
2104,Alojamiento,2022,687779986.6248667
2104,Pesca,2022,0.0
2104,Turismo,2022,0.0
2301,Acuicultura,2022,0.0
2301,Alojamiento,2022,0.0
2301,Pesca,2022,0.0
2301,Turismo,2022,0.0
3101,Acuicultura,2022,0.0
3101,Alojamiento,2022,5854821181.0242
3101,Pesca,2022,0.0
3101,Turismo,2022,0.0
3102,Acuicultura,2022,1209551701.6022
3102,Alojamiento,2022,1293435125.8752
3102,Pesca,2022,13246065704.063866
3102,Transporte,2022,0.0
3102,Turismo,2022,0.0
3201,Acuicultura,2022,0.0
3201,Alojamiento,2022,0.0
3201,Pesca,2022,0.0
3303,Acuicultura,2022,0.0
3303,Alojamiento,2022,0.0
3303,Pesca,2022,0.0
3303,Transporte,2022,0.0
3303,Turismo,2022,0.0
3304,Acuicultura,2022,0.0
3304,Alojamiento,2022,0.0
3304,Pesca,2022,314515.34986666666
3304,Transporte,2022,0.0
3304,Turismo,2022,0.0
4101,Acuicultura,2022,0.0
4101,Alojamiento,2022,2875401413.8204665
4101,Pesca,2022,0.0
4101,Transporte,2022,0.0
4101,Turismo,2022,1668513842.2406669
4102,Acuicultura,2022,522149331.6211333
4102,Alojamiento,2022,1356908089.7335334
4102,Pesca,2022,16204865884.575132
4102,Transporte,2022,0.0
4102,Turismo,2022,128677083.634
4104,Alojamiento,2022,636873430.7107333
4104,Pesca,2022,0.0
4104,Turismo,2022,0.0
4202,Acuicultura,2022,0.0
4202,Alojamiento,2022,0.0
4202,Pesca,2022,0.0
4203,Acuicultura,2022,0.0
4203,Alojamiento,2022,5994860462.045401
4203,Pesca,2022,51083966.358333334
4203,Turismo,2022,0.0
4301,Acuicultura,2022,0.0
4301,Alojamiento,2022,492181172.6018
4301,Pesca,2022,2758593650.538
4301,Turismo,2022,0.0
5101,Acuicultura,2022,0.0
5101,Alojamiento,2022,3108649234.9396
5101,Pesca,2022,1352029467.7046669
5101,Transporte,2022,143347692764.44247
5101,Turismo,2022,1567592407.8591335
5102,Acuicultura,2022,0.0
5102,Alojamiento,2022,1392378615.5092
5102,Pesca,2022,0.0
5102,Turismo,2022,0.0
5103,Acuicultura,2022,0.0
5103,Alojamiento,2022,349224695.63593334
5103,Turismo,2022,0.0
5104,Alojamiento,2022,0.0
5104,Pesca,2022,0.0
5104,Transporte,2022,0.0
5104,Turismo,2022,0.0
5105,Alojamiento,2022,329689063.63140005
5105,Pesca,2022,0.0
5105,Turismo,2022,0.0
5107,Acuicultura,2022,0.0
5107,Alojamiento,2022,227433251.6258
5107,Pesca,2022,784000209.4217334
5107,Transporte,2022,0.0
5107,Turismo,2022,0.0
5109,Acuicultura,2022,0.0
5109,Alojamiento,2022,5799850373.183534
5109,Pesca,2022,0.0
5109,Transporte,2022,0.0
5109,Turismo,2022,29698595907.995667
5201,Acuicultura,2022,0.0
5201,Alojamiento,2022,0.0
5201,Transporte,2022,0.0
5201,Turismo,2022,0.0
5401,Acuicultura,2022,0.0
5401,Alojamiento,2022,0.0
5401,Pesca,2022,0.0
5401,Turismo,2022,0.0
5403,Alojamiento,2022,0.0
5403,Pesca,2022,0.0
5403,Turismo,2022,0.0
5405,Acuicultura,2022,0.0
5405,Alojamiento,2022,0.0
5405,Turismo,2022,0.0
5601,Acuicultura,2022,0.0
5601,Alojamiento,2022,236464004.87013334
5601,Pesca,2022,7314405317.558534
5601,Transporte,2022,0.0
5601,Turismo,2022,0.0
5602,Alojamiento,2022,310616614.94673336
5602,Transporte,2022,0.0
5602,Turismo,2022,0.0
5603,Alojamiento,2022,222195513.85606667
5603,Pesca,2022,0.0
5603,Transporte,2022,0.0
5604,Alojamiento,2022,586345152.1869333
5604,Pesca,2022,0.0
5604,Turismo,2022,0.0
5605,Acuicultura,2022,0.0
5605,Alojamiento,2022,248826902.88206667
5605,Pesca,2022,0.0
5605,Turismo,2022,0.0
5606,Alojamiento,2022,0.0
5606,Pesca,2022,0.0
5606,Transporte,2022,0.0
6201,Alojamiento,2022,1580787516.1298
6201,Pesca,2022,0.0
6201,Turismo,2022,0.0
6203,Alojamiento,2022,0.0
6203,Turismo,2022,0.0
6205,Acuicultura,2022,0.0
6205,Alojamiento,2022,440702079.8165334
6205,Pesca,2022,0.0
6205,Turismo,2022,0.0
6206,Acuicultura,2022,0.0
6206,Alojamiento,2022,0.0
6206,Pesca,2022,0.0
6206,Transporte,2022,0.0
6206,Turismo,2022,0.0
7102,Acuicultura,2022,0.0
7102,Alojamiento,2022,2224390980.6558003
7102,Pesca,2022,4175524616.1060667
7102,Transporte,2022,0.0
7102,Turismo,2022,0.0
7103,Alojamiento,2022,0.0
7202,Alojamiento,2022,0.0
7202,Pesca,2022,0.0
7202,Turismo,2022,0.0
7203,Acuicultura,2022,0.0
7203,Alojamiento,2022,202517821.34686667
7203,Pesca,2022,172879374.84766668
7203,Turismo,2022,0.0
7303,Alojamiento,2022,992014781.1794
7303,Pesca,2022,43226038.21066667
7303,Turismo,2022,0.0
7309,Alojamiento,2022,0.0
7309,Pesca,2022,0.0
8102,Acuicultura,2022,0.0
8102,Alojamiento,2022,202320588.50666666
8102,Pesca,2022,1191427356466.347
8102,Transporte,2022,0.0
8102,Turismo,2022,0.0
8106,Acuicultura,2022,0.0
8106,Alojamiento,2022,0.0
8106,Pesca,2022,106511417780.053
8106,Transporte,2022,0.0
8107,Acuicultura,2022,0.0
8107,Alojamiento,2022,0.0
8107,Pesca,2022,0.0
8107,Turismo,2022,0.0
8108,Acuicultura,2022,0.0
8108,Alojamiento,2022,0.0
8108,Pesca,2022,4111536269.9517336
8108,Turismo,2022,0.0
8110,Acuicultura,2022,0.0
8110,Alojamiento,2022,209900672.73706672
8110,Pesca,2022,48010916825.11667
8110,Transporte,2022,0.0
8110,Turismo,2022,0.0
8111,Acuicultura,2022,0.0
8111,Alojamiento,2022,345312415.4120667
8111,Pesca,2022,0.0
8111,Transporte,2022,0.0
8111,Turismo,2022,0.0
8112,Alojamiento,2022,0.0
8112,Pesca,2022,0.0
8112,Transporte,2022,0.0
8112,Turismo,2022,0.0
8201,Alojamiento,2022,71482533.3354
8201,Pesca,2022,27467589863.4214
8201,Transporte,2022,0.0
8202,Acuicultura,2022,0.0
8202,Alojamiento,2022,3806511883.289867
8202,Pesca,2022,664932362.6220001
8202,Turismo,2022,0.0
8203,Alojamiento,2022,110242585.72726667
8203,Turismo,2022,0.0
8206,Alojamiento,2022,0.0
8206,Turismo,2022,0.0
8207,Alojamiento,2022,32851326.517533336
8207,Pesca,2022,0.0
8207,Transporte,2022,0.0
9102,Acuicultura,2022,0.0
9102,Alojamiento,2022,308557068.00233334
9102,Pesca,2022,0.0
9102,Transporte,2022,0.0
9102,Turismo,2022,0.0
9116,Acuicultura,2022,0.0
9116,Alojamiento,2022,0.0
9116,Transporte,2022,0.0
9116,Turismo,2022,0.0
9117,Alojamiento,2022,90460164.89253333
9117,Pesca,2022,0.0
9117,Transporte,2022,0.0
9117,Turismo,2022,0.0
9118,Acuicultura,2022,0.0
9118,Alojamiento,2022,0.0
9118,Pesca,2022,947044702.4940001
9118,Turismo,2022,85185425.31693333
10101,Acuicultura,2022,7820574650867.928
10101,Alojamiento,2022,3799623931.0531335
10101,Pesca,2022,255924783212.51822
10101,Transporte,2022,501215473063.8975
10101,Turismo,2022,2723393700.4677334
10102,Acuicultura,2022,18764728121.775536
10102,Alojamiento,2022,615479779.4544667
10102,Pesca,2022,1148406878.1540668
10102,Transporte,2022,6670854052.008667
10102,Turismo,2022,0.0
10103,Acuicultura,2022,1683387577.0792668
10103,Alojamiento,2022,465155317.89540005
10103,Pesca,2022,0.0
10103,Transporte,2022,0.0
10103,Turismo,2022,0.0
10104,Acuicultura,2022,0.0
10104,Alojamiento,2022,0.0
10104,Transporte,2022,0.0
10104,Turismo,2022,0.0
10106,Acuicultura,2022,0.0
10106,Alojamiento,2022,207692788.19593334
10106,Pesca,2022,0.0
10106,Turismo,2022,0.0
10108,Acuicultura,2022,4539881068.101867
10108,Alojamiento,2022,0.0
10108,Pesca,2022,0.0
10108,Transporte,2022,0.0
10108,Turismo,2022,0.0
10109,Acuicultura,2022,3130971551572.7896
10109,Alojamiento,2022,1329243953.8759334
10109,Pesca,2022,0.0
10109,Transporte,2022,59659281884.037
10109,Turismo,2022,3698379391.6168003
10201,Acuicultura,2022,45774797263.12093
10201,Alojamiento,2022,1256613703.8121333
10201,Pesca,2022,0.0
10201,Transporte,2022,11365636242.532734
10201,Turismo,2022,462000583.572
10202,Acuicultura,2022,16154163499.339802
10202,Alojamiento,2022,886321435.3341333
10202,Pesca,2022,9182741135.290066
10202,Transporte,2022,0.0
10202,Turismo,2022,0.0
10203,Acuicultura,2022,24941101603.246403
10203,Alojamiento,2022,522286106.15353334
10203,Pesca,2022,0.0
10203,Transporte,2022,0.0
10203,Turismo,2022,0.0
10204,Acuicultura,2022,3344183239.064067
10204,Alojamiento,2022,0.0
10204,Pesca,2022,0.0
10204,Transporte,2022,0.0
10205,Acuicultura,2022,15242272494.658731
10205,Alojamiento,2022,369962225.5846
10205,Pesca,2022,1055433233.4487333
10205,Transporte,2022,0.0
10205,Turismo,2022,0.0
10206,Acuicultura,2022,2969423993.647467
10206,Alojamiento,2022,55696968.28080001
10206,Pesca,2022,0.0
10206,Transporte,2022,0.0
10207,Acuicultura,2022,1234091827.8502002
10207,Alojamiento,2022,0.0
10207,Pesca,2022,1682831889.2447333
10207,Transporte,2022,0.0
10207,Turismo,2022,0.0
10208,Acuicultura,2022,370665379160.816
10208,Alojamiento,2022,531770792.26626664
10208,Pesca,2022,39151702631.28813
10208,Transporte,2022,5406783162.821333
10208,Turismo,2022,0.0
10209,Acuicultura,2022,4133471402.992067
10209,Alojamiento,2022,0.0
10209,Pesca,2022,0.0
10209,Transporte,2022,0.0
10209,Turismo,2022,0.0
10210,Acuicultura,2022,6062170711.396067
10210,Alojamiento,2022,0.0
10210,Pesca,2022,0.0
10210,Transporte,2022,1954392437.3526666
10303,Acuicultura,2022,0.0
10303,Alojamiento,2022,0.0
10303,Pesca,2022,0.0
10303,Transporte,2022,0.0
10303,Turismo,2022,0.0
10305,Alojamiento,2022,0.0
10306,Alojamiento,2022,49398071.57853334
10306,Pesca,2022,0.0
10306,Transporte,2022,0.0
10306,Turismo,2022,0.0
10401,Acuicultura,2022,0.0
10401,Alojamiento,2022,599869312.2312
10401,Pesca,2022,0.0
10401,Transporte,2022,0.0
10401,Turismo,2022,0.0
10403,Acuicultura,2022,4195124340.524333
10403,Alojamiento,2022,527128387.1230667
10403,Pesca,2022,269485803.9932667
10403,Transporte,2022,0.0
10403,Turismo,2022,0.0
11201,Acuicultura,2022,22768467889.6664
11201,Alojamiento,2022,1458067062.4938002
11201,Pesca,2022,2923402006.4810004
11201,Transporte,2022,8244054876.442733
11201,Turismo,2022,193461959.7342667
11202,Acuicultura,2022,7957907687.864934
11202,Alojamiento,2022,1382439335.7815335
11202,Pesca,2022,204341151.4056
11202,Transporte,2022,0.0
11202,Turismo,2022,0.0
11203,Acuicultura,2022,0.0
11203,Alojamiento,2022,312140296.4526
11203,Pesca,2022,0.0
11203,Transporte,2022,0.0
11303,Alojamiento,2022,0.0
11303,Transporte,2022,0.0
11303,Turismo,2022,0.0
12101,Acuicultura,2022,7555039624.1738
12101,Alojamiento,2022,13289772765.750801
12101,Pesca,2022,65614871536.62027
12101,Transporte,2022,0.0
12101,Turismo,2022,3857086744.444267
12102,Alojamiento,2022,0.0
12104,Alojamiento,2022,0.0
12201,Acuicultura,2022,0.0
12201,Alojamiento,2022,0.0
12201,Pesca,2022,4152906601.5235333
12201,Transporte,2022,0.0
12201,Turismo,2022,0.0
12301,Acuicultura,2022,0.0
12301,Alojamiento,2022,544768998.07
12301,Pesca,2022,1232599201.4314
12301,Transporte,2022,0.0
12301,Turismo,2022,0.0
12302,Alojamiento,2022,0.0
12303,Alojamiento,2022,0.0
12303,Turismo,2022,0.0
12401,Acuicultura,2022,22600194578.9026
12401,Alojamiento,2022,2953207291.4798665
12401,Pesca,2022,19781990358.366867
12401,Transporte,2022,7477673473.332334
12401,Turismo,2022,6677622409.122868
12402,Alojamiento,2022,0.0
12402,Turismo,2022,0.0
14101,Acuicultura,2022,17343768584.59373
14101,Alojamiento,2022,4156290284.5207334
14101,Pesca,2022,6384701577.4586
14101,Transporte,2022,5738055375.146601
14101,Turismo,2022,432900645.4974667
14102,Acuicultura,2022,0.0
14102,Alojamiento,2022,112914975.08133334
14102,Pesca,2022,0.0
14102,Transporte,2022,0.0
14106,Acuicultura,2022,0.0
14106,Alojamiento,2022,2869083685.8420005
14106,Pesca,2022,0.0
14106,Transporte,2022,0.0
14106,Turismo,2022,0.0
14201,Acuicultura,2022,0.0
14201,Alojamiento,2022,778525263.6465333
14201,Turismo,2022,0.0
15101,Acuicultura,2022,0.0
15101,Alojamiento,2022,1067312795.3715334
15101,Pesca,2022,40738549523.50187
15101,Transporte,2022,0.0
15101,Turismo,2022,1066475959.8870667
15102,Alojamiento,2022,0.0
15102,Pesca,2022,0.0
15102,Turismo,2022,0.0
16202,Alojamiento,2022,63303812.7458
16202,Pesca,2022,0.0
16202,Turismo,2022,0.0
16203,Alojamiento,2022,0.0
16207,Alojamiento,2022,0.0
16207,Turismo,2022,0.0
1101,Acuicultura,2023,0.0
1101,Alojamiento,2023,9531615399.315208
1101,Pesca,2023,14005908618.733416
1101,Transporte,2023,0.0
1101,Turismo,2023,1636612208.5857916
1404,Alojamiento,2023,0.0
1404,Pesca,2023,0.0
1404,Turismo,2023,0.0
2101,Acuicultura,2023,0.0
2101,Alojamiento,2023,23434816536.120163
2101,Pesca,2023,2545638656.962917
2101,Transporte,2023,0.0
2101,Turismo,2023,1305369437.3660417
2102,Acuicultura,2023,0.0
2102,Alojamiento,2023,734490742.9708333
2102,Pesca,2023,0.0
2102,Transporte,2023,0.0
2102,Turismo,2023,0.0
2104,Acuicultura,2023,0.0
2104,Alojamiento,2023,1645616815.45625
2104,Pesca,2023,0.0
2104,Turismo,2023,0.0
2301,Acuicultura,2023,0.0
2301,Alojamiento,2023,0.0
2301,Pesca,2023,0.0
2301,Turismo,2023,0.0
3101,Acuicultura,2023,0.0
3101,Alojamiento,2023,4084400540.4361243
3101,Pesca,2023,0.0
3101,Turismo,2023,86842136.55920833
3102,Acuicultura,2023,0.0
3102,Alojamiento,2023,1158700063.987375
3102,Pesca,2023,11993388875.196083
3102,Transporte,2023,0.0
3102,Turismo,2023,0.0
3201,Acuicultura,2023,0.0
3201,Alojamiento,2023,0.0
3201,Pesca,2023,0.0
3303,Acuicultura,2023,0.0
3303,Alojamiento,2023,0.0
3303,Pesca,2023,0.0
3303,Transporte,2023,0.0
3303,Turismo,2023,0.0
3304,Acuicultura,2023,0.0
3304,Alojamiento,2023,0.0
3304,Pesca,2023,0.0
3304,Turismo,2023,0.0
4101,Acuicultura,2023,0.0
4101,Alojamiento,2023,3151731108.7816663
4101,Pesca,2023,0.0
4101,Transporte,2023,0.0
4101,Turismo,2023,2464156910.751792
4102,Acuicultura,2023,603156862.9292916
4102,Alojamiento,2023,1336771713.3690834
4102,Pesca,2023,16901271559.175793
4102,Transporte,2023,0.0
4102,Turismo,2023,79315216.14358333
4104,Alojamiento,2023,151677967.8765
4104,Pesca,2023,0.0
4104,Turismo,2023,0.0
4202,Acuicultura,2023,0.0
4202,Alojamiento,2023,0.0
4202,Pesca,2023,0.0
4202,Turismo,2023,0.0
4203,Acuicultura,2023,0.0
4203,Alojamiento,2023,4192398629.0777493
4203,Pesca,2023,0.0
4203,Turismo,2023,0.0
4301,Acuicultura,2023,0.0
4301,Alojamiento,2023,805190917.5873333
4301,Pesca,2023,2122067460.5254583
4301,Turismo,2023,0.0
5101,Acuicultura,2023,0.0
5101,Alojamiento,2023,3269977319.891208
5101,Pesca,2023,1719811567.460458
5101,Transporte,2023,97953286549.38937
5101,Turismo,2023,1677361534.863625
5102,Alojamiento,2023,1508656360.0674584
5102,Pesca,2023,0.0
5103,Acuicultura,2023,0.0
5103,Alojamiento,2023,168618484.81670833
5103,Pesca,2023,0.0
5103,Turismo,2023,0.0
5104,Alojamiento,2023,0.0
5104,Pesca,2023,0.0
5104,Transporte,2023,0.0
5104,Turismo,2023,0.0
5105,Alojamiento,2023,440110637.331625
5105,Pesca,2023,0.0
5105,Turismo,2023,0.0
5107,Acuicultura,2023,0.0
5107,Alojamiento,2023,940866490.7909583
5107,Pesca,2023,851873651.380375
5107,Transporte,2023,0.0
5107,Turismo,2023,0.0
5109,Acuicultura,2023,0.0
5109,Alojamiento,2023,6567984279.904124
5109,Pesca,2023,0.0
5109,Transporte,2023,0.0
5109,Turismo,2023,18961780501.258835
5201,Acuicultura,2023,0.0
5201,Alojamiento,2023,0.0
5201,Transporte,2023,0.0
5201,Turismo,2023,0.0
5401,Acuicultura,2023,0.0
5401,Alojamiento,2023,0.0
5401,Pesca,2023,0.0
5401,Turismo,2023,0.0
5403,Alojamiento,2023,0.0
5403,Pesca,2023,0.0
5403,Transporte,2023,0.0
5403,Turismo,2023,0.0
5405,Alojamiento,2023,0.0
5405,Turismo,2023,0.0
5601,Acuicultura,2023,0.0
5601,Alojamiento,2023,208688679.6372083
5601,Pesca,2023,6614315937.265833
5601,Transporte,2023,0.0
5601,Turismo,2023,0.0
5602,Alojamiento,2023,229716934.86191666
5602,Transporte,2023,0.0
5602,Turismo,2023,0.0
5603,Alojamiento,2023,379438802.70399994
5603,Pesca,2023,0.0
5604,Alojamiento,2023,933818703.3738333
5604,Pesca,2023,0.0
5604,Transporte,2023,0.0
5604,Turismo,2023,0.0
5605,Acuicultura,2023,0.0
5605,Alojamiento,2023,231663682.45041665
5605,Pesca,2023,0.0
5605,Turismo,2023,0.0
5606,Alojamiento,2023,0.0
5606,Pesca,2023,0.0
5606,Transporte,2023,0.0
5606,Turismo,2023,0.0
6201,Alojamiento,2023,2146643530.137708
6201,Pesca,2023,0.0
6201,Turismo,2023,0.0
6203,Alojamiento,2023,0.0
6205,Acuicultura,2023,0.0
6205,Alojamiento,2023,179174158.8715
6205,Pesca,2023,0.0
6205,Turismo,2023,0.0
6206,Acuicultura,2023,0.0
6206,Alojamiento,2023,0.0
6206,Pesca,2023,0.0
6206,Transporte,2023,0.0
7102,Acuicultura,2023,0.0
7102,Alojamiento,2023,1613409149.9759998
7102,Pesca,2023,4499089431.218958
7102,Transporte,2023,0.0
7102,Turismo,2023,0.0
7103,Alojamiento,2023,0.0
7103,Pesca,2023,0.0
7202,Alojamiento,2023,0.0
7202,Pesca,2023,0.0
7202,Turismo,2023,0.0
7203,Acuicultura,2023,0.0
7203,Alojamiento,2023,100232321.14566666
7203,Pesca,2023,0.0
7203,Turismo,2023,0.0
7303,Alojamiento,2023,820108788.2433333
7303,Pesca,2023,0.0
7303,Turismo,2023,0.0
7309,Alojamiento,2023,0.0
7309,Pesca,2023,0.0
8102,Acuicultura,2023,0.0
8102,Alojamiento,2023,240393831.00416666
8102,Pesca,2023,571757329351.1603
8102,Transporte,2023,0.0
8102,Turismo,2023,0.0
8106,Acuicultura,2023,0.0
8106,Alojamiento,2023,0.0
8106,Pesca,2023,12226562617.952583
8106,Transporte,2023,0.0
8106,Turismo,2023,0.0
8107,Acuicultura,2023,0.0
8107,Alojamiento,2023,0.0
8107,Pesca,2023,0.0
8108,Acuicultura,2023,0.0
8108,Alojamiento,2023,263447250.47929162
8108,Pesca,2023,3442402969.6149163
8108,Turismo,2023,0.0
8110,Acuicultura,2023,0.0
8110,Alojamiento,2023,193106425.61166668
8110,Pesca,2023,62630753705.06662
8110,Transporte,2023,0.0
8110,Turismo,2023,0.0
8111,Acuicultura,2023,0.0
8111,Alojamiento,2023,311908028.124875
8111,Pesca,2023,0.0
8111,Transporte,2023,0.0
8111,Turismo,2023,0.0
8112,Acuicultura,2023,0.0
8112,Alojamiento,2023,0.0
8112,Pesca,2023,0.0
8112,Transporte,2023,0.0
8112,Turismo,2023,0.0
8201,Alojamiento,2023,55156409.50299999
8201,Pesca,2023,26545036094.281788
8201,Transporte,2023,0.0
8202,Acuicultura,2023,0.0
8202,Alojamiento,2023,3892296625.0848327
8202,Pesca,2023,711308187.8001666
8202,Turismo,2023,0.0
8203,Alojamiento,2023,103846322.07354166
8203,Pesca,2023,0.0
8203,Turismo,2023,0.0
8206,Alojamiento,2023,0.0
8206,Turismo,2023,0.0
8207,Alojamiento,2023,0.0
8207,Pesca,2023,0.0
8207,Transporte,2023,0.0
9102,Acuicultura,2023,0.0
9102,Alojamiento,2023,40474508.251666665
9102,Pesca,2023,0.0
9102,Turismo,2023,0.0
9116,Acuicultura,2023,0.0
9116,Alojamiento,2023,0.0
9116,Pesca,2023,0.0
9116,Transporte,2023,0.0
9116,Turismo,2023,0.0
9117,Alojamiento,2023,334199582.96725
9117,Pesca,2023,0.0
9117,Transporte,2023,0.0
9117,Turismo,2023,0.0
9118,Acuicultura,2023,0.0
9118,Alojamiento,2023,0.0
9118,Pesca,2023,0.0
9118,Transporte,2023,0.0
9118,Turismo,2023,74064177.47083333
10101,Acuicultura,2023,8502158225726.92
10101,Alojamiento,2023,3242122498.56625
10101,Pesca,2023,188530129940.85834
10101,Transporte,2023,478389122577.55176
10101,Turismo,2023,4298346733.516333
10102,Acuicultura,2023,22507834470.711414
10102,Alojamiento,2023,687763405.2049583
10102,Pesca,2023,2508325635.140541
10102,Transporte,2023,6738083688.560791
10102,Turismo,2023,0.0
10103,Acuicultura,2023,2222149423.117542
10103,Alojamiento,2023,351013841.8875833
10103,Pesca,2023,0.0
10103,Transporte,2023,0.0
10103,Turismo,2023,0.0
10104,Acuicultura,2023,0.0
10104,Alojamiento,2023,0.0
10104,Transporte,2023,0.0
10104,Turismo,2023,0.0
10106,Acuicultura,2023,0.0
10106,Alojamiento,2023,0.0
10106,Pesca,2023,0.0
10106,Turismo,2023,0.0
10108,Acuicultura,2023,6832604542.927041
10108,Alojamiento,2023,0.0
10108,Pesca,2023,0.0
10108,Transporte,2023,0.0
10108,Turismo,2023,0.0
10109,Acuicultura,2023,2441177937465.5825
10109,Alojamiento,2023,1849051938.4545
10109,Pesca,2023,0.0
10109,Transporte,2023,60019063398.817245
10109,Turismo,2023,6648875742.894125
10201,Acuicultura,2023,48335114944.86188
10201,Alojamiento,2023,1132320051.4415834
10201,Pesca,2023,0.0
10201,Transporte,2023,17811817060.59546
10201,Turismo,2023,1039612492.4547917
10202,Acuicultura,2023,13067984191.602167
10202,Alojamiento,2023,765012450.219875
10202,Pesca,2023,7202389103.478832
10202,Transporte,2023,0.0
10202,Turismo,2023,0.0
10203,Acuicultura,2023,26141844237.20621
10203,Alojamiento,2023,301978608.23704165
10203,Pesca,2023,0.0
10203,Transporte,2023,0.0
10203,Turismo,2023,0.0
10204,Acuicultura,2023,5074114496.540375
10204,Alojamiento,2023,0.0
10204,Pesca,2023,0.0
10204,Transporte,2023,0.0
10205,Acuicultura,2023,11663508683.404501
10205,Alojamiento,2023,524565022.5064167
10205,Pesca,2023,0.0
10205,Transporte,2023,6094004838.813667
10205,Turismo,2023,0.0
10206,Acuicultura,2023,3746289836.5284166
10206,Alojamiento,2023,79721328.12204166
10206,Pesca,2023,0.0
10206,Transporte,2023,0.0
10206,Turismo,2023,0.0
10207,Acuicultura,2023,1890891184.3910832
10207,Alojamiento,2023,0.0
10207,Pesca,2023,1666890392.5315416
10207,Transporte,2023,0.0
10207,Turismo,2023,0.0
10208,Acuicultura,2023,477445074816.3113
10208,Alojamiento,2023,593587152.4997916
10208,Pesca,2023,51650089040.31492
10208,Transporte,2023,6407706378.297791
10208,Turismo,2023,0.0
10209,Acuicultura,2023,4664229525.573584
10209,Alojamiento,2023,120255907.85324998
10209,Pesca,2023,0.0
10209,Transporte,2023,0.0
10209,Turismo,2023,0.0
10210,Acuicultura,2023,5092217594.449916
10210,Alojamiento,2023,0.0
10210,Pesca,2023,0.0
10210,Transporte,2023,2714054265.6451244
10303,Acuicultura,2023,0.0
10303,Alojamiento,2023,0.0
10303,Transporte,2023,0.0
10303,Turismo,2023,0.0
10305,Alojamiento,2023,0.0
10305,Transporte,2023,0.0
10306,Alojamiento,2023,0.0
10306,Pesca,2023,0.0
10306,Transporte,2023,0.0
10306,Turismo,2023,0.0
10401,Acuicultura,2023,0.0
10401,Alojamiento,2023,652708279.6525416
10401,Pesca,2023,0.0
10401,Transporte,2023,0.0
10401,Turismo,2023,0.0
10403,Acuicultura,2023,3828855387.3374996
10403,Alojamiento,2023,688872029.7555417
10403,Pesca,2023,257724272.99720833
10403,Transporte,2023,0.0
10403,Turismo,2023,0.0
11201,Acuicultura,2023,31074423493.466705
11201,Alojamiento,2023,1108379948.1516666
11201,Pesca,2023,794546035.586875
11201,Transporte,2023,6168797787.647082
11201,Turismo,2023,0.0
11202,Acuicultura,2023,11851918022.909248
11202,Alojamiento,2023,1532950417.4643748
11202,Pesca,2023,219694709.93383333
11202,Transporte,2023,0.0
11202,Turismo,2023,0.0
11203,Acuicultura,2023,0.0
11203,Alojamiento,2023,443426439.11854166
11203,Pesca,2023,0.0
11203,Transporte,2023,0.0
11303,Alojamiento,2023,0.0
11303,Transporte,2023,0.0
11303,Turismo,2023,0.0
12101,Acuicultura,2023,13135987264.700083
12101,Alojamiento,2023,64523781923.34967
12101,Pesca,2023,42800602197.53988
12101,Transporte,2023,37409103096.3715
12101,Turismo,2023,5415075538.195917
12102,Alojamiento,2023,0.0
12104,Alojamiento,2023,0.0
12201,Alojamiento,2023,0.0
12201,Pesca,2023,3188197014.8296666
12201,Transporte,2023,0.0
12201,Turismo,2023,0.0
12301,Acuicultura,2023,0.0
12301,Alojamiento,2023,240295270.61258334
12301,Pesca,2023,474073684.9685417
12301,Transporte,2023,0.0
12301,Turismo,2023,0.0
12302,Alojamiento,2023,0.0
12303,Alojamiento,2023,0.0
12401,Acuicultura,2023,47279189988.18113
12401,Alojamiento,2023,2808887707.5306664
12401,Pesca,2023,11932742579.939999
12401,Transporte,2023,5610660721.684958
12401,Turismo,2023,11312000600.721165
12402,Alojamiento,2023,0.0
12402,Turismo,2023,0.0
14101,Acuicultura,2023,19233517975.62433
14101,Alojamiento,2023,4383312265.831416
14101,Pesca,2023,6187804475.715959
14101,Transporte,2023,3957983169.271083
14101,Turismo,2023,862050551.3755417
14102,Acuicultura,2023,0.0
14102,Alojamiento,2023,137102180.915375
14102,Pesca,2023,0.0
14102,Transporte,2023,0.0
14106,Acuicultura,2023,0.0
14106,Alojamiento,2023,2787010897.69375
14106,Pesca,2023,0.0
14106,Transporte,2023,0.0
14106,Turismo,2023,0.0
14201,Acuicultura,2023,0.0
14201,Alojamiento,2023,951512092.2103333
14201,Turismo,2023,0.0
15101,Acuicultura,2023,0.0
15101,Alojamiento,2023,813861714.0804583
15101,Pesca,2023,15987827518.940876
15101,Transporte,2023,0.0
15101,Turismo,2023,1037153518.5976249
15102,Alojamiento,2023,0.0
15102,Pesca,2023,0.0
15102,Turismo,2023,0.0
16202,Alojamiento,2023,109381890.92783333
16202,Pesca,2023,0.0
16202,Turismo,2023,0.0
16203,Alojamiento,2023,0.0
