rgn_id,sector,year,jobs
8112,Alojamiento,2022,4
8112,Pesca,2022,95
8112,Transporte,2022,48
8112,Turismo,2022,2
8201,Alojamiento,2022,3
8201,Pesca,2022,278
8201,Transporte,2022,19
8202,Acuicultura,2022,3
8202,Alojamiento,2022,115
8202,Pesca,2022,22
8202,Turismo,2022,0
8203,Alojamiento,2022,11
8203,Turismo,2022,2
8206,Alojamiento,2022,3
8206,Turismo,2022,0
8207,Alojamiento,2022,2
8207,Pesca,2022,6
8207,Transporte,2022,1
9102,Acuicultura,2022,0
9102,Alojamiento,2022,9
9102,Pesca,2022,0
9102,Transporte,2022,0
9102,Turismo,2022,2
9116,Acuicultura,2022,0
9116,Alojamiento,2022,7
9116,Transporte,2022,13
9116,Turismo,2022,0
9117,Alojamiento,2022,8
9117,Pesca,2022,0
9117,Transporte,2022,0
9117,Turismo,2022,4
9118,Acuicultura,2022,3
9118,Alojamiento,2022,15
9118,Pesca,2022,16
9118,Turismo,2022,6
10101,Acuicultura,2022,35975
10101,Alojamiento,2022,247
10101,Pesca,2022,8823
10101,Transporte,2022,8517
10101,Turismo,2022,95
10102,Acuicultura,2022,820
10102,Alojamiento,2022,14
10102,Pesca,2022,641
10102,Transporte,2022,267
10102,Turismo,2022,0
10103,Acuicultura,2022,142
10103,Alojamiento,2022,41
10103,Pesca,2022,1
10103,Transporte,2022,2
10103,Turismo,2022,53
10104,Acuicultura,2022,0
10104,Alojamiento,2022,8
10104,Transporte,2022,4
10104,Turismo,2022,0
10106,Acuicultura,2022,1
10106,Alojamiento,2022,9
10106,Pesca,2022,1
10106,Turismo,2022,0
10108,Acuicultura,2022,373
10108,Alojamiento,2022,7
10108,Pesca,2022,39
10108,Transporte,2022,2
10108,Turismo,2022,0
10109,Acuicultura,2022,7161
10109,Alojamiento,2022,101
10109,Pesca,2022,1429
10109,Transporte,2022,1325
10109,Turismo,2022,328
10201,Acuicultura,2022,2924
10201,Alojamiento,2022,76
10201,Pesca,2022,37
10201,Transporte,2022,696
10201,Turismo,2022,47
10202,Acuicultura,2022,775
10202,Alojamiento,2022,77
10202,Pesca,2022,292
10202,Transporte,2022,216
10202,Turismo,2022,10
10203,Acuicultura,2022,5108
10203,Alojamiento,2022,25
10203,Pesca,2022,635
10203,Transporte,2022,243
10203,Turismo,2022,2
10204,Acuicultura,2022,353
10204,Alojamiento,2022,0
10204,Pesca,2022,5
10204,Transporte,2022,19
10205,Acuicultura,2022,767
10205,Alojamiento,2022,33
10205,Pesca,2022,400
10205,Transporte,2022,270
10205,Turismo,2022,1
10206,Acuicultura,2022,216
10206,Alojamiento,2022,2
10206,Pesca,2022,0
10206,Transporte,2022,46
10207,Acuicultura,2022,75
10207,Alojamiento,2022,5
10207,Pesca,2022,234
10207,Transporte,2022,33
10207,Turismo,2022,1
10208,Acuicultura,2022,2655
10208,Alojamiento,2022,113
10208,Pesca,2022,1976
10208,Transporte,2022,277
10208,Turismo,2022,0
10209,Acuicultura,2022,246
10209,Alojamiento,2022,4
10209,Pesca,2022,51
10209,Transporte,2022,72
10209,Turismo,2022,4
10210,Acuicultura,2022,460
10210,Alojamiento,2022,5
10210,Pesca,2022,11
10210,Transporte,2022,74
10303,Acuicultura,2022,37
10303,Alojamiento,2022,4
10303,Pesca,2022,0
10303,Transporte,2022,16
10303,Turismo,2022,1
10305,Alojamiento,2022,3
10306,Alojamiento,2022,4
10306,Pesca,2022,1
10306,Transporte,2022,3
10306,Turismo,2022,0
10401,Acuicultura,2022,34
10401,Alojamiento,2022,31
10401,Pesca,2022,7
10401,Transporte,2022,37
10401,Turismo,2022,0
10403,Acuicultura,2022,161
10403,Alojamiento,2022,36
10403,Pesca,2022,89
10403,Transporte,2022,18
10403,Turismo,2022,18
11201,Acuicultura,2022,1320
11201,Alojamiento,2022,53
11201,Pesca,2022,49
11201,Transporte,2022,603
11201,Turismo,2022,26
11202,Acuicultura,2022,567
11202,Alojamiento,2022,83
11202,Pesca,2022,9
11202,Transporte,2022,52
11202,Turismo,2022,8
11203,Acuicultura,2022,22
11203,Alojamiento,2022,5
11203,Pesca,2022,4
11203,Transporte,2022,160
11303,Alojamiento,2022,1
11303,Transporte,2022,9
11303,Turismo,2022,0
12101,Acuicultura,2022,1047
12101,Alojamiento,2022,674
12101,Pesca,2022,3957
12101,Transporte,2022,1132
12101,Turismo,2022,344
12102,Alojamiento,2022,6
12104,Alojamiento,2022,26
12201,Acuicultura,2022,0
12201,Alojamiento,2022,2
12201,Pesca,2022,40
12201,Transporte,2022,5
12201,Turismo,2022,92
12301,Acuicultura,2022,319
12301,Alojamiento,2022,37
12301,Pesca,2022,1436
12301,Transporte,2022,59
12301,Turismo,2022,3
12302,Alojamiento,2022,22
12303,Alojamiento,2022,11
12303,Turismo,2022,2
12401,Acuicultura,2022,1418
12401,Alojamiento,2022,163
12401,Pesca,2022,675
12401,Transporte,2022,473
12401,Turismo,2022,609
12402,Alojamiento,2022,8
12402,Turismo,2022,4
14101,Acuicultura,2022,1166
14101,Alojamiento,2022,382
14101,Pesca,2022,290
14101,Transporte,2022,440
14101,Turismo,2022,23
14102,Acuicultura,2022,34
14102,Alojamiento,2022,7
14102,Pesca,2022,26
14102,Transporte,2022,23
14106,Acuicultura,2022,0
14106,Alojamiento,2022,93
14106,Pesca,2022,6
14106,Transporte,2022,8
14106,Turismo,2022,1
14201,Acuicultura,2022,124
14201,Alojamiento,2022,24
14201,Turismo,2022,1
15101,Acuicultura,2022,6
15101,Alojamiento,2022,139
15101,Pesca,2022,1265
15101,Transporte,2022,5
15101,Turismo,2022,102
15102,Alojamiento,2022,2
15102,Pesca,2022,0
15102,Turismo,2022,1
16202,Alojamiento,2022,14
16202,Pesca,2022,13
16202,Turismo,2022,1
16203,Alojamiento,2022,18
16207,Alojamiento,2022,4
16207,Turismo,2022,0
1101,Acuicultura,2023,53
1101,Alojamiento,2023,253
1101,Pesca,2023,345
1101,Transporte,2023,132
1101,Turismo,2023,46
1404,Alojamiento,2023,1
1404,Pesca,2023,5
1404,Turismo,2023,2
2101,Acuicultura,2023,3
2101,Alojamiento,2023,418
2101,Pesca,2023,504
2101,Transporte,2023,13
2101,Turismo,2023,50
2102,Acuicultura,2023,38
2102,Alojamiento,2023,19
2102,Pesca,2023,150
2102,Transporte,2023,3
2102,Turismo,2023,1
2104,Acuicultura,2023,0
2104,Alojamiento,2023,34
2104,Pesca,2023,46
2104,Turismo,2023,0
2301,Acuicultura,2023,3
2301,Alojamiento,2023,18
2301,Pesca,2023,22
2301,Turismo,2023,1
3101,Acuicultura,2023,0
3101,Alojamiento,2023,198
3101,Pesca,2023,50
3101,Turismo,2023,24
3102,Acuicultura,2023,58
3102,Alojamiento,2023,39
3102,Pesca,2023,947
3102,Transporte,2023,0
3102,Turismo,2023,4
3201,Acuicultura,2023,4
3201,Alojamiento,2023,24
3201,Pesca,2023,26
3303,Acuicultura,2023,16
3303,Alojamiento,2023,10
3303,Pesca,2023,47
3303,Transporte,2023,6
3303,Turismo,2023,4
3304,Acuicultura,2023,2
3304,Alojamiento,2023,34
3304,Pesca,2023,7
3304,Turismo,2023,3
4101,Acuicultura,2023,54
4101,Alojamiento,2023,270
4101,Pesca,2023,15
4101,Transporte,2023,1
4101,Turismo,2023,61
4102,Acuicultura,2023,87
4102,Alojamiento,2023,119
4102,Pesca,2023,1944
4102,Transporte,2023,98
4102,Turismo,2023,16
4104,Alojamiento,2023,11
4104,Pesca,2023,4
4104,Turismo,2023,1
4202,Acuicultura,2023,0
4202,Alojamiento,2023,12
4202,Pesca,2023,1
4202,Turismo,2023,1
4203,Acuicultura,2023,9
4203,Alojamiento,2023,148
4203,Pesca,2023,4
4203,Turismo,2023,0
4301,Acuicultura,2023,6
4301,Alojamiento,2023,33
4301,Pesca,2023,25
4301,Turismo,2023,4
5101,Acuicultura,2023,27
5101,Alojamiento,2023,689
5101,Pesca,2023,121
5101,Transporte,2023,4616
5101,Turismo,2023,30
5102,Alojamiento,2023,129
5102,Pesca,2023,8
5103,Acuicultura,2023,0
5103,Alojamiento,2023,14
5103,Pesca,2023,6
5103,Turismo,2023,9
5104,Alojamiento,2023,1
5104,Pesca,2023,2
5104,Transporte,2023,4
5104,Turismo,2023,0
5105,Alojamiento,2023,29
5105,Pesca,2023,2
5105,Turismo,2023,1
5107,Acuicultura,2023,5
5107,Alojamiento,2023,103
5107,Pesca,2023,260
5107,Transporte,2023,13
5107,Turismo,2023,1
5109,Acuicultura,2023,286
5109,Alojamiento,2023,275
5109,Pesca,2023,188
5109,Transporte,2023,37
5109,Turismo,2023,292
5201,Acuicultura,2023,0
5201,Alojamiento,2023,0
5201,Transporte,2023,100
5201,Turismo,2023,5
5401,Acuicultura,2023,0
5401,Alojamiento,2023,5
5401,Pesca,2023,1
5401,Turismo,2023,22
5403,Alojamiento,2023,11
5403,Pesca,2023,0
5403,Transporte,2023,2
5403,Turismo,2023,0
5405,Alojamiento,2023,0
5405,Turismo,2023,7
5601,Acuicultura,2023,0
5601,Alojamiento,2023,8
5601,Pesca,2023,179
5601,Transporte,2023,16
5601,Turismo,2023,20
5602,Alojamiento,2023,34
5602,Transporte,2023,0
5602,Turismo,2023,9
5603,Alojamiento,2023,28
5603,Pesca,2023,9
5604,Alojamiento,2023,58
5604,Pesca,2023,9
5604,Transporte,2023,0
5604,Turismo,2023,6
5605,Acuicultura,2023,101
5605,Alojamiento,2023,15
5605,Pesca,2023,0
5605,Turismo,2023,3
5606,Alojamiento,2023,1
5606,Pesca,2023,703
5606,Transporte,2023,330
5606,Turismo,2023,0
6201,Alojamiento,2023,167
6201,Pesca,2023,12
6201,Turismo,2023,30
6203,Alojamiento,2023,11
6205,Acuicultura,2023,0
6205,Alojamiento,2023,17
6205,Pesca,2023,0
6205,Turismo,2023,2
6206,Acuicultura,2023,0
6206,Alojamiento,2023,0
6206,Pesca,2023,10
6206,Transporte,2023,1
7102,Acuicultura,2023,1
7102,Alojamiento,2023,64
7102,Pesca,2023,150
7102,Transporte,2023,1
7102,Turismo,2023,4
7103,Alojamiento,2023,2
7103,Pesca,2023,0
7202,Alojamiento,2023,2
7202,Pesca,2023,0
7202,Turismo,2023,1
7203,Acuicultura,2023,0
7203,Alojamiento,2023,13
7203,Pesca,2023,4
7203,Turismo,2023,0
7303,Alojamiento,2023,22
7303,Pesca,2023,1
7303,Turismo,2023,0
7309,Alojamiento,2023,31
7309,Pesca,2023,16
8102,Acuicultura,2023,121
8102,Alojamiento,2023,14
8102,Pesca,2023,5145
8102,Transporte,2023,818
8102,Turismo,2023,2
8106,Acuicultura,2023,0
8106,Alojamiento,2023,6
8106,Pesca,2023,905
8106,Transporte,2023,76
8106,Turismo,2023,0
8107,Acuicultura,2023,5
8107,Alojamiento,2023,2
8107,Pesca,2023,47
8108,Acuicultura,2023,53
8108,Alojamiento,2023,14
8108,Pesca,2023,256
8108,Turismo,2023,0
8110,Acuicultura,2023,144
8110,Alojamiento,2023,21
8110,Pesca,2023,2820
8110,Transporte,2023,223
8110,Turismo,2023,2
8111,Acuicultura,2023,5
8111,Alojamiento,2023,27
8111,Pesca,2023,881
8111,Transporte,2023,2
8111,Turismo,2023,8
8112,Acuicultura,2023,0
8112,Alojamiento,2023,3
8112,Pesca,2023,64
8112,Transporte,2023,35
8112,Turismo,2023,3
8201,Alojamiento,2023,2
8201,Pesca,2023,277
8201,Transporte,2023,12
8202,Acuicultura,2023,0
8202,Alojamiento,2023,115
8202,Pesca,2023,26
8202,Turismo,2023,1
8203,Alojamiento,2023,5
8203,Pesca,2023,0
8203,Turismo,2023,2
8206,Alojamiento,2023,1
8206,Turismo,2023,0
8207,Alojamiento,2023,5
8207,Pesca,2023,6
8207,Transporte,2023,1
9102,Acuicultura,2023,0
9102,Alojamiento,2023,5
9102,Pesca,2023,0
9102,Turismo,2023,0
9116,Acuicultura,2023,0
9116,Alojamiento,2023,4
9116,Pesca,2023,0
9116,Transporte,2023,11
9116,Turismo,2023,1
9117,Alojamiento,2023,11
9117,Pesca,2023,0
9117,Transporte,2023,0
9117,Turismo,2023,4
9118,Acuicultura,2023,4
9118,Alojamiento,2023,14
9118,Pesca,2023,14
9118,Transporte,2023,0
9118,Turismo,2023,0
10101,Acuicultura,2023,32388
10101,Alojamiento,2023,248
10101,Pesca,2023,6556
10101,Transporte,2023,8674
10101,Turismo,2023,208
10102,Acuicultura,2023,1037
10102,Alojamiento,2023,17
10102,Pesca,2023,1065
10102,Transporte,2023,244
10102,Turismo,2023,2
10103,Acuicultura,2023,126
10103,Alojamiento,2023,37
10103,Pesca,2023,1
10103,Transporte,2023,4
10103,Turismo,2023,4
10104,Acuicultura,2023,2
10104,Alojamiento,2023,6
10104,Transporte,2023,4
10104,Turismo,2023,0
10106,Acuicultura,2023,1
10106,Alojamiento,2023,3
10106,Pesca,2023,0
10106,Turismo,2023,0
10108,Acuicultura,2023,576
10108,Alojamiento,2023,10
10108,Pesca,2023,9
10108,Transporte,2023,2
10108,Turismo,2023,3
10109,Acuicultura,2023,5697
10109,Alojamiento,2023,86
10109,Pesca,2023,1290
10109,Transporte,2023,847
10109,Turismo,2023,370
10201,Acuicultura,2023,2654
10201,Alojamiento,2023,69
10201,Pesca,2023,30
10201,Transporte,2023,876
10201,Turismo,2023,69
10202,Acuicultura,2023,475
10202,Alojamiento,2023,96
10202,Pesca,2023,265
10202,Transporte,2023,520
10202,Turismo,2023,3
10203,Acuicultura,2023,5384
10203,Alojamiento,2023,16
10203,Pesca,2023,754
10203,Transporte,2023,203
10203,Turismo,2023,1
10204,Acuicultura,2023,394
10204,Alojamiento,2023,0
10204,Pesca,2023,1
10204,Transporte,2023,14
10205,Acuicultura,2023,812
10205,Alojamiento,2023,44
10205,Pesca,2023,572
10205,Transporte,2023,280
10205,Turismo,2023,0
10206,Acuicultura,2023,313
10206,Alojamiento,2023,2
10206,Pesca,2023,0
10206,Transporte,2023,60
10206,Turismo,2023,1
10207,Acuicultura,2023,154
10207,Alojamiento,2023,6
10207,Pesca,2023,207
10207,Transporte,2023,30
10207,Turismo,2023,0
10208,Acuicultura,2023,2352
10208,Alojamiento,2023,96
10208,Pesca,2023,2035
10208,Transporte,2023,256
10208,Turismo,2023,2
10209,Acuicultura,2023,473
10209,Alojamiento,2023,6
10209,Pesca,2023,35
10209,Transporte,2023,80
10209,Turismo,2023,4
10210,Acuicultura,2023,379
10210,Alojamiento,2023,6
10210,Pesca,2023,15
10210,Transporte,2023,94
10303,Acuicultura,2023,22
10303,Alojamiento,2023,6
10303,Transporte,2023,16
10303,Turismo,2023,2
10305,Alojamiento,2023,4
10305,Transporte,2023,1
10306,Alojamiento,2023,1
10306,Pesca,2023,1
10306,Transporte,2023,2
10306,Turismo,2023,0
10401,Acuicultura,2023,23
10401,Alojamiento,2023,39
10401,Pesca,2023,2
10401,Transporte,2023,43
10401,Turismo,2023,2
10403,Acuicultura,2023,134
10403,Alojamiento,2023,52
10403,Pesca,2023,16
10403,Transporte,2023,18
10403,Turismo,2023,31
11201,Acuicultura,2023,1523
11201,Alojamiento,2023,53
11201,Pesca,2023,23
11201,Transporte,2023,609
11201,Turismo,2023,16
11202,Acuicultura,2023,762
11202,Alojamiento,2023,72
11202,Pesca,2023,16
11202,Transporte,2023,65
11202,Turismo,2023,9
11203,Acuicultura,2023,8
11203,Alojamiento,2023,7
11203,Pesca,2023,1
11203,Transporte,2023,159
11303,Alojamiento,2023,0
11303,Transporte,2023,10
11303,Turismo,2023,0
12101,Acuicultura,2023,1736
12101,Alojamiento,2023,760
12101,Pesca,2023,3413
12101,Transporte,2023,1108
12101,Turismo,2023,332
12102,Alojamiento,2023,3
12104,Alojamiento,2023,16
12201,Alojamiento,2023,4
12201,Pesca,2023,42
12201,Transporte,2023,11
12201,Turismo,2023,115
12301,Acuicultura,2023,1056
12301,Alojamiento,2023,38
12301,Pesca,2023,407
12301,Transporte,2023,24
12301,Turismo,2023,3
12302,Alojamiento,2023,14
12303,Alojamiento,2023,11
12401,Acuicultura,2023,1666
12401,Alojamiento,2023,144
12401,Pesca,2023,578
12401,Transporte,2023,563
12401,Turismo,2023,930
12402,Alojamiento,2023,17
12402,Turismo,2023,2
14101,Acuicultura,2023,1044
14101,Alojamiento,2023,363
14101,Pesca,2023,335
14101,Transporte,2023,557
14101,Turismo,2023,28
14102,Acuicultura,2023,0
14102,Alojamiento,2023,4
14102,Pesca,2023,26
14102,Transporte,2023,81
14106,Acuicultura,2023,0
14106,Alojamiento,2023,66
14106,Pesca,2023,5
14106,Transporte,2023,7
14106,Turismo,2023,1
14201,Acuicultura,2023,200
14201,Alojamiento,2023,28
14201,Turismo,2023,0
15101,Acuicultura,2023,4
15101,Alojamiento,2023,120
15101,Pesca,2023,1270
15101,Transporte,2023,96
15101,Turismo,2023,79
15102,Alojamiento,2023,2
15102,Pesca,2023,0
15102,Turismo,2023,0
16202,Alojamiento,2023,8
16202,Pesca,2023,18
16202,Turismo,2023,0
16203,Alojamiento,2023,16
16203,Turismo,2023,4
16207,Alojamiento,2023,5
1101,Acuicultura,2024,162
1101,Alojamiento,2024,313
1101,Pesca,2024,246
1101,Transporte,2024,358
1101,Turismo,2024,72
1404,Alojamiento,2024,2
1404,Pesca,2024,24
1404,Turismo,2024,1
2101,Acuicultura,2024,6
2101,Alojamiento,2024,494
2101,Pesca,2024,267
2101,Transporte,2024,140
2101,Turismo,2024,26
2102,Acuicultura,2024,33
2102,Alojamiento,2024,134
2102,Pesca,2024,138
2102,Transporte,2024,2
2102,Turismo,2024,1
2104,Alojamiento,2024,50
2104,Pesca,2024,45
2104,Turismo,2024,8
2301,Acuicultura,2024,14
2301,Alojamiento,2024,36
2301,Pesca,2024,26
2301,Turismo,2024,1
3101,Acuicultura,2024,0
3101,Alojamiento,2024,132
3101,Pesca,2024,42
3101,Turismo,2024,42
3102,Acuicultura,2024,74
3102,Alojamiento,2024,27
3102,Pesca,2024,972
3102,Transporte,2024,0
3102,Turismo,2024,17
3201,Acuicultura,2024,3
3201,Alojamiento,2024,33
3201,Pesca,2024,22
3303,Acuicultura,2024,15
3303,Alojamiento,2024,11
3303,Pesca,2024,6
3303,Transporte,2024,3
3303,Turismo,2024,3
3304,Acuicultura,2024,3
3304,Alojamiento,2024,18
3304,Pesca,2024,5
3304,Transporte,2024,0
3304,Turismo,2024,1
4101,Acuicultura,2024,7
4101,Alojamiento,2024,282
4101,Pesca,2024,1
4101,Turismo,2024,96
4102,Acuicultura,2024,211
4102,Alojamiento,2024,120
4102,Pesca,2024,1666
4102,Transporte,2024,75
4102,Turismo,2024,15
4104,Alojamiento,2024,12
4104,Pesca,2024,5
4104,Turismo,2024,1
4202,Acuicultura,2024,0
4202,Alojamiento,2024,10
4202,Pesca,2024,2
4203,Acuicultura,2024,2
4203,Alojamiento,2024,163
4203,Pesca,2024,4
4203,Turismo,2024,2
4301,Acuicultura,2024,8
4301,Alojamiento,2024,22
4301,Pesca,2024,46
4301,Turismo,2024,10
5101,Acuicultura,2024,14
5101,Alojamiento,2024,467
5101,Pesca,2024,111
5101,Transporte,2024,4492
5101,Turismo,2024,40
5102,Alojamiento,2024,111
5102,Pesca,2024,1
5102,Turismo,2024,3
5103,Acuicultura,2024,0
5103,Alojamiento,2024,19
5103,Pesca,2024,6
5103,Turismo,2024,13
5104,Alojamiento,2024,2
5104,Pesca,2024,14
5104,Transporte,2024,0
5104,Turismo,2024,3
5105,Alojamiento,2024,29
5105,Pesca,2024,3
5107,Acuicultura,2024,6
5107,Alojamiento,2024,65
5107,Pesca,2024,254
5107,Transporte,2024,16
5107,Turismo,2024,11
5109,Acuicultura,2024,430
5109,Alojamiento,2024,316
5109,Pesca,2024,4
5109,Transporte,2024,37
5109,Turismo,2024,321
5201,Acuicultura,2024,0
5201,Alojamiento,2024,4
5201,Transporte,2024,91
5201,Turismo,2024,30
5401,Acuicultura,2024,0
5401,Alojamiento,2024,9
5401,Pesca,2024,2
5401,Turismo,2024,1
5403,Alojamiento,2024,7
5403,Pesca,2024,0
5403,Turismo,2024,0
5405,Acuicultura,2024,0
5405,Alojamiento,2024,0
5405,Pesca,2024,0
5405,Turismo,2024,5
5601,Acuicultura,2024,0
5601,Alojamiento,2024,31
5601,Pesca,2024,159
5601,Transporte,2024,15
5601,Turismo,2024,11
5602,Alojamiento,2024,30
5602,Transporte,2024,0
5602,Turismo,2024,1
5603,Alojamiento,2024,18
5603,Pesca,2024,8
5603,Transporte,2024,0
5604,Alojamiento,2024,52
5604,Pesca,2024,14
5604,Transporte,2024,0
5604,Turismo,2024,0
5605,Acuicultura,2024,9
5605,Alojamiento,2024,35
5605,Pesca,2024,0
5605,Turismo,2024,0
5606,Alojamiento,2024,1
5606,Pesca,2024,768
5606,Transporte,2024,287
5606,Turismo,2024,0
6201,Alojamiento,2024,188
6201,Pesca,2024,11
6201,Turismo,2024,54
6203,Alojamiento,2024,22
6205,Alojamiento,2024,37
6205,Pesca,2024,1
6205,Turismo,2024,1
6206,Acuicultura,2024,0
6206,Alojamiento,2024,0
6206,Pesca,2024,9
6206,Transporte,2024,1
7102,Acuicultura,2024,0
7102,Alojamiento,2024,48
7102,Pesca,2024,168
7102,Transporte,2024,1
7102,Turismo,2024,2
7103,Alojamiento,2024,2
7202,Alojamiento,2024,6
7202,Pesca,2024,0
7202,Turismo,2024,0
7203,Alojamiento,2024,12
7203,Pesca,2024,5
7203,Turismo,2024,0
7303,Alojamiento,2024,28
7303,Pesca,2024,2
7309,Alojamiento,2024,32
7309,Pesca,2024,14
7309,Turismo,2024,0
8102,Acuicultura,2024,179
8102,Alojamiento,2024,12
8102,Pesca,2024,4113
8102,Transporte,2024,1087
8102,Turismo,2024,0
8106,Acuicultura,2024,0
8106,Alojamiento,2024,2
8106,Pesca,2024,887
8106,Transporte,2024,30
8106,Turismo,2024,3
8107,Acuicultura,2024,0
8107,Alojamiento,2024,1
8107,Pesca,2024,35
8107,Turismo,2024,0
8108,Acuicultura,2024,24
8108,Alojamiento,2024,8
8108,Pesca,2024,309
8108,Turismo,2024,3
8110,Acuicultura,2024,313
8110,Alojamiento,2024,17
8110,Pesca,2024,3699
8110,Transporte,2024,79
8110,Turismo,2024,3
8111,Acuicultura,2024,7
8111,Alojamiento,2024,22
8111,Pesca,2024,1555
8111,Transporte,2024,0
8111,Turismo,2024,17
8112,Acuicultura,2024,0
8112,Alojamiento,2024,6
8112,Pesca,2024,78
8112,Transporte,2024,29
8112,Turismo,2024,2
8201,Acuicultura,2024,1
8201,Alojamiento,2024,4
8201,Pesca,2024,480
8201,Transporte,2024,3
8202,Acuicultura,2024,1
8202,Alojamiento,2024,78
8202,Pesca,2024,27
8202,Turismo,2024,0
8203,Alojamiento,2024,6
8203,Turismo,2024,4
8206,Alojamiento,2024,1
8206,Pesca,2024,0
8207,Acuicultura,2024,0
8207,Alojamiento,2024,4
8207,Pesca,2024,6
8207,Transporte,2024,1
9102,Acuicultura,2024,0
9102,Alojamiento,2024,3
9102,Pesca,2024,0
9102,Turismo,2024,0
9116,Acuicultura,2024,0
9116,Alojamiento,2024,3
9116,Pesca,2024,0
9116,Transporte,2024,12
9116,Turismo,2024,1
9117,Alojamiento,2024,10
9117,Pesca,2024,0
9117,Transporte,2024,0
9117,Turismo,2024,5
9118,Acuicultura,2024,3
9118,Alojamiento,2024,27
9118,Pesca,2024,6
9118,Transporte,2024,0
9118,Turismo,2024,2
10101,Acuicultura,2024,36775
10101,Alojamiento,2024,176
10101,Pesca,2024,9014
10101,Transporte,2024,8488
10101,Turismo,2024,227
10102,Acuicultura,2024,893
10102,Alojamiento,2024,28
10102,Pesca,2024,858
10102,Transporte,2024,290
10102,Turismo,2024,0
10103,Acuicultura,2024,139
10103,Alojamiento,2024,28
10103,Pesca,2024,2
10103,Transporte,2024,2
10103,Turismo,2024,2
10104,Alojamiento,2024,11
10104,Transporte,2024,3
10106,Acuicultura,2024,0
10106,Alojamiento,2024,10
10106,Pesca,2024,0
10106,Turismo,2024,0
10108,Acuicultura,2024,473
10108,Alojamiento,2024,15
10108,Pesca,2024,18
10108,Transporte,2024,3
10109,Acuicultura,2024,4954
10109,Alojamiento,2024,82
10109,Pesca,2024,824
10109,Transporte,2024,918
10109,Turismo,2024,405
10201,Acuicultura,2024,2366
10201,Alojamiento,2024,84
10201,Pesca,2024,168
10201,Transporte,2024,830
10201,Turismo,2024,108
10202,Acuicultura,2024,454
10202,Alojamiento,2024,85
10202,Pesca,2024,242
10202,Transporte,2024,495
10202,Turismo,2024,3
10203,Acuicultura,2024,4938
10203,Alojamiento,2024,20
10203,Pesca,2024,683
10203,Transporte,2024,176
10203,Turismo,2024,2
10204,Acuicultura,2024,354
10204,Pesca,2024,1
10204,Transporte,2024,18
10205,Acuicultura,2024,892
10205,Alojamiento,2024,29
10205,Pesca,2024,284
10205,Transporte,2024,237
10205,Turismo,2024,1
10206,Acuicultura,2024,283
10206,Alojamiento,2024,1
10206,Pesca,2024,0
10206,Transporte,2024,80
10207,Acuicultura,2024,123
10207,Alojamiento,2024,5
10207,Pesca,2024,279
10207,Transporte,2024,24
10207,Turismo,2024,0
10208,Acuicultura,2024,2025
10208,Alojamiento,2024,32
10208,Pesca,2024,1255
10208,Transporte,2024,233
10208,Turismo,2024,3
10209,Acuicultura,2024,512
10209,Alojamiento,2024,1
10209,Pesca,2024,20
10209,Transporte,2024,84
10209,Turismo,2024,3
10210,Acuicultura,2024,316
10210,Alojamiento,2024,7
10210,Pesca,2024,19
10210,Transporte,2024,110
10210,Turismo,2024,0
10303,Acuicultura,2024,1
10303,Alojamiento,2024,4
10303,Pesca,2024,0
10303,Transporte,2024,20
10303,Turismo,2024,2
10305,Alojamiento,2024,4
10305,Transporte,2024,1
10306,Alojamiento,2024,2
10306,Pesca,2024,2
10306,Transporte,2024,6
10306,Turismo,2024,1
10401,Acuicultura,2024,15
10401,Alojamiento,2024,47
10401,Pesca,2024,8
10401,Transporte,2024,39
10401,Turismo,2024,6
10403,Acuicultura,2024,185
10403,Alojamiento,2024,40
10403,Pesca,2024,20
10403,Transporte,2024,19
10403,Turismo,2024,19
11201,Acuicultura,2024,1819
11201,Alojamiento,2024,64
11201,Pesca,2024,19
11201,Transporte,2024,706
11201,Turismo,2024,16
11202,Acuicultura,2024,616
11202,Alojamiento,2024,72
11202,Pesca,2024,51
11202,Transporte,2024,95
11202,Turismo,2024,10
11203,Acuicultura,2024,1
11203,Alojamiento,2024,10
11203,Pesca,2024,5
11203,Transporte,2024,139
11303,Alojamiento,2024,2
11303,Transporte,2024,20
11303,Turismo,2024,0
12101,Acuicultura,2024,1299
12101,Alojamiento,2024,887
12101,Pesca,2024,2629
12101,Transporte,2024,1358
12101,Turismo,2024,562
12102,Alojamiento,2024,0
12104,Alojamiento,2024,4
12201,Alojamiento,2024,2
12201,Pesca,2024,43
12201,Transporte,2024,4
12201,Turismo,2024,136
12301,Acuicultura,2024,143
12301,Alojamiento,2024,30
12301,Pesca,2024,1304
12301,Transporte,2024,57
12301,Turismo,2024,4
12302,Alojamiento,2024,17
12303,Alojamiento,2024,10
12401,Acuicultura,2024,1745
12401,Alojamiento,2024,140
12401,Pesca,2024,447
12401,Transporte,2024,311
12401,Turismo,2024,872
12402,Alojamiento,2024,9
12402,Turismo,2024,1
14101,Acuicultura,2024,803
14101,Alojamiento,2024,290
14101,Pesca,2024,319
14101,Transporte,2024,517
14101,Turismo,2024,32
14102,Acuicultura,2024,0
14102,Alojamiento,2024,13
14102,Pesca,2024,25
14102,Transporte,2024,105
14106,Acuicultura,2024,0
14106,Alojamiento,2024,57
14106,Pesca,2024,15
14106,Turismo,2024,0
14201,Acuicultura,2024,174
14201,Alojamiento,2024,31
14201,Transporte,2024,0
14201,Turismo,2024,0
15101,Acuicultura,2024,0
