rgn_id,habitat,year,area_km2
7102,Marismas y humedales,2019,13.26
7102,Playas y dunas,2019,21.49
7103,Bentonico,2019,54.2516755495
7103,Bosques y matorrales,2019,1.6
7103,Macrocystis,2019,0.01
7103,Marismas y humedales,2019,0.5
7103,Playas y dunas,2019,3.1
7202,Bentonico,2019,6.94807259954
7202,Bosques y matorrales,2019,23.34
7202,Macrocystis,2019,0.0151810175704262
7202,Marismas y humedales,2019,7.78
7202,Playas y dunas,2019,2.47
7203,Bentonico,2019,100.032767271
7203,Bosques y matorrales,2019,43.87
7203,Macrocystis,2019,0.0677012151177828
7203,Marismas y humedales,2019,4.27
7203,Playas y dunas,2019,2.04
7303,Bentonico,2019,39.9506640417
7303,Bosques y matorrales,2019,17.92
7303,Macrocystis,2019,0.00257020486352537
7303,Marismas y humedales,2019,3.4
7303,Playas y dunas,2019,7.2
7309,Bentonico,2019,97.9501984781
7309,Bosques y matorrales,2019,31.71
7309,Macrocystis,2019,0.0340579587996033
7309,Marismas y humedales,2019,8.99
7309,Playas y dunas,2019,1.7
8102,Bentonico,2019,0.0
8102,Bosques y matorrales,2019,8.04
8102,Macrocystis,2019,0.487249177526212
8102,Marismas y humedales,2019,2.65
8102,Playas y dunas,2019,1.3
8106,Bentonico,2019,0.0
8106,Bosques y matorrales,2019,14.27
8106,Macrocystis,2019,0.0976762550494023
8106,Marismas y humedales,2019,0.55
8106,Playas y dunas,2019,0.3
8107,Bentonico,2019,24.755499713
8107,Bosques y matorrales,2019,3.38
8107,Macrocystis,2019,0.18708001449916
8107,Marismas y humedales,2019,0.16
8107,Playas y dunas,2019,0.04
8108,Bentonico,2019,0.0
8108,Bosques y matorrales,2019,0.4
8108,Macrocystis,2019,0.000407610413506639
8108,Marismas y humedales,2019,0.72
8108,Playas y dunas,2019,0.98
8110,Bentonico,2019,68.4148479981
8110,Bosques y matorrales,2019,17.82
8110,Macrocystis,2019,0.0598922722811812
8110,Marismas y humedales,2019,1.0
8110,Playas y dunas,2019,1.7
8111,Bentonico,2019,68.1452050405
8111,Bosques y matorrales,2019,56.12
8111,Macrocystis,2019,0.105626164719145
8111,Marismas y humedales,2019,2.01
8111,Playas y dunas,2019,0.48
8112,Bentonico,2019,29.5094283886
8112,Bosques y matorrales,2019,14.92
8112,Macrocystis,2019,0.06811942991626
8112,Marismas y humedales,2019,1.4
8112,Playas y dunas,2019,0.23
8201,Bentonico,2019,372.845243827
8201,Bosques y matorrales,2019,52.52
8201,Macrocystis,2019,0.45719504505471
8201,Marismas y humedales,2019,5.3
8201,Playas y dunas,2019,6.1
8202,Bentonico,2019,84.688872054
8202,Bosques y matorrales,2019,98.81
8202,Macrocystis,2019,0.378028434499413
8202,Marismas y humedales,2019,9.0
8202,Playas y dunas,2019,9.55
8203,Bentonico,2019,89.3420343169
8203,Bosques y matorrales,2019,30.1
8203,Macrocystis,2019,0.00435371985513108
8203,Marismas y humedales,2019,4.9
8203,Playas y dunas,2019,5.7
8206,Bentonico,2019,11.6984877203
8206,Bosques y matorrales,2019,1.67
8206,Macrocystis,2019,0.000397379184993749
8206,Marismas y humedales,2019,0.81
8206,Playas y dunas,2019,1.807142857142857
8207,Bentonico,2019,78.7532719884
8207,Bosques y matorrales,2019,51.24
8207,Macrocystis,2019,0.149232206003278
8207,Marismas y humedales,2019,6.64
8207,Playas y dunas,2019,2.32
9102,Bentonico,2019,18.4116929114
9102,Bosques y matorrales,2019,9.87
9102,Macrocystis,2019,0.00622181038662636
9102,Marismas y humedales,2019,0.18
9102,Playas y dunas,2019,4.728285714285715
9116,Bentonico,2019,0.0
9116,Bosques y matorrales,2019,21.48
9116,Macrocystis,2019,0.0034772309468867
9116,Marismas y humedales,2019,0.76
9116,Playas y dunas,2019,0.59
9117,Bentonico,2019,0.0
9117,Bosques y matorrales,2019,29.23
9117,Macrocystis,2019,0.00268627958967682
9117,Marismas y humedales,2019,2.28
9117,Playas y dunas,2019,0.78
9118,Bentonico,2019,0.0
9118,Bosques y matorrales,2019,22.92
9118,Macrocystis,2019,0.013853230366158
9118,Marismas y humedales,2019,0.77
9118,Playas y dunas,2019,0.28
10101,Bentonico,2019,0.0
10101,Bosques y matorrales,2019,81.095
10101,Macrocystis,2019,0.443886747774953
10101,Marismas y humedales,2019,0.81
10101,Playas y dunas,2019,2.36363636363636
10102,Bentonico,2019,0.0
10102,Bosques y matorrales,2019,184.67
10102,Macrocystis,2019,0.582642012459377
10102,Marismas y humedales,2019,1.4
10102,Playas y dunas,2019,0.91
10103,Bentonico,2019,0.0
10103,Bosques y matorrales,2019,191.53
10103,Macrocystis,2019,0.0850824953874413
10103,Marismas y humedales,2019,0.2
10103,Playas y dunas,2019,0.35
10104,Bentonico,2019,44.9654622899
10104,Bosques y matorrales,2019,38.67
10104,Macrocystis,2019,0.0274911908869793
10104,Marismas y humedales,2019,0.1
10104,Playas y dunas,2019,0.17
10106,Bentonico,2019,9.74169307189
10106,Bosques y matorrales,2019,72.92
10106,Macrocystis,2019,0.153362291445786
10106,Marismas y humedales,2019,1.8
10106,Playas y dunas,2019,1.2
10108,Bentonico,2019,0.0
10108,Bosques y matorrales,2019,106.96
10108,Macrocystis,2019,1.19489920327805
10108,Marismas y humedales,2019,5.59
10108,Playas y dunas,2019,5.17
10109,Bentonico,2019,0.0
10109,Bosques y matorrales,2019,0.04
10109,Macrocystis,2019,0.00671748920305196
10109,Marismas y humedales,2019,0.22
10109,Playas y dunas,2019,3.19
10201,Bentonico,2019,0.0
10201,Bosques y matorrales,2019,75.1
10201,Macrocystis,2019,0.968418072833313
10201,Marismas y humedales,2019,0.5
10201,Playas y dunas,2019,0.02
10202,Bentonico,2019,0.0
10202,Bosques y matorrales,2019,194.52
10202,Macrocystis,2019,1.05613378418897
10202,Marismas y humedales,2019,3.63
10202,Playas y dunas,2019,3.73
10203,Bentonico,2019,0.0
10203,Bosques y matorrales,2019,80.0
10203,Macrocystis,2019,0.142801748160183
10203,Marismas y humedales,2019,1.14
10203,Playas y dunas,2019,4.75
10204,Bentonico,2019,0.0
10204,Bosques y matorrales,2019,47.35
10204,Macrocystis,2019,0.281879405080051
10204,Marismas y humedales,2019,0.11
10204,Playas y dunas,2019,0.01
10205,Bentonico,2019,0.0
10205,Bosques y matorrales,2019,78.46
10205,Macrocystis,2019,0.160910683417694
10205,Marismas y humedales,2019,0.14
10205,Playas y dunas,2019,0.12
10206,Bentonico,2019,0.0
10206,Bosques y matorrales,2019,57.86
10206,Macrocystis,2019,0.273338629609114
10206,Marismas y humedales,2019,0.62
10206,Playas y dunas,2019,0.09
10207,Bentonico,2019,0.0
10207,Bosques y matorrales,2019,162.37
10207,Macrocystis,2019,5.19483013472436
10207,Marismas y humedales,2019,0.82
10207,Playas y dunas,2019,0.16
10208,Bentonico,2019,0.0
10208,Bosques y matorrales,2019,537.54
10208,Macrocystis,2019,7.27079409851404
10208,Marismas y humedales,2019,6.2
10208,Playas y dunas,2019,1.42
10209,Bentonico,2019,0.0
10209,Bosques y matorrales,2019,151.5
10209,Macrocystis,2019,0.631512257086
10209,Marismas y humedales,2019,2.04
10209,Playas y dunas,2019,0.33
10210,Bentonico,2019,0.0
10210,Bosques y matorrales,2019,94.32
10210,Macrocystis,2019,1.99012860422178
10210,Marismas y humedales,2019,0.22
10210,Playas y dunas,2019,0.35
10303,Bentonico,2019,64.6934718692
10303,Bosques y matorrales,2019,51.27
10303,Macrocystis,2019,0.124076362913967
10303,Marismas y humedales,2019,0.3
10303,Playas y dunas,2019,0.16
10305,Bentonico,2019,59.7593850498
10305,Bosques y matorrales,2019,34.11
10305,Macrocystis,2019,0.0572448614070825
10305,Marismas y humedales,2019,0.05
10305,Playas y dunas,2019,0.2
10306,Bentonico,2019,178.24685995
10306,Bosques y matorrales,2019,85.25
10306,Macrocystis,2019,0.185015526530347
10306,Marismas y humedales,2019,0.16
10306,Playas y dunas,2019,0.5
10401,Bentonico,2019,0.0
10401,Bosques y matorrales,2019,507.74
10401,Macrocystis,2019,3.15633956392622
10401,Marismas y humedales,2019,4.72
10401,Playas y dunas,2019,5.9
10403,Bentonico,2019,0.0
10403,Bosques y matorrales,2019,342.6
10403,Macrocystis,2019,0.375068157166905
10403,Marismas y humedales,2019,1.0
10403,Playas y dunas,2019,1.5
11201,Bentonico,2019,48.2048210571
11201,Bosques y matorrales,2019,5587.9
11201,Macrocystis,2019,21.7699723094749
11201,Marismas y humedales,2019,243.89
11201,Playas y dunas,2019,8.64
11202,Bentonico,2019,0.0
11202,Bosques y matorrales,2019,3612.52
11202,Macrocystis,2019,17.8750777325536
11202,Marismas y humedales,2019,79.58
11202,Playas y dunas,2019,1.54
11203,Bentonico,2019,0.0
11203,Bosques y matorrales,2019,255.3409523809524
11203,Macrocystis,2019,3.39834894766148
11203,Marismas y humedales,2019,0.0919047619047619
11203,Playas y dunas,2019,0.9180952380952381
11303,Bentonico,2019,0.0
11303,Bosques y matorrales,2019,3722.5375
11303,Macrocystis,2019,14.1338408850914
11303,Marismas y humedales,2019,929.715
11303,Playas y dunas,2019,24.1725
12101,Bentonico,2019,21.0527046525
12101,Bosques y matorrales,2019,2011.515
12101,Macrocystis,2019,83.7358634103634
12101,Marismas y humedales,2019,1012.51
12101,Playas y dunas,2019,168.35
12102,Bentonico,2019,0.0
12102,Bosques y matorrales,2019,6.5
12102,Macrocystis,2019,0.368566289932278
12102,Marismas y humedales,2019,0.6
12102,Playas y dunas,2019,0.3
12103,Bentonico,2019,0.0
12103,Bosques y matorrales,2019,1072.35
12103,Macrocystis,2019,6.17327537586273
12103,Marismas y humedales,2019,262.07
12103,Playas y dunas,2019,8.015
12104,Bentonico,2019,0.0
12104,Bosques y matorrales,2019,19.43
12104,Macrocystis,2019,2.03294896730597
12104,Marismas y humedales,2019,1.04
12104,Playas y dunas,2019,1.12
12201,Bentonico,2019,0.0
12201,Bosques y matorrales,2019,1754.5
12201,Macrocystis,2019,180.151618111509
12201,Marismas y humedales,2019,494.21
12201,Playas y dunas,2019,32.17
12301,Bentonico,2019,0.0
12301,Bosques y matorrales,2019,89.92
12301,Macrocystis,2019,3.20832756433737
12301,Marismas y humedales,2019,24.6
12301,Playas y dunas,2019,3.48
12302,Bentonico,2019,0.0
12302,Bosques y matorrales,2019,33.98
12302,Macrocystis,2019,1.53203820872644
12302,Marismas y humedales,2019,1.6
12302,Playas y dunas,2019,14.58
12303,Bentonico,2019,0.0
12303,Bosques y matorrales,2019,488.14
12303,Macrocystis,2019,10.2240328014624
12303,Marismas y humedales,2019,69.7
12303,Playas y dunas,2019,2.1
12401,Bentonico,2019,0.0
12401,Bosques y matorrales,2019,8590.03
12401,Macrocystis,2019,122.801540465048
12401,Marismas y humedales,2019,4175.0
12401,Playas y dunas,2019,113.42
12402,Bentonico,2019,0.0
12402,Bosques y matorrales,2019,47.18
12402,Macrocystis,2019,0.0817584190860035
12402,Marismas y humedales,2019,3.89
12402,Playas y dunas,2019,0.3
14101,Bentonico,2019,59.8881336307
14101,Bosques y matorrales,2019,52.3
14101,Macrocystis,2019,0.139173730707458
14101,Marismas y humedales,2019,0.19
14101,Playas y dunas,2019,0.32
14102,Bentonico,2019,106.898508153
14102,Bosques y matorrales,2019,99.78
14102,Macrocystis,2019,0.498268193990835
14102,Marismas y humedales,2019,0.87
14102,Playas y dunas,2019,0.45
14106,Bentonico,2019,4.6723300125
14106,Bosques y matorrales,2019,52.54
14106,Macrocystis,2019,0.0773984893442935
14106,Marismas y humedales,2019,0.57
14106,Playas y dunas,2019,0.98
14201,Bentonico,2019,82.867222829
14201,Bosques y matorrales,2019,52.8
14201,Macrocystis,2019,0.117629206173882
14201,Marismas y humedales,2019,0.1
14201,Playas y dunas,2019,1.9
15101,Bentonico,2019,166.455224072
15101,Bosques y matorrales,2019,1.77
15101,Macrocystis,2019,0.0140929395693814
15101,Marismas y humedales,2019,1.6
15101,Playas y dunas,2019,89.7
15102,Bentonico,2019,197.510176799
15102,Bosques y matorrales,2019,0.42
15102,Macrocystis,2019,0.00403354181986948
15102,Marismas y humedales,2019,0.6
15102,Playas y dunas,2019,82.0
16202,Bentonico,2019,155.477634907
16202,Bosques y matorrales,2019,50.5
16202,Macrocystis,2019,0.0380650041336428
16202,Marismas y humedales,2019,4.7
16202,Playas y dunas,2019,3.14
16203,Bentonico,2019,0.267686484728
16203,Bosques y matorrales,2019,2.25
16203,Macrocystis,2019,0.00450294770334592
16203,Marismas y humedales,2019,0.47
16203,Playas y dunas,2019,0.46
16207,Bentonico,2019,4.11016430308
16207,Bosques y matorrales,2019,1.51
16207,Macrocystis,2019,0.00123919357143199
16207,Marismas y humedales,2019,0.19
16207,Playas y dunas,2019,0.45
1101,Bentonico,2020,725.389911552
1101,Bosques y matorrales,2020,0.04
1101,Macrocystis,2020,0.126808910287715
1101,Marismas y humedales,2020,0.68
1101,Playas y dunas,2020,298.8
1404,Bentonico,2020,461.089740638
1404,Bosques y matorrales,2020,0.06
1404,Macrocystis,2020,0.148345818134992
1404,Marismas y humedales,2020,0.07
1404,Playas y dunas,2020,199.9
2101,Bentonico,2020,785.362474146
2101,Bosques y matorrales,2020,0.957
2101,Macrocystis,2020,0.0511166910896627
2101,Marismas y humedales,2020,1.98
2101,Playas y dunas,2020,301.2
2102,Bentonico,2020,299.602679087
2102,Bosques y matorrales,2020,42.58285714285714
2102,Macrocystis,2020,0.0147817535974107
2102,Marismas y humedales,2020,1.214285714285714
2102,Playas y dunas,2020,218.05
2104,Bentonico,2020,932.853938907
2104,Bosques y matorrales,2020,10.735
2104,Macrocystis,2020,0.0748852788368476
2104,Marismas y humedales,2020,4.73
2104,Playas y dunas,2020,363.03
2301,Bentonico,2020,694.695441995
2301,Bosques y matorrales,2020,0.02
2301,Macrocystis,2020,0.338606771886738
2301,Marismas y humedales,2020,0.62
2301,Playas y dunas,2020,267.62
3101,Bentonico,2020,178.344550165
3101,Bosques y matorrales,2020,0.05
3101,Macrocystis,2020,0.0478446157578097
3101,Marismas y humedales,2020,0.705
3101,Playas y dunas,2020,89.67
3102,Bentonico,2020,587.721689894
3102,Bosques y matorrales,2020,0.79
3102,Macrocystis,2020,0.0717999274968716
3102,Marismas y humedales,2020,0.6
3102,Playas y dunas,2020,291.61
3201,Bentonico,2020,283.423872119
3201,Bosques y matorrales,2020,0.084
3201,Macrocystis,2020,0.00854112579628931
3201,Marismas y humedales,2020,0.37
3201,Playas y dunas,2020,148.7
3303,Bentonico,2020,334.26576422
3303,Bosques y matorrales,2020,2.65
3303,Macrocystis,2020,0.084460388662659
3303,Marismas y humedales,2020,0.33
3303,Playas y dunas,2020,155.61
3304,Bentonico,2020,316.945340184
3304,Bosques y matorrales,2020,0.665
3304,Macrocystis,2020,0.0625489306665589
3304,Marismas y humedales,2020,3.09
3304,Playas y dunas,2020,150.4
4101,Bentonico,2020,162.279091578
4101,Bosques y matorrales,2020,8.88
4101,Macrocystis,2020,0.0124473713427929
4101,Marismas y humedales,2020,22.4
4101,Playas y dunas,2020,24.5
4102,Bentonico,2020,224.411985431
4102,Bosques y matorrales,2020,28.6
4102,Macrocystis,2020,0.01566026207199
4102,Marismas y humedales,2020,54.13
4102,Playas y dunas,2020,52.36
4104,Bentonico,2020,292.785130168
4104,Bosques y matorrales,2020,4.06
4104,Macrocystis,2020,0.06638422576987
4104,Marismas y humedales,2020,0.63
4104,Playas y dunas,2020,64.5
4202,Bentonico,2020,242.915451623
4202,Bosques y matorrales,2020,14.56
4202,Macrocystis,2020,0.111513628910233
4202,Marismas y humedales,2020,76.54
4202,Playas y dunas,2020,21.79
4203,Bentonico,2020,246.094099402
4203,Bosques y matorrales,2020,35.56
4203,Macrocystis,2020,0.248825712215974
4203,Marismas y humedales,2020,64.67
4203,Playas y dunas,2020,11.33
4301,Bentonico,2020,501.174004498
4301,Bosques y matorrales,2020,14.63
4301,Macrocystis,2020,0.127105661347042
4301,Marismas y humedales,2020,68.17
4301,Playas y dunas,2020,115.7
5101,Bentonico,2020,7.47430177729
5101,Bosques y matorrales,2020,19.16
5101,Macrocystis,2020,0.00615071652820747
5101,Marismas y humedales,2020,7.18
5101,Playas y dunas,2020,5.23
5102,Bentonico,2020,63.3547632139
5102,Bosques y matorrales,2020,15.93
5102,Macrocystis,2020,0.0023807197729428
5102,Marismas y humedales,2020,9.23
5102,Playas y dunas,2020,0.43
5103,Bentonico,2020,10.9414037782
5103,Bosques y matorrales,2020,1.12
5103,Macrocystis,2020,0.0
5103,Marismas y humedales,2020,0.81
5103,Playas y dunas,2020,0.5
5104,Bentonico,2020,0.0
5104,Bosques y matorrales,2020,51.3063
5104,Macrocystis,2020,0.0275
5104,Marismas y humedales,2020,0.1629
5104,Playas y dunas,2020,17.5788
5105,Bentonico,2020,81.9786118036
5105,Bosques y matorrales,2020,8.45
5105,Macrocystis,2020,0.0136543293935776
5105,Marismas y humedales,2020,11.02
5105,Playas y dunas,2020,1.85
5107,Bentonico,2020,58.3292848606
5107,Bosques y matorrales,2020,5.95
5107,Macrocystis,2020,0.00351286692105415
5107,Marismas y humedales,2020,9.77
5107,Playas y dunas,2020,10.37
5109,Bentonico,2020,6.7371734228
5109,Bosques y matorrales,2020,2.5
5109,Macrocystis,2020,0.00537125557470497
5109,Marismas y humedales,2020,1.15
5109,Playas y dunas,2020,0.33
5201,Bentonico,2020,0.0
5201,Bosques y matorrales,2020,24.7419
5201,Macrocystis,2020,0.07
5201,Marismas y humedales,2020,0.342
5201,Playas y dunas,2020,7.6896
5401,Bentonico,2020,121.002499778
5401,Bosques y matorrales,2020,24.19
5401,Macrocystis,2020,0.0125879480920063
5401,Marismas y humedales,2020,0.1128571428571429
5401,Playas y dunas,2020,7.54
5403,Bentonico,2020,51.4476708656
5403,Bosques y matorrales,2020,7.65
5403,Macrocystis,2020,0.0138921223220596
5403,Marismas y humedales,2020,15.0
5403,Playas y dunas,2020,115.7
5405,Bentonico,2020,66.7548169797
5405,Bosques y matorrales,2020,7.86
5405,Macrocystis,2020,0.00623374527181724
5405,Marismas y humedales,2020,7.4
5405,Playas y dunas,2020,0.59
5601,Bentonico,2020,22.3440162547
5601,Bosques y matorrales,2020,20.39
5601,Macrocystis,2020,0.000869944029720428
5601,Marismas y humedales,2020,0.91
5601,Playas y dunas,2020,0.64
5602,Bentonico,2020,43.4220803109
5602,Bosques y matorrales,2020,6.96
5602,Macrocystis,2020,0.00662986708525699
5602,Marismas y humedales,2020,5.3
5602,Playas y dunas,2020,1.77
5603,Bentonico,2020,18.4127080457
5603,Bosques y matorrales,2020,1.14
5603,Macrocystis,2020,0.000435020601026636
5603,Marismas y humedales,2020,0.74
5603,Playas y dunas,2020,0.36
5604,Bentonico,2020,36.6845684954
5604,Bosques y matorrales,2020,3.97
5604,Macrocystis,2020,0.000436266030708612
5604,Marismas y humedales,2020,2.63
5604,Playas y dunas,2020,4.3
5605,Bentonico,2020,47.1405847941
5605,Bosques y matorrales,2020,4.6
5605,Macrocystis,2020,0.00129471702570911
5605,Marismas y humedales,2020,2.64
5605,Playas y dunas,2020,4.3
5606,Bentonico,2020,42.4690580722
5606,Bosques y matorrales,2020,30.63
5606,Macrocystis,2020,0.00086438053248977
5606,Marismas y humedales,2020,17.56
5606,Playas y dunas,2020,17.9
6201,Bentonico,2020,187.536545257
6201,Bosques y matorrales,2020,48.0
6201,Macrocystis,2020,0.0346478467952765
6201,Marismas y humedales,2020,10.71
6201,Playas y dunas,2020,3.47
6203,Bentonico,2020,51.7367786293
6203,Bosques y matorrales,2020,13.1
6203,Macrocystis,2020,0.00467376025892804
6203,Marismas y humedales,2020,5.12
6203,Playas y dunas,2020,1.8
6205,Bentonico,2020,55.6220906269
6205,Bosques y matorrales,2020,11.53
6205,Macrocystis,2020,0.0121311148731104
6205,Marismas y humedales,2020,11.09
6205,Playas y dunas,2020,1.6
6206,Bentonico,2020,52.1795630036
6206,Bosques y matorrales,2020,5.27
6206,Macrocystis,2020,0.0110614776141381
6206,Marismas y humedales,2020,1.96
6206,Playas y dunas,2020,1.76
7102,Bentonico,2020,52.2744740669
7102,Bosques y matorrales,2020,61.83
7102,Macrocystis,2020,0.0170528308239798
7102,Marismas y humedales,2020,16.28
7102,Playas y dunas,2020,21.75
7103,Bentonico,2020,54.2516755495
7103,Bosques y matorrales,2020,2.01
7103,Macrocystis,2020,0.01
7103,Marismas y humedales,2020,0.82
7103,Playas y dunas,2020,3.4
7202,Bentonico,2020,6.94807259954
7202,Bosques y matorrales,2020,22.24
7202,Macrocystis,2020,0.014912590933621
7202,Marismas y humedales,2020,8.8
7202,Playas y dunas,2020,2.5
7203,Bentonico,2020,100.032767271
7203,Bosques y matorrales,2020,38.42
7203,Macrocystis,2020,0.066504140587213
7203,Marismas y humedales,2020,9.96
7203,Playas y dunas,2020,29.52918367346939
7303,Bentonico,2020,39.9506640417
7303,Bosques y matorrales,2020,18.03
7303,Macrocystis,2020,0.00252475919796205
7303,Marismas y humedales,2020,3.14
7303,Playas y dunas,2020,2.14
7309,Bentonico,2020,97.9501984781
7309,Bosques y matorrales,2020,30.13
7309,Macrocystis,2020,0.0334557552058972
7309,Marismas y humedales,2020,9.58
7309,Playas y dunas,2020,1.65
8102,Bentonico,2020,0.0
8102,Bosques y matorrales,2020,8.56666666666667
8102,Macrocystis,2020,0.478633769672114
8102,Marismas y humedales,2020,7.05333333333333
8102,Playas y dunas,2020,1.56
8106,Bentonico,2020,0.0
8106,Bosques y matorrales,2020,14.38
8106,Macrocystis,2020,0.0959491699895897
8106,Marismas y humedales,2020,0.52
8106,Playas y dunas,2020,0.29
8107,Bentonico,2020,24.755499713
8107,Bosques y matorrales,2020,3.3
8107,Macrocystis,2020,0.18377211640389
8107,Marismas y humedales,2020,0.13
8107,Playas y dunas,2020,0.06
8108,Bentonico,2020,0.0
8108,Bosques y matorrales,2020,0.39
8108,Macrocystis,2020,0.000400403156686286
8108,Marismas y humedales,2020,0.73
8108,Playas y dunas,2020,0.98
8110,Bentonico,2020,68.4148479981
8110,Bosques y matorrales,2020,18.32
8110,Macrocystis,2020,0.0588332733606888
8110,Marismas y humedales,2020,0.71
8110,Playas y dunas,2020,1.61
8111,Bentonico,2020,68.1452050405
8111,Bosques y matorrales,2020,56.35
8111,Macrocystis,2020,0.10375851151193
8111,Marismas y humedales,2020,1.76
8111,Playas y dunas,2020,0.86
8112,Bentonico,2020,29.5094283886
8112,Bosques y matorrales,2020,14.72
8112,Macrocystis,2020,0.0669149606250098
8112,Marismas y humedales,2020,1.39
8112,Playas y dunas,2020,0.23
8201,Bentonico,2020,372.845243827
8201,Bosques y matorrales,2020,50.63
8201,Macrocystis,2020,0.449111046222701
8201,Marismas y humedales,2020,10.47
8201,Playas y dunas,2020,7.03
8202,Bentonico,2020,84.688872054
8202,Bosques y matorrales,2020,6.26
8202,Macrocystis,2020,0.371344238211604
8202,Marismas y humedales,2020,7.0
8202,Playas y dunas,2020,9.43
8203,Bentonico,2020,89.3420343169
8203,Bosques y matorrales,2020,28.37
8203,Macrocystis,2020,0.00427673856103249
8203,Marismas y humedales,2020,6.02
8203,Playas y dunas,2020,7.5
8206,Bentonico,2020,11.6984877203
8206,Bosques y matorrales,2020,1.78
8206,Macrocystis,2020,0.000390352833982072
8206,Marismas y humedales,2020,0.88
8206,Playas y dunas,2020,2.03
8207,Bentonico,2020,78.7532719884
8207,Bosques y matorrales,2020,53.35
8207,Macrocystis,2020,0.146593522596541
8207,Marismas y humedales,2020,9.4
8207,Playas y dunas,2020,2.9
9102,Bentonico,2020,18.4116929114
9102,Bosques y matorrales,2020,9.54
9102,Macrocystis,2020,0.00611179802222629
9102,Marismas y humedales,2020,0.19
9102,Playas y dunas,2020,4.728285714285715
9116,Bentonico,2020,0.0
9116,Bosques y matorrales,2020,20.39
9116,Macrocystis,2020,0.00341574749203015
9116,Marismas y humedales,2020,0.91
9116,Playas y dunas,2020,0.64
9117,Bentonico,2020,0.0
9117,Bosques y matorrales,2020,30.24
9117,Macrocystis,2020,0.00263878152227585
9117,Marismas y humedales,2020,2.03
9117,Playas y dunas,2020,0.78
9118,Bentonico,2020,0.0
9118,Bosques y matorrales,2020,20.13
9118,Macrocystis,2020,0.0136082813027093
9118,Marismas y humedales,2020,0.6
9118,Playas y dunas,2020,0.22
10101,Bentonico,2020,0.0
10101,Bosques y matorrales,2020,98.53
10101,Macrocystis,2020,0.436038062647302
10101,Marismas y humedales,2020,0.77
10101,Playas y dunas,2020,0.88
10102,Bentonico,2020,0.0
10102,Bosques y matorrales,2020,169.27
10102,Macrocystis,2020,0.572339894360881
10102,Marismas y humedales,2020,1.37
10102,Playas y dunas,2020,1.0
10103,Bentonico,2020,0.0
10103,Bosques y matorrales,2020,137.52
10103,Macrocystis,2020,0.0835780897715533
10103,Marismas y humedales,2020,0.2
10103,Playas y dunas,2020,0.15
10104,Bentonico,2020,44.9654622899
10104,Bosques y matorrales,2020,40.76
10104,Macrocystis,2020,0.0270050991031231
10104,Marismas y humedales,2020,0.13
10104,Playas y dunas,2020,0.23
10106,Bentonico,2020,9.74169307189
10106,Bosques y matorrales,2020,74.86
10106,Macrocystis,2020,0.150650580988002
10106,Marismas y humedales,2020,0.73
10106,Playas y dunas,2020,0.84
10108,Bentonico,2020,0.0
10108,Bosques y matorrales,2020,121.31
10108,Macrocystis,2020,1.17377131952657
10108,Marismas y humedales,2020,4.6
10108,Playas y dunas,2020,2.2
10109,Bentonico,2020,0.0
10109,Bosques y matorrales,2020,4.92
10109,Macrocystis,2020,0.00659871238020821
10109,Marismas y humedales,2020,0.02
10109,Playas y dunas,2020,6.21
10201,Bentonico,2020,0.0
10201,Bosques y matorrales,2020,86.05
10201,Macrocystis,2020,0.95129476702683
10201,Marismas y humedales,2020,0.25
10201,Playas y dunas,2020,0.63
10202,Bentonico,2020,0.0
10202,Bosques y matorrales,2020,202.67
10202,Macrocystis,2020,1.03745951295577
10202,Marismas y humedales,2020,3.09
10202,Playas y dunas,2020,3.9
10203,Bentonico,2020,0.0
10203,Bosques y matorrales,2020,81.99
10203,Macrocystis,2020,0.140276766365602
10203,Marismas y humedales,2020,1.04
10203,Playas y dunas,2020,5.56
10204,Bentonico,2020,0.0
10204,Bosques y matorrales,2020,58.11
10204,Macrocystis,2020,0.276895289862526
10204,Marismas y humedales,2020,0.4
10204,Playas y dunas,2020,0.01
10205,Bentonico,2020,0.0
10205,Bosques y matorrales,2020,79.77
10205,Macrocystis,2020,0.158065504339581
10205,Marismas y humedales,2020,0.2
10205,Playas y dunas,2020,0.26
10206,Bentonico,2020,0.0
10206,Bosques y matorrales,2020,57.86
10206,Macrocystis,2020,0.268505530067892
10206,Marismas y humedales,2020,0.62
10206,Playas y dunas,2020,0.09
10207,Bentonico,2020,0.0
10207,Bosques y matorrales,2020,161.96
10207,Macrocystis,2020,5.10297655670369
10207,Marismas y humedales,2020,0.82
10207,Playas y dunas,2020,0.87
10208,Bentonico,2020,0.0
10208,Bosques y matorrales,2020,543.53
10208,Macrocystis,2020,7.14223388852066
10208,Marismas y humedales,2020,6.39
10208,Playas y dunas,2020,2.12
10209,Bentonico,2020,0.0
10209,Bosques y matorrales,2020,154.5
10209,Macrocystis,2020,0.620346028571709
10209,Marismas y humedales,2020,1.27
10209,Playas y dunas,2020,0.49
10210,Bentonico,2020,0.0
10210,Bosques y matorrales,2020,94.48
10210,Macrocystis,2020,1.95493968980528
10210,Marismas y humedales,2020,0.2
10210,Playas y dunas,2020,0.22
10303,Bentonico,2020,64.6934718692
10303,Bosques y matorrales,2020,51.33
10303,Macrocystis,2020,0.121882478304486
10303,Marismas y humedales,2020,0.08
10303,Playas y dunas,2020,0.12
10305,Bentonico,2020,59.7593850498
10305,Bosques y matorrales,2020,34.44
10305,Macrocystis,2020,0.0562326732879003
