rgn_id,vernacular_name,year,b_bmsy
5602,TIBURON O MARRAJO DENTUDO,2020,0.7492266349207516
5604,TIBURON O MARRAJO DENTUDO,2020,0.7492266349207516
5605,TIBURON O MARRAJO DENTUDO,2020,0.7492266349207516
5603,TIBURON O MARRAJO DENTUDO,2020,0.7492266349207516
5601,TIBURON O MARRAJO DENTUDO,2020,0.7492266349207516
5109,TIBURON O MARRAJO DENTUDO,2020,0.7492266349207516
4101,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
4102,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
4301,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
4202,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
4203,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5201,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5401,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5403,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5405,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5105,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5107,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5103,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
4104,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5101,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5102,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5104,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5602,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5604,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5605,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5603,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5601,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
5109,TIBURON O MARRAJO DENTUDO,2021,0.8170548212308326
4101,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
4102,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
4301,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
4202,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
4203,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5201,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5401,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5403,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5405,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5105,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5107,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5103,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
4104,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5101,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5102,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5104,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5602,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5604,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5605,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5603,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5601,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
5109,TIBURON O MARRAJO DENTUDO,2022,0.8793416516901834
4101,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
4102,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
4301,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
4202,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
4203,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5201,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5401,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5403,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5405,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5105,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5107,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5103,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
4104,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5101,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5102,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5104,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5602,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5604,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5605,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5603,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5601,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
5109,TIBURON O MARRAJO DENTUDO,2023,0.868184810460464
4101,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
4102,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
4301,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
4202,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
4203,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5201,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5401,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5403,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5405,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5105,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5107,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5103,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
4104,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5101,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5102,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5104,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5602,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5604,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5605,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5603,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5601,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
5109,TIBURON O MARRAJO DENTUDO,2024,1.0671273132121668
4101,JUREL,2020,1.6132464193229048
4102,JUREL,2020,1.6132464193229048
4301,JUREL,2020,1.6132464193229048
4202,JUREL,2020,1.6132464193229048
4203,JUREL,2020,1.6132464193229048
5201,JUREL,2020,1.6132464193229048
5401,JUREL,2020,1.6132464193229048
5403,JUREL,2020,1.6132464193229048
5405,JUREL,2020,1.6132464193229048
5105,JUREL,2020,1.6132464193229048
5107,JUREL,2020,1.6132464193229048
5103,JUREL,2020,1.6132464193229048
4104,JUREL,2020,1.6132464193229048
5101,JUREL,2020,1.6132464193229048
5102,JUREL,2020,1.6132464193229048
5104,JUREL,2020,1.6132464193229048
5602,JUREL,2020,1.6132464193229048
5604,JUREL,2020,1.6132464193229048
5605,JUREL,2020,1.6132464193229048
5603,JUREL,2020,1.6132464193229048
5601,JUREL,2020,1.6132464193229048
5109,JUREL,2020,1.6132464193229048
4101,JUREL,2021,1.5811322676040283
4102,JUREL,2021,1.5811322676040283
4301,JUREL,2021,1.5811322676040283
4202,JUREL,2021,1.5811322676040283
4203,JUREL,2021,1.5811322676040283
5201,JUREL,2021,1.5811322676040283
5401,JUREL,2021,1.5811322676040283
5403,JUREL,2021,1.5811322676040283
5405,JUREL,2021,1.5811322676040283
5105,JUREL,2021,1.5811322676040283
5107,JUREL,2021,1.5811322676040283
5103,JUREL,2021,1.5811322676040283
4104,JUREL,2021,1.5811322676040283
5101,JUREL,2021,1.5811322676040283
5102,JUREL,2021,1.5811322676040283
5104,JUREL,2021,1.5811322676040283
5602,JUREL,2021,1.5811322676040283
5604,JUREL,2021,1.5811322676040283
5605,JUREL,2021,1.5811322676040283
5603,JUREL,2021,1.5811322676040283
5601,JUREL,2021,1.5811322676040283
5109,JUREL,2021,1.5811322676040283
4101,JUREL,2022,1.5094982149587333
4102,JUREL,2022,1.5094982149587333
4301,JUREL,2022,1.5094982149587333
4202,JUREL,2022,1.5094982149587333
4203,JUREL,2022,1.5094982149587333
5201,JUREL,2022,1.5094982149587333
5401,JUREL,2022,1.5094982149587333
5403,JUREL,2022,1.5094982149587333
5405,JUREL,2022,1.5094982149587333
5105,JUREL,2022,1.5094982149587333
5107,JUREL,2022,1.5094982149587333
5103,JUREL,2022,1.5094982149587333
4104,JUREL,2022,1.5094982149587333
5101,JUREL,2022,1.5094982149587333
5102,JUREL,2022,1.5094982149587333
5104,JUREL,2022,1.5094982149587333
5602,JUREL,2022,1.5094982149587333
5604,JUREL,2022,1.5094982149587333
5605,JUREL,2022,1.5094982149587333
5603,JUREL,2022,1.5094982149587333
5601,JUREL,2022,1.5094982149587333
5109,JUREL,2022,1.5094982149587333
4101,JUREL,2023,1.355868522320007
4102,JUREL,2023,1.355868522320007
4301,JUREL,2023,1.355868522320007
4202,JUREL,2023,1.355868522320007
4203,JUREL,2023,1.355868522320007
5201,JUREL,2023,1.355868522320007
5401,JUREL,2023,1.355868522320007
5403,JUREL,2023,1.355868522320007
5405,JUREL,2023,1.355868522320007
5105,JUREL,2023,1.355868522320007
5107,JUREL,2023,1.355868522320007
5103,JUREL,2023,1.355868522320007
4104,JUREL,2023,1.355868522320007
5101,JUREL,2023,1.355868522320007
5102,JUREL,2023,1.355868522320007
5104,JUREL,2023,1.355868522320007
5602,JUREL,2023,1.355868522320007
5604,JUREL,2023,1.355868522320007
5605,JUREL,2023,1.355868522320007
5603,JUREL,2023,1.355868522320007
5601,JUREL,2023,1.355868522320007
5109,JUREL,2023,1.355868522320007
4101,JUREL,2024,1.184040698833693
4102,JUREL,2024,1.184040698833693
4301,JUREL,2024,1.184040698833693
4202,JUREL,2024,1.184040698833693
4203,JUREL,2024,1.184040698833693
5201,JUREL,2024,1.184040698833693
5401,JUREL,2024,1.184040698833693
5403,JUREL,2024,1.184040698833693
5405,JUREL,2024,1.184040698833693
5105,JUREL,2024,1.184040698833693
5107,JUREL,2024,1.184040698833693
5103,JUREL,2024,1.184040698833693
4104,JUREL,2024,1.184040698833693
5101,JUREL,2024,1.184040698833693
5102,JUREL,2024,1.184040698833693
5104,JUREL,2024,1.184040698833693
5602,JUREL,2024,1.184040698833693
5604,JUREL,2024,1.184040698833693
5605,JUREL,2024,1.184040698833693
5603,JUREL,2024,1.184040698833693
5601,JUREL,2024,1.184040698833693
5109,JUREL,2024,1.184040698833693
4101,CABINZA,2020,0.39847886086352996
4102,CABINZA,2020,0.39847886086352996
4301,CABINZA,2020,0.39847886086352996
4202,CABINZA,2020,0.39847886086352996
4203,CABINZA,2020,0.39847886086352996
5201,CABINZA,2020,0.39847886086352996
5401,CABINZA,2020,0.39847886086352996
5403,CABINZA,2020,0.39847886086352996
5405,CABINZA,2020,0.39847886086352996
5105,CABINZA,2020,0.39847886086352996
5107,CABINZA,2020,0.39847886086352996
5103,CABINZA,2020,0.39847886086352996
4104,CABINZA,2020,0.39847886086352996
5101,CABINZA,2020,0.39847886086352996
5102,CABINZA,2020,0.39847886086352996
5104,CABINZA,2020,0.39847886086352996
5602,CABINZA,2020,0.39847886086352996
5604,CABINZA,2020,0.39847886086352996
5605,CABINZA,2020,0.39847886086352996
5603,CABINZA,2020,0.39847886086352996
5601,CABINZA,2020,0.39847886086352996
5109,CABINZA,2020,0.39847886086352996
4101,CABINZA,2021,0.4742794661188471
4102,CABINZA,2021,0.4742794661188471
4301,CABINZA,2021,0.4742794661188471
4202,CABINZA,2021,0.4742794661188471
4203,CABINZA,2021,0.4742794661188471
5201,CABINZA,2021,0.4742794661188471
5401,CABINZA,2021,0.4742794661188471
5403,CABINZA,2021,0.4742794661188471
5405,CABINZA,2021,0.4742794661188471
5105,CABINZA,2021,0.4742794661188471
5107,CABINZA,2021,0.4742794661188471
5103,CABINZA,2021,0.4742794661188471
4104,CABINZA,2021,0.4742794661188471
5101,CABINZA,2021,0.4742794661188471
5102,CABINZA,2021,0.4742794661188471
5104,CABINZA,2021,0.4742794661188471
5602,CABINZA,2021,0.4742794661188471
5604,CABINZA,2021,0.4742794661188471
5605,CABINZA,2021,0.4742794661188471
5603,CABINZA,2021,0.4742794661188471
5601,CABINZA,2021,0.4742794661188471
5109,CABINZA,2021,0.4742794661188471
4101,CABINZA,2022,0.5577794753940808
4102,CABINZA,2022,0.5577794753940808
4301,CABINZA,2022,0.5577794753940808
4202,CABINZA,2022,0.5577794753940808
4203,CABINZA,2022,0.5577794753940808
5201,CABINZA,2022,0.5577794753940808
5401,CABINZA,2022,0.5577794753940808
5403,CABINZA,2022,0.5577794753940808
5405,CABINZA,2022,0.5577794753940808
5105,CABINZA,2022,0.5577794753940808
5107,CABINZA,2022,0.5577794753940808
5103,CABINZA,2022,0.5577794753940808
4104,CABINZA,2022,0.5577794753940808
5101,CABINZA,2022,0.5577794753940808
5102,CABINZA,2022,0.5577794753940808
5104,CABINZA,2022,0.5577794753940808
5602,CABINZA,2022,0.5577794753940808
5604,CABINZA,2022,0.5577794753940808
5605,CABINZA,2022,0.5577794753940808
5603,CABINZA,2022,0.5577794753940808
5601,CABINZA,2022,0.5577794753940808
5109,CABINZA,2022,0.5577794753940808
4101,CABINZA,2023,0.6539271604179668
4102,CABINZA,2023,0.6539271604179668
4301,CABINZA,2023,0.6539271604179668
4202,CABINZA,2023,0.6539271604179668
4203,CABINZA,2023,0.6539271604179668
5201,CABINZA,2023,0.6539271604179668
5401,CABINZA,2023,0.6539271604179668
5403,CABINZA,2023,0.6539271604179668
5405,CABINZA,2023,0.6539271604179668
5105,CABINZA,2023,0.6539271604179668
5107,CABINZA,2023,0.6539271604179668
5103,CABINZA,2023,0.6539271604179668
4104,CABINZA,2023,0.6539271604179668
5101,CABINZA,2023,0.6539271604179668
5102,CABINZA,2023,0.6539271604179668
5104,CABINZA,2023,0.6539271604179668
5602,CABINZA,2023,0.6539271604179668
5604,CABINZA,2023,0.6539271604179668
5605,CABINZA,2023,0.6539271604179668
5603,CABINZA,2023,0.6539271604179668
5601,CABINZA,2023,0.6539271604179668
5109,CABINZA,2023,0.6539271604179668
4101,CABINZA,2024,0.7556587090707263
4102,CABINZA,2024,0.7556587090707263
4301,CABINZA,2024,0.7556587090707263
4202,CABINZA,2024,0.7556587090707263
4203,CABINZA,2024,0.7556587090707263
5201,CABINZA,2024,0.7556587090707263
5401,CABINZA,2024,0.7556587090707263
5403,CABINZA,2024,0.7556587090707263
5405,CABINZA,2024,0.7556587090707263
5105,CABINZA,2024,0.7556587090707263
5107,CABINZA,2024,0.7556587090707263
5103,CABINZA,2024,0.7556587090707263
4104,CABINZA,2024,0.7556587090707263
5101,CABINZA,2024,0.7556587090707263
5102,CABINZA,2024,0.7556587090707263
5104,CABINZA,2024,0.7556587090707263
5602,CABINZA,2024,0.7556587090707263
5604,CABINZA,2024,0.7556587090707263
5605,CABINZA,2024,0.7556587090707263
5603,CABINZA,2024,0.7556587090707263
5601,CABINZA,2024,0.7556587090707263
5109,CABINZA,2024,0.7556587090707263
4101,SIERRA,2020,0.41245908600380304
4102,SIERRA,2020,0.41245908600380304
4301,SIERRA,2020,0.41245908600380304
4202,SIERRA,2020,0.41245908600380304
4203,SIERRA,2020,0.41245908600380304
5201,SIERRA,2020,0.41245908600380304
5401,SIERRA,2020,0.41245908600380304
5403,SIERRA,2020,0.41245908600380304
5405,SIERRA,2020,0.41245908600380304
5105,SIERRA,2020,0.41245908600380304
5107,SIERRA,2020,0.41245908600380304
5103,SIERRA,2020,0.41245908600380304
4104,SIERRA,2020,0.41245908600380304
5101,SIERRA,2020,0.41245908600380304
5102,SIERRA,2020,0.41245908600380304
5104,SIERRA,2020,0.41245908600380304
5602,SIERRA,2020,0.41245908600380304
5604,SIERRA,2020,0.41245908600380304
5605,SIERRA,2020,0.41245908600380304
5603,SIERRA,2020,0.41245908600380304
5601,SIERRA,2020,0.41245908600380304
5109,SIERRA,2020,0.41245908600380304
4101,SIERRA,2021,0.45792601766049723
4102,SIERRA,2021,0.45792601766049723
4301,SIERRA,2021,0.45792601766049723
4202,SIERRA,2021,0.45792601766049723
4203,SIERRA,2021,0.45792601766049723
5201,SIERRA,2021,0.45792601766049723
5401,SIERRA,2021,0.45792601766049723
5403,SIERRA,2021,0.45792601766049723
5405,SIERRA,2021,0.45792601766049723
5105,SIERRA,2021,0.45792601766049723
5107,SIERRA,2021,0.45792601766049723
5103,SIERRA,2021,0.45792601766049723
4104,SIERRA,2021,0.45792601766049723
5101,SIERRA,2021,0.45792601766049723
5102,SIERRA,2021,0.45792601766049723
5104,SIERRA,2021,0.45792601766049723
5602,SIERRA,2021,0.45792601766049723
5604,SIERRA,2021,0.45792601766049723
5605,SIERRA,2021,0.45792601766049723
5603,SIERRA,2021,0.45792601766049723
5601,SIERRA,2021,0.45792601766049723
5109,SIERRA,2021,0.45792601766049723
4101,SIERRA,2022,0.521205962534958
4102,SIERRA,2022,0.521205962534958
4301,SIERRA,2022,0.521205962534958
4202,SIERRA,2022,0.521205962534958
4203,SIERRA,2022,0.521205962534958
5201,SIERRA,2022,0.521205962534958
5401,SIERRA,2022,0.521205962534958
5403,SIERRA,2022,0.521205962534958
5405,SIERRA,2022,0.521205962534958
5105,SIERRA,2022,0.521205962534958
5107,SIERRA,2022,0.521205962534958
5103,SIERRA,2022,0.521205962534958
4104,SIERRA,2022,0.521205962534958
5101,SIERRA,2022,0.521205962534958
5102,SIERRA,2022,0.521205962534958
5104,SIERRA,2022,0.521205962534958
5602,SIERRA,2022,0.521205962534958
5604,SIERRA,2022,0.521205962534958
5605,SIERRA,2022,0.521205962534958
5603,SIERRA,2022,0.521205962534958
5601,SIERRA,2022,0.521205962534958
5109,SIERRA,2022,0.521205962534958
4101,SIERRA,2023,0.5899057590464044
4102,SIERRA,2023,0.5899057590464044
4301,SIERRA,2023,0.5899057590464044
4202,SIERRA,2023,0.5899057590464044
4203,SIERRA,2023,0.5899057590464044
5201,SIERRA,2023,0.5899057590464044
5401,SIERRA,2023,0.5899057590464044
5403,SIERRA,2023,0.5899057590464044
5405,SIERRA,2023,0.5899057590464044
5105,SIERRA,2023,0.5899057590464044
5107,SIERRA,2023,0.5899057590464044
5103,SIERRA,2023,0.5899057590464044
4104,SIERRA,2023,0.5899057590464044
5101,SIERRA,2023,0.5899057590464044
5102,SIERRA,2023,0.5899057590464044
5104,SIERRA,2023,0.5899057590464044
5602,SIERRA,2023,0.5899057590464044
5604,SIERRA,2023,0.5899057590464044
5605,SIERRA,2023,0.5899057590464044
5603,SIERRA,2023,0.5899057590464044
5601,SIERRA,2023,0.5899057590464044
5109,SIERRA,2023,0.5899057590464044
4101,SIERRA,2024,0.6798598335154041
4102,SIERRA,2024,0.6798598335154041
4301,SIERRA,2024,0.6798598335154041
4202,SIERRA,2024,0.6798598335154041
4203,SIERRA,2024,0.6798598335154041
5201,SIERRA,2024,0.6798598335154041
5401,SIERRA,2024,0.6798598335154041
5403,SIERRA,2024,0.6798598335154041
5405,SIERRA,2024,0.6798598335154041
5105,SIERRA,2024,0.6798598335154041
5107,SIERRA,2024,0.6798598335154041
5103,SIERRA,2024,0.6798598335154041
4104,SIERRA,2024,0.6798598335154041
5101,SIERRA,2024,0.6798598335154041
5102,SIERRA,2024,0.6798598335154041
5104,SIERRA,2024,0.6798598335154041
5602,SIERRA,2024,0.6798598335154041
5604,SIERRA,2024,0.6798598335154041
5605,SIERRA,2024,0.6798598335154041
5603,SIERRA,2024,0.6798598335154041
5601,SIERRA,2024,0.6798598335154041
5109,SIERRA,2024,0.6798598335154041
4101,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
4102,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
4301,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
4202,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
4203,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5201,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5401,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5403,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5405,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5105,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5107,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5103,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
4104,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5101,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5102,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5104,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5602,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5604,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5605,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5603,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5601,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
5109,COJINOBA DEL NORTE / PIAFRI,2020,1.6917944492842976
4101,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
4102,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
4301,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
4202,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
4203,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5201,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5401,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5403,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5405,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5105,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5107,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5103,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
4104,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5101,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5102,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5104,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5602,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5604,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5605,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5603,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5601,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
5109,COJINOBA DEL NORTE / PIAFRI,2021,1.7204230763155828
4101,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
4102,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
4301,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
4202,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
4203,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5201,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5401,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5403,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5405,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5105,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5107,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5103,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
4104,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5101,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5102,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5104,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5602,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5604,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5605,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5603,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5601,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
5109,COJINOBA DEL NORTE / PIAFRI,2022,1.7340405880107788
4101,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
4102,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
4301,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
4202,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
4203,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5201,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5401,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5403,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5405,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5105,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5107,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5103,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
4104,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5101,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5102,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5104,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5602,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5604,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5605,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5603,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5601,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
5109,COJINOBA DEL NORTE / PIAFRI,2023,1.7163690641672857
4101,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
4102,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
4301,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
4202,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
4203,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5201,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5401,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5403,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5405,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5105,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5107,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5103,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
4104,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5101,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5102,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5104,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5602,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5604,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5605,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5603,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5601,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
5109,COJINOBA DEL NORTE / PIAFRI,2024,1.3506191931887022
4101,BESUGO,2022,0.6662607959942232
4102,BESUGO,2022,0.6662607959942232
4301,BESUGO,2022,0.6662607959942232
4202,BESUGO,2022,0.6662607959942232
