rgn_id,habitat,year,value
5107,Pastos marinos,2022,7278.406718176366
5109,Macrocystis,2022,3.0
5109,Marismas y humedales,2022,298.28571428571433
5109,Pastos marinos,2022,8833.548418059836
5201,Macrocystis,2022,27.750000000000004
5201,Marismas y humedales,2022,67.75
5201,Pastos marinos,2022,0.0
5401,Macrocystis,2022,2.4749885642822633
5401,Marismas y humedales,2022,6.0
5401,Pastos marinos,2022,0.0
5403,Macrocystis,2022,1.2976883149387541
5403,Marismas y humedales,2022,1203.918367346939
5403,Pastos marinos,2022,3849.363219354308
5405,Macrocystis,2022,0.6610589835708232
5405,Marismas y humedales,2022,510.91836734693874
5405,Pastos marinos,2022,7224.435552321266
5601,Macrocystis,2022,0.08436999067264034
5601,Marismas y humedales,2022,59.04761904761905
5601,Pastos marinos,2022,0.0
5602,Macrocystis,2022,2.265416563792768
5602,Marismas y humedales,2022,12.0
5602,Pastos marinos,2022,96.81741265562273
5603,Macrocystis,2022,0.04218970738016183
5603,Marismas y humedales,2022,3.0
5603,Pastos marinos,2022,0.0
5604,Macrocystis,2022,0.04231049318598606
5604,Marismas y humedales,2022,154.9795918367347
5604,Pastos marinos,2022,0.0
5605,Macrocystis,2022,1.2504850160971759
5605,Marismas y humedales,2022,54.0
5605,Pastos marinos,2022,0.0
5606,Macrocystis,2022,0.9289975068729852
5606,Marismas y humedales,2022,1322.530612244898
5606,Pastos marinos,2022,0.0
6201,Macrocystis,2022,4.880223237104429
6201,Marismas y humedales,2022,84.0
6201,Pastos marinos,2022,0.0
6203,Macrocystis,2022,3.0
6203,Marismas y humedales,2022,18.0
6203,Pastos marinos,2022,0.0
6205,Macrocystis,2022,1.151298422223427
6205,Marismas y humedales,2022,54.0
6205,Pastos marinos,2022,0.0
6206,Macrocystis,2022,1.07277793886392
6206,Marismas y humedales,2022,6.0
6206,Pastos marinos,2022,0.0
7102,Macrocystis,2022,9.0
7102,Marismas y humedales,2022,3.0
7102,Pastos marinos,2022,32.34471487842676
7103,Macrocystis,2022,1.0
7103,Marismas y humedales,2022,3.0
7103,Pastos marinos,2022,0.0
7202,Macrocystis,2022,1.6682326169343231
7202,Marismas y humedales,2022,3.0
7202,Pastos marinos,2022,0.0
7203,Macrocystis,2022,5.814103169870397
7203,Marismas y humedales,2022,3.0
7203,Pastos marinos,2022,0.0
7303,Macrocystis,2022,0.2448593273881962
7303,Marismas y humedales,2022,36.0
7303,Pastos marinos,2022,0.0
7309,Macrocystis,2022,3.0
7309,Marismas y humedales,2022,18.0
7309,Pastos marinos,2022,0.0
8102,Macrocystis,2022,40.502388958278665
8102,Marismas y humedales,2022,611.7619047619047
8102,Pastos marinos,2022,0.0
8106,Macrocystis,2022,3.0
8106,Marismas y humedales,2022,15.0
8106,Pastos marinos,2022,1550.4117349972437
8107,Macrocystis,2022,3.0
8107,Marismas y humedales,2022,84.0
8107,Pastos marinos,2022,0.0
8108,Macrocystis,2022,0.038832395465457865
8108,Marismas y humedales,2022,97.14285714285714
8108,Pastos marinos,2022,0.0
8110,Macrocystis,2022,5.747864120418418
8110,Marismas y humedales,2022,162.9183673469388
8110,Pastos marinos,2022,0.0
8111,Macrocystis,2022,11.62528854014586
8111,Marismas y humedales,2022,669.0
8111,Pastos marinos,2022,0.0
8112,Macrocystis,2022,6.562539734167718
8112,Marismas y humedales,2022,15.0
8112,Pastos marinos,2022,0.0
8201,Macrocystis,2022,38.90535235070512
8201,Marismas y humedales,2022,578.4285714285714
8201,Pastos marinos,2022,0.0
8202,Macrocystis,2022,32.15500062785187
8202,Marismas y humedales,2022,21.0
8202,Pastos marinos,2022,16081.965182246344
8203,Macrocystis,2022,0.41477196253601656
8203,Marismas y humedales,2022,3.0
8203,Pastos marinos,2022,0.0
8206,Macrocystis,2022,0.03785768260596038
8206,Marismas y humedales,2022,6.0
8206,Pastos marinos,2022,0.0
8207,Macrocystis,2022,12.32895553697468
8207,Marismas y humedales,2022,3.0
8207,Pastos marinos,2022,0.0
9102,Macrocystis,2022,30.0
9102,Marismas y humedales,2022,18.0
9102,Pastos marinos,2022,2407.810093543623
9116,Macrocystis,2022,4.998231650573093
9116,Marismas y humedales,2022,76.89795918367346
9116,Pastos marinos,2022,571.8832501864788
9117,Macrocystis,2022,3.076500784433648
9117,Marismas y humedales,2022,12.0
9117,Pastos marinos,2022,45.09793598101372
9118,Macrocystis,2022,4.416950182037295
9118,Marismas y humedales,2022,9.0
9118,Pastos marinos,2022,0.0
10101,Macrocystis,2022,48.24718637551723
10101,Marismas y humedales,2022,162.0408163265306
10101,Pastos marinos,2022,0.0
10102,Macrocystis,2022,53.43489488890364
10102,Marismas y humedales,2022,9.0
10102,Pastos marinos,2022,0.0
10103,Macrocystis,2022,43.80486338059095
10103,Marismas y humedales,2022,16.85714285714286
10103,Pastos marinos,2022,0.0
10104,Macrocystis,2022,2.619042009146764
10104,Marismas y humedales,2022,30.0
10104,Pastos marinos,2022,0.0
10106,Macrocystis,2022,14.61058146105135
10106,Marismas y humedales,2022,130.9591836734694
10106,Pastos marinos,2022,0.0
10108,Macrocystis,2022,114.0024105627264
10108,Marismas y humedales,2022,18.0
10108,Pastos marinos,2022,0.0
10109,Macrocystis,2022,5.119969577302431
10109,Marismas y humedales,2022,26.5
10109,Pastos marinos,2022,0.0
10201,Macrocystis,2022,12.0
10201,Marismas y humedales,2022,96.0
10201,Pastos marinos,2022,0.0
10202,Macrocystis,2022,12.0
10202,Marismas y humedales,2022,27.0
10202,Pastos marinos,2022,0.0
10203,Macrocystis,2022,231.0
10203,Marismas y humedales,2022,100.6734693877551
10203,Pastos marinos,2022,0.0
10204,Macrocystis,2022,26.854202368061557
10204,Marismas y humedales,2022,17.51020408163265
10204,Pastos marinos,2022,0.0
10205,Macrocystis,2022,714.0
10205,Marismas y humedales,2022,777.0
10205,Pastos marinos,2022,0.0
10206,Macrocystis,2022,31.32045966844942
10206,Marismas y humedales,2022,55.61904761904762
10206,Pastos marinos,2022,0.0
10207,Macrocystis,2022,39.0
10207,Marismas y humedales,2022,97.0
10207,Pastos marinos,2022,0.0
10208,Macrocystis,2022,3.0
10208,Marismas y humedales,2022,78.0
10208,Pastos marinos,2022,0.0
10209,Macrocystis,2022,12.0
10209,Marismas y humedales,2022,3.0
10209,Pastos marinos,2022,0.0
10210,Macrocystis,2022,12.0
10210,Marismas y humedales,2022,29.20408163265306
10210,Pastos marinos,2022,0.0
10303,Macrocystis,2022,11.82055765244173
10303,Marismas y humedales,2022,135.0
10303,Pastos marinos,2022,0.0
10305,Macrocystis,2022,10.38882301656887
10305,Marismas y humedales,2022,20.08163265306122
10305,Pastos marinos,2022,0.0
10306,Macrocystis,2022,33.82240125530198
10306,Marismas y humedales,2022,37.6530612244898
10306,Pastos marinos,2022,0.0
10401,Macrocystis,2022,234.0
10401,Marismas y humedales,2022,6.0
10401,Pastos marinos,2022,0.0
10403,Macrocystis,2022,42.0
10403,Marismas y humedales,2022,200.99999999999997
10403,Pastos marinos,2022,0.0
11201,Macrocystis,2022,1782.0
11201,Marismas y humedales,2022,2049.0
11201,Pastos marinos,2022,0.0
11202,Macrocystis,2022,89.99999999999999
11202,Marismas y humedales,2022,9.0
11202,Pastos marinos,2022,0.0
11203,Macrocystis,2022,159.0
11203,Marismas y humedales,2022,18.0
11203,Pastos marinos,2022,0.0
11303,Macrocystis,2022,873.0
11303,Marismas y humedales,2022,1929.0
11303,Pastos marinos,2022,0.0
12101,Macrocystis,2022,26967.042107249974
12101,Marismas y humedales,2022,96641.57142857143
12101,Pastos marinos,2022,0.0
12102,Macrocystis,2022,61.38233480857195
12102,Marismas y humedales,2022,97.71428571428571
12102,Pastos marinos,2022,0.0
12103,Macrocystis,2022,5004.958389893547
12103,Marismas y humedales,2022,23973.63265306122
12103,Pastos marinos,2022,0.0
12104,Macrocystis,2022,218.29355407644903
12104,Marismas y humedales,2022,93.61904761904762
12104,Pastos marinos,2022,0.0
12201,Macrocystis,2022,27356.649699468817
12201,Marismas y humedales,2022,81165.32653061225
12201,Pastos marinos,2022,0.0
12301,Macrocystis,2022,200.99999999999997
12301,Marismas y humedales,2022,1092.0
12301,Pastos marinos,2022,0.0
12302,Macrocystis,2022,18.0
12302,Marismas y humedales,2022,27.0
12302,Pastos marinos,2022,0.0
12303,Macrocystis,2022,135.0
12303,Marismas y humedales,2022,614.9999999999999
12303,Pastos marinos,2022,0.0
12401,Macrocystis,2022,905.9999999999999
12401,Marismas y humedales,2022,9774.0
12401,Pastos marinos,2022,0.0
12402,Macrocystis,2022,346.3905667008956
12402,Marismas y humedales,2022,287.9591836734694
12402,Pastos marinos,2022,0.0
14101,Macrocystis,2022,19.07902273519556
14101,Marismas y humedales,2022,60.0
14101,Pastos marinos,2022,0.0
14102,Macrocystis,2022,67.40218681318238
14102,Marismas y humedales,2022,72.28571428571429
14102,Pastos marinos,2022,0.0
14106,Macrocystis,2022,9.0
14106,Marismas y humedales,2022,75.75510204081633
14106,Pastos marinos,2022,0.0
14201,Macrocystis,2022,17.89115481927695
14201,Marismas y humedales,2022,18.3469387755102
14201,Pastos marinos,2022,0.0
15101,Macrocystis,2022,6.0
15101,Marismas y humedales,2022,63.0
15101,Pastos marinos,2022,55.126246933940116
15102,Macrocystis,2022,0.3842691106150627
15102,Marismas y humedales,2022,6.0
15102,Pastos marinos,2022,215.70753481417282
16202,Macrocystis,2022,7.82262203235148
16202,Marismas y humedales,2022,430.7755102040816
16202,Pastos marinos,2022,0.0
16203,Macrocystis,2022,0.510561710431072
16203,Marismas y humedales,2022,51.9795918367347
16203,Pastos marinos,2022,0.0
16207,Macrocystis,2022,0.5297622853928873
16207,Marismas y humedales,2022,6.0
16207,Pastos marinos,2022,0.0
1101,Macrocystis,2023,9.223754241080686
1101,Marismas y humedales,2023,314.14285714285717
1101,Pastos marinos,2023,28787.213067398476
1404,Macrocystis,2023,10.79029356899836
1404,Marismas y humedales,2023,37.371428571428574
1404,Pastos marinos,2023,0.0
2101,Macrocystis,2023,3.7180967422441973
2101,Marismas y humedales,2023,612.1428571428571
2101,Pastos marinos,2023,0.0
2102,Macrocystis,2023,8.789472482513435
2102,Marismas y humedales,2023,60.71428571428571
2102,Pastos marinos,2023,22069.843280316763
2104,Macrocystis,2023,5.446962730763256
2104,Marismas y humedales,2023,787.8571428571428
2104,Pastos marinos,2023,17673.688759946064
2301,Macrocystis,2023,25.05795781130041
2301,Marismas y humedales,2023,104.7142857142857
2301,Pastos marinos,2023,178.23767214164604
3101,Macrocystis,2023,3.480094391692976
3101,Marismas y humedales,2023,48.0
3101,Pastos marinos,2023,0.0
3102,Macrocystis,2023,5.222542203508838
3102,Marismas y humedales,2023,231.99999999999997
3102,Pastos marinos,2023,29830.482127265226
3201,Macrocystis,2023,1.0498309686808869
3201,Marismas y humedales,2023,90.57142857142858
3201,Pastos marinos,2023,0.0
3303,Macrocystis,2023,6.143431611887286
3303,Marismas y humedales,2023,170.1428571428572
3303,Pastos marinos,2023,392.86005143653074
3304,Macrocystis,2023,4.549648468721432
3304,Marismas y humedales,2023,381.28571428571433
3304,Pastos marinos,2023,368.531216859923
4101,Macrocystis,2023,0.9053898022851743
4101,Marismas y humedales,2023,1779.7142857142858
4101,Pastos marinos,2023,0.0
4102,Macrocystis,2023,1.139087216940996
4102,Marismas y humedales,2023,3289.142857142857
4102,Pastos marinos,2023,5893.925077547511
4104,Macrocystis,2023,6.971475120855953
4104,Marismas y humedales,2023,214.8571428571429
4104,Pastos marinos,2023,0.0
4202,Macrocystis,2023,8.96835763901697
4202,Marismas y humedales,2023,5212.428571428572
4202,Pastos marinos,2023,6240.446403411946
4203,Macrocystis,2023,18.098942835599523
4203,Marismas y humedales,2023,4490.714285714286
4203,Pastos marinos,2023,2631.852216454259
4301,Macrocystis,2023,9.245339150499186
4301,Marismas y humedales,2023,6968.4285714285725
4301,Pastos marinos,2023,0.0
5101,Macrocystis,2023,0.44738731319446606
5101,Marismas y humedales,2023,529.8571428571429
5101,Pastos marinos,2023,6855.972592731922
5102,Macrocystis,2023,0.17316743794014972
5102,Marismas y humedales,2023,601.4761904761904
5102,Pastos marinos,2023,6062.370065436496
5103,Macrocystis,2023,0.0
5103,Marismas y humedales,2023,82.85714285714286
5103,Pastos marinos,2023,1829.0592216989673
5104,Macrocystis,2023,3.1071428571428568
5104,Marismas y humedales,2023,19.72571428571429
5104,Pastos marinos,2023,0.0
5105,Macrocystis,2023,0.9931808290708557
5105,Marismas y humedales,2023,680.1428571428571
5105,Pastos marinos,2023,10234.393942538483
5107,Macrocystis,2023,5.3983740547832
5107,Marismas y humedales,2023,590.7142857142858
5107,Pastos marinos,2023,7186.698793527345
5109,Macrocystis,2023,0.8192627551880334
5109,Marismas y humedales,2023,223.71428571428572
5109,Pastos marinos,2023,8722.245707992282
5201,Macrocystis,2023,6.392857142857143
5201,Marismas y humedales,2023,34.98571428571428
5201,Pastos marinos,2023,0.0
5401,Macrocystis,2023,0.9156149937469801
5401,Marismas y humedales,2023,0.8571428571428572
5401,Pastos marinos,2023,0.0
5403,Macrocystis,2023,1.01047727557141
5403,Marismas y humedales,2023,1050.4285714285709
5403,Pastos marinos,2023,3800.8612427904436
5405,Macrocystis,2023,0.45342661062447026
5405,Marismas y humedales,2023,446.42857142857144
5405,Pastos marinos,2023,7133.407664362018
5601,Macrocystis,2023,0.06327749300448025
5601,Marismas y humedales,2023,42.285714285714285
5601,Pastos marinos,2023,0.0
5602,Macrocystis,2023,0.48223949331867233
5602,Marismas y humedales,2023,373.28571428571433
5602,Pastos marinos,2023,95.59751325616188
5603,Macrocystis,2023,0.031642280535121366
5603,Marismas y humedales,2023,157.0
5603,Pastos marinos,2023,0.0
5604,Macrocystis,2023,0.03173286988948955
5604,Marismas y humedales,2023,134.8571428571429
5604,Pastos marinos,2023,0.0
5605,Macrocystis,2023,0.09417438908502929
5605,Marismas y humedales,2023,232.4285714285714
5605,Pastos marinos,2023,0.0
5606,Macrocystis,2023,0.0628728185138621
5606,Marismas y humedales,2023,1138.714285714286
5606,Pastos marinos,2023,0.0
6201,Macrocystis,2023,2.520195332466376
6201,Marismas y humedales,2023,830.3333333333329
6201,Pastos marinos,2023,0.0
6203,Macrocystis,2023,0.7685287384502942
6203,Marismas y humedales,2023,412.85714285714283
6203,Pastos marinos,2023,0.0
6205,Macrocystis,2023,0.8823861194454986
6205,Marismas y humedales,2023,700.3571428571429
6205,Pastos marinos,2023,0.0
6206,Macrocystis,2023,0.8045834541479401
6206,Marismas y humedales,2023,170.1428571428572
6206,Pastos marinos,2023,0.0
7102,Macrocystis,2023,2.526093374835389
7102,Marismas y humedales,2023,1056.285714285714
7102,Pastos marinos,2023,31.93717147095858
7103,Macrocystis,2023,1.0
7103,Marismas y humedales,2023,84.23809523809524
7103,Pastos marinos,2023,0.0
7202,Macrocystis,2023,1.0847035398175329
7202,Marismas y humedales,2023,533.0
7202,Pastos marinos,2023,0.0
7203,Macrocystis,2023,4.837340273636597
7203,Marismas y humedales,2023,380.2857142857143
7203,Pastos marinos,2023,0.0
7303,Macrocystis,2023,0.18364449554114712
7303,Marismas y humedales,2023,235.2142857142857
7303,Pastos marinos,2023,0.0
7309,Macrocystis,2023,2.862057082448605
7309,Marismas y humedales,2023,679.9999999999999
7309,Pastos marinos,2023,0.0
8102,Macrocystis,2023,34.81459033849383
8102,Marismas y humedales,2023,534.1666666666666
8102,Pastos marinos,2023,0.0
8106,Macrocystis,2023,7.40766746852369
8106,Marismas y humedales,2023,43.14285714285714
8106,Pastos marinos,2023,1530.8765471362785
8107,Macrocystis,2023,13.79568288964181
8107,Marismas y humedales,2023,20.714285714285722
8107,Pastos marinos,2023,0.0
8108,Macrocystis,2023,0.029124296599093397
8108,Marismas y humedales,2023,72.85714285714285
8108,Pastos marinos,2023,0.0
8110,Macrocystis,2023,4.279381105366116
8110,Marismas y humedales,2023,97.42857142857143
8110,Pastos marinos,2023,0.0
8111,Macrocystis,2023,7.547127472627628
8111,Marismas y humedales,2023,214.5714285714285
8111,Pastos marinos,2023,0.0
8112,Macrocystis,2023,4.867222267396753
8112,Marismas y humedales,2023,113.1428571428571
8112,Pastos marinos,2023,0.0
8201,Macrocystis,2023,32.66718330686698
8201,Marismas y humedales,2023,492.0
8201,Pastos marinos,2023,0.0
8202,Macrocystis,2023,27.01062554937039
8202,Marismas y humedales,2023,641.5714285714287
8202,Pastos marinos,2023,15879.33242095004
8203,Macrocystis,2023,0.3110789719020124
8203,Marismas y humedales,2023,378.1428571428572
8203,Pastos marinos,2023,0.0
8206,Macrocystis,2023,0.02839326195447029
8206,Marismas y humedales,2023,65.14285714285715
8206,Pastos marinos,2023,0.0
8207,Macrocystis,2023,10.66283609485284
8207,Marismas y humedales,2023,597.7142857142858
8207,Pastos marinos,2023,0.0
9102,Macrocystis,2023,4.730270766802507
9102,Marismas y humedales,2023,32.714285714285715
9102,Pastos marinos,2023,2377.4716863649737
9116,Macrocystis,2023,0.24845269425145597
9116,Marismas y humedales,2023,57.285714285714285
9116,Pastos marinos,2023,564.6775212341292
9117,Macrocystis,2023,0.1919381863794416
9117,Marismas y humedales,2023,163.4285714285714
9117,Pastos marinos,2023,44.52970198765295
9118,Macrocystis,2023,0.9898314092826344
9118,Marismas y humedales,2023,55.07142857142857
9118,Pastos marinos,2023,0.0
10101,Macrocystis,2023,31.71628807857757
10101,Marismas y humedales,2023,60.285714285714285
10101,Pastos marinos,2023,0.0
10102,Macrocystis,2023,41.630533027790676
10102,Marismas y humedales,2023,97.28571428571429
10102,Pastos marinos,2023,0.0
10103,Macrocystis,2023,6.079255458017085
10103,Marismas y humedales,2023,12.5
10103,Pastos marinos,2023,0.0
10104,Macrocystis,2023,1.964281506860073
10104,Marismas y humedales,2023,11.642857142857139
10104,Pastos marinos,2023,0.0
10106,Macrocystis,2023,10.95793609578851
10106,Marismas y humedales,2023,99.71428571428572
10106,Pastos marinos,2023,0.0
10108,Macrocystis,2023,85.37710924238556
10108,Marismas y humedales,2023,220.2142857142857
10108,Pastos marinos,2023,0.0
10109,Macrocystis,2023,0.47997338013962737
10109,Marismas y humedales,2023,17.0
10109,Pastos marinos,2023,0.0
10201,Macrocystis,2023,70.90902228266451
10201,Marismas y humedales,2023,36.35714285714285
10201,Pastos marinos,2023,0.0
10202,Macrocystis,2023,77.17642446197857
10202,Marismas y humedales,2023,241.9047619047618
10202,Pastos marinos,2023,0.0
10203,Macrocystis,2023,43.203371480396356
10203,Marismas y humedales,2023,83.21428571428571
10203,Pastos marinos,2023,0.0
10204,Macrocystis,2023,20.14065177604617
10204,Marismas y humedales,2023,15.07142857142857
10204,Pastos marinos,2023,0.0
10205,Macrocystis,2023,113.4972785643598
10205,Marismas y humedales,2023,121.8571428571428
10205,Pastos marinos,2023,0.0
10206,Macrocystis,2023,19.530402209893243
10206,Marismas y humedales,2023,41.71428571428572
10206,Pastos marinos,2023,0.0
10207,Macrocystis,2023,376.74882888374
10207,Marismas y humedales,2023,57.49999999999999
10207,Pastos marinos,2023,0.0
10208,Macrocystis,2023,519.9363092567945
10208,Marismas y humedales,2023,490.07142857142856
10208,Pastos marinos,2023,0.0
10209,Macrocystis,2023,46.83666157094673
10209,Marismas y humedales,2023,112.78571428571429
10209,Pastos marinos,2023,0.0
10210,Macrocystis,2023,143.9115746428493
10210,Marismas y humedales,2023,14.92857142857143
10210,Pastos marinos,2023,0.0
10303,Macrocystis,2023,8.8654182393313
10303,Marismas y humedales,2023,28.642857142857142
10303,Pastos marinos,2023,0.0
10305,Macrocystis,2023,4.090220139497761
10305,Marismas y humedales,2023,7.071428571428571
10305,Pastos marinos,2023,0.0
10306,Macrocystis,2023,13.21960109838923
10306,Marismas y humedales,2023,12.57142857142857
10306,Pastos marinos,2023,0.0
10401,Macrocystis,2023,258.953157114219
10401,Marismas y humedales,2023,355.5
10401,Pastos marinos,2023,0.0
10403,Macrocystis,2023,32.799109866280155
10403,Marismas y humedales,2023,118.2142857142857
10403,Pastos marinos,2023,0.0
11201,Macrocystis,2023,1810.064393141801
11201,Marismas y humedales,2023,25931.357142857138
11201,Pastos marinos,2023,0.0
11202,Macrocystis,2023,1290.054801121242
11202,Marismas y humedales,2023,8033.285714285715
11202,Pastos marinos,2023,0.0
11203,Macrocystis,2023,265.5307580596319
11203,Marismas y humedales,2023,2.571428571428571
11203,Pastos marinos,2023,0.0
11303,Macrocystis,2023,1134.5956831999529
11303,Marismas y humedales,2023,77483.78571428572
11303,Pastos marinos,2023,0.0
12101,Macrocystis,2023,5983.03684384372
12101,Marismas y humedales,2023,83656.0
12101,Pastos marinos,2023,0.0
12102,Macrocystis,2023,26.33454295750046
12102,Marismas y humedales,2023,84.0
12102,Pastos marinos,2023,0.0
12103,Macrocystis,2023,441.08859115685357
12103,Marismas y humedales,2023,20832.428571428572
12103,Pastos marinos,2023,0.0
12104,Macrocystis,2023,145.2568598168929
12104,Marismas y humedales,2023,14.857142857142861
12104,Pastos marinos,2023,0.0
12201,Macrocystis,2023,12872.068487035218
12201,Marismas y humedales,2023,70620.78571428571
12201,Pastos marinos,2023,0.0
12301,Macrocystis,2023,257.9534819530405
12301,Marismas y humedales,2023,1823.857142857143
12301,Pastos marinos,2023,0.0
12302,Macrocystis,2023,112.0375602343427
12302,Marismas y humedales,2023,1392.428571428571
12302,Pastos marinos,2023,0.0
12303,Macrocystis,2023,749.8062159259418
12303,Marismas y humedales,2023,8700.42857142857
12303,Pastos marinos,2023,0.0
12401,Macrocystis,2023,8903.75908119457
12401,Marismas y humedales,2023,310564.1428571429
12401,Pastos marinos,2023,0.0
12402,Macrocystis,2023,5.841745863283644
12402,Marismas y humedales,2023,246.21428571428572
12402,Pastos marinos,2023,0.0
14101,Macrocystis,2023,9.944144893296114
14101,Marismas y humedales,2023,25.285714285714278
14101,Pastos marinos,2023,0.0
14102,Macrocystis,2023,35.60191346153458
14102,Marismas y humedales,2023,58.5
14102,Pastos marinos,2023,0.0
14106,Macrocystis,2023,6.8159374725864685
14106,Marismas y humedales,2023,50.78571428571429
14106,Pastos marinos,2023,0.0
14201,Macrocystis,2023,8.40476046686733
14201,Marismas y humedales,2023,6.928571428571429
14201,Pastos marinos,2023,0.0
15101,Macrocystis,2023,1.8641018021823639
15101,Marismas y humedales,2023,215.7142857142857
15101,Pastos marinos,2023,54.43165622257248
15102,Macrocystis,2023,0.288201832961297
15102,Marismas y humedales,2023,40.0
15102,Pastos marinos,2023,212.98961987551425
16202,Macrocystis,2023,2.719794278307544
16202,Marismas y humedales,2023,368.42857142857144
16202,Pastos marinos,2023,0.0
16203,Macrocystis,2023,0.321741496627188
16203,Marismas y humedales,2023,39.35714285714286
16203,Pastos marinos,2023,0.0
16207,Macrocystis,2023,0.08854199971877642
16207,Marismas y humedales,2023,12.14285714285714
16207,Pastos marinos,2023,0.0
1101,Macrocystis,2024,14.000000000000002
1101,Marismas y humedales,2024,2.0
1101,Pastos marinos,2024,28424.49418274926
1404,Macrocystis,2024,11.0
1404,Marismas y humedales,2024,1.0
1404,Pastos marinos,2024,0.0
2101,Macrocystis,2024,4.957462322992263
2101,Marismas y humedales,2024,54.0
2101,Pastos marinos,2024,0.0
2102,Macrocystis,2024,10.045111408586779
2102,Marismas y humedales,2024,121.4285714285714
2102,Pastos marinos,2024,21791.763254984773
2104,Macrocystis,2024,88.0
2104,Marismas y humedales,2024,57.00000000000001
2104,Pastos marinos,2024,17451.00028157074
2301,Macrocystis,2024,14.000000000000002
2301,Marismas y humedales,2024,5.0
2301,Pastos marinos,2024,175.9918774726613
3101,Macrocystis,2024,4.640125855590634
3101,Marismas y humedales,2024,39.0
3101,Pastos marinos,2024,0.0
3102,Macrocystis,2024,16.0
3102,Marismas y humedales,2024,99.0
3102,Pastos marinos,2024,29454.618052461683
3201,Macrocystis,2024,7.000000000000001
3201,Marismas y humedales,2024,103.5102040816327
3201,Pastos marinos,2024,0.0
3303,Macrocystis,2024,8.191242149183047
3303,Marismas y humedales,2024,11.0
3303,Pastos marinos,2024,387.9100147884305
3304,Macrocystis,2024,6.066197958295243
3304,Marismas y humedales,2024,88.0
3304,Pastos marinos,2024,363.887723527488
4101,Macrocystis,2024,1.207186403046899
4101,Marismas y humedales,2024,45.0
4101,Pastos marinos,2024,0.0
4102,Macrocystis,2024,17.0
4102,Marismas y humedales,2024,107.0
4102,Pastos marinos,2024,5819.6616215704125
4104,Macrocystis,2024,7.9674001381210875
4104,Marismas y humedales,2024,1.0
4104,Pastos marinos,2024,0.0
4202,Macrocystis,2024,73.0
4202,Marismas y humedales,2024,125.0
4202,Pastos marinos,2024,6161.816778728957
4203,Macrocystis,2024,83.0
4203,Marismas y humedales,2024,81.0
4203,Pastos marinos,2024,2598.6908785269356
4301,Macrocystis,2024,158.0
4301,Marismas y humedales,2024,63.0
4301,Pastos marinos,2024,0.0
5101,Macrocystis,2024,5.0
5101,Marismas y humedales,2024,8.0
5101,Pastos marinos,2024,6769.5873380635
5102,Macrocystis,2024,1.0
5102,Marismas y humedales,2024,7.000000000000001
5102,Pastos marinos,2024,5985.984202611996
5103,Macrocystis,2024,0.0
5103,Marismas y humedales,2024,12.0
5103,Pastos marinos,2024,1806.0130755055602
5104,Macrocystis,2024,70.83
5104,Marismas y humedales,2024,9.9
5104,Pastos marinos,2024,0.0
5105,Macrocystis,2024,9.0
5105,Marismas y humedales,2024,12.0
5105,Pastos marinos,2024,10105.440578862499
5107,Macrocystis,2024,2.0
5107,Marismas y humedales,2024,51.0
5107,Pastos marinos,2024,7096.1463887289
5109,Macrocystis,2024,1.0
5109,Marismas y humedales,2024,298.28571428571433
5109,Pastos marinos,2024,8612.34541207158
5201,Macrocystis,2024,10.08
5201,Marismas y humedales,2024,42.66
5201,Pastos marinos,2024,0.0
5401,Macrocystis,2024,10.0
5401,Marismas y humedales,2024,27.0
5401,Pastos marinos,2024,0.0
5403,Macrocystis,2024,1.0
5403,Marismas y humedales,2024,24.0
5403,Pastos marinos,2024,3752.9703911312845
5405,Macrocystis,2024,1.0
5405,Marismas y humedales,2024,5.0
5405,Pastos marinos,2024,7043.526727791057
5601,Macrocystis,2024,0.08436999067264034
5601,Marismas y humedales,2024,16.0
5601,Pastos marinos,2024,0.0
5602,Macrocystis,2024,12.0
5602,Marismas y humedales,2024,28.999999999999996
5602,Pastos marinos,2024,94.39298458913424
5603,Macrocystis,2024,0.04218970738016183
5603,Marismas y humedales,2024,1.0
5603,Pastos marinos,2024,0.0
5604,Macrocystis,2024,0.04231049318598606
5604,Marismas y humedales,2024,6.0
5604,Pastos marinos,2024,0.0
5605,Macrocystis,2024,8.0
5605,Marismas y humedales,2024,20.0
5605,Pastos marinos,2024,0.0
5606,Macrocystis,2024,6.0
5606,Marismas y humedales,2024,148.0
5606,Pastos marinos,2024,0.0
6201,Macrocystis,2024,14.000000000000002
6201,Marismas y humedales,2024,43.0
6201,Pastos marinos,2024,0.0
6203,Macrocystis,2024,1.0
6203,Marismas y humedales,2024,15.0
6203,Pastos marinos,2024,0.0
6205,Macrocystis,2024,1.0
6205,Marismas y humedales,2024,23.0
6205,Pastos marinos,2024,0.0
6206,Macrocystis,2024,1.07277793886392
6206,Marismas y humedales,2024,14.000000000000002
6206,Pastos marinos,2024,0.0
7102,Macrocystis,2024,37.0
7102,Marismas y humedales,2024,340.0
7102,Pastos marinos,2024,31.534763110424503
7103,Macrocystis,2024,1.0
7103,Marismas y humedales,2024,30.0
7103,Pastos marinos,2024,0.0
7202,Macrocystis,2024,3.0
7202,Marismas y humedales,2024,48.0
7202,Pastos marinos,2024,0.0
7203,Macrocystis,2024,2.0
7203,Marismas y humedales,2024,91.0
7203,Pastos marinos,2024,0.0
7303,Macrocystis,2024,0.2448593273881962
7303,Marismas y humedales,2024,24.0
7303,Pastos marinos,2024,0.0
