"goal","dimension","region_id","score"
"CW","pressures",10108,87.2
"CW","pressures",10109,88.35
"CW","pressures",10201,74.22
"CW","pressures",10202,54.35
"CW","pressures",10203,85.97
"CW","pressures",10204,79.05
"CW","pressures",10205,92.43
"CW","pressures",10206,76.61
"CW","pressures",10207,78.91
"CW","pressures",10208,82.97
"CW","pressures",10209,91.35
"CW","pressures",10210,75.75
"CW","pressures",10303,77.65
"CW","pressures",10305,74.74
"CW","pressures",10306,77.68
"CW","pressures",10401,84.21
"CW","pressures",10403,88.69
"CW","pressures",11201,84.64
"CW","pressures",11202,83.02
"CW","pressures",11203,80.17
"CW","pressures",11303,76.66
"CW","pressures",12101,83.38
"CW","pressures",12102,64.4
"CW","pressures",12103,74.54
"CW","pressures",12104,78.24
"CW","pressures",12201,89.76
"CW","pressures",12301,79.56
"CW","pressures",12302,78.31
"CW","pressures",12303,78.42
"CW","pressures",12401,76.82
"CW","pressures",12402,63.33
"CW","pressures",14101,65.64
"CW","pressures",14102,71.48
"CW","pressures",14106,68.09
"CW","pressures",14201,71.09
"CW","pressures",15101,89.48
"CW","pressures",15102,71.28
"CW","pressures",16202,74.8
"CW","pressures",16203,80.86
"CW","pressures",16207,76.6
"CW","resilience",1101,47.48
"CW","resilience",1404,36.08
"CW","resilience",2101,50.51
"CW","resilience",2102,47.29
"CW","resilience",2104,42.52
"CW","resilience",2301,41.41
"CW","resilience",3101,32.87
"CW","resilience",3102,57.45
"CW","resilience",3201,43.63
"CW","resilience",3303,37.38
"CW","resilience",3304,51.5
"CW","resilience",4101,52.53
"CW","resilience",4102,59.72
"CW","resilience",4104,48.61
"CW","resilience",4202,53.25
"CW","resilience",4203,44.3
"CW","resilience",4301,43.44
"CW","resilience",5101,40.71
"CW","resilience",5102,43.49
"CW","resilience",5103,48.65
"CW","resilience",5104,39.38
"CW","resilience",5105,49.01
"CW","resilience",5107,59.35
"CW","resilience",5109,52.59
"CW","resilience",5201,40.33
"CW","resilience",5401,47.17
"CW","resilience",5403,39.94
"CW","resilience",5405,40.17
"CW","resilience",5601,46.75
"CW","resilience",5602,51.13
"CW","resilience",5603,49.6
"CW","resilience",5604,47.78
"CW","resilience",5605,41.91
"CW","resilience",5606,47.45
"CW","resilience",6201,60.07
"CW","resilience",6203,32.37
"CW","resilience",6205,44.84
"CW","resilience",6206,43.61
"CW","resilience",7102,60.52
"CW","resilience",7103,35.2
"CW","resilience",7202,30.84
"CW","resilience",7203,35.4
"CW","resilience",7303,35.32
"CW","resilience",7309,33.97
"CW","resilience",8102,58.08
"CW","resilience",8106,37.85
"CW","resilience",8107,42.7
"CW","resilience",8108,45.64
"CW","resilience",8110,58.38
"CW","resilience",8111,42.18
"CW","resilience",8112,57.18
"CW","resilience",8201,49.55
"CW","resilience",8202,44.92
"CW","resilience",8203,38.41
"CW","resilience",8206,26.19
"CW","resilience",8207,46.83
"CW","resilience",9102,44.64
"CW","resilience",9116,49.23
"CW","resilience",9117,41.26
"CW","resilience",9118,35.24
"CW","resilience",10101,56.46
"CW","resilience",10102,42.1
"CW","resilience",10103,29.41
"CW","resilience",10104,32.45
"CW","resilience",10106,31.48
"CW","resilience",10108,49.1
"CW","resilience",10109,40.67
"CW","resilience",10201,48.75
"CW","resilience",10202,65.47
"CW","resilience",10203,37.86
"CW","resilience",10204,29.35
"CW","resilience",10205,37.94
"CW","resilience",10206,38.76
"CW","resilience",10207,32.02
"CW","resilience",10208,38.57
"CW","resilience",10209,32.24
"CW","resilience",10210,32.53
"CW","resilience",10303,25.98
"CW","resilience",10305,28.53
"CW","resilience",10306,31.76
"CW","resilience",10401,37.04
"CW","resilience",10403,37.85
"CW","resilience",11201,38.91
"CW","resilience",11202,38.21
"CW","resilience",11203,39.81
"CW","resilience",11303,35.16
"CW","resilience",12101,51.72
"CW","resilience",12102,31.53
"CW","resilience",12103,40.96
"CW","resilience",12104,42.48
"CW","resilience",12201,44.48
"CW","resilience",12301,40.11
"CW","resilience",12302,43.09
"CW","resilience",12303,38.43
"CW","resilience",12401,49.95
"CW","resilience",12402,35.75
"CW","resilience",14101,48.16
"CW","resilience",14102,45.38
"CW","resilience",14106,41.51
"CW","resilience",14201,35.94
"CW","resilience",15101,52.76
"CW","resilience",15102,36.03
"CW","resilience",16202,32.25
"CW","resilience",16203,26.05
"CW","resilience",16207,25.96
"CW","score",0,53.87
"CW","score",1101,78.3
"CW","score",1404,82.26
"CW","score",2101,56.34
"CW","score",2102,69.56
"CW","score",2104,82.93
"CW","score",2301,74.76
"CW","score",3101,65.73
"CW","score",3102,44.97
"CW","score",3201,78.27
"CW","score",3303,78.13
"CW","score",3304,78.07
"CW","score",4101,24.22
"CW","score",4102,7.53
"CW","score",4104,23.67
"CW","score",4202,22.28
"CW","score",4203,7.49
"CW","score",4301,58.02
"CW","score",5101,72.65
"CW","score",5102,77.07
"CW","score",5103,75.23
"CW","score",5104,84.62
"CW","score",5105,13.6
"CW","score",5107,69.4
"CW","score",5109,71.03
"CW","score",5201,83.05
"CW","score",5401,50.84
"CW","score",5403,57.47
"CW","score",5405,49.6
"CW","score",5601,81.92
"CW","score",5602,29.34
"CW","score",5603,69.51
"CW","score",5604,67.91
"CW","score",5605,31.1
"CW","score",5606,24.13
"CW","score",6201,9.52
"CW","score",6203,77.95
"CW","score",6205,62.85
"CW","score",6206,60.29
"CW","score",7102,57.97
"CW","score",7103,77.26
"CW","score",7202,74.75
"CW","score",7203,18.49
"CW","score",7303,51.63
"CW","score",7309,43.81
"CW","score",8102,83.74
"CW","score",8106,73.4
"CW","score",8107,73.67
"CW","score",8108,80.44
"CW","score",8110,77.14
"CW","score",8111,63.75
"CW","score",8112,77.78
"CW","score",8201,64.86
"CW","score",8202,21.69
"CW","score",8203,83.29
"CW","score",8206,80.94
"CW","score",8207,30.49
"CW","score",9102,74.14
"CW","score",9116,9.43
"CW","score",9117,21.62
"CW","score",9118,29.76
"CW","score",10101,54.08
"CW","score",10102,58.39
"CW","score",10103,74.43
"CW","score",10104,79.32
"CW","score",10106,26.21
"CW","score",10108,22.1
"CW","score",10109,71.13
"CW","score",10201,49.83
"CW","score",10202,51.69
"CW","score",10203,50.88
"CW","score",10204,81.85
"CW","score",10205,67.95
"CW","score",10206,64
"CW","score",10207,84.23
"CW","score",10208,45.82
"CW","score",10209,66.43
"CW","score",10210,65.6
"CW","score",10303,63.45
"CW","score",10305,68.26
"CW","score",10306,69.41
"CW","score",10401,26.92
"CW","score",10403,51.37
"CW","score",11201,61.05
"CW","score",11202,68.76
"CW","score",11203,63.91
"CW","score",11303,65.94
"CW","score",12101,48.28
"CW","score",12102,66.01
"CW","score",12103,84.33
"CW","score",12104,20.31
"CW","score",12201,58.57
"CW","score",12301,60.59
"CW","score",12302,7.33
"CW","score",12303,24.76
"CW","score",12401,26.35
"CW","score",12402,29.8
"CW","score",14101,77.27
"CW","score",14102,81
"CW","score",14106,82.67
"CW","score",14201,77.96
"CW","score",15101,48.16
"CW","score",15102,87.76
"CW","score",16202,18.17
"CW","score",16203,66.13
"CW","score",16207,67.13
"CW","status",0,57.11
"CW","status",1101,83.49
"CW","status",1404,86.41
"CW","status",2101,60.67
"CW","status",2102,71.56
"CW","status",2104,86.52
"CW","status",2301,80.17
"CW","status",3101,81.04
"CW","status",3102,46.35
"CW","status",3201,82.3
"CW","status",3303,84.1
"CW","status",3304,81
"CW","status",4101,25.04
"CW","status",4102,7.82
"CW","status",4104,26.24
"CW","status",4202,23.44
"CW","status",4203,7.81
"CW","status",4301,60.96
"CW","status",5101,77.41
"CW","status",5102,79.45
"CW","status",5103,77.58
"CW","status",5104,82.98
"CW","status",5105,13.45
"CW","status",5107,66.4
"CW","status",5109,77.03
"CW","status",5201,81.07
"CW","status",5401,49.09
"CW","status",5403,55.34
"CW","status",5405,46.04
"CW","status",5601,79.72
"CW","status",5602,28.65
"CW","status",5603,66.71
"CW","status",5604,66.34
"CW","status",5605,31.43
"CW","status",5606,24.92
"CW","status",6201,9.25
"CW","status",6203,77.57
"CW","status",6205,55.67
"CW","status",6206,61.48
"CW","status",7102,54.27
"CW","status",7103,77.19
"CW","status",7202,69.77
"CW","status",7203,19.26
"CW","status",7303,50.39
"CW","status",7309,42
"CW","status",8102,78.34
"CW","status",8106,78.48
"CW","status",8107,80.36
"CW","status",8108,80.82
"CW","status",8110,77.38
"CW","status",8111,70.84
"CW","status",8112,79.87
"CW","status",8201,57.56
"CW","status",8202,23.01
"CW","status",8203,81.84
"CW","status",8206,84.7
"CW","status",8207,27.37
"CW","status",9102,78.45
"CW","status",9116,9.66
"CW","status",9117,22.74
"CW","status",9118,30.12
"CW","status",10101,56.04
"CW","status",10102,67.8
"CW","status",10103,87.44
"CW","status",10104,85.22
"CW","status",10106,27.08
"CW","status",10108,23.14
"CW","status",10109,75.29
"CW","status",10201,46.48
"CW","status",10202,52.45
"CW","status",10203,63.06
"CW","status",10204,83.84
"CW","status",10205,73.68
"CW","status",10206,64.13
"CW","status",10207,91.32
"CW","status",10208,49.39
"CW","status",10209,73.14
"CW","status",10210,68.03
"CW","status",10303,69.84
"CW","status",10305,75.08
"CW","status",10306,75.78
"CW","status",10401,28.92
"CW","status",10403,55.79
"CW","status",11201,76
"CW","status",11202,70.6
"CW","status",11203,68.6
"CW","status",11303,75.29
"CW","status",12101,49.07
"CW","status",12102,73.35
"CW","status",12103,85.6
"CW","status",12104,26.56
"CW","status",12201,64.15
"CW","status",12301,56.42
"CW","status",12302,9.6
"CW","status",12303,26.27
"CW","status",12401,25.31
"CW","status",12402,31.53
"CW","status",14101,77.36
"CW","status",14102,82.96
"CW","status",14106,85.08
"CW","status",14201,82.36
"CW","status",15101,56.01
"CW","status",15102,91.86
"CW","status",16202,19.63
"CW","status",16203,65.52
"CW","status",16207,70.71
"CW","trend",1101,0.03
"CW","trend",1404,0.08
"CW","trend",2101,-0.04
"CW","trend",2102,0.11
"CW","trend",2104,0.06
"CW","trend",2301,0.02
"CW","trend",3101,-0.3
"CW","trend",3102,0.09
"CW","trend",3201,0.04
"CW","trend",3303,-0.03
"CW","trend",3304,0.04
"CW","trend",4101,0.03
"CW","trend",4102,0.03
"CW","trend",4104,-0.11
"CW","trend",4202,-0.01
"CW","trend",4203,0.08
"CW","trend",4301,0.06
"CW","trend",5101,0.01
"CW","trend",5102,0.08
"CW","trend",5103,0.06
"CW","trend",5104,0.28
"CW","trend",5105,0.2
"CW","trend",5107,0.21
"CW","trend",5109,-0.07
"CW","trend",5201,0.27
"CW","trend",5401,0.28
"CW","trend",5403,0.28
"CW","trend",5405,0.4
"CW","trend",5601,0.21
"CW","trend",5602,0.18
"CW","trend",5603,0.24
"CW","trend",5604,0.18
"CW","trend",5605,0.13
"CW","trend",5606,0.07
"CW","trend",6201,0.1
"CW","trend",6203,0.2
"CW","trend",6205,0.53
"CW","trend",6206,0.09
"CW","trend",7102,0.2
"CW","trend",7103,0.17
"CW","trend",7202,0.45
"CW","trend",7203,0.07
"CW","trend",7303,0.25
"CW","trend",7309,0.36
"CW","trend",8102,0.24
"CW","trend",8106,0.06
"CW","trend",8107,-0.04
"CW","trend",8108,0.15
"CW","trend",8110,0.01
"CW","trend",8111,-0.13
"CW","trend",8112,0.01
"CW","trend",8201,0.49
"CW","trend",8202,0.02
"CW","trend",8203,0.17
"CW","trend",8206,0.07
"CW","trend",8207,0.51
"CW","trend",9102,-0.02
"CW","trend",9116,0.03
"CW","trend",9117,0
"CW","trend",9118,0.15
"CW","trend",10101,0.01
"CW","trend",10102,-0.17
"CW","trend",10103,-0.18
"CW","trend",10104,-0.02
"CW","trend",10106,0.13
"CW","trend",10108,0.05
"CW","trend",10109,0.07
"CW","trend",10201,0.34
"CW","trend",10202,-0.04
"CW","trend",10203,-0.34
"CW","trend",10204,0.17
"CW","trend",10205,0.04
"CW","trend",10206,0.18
"CW","trend",10207,0
"CW","trend",10208,0
"CW","trend",10209,0.02
"CW","trend",10210,0.11
"CW","trend",10303,-0.02
"CW","trend",10305,-0.04
"CW","trend",10306,-0.02
"CW","trend",10401,0.03
"CW","trend",10403,0.01
"CW","trend",11201,-0.36
"CW","trend",11202,0.14
"CW","trend",11203,0
"CW","trend",11303,-0.17
"CW","trend",12101,0.11
"CW","trend",12102,-0.14
"CW","trend",12103,0.12
"CW","trend",12104,-0.53
"CW","trend",12201,-0.04
"CW","trend",12301,0.41
"CW","trend",12302,-0.53
"CW","trend",12303,0.02
"CW","trend",12401,0.25
"CW","trend",12402,-0.03
"CW","trend",14101,0.08
"CW","trend",14102,0.06
"CW","trend",14106,0.05
"CW","trend",14201,0.01
"CW","trend",15101,-0.24
"CW","trend",15102,0.04
"CW","trend",16202,-0.01
"CW","trend",16203,0.3
"CW","trend",16207,0.1
"ECO","future",0,91.65
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,32.59
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,100
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.71
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.52
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.88
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.5
"ECO","future",7303,100
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,32.28
"ECO","future",10101,100
"ECO","future",10102,16.64
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.91
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,33
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,28.22
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,100
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,33
"ECO","future",16202,100
"ECO","pressures",1101,61.42
"ECO","pressures",2101,63.41
"ECO","pressures",2102,27.13
"ECO","pressures",2104,60.82
"ECO","pressures",3101,44.6
"ECO","pressures",3102,50.36
"ECO","pressures",3304,48.67
"ECO","pressures",4101,25.17
"ECO","pressures",4102,50.9
"ECO","pressures",4104,44.2
"ECO","pressures",4203,42.12
"ECO","pressures",4301,41.92
"ECO","pressures",5101,41.83
"ECO","pressures",5102,40.05
"ECO","pressures",5105,41.33
"ECO","pressures",5107,25.55
"ECO","pressures",5109,39.77
"ECO","pressures",5201,56.48
"ECO","pressures",5601,38.52
"ECO","pressures",5602,40.93
"ECO","pressures",5603,24.56
"ECO","pressures",5604,7.6
"ECO","pressures",5605,8.47
"ECO","pressures",6201,19.35
"ECO","pressures",6205,7.08
"ECO","pressures",7102,28.17
"ECO","pressures",7203,30.86
"ECO","pressures",7303,28.43
"ECO","pressures",8102,33.85
"ECO","pressures",8106,62.34
"ECO","pressures",8108,41.36
"ECO","pressures",8110,34.82
"ECO","pressures",8111,28.78
"ECO","pressures",8201,36.74
"ECO","pressures",8202,26.24
"ECO","pressures",9117,23.79
"ECO","pressures",9118,49.64
"ECO","pressures",10101,44.61
"ECO","pressures",10102,50.22
"ECO","pressures",10103,34.01
"ECO","pressures",10108,58.64
"ECO","pressures",10109,50.8
"ECO","pressures",10201,37.77
"ECO","pressures",10202,31.13
"ECO","pressures",10203,40.98
"ECO","pressures",10204,40.67
"ECO","pressures",10205,42.58
"ECO","pressures",10206,35.2
"ECO","pressures",10207,49.28
"ECO","pressures",10208,37.95
"ECO","pressures",10209,50.01
"ECO","pressures",10210,34.26
"ECO","pressures",10401,28.46
"ECO","pressures",10403,48.93
"ECO","pressures",11201,44.45
"ECO","pressures",11202,44.39
"ECO","pressures",11203,30.44
"ECO","pressures",12101,57.16
"ECO","pressures",12201,53.71
"ECO","pressures",12301,54.56
"ECO","pressures",12401,49.36
"ECO","pressures",14101,34.96
"ECO","pressures",14102,21
"ECO","pressures",14106,27.69
"ECO","pressures",14201,20.77
"ECO","pressures",15101,53.67
"ECO","pressures",16202,2.45
"ECO","resilience",1101,39.38
"ECO","resilience",2101,57.86
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",3101,61.34
"ECO","resilience",3102,70.76
"ECO","resilience",3304,50.53
"ECO","resilience",4101,80.45
"ECO","resilience",4102,69.22
"ECO","resilience",4104,66.67
"ECO","resilience",4203,76.98
"ECO","resilience",4301,65.77
"ECO","resilience",5101,64.63
"ECO","resilience",5102,83.33
"ECO","resilience",5105,83.33
"ECO","resilience",5107,83.33
"ECO","resilience",5109,72.01
"ECO","resilience",5201,41.95
"ECO","resilience",5601,73.21
"ECO","resilience",5602,66.67
"ECO","resilience",5603,83.33
"ECO","resilience",5604,50
"ECO","resilience",5605,100
"ECO","resilience",6201,83.33
"ECO","resilience",6205,100
"ECO","resilience",7102,70.72
"ECO","resilience",7203,68.78
"ECO","resilience",7303,44.19
"ECO","resilience",8102,79.37
"ECO","resilience",8106,63.89
"ECO","resilience",8108,60.69
"ECO","resilience",8110,78.5
"ECO","resilience",8111,74.99
"ECO","resilience",8201,75.78
"ECO","resilience",8202,86.89
"ECO","resilience",9117,33.33
"ECO","resilience",9118,47.47
"ECO","resilience",10101,54.67
"ECO","resilience",10102,50.78
"ECO","resilience",10103,53.1
"ECO","resilience",10108,56.3
"ECO","resilience",10109,44.93
"ECO","resilience",10201,48.58
"ECO","resilience",10202,74.65
"ECO","resilience",10203,68.92
"ECO","resilience",10204,47.97
"ECO","resilience",10205,38.52
"ECO","resilience",10206,48.07
"ECO","resilience",10207,48.54
"ECO","resilience",10208,54.91
"ECO","resilience",10209,49.75
"ECO","resilience",10210,37.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,51.48
"ECO","resilience",11201,64.98
"ECO","resilience",11202,67.66
"ECO","resilience",11203,58.33
"ECO","resilience",12101,61.38
"ECO","resilience",12201,51.46
"ECO","resilience",12301,54.68
"ECO","resilience",12401,61.69
"ECO","resilience",14101,50.68
"ECO","resilience",14102,83.33
"ECO","resilience",14106,52.99
"ECO","resilience",14201,83.33
"ECO","resilience",15101,61.09
"ECO","resilience",16202,100
"ECO","score",0,93.14
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,65.68
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,100
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.72
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.77
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.19
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.36
"ECO","score",7303,93.33
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,66.14
"ECO","score",10101,100
"ECO","score",10102,33.53
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.28
"ECO","score",10203,5.07
"ECO","score",10204,91.7
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,66.5
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,56.88
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,100
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.5
"ECO","score",16202,100
"ECO","status",0,94.64
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.76
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.73
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,50.01
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.51
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.21
"ECO","status",7303,86.66
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.43
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.66
"ECO","status",10203,7.62
"ECO","status",10204,83.39
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.53
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,-1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,-1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,66.2
"FIS","future",1101,85.56
"FIS","future",1404,78.88
"FIS","future",2101,69.9
"FIS","future",2102,80.86
"FIS","future",2104,70.24
"FIS","future",2301,53.44
"FIS","future",3101,71.73
"FIS","future",3102,94.3
"FIS","future",3201,78.65
"FIS","future",3303,80.72
"FIS","future",3304,82.7
"FIS","future",4102,84.44
"FIS","future",4104,56.97
"FIS","future",4202,48.99
"FIS","future",4203,43.29
"FIS","future",4301,50.19
"FIS","future",5101,53.71
"FIS","future",5102,52.89
"FIS","future",5103,50.74
"FIS","future",5104,82.57
"FIS","future",5105,63.27
"FIS","future",5107,49.9
"FIS","future",5109,84.07
"FIS","future",5201,82.4
"FIS","future",5401,55.35
"FIS","future",5403,73.1
"FIS","future",5405,83.78
"FIS","future",5601,53.19
"FIS","future",5602,90.16
"FIS","future",5604,56.51
"FIS","future",5605,81.61
"FIS","future",6201,62.27
"FIS","future",6205,81.58
"FIS","future",6206,56.06
"FIS","future",7102,33.37
"FIS","future",7202,41.73
"FIS","future",7203,42.42
"FIS","future",7303,41.09
"FIS","future",7309,61.98
"FIS","future",8102,96.87
"FIS","future",8106,93.89
"FIS","future",8107,69.49
"FIS","future",8108,62.92
"FIS","future",8110,94.08
"FIS","future",8111,63.77
"FIS","future",8112,83.72
"FIS","future",8201,34.32
"FIS","future",8202,56.19
"FIS","future",8207,40.07
"FIS","future",9102,50.09
"FIS","future",9116,61.8
"FIS","future",9118,74.73
"FIS","future",10101,97.44
"FIS","future",10102,100
"FIS","future",10103,33.54
"FIS","future",10106,7.13
"FIS","future",10108,85.59
"FIS","future",10201,75.66
"FIS","future",10202,81.62
"FIS","future",10203,55.07
"FIS","future",10204,21.46
"FIS","future",10205,95.83
"FIS","future",10206,32.03
"FIS","future",10207,53.98
"FIS","future",10208,62.53
"FIS","future",10209,55.13
"FIS","future",10210,81.84
"FIS","future",10303,100
"FIS","future",10306,97.1
"FIS","future",10401,97.63
"FIS","future",10403,85.77
"FIS","future",11201,81.01
"FIS","future",11202,81.37
"FIS","future",11203,59.67
"FIS","future",11303,21.67
"FIS","future",12101,60.81
"FIS","future",12201,60.31
"FIS","future",12301,65.14
"FIS","future",12401,63.96
"FIS","future",14101,87.51
"FIS","future",14102,72.22
"FIS","future",14106,87.95
"FIS","future",15101,100
"FIS","future",15102,75.51
"FIS","future",16202,72.84
"FIS","future",16203,86.49
"FIS","pressures",1101,67.2
"FIS","pressures",1404,46.97
"FIS","pressures",2101,76.56
"FIS","pressures",2102,72.95
"FIS","pressures",2104,65.27
"FIS","pressures",2301,70.2
"FIS","pressures",3101,79.88
"FIS","pressures",3102,72.09
"FIS","pressures",3201,68.09
"FIS","pressures",3303,53.1
"FIS","pressures",3304,56.46
"FIS","pressures",4101,52.87
"FIS","pressures",4102,62.9
"FIS","pressures",4104,57.87
"FIS","pressures",4202,61.01
"FIS","pressures",4203,72.5
"FIS","pressures",4301,62.03
"FIS","pressures",5101,55.82
"FIS","pressures",5102,50.68
"FIS","pressures",5103,57.16
"FIS","pressures",5104,49.61
"FIS","pressures",5105,62.75
"FIS","pressures",5107,65.65
"FIS","pressures",5109,51.63
"FIS","pressures",5201,52.35
"FIS","pressures",5401,63.65
"FIS","pressures",5403,45.04
"FIS","pressures",5405,45.18
"FIS","pressures",5601,50.63
"FIS","pressures",5602,52.56
"FIS","pressures",5603,43.87
"FIS","pressures",5604,36.24
"FIS","pressures",5605,43.88
"FIS","pressures",5606,53.12
"FIS","pressures",6201,47.97
"FIS","pressures",6203,46.08
