"goal","dimension","region_id","score"
"CS","status",12103,96.63
"CS","status",12104,100
"CS","status",12201,96.69
"CS","status",12301,93.82
"CS","status",12302,57.3
"CS","status",12303,96.15
"CS","status",12401,96.78
"CS","status",12402,98.29
"CS","status",14101,85.08
"CS","status",14102,90.37
"CS","status",14106,100
"CS","status",14201,100
"CS","status",15101,35.93
"CS","status",15102,87.32
"CS","status",16202,39.77
"CS","status",16203,47.33
"CS","status",16207,100
"CS","trend",1101,-0.06
"CS","trend",1404,-0.09
"CS","trend",2101,-0.49
"CS","trend",2102,-0.06
"CS","trend",2104,-0.06
"CS","trend",2301,-0.07
"CS","trend",3101,-1
"CS","trend",3102,-0.06
"CS","trend",3201,1
"CS","trend",3303,-0.06
"CS","trend",3304,0.13
"CS","trend",4101,-0.76
"CS","trend",4102,0.02
"CS","trend",4104,1
"CS","trend",4202,-0.07
"CS","trend",4203,-0.19
"CS","trend",4301,0.86
"CS","trend",5101,-0.06
"CS","trend",5102,-0.08
"CS","trend",5103,-0.05
"CS","trend",5104,1
"CS","trend",5105,-0.07
"CS","trend",5107,-0.08
"CS","trend",5109,-0.07
"CS","trend",5201,0.26
"CS","trend",5401,1
"CS","trend",5403,-0.08
"CS","trend",5405,-0.07
"CS","trend",5601,-1
"CS","trend",5602,-0.37
"CS","trend",5603,0.06
"CS","trend",5604,-0.97
"CS","trend",5605,0.43
"CS","trend",5606,-1
"CS","trend",6201,-0.79
"CS","trend",6203,-1
"CS","trend",6205,-1
"CS","trend",6206,-0.87
"CS","trend",7102,-0.89
"CS","trend",7103,-0.36
"CS","trend",7202,-1
"CS","trend",7203,-0.92
"CS","trend",7303,-1
"CS","trend",7309,-0.75
"CS","trend",8102,-1
"CS","trend",8106,-0.05
"CS","trend",8107,1
"CS","trend",8108,0.33
"CS","trend",8110,1
"CS","trend",8111,1
"CS","trend",8112,-0.2
"CS","trend",8201,-1
"CS","trend",8202,-0.06
"CS","trend",8203,-0.91
"CS","trend",8206,-0.74
"CS","trend",8207,-1
"CS","trend",9102,-0.05
"CS","trend",9116,-0.08
"CS","trend",9117,-0.22
"CS","trend",9118,-0.04
"CS","trend",10101,1
"CS","trend",10102,0.33
"CS","trend",10103,0.35
"CS","trend",10104,1
"CS","trend",10106,0.14
"CS","trend",10108,0.02
"CS","trend",10109,1
"CS","trend",10201,-0.24
"CS","trend",10202,0.01
"CS","trend",10203,-0.74
"CS","trend",10204,-0.33
"CS","trend",10205,1
"CS","trend",10206,-0.01
"CS","trend",10207,0.1
"CS","trend",10208,0.4
"CS","trend",10209,-0.22
"CS","trend",10210,-0.29
"CS","trend",10303,-0.44
"CS","trend",10305,1
"CS","trend",10306,1
"CS","trend",10401,1
"CS","trend",10403,1
"CS","trend",11201,-0.23
"CS","trend",11202,0.02
"CS","trend",11203,1
"CS","trend",11303,0.13
"CS","trend",12101,1
"CS","trend",12102,0.14
"CS","trend",12103,1
"CS","trend",12104,0.64
"CS","trend",12201,-0.03
"CS","trend",12301,0.99
"CS","trend",12302,-0.45
"CS","trend",12303,0.28
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0.94
"CS","trend",14102,0.07
"CS","trend",14106,0.47
"CS","trend",14201,1
"CS","trend",15101,-0.36
"CS","trend",15102,-0.08
"CS","trend",16202,-0.47
"CS","trend",16203,0.29
"CS","trend",16207,0.41
"CW","future",0,41.94
"CW","future",1101,61.3
"CW","future",1404,67.74
"CW","future",2101,44.95
"CW","future",2102,60.98
"CW","future",2104,67.82
"CW","future",2301,55.14
"CW","future",3101,41.04
"CW","future",3102,36.62
"CW","future",3201,59.25
"CW","future",3303,59.46
"CW","future",3304,61.27
"CW","future",4101,19.26
"CW","future",4102,6.13
"CW","future",4104,16.74
"CW","future",4202,18.28
"CW","future",4203,5.72
"CW","future",4301,45.72
"CW","future",5101,49.64
"CW","future",5102,61.17
"CW","future",5103,57.45
"CW","future",5104,71.22
"CW","future",5105,34.96
"CW","future",5107,65.92
"CW","future",5109,46.44
"CW","future",5201,66.82
"CW","future",5401,51.06
"CW","future",5403,45.94
"CW","future",5405,44.09
"CW","future",5601,65.04
"CW","future",5602,25.58
"CW","future",5603,59.09
"CW","future",5604,53.8
"CW","future",5605,26.77
"CW","future",5606,20.49
"CW","future",6201,7.62
"CW","future",6203,62.81
"CW","future",6205,55.08
"CW","future",6206,49.68
"CW","future",7102,55.16
"CW","future",7103,59.53
"CW","future",7202,70.97
"CW","future",7203,14.49
"CW","future",7303,43.46
"CW","future",7309,38.75
"CW","future",8102,70.9
"CW","future",8106,51.93
"CW","future",8107,50.74
"CW","future",8108,62.96
"CW","future",8110,56.54
"CW","future",8111,43.88
"CW","future",8112,55.56
"CW","future",8201,60.99
"CW","future",8202,19.53
"CW","future",8203,68.89
"CW","future",8206,58.77
"CW","future",8207,30.87
"CW","future",9102,59.46
"CW","future",9116,8.41
"CW","future",9117,18.07
"CW","future",9118,26
"CW","future",10101,42.43
"CW","future",10102,42.38
"CW","future",10103,55.35
"CW","future",10104,57.56
"CW","future",10106,22.44
"CW","future",10108,17.1
"CW","future",10109,56.09
"CW","future",10201,45.09
"CW","future",10202,48.51
"CW","future",10203,35.96
"CW","future",10204,69.19
"CW","future",10205,53.88
"CW","future",10206,58.96
"CW","future",10207,67.72
"CW","future",10208,36.17
"CW","future",10209,54
"CW","future",10210,54.6
"CW","future",10303,45.89
"CW","future",10305,49.71
"CW","future",10306,59.08
"CW","future",10401,22.22
"CW","future",10403,38.41
"CW","future",11201,34.98
"CW","future",11202,48.59
"CW","future",11203,42.39
"CW","future",11303,56.15
"CW","future",12101,37.98
"CW","future",12102,52.09
"CW","future",12103,81.59
"CW","future",12104,13.4
"CW","future",12201,42.12
"CW","future",12301,53.19
"CW","future",12302,7.99
"CW","future",12303,21.75
"CW","future",12401,21.26
"CW","future",12402,27.52
"CW","future",14101,59.89
"CW","future",14102,63.82
"CW","future",14106,66.92
"CW","future",14201,57.82
"CW","future",15101,34.79
"CW","future",15102,77.64
"CW","future",16202,14.73
"CW","future",16203,59.55
"CW","future",16207,67.86
"CW","pressures",1101,87.75
"CW","pressures",1404,84.74
"CW","pressures",2101,85.13
"CW","pressures",2102,84.29
"CW","pressures",2104,81.94
"CW","pressures",2301,83.15
"CW","pressures",3101,84.59
"CW","pressures",3102,90.4
"CW","pressures",3201,82.43
"CW","pressures",3303,76.94
"CW","pressures",3304,79.83
"CW","pressures",4101,77.42
"CW","pressures",4102,84.31
"CW","pressures",4104,85.1
"CW","pressures",4202,82
"CW","pressures",4203,84.17
"CW","pressures",4301,84.15
"CW","pressures",5101,81.69
"CW","pressures",5102,81.04
"CW","pressures",5103,77.98
"CW","pressures",5104,82.7
"CW","pressures",5105,81.97
"CW","pressures",5107,73.68
"CW","pressures",5109,85.1
"CW","pressures",5201,82.53
"CW","pressures",5401,82.25
"CW","pressures",5403,73.39
"CW","pressures",5405,73.44
"CW","pressures",5601,71.76
"CW","pressures",5602,73.63
"CW","pressures",5603,71.94
"CW","pressures",5604,69.31
"CW","pressures",5605,74.53
"CW","pressures",5606,81.13
"CW","pressures",6201,62.06
"CW","pressures",6203,73.08
"CW","pressures",6205,73.03
"CW","pressures",6206,73.94
"CW","pressures",7102,54.77
"CW","pressures",7103,71.06
"CW","pressures",7202,80.76
"CW","pressures",7203,73.15
"CW","pressures",7303,70.63
"CW","pressures",7309,80.28
"CW","pressures",8102,59.69
"CW","pressures",8106,82.81
"CW","pressures",8107,83.63
"CW","pressures",8108,78.32
"CW","pressures",8110,64.62
"CW","pressures",8111,75.64
"CW","pressures",8112,79.5
"CW","pressures",8201,71.24
"CW","pressures",8202,79.26
"CW","pressures",8203,67.08
"CW","pressures",8206,71.06
"CW","pressures",8207,79.54
"CW","pressures",9102,77.23
"CW","pressures",9116,69.43
"CW","pressures",9117,70.24
"CW","pressures",9118,70.51
"CW","pressures",10101,82.65
"CW","pressures",10102,94.42
"CW","pressures",10103,81.48
"CW","pressures",10104,76.07
"CW","pressures",10106,77.01
"CW","pressures",10108,86.49
"CW","pressures",10109,91.85
"CW","pressures",10201,74.61
"CW","pressures",10202,52.76
"CW","pressures",10203,85.62
"CW","pressures",10204,84.75
"CW","pressures",10205,92.31
"CW","pressures",10206,76.6
"CW","pressures",10207,83.45
"CW","pressures",10208,82.61
"CW","pressures",10209,86.01
"CW","pressures",10210,76.31
"CW","pressures",10303,77.89
"CW","pressures",10305,76.97
"CW","pressures",10306,78.58
"CW","pressures",10401,83.91
"CW","pressures",10403,88.09
"CW","pressures",11201,84.44
"CW","pressures",11202,82.87
"CW","pressures",11203,80.27
"CW","pressures",11303,78.57
"CW","pressures",12101,83.51
"CW","pressures",12102,67.87
"CW","pressures",12103,74.45
"CW","pressures",12104,78.18
"CW","pressures",12201,89.4
"CW","pressures",12301,79.51
"CW","pressures",12302,78.26
"CW","pressures",12303,78.39
"CW","pressures",12401,76.87
"CW","pressures",12402,63.24
"CW","pressures",14101,66.14
"CW","pressures",14102,76.79
"CW","pressures",14106,72.39
"CW","pressures",14201,76.66
"CW","pressures",15101,84.66
"CW","pressures",15102,72.33
"CW","pressures",16202,73.87
"CW","pressures",16203,78.48
"CW","pressures",16207,70.36
"CW","resilience",1101,44.57
"CW","resilience",1404,31.48
"CW","resilience",2101,48.49
"CW","resilience",2102,44.57
"CW","resilience",2104,38.98
"CW","resilience",2301,37.89
"CW","resilience",3101,28.84
"CW","resilience",3102,57.56
"CW","resilience",3201,39.66
"CW","resilience",3303,31.75
"CW","resilience",3304,47.68
"CW","resilience",4101,46.4
"CW","resilience",4102,57.1
"CW","resilience",4104,42.23
"CW","resilience",4202,50.26
"CW","resilience",4203,39.65
"CW","resilience",4301,38.87
"CW","resilience",5101,36.96
"CW","resilience",5102,40.02
"CW","resilience",5103,45.18
"CW","resilience",5104,34.45
"CW","resilience",5105,45.46
"CW","resilience",5107,55.92
"CW","resilience",5109,49.18
"CW","resilience",5201,35.4
"CW","resilience",5401,43.7
"CW","resilience",5403,36.19
"CW","resilience",5405,36.74
"CW","resilience",5601,43.31
"CW","resilience",5602,47.6
"CW","resilience",5603,46.18
"CW","resilience",5604,42.76
"CW","resilience",5605,38.53
"CW","resilience",5606,43.76
"CW","resilience",6201,55.35
"CW","resilience",6203,26.59
"CW","resilience",6205,39.75
"CW","resilience",6206,38.71
"CW","resilience",7102,55.97
"CW","resilience",7103,30.58
"CW","resilience",7202,24.75
"CW","resilience",7203,30.77
"CW","resilience",7303,29.22
"CW","resilience",7309,29.12
"CW","resilience",8102,55.83
"CW","resilience",8106,33.27
"CW","resilience",8107,38.07
"CW","resilience",8108,41.02
"CW","resilience",8110,53.77
"CW","resilience",8111,37.55
"CW","resilience",8112,52.59
"CW","resilience",8201,44.94
"CW","resilience",8202,40.3
"CW","resilience",8203,33.81
"CW","resilience",8206,21.56
"CW","resilience",8207,42.22
"CW","resilience",9102,41.11
"CW","resilience",9116,44.88
"CW","resilience",9117,35.48
"CW","resilience",9118,30.89
"CW","resilience",10101,50.12
"CW","resilience",10102,36.65
"CW","resilience",10103,22.55
"CW","resilience",10104,26.43
"CW","resilience",10106,23.85
"CW","resilience",10108,42.68
"CW","resilience",10109,34.63
"CW","resilience",10201,42.6
"CW","resilience",10202,59.56
"CW","resilience",10203,31.8
"CW","resilience",10204,22.62
"CW","resilience",10205,30.44
"CW","resilience",10206,31.22
"CW","resilience",10207,26.04
"CW","resilience",10208,32.48
"CW","resilience",10209,25.49
"CW","resilience",10210,26.5
"CW","resilience",10303,19.99
"CW","resilience",10305,21.63
"CW","resilience",10306,24.18
"CW","resilience",10401,30.2
"CW","resilience",10403,31.24
"CW","resilience",11201,34.08
"CW","resilience",11202,33.51
"CW","resilience",11203,33.42
"CW","resilience",11303,28
"CW","resilience",12101,49.28
"CW","resilience",12102,28.54
"CW","resilience",12103,36.31
"CW","resilience",12104,40.95
"CW","resilience",12201,42.95
"CW","resilience",12301,38.6
"CW","resilience",12302,37.5
"CW","resilience",12303,35.16
"CW","resilience",12401,46.69
"CW","resilience",12402,32.54
"CW","resilience",14101,45.01
"CW","resilience",14102,40.15
"CW","resilience",14106,35.6
"CW","resilience",14201,30.74
"CW","resilience",15101,47.66
"CW","resilience",15102,28.43
"CW","resilience",16202,25.91
"CW","resilience",16203,19.88
"CW","resilience",16207,18.2
"CW","score",0,44.48
"CW","score",1101,65.52
"CW","score",1404,72.48
"CW","score",2101,48.55
"CW","score",2102,62.78
"CW","score",2104,71.59
"CW","score",2301,59.55
"CW","score",3101,53.94
"CW","score",3102,37.56
"CW","score",3201,62.96
"CW","score",3303,65.88
"CW","score",3304,63.96
"CW","score",4101,20.07
"CW","score",4102,6.35
"CW","score",4104,19.29
"CW","score",4202,19.4
"CW","score",4203,6.02
"CW","score",4301,48.45
"CW","score",5101,53.66
"CW","score",5102,63.87
"CW","score",5103,59.38
"CW","score",5104,64.83
"CW","score",5105,33.68
"CW","score",5107,63.13
"CW","score",5109,50.97
"CW","score",5201,66.01
"CW","score",5401,49.6
"CW","score",5403,44.46
"CW","score",5405,41.29
"CW","score",5601,63.48
"CW","score",5602,25.09
"CW","score",5603,56.98
"CW","score",5604,53.01
"CW","score",5605,27.12
"CW","score",5606,21.31
"CW","score",6201,7.46
"CW","score",6203,63.46
"CW","score",6205,49.64
"CW","score",6206,50.76
"CW","score",7102,51.59
"CW","score",7103,60.09
"CW","score",7202,67.09
"CW","score",7203,15.42
"CW","score",7303,42.53
"CW","score",7309,37.36
"CW","score",8102,66.31
"CW","score",8106,55.47
"CW","score",8107,56.22
"CW","score",8108,63.6
"CW","score",8110,57.38
"CW","score",8111,49.66
"CW","score",8112,57.97
"CW","score",8201,54.97
"CW","score",8202,21.07
"CW","score",8203,69.2
"CW","score",8206,62.59
"CW","score",8207,28.11
"CW","score",9102,64.09
"CW","score",9116,8.72
"CW","score",9117,19.26
"CW","score",9118,26.49
"CW","score",10101,44.17
"CW","score",10102,51.01
"CW","score",10103,67.91
"CW","score",10104,63.86
"CW","score",10106,23.49
"CW","score",10108,18.16
"CW","score",10109,60.7
"CW","score",10201,42.58
"CW","score",10202,48.52
"CW","score",10203,47.1
"CW","score",10204,72.35
"CW","score",10205,59.76
"CW","score",10206,59.32
"CW","score",10207,75.67
"CW","score",10208,39.62
"CW","score",10209,60.55
"CW","score",10210,57.3
"CW","score",10303,51.75
"CW","score",10305,56.4
"CW","score",10306,66.29
"CW","score",10401,24.34
"CW","score",10403,42.61
"CW","score",11201,47.09
"CW","score",11202,50.39
"CW","score",11203,46.36
"CW","score",11303,59.62
"CW","score",12101,38.38
"CW","score",12102,59.49
"CW","score",12103,83.56
"CW","score",12104,19.48
"CW","score",12201,46.71
"CW","score",12301,49.95
"CW","score",12302,11.84
"CW","score",12303,23.32
"CW","score",12401,20.54
"CW","score",12402,29.44
"CW","score",14101,60.26
"CW","score",14102,66.73
"CW","score",14106,70.24
"CW","score",14201,62.62
"CW","score",15101,41.32
"CW","score",15102,82.79
"CW","score",16202,16.2
"CW","score",16203,59.06
"CW","score",16207,71.44
"CW","status",0,47.03
"CW","status",1101,69.74
"CW","status",1404,77.22
"CW","status",2101,52.15
"CW","status",2102,64.58
"CW","status",2104,75.35
"CW","status",2301,63.96
"CW","status",3101,66.83
"CW","status",3102,38.5
"CW","status",3201,66.67
"CW","status",3303,72.31
"CW","status",3304,66.65
"CW","status",4101,20.87
"CW","status",4102,6.57
"CW","status",4104,21.83
"CW","status",4202,20.51
"CW","status",4203,6.32
"CW","status",4301,51.19
"CW","status",5101,57.67
"CW","status",5102,66.58
"CW","status",5103,61.32
"CW","status",5104,58.44
"CW","status",5105,32.4
"CW","status",5107,60.33
"CW","status",5109,55.5
"CW","status",5201,65.2
"CW","status",5401,48.13
"CW","status",5403,42.99
"CW","status",5405,38.49
"CW","status",5601,61.92
"CW","status",5602,24.6
"CW","status",5603,54.87
"CW","status",5604,52.22
"CW","status",5605,27.48
"CW","status",5606,22.13
"CW","status",6201,7.31
"CW","status",6203,64.11
"CW","status",6205,44.19
"CW","status",6206,51.84
"CW","status",7102,48.01
"CW","status",7103,60.64
"CW","status",7202,63.22
"CW","status",7203,16.35
"CW","status",7303,41.59
"CW","status",7309,35.98
"CW","status",8102,61.72
"CW","status",8106,59.01
"CW","status",8107,61.69
"CW","status",8108,64.24
"CW","status",8110,58.23
"CW","status",8111,55.44
"CW","status",8112,60.39
"CW","status",8201,48.95
"CW","status",8202,22.61
"CW","status",8203,69.5
"CW","status",8206,66.42
"CW","status",8207,25.36
"CW","status",9102,68.73
"CW","status",9116,9.02
"CW","status",9117,20.46
"CW","status",9118,26.97
"CW","status",10101,45.92
"CW","status",10102,59.64
"CW","status",10103,80.48
"CW","status",10104,70.17
"CW","status",10106,24.54
"CW","status",10108,19.23
"CW","status",10109,65.31
"CW","status",10201,40.07
"CW","status",10202,48.53
"CW","status",10203,58.24
"CW","status",10204,75.52
"CW","status",10205,65.64
"CW","status",10206,59.68
"CW","status",10207,83.62
"CW","status",10208,43.07
"CW","status",10209,67.09
"CW","status",10210,60
"CW","status",10303,57.61
"CW","status",10305,63.09
"CW","status",10306,73.5
"CW","status",10401,26.45
"CW","status",10403,46.81
"CW","status",11201,59.2
"CW","status",11202,52.2
"CW","status",11203,50.34
"CW","status",11303,63.09
"CW","status",12101,38.78
"CW","status",12102,66.89
"CW","status",12103,85.52
"CW","status",12104,25.55
"CW","status",12201,51.29
"CW","status",12301,46.71
"CW","status",12302,15.69
"CW","status",12303,24.88
"CW","status",12401,19.82
"CW","status",12402,31.37
"CW","status",14101,60.63
"CW","status",14102,69.64
"CW","status",14106,73.56
"CW","status",14201,67.42
"CW","status",15101,47.84
"CW","status",15102,87.95
"CW","status",16202,17.67
"CW","status",16203,58.58
"CW","status",16207,75.02
"CW","trend",1101,0.03
"CW","trend",1404,0.08
"CW","trend",2101,-0.03
"CW","trend",2102,0.11
"CW","trend",2104,0.06
"CW","trend",2301,0.02
"CW","trend",3101,-0.3
"CW","trend",3102,0.09
"CW","trend",3201,0.04
"CW","trend",3303,-0.04
"CW","trend",3304,0.04
"CW","trend",4101,0.04
"CW","trend",4102,0.03
"CW","trend",4104,-0.14
"CW","trend",4202,-0.01
"CW","trend",4203,0.08
"CW","trend",4301,0.06
"CW","trend",5101,0.01
"CW","trend",5102,0.08
"CW","trend",5103,0.07
"CW","trend",5104,0.56
"CW","trend",5105,0.3
"CW","trend",5107,0.23
"CW","trend",5109,-0.07
"CW","trend",5201,0.27
"CW","trend",5401,0.28
"CW","trend",5403,0.29
"CW","trend",5405,0.4
"CW","trend",5601,0.22
"CW","trend",5602,0.19
"CW","trend",5603,0.24
"CW","trend",5604,0.18
"CW","trend",5605,0.14
"CW","trend",5606,0.07
"CW","trend",6201,0.1
"CW","trend",6203,0.2
"CW","trend",6205,0.53
"CW","trend",6206,0.11
"CW","trend",7102,0.22
"CW","trend",7103,0.17
"CW","trend",7202,0.46
"CW","trend",7203,0.04
"CW","trend",7303,0.27
"CW","trend",7309,0.37
"CW","trend",8102,0.24
"CW","trend",8106,0.07
"CW","trend",8107,-0.04
"CW","trend",8108,0.15
"CW","trend",8110,0.01
"CW","trend",8111,-0.12
"CW","trend",8112,0.01
"CW","trend",8201,0.5
"CW","trend",8202,-0.01
"CW","trend",8203,0.15
"CW","trend",8206,0.07
"CW","trend",8207,0.51
"CW","trend",9102,-0.02
"CW","trend",9116,0.02
"CW","trend",9117,0
"CW","trend",9118,0.14
"CW","trend",10101,0.05
"CW","trend",10102,-0.15
"CW","trend",10103,-0.18
"CW","trend",10104,-0.02
"CW","trend",10106,0.13
"CW","trend",10108,0.05
"CW","trend",10109,0.07
"CW","trend",10201,0.34
"CW","trend",10202,0
"CW","trend",10203,-0.31
"CW","trend",10204,0.18
"CW","trend",10205,0.04
"CW","trend",10206,0.21
"CW","trend",10207,0
"CW","trend",10208,0.01
"CW","trend",10209,0.01
"CW","trend",10210,0.11
"CW","trend",10303,-0.02
"CW","trend",10305,-0.04
"CW","trend",10306,-0.02
"CW","trend",10401,0.03
"CW","trend",10403,0.01
"CW","trend",11201,-0.36
"CW","trend",11202,0.14
"CW","trend",11203,0
"CW","trend",11303,0.08
"CW","trend",12101,0.14
"CW","trend",12102,-0.14
"CW","trend",12103,0.12
"CW","trend",12104,-0.53
"CW","trend",12201,-0.04
"CW","trend",12301,0.41
"CW","trend",12302,-0.53
"CW","trend",12303,0.03
"CW","trend",12401,0.26
"CW","trend",12402,-0.03
"CW","trend",14101,0.09
"CW","trend",14102,0.06
"CW","trend",14106,0.05
"CW","trend",14201,0.01
"CW","trend",15101,-0.22
"CW","trend",15102,0.04
"CW","trend",16202,-0.01
"CW","trend",16203,0.31
"CW","trend",16207,0.11
"ECO","future",0,91.18
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,100
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,33
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.67
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.35
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.82
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.45
"ECO","future",7303,28.54
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,32.22
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,30.53
"ECO","future",10101,100
"ECO","future",10102,16.03
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.84
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,100
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,27.89
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,33
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,33
"ECO","future",16202,100
"ECO","pressures",1101,62.96
"ECO","pressures",2101,64.18
"ECO","pressures",2102,27.13
"ECO","pressures",2104,60.82
"ECO","pressures",2301,60.58
"ECO","pressures",3101,46.3
"ECO","pressures",3102,57.31
"ECO","pressures",3304,49.94
"ECO","pressures",4101,26.82
"ECO","pressures",4102,52.07
"ECO","pressures",4104,44.2
"ECO","pressures",4203,42.12
"ECO","pressures",4301,42.67
"ECO","pressures",5101,42.37
"ECO","pressures",5102,45.29
"ECO","pressures",5103,24.64
"ECO","pressures",5104,52.84
"ECO","pressures",5105,41.33
"ECO","pressures",5107,45.71
"ECO","pressures",5109,42.56
"ECO","pressures",5201,60.07
"ECO","pressures",5601,39.39
"ECO","pressures",5602,40.93
"ECO","pressures",5603,24.56
"ECO","pressures",5604,7.6
"ECO","pressures",5605,8.47
"ECO","pressures",6201,19.35
"ECO","pressures",6205,7.08
"ECO","pressures",7102,29.84
"ECO","pressures",7203,31.84
"ECO","pressures",7303,29.36
"ECO","pressures",7309,7.56
"ECO","pressures",8102,34.59
"ECO","pressures",8106,63.08
"ECO","pressures",8108,42.25
"ECO","pressures",8110,35.94
"ECO","pressures",8111,29.56
"ECO","pressures",8201,37.36
"ECO","pressures",8202,25.94
"ECO","pressures",8203,53.71
"ECO","pressures",8207,25.65
"ECO","pressures",9102,21.52
"ECO","pressures",9117,23.79
"ECO","pressures",9118,51.5
"ECO","pressures",10101,46.01
"ECO","pressures",10102,51.51
"ECO","pressures",10103,34.87
"ECO","pressures",10106,21.12
"ECO","pressures",10108,58.64
"ECO","pressures",10109,52.27
"ECO","pressures",10201,42.19
"ECO","pressures",10202,31.51
"ECO","pressures",10203,41.6
"ECO","pressures",10204,42.55
"ECO","pressures",10205,43.36
"ECO","pressures",10206,30.12
"ECO","pressures",10207,49.25
"ECO","pressures",10208,38.76
"ECO","pressures",10209,43.26
"ECO","pressures",10210,35.54
"ECO","pressures",10306,26.15
"ECO","pressures",10401,28.46
"ECO","pressures",10403,50.29
"ECO","pressures",11201,45.56
"ECO","pressures",11202,45.01
"ECO","pressures",11203,30.44
"ECO","pressures",12101,58.24
"ECO","pressures",12201,55.18
"ECO","pressures",12301,55.36
"ECO","pressures",12401,47
"ECO","pressures",14101,36.53
"ECO","pressures",14102,40.93
"ECO","pressures",14106,28.26
"ECO","pressures",14201,20.77
"ECO","pressures",15101,54.93
"ECO","pressures",16202,2.45
"ECO","resilience",1101,37.85
"ECO","resilience",2101,56.3
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",2301,66.67
"ECO","resilience",3101,60.06
"ECO","resilience",3102,66.53
"ECO","resilience",3304,47.95
"ECO","resilience",4101,77.96
"ECO","resilience",4102,66.85
"ECO","resilience",4104,66.67
"ECO","resilience",4203,75.54
"ECO","resilience",4301,64.15
"ECO","resilience",5101,63.52
"ECO","resilience",5102,66.72
"ECO","resilience",5103,83.33
"ECO","resilience",5104,50.8
"ECO","resilience",5105,83.33
"ECO","resilience",5107,72.49
"ECO","resilience",5109,70.12
"ECO","resilience",5201,38.41
"ECO","resilience",5601,72.08
"ECO","resilience",5602,66.67
"ECO","resilience",5603,83.33
"ECO","resilience",5604,50
"ECO","resilience",5605,100
"ECO","resilience",6201,83.33
"ECO","resilience",6205,100
"ECO","resilience",7102,68.45
"ECO","resilience",7203,66.99
"ECO","resilience",7303,42.13
"ECO","resilience",7309,100
"ECO","resilience",8102,78.29
"ECO","resilience",8106,60.72
"ECO","resilience",8108,58.62
"ECO","resilience",8110,76.86
"ECO","resilience",8111,73.12
"ECO","resilience",8201,74.13
"ECO","resilience",8202,85.21
"ECO","resilience",8203,50
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,44.03
"ECO","resilience",10101,51.42
"ECO","resilience",10102,48.02
"ECO","resilience",10103,49.53
"ECO","resilience",10106,33.33
"ECO","resilience",10108,49.17
"ECO","resilience",10109,41.99
"ECO","resilience",10201,47.06
"ECO","resilience",10202,70.62
"ECO","resilience",10203,65.36
"ECO","resilience",10204,40.84
"ECO","resilience",10205,35.4
"ECO","resilience",10206,37.14
"ECO","resilience",10207,42.58
"ECO","resilience",10208,52.03
"ECO","resilience",10209,48.53
"ECO","resilience",10210,33.76
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,47.51
"ECO","resilience",11201,62.62
"ECO","resilience",11202,64.91
"ECO","resilience",11203,58.33
"ECO","resilience",12101,60.61
"ECO","resilience",12201,50.98
"ECO","resilience",12301,54.38
"ECO","resilience",12401,63.08
"ECO","resilience",14101,48.1
"ECO","resilience",14102,67.78
"ECO","resilience",14106,50.62
"ECO","resilience",14201,83.33
"ECO","resilience",15101,57.58
"ECO","resilience",16202,100
"ECO","score",0,92.9
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
