"goal","dimension","region_id","score"
"CS","resilience",10109,45.63
"CS","resilience",10201,25.61
"CS","resilience",10202,72.1
"CS","resilience",10203,38.07
"CS","resilience",10204,20.26
"CS","resilience",10205,20.49
"CS","resilience",10206,20.39
"CS","resilience",10207,27.13
"CS","resilience",10208,34.77
"CS","resilience",10209,20.38
"CS","resilience",10210,23
"CS","resilience",10303,23.52
"CS","resilience",10305,19.67
"CS","resilience",10306,20.2
"CS","resilience",10401,30.44
"CS","resilience",10403,30.98
"CS","resilience",11201,33.81
"CS","resilience",11202,33.88
"CS","resilience",11203,27.41
"CS","resilience",11303,31.75
"CS","resilience",12101,52.57
"CS","resilience",12102,27.49
"CS","resilience",12103,27.64
"CS","resilience",12104,41.67
"CS","resilience",12201,51.44
"CS","resilience",12301,44.39
"CS","resilience",12302,29.79
"CS","resilience",12303,29.78
"CS","resilience",12401,42.13
"CS","resilience",12402,28.3
"CS","resilience",14101,57.95
"CS","resilience",14102,37.56
"CS","resilience",14106,21.15
"CS","resilience",14201,16.53
"CS","resilience",15101,41.35
"CS","resilience",15102,26.69
"CS","resilience",16202,19.21
"CS","resilience",16203,14.56
"CS","resilience",16207,14.42
"CS","score",0,80.82
"CS","score",1101,87.69
"CS","score",1404,59.15
"CS","score",2101,7.84
"CS","score",2102,85.93
"CS","score",2104,86.86
"CS","score",2301,78.8
"CS","score",3101,11.9
"CS","score",3102,84.83
"CS","score",3201,34.34
"CS","score",3303,83.26
"CS","score",3304,75.51
"CS","score",4101,2.68
"CS","score",4102,90.31
"CS","score",4104,60.45
"CS","score",4202,83.64
"CS","score",4203,78.02
"CS","score",4301,86.06
"CS","score",5101,88.66
"CS","score",5102,89.09
"CS","score",5103,89.59
"CS","score",5104,95.77
"CS","score",5105,86.61
"CS","score",5107,88.55
"CS","score",5109,87.68
"CS","score",5201,62.89
"CS","score",5401,100
"CS","score",5403,86.47
"CS","score",5405,88.2
"CS","score",5601,11.63
"CS","score",5602,65.12
"CS","score",5603,4.02
"CS","score",5604,1.98
"CS","score",5605,35.02
"CS","score",5606,8.04
"CS","score",6201,20.25
"CS","score",6203,2.71
"CS","score",6205,3.26
"CS","score",6206,6.49
"CS","score",7102,21.92
"CS","score",7103,11.17
"CS","score",7202,5.91
"CS","score",7203,6.22
"CS","score",7303,4.44
"CS","score",7309,26.33
"CS","score",8102,2.61
"CS","score",8106,87.02
"CS","score",8107,100
"CS","score",8108,46.24
"CS","score",8110,99.43
"CS","score",8111,82.43
"CS","score",8112,51.07
"CS","score",8201,7.19
"CS","score",8202,86.05
"CS","score",8203,12.22
"CS","score",8206,3.49
"CS","score",8207,6.75
"CS","score",9102,86.5
"CS","score",9116,85.44
"CS","score",9117,64.89
"CS","score",9118,58.8
"CS","score",10101,100
"CS","score",10102,97.75
"CS","score",10103,99.68
"CS","score",10104,99.92
"CS","score",10106,69.6
"CS","score",10108,87.91
"CS","score",10109,84.49
"CS","score",10201,62.81
"CS","score",10202,80.85
"CS","score",10203,28.2
"CS","score",10204,72.41
"CS","score",10205,12.15
"CS","score",10206,90.26
"CS","score",10207,98.87
"CS","score",10208,95.98
"CS","score",10209,54.82
"CS","score",10210,62.68
"CS","score",10303,37.55
"CS","score",10305,100
"CS","score",10306,100
"CS","score",10401,100
"CS","score",10403,100
"CS","score",11201,61.54
"CS","score",11202,88.38
"CS","score",11203,99.88
"CS","score",11303,92.04
"CS","score",12101,97.7
"CS","score",12102,96.17
"CS","score",12103,98.31
"CS","score",12104,100
"CS","score",12201,92.89
"CS","score",12301,96.91
"CS","score",12302,44.88
"CS","score",12303,98.07
"CS","score",12401,98.39
"CS","score",12402,99.15
"CS","score",14101,92.54
"CS","score",14102,89.75
"CS","score",14106,100
"CS","score",14201,100
"CS","score",15101,30.2
"CS","score",15102,81.16
"CS","score",16202,30.83
"CS","score",16203,48.37
"CS","score",16207,100
"CS","status",0,82.38
"CS","status",1101,91.56
"CS","status",1404,64.6
"CS","status",2101,9.47
"CS","status",2102,91.35
"CS","status",2104,91.33
"CS","status",2301,85.74
"CS","status",3101,20.53
"CS","status",3102,91.32
"CS","status",3201,27.08
"CS","status",3303,89.29
"CS","status",3304,75.73
"CS","status",4101,3.61
"CS","status",4102,90.06
"CS","status",4104,47.34
"CS","status",4202,89.99
"CS","status",4203,89.31
"CS","status",4301,72.12
"CS","status",5101,91.47
"CS","status",5102,91.47
"CS","status",5103,91.03
"CS","status",5104,91.55
"CS","status",5105,91.47
"CS","status",5107,90.96
"CS","status",5109,89.88
"CS","status",5201,57.77
"CS","status",5401,100
"CS","status",5403,91.02
"CS","status",5405,91.51
"CS","status",5601,17.98
"CS","status",5602,74.67
"CS","status",5603,3.93
"CS","status",5604,2.92
"CS","status",5605,30.61
"CS","status",5606,12.08
"CS","status",6201,27.52
"CS","status",6203,4.39
"CS","status",6205,5.32
"CS","status",6206,9.8
"CS","status",7102,31.24
"CS","status",7103,13.27
"CS","status",7202,9.71
"CS","status",7203,9.56
"CS","status",7303,7.22
"CS","status",7309,38.12
"CS","status",8102,3.92
"CS","status",8106,91.91
"CS","status",8107,100
"CS","status",8108,43.19
"CS","status",8110,98.87
"CS","status",8111,64.86
"CS","status",8112,54.79
"CS","status",8201,11.22
"CS","status",8202,90.42
"CS","status",8203,18.03
"CS","status",8206,4.75
"CS","status",8207,10.56
"CS","status",9102,91.99
"CS","status",9116,91.56
"CS","status",9117,70.49
"CS","status",9118,62.23
"CS","status",10101,100
"CS","status",10102,95.5
"CS","status",10103,99.36
"CS","status",10104,99.83
"CS","status",10106,69
"CS","status",10108,92.56
"CS","status",10109,68.98
"CS","status",10201,71.24
"CS","status",10202,80.71
"CS","status",10203,39.43
"CS","status",10204,86.04
"CS","status",10205,9.56
"CS","status",10206,95.24
"CS","status",10207,100
"CS","status",10208,91.96
"CS","status",10209,63.51
"CS","status",10210,73.22
"CS","status",10303,46.52
"CS","status",10305,100
"CS","status",10306,100
"CS","status",10401,100
"CS","status",10403,100
"CS","status",11201,71.99
"CS","status",11202,93.29
"CS","status",11203,99.77
"CS","status",11303,92.26
"CS","status",12101,95.41
"CS","status",12102,95.33
"CS","status",12103,96.63
"CS","status",12104,100
"CS","status",12201,96.69
"CS","status",12301,93.82
"CS","status",12302,57.3
"CS","status",12303,96.15
"CS","status",12401,96.78
"CS","status",12402,98.29
"CS","status",14101,85.08
"CS","status",14102,90.37
"CS","status",14106,100
"CS","status",14201,100
"CS","status",15101,35.93
"CS","status",15102,87.32
"CS","status",16202,39.77
"CS","status",16203,47.33
"CS","status",16207,100
"CS","trend",1101,-0.06
"CS","trend",1404,-0.09
"CS","trend",2101,-0.49
"CS","trend",2102,-0.06
"CS","trend",2104,-0.06
"CS","trend",2301,-0.07
"CS","trend",3101,-1
"CS","trend",3102,-0.06
"CS","trend",3201,1
"CS","trend",3303,-0.06
"CS","trend",3304,0.13
"CS","trend",4101,-0.76
"CS","trend",4102,0.02
"CS","trend",4104,1
"CS","trend",4202,-0.07
"CS","trend",4203,-0.19
"CS","trend",4301,0.86
"CS","trend",5101,-0.06
"CS","trend",5102,-0.08
"CS","trend",5103,-0.05
"CS","trend",5104,1
"CS","trend",5105,-0.07
"CS","trend",5107,-0.08
"CS","trend",5109,-0.07
"CS","trend",5201,0.26
"CS","trend",5401,1
"CS","trend",5403,-0.08
"CS","trend",5405,-0.07
"CS","trend",5601,-1
"CS","trend",5602,-0.37
"CS","trend",5603,0.06
"CS","trend",5604,-0.97
"CS","trend",5605,0.43
"CS","trend",5606,-1
"CS","trend",6201,-0.79
"CS","trend",6203,-1
"CS","trend",6205,-1
"CS","trend",6206,-0.87
"CS","trend",7102,-0.89
"CS","trend",7103,-0.36
"CS","trend",7202,-1
"CS","trend",7203,-0.92
"CS","trend",7303,-1
"CS","trend",7309,-0.75
"CS","trend",8102,-1
"CS","trend",8106,-0.05
"CS","trend",8107,1
"CS","trend",8108,0.33
"CS","trend",8110,1
"CS","trend",8111,1
"CS","trend",8112,-0.2
"CS","trend",8201,-1
"CS","trend",8202,-0.06
"CS","trend",8203,-0.91
"CS","trend",8206,-0.74
"CS","trend",8207,-1
"CS","trend",9102,-0.05
"CS","trend",9116,-0.08
"CS","trend",9117,-0.22
"CS","trend",9118,-0.04
"CS","trend",10101,1
"CS","trend",10102,0.33
"CS","trend",10103,0.35
"CS","trend",10104,1
"CS","trend",10106,0.14
"CS","trend",10108,0.02
"CS","trend",10109,1
"CS","trend",10201,-0.24
"CS","trend",10202,0.01
"CS","trend",10203,-0.74
"CS","trend",10204,-0.33
"CS","trend",10205,1
"CS","trend",10206,-0.01
"CS","trend",10207,0.1
"CS","trend",10208,0.4
"CS","trend",10209,-0.22
"CS","trend",10210,-0.29
"CS","trend",10303,-0.44
"CS","trend",10305,1
"CS","trend",10306,1
"CS","trend",10401,1
"CS","trend",10403,1
"CS","trend",11201,-0.23
"CS","trend",11202,0.02
"CS","trend",11203,1
"CS","trend",11303,0.13
"CS","trend",12101,1
"CS","trend",12102,0.14
"CS","trend",12103,1
"CS","trend",12104,0.64
"CS","trend",12201,-0.03
"CS","trend",12301,0.99
"CS","trend",12302,-0.45
"CS","trend",12303,0.28
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0.94
"CS","trend",14102,0.07
"CS","trend",14106,0.47
"CS","trend",14201,1
"CS","trend",15101,-0.36
"CS","trend",15102,-0.08
"CS","trend",16202,-0.47
"CS","trend",16203,0.29
"CS","trend",16207,0.41
"CW","future",0,44.22
"CW","future",1101,70.95
"CW","future",1404,74.1
"CW","future",2101,56.66
"CW","future",2102,68.08
"CW","future",2104,76.09
"CW","future",2301,57.77
"CW","future",3101,35.86
"CW","future",3102,38.08
"CW","future",3201,59.73
"CW","future",3303,59.23
"CW","future",3304,61.91
"CW","future",4101,21.7
"CW","future",4102,7.07
"CW","future",4104,15.69
"CW","future",4202,18.12
"CW","future",4203,5.9
"CW","future",4301,47.06
"CW","future",5101,52.72
"CW","future",5102,63.51
"CW","future",5103,58.88
"CW","future",5104,85.37
"CW","future",5105,38.4
"CW","future",5107,73.15
"CW","future",5109,47.84
"CW","future",5201,83.81
"CW","future",5401,54.66
"CW","future",5403,47.69
"CW","future",5405,47.95
"CW","future",5601,68.05
"CW","future",5602,27.38
"CW","future",5603,65.72
"CW","future",5604,59.91
"CW","future",5605,29
"CW","future",5606,22.15
"CW","future",6201,7.87
"CW","future",6203,65.61
"CW","future",6205,59.85
"CW","future",6206,49.16
"CW","future",7102,57.61
"CW","future",7103,60.79
"CW","future",7202,77.4
"CW","future",7203,15.12
"CW","future",7303,46.38
"CW","future",7309,41.39
"CW","future",8102,73.61
"CW","future",8106,53.89
"CW","future",8107,49.26
"CW","future",8108,65.94
"CW","future",8110,56.37
"CW","future",8111,42.21
"CW","future",8112,58.29
"CW","future",8201,65.76
"CW","future",8202,19.6
"CW","future",8203,72.19
"CW","future",8206,64.23
"CW","future",8207,34.47
"CW","future",9102,60.21
"CW","future",9116,8.24
"CW","future",9117,17.84
"CW","future",9118,26.47
"CW","future",10101,48.15
"CW","future",10102,41.37
"CW","future",10103,51.18
"CW","future",10104,58.09
"CW","future",10106,23.87
"CW","future",10108,17.72
"CW","future",10109,62.26
"CW","future",10201,48.14
"CW","future",10202,48.52
"CW","future",10203,34.34
"CW","future",10204,72.35
"CW","future",10205,55.18
"CW","future",10206,61.76
"CW","future",10207,69.35
"CW","future",10208,37.62
"CW","future",10209,54.02
"CW","future",10210,55.85
"CW","future",10303,46.94
"CW","future",10305,48.55
"CW","future",10306,58.17
"CW","future",10401,23.25
"CW","future",10403,40.37
"CW","future",11201,29.73
"CW","future",11202,50.31
"CW","future",11203,42.73
"CW","future",11303,59.97
"CW","future",12101,40.79
"CW","future",12102,46.86
"CW","future",12103,81.8
"CW","future",12104,11.13
"CW","future",12201,43.93
"CW","future",12301,59.39
"CW","future",12302,6.13
"CW","future",12303,22.05
"CW","future",12401,22.12
"CW","future",12402,27.27
"CW","future",14101,64.44
"CW","future",14102,67.69
"CW","future",14106,67.86
"CW","future",14201,59.01
"CW","future",15101,36.2
"CW","future",15102,84.41
"CW","future",16202,14.58
"CW","future",16203,64.11
"CW","future",16207,70.86
"CW","pressures",1101,79.29
"CW","pressures",1404,77.81
"CW","pressures",2101,71
"CW","pressures",2102,74.67
"CW","pressures",2104,72.18
"CW","pressures",2301,73.8
"CW","pressures",3101,81.74
"CW","pressures",3102,84.13
"CW","pressures",3201,80.39
"CW","pressures",3303,72.67
"CW","pressures",3304,78.26
"CW","pressures",4101,74.03
"CW","pressures",4102,78.85
"CW","pressures",4104,81.75
"CW","pressures",4202,79.81
"CW","pressures",4203,80.95
"CW","pressures",4301,80.39
"CW","pressures",5101,71.45
"CW","pressures",5102,72.19
"CW","pressures",5103,70.81
"CW","pressures",5104,73
"CW","pressures",5105,75.89
"CW","pressures",5107,58.8
"CW","pressures",5109,85.98
"CW","pressures",5201,77.07
"CW","pressures",5401,73.94
"CW","pressures",5403,71.23
"CW","pressures",5405,66.01
"CW","pressures",5601,62.07
"CW","pressures",5602,66.82
"CW","pressures",5603,63.31
"CW","pressures",5604,52.03
"CW","pressures",5605,70.54
"CW","pressures",5606,72.74
"CW","pressures",6201,59.95
"CW","pressures",6203,71.14
"CW","pressures",6205,71.01
"CW","pressures",6206,70.9
"CW","pressures",7102,54.63
"CW","pressures",7103,70.18
"CW","pressures",7202,77.82
"CW","pressures",7203,71.46
"CW","pressures",7303,70.01
"CW","pressures",7309,77.07
"CW","pressures",8102,55.34
"CW","pressures",8106,74.08
"CW","pressures",8107,78.3
"CW","pressures",8108,79
"CW","pressures",8110,61.92
"CW","pressures",8111,68.96
"CW","pressures",8112,66.8
"CW","pressures",8201,69.31
"CW","pressures",8202,72.13
"CW","pressures",8203,66.27
"CW","pressures",8206,68.42
"CW","pressures",8207,72.31
"CW","pressures",9102,72.02
"CW","pressures",9116,67.71
"CW","pressures",9117,70.14
"CW","pressures",9118,70.23
"CW","pressures",10101,76.43
"CW","pressures",10102,91.52
"CW","pressures",10103,79.72
"CW","pressures",10104,71.87
"CW","pressures",10106,72.17
"CW","pressures",10108,77.48
"CW","pressures",10109,80.44
"CW","pressures",10201,70.76
"CW","pressures",10202,46.15
"CW","pressures",10203,81.23
"CW","pressures",10204,82.91
"CW","pressures",10205,88.5
"CW","pressures",10206,75.31
"CW","pressures",10207,79.11
"CW","pressures",10208,77.32
"CW","pressures",10209,81.93
"CW","pressures",10210,75.66
"CW","pressures",10303,73.11
"CW","pressures",10305,72.71
"CW","pressures",10306,74.87
"CW","pressures",10401,79.46
"CW","pressures",10403,86.26
"CW","pressures",11201,83.68
"CW","pressures",11202,79.57
"CW","pressures",11203,75.75
"CW","pressures",11303,77.26
"CW","pressures",12101,81.52
"CW","pressures",12102,64.36
"CW","pressures",12103,74.13
"CW","pressures",12104,72.06
"CW","pressures",12201,88.55
"CW","pressures",12301,73.66
"CW","pressures",12302,71.79
"CW","pressures",12303,72.36
"CW","pressures",12401,78.88
"CW","pressures",12402,61.66
"CW","pressures",14101,64.19
"CW","pressures",14102,72.55
"CW","pressures",14106,70.39
"CW","pressures",14201,72.57
"CW","pressures",15101,79.75
"CW","pressures",15102,64.54
"CW","pressures",16202,71.97
"CW","pressures",16203,73.17
"CW","pressures",16207,67.61
"CW","resilience",1101,58.61
"CW","resilience",1404,33.15
"CW","resilience",2101,69.68
"CW","resilience",2102,54.75
"CW","resilience",2104,48.62
"CW","resilience",2301,39.53
"CW","resilience",3101,24.65
"CW","resilience",3102,56.14
"CW","resilience",3201,35.61
"CW","resilience",3303,29.18
"CW","resilience",3304,46.04
"CW","resilience",4101,52.59
"CW","resilience",4102,67.9
"CW","resilience",4104,33.42
"CW","resilience",4202,46.17
"CW","resilience",4203,38.13
"CW","resilience",4301,34.7
"CW","resilience",5101,35.46
"CW","resilience",5102,34.58
"CW","resilience",5103,37.51
"CW","resilience",5104,59.81
"CW","resilience",5105,49.81
"CW","resilience",5107,66.48
"CW","resilience",5109,48.95
"CW","resilience",5201,51.93
"CW","resilience",5401,38.24
"CW","resilience",5403,26.73
"CW","resilience",5405,32.33
"CW","resilience",5601,31.43
"CW","resilience",5602,49.09
"CW","resilience",5603,55.57
"CW","resilience",5604,47.61
"CW","resilience",5605,48.64
"CW","resilience",5606,52.14
"CW","resilience",6201,55.71
"CW","resilience",6203,24.19
"CW","resilience",6205,34.08
"CW","resilience",6206,25.23
"CW","resilience",7102,55.46
"CW","resilience",7103,24.71
"CW","resilience",7202,21.69
"CW","resilience",7203,37.69
"CW","resilience",7303,22.38
"CW","resilience",7309,23.47
"CW","resilience",8102,44.39
"CW","resilience",8106,28.66
"CW","resilience",8107,27.76
"CW","resilience",8108,35.29
"CW","resilience",8110,49.8
"CW","resilience",8111,29.57
"CW","resilience",8112,51.69
"CW","resilience",8201,38.88
"CW","resilience",8202,34.58
"CW","resilience",8203,36.61
"CW","resilience",8206,27.52
"CW","resilience",8207,43.47
"CW","resilience",9102,40.72
"CW","resilience",9116,36.02
"CW","resilience",9117,32.29
"CW","resilience",9118,26.5
"CW","resilience",10101,63.28
"CW","resilience",10102,37.42
"CW","resilience",10103,23.07
"CW","resilience",10104,29.7
"CW","resilience",10106,27.59
"CW","resilience",10108,40.18
"CW","resilience",10109,39.29
"CW","resilience",10201,37.04
"CW","resilience",10202,76.26
"CW","resilience",10203,39.35
"CW","resilience",10204,21.14
"CW","resilience",10205,29.59
"CW","resilience",10206,30.24
"CW","resilience",10207,27.8
"CW","resilience",10208,35.79
"CW","resilience",10209,21.04
"CW","resilience",10210,24.79
"CW","resilience",10303,24.91
"CW","resilience",10305,21.41
"CW","resilience",10306,22.66
"CW","resilience",10401,32.04
"CW","resilience",10403,41.25
"CW","resilience",11201,30.74
"CW","resilience",11202,30.69
"CW","resilience",11203,31.45
"CW","resilience",11303,27.79
"CW","resilience",12101,55.05
"CW","resilience",12102,29.15
"CW","resilience",12103,28.65
"CW","resilience",12104,43.45
"CW","resilience",12201,52.83
"CW","resilience",12301,44.91
"CW","resilience",12302,31.06
"CW","resilience",12303,31.04
"CW","resilience",12401,43.42
"CW","resilience",12402,30.68
"CW","resilience",14101,52.99
"CW","resilience",14102,49.02
"CW","resilience",14106,33.31
"CW","resilience",14201,28.58
"CW","resilience",15101,54.43
"CW","resilience",15102,41.14
"CW","resilience",16202,22.29
"CW","resilience",16203,16.88
"CW","resilience",16207,15.81
"CW","score",0,45.62
"CW","score",1101,70.34
"CW","score",1404,75.66
"CW","score",2101,54.4
"CW","score",2102,66.33
"CW","score",2104,75.72
"CW","score",2301,60.87
"CW","score",3101,51.35
"CW","score",3102,38.29
"CW","score",3201,63.2
"CW","score",3303,65.77
"CW","score",3304,64.28
"CW","score",4101,21.29
"CW","score",4102,6.82
"CW","score",4104,18.76
"CW","score",4202,19.32
"CW","score",4203,6.11
"CW","score",4301,49.13
"CW","score",5101,55.2
"CW","score",5102,65.05
"CW","score",5103,60.1
"CW","score",5104,71.9
"CW","score",5105,35.4
"CW","score",5107,66.74
"CW","score",5109,51.67
"CW","score",5201,74.51
"CW","score",5401,51.4
"CW","score",5403,45.34
"CW","score",5405,43.22
"CW","score",5601,64.99
"CW","score",5602,25.99
"CW","score",5603,60.29
"CW","score",5604,56.07
"CW","score",5605,28.24
"CW","score",5606,22.14
"CW","score",6201,7.59
"CW","score",6203,64.86
"CW","score",6205,52.02
"CW","score",6206,50.5
"CW","score",7102,52.81
"CW","score",7103,60.71
"CW","score",7202,70.31
"CW","score",7203,15.74
"CW","score",7303,43.99
"CW","score",7309,38.68
"CW","score",8102,67.66
"CW","score",8106,56.45
"CW","score",8107,55.47
"CW","score",8108,65.09
"CW","score",8110,57.3
"CW","score",8111,48.83
"CW","score",8112,59.34
"CW","score",8201,57.35
"CW","score",8202,21.1
"CW","score",8203,70.85
"CW","score",8206,65.32
"CW","score",8207,29.91
"CW","score",9102,64.47
"CW","score",9116,8.63
"CW","score",9117,19.15
"CW","score",9118,26.72
"CW","score",10101,47.03
"CW","score",10102,50.51
"CW","score",10103,65.83
"CW","score",10104,64.13
"CW","score",10106,24.21
"CW","score",10108,18.47
"CW","score",10109,63.78
"CW","score",10201,44.11
"CW","score",10202,48.53
"CW","score",10203,46.29
"CW","score",10204,73.94
"CW","score",10205,60.41
"CW","score",10206,60.72
"CW","score",10207,76.49
"CW","score",10208,40.35
"CW","score",10209,60.55
"CW","score",10210,57.93
"CW","score",10303,52.27
"CW","score",10305,55.82
"CW","score",10306,65.84
"CW","score",10401,24.85
"CW","score",10403,43.59
"CW","score",11201,44.46
"CW","score",11202,51.25
"CW","score",11203,46.54
"CW","score",11303,61.53
"CW","score",12101,39.79
"CW","score",12102,56.88
"CW","score",12103,83.66
"CW","score",12104,18.34
"CW","score",12201,47.61
"CW","score",12301,53.05
"CW","score",12302,10.91
"CW","score",12303,23.47
"CW","score",12401,20.97
"CW","score",12402,29.32
"CW","score",14101,62.54
"CW","score",14102,68.67
"CW","score",14106,70.71
"CW","score",14201,63.22
"CW","score",15101,42.02
"CW","score",15102,86.18
"CW","score",16202,16.12
"CW","score",16203,61.34
"CW","score",16207,72.94
"CW","status",0,47.03
"CW","status",1101,69.74
"CW","status",1404,77.22
"CW","status",2101,52.15
"CW","status",2102,64.58
"CW","status",2104,75.35
"CW","status",2301,63.96
"CW","status",3101,66.83
"CW","status",3102,38.5
"CW","status",3201,66.67
"CW","status",3303,72.31
"CW","status",3304,66.65
"CW","status",4101,20.87
"CW","status",4102,6.57
"CW","status",4104,21.83
"CW","status",4202,20.51
"CW","status",4203,6.32
"CW","status",4301,51.19
"CW","status",5101,57.67
"CW","status",5102,66.58
"CW","status",5103,61.32
"CW","status",5104,58.44
"CW","status",5105,32.4
"CW","status",5107,60.33
"CW","status",5109,55.5
"CW","status",5201,65.2
"CW","status",5401,48.13
"CW","status",5403,42.99
"CW","status",5405,38.49
"CW","status",5601,61.92
"CW","status",5602,24.6
"CW","status",5603,54.87
"CW","status",5604,52.22
"CW","status",5605,27.48
"CW","status",5606,22.13
"CW","status",6201,7.31
"CW","status",6203,64.11
"CW","status",6205,44.19
"CW","status",6206,51.84
"CW","status",7102,48.01
"CW","status",7103,60.64
"CW","status",7202,63.22
"CW","status",7203,16.35
"CW","status",7303,41.59
"CW","status",7309,35.98
"CW","status",8102,61.72
"CW","status",8106,59.01
"CW","status",8107,61.69
"CW","status",8108,64.24
"CW","status",8110,58.23
"CW","status",8111,55.44
"CW","status",8112,60.39
"CW","status",8201,48.95
"CW","status",8202,22.61
"CW","status",8203,69.5
"CW","status",8206,66.42
"CW","status",8207,25.36
"CW","status",9102,68.73
"CW","status",9116,9.02
"CW","status",9117,20.46
"CW","status",9118,26.97
"CW","status",10101,45.92
"CW","status",10102,59.64
"CW","status",10103,80.48
"CW","status",10104,70.17
"CW","status",10106,24.54
"CW","status",10108,19.23
"CW","status",10109,65.31
"CW","status",10201,40.07
"CW","status",10202,48.53
"CW","status",10203,58.24
"CW","status",10204,75.52
"CW","status",10205,65.64
"CW","status",10206,59.68
"CW","status",10207,83.62
"CW","status",10208,43.07
"CW","status",10209,67.09
"CW","status",10210,60
"CW","status",10303,57.61
"CW","status",10305,63.09
"CW","status",10306,73.5
"CW","status",10401,26.45
"CW","status",10403,46.81
"CW","status",11201,59.2
"CW","status",11202,52.2
"CW","status",11203,50.34
"CW","status",11303,63.09
"CW","status",12101,38.78
"CW","status",12102,66.89
"CW","status",12103,85.52
"CW","status",12104,25.55
"CW","status",12201,51.29
"CW","status",12301,46.71
"CW","status",12302,15.69
"CW","status",12303,24.88
"CW","status",12401,19.82
"CW","status",12402,31.37
"CW","status",14101,60.63
"CW","status",14102,69.64
"CW","status",14106,73.56
"CW","status",14201,67.42
"CW","status",15101,47.84
"CW","status",15102,87.95
"CW","status",16202,17.67
"CW","status",16203,58.58
"CW","status",16207,75.02
"CW","trend",1101,0.13
"CW","trend",1404,0.16
"CW","trend",2101,0.14
"CW","trend",2102,0.18
"CW","trend",2104,0.13
"CW","trend",2301,0.02
"CW","trend",3101,-0.41
"CW","trend",3102,0.12
"CW","trend",3201,0.07
"CW","trend",3303,-0.06
"CW","trend",3304,0.05
"CW","trend",4101,0.17
"CW","trend",4102,0.17
"CW","trend",4104,-0.18
"CW","trend",4202,-0.01
"CW","trend",4203,0.11
"CW","trend",4301,0.1
"CW","trend",5101,0.05
"CW","trend",5102,0.12
"CW","trend",5103,0.1
"CW","trend",5104,0.75
"CW","trend",5105,0.4
"CW","trend",5107,0.32
"CW","trend",5109,-0.02
"CW","trend",5201,0.55
"CW","trend",5401,0.38
"CW","trend",5403,0.38
"CW","trend",5405,0.53
"CW","trend",5601,0.3
"CW","trend",5602,0.26
"CW","trend",5603,0.33
"CW","trend",5604,0.24
"CW","trend",5605,0.19
"CW","trend",5606,0.1
"CW","trend",6201,0.14
"CW","trend",6203,0.27
"CW","trend",6205,0.71
"CW","trend",6206,0.15
"CW","trend",7102,0.3
"CW","trend",7103,0.23
"CW","trend",7202,0.61
"CW","trend",7203,0.05
"CW","trend",7303,0.41
"CW","trend",7309,0.49
"CW","trend",8102,0.34
"CW","trend",8106,0.09
"CW","trend",8107,-0.05
"CW","trend",8108,0.25
"CW","trend",8110,0.01
"CW","trend",8111,-0.16
"CW","trend",8112,0.02
"CW","trend",8201,0.66
"CW","trend",8202,-0.01
"CW","trend",8203,0.2
"CW","trend",8206,0.15
"CW","trend",8207,0.68
"CW","trend",9102,-0.03
"CW","trend",9116,0.03
"CW","trend",9117,0
"CW","trend",9118,0.19
"CW","trend",10101,0.14
"CW","trend",10102,-0.19
"CW","trend",10103,-0.26
"CW","trend",10104,-0.05
"CW","trend",10106,0.18
"CW","trend",10108,0.07
"CW","trend",10109,0.13
"CW","trend",10201,0.47
"CW","trend",10202,0
"CW","trend",10203,-0.41
"CW","trend",10204,0.24
"CW","trend",10205,0.05
"CW","trend",10206,0.27
"CW","trend",10207,0
"CW","trend",10208,0.02
"CW","trend",10209,0.01
"CW","trend",10210,0.15
"CW","trend",10303,-0.04
"CW","trend",10305,-0.09
"CW","trend",10306,-0.05
"CW","trend",10401,0.05
"CW","trend",10403,0.02
"CW","trend",11201,-0.48
"CW","trend",11202,0.19
"CW","trend",11203,-0.01
"CW","trend",11303,0.17
"CW","trend",12101,0.21
"CW","trend",12102,-0.27
"CW","trend",12103,0.16
"CW","trend",12104,-0.7
"CW","trend",12201,-0.04
"CW","trend",12301,0.55
"CW","trend",12302,-0.71
"CW","trend",12303,0.03
"CW","trend",12401,0.35
"CW","trend",12402,-0.04
"CW","trend",14101,0.15
"CW","trend",14102,0.07
"CW","trend",14106,0.07
"CW","trend",14201,0.03
"CW","trend",15101,-0.24
"CW","trend",15102,0.06
"CW","trend",16202,-0.02
"CW","trend",16203,0.42
"CW","trend",16207,0.17
"ECO","future",0,91.16
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,100
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,33
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.67
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.35
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.82
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.45
"ECO","future",7303,28.54
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
