"goal","dimension","region_id","score"
"CS","resilience",10401,36.26
"CS","resilience",10403,35.26
"CS","resilience",11201,37.12
"CS","resilience",11202,37.53
"CS","resilience",11203,32.44
"CS","resilience",11303,36.67
"CS","resilience",12101,46.36
"CS","resilience",12102,26.62
"CS","resilience",12103,40.05
"CS","resilience",12104,37.09
"CS","resilience",12201,38.75
"CS","resilience",12301,35.82
"CS","resilience",12302,40.47
"CS","resilience",12303,35.76
"CS","resilience",12401,47.2
"CS","resilience",12402,30.75
"CS","resilience",14101,62.25
"CS","resilience",14102,33.74
"CS","resilience",14106,28.77
"CS","resilience",14201,23.43
"CS","resilience",15101,40.08
"CS","resilience",15102,22.1
"CS","resilience",16202,28.36
"CS","resilience",16203,23.2
"CS","resilience",16207,24.19
"CS","score",0,80.54
"CS","score",1101,84.61
"CS","score",1404,59.07
"CS","score",2101,7.35
"CS","score",2102,82.76
"CS","score",2104,83.49
"CS","score",2301,76.65
"CS","score",3101,11.85
"CS","score",3102,82.71
"CS","score",3201,34.3
"CS","score",3303,83.8
"CS","score",3304,75.14
"CS","score",4101,2.66
"CS","score",4102,88.93
"CS","score",4104,61.4
"CS","score",4202,83.85
"CS","score",4203,77.47
"CS","score",4301,86.06
"CS","score",5101,87.54
"CS","score",5102,89.09
"CS","score",5103,89.59
"CS","score",5104,95.77
"CS","score",5105,84.3
"CS","score",5107,88.55
"CS","score",5109,87.68
"CS","score",5201,60.31
"CS","score",5401,100
"CS","score",5403,86.42
"CS","score",5405,86.96
"CS","score",5601,11.67
"CS","score",5602,63.75
"CS","score",5603,3.97
"CS","score",5604,1.95
"CS","score",5605,34.39
"CS","score",5606,7.75
"CS","score",6201,20.25
"CS","score",6203,2.74
"CS","score",6205,3.29
"CS","score",6206,6.56
"CS","score",7102,21.92
"CS","score",7103,11.33
"CS","score",7202,5.93
"CS","score",7203,6.19
"CS","score",7303,4.53
"CS","score",7309,26.56
"CS","score",8102,2.61
"CS","score",8106,86.5
"CS","score",8107,100
"CS","score",8108,46.66
"CS","score",8110,99.43
"CS","score",8111,82.43
"CS","score",8112,51.07
"CS","score",8201,7.24
"CS","score",8202,86.01
"CS","score",8203,12.14
"CS","score",8206,3.44
"CS","score",8207,6.67
"CS","score",9102,86.96
"CS","score",9116,86.4
"CS","score",9117,65.32
"CS","score",9118,58.68
"CS","score",10101,100
"CS","score",10102,97.75
"CS","score",10103,99.68
"CS","score",10104,99.92
"CS","score",10106,69.25
"CS","score",10108,88.59
"CS","score",10109,84.49
"CS","score",10201,63.83
"CS","score",10202,80.85
"CS","score",10203,27.74
"CS","score",10204,72.92
"CS","score",10205,12.2
"CS","score",10206,91.31
"CS","score",10207,98.47
"CS","score",10208,95.98
"CS","score",10209,55.2
"CS","score",10210,62.82
"CS","score",10303,37.19
"CS","score",10305,100
"CS","score",10306,100
"CS","score",10401,100
"CS","score",10403,100
"CS","score",11201,61.81
"CS","score",11202,88.49
"CS","score",11203,99.88
"CS","score",11303,92.82
"CS","score",12101,97.7
"CS","score",12102,95.8
"CS","score",12103,98.31
"CS","score",12104,100
"CS","score",12201,92.03
"CS","score",12301,96.91
"CS","score",12302,45.47
"CS","score",12303,98.07
"CS","score",12401,98.39
"CS","score",12402,99.15
"CS","score",14101,92.54
"CS","score",14102,88.46
"CS","score",14106,100
"CS","score",14201,100
"CS","score",15101,29.94
"CS","score",15102,79.97
"CS","score",16202,31.28
"CS","score",16203,48.75
"CS","score",16207,100
"CS","status",0,82.39
"CS","status",1101,91.56
"CS","status",1404,64.6
"CS","status",2101,9.47
"CS","status",2102,91.35
"CS","status",2104,91.33
"CS","status",2301,85.74
"CS","status",3101,20.53
"CS","status",3102,91.32
"CS","status",3201,27.08
"CS","status",3303,89.29
"CS","status",3304,75.73
"CS","status",4101,3.61
"CS","status",4102,90.06
"CS","status",4104,47.34
"CS","status",4202,89.99
"CS","status",4203,89.31
"CS","status",4301,72.12
"CS","status",5101,91.47
"CS","status",5102,91.47
"CS","status",5103,91.03
"CS","status",5104,91.55
"CS","status",5105,91.47
"CS","status",5107,90.96
"CS","status",5109,89.88
"CS","status",5201,57.77
"CS","status",5401,100
"CS","status",5403,91.02
"CS","status",5405,91.51
"CS","status",5601,17.98
"CS","status",5602,74.67
"CS","status",5603,3.93
"CS","status",5604,2.92
"CS","status",5605,30.61
"CS","status",5606,12.08
"CS","status",6201,27.52
"CS","status",6203,4.39
"CS","status",6205,5.32
"CS","status",6206,9.8
"CS","status",7102,31.24
"CS","status",7103,13.27
"CS","status",7202,9.71
"CS","status",7203,9.56
"CS","status",7303,7.22
"CS","status",7309,38.12
"CS","status",8102,3.92
"CS","status",8106,91.91
"CS","status",8107,100
"CS","status",8108,43.19
"CS","status",8110,98.87
"CS","status",8111,64.86
"CS","status",8112,54.79
"CS","status",8201,11.22
"CS","status",8202,90.42
"CS","status",8203,18.03
"CS","status",8206,4.75
"CS","status",8207,10.56
"CS","status",9102,91.99
"CS","status",9116,91.56
"CS","status",9117,70.49
"CS","status",9118,62.23
"CS","status",10101,100
"CS","status",10102,95.5
"CS","status",10103,99.36
"CS","status",10104,99.83
"CS","status",10106,69
"CS","status",10108,92.56
"CS","status",10109,68.98
"CS","status",10201,71.24
"CS","status",10202,80.71
"CS","status",10203,39.43
"CS","status",10204,86.04
"CS","status",10205,9.56
"CS","status",10206,95.24
"CS","status",10207,100
"CS","status",10208,91.96
"CS","status",10209,63.51
"CS","status",10210,73.22
"CS","status",10303,46.52
"CS","status",10305,100
"CS","status",10306,100
"CS","status",10401,100
"CS","status",10403,100
"CS","status",11201,71.99
"CS","status",11202,93.29
"CS","status",11203,99.77
"CS","status",11303,92.26
"CS","status",12101,95.41
"CS","status",12102,95.33
"CS","status",12103,96.63
"CS","status",12104,100
"CS","status",12201,96.69
"CS","status",12301,93.82
"CS","status",12302,57.3
"CS","status",12303,96.15
"CS","status",12401,96.78
"CS","status",12402,98.29
"CS","status",14101,85.08
"CS","status",14102,90.37
"CS","status",14106,100
"CS","status",14201,100
"CS","status",15101,35.93
"CS","status",15102,87.32
"CS","status",16202,39.77
"CS","status",16203,47.33
"CS","status",16207,100
"CS","trend",1101,-0.06
"CS","trend",1404,-0.09
"CS","trend",2101,-0.49
"CS","trend",2102,-0.06
"CS","trend",2104,-0.06
"CS","trend",2301,-0.07
"CS","trend",3101,-1
"CS","trend",3102,-0.06
"CS","trend",3201,1
"CS","trend",3303,-0.06
"CS","trend",3304,0.13
"CS","trend",4101,-0.76
"CS","trend",4102,0.02
"CS","trend",4104,1
"CS","trend",4202,-0.07
"CS","trend",4203,-0.19
"CS","trend",4301,0.86
"CS","trend",5101,-0.06
"CS","trend",5102,-0.08
"CS","trend",5103,-0.05
"CS","trend",5104,1
"CS","trend",5105,-0.07
"CS","trend",5107,-0.08
"CS","trend",5109,-0.07
"CS","trend",5201,0.26
"CS","trend",5401,1
"CS","trend",5403,-0.08
"CS","trend",5405,-0.07
"CS","trend",5601,-1
"CS","trend",5602,-0.37
"CS","trend",5603,0.06
"CS","trend",5604,-0.97
"CS","trend",5605,0.43
"CS","trend",5606,-1
"CS","trend",6201,-0.79
"CS","trend",6203,-1
"CS","trend",6205,-1
"CS","trend",6206,-0.87
"CS","trend",7102,-0.89
"CS","trend",7103,-0.36
"CS","trend",7202,-1
"CS","trend",7203,-0.92
"CS","trend",7303,-1
"CS","trend",7309,-0.75
"CS","trend",8102,-1
"CS","trend",8106,-0.05
"CS","trend",8107,1
"CS","trend",8108,0.33
"CS","trend",8110,1
"CS","trend",8111,1
"CS","trend",8112,-0.2
"CS","trend",8201,-1
"CS","trend",8202,-0.06
"CS","trend",8203,-0.91
"CS","trend",8206,-0.74
"CS","trend",8207,-1
"CS","trend",9102,-0.05
"CS","trend",9116,-0.08
"CS","trend",9117,-0.22
"CS","trend",9118,-0.04
"CS","trend",10101,1
"CS","trend",10102,0.33
"CS","trend",10103,0.35
"CS","trend",10104,1
"CS","trend",10106,0.14
"CS","trend",10108,0.02
"CS","trend",10109,1
"CS","trend",10201,-0.24
"CS","trend",10202,0.01
"CS","trend",10203,-0.74
"CS","trend",10204,-0.33
"CS","trend",10205,1
"CS","trend",10206,-0.01
"CS","trend",10207,0.1
"CS","trend",10208,0.4
"CS","trend",10209,-0.22
"CS","trend",10210,-0.29
"CS","trend",10303,-0.44
"CS","trend",10305,1
"CS","trend",10306,1
"CS","trend",10401,1
"CS","trend",10403,1
"CS","trend",11201,-0.23
"CS","trend",11202,0.02
"CS","trend",11203,1
"CS","trend",11303,0.13
"CS","trend",12101,1
"CS","trend",12102,0.14
"CS","trend",12103,1
"CS","trend",12104,0.64
"CS","trend",12201,-0.03
"CS","trend",12301,0.99
"CS","trend",12302,-0.45
"CS","trend",12303,0.28
"CS","trend",12401,1
"CS","trend",12402,1
"CS","trend",14101,0.94
"CS","trend",14102,0.07
"CS","trend",14106,0.47
"CS","trend",14201,1
"CS","trend",15101,-0.36
"CS","trend",15102,-0.08
"CS","trend",16202,-0.47
"CS","trend",16203,0.29
"CS","trend",16207,0.41
"CW","future",0,42.97
"CW","future",1101,62.34
"CW","future",1404,68.94
"CW","future",2101,45.43
"CW","future",2102,61.43
"CW","future",2104,68.55
"CW","future",2301,55.75
"CW","future",3101,41.92
"CW","future",3102,36.61
"CW","future",3201,60.13
"CW","future",3303,60.81
"CW","future",3304,62.15
"CW","future",4101,19.69
"CW","future",4102,6.21
"CW","future",4104,17.19
"CW","future",4202,18.54
"CW","future",4203,5.82
"CW","future",4301,46.49
"CW","future",5101,50.29
"CW","future",5102,61.91
"CW","future",5103,58.14
"CW","future",5104,72.17
"CW","future",5105,35.33
"CW","future",5107,66.6
"CW","future",5109,47.07
"CW","future",5201,67.87
"CW","future",5401,51.6
"CW","future",5403,46.42
"CW","future",5405,44.52
"CW","future",5601,65.73
"CW","future",5602,25.86
"CW","future",5603,59.7
"CW","future",5604,54.63
"CW","future",5605,27.05
"CW","future",5606,20.74
"CW","future",6201,7.73
"CW","future",6203,63.99
"CW","future",6205,55.77
"CW","future",6206,50.48
"CW","future",7102,55.16
"CW","future",7103,60.46
"CW","future",7202,72.24
"CW","future",7203,14.73
"CW","future",7303,44.3
"CW","future",7309,39.29
"CW","future",8102,71.69
"CW","future",8106,52.85
"CW","future",8107,51.7
"CW","future",8108,63.96
"CW","future",8110,57.44
"CW","future",8111,44.74
"CW","future",8112,56.49
"CW","future",8201,61.74
"CW","future",8202,19.88
"CW","future",8203,69.97
"CW","future",8206,59.8
"CW","future",8207,31.26
"CW","future",9102,60.16
"CW","future",9116,8.52
"CW","future",9117,18.41
"CW","future",9118,26.32
"CW","future",10101,43.32
"CW","future",10102,43.58
"CW","future",10103,57.5
"CW","future",10104,58.95
"CW","future",10106,23.06
"CW","future",10108,17.7
"CW","future",10109,60.98
"CW","future",10201,45.9
"CW","future",10202,48.51
"CW","future",10203,37.12
"CW","future",10204,70.88
"CW","future",10205,55.8
"CW","future",10206,60.43
"CW","future",10207,70.07
"CW","future",10208,37.14
"CW","future",10209,55.64
"CW","future",10210,55.79
"CW","future",10303,47.03
"CW","future",10305,51.15
"CW","future",10306,60.89
"CW","future",10401,22.95
"CW","future",10403,39.49
"CW","future",11201,36.41
"CW","future",11202,49.7
"CW","future",11203,43.96
"CW","future",11303,57.54
"CW","future",12101,39.3
"CW","future",12102,52.68
"CW","future",12103,83.14
"CW","future",12104,13.51
"CW","future",12201,44.44
"CW","future",12301,53.38
"CW","future",12302,8.18
"CW","future",12303,22
"CW","future",12401,21.51
"CW","future",12402,27.84
"CW","future",14101,60.91
"CW","future",14102,65.02
"CW","future",14106,68.37
"CW","future",14201,58.99
"CW","future",15101,35.76
"CW","future",15102,79.85
"CW","future",16202,15.09
"CW","future",16203,60.74
"CW","future",16207,69.74
"CW","pressures",1101,87.75
"CW","pressures",1404,84.74
"CW","pressures",2101,85.13
"CW","pressures",2102,84.29
"CW","pressures",2104,81.94
"CW","pressures",2301,83.15
"CW","pressures",3101,84.59
"CW","pressures",3102,90.4
"CW","pressures",3201,82.43
"CW","pressures",3303,76.94
"CW","pressures",3304,79.83
"CW","pressures",4101,77.42
"CW","pressures",4102,84.31
"CW","pressures",4104,85.1
"CW","pressures",4202,82
"CW","pressures",4203,84.17
"CW","pressures",4301,84.15
"CW","pressures",5101,81.69
"CW","pressures",5102,81.04
"CW","pressures",5103,77.98
"CW","pressures",5104,82.7
"CW","pressures",5105,81.97
"CW","pressures",5107,73.68
"CW","pressures",5109,85.1
"CW","pressures",5201,82.53
"CW","pressures",5401,82.25
"CW","pressures",5403,73.39
"CW","pressures",5405,73.44
"CW","pressures",5601,71.76
"CW","pressures",5602,73.63
"CW","pressures",5603,71.94
"CW","pressures",5604,69.31
"CW","pressures",5605,74.53
"CW","pressures",5606,81.13
"CW","pressures",6201,62.06
"CW","pressures",6203,73.08
"CW","pressures",6205,73.03
"CW","pressures",6206,73.94
"CW","pressures",7102,54.77
"CW","pressures",7103,71.06
"CW","pressures",7202,80.76
"CW","pressures",7203,73.15
"CW","pressures",7303,70.63
"CW","pressures",7309,80.28
"CW","pressures",8102,59.69
"CW","pressures",8106,82.81
"CW","pressures",8107,83.63
"CW","pressures",8108,78.32
"CW","pressures",8110,64.62
"CW","pressures",8111,75.64
"CW","pressures",8112,79.5
"CW","pressures",8201,71.24
"CW","pressures",8202,79.26
"CW","pressures",8203,67.08
"CW","pressures",8206,71.06
"CW","pressures",8207,79.54
"CW","pressures",9102,77.23
"CW","pressures",9116,69.43
"CW","pressures",9117,70.24
"CW","pressures",9118,70.51
"CW","pressures",10101,82.65
"CW","pressures",10102,93.8
"CW","pressures",10103,80.09
"CW","pressures",10104,76.07
"CW","pressures",10106,77.01
"CW","pressures",10108,83.37
"CW","pressures",10109,75.19
"CW","pressures",10201,74.61
"CW","pressures",10202,52.76
"CW","pressures",10203,85.62
"CW","pressures",10204,84.75
"CW","pressures",10205,90.92
"CW","pressures",10206,76.6
"CW","pressures",10207,80.95
"CW","pressures",10208,81.87
"CW","pressures",10209,85.35
"CW","pressures",10210,76.31
"CW","pressures",10303,77.89
"CW","pressures",10305,76.97
"CW","pressures",10306,78.58
"CW","pressures",10401,82.66
"CW","pressures",10403,87.66
"CW","pressures",11201,81.3
"CW","pressures",11202,80.53
"CW","pressures",11203,76.36
"CW","pressures",11303,78.57
"CW","pressures",12101,75.18
"CW","pressures",12102,67.87
"CW","pressures",12103,73.32
"CW","pressures",12104,78.18
"CW","pressures",12201,76.9
"CW","pressures",12301,79.51
"CW","pressures",12302,78.26
"CW","pressures",12303,78.39
"CW","pressures",12401,75.91
"CW","pressures",12402,63.24
"CW","pressures",14101,66.14
"CW","pressures",14102,76.79
"CW","pressures",14106,72.39
"CW","pressures",14201,76.66
"CW","pressures",15101,84.66
"CW","pressures",15102,72.33
"CW","pressures",16202,73.87
"CW","pressures",16203,78.48
"CW","pressures",16207,70.36
"CW","resilience",1101,49.1
"CW","resilience",1404,36.22
"CW","resilience",2101,51.3
"CW","resilience",2102,46.7
"CW","resilience",2104,41.9
"CW","resilience",2301,40.79
"CW","resilience",3101,32.8
"CW","resilience",3102,57.5
"CW","resilience",3201,43.68
"CW","resilience",3303,37.4
"CW","resilience",3304,51.68
"CW","resilience",4101,52.65
"CW","resilience",4102,60.98
"CW","resilience",4104,48.48
"CW","resilience",4202,54.09
"CW","resilience",4203,44.24
"CW","resilience",4301,43.42
"CW","resilience",5101,40.34
"CW","resilience",5102,43.43
"CW","resilience",5103,48.58
"CW","resilience",5104,39.35
"CW","resilience",5105,48.86
"CW","resilience",5107,59.32
"CW","resilience",5109,52.58
"CW","resilience",5201,40.31
"CW","resilience",5401,47.11
"CW","resilience",5403,39.59
"CW","resilience",5405,40.15
"CW","resilience",5601,46.71
"CW","resilience",5602,51.01
"CW","resilience",5603,49.59
"CW","resilience",5604,47.62
"CW","resilience",5605,41.65
"CW","resilience",5606,47.16
"CW","resilience",6201,59.94
"CW","resilience",6203,32.14
"CW","resilience",6205,44.44
"CW","resilience",6206,43.4
"CW","resilience",7102,60.6
"CW","resilience",7103,35.19
"CW","resilience",7202,30.83
"CW","resilience",7203,35.32
"CW","resilience",7303,35.3
"CW","resilience",7309,33.74
"CW","resilience",8102,60.52
"CW","resilience",8106,37.96
"CW","resilience",8107,42.76
"CW","resilience",8108,45.71
"CW","resilience",8110,58.46
"CW","resilience",8111,42.24
"CW","resilience",8112,57.28
"CW","resilience",8201,49.63
"CW","resilience",8202,44.99
"CW","resilience",8203,38.49
"CW","resilience",8206,26.25
"CW","resilience",8207,46.91
"CW","resilience",9102,44.2
"CW","resilience",9116,48.48
"CW","resilience",9117,40.53
"CW","resilience",9118,34.49
"CW","resilience",10101,56.02
"CW","resilience",10102,42.1
"CW","resilience",10103,29.28
"CW","resilience",10104,32.43
"CW","resilience",10106,31.48
"CW","resilience",10108,49.05
"CW","resilience",10109,40.63
"CW","resilience",10201,48.72
"CW","resilience",10202,65.44
"CW","resilience",10203,37.8
"CW","resilience",10204,29.42
"CW","resilience",10205,37.9
"CW","resilience",10206,38.67
"CW","resilience",10207,32.04
"CW","resilience",10208,38.56
"CW","resilience",10209,32.22
"CW","resilience",10210,32.51
"CW","resilience",10303,25.99
"CW","resilience",10305,28.51
"CW","resilience",10306,31.65
"CW","resilience",10401,37.25
"CW","resilience",10403,37.81
"CW","resilience",11201,38.3
"CW","resilience",11202,37.66
"CW","resilience",11203,38.97
"CW","resilience",11303,34.71
"CW","resilience",12101,51.25
"CW","resilience",12102,31.24
"CW","resilience",12103,40.67
"CW","resilience",12104,42.19
"CW","resilience",12201,44.19
"CW","resilience",12301,39.84
"CW","resilience",12302,41.14
"CW","resilience",12303,38.1
"CW","resilience",12401,49.6
"CW","resilience",12402,35.68
"CW","resilience",14101,50.1
"CW","resilience",14102,45.37
"CW","resilience",14106,41.58
"CW","resilience",14201,35.99
"CW","resilience",15101,53.8
"CW","resilience",15102,36.03
"CW","resilience",16202,32.09
"CW","resilience",16203,26.03
"CW","resilience",16207,25.82
"CW","score",0,45
"CW","score",1101,66.04
"CW","score",1404,73.08
"CW","score",2101,48.79
"CW","score",2102,63.01
"CW","score",2104,71.95
"CW","score",2301,59.86
"CW","score",3101,54.37
"CW","score",3102,37.56
"CW","score",3201,63.4
"CW","score",3303,66.56
"CW","score",3304,64.4
"CW","score",4101,20.28
"CW","score",4102,6.39
"CW","score",4104,19.51
"CW","score",4202,19.53
"CW","score",4203,6.07
"CW","score",4301,48.84
"CW","score",5101,53.98
"CW","score",5102,64.25
"CW","score",5103,59.73
"CW","score",5104,65.3
"CW","score",5105,33.86
"CW","score",5107,63.46
"CW","score",5109,51.28
"CW","score",5201,66.54
"CW","score",5401,49.87
"CW","score",5403,44.71
"CW","score",5405,41.51
"CW","score",5601,63.83
"CW","score",5602,25.23
"CW","score",5603,57.29
"CW","score",5604,53.43
"CW","score",5605,27.27
"CW","score",5606,21.43
"CW","score",6201,7.52
"CW","score",6203,64.05
"CW","score",6205,49.98
"CW","score",6206,51.16
"CW","score",7102,51.59
"CW","score",7103,60.55
"CW","score",7202,67.73
"CW","score",7203,15.54
"CW","score",7303,42.95
"CW","score",7309,37.64
"CW","score",8102,66.7
"CW","score",8106,55.93
"CW","score",8107,56.69
"CW","score",8108,64.1
"CW","score",8110,57.84
"CW","score",8111,50.09
"CW","score",8112,58.44
"CW","score",8201,55.34
"CW","score",8202,21.24
"CW","score",8203,69.73
"CW","score",8206,63.11
"CW","score",8207,28.31
"CW","score",9102,64.45
"CW","score",9116,8.77
"CW","score",9117,19.43
"CW","score",9118,26.65
"CW","score",10101,44.62
"CW","score",10102,51.61
"CW","score",10103,68.99
"CW","score",10104,64.56
"CW","score",10106,23.8
"CW","score",10108,18.46
"CW","score",10109,63.14
"CW","score",10201,42.99
"CW","score",10202,48.52
"CW","score",10203,47.68
"CW","score",10204,73.2
"CW","score",10205,60.72
"CW","score",10206,60.05
"CW","score",10207,76.84
"CW","score",10208,40.11
"CW","score",10209,61.36
"CW","score",10210,57.9
"CW","score",10303,52.32
"CW","score",10305,57.12
"CW","score",10306,67.19
"CW","score",10401,24.7
"CW","score",10403,43.15
"CW","score",11201,47.81
"CW","score",11202,50.95
"CW","score",11203,47.15
"CW","score",11303,60.32
"CW","score",12101,39.04
"CW","score",12102,59.79
"CW","score",12103,84.33
"CW","score",12104,19.53
"CW","score",12201,47.87
"CW","score",12301,50.05
"CW","score",12302,11.94
"CW","score",12303,23.44
"CW","score",12401,20.67
"CW","score",12402,29.6
"CW","score",14101,60.77
"CW","score",14102,67.33
"CW","score",14106,70.97
"CW","score",14201,63.21
"CW","score",15101,41.8
"CW","score",15102,83.9
"CW","score",16202,16.38
"CW","score",16203,59.66
"CW","score",16207,72.38
"CW","status",0,47.03
"CW","status",1101,69.74
"CW","status",1404,77.22
"CW","status",2101,52.15
"CW","status",2102,64.58
"CW","status",2104,75.35
"CW","status",2301,63.96
"CW","status",3101,66.83
"CW","status",3102,38.5
"CW","status",3201,66.67
"CW","status",3303,72.31
"CW","status",3304,66.65
"CW","status",4101,20.87
"CW","status",4102,6.57
"CW","status",4104,21.83
"CW","status",4202,20.51
"CW","status",4203,6.32
"CW","status",4301,51.19
"CW","status",5101,57.67
"CW","status",5102,66.58
"CW","status",5103,61.32
"CW","status",5104,58.44
"CW","status",5105,32.4
"CW","status",5107,60.33
"CW","status",5109,55.5
"CW","status",5201,65.2
"CW","status",5401,48.13
"CW","status",5403,42.99
"CW","status",5405,38.49
"CW","status",5601,61.92
"CW","status",5602,24.6
"CW","status",5603,54.87
"CW","status",5604,52.22
"CW","status",5605,27.48
"CW","status",5606,22.13
"CW","status",6201,7.31
"CW","status",6203,64.11
"CW","status",6205,44.19
"CW","status",6206,51.84
"CW","status",7102,48.01
"CW","status",7103,60.64
"CW","status",7202,63.22
"CW","status",7203,16.35
"CW","status",7303,41.59
"CW","status",7309,35.98
"CW","status",8102,61.72
"CW","status",8106,59.01
"CW","status",8107,61.69
"CW","status",8108,64.24
"CW","status",8110,58.23
"CW","status",8111,55.44
"CW","status",8112,60.39
"CW","status",8201,48.95
"CW","status",8202,22.61
"CW","status",8203,69.5
"CW","status",8206,66.42
"CW","status",8207,25.36
"CW","status",9102,68.73
"CW","status",9116,9.02
"CW","status",9117,20.46
"CW","status",9118,26.97
"CW","status",10101,45.92
"CW","status",10102,59.64
"CW","status",10103,80.48
"CW","status",10104,70.17
"CW","status",10106,24.54
"CW","status",10108,19.23
"CW","status",10109,65.31
"CW","status",10201,40.07
"CW","status",10202,48.53
"CW","status",10203,58.24
"CW","status",10204,75.52
"CW","status",10205,65.64
"CW","status",10206,59.68
"CW","status",10207,83.62
"CW","status",10208,43.07
"CW","status",10209,67.09
"CW","status",10210,60
"CW","status",10303,57.61
"CW","status",10305,63.09
"CW","status",10306,73.5
"CW","status",10401,26.45
"CW","status",10403,46.81
"CW","status",11201,59.2
"CW","status",11202,52.2
"CW","status",11203,50.34
"CW","status",11303,63.09
"CW","status",12101,38.78
"CW","status",12102,66.89
"CW","status",12103,85.52
"CW","status",12104,25.55
"CW","status",12201,51.29
"CW","status",12301,46.71
"CW","status",12302,15.69
"CW","status",12303,24.88
"CW","status",12401,19.82
"CW","status",12402,31.37
"CW","status",14101,60.63
"CW","status",14102,69.64
"CW","status",14106,73.56
"CW","status",14201,67.42
"CW","status",15101,47.84
"CW","status",15102,87.95
"CW","status",16202,17.67
"CW","status",16203,58.58
"CW","status",16207,75.02
"CW","trend",1101,0.03
"CW","trend",1404,0.08
"CW","trend",2101,-0.03
"CW","trend",2102,0.11
"CW","trend",2104,0.06
"CW","trend",2301,0.02
"CW","trend",3101,-0.3
"CW","trend",3102,0.09
"CW","trend",3201,0.04
"CW","trend",3303,-0.04
"CW","trend",3304,0.04
"CW","trend",4101,0.04
"CW","trend",4102,0.03
"CW","trend",4104,-0.14
"CW","trend",4202,-0.01
"CW","trend",4203,0.08
"CW","trend",4301,0.06
"CW","trend",5101,0.01
"CW","trend",5102,0.08
"CW","trend",5103,0.07
"CW","trend",5104,0.56
"CW","trend",5105,0.3
"CW","trend",5107,0.23
"CW","trend",5109,-0.07
"CW","trend",5201,0.27
"CW","trend",5401,0.28
"CW","trend",5403,0.29
"CW","trend",5405,0.4
"CW","trend",5601,0.22
"CW","trend",5602,0.19
"CW","trend",5603,0.24
"CW","trend",5604,0.18
"CW","trend",5605,0.14
"CW","trend",5606,0.07
"CW","trend",6201,0.1
"CW","trend",6203,0.2
"CW","trend",6205,0.53
"CW","trend",6206,0.11
"CW","trend",7102,0.22
"CW","trend",7103,0.17
"CW","trend",7202,0.46
"CW","trend",7203,0.04
"CW","trend",7303,0.27
"CW","trend",7309,0.37
"CW","trend",8102,0.24
"CW","trend",8106,0.07
"CW","trend",8107,-0.04
"CW","trend",8108,0.15
"CW","trend",8110,0.01
"CW","trend",8111,-0.12
"CW","trend",8112,0.01
"CW","trend",8201,0.5
"CW","trend",8202,-0.01
"CW","trend",8203,0.15
"CW","trend",8206,0.07
"CW","trend",8207,0.51
"CW","trend",9102,-0.02
"CW","trend",9116,0.02
"CW","trend",9117,0
"CW","trend",9118,0.14
"CW","trend",10101,0.05
"CW","trend",10102,-0.15
"CW","trend",10103,-0.18
"CW","trend",10104,-0.02
"CW","trend",10106,0.13
"CW","trend",10108,0.05
"CW","trend",10109,0.07
"CW","trend",10201,0.34
"CW","trend",10202,0
"CW","trend",10203,-0.31
"CW","trend",10204,0.18
"CW","trend",10205,0.04
"CW","trend",10206,0.21
"CW","trend",10207,0
"CW","trend",10208,0.01
"CW","trend",10209,0.01
"CW","trend",10210,0.11
"CW","trend",10303,-0.02
"CW","trend",10305,-0.04
"CW","trend",10306,-0.02
"CW","trend",10401,0.03
"CW","trend",10403,0.01
"CW","trend",11201,-0.36
"CW","trend",11202,0.14
"CW","trend",11203,0
"CW","trend",11303,0.08
"CW","trend",12101,0.14
"CW","trend",12102,-0.14
"CW","trend",12103,0.12
"CW","trend",12104,-0.53
"CW","trend",12201,-0.04
"CW","trend",12301,0.41
"CW","trend",12302,-0.53
"CW","trend",12303,0.03
"CW","trend",12401,0.26
"CW","trend",12402,-0.03
"CW","trend",14101,0.09
"CW","trend",14102,0.06
"CW","trend",14106,0.05
"CW","trend",14201,0.01
"CW","trend",15101,-0.22
"CW","trend",15102,0.04
"CW","trend",16202,-0.01
"CW","trend",16203,0.31
"CW","trend",16207,0.11
"ECO","future",0,91.18
"ECO","future",1101,100
"ECO","future",2101,100
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,0
"ECO","future",3101,100
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,100
"ECO","future",4102,100
"ECO","future",4104,33
"ECO","future",4203,100
"ECO","future",4301,100
"ECO","future",5101,19.67
"ECO","future",5102,100
"ECO","future",5105,100
"ECO","future",5107,83.35
"ECO","future",5109,100
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,28.82
"ECO","future",5603,100
"ECO","future",5604,100
"ECO","future",5605,100
"ECO","future",6201,100
"ECO","future",6205,100
"ECO","future",7102,100
"ECO","future",7203,23.45
"ECO","future",7303,28.54
"ECO","future",7309,0
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,100
"ECO","future",8110,100
"ECO","future",8111,100
"ECO","future",8201,100
"ECO","future",8202,100
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,31.39
"ECO","future",10101,100
"ECO","future",10102,16.55
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.84
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
