rgn_id,sector,year,gdp
9118,Pesca,2021,687779986.624867
8111,Pesca,2022,6832604542.92704
8111,Pesca,2023,128677083.634
8111,Pesca,2024,2372724731243.71
8111,Pesca,2020,3430404645.24342
8111,Pesca,2021,522149331.621134
8111,Alojamiento,2022,2758593650.538
8111,Alojamiento,2023,394520332.521341
8111,Alojamiento,2024,389825582.7108
8111,Alojamiento,2020,7595746370.79797
8111,Alojamiento,2021,15242272494.6587
14101,Acuicultura,2022,8520545521.65652
14101,Acuicultura,2023,62630753705.0666
14101,Acuicultura,2024,518393415.234633
14101,Acuicultura,2020,0.0
14101,Acuicultura,2021,90630146.6868082
14101,Alojamiento,2022,805190917.587333
14101,Alojamiento,2023,158163018046.454
14101,Alojamiento,2024,90460164.8925334
14101,Alojamiento,2020,210404573.094
14101,Alojamiento,2021,2086200461.31792
14101,Turismo,2022,33918334867.4919
14101,Turismo,2023,10174555518.4156
14101,Turismo,2024,229716934.861916
14101,Turismo,2020,10999133644.3312
14101,Turismo,2021,2187741353.99986
14101,Pesca,2022,15987827518.9409
14101,Pesca,2023,11158591600.8138
14101,Pesca,2024,5648611635.27226
14101,Pesca,2020,6499185848.83581
14101,Pesca,2021,0.0
14101,Transporte,2022,271921169.91295
14101,Transporte,2023,1719811567.46046
14101,Transporte,2024,6479016911.46895
14101,Transporte,2020,1452679998.03992
14101,Transporte,2021,0.0
5101,Transporte,2022,688872029.755541
5101,Transporte,2023,19781990358.3669
5101,Transporte,2024,46032807757.9995
5101,Transporte,2020,4084400540.43612
5101,Transporte,2021,45774797263.121
5101,Turismo,2022,594225152.831924
5101,Turismo,2023,8187468323.43568
5101,Turismo,2024,958204224.934983
5101,Turismo,2020,711205865.372801
5101,Turismo,2021,10999133644.3312
5101,Alojamiento,2022,0.0
5101,Alojamiento,2023,940043399.674066
5101,Alojamiento,2024,379438802.704
5101,Alojamiento,2020,13232071605.003
5101,Alojamiento,2021,0.0
5101,Pesca,2022,0.0
5101,Pesca,2023,321456036.201417
5101,Pesca,2024,0.0
5101,Pesca,2020,329689063.6314
5101,Pesca,2021,2939942943.7056
7309,Alojamiento,2022,4660178242.41062
7309,Alojamiento,2023,523410116.362134
7309,Alojamiento,2024,1613409149.976
7309,Alojamiento,2020,16204865884.5751
7309,Alojamiento,2021,422602380.016858
5109,Alojamiento,2022,1768962225.3514
5109,Alojamiento,2023,4192398629.07775
5109,Alojamiento,2024,16329853103.5021
5109,Alojamiento,2020,26545036094.2818
5109,Alojamiento,2021,13538031587.7006
5109,Turismo,2022,11932742579.94
5109,Turismo,2023,467094407.601917
5109,Turismo,2024,1368464004.84118
5109,Turismo,2020,99995513.2546999
5109,Turismo,2021,1087517002.19324
5109,Acuicultura,2022,22805261.1522909
5109,Acuicultura,2023,1039612492.45479
5109,Acuicultura,2024,349224695.635934
5109,Acuicultura,2020,506022596.799408
5109,Acuicultura,2021,2884540359.18435
