rgn_id,sector,year,wage
5101,Pesca,2021,174665795.448429
7309,Alojamiento,2022,1364629404.84837
7309,Alojamiento,2023,1424267643.51401
7309,Alojamiento,2024,8173682.08697037
7309,Alojamiento,2020,0.0
7309,Alojamiento,2021,5418008511.08822
5109,Alojamiento,2022,15340981.6185019
5109,Alojamiento,2023,0.0
5109,Alojamiento,2024,50635985.0556608
5109,Alojamiento,2020,396351664.395515
5109,Alojamiento,2021,2900561.37775564
5109,Turismo,2022,69279485.3205678
5109,Turismo,2023,690746715.154021
5109,Turismo,2024,24196431.0169965
5109,Turismo,2020,20654312.3714409
5109,Turismo,2021,22358906.7915085
5109,Acuicultura,2022,4056648648.25707
5109,Acuicultura,2023,27958005065.6757
5109,Acuicultura,2024,554765518.422932
5109,Acuicultura,2020,15079245.5484487
5109,Acuicultura,2021,358759399.591356
